Experiment	bias spectroscopy	
Date	30.11.2015 23:18:57	
User		
X (m)	29.7156E-9	
Y (m)	-165.77E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.6168E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-329.271E-3	
Amplitude (m)	40.1891E-12	
Frequency Shift (Hz)	-913.371E-3	
Excitation (V)	20.5266E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
633.858E-3	16.2813E-12	633.448E-3	633.858E-3	-53.7452E-3	40.0016E-12	-741.772E-3	27.7224E-3
622.047E-3	16.0053E-12	621.651E-3	622.047E-3	96.1733E-3	39.9338E-12	-697.583E-3	27.7537E-3
610.236E-3	15.6759E-12	609.880E-3	610.236E-3	-76.1281E-3	40.0473E-12	-766.003E-3	27.5547E-3
598.425E-3	15.3796E-12	598.077E-3	598.425E-3	73.5696E-3	40.0814E-12	-713.036E-3	23.3494E-3
586.614E-3	15.1514E-12	586.262E-3	586.614E-3	-39.3418E-3	39.9384E-12	-737.010E-3	28.5216E-3
574.803E-3	14.8589E-12	574.435E-3	574.803E-3	70.7670E-3	39.9922E-12	-687.062E-3	27.3894E-3
562.992E-3	14.2858E-12	562.657E-3	562.992E-3	133.289E-3	40.0003E-12	-663.633E-3	27.0127E-3
551.181E-3	14.0670E-12	550.846E-3	551.181E-3	-140.731E-3	40.0190E-12	-734.696E-3	26.1820E-3
539.370E-3	13.8505E-12	538.980E-3	539.370E-3	-21.3441E-3	39.9888E-12	-725.396E-3	26.0470E-3
527.559E-3	13.4022E-12	527.189E-3	527.559E-3	130.662E-3	40.0014E-12	-655.427E-3	26.0160E-3
515.748E-3	13.1409E-12	515.362E-3	515.748E-3	-167.890E-3	40.0016E-12	-764.436E-3	24.2938E-3
503.937E-3	12.9792E-12	503.576E-3	503.937E-3	237.824E-3	40.0313E-12	-656.145E-3	26.3740E-3
492.126E-3	12.6400E-12	491.746E-3	492.126E-3	-2.51717E-3	39.9912E-12	-709.449E-3	27.0326E-3
480.315E-3	12.3327E-12	479.934E-3	480.315E-3	36.9057E-3	39.9901E-12	-696.339E-3	28.2155E-3
468.504E-3	12.0337E-12	468.141E-3	468.504E-3	-72.3292E-3	40.0265E-12	-719.617E-3	27.5253E-3
456.693E-3	11.5719E-12	456.333E-3	456.693E-3	65.5730E-3	40.0183E-12	-686.905E-3	24.2446E-3
444.882E-3	11.2889E-12	444.561E-3	444.882E-3	-20.2921E-3	39.9524E-12	-699.694E-3	27.0549E-3
433.071E-3	11.0042E-12	432.725E-3	433.071E-3	-178.534E-3	39.9792E-12	-761.294E-3	28.5507E-3
421.260E-3	10.7310E-12	420.918E-3	421.260E-3	-10.1000E-3	39.9863E-12	-743.480E-3	26.3981E-3
409.449E-3	10.4935E-12	409.139E-3	409.449E-3	62.2413E-3	40.0171E-12	-698.905E-3	25.9368E-3
397.638E-3	10.2145E-12	397.297E-3	397.638E-3	13.3310E-3	40.0178E-12	-719.993E-3	26.4421E-3
385.827E-3	9.77024E-12	385.541E-3	385.827E-3	-11.5416E-3	39.9846E-12	-721.176E-3	26.7309E-3
374.016E-3	9.63969E-12	373.688E-3	374.016E-3	-166.120E-3	39.9901E-12	-781.572E-3	28.2705E-3
362.205E-3	9.33007E-12	361.895E-3	362.205E-3	143.066E-3	40.0733E-12	-698.814E-3	26.2309E-3
350.394E-3	8.90373E-12	350.146E-3	350.394E-3	-82.7896E-3	39.9160E-12	-746.704E-3	27.1309E-3
338.583E-3	8.62489E-12	338.291E-3	338.583E-3	-38.6651E-3	40.0860E-12	-730.219E-3	21.2495E-3
326.772E-3	8.22510E-12	326.503E-3	326.772E-3	-162.542E-3	39.9640E-12	-761.879E-3	28.4727E-3
314.961E-3	8.02011E-12	314.666E-3	314.961E-3	64.2684E-3	39.9852E-12	-717.759E-3	27.4481E-3
303.150E-3	7.73075E-12	302.844E-3	303.150E-3	100.700E-3	40.0010E-12	-697.379E-3	28.5111E-3
291.339E-3	7.32045E-12	291.096E-3	291.339E-3	-26.4005E-3	39.9668E-12	-724.251E-3	28.1974E-3
279.528E-3	7.08428E-12	279.266E-3	279.528E-3	-20.8578E-3	40.0083E-12	-736.861E-3	27.3023E-3
267.717E-3	6.73121E-12	267.453E-3	267.717E-3	-43.8499E-3	39.9267E-12	-739.773E-3	28.8604E-3
255.906E-3	6.41859E-12	255.634E-3	255.906E-3	23.0866E-3	40.0006E-12	-725.763E-3	26.4314E-3
244.094E-3	6.08499E-12	243.861E-3	244.094E-3	-52.7580E-3	39.9886E-12	-763.773E-3	25.9000E-3
232.283E-3	5.75905E-12	232.008E-3	232.283E-3	-153.113E-3	40.0958E-12	-807.209E-3	23.3991E-3
220.472E-3	5.49825E-12	220.178E-3	220.472E-3	50.2149E-3	40.0052E-12	-750.764E-3	25.2123E-3
208.661E-3	5.20023E-12	208.387E-3	208.661E-3	-115.863E-3	40.0774E-12	-815.044E-3	24.3171E-3
196.850E-3	4.83110E-12	196.564E-3	196.850E-3	-16.7903E-3	39.9945E-12	-780.865E-3	25.6811E-3
185.039E-3	4.47870E-12	184.798E-3	185.039E-3	-5.16248E-3	39.8954E-12	-757.956E-3	27.8792E-3
173.228E-3	4.16172E-12	172.983E-3	173.228E-3	-97.9160E-3	39.9971E-12	-805.097E-3	25.4703E-3
161.417E-3	3.89072E-12	161.153E-3	161.417E-3	-78.3372E-3	40.0234E-12	-818.556E-3	27.2048E-3
149.606E-3	3.52891E-12	149.329E-3	149.606E-3	101.863E-3	39.9958E-12	-769.129E-3	27.0721E-3
137.795E-3	3.19712E-12	137.531E-3	137.795E-3	-91.0824E-3	40.0041E-12	-805.164E-3	24.8034E-3
125.984E-3	2.87156E-12	125.777E-3	125.984E-3	107.469E-3	40.0084E-12	-761.163E-3	26.3009E-3
114.173E-3	2.57794E-12	113.943E-3	114.173E-3	-104.747E-3	39.9976E-12	-827.133E-3	27.9094E-3
102.362E-3	2.27438E-12	102.137E-3	102.362E-3	31.2450E-3	39.9466E-12	-776.220E-3	27.2915E-3
90.5512E-3	1.95705E-12	90.3320E-3	90.5512E-3	-174.445E-3	40.0208E-12	-860.700E-3	25.1516E-3
78.7402E-3	1.64126E-12	78.4952E-3	78.7402E-3	99.3675E-3	40.0534E-12	-779.267E-3	25.1245E-3
66.9291E-3	1.33674E-12	66.6207E-3	66.9291E-3	-81.2022E-3	40.0039E-12	-830.171E-3	26.5358E-3
55.1181E-3	1.06097E-12	54.8418E-3	55.1181E-3	52.5615E-3	39.9862E-12	-796.709E-3	26.7033E-3
43.3071E-3	792.090E-15	43.0244E-3	43.3071E-3	-99.4617E-3	40.0325E-12	-844.516E-3	24.1243E-3
31.4961E-3	539.856E-15	31.1920E-3	31.4961E-3	27.2436E-3	39.9576E-12	-809.944E-3	25.7335E-3
19.6850E-3	289.196E-15	19.3956E-3	19.6850E-3	-76.7883E-3	40.0318E-12	-849.337E-3	25.6372E-3
7.87402E-3	38.0777E-15	7.54304E-3	7.87402E-3	-10.3656E-3	39.9358E-12	-844.714E-3	30.5329E-3
-3.93701E-3	-207.390E-15	-4.34458E-3	-3.93701E-3	-127.576E-3	40.0351E-12	-907.951E-3	26.0748E-3
-15.7480E-3	-445.585E-15	-16.1232E-3	-15.7480E-3	173.313E-3	40.0279E-12	-809.463E-3	26.7970E-3
-27.5591E-3	-688.732E-15	-27.9456E-3	-27.5591E-3	-133.272E-3	39.9083E-12	-896.223E-3	28.2741E-3
-39.3701E-3	-947.658E-15	-39.7070E-3	-39.3701E-3	114.086E-3	40.0422E-12	-824.227E-3	23.3947E-3
-51.1811E-3	-1.18278E-12	-51.5586E-3	-51.1811E-3	-17.3719E-3	40.0070E-12	-844.927E-3	26.2419E-3
-62.9921E-3	-1.40411E-12	-63.3392E-3	-62.9921E-3	-30.5878E-3	40.0404E-12	-882.981E-3	25.4713E-3
-74.8032E-3	-1.61327E-12	-75.1707E-3	-74.8032E-3	-77.8897E-3	40.0288E-12	-917.381E-3	23.6455E-3
-86.6142E-3	-1.74756E-12	-87.0257E-3	-86.6142E-3	23.8574E-3	39.9272E-12	-890.439E-3	29.8188E-3
-98.4252E-3	-1.87050E-12	-98.8003E-3	-98.4252E-3	-176.958E-3	40.0243E-12	-956.864E-3	27.5167E-3
-110.236E-3	-1.98131E-12	-110.662E-3	-110.236E-3	-46.4396E-3	39.9673E-12	-928.037E-3	26.3673E-3
-122.047E-3	-2.11105E-12	-122.401E-3	-122.047E-3	-31.4205E-3	40.0365E-12	-929.312E-3	27.1844E-3
-133.858E-3	-2.20365E-12	-134.250E-3	-133.858E-3	-162.294E-3	40.0391E-12	-972.599E-3	26.5967E-3
-145.669E-3	-2.29911E-12	-146.053E-3	-145.669E-3	3.55514E-3	39.9810E-12	-936.314E-3	26.0456E-3
-157.480E-3	-2.34388E-12	-157.826E-3	-157.480E-3	-10.4405E-3	39.9614E-12	-949.736E-3	28.3824E-3
-169.291E-3	-2.46646E-12	-169.705E-3	-169.291E-3	-62.3041E-3	39.9793E-12	-963.275E-3	27.9470E-3
-181.102E-3	-2.54496E-12	-181.448E-3	-181.102E-3	-68.0508E-3	40.0069E-12	-966.880E-3	27.2714E-3
-192.913E-3	-2.63270E-12	-193.259E-3	-192.913E-3	-12.0186E-3	40.0663E-12	-964.268E-3	21.5633E-3
-204.724E-3	-2.69352E-12	-205.083E-3	-204.724E-3	107.053E-3	39.9905E-12	-921.842E-3	28.9026E-3
-216.535E-3	-2.79486E-12	-216.881E-3	-216.535E-3	-130.312E-3	39.9856E-12	-1.01961E+0	28.1038E-3
-228.346E-3	-2.93486E-12	-228.704E-3	-228.346E-3	125.742E-3	40.0492E-12	-968.140E-3	24.4467E-3
-240.157E-3	-2.99629E-12	-240.498E-3	-240.157E-3	-22.3074E-3	39.9898E-12	-998.706E-3	25.0071E-3
-251.969E-3	-3.10446E-12	-252.325E-3	-251.969E-3	-35.7381E-3	39.9937E-12	-1.00691E+0	27.3219E-3
-263.780E-3	-3.17788E-12	-264.090E-3	-263.780E-3	-45.0791E-3	40.0188E-12	-1.02489E+0	27.1511E-3
-275.591E-3	-3.28021E-12	-275.897E-3	-275.591E-3	-174.446E-3	40.0077E-12	-1.09006E+0	26.5566E-3
-287.402E-3	-3.39593E-12	-287.741E-3	-287.402E-3	16.9556E-3	40.0441E-12	-1.05470E+0	25.4125E-3
-299.213E-3	-3.47372E-12	-299.529E-3	-299.213E-3	-62.2870E-3	40.0447E-12	-1.07877E+0	25.9195E-3
-311.024E-3	-3.56072E-12	-311.357E-3	-311.024E-3	-59.4117E-3	40.0228E-12	-1.10260E+0	25.9630E-3
-322.835E-3	-3.66107E-12	-323.158E-3	-322.835E-3	135.259E-3	40.0304E-12	-1.03180E+0	25.6344E-3
-334.646E-3	-3.71483E-12	-334.928E-3	-334.646E-3	-84.3319E-3	39.9559E-12	-1.07981E+0	27.4812E-3
-346.457E-3	-3.78114E-12	-346.745E-3	-346.457E-3	-57.7066E-3	39.8837E-12	-1.10597E+0	31.5219E-3
-358.268E-3	-3.94370E-12	-358.576E-3	-358.268E-3	-29.8523E-3	39.9987E-12	-1.10710E+0	26.6941E-3
-370.079E-3	-4.04255E-12	-370.383E-3	-370.079E-3	-74.0363E-3	40.0410E-12	-1.14674E+0	24.9209E-3
-381.890E-3	-4.10588E-12	-382.150E-3	-381.890E-3	31.0017E-3	40.0320E-12	-1.11532E+0	24.4741E-3
-393.701E-3	-4.14822E-12	-394.017E-3	-393.701E-3	-22.6206E-3	39.8796E-12	-1.13016E+0	29.6818E-3
-405.512E-3	-4.31422E-12	-405.819E-3	-405.512E-3	-73.5978E-3	40.0204E-12	-1.17626E+0	26.7956E-3
-417.323E-3	-4.43354E-12	-417.623E-3	-417.323E-3	-29.4070E-3	40.0488E-12	-1.14256E+0	26.0619E-3
-429.134E-3	-4.50502E-12	-429.434E-3	-429.134E-3	-74.7713E-3	39.9477E-12	-1.19736E+0	28.6168E-3
-440.945E-3	-4.57391E-12	-441.234E-3	-440.945E-3	-28.6705E-3	40.0196E-12	-1.20467E+0	25.8887E-3
-452.756E-3	-4.69337E-12	-453.041E-3	-452.756E-3	20.5876E-3	40.0453E-12	-1.19680E+0	26.4402E-3
-464.567E-3	-4.69573E-12	-464.867E-3	-464.567E-3	-122.379E-3	40.0015E-12	-1.23495E+0	26.8134E-3
-476.378E-3	-4.78287E-12	-476.699E-3	-476.378E-3	-41.5966E-3	39.9738E-12	-1.22405E+0	26.0248E-3
-488.189E-3	-4.82728E-12	-488.423E-3	-488.189E-3	128.813E-3	39.9741E-12	-1.17648E+0	31.1098E-3
-500.000E-3	-4.88400E-12	-500.273E-3	-500.000E-3	-61.7174E-3	39.9876E-12	-1.26469E+0	28.2702E-3
