Experiment	bias spectroscopy	
Date	30.11.2015 23:14:54	
User		
X (m)	29.5739E-9	
Y (m)	-165.306E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.7525E-12	
Z (m)	-3.75578E-9	
Phase (deg)	378.721E-3	
Amplitude (m)	40.3913E-12	
Frequency Shift (Hz)	-678.428E-3	
Excitation (V)	16.8273E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	21.0227E-12	857.671E-3	858.268E-3	-41.6365E-3	40.0202E-12	-796.574E-3	26.3146E-3
846.457E-3	20.9129E-12	845.840E-3	846.457E-3	87.4820E-3	40.0165E-12	-727.907E-3	25.8870E-3
834.646E-3	20.5639E-12	834.058E-3	834.646E-3	-83.0169E-3	40.0222E-12	-771.880E-3	25.7522E-3
822.835E-3	20.1215E-12	822.244E-3	822.835E-3	23.7258E-3	40.0390E-12	-744.140E-3	24.0781E-3
811.024E-3	19.8065E-12	810.419E-3	811.024E-3	-48.9992E-3	39.9916E-12	-760.006E-3	25.6879E-3
799.213E-3	19.6533E-12	798.655E-3	799.213E-3	61.2501E-3	40.0589E-12	-733.506E-3	24.9653E-3
787.402E-3	19.3835E-12	786.821E-3	787.402E-3	137.781E-3	39.9408E-12	-686.523E-3	24.6603E-3
775.591E-3	19.1336E-12	775.030E-3	775.591E-3	-123.010E-3	40.0084E-12	-757.923E-3	26.9985E-3
763.780E-3	18.7469E-12	763.206E-3	763.780E-3	97.7558E-3	40.0320E-12	-698.550E-3	25.7996E-3
751.969E-3	18.3915E-12	751.424E-3	751.969E-3	26.2661E-3	40.0184E-12	-713.707E-3	23.9967E-3
740.157E-3	18.3048E-12	739.626E-3	740.157E-3	-62.1477E-3	39.9145E-12	-745.358E-3	30.2712E-3
728.346E-3	17.9949E-12	727.785E-3	728.346E-3	-4.06309E-3	40.0361E-12	-740.008E-3	24.9655E-3
716.535E-3	17.5659E-12	716.001E-3	716.535E-3	-92.7511E-3	40.0075E-12	-775.899E-3	25.7348E-3
704.724E-3	17.4429E-12	704.306E-3	704.724E-3	-119.705E-3	39.9417E-12	-804.204E-3	29.9035E-3
692.913E-3	17.1417E-12	692.505E-3	692.913E-3	1.87855E-3	39.9453E-12	-784.260E-3	28.3484E-3
681.102E-3	16.8890E-12	680.734E-3	681.102E-3	13.2241E-3	40.1136E-12	-770.645E-3	22.8646E-3
669.291E-3	16.5324E-12	668.917E-3	669.291E-3	159.778E-3	39.9344E-12	-721.600E-3	27.6654E-3
657.480E-3	16.5967E-12	657.078E-3	657.480E-3	55.0998E-3	40.0793E-12	-723.735E-3	22.1754E-3
645.669E-3	16.1699E-12	645.278E-3	645.669E-3	-74.5309E-3	39.9541E-12	-773.288E-3	27.6118E-3
633.858E-3	15.7111E-12	633.474E-3	633.858E-3	11.7234E-3	40.0198E-12	-731.623E-3	21.9914E-3
622.047E-3	15.5376E-12	621.673E-3	622.047E-3	68.2999E-3	39.9990E-12	-717.517E-3	25.9068E-3
610.236E-3	15.1872E-12	609.906E-3	610.236E-3	116.019E-3	39.9627E-12	-670.691E-3	28.0166E-3
598.425E-3	14.9526E-12	598.089E-3	598.425E-3	-138.732E-3	40.0341E-12	-730.828E-3	27.2249E-3
586.614E-3	14.6266E-12	586.284E-3	586.614E-3	-28.1168E-3	39.9878E-12	-711.114E-3	26.0745E-3
574.803E-3	14.3544E-12	574.457E-3	574.803E-3	35.8899E-3	40.0498E-12	-695.336E-3	25.1398E-3
562.992E-3	14.0900E-12	562.679E-3	562.992E-3	9.17945E-3	39.9700E-12	-728.661E-3	25.5181E-3
551.181E-3	13.7119E-12	550.869E-3	551.181E-3	10.4503E-3	39.9689E-12	-725.074E-3	27.4402E-3
539.370E-3	13.5296E-12	538.991E-3	539.370E-3	-65.8531E-3	39.9616E-12	-734.474E-3	28.6787E-3
527.559E-3	13.1935E-12	527.210E-3	527.559E-3	48.1416E-3	39.9973E-12	-730.056E-3	27.6348E-3
515.748E-3	12.7386E-12	515.378E-3	515.748E-3	36.4259E-3	39.9883E-12	-698.646E-3	27.5867E-3
503.937E-3	12.5636E-12	503.590E-3	503.937E-3	36.5116E-3	39.9779E-12	-686.664E-3	27.5189E-3
492.126E-3	12.1645E-12	491.766E-3	492.126E-3	108.992E-3	39.9653E-12	-672.060E-3	26.9018E-3
480.315E-3	11.9341E-12	479.955E-3	480.315E-3	-25.1056E-3	40.0291E-12	-700.893E-3	26.8986E-3
468.504E-3	11.6834E-12	468.164E-3	468.504E-3	19.9392E-3	40.0173E-12	-687.027E-3	24.4955E-3
456.693E-3	11.3964E-12	456.353E-3	456.693E-3	7.01062E-3	40.0120E-12	-721.261E-3	23.5022E-3
444.882E-3	11.0510E-12	444.584E-3	444.882E-3	27.0835E-3	39.9313E-12	-713.839E-3	27.4823E-3
433.071E-3	10.7240E-12	432.752E-3	433.071E-3	13.1124E-3	40.0146E-12	-694.543E-3	26.2038E-3
421.260E-3	10.5529E-12	420.936E-3	421.260E-3	81.5927E-3	39.9701E-12	-675.875E-3	27.1266E-3
409.449E-3	10.1340E-12	409.152E-3	409.449E-3	63.2904E-3	40.0075E-12	-677.532E-3	27.2625E-3
397.638E-3	9.96237E-12	397.303E-3	397.638E-3	111.668E-3	40.0033E-12	-663.865E-3	28.4325E-3
385.827E-3	9.68838E-12	385.557E-3	385.827E-3	-106.940E-3	40.0577E-12	-733.769E-3	24.6490E-3
374.016E-3	9.39049E-12	373.714E-3	374.016E-3	-226.930E-3	39.9935E-12	-805.583E-3	28.7950E-3
362.205E-3	9.03000E-12	361.912E-3	362.205E-3	34.7338E-3	40.0636E-12	-719.071E-3	24.4756E-3
350.394E-3	8.75583E-12	350.156E-3	350.394E-3	1.89585E-3	39.9880E-12	-728.265E-3	26.5858E-3
338.583E-3	8.33537E-12	338.297E-3	338.583E-3	-44.8072E-3	39.9574E-12	-738.202E-3	26.1863E-3
326.772E-3	8.08491E-12	326.513E-3	326.772E-3	57.2022E-3	39.9476E-12	-719.364E-3	26.4218E-3
314.961E-3	7.77533E-12	314.674E-3	314.961E-3	48.3980E-3	39.9014E-12	-709.301E-3	28.3938E-3
303.150E-3	7.54524E-12	302.856E-3	303.150E-3	-42.1659E-3	39.9871E-12	-742.020E-3	27.3893E-3
291.339E-3	7.17649E-12	291.109E-3	291.339E-3	-97.6416E-3	40.0454E-12	-763.250E-3	25.4678E-3
279.528E-3	6.91151E-12	279.284E-3	279.528E-3	89.6207E-3	39.9601E-12	-719.570E-3	29.2789E-3
267.717E-3	6.60969E-12	267.477E-3	267.717E-3	-47.1398E-3	40.0151E-12	-755.362E-3	26.0810E-3
255.906E-3	6.19903E-12	255.641E-3	255.906E-3	1.03429E-3	39.9234E-12	-727.935E-3	27.9684E-3
244.094E-3	5.92412E-12	243.865E-3	244.094E-3	-13.4564E-3	39.9607E-12	-739.015E-3	28.3151E-3
232.283E-3	5.65860E-12	232.020E-3	232.283E-3	57.8001E-3	40.0094E-12	-725.138E-3	27.8069E-3
220.472E-3	5.37264E-12	220.179E-3	220.472E-3	-107.289E-3	40.0329E-12	-771.332E-3	26.8012E-3
208.661E-3	5.02203E-12	208.398E-3	208.661E-3	-103.118E-3	40.0350E-12	-803.699E-3	23.7395E-3
196.850E-3	4.72016E-12	196.566E-3	196.850E-3	70.4453E-3	39.9939E-12	-770.600E-3	25.5503E-3
185.039E-3	4.40130E-12	184.796E-3	185.039E-3	73.7232E-3	40.0645E-12	-758.791E-3	24.5562E-3
173.228E-3	4.11453E-12	172.976E-3	173.228E-3	41.8151E-3	39.9284E-12	-753.056E-3	26.8303E-3
161.417E-3	3.76401E-12	161.144E-3	161.417E-3	-68.8701E-3	39.9594E-12	-795.782E-3	27.8717E-3
149.606E-3	3.46565E-12	149.325E-3	149.606E-3	-104.505E-3	40.0616E-12	-815.263E-3	25.2353E-3
137.795E-3	3.16071E-12	137.533E-3	137.795E-3	123.226E-3	39.9609E-12	-766.460E-3	27.1863E-3
125.984E-3	2.90289E-12	125.766E-3	125.984E-3	-111.170E-3	40.0900E-12	-834.042E-3	23.7374E-3
114.173E-3	2.53982E-12	113.941E-3	114.173E-3	-36.8612E-3	39.9467E-12	-797.198E-3	24.2214E-3
102.362E-3	2.25193E-12	102.140E-3	102.362E-3	18.1525E-3	39.9575E-12	-781.401E-3	26.1218E-3
90.5512E-3	1.95696E-12	90.3336E-3	90.5512E-3	-84.0512E-3	40.0133E-12	-838.497E-3	27.0005E-3
78.7402E-3	1.65625E-12	78.4949E-3	78.7402E-3	136.882E-3	40.0641E-12	-764.597E-3	24.3597E-3
66.9291E-3	1.34865E-12	66.6297E-3	66.9291E-3	-80.6237E-3	39.9304E-12	-806.286E-3	25.4430E-3
55.1181E-3	1.07493E-12	54.8551E-3	55.1181E-3	-52.2114E-3	40.0182E-12	-820.425E-3	26.3895E-3
43.3071E-3	787.192E-15	43.0459E-3	43.3071E-3	59.9724E-3	39.9866E-12	-811.357E-3	24.0211E-3
31.4961E-3	517.714E-15	31.2239E-3	31.4961E-3	-59.6351E-3	40.0101E-12	-824.390E-3	29.1208E-3
19.6850E-3	270.555E-15	19.4209E-3	19.6850E-3	-94.6563E-3	39.9824E-12	-872.430E-3	27.1322E-3
7.87402E-3	31.2736E-15	7.56540E-3	7.87402E-3	-37.6463E-3	40.0160E-12	-861.532E-3	27.6237E-3
-3.93701E-3	-192.694E-15	-4.32207E-3	-3.93701E-3	-159.961E-3	39.9098E-12	-914.557E-3	29.8124E-3
-15.7480E-3	-438.258E-15	-16.1055E-3	-15.7480E-3	135.276E-3	39.9776E-12	-844.159E-3	28.0182E-3
-27.5591E-3	-677.582E-15	-27.9164E-3	-27.5591E-3	2.94324E-3	40.0045E-12	-860.011E-3	24.7712E-3
-39.3701E-3	-918.548E-15	-39.6863E-3	-39.3701E-3	33.9535E-3	40.0446E-12	-851.822E-3	24.7049E-3
-51.1811E-3	-1.15334E-12	-51.5462E-3	-51.1811E-3	-101.455E-3	39.9353E-12	-908.290E-3	28.9224E-3
-62.9921E-3	-1.41017E-12	-63.3149E-3	-62.9921E-3	-39.6472E-3	40.0480E-12	-909.773E-3	26.1922E-3
-74.8032E-3	-1.58890E-12	-75.1467E-3	-74.8032E-3	14.5569E-3	40.0265E-12	-904.920E-3	26.5254E-3
-86.6142E-3	-1.71891E-12	-87.0067E-3	-86.6142E-3	15.4316E-3	40.0105E-12	-902.748E-3	24.8354E-3
-98.4252E-3	-1.83006E-12	-98.7840E-3	-98.4252E-3	7.62262E-3	40.0015E-12	-893.676E-3	27.2198E-3
-110.236E-3	-1.93254E-12	-110.643E-3	-110.236E-3	113.801E-3	39.9748E-12	-873.112E-3	26.2214E-3
-122.047E-3	-2.05340E-12	-122.385E-3	-122.047E-3	-11.2289E-3	39.9291E-12	-910.364E-3	27.1747E-3
-133.858E-3	-2.14422E-12	-134.234E-3	-133.858E-3	-61.4507E-3	40.0040E-12	-935.763E-3	26.3617E-3
-145.669E-3	-2.24729E-12	-146.033E-3	-145.669E-3	-92.4277E-3	39.9887E-12	-968.900E-3	26.9886E-3
-157.480E-3	-2.35472E-12	-157.812E-3	-157.480E-3	53.9278E-3	40.0297E-12	-929.332E-3	26.4544E-3
-169.291E-3	-2.39639E-12	-169.685E-3	-169.291E-3	-66.0273E-3	39.9958E-12	-969.317E-3	29.2341E-3
-181.102E-3	-2.49990E-12	-181.423E-3	-181.102E-3	68.9525E-3	40.0272E-12	-942.019E-3	27.5189E-3
-192.913E-3	-2.56080E-12	-193.231E-3	-192.913E-3	11.4300E-3	39.9548E-12	-953.948E-3	26.8767E-3
-204.724E-3	-2.66011E-12	-205.065E-3	-204.724E-3	-132.516E-3	40.0303E-12	-997.479E-3	26.1993E-3
-216.535E-3	-2.76881E-12	-216.866E-3	-216.535E-3	44.5350E-3	40.0076E-12	-979.535E-3	27.7840E-3
-228.346E-3	-2.82220E-12	-228.684E-3	-228.346E-3	-54.7923E-3	39.9419E-12	-1.01519E+0	22.0921E-3
-240.157E-3	-2.94107E-12	-240.485E-3	-240.157E-3	16.3935E-3	39.9318E-12	-1.00622E+0	29.5256E-3
-251.969E-3	-3.03178E-12	-252.303E-3	-251.969E-3	-114.784E-3	40.0069E-12	-1.04558E+0	25.9710E-3
-263.780E-3	-3.12529E-12	-264.068E-3	-263.780E-3	-113.435E-3	40.0568E-12	-1.05465E+0	26.0367E-3
-275.591E-3	-3.17242E-12	-275.871E-3	-275.591E-3	108.603E-3	40.0316E-12	-990.011E-3	24.0480E-3
-287.402E-3	-3.29769E-12	-287.719E-3	-287.402E-3	-24.3839E-3	40.0830E-12	-1.04773E+0	23.2146E-3
-299.213E-3	-3.36179E-12	-299.510E-3	-299.213E-3	44.8959E-3	39.9384E-12	-1.01707E+0	26.5507E-3
-311.024E-3	-3.50287E-12	-311.334E-3	-311.024E-3	-136.415E-3	40.0787E-12	-1.07972E+0	26.3864E-3
-322.835E-3	-3.54660E-12	-323.131E-3	-322.835E-3	-110.475E-3	39.9271E-12	-1.08588E+0	27.0657E-3
-334.646E-3	-3.65174E-12	-334.903E-3	-334.646E-3	-8.68877E-3	40.0317E-12	-1.08350E+0	24.7447E-3
-346.457E-3	-3.72202E-12	-346.725E-3	-346.457E-3	48.6733E-3	39.9237E-12	-1.04874E+0	28.7986E-3
-358.268E-3	-3.84200E-12	-358.567E-3	-358.268E-3	-169.469E-3	39.9967E-12	-1.16605E+0	29.7963E-3
-370.079E-3	-3.89378E-12	-370.370E-3	-370.079E-3	-125.482E-3	39.9824E-12	-1.17620E+0	29.4503E-3
-381.890E-3	-3.97367E-12	-382.140E-3	-381.890E-3	62.7284E-3	39.9741E-12	-1.12400E+0	28.3855E-3
-393.701E-3	-4.09343E-12	-394.007E-3	-393.701E-3	-42.9256E-3	39.9970E-12	-1.13632E+0	28.8121E-3
-405.512E-3	-4.20549E-12	-405.810E-3	-405.512E-3	-12.6064E-3	40.0248E-12	-1.13275E+0	26.7693E-3
-417.323E-3	-4.21708E-12	-417.615E-3	-417.323E-3	-104.635E-3	39.9670E-12	-1.19374E+0	27.4118E-3
-429.134E-3	-4.40889E-12	-429.417E-3	-429.134E-3	46.0282E-3	39.9963E-12	-1.15243E+0	29.5154E-3
-440.945E-3	-4.41790E-12	-441.222E-3	-440.945E-3	-68.6423E-3	39.9342E-12	-1.18600E+0	25.5324E-3
-452.756E-3	-4.58858E-12	-453.028E-3	-452.756E-3	-126.466E-3	39.9868E-12	-1.20332E+0	31.6682E-3
-464.567E-3	-4.56399E-12	-464.857E-3	-464.567E-3	21.7396E-3	40.0156E-12	-1.16108E+0	26.7531E-3
-476.378E-3	-4.67746E-12	-476.688E-3	-476.378E-3	-236.598E-3	40.0388E-12	-1.25373E+0	24.1344E-3
-488.189E-3	-4.72124E-12	-488.418E-3	-488.189E-3	77.8663E-3	40.0727E-12	-1.18527E+0	23.7963E-3
-500.000E-3	-4.75464E-12	-500.258E-3	-500.000E-3	21.1403E-3	39.9759E-12	-1.20120E+0	26.9560E-3
