Experiment	bias spectroscopy	
Date	01.12.2015 03:51:29	
User		
X (m)	281.47E-9	
Y (m)	-139.291E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.9863E-12	
Z (m)	-4.07703E-9	
Phase (deg)	592.726E-3	
Amplitude (m)	39.891E-12	
Frequency Shift (Hz)	-878.867E-3	
Excitation (V)	35.3413E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	13.3689E-12	668.911E-3	669.291E-3	108.350E-3	39.9921E-12	-920.682E-3	29.2171E-3
657.480E-3	13.2758E-12	657.075E-3	657.480E-3	-13.7530E-3	40.0152E-12	-950.595E-3	25.0714E-3
645.669E-3	13.1853E-12	645.268E-3	645.669E-3	65.3713E-3	40.0187E-12	-929.359E-3	26.3656E-3
633.858E-3	12.7362E-12	633.465E-3	633.858E-3	135.755E-3	39.9848E-12	-901.174E-3	26.5511E-3
622.047E-3	11.8546E-12	621.660E-3	622.047E-3	61.2352E-3	40.0152E-12	-916.732E-3	25.0549E-3
610.236E-3	12.5617E-12	609.898E-3	610.236E-3	-17.5867E-3	40.0062E-12	-925.901E-3	23.9325E-3
598.425E-3	12.3433E-12	598.088E-3	598.425E-3	-69.8289E-3	39.9146E-12	-943.012E-3	29.1286E-3
586.614E-3	12.1727E-12	586.266E-3	586.614E-3	106.211E-3	40.0178E-12	-886.883E-3	26.7721E-3
574.803E-3	11.4591E-12	574.447E-3	574.803E-3	-63.7700E-3	39.9855E-12	-946.827E-3	28.0434E-3
562.992E-3	11.8381E-12	562.673E-3	562.992E-3	-15.5893E-3	39.9985E-12	-918.341E-3	26.1410E-3
551.181E-3	11.6380E-12	550.864E-3	551.181E-3	-203.067E-3	39.9812E-12	-1.01679E+0	25.3935E-3
539.370E-3	11.5441E-12	538.986E-3	539.370E-3	138.419E-3	40.0388E-12	-894.169E-3	23.7376E-3
527.559E-3	11.4007E-12	527.205E-3	527.559E-3	99.9169E-3	40.0340E-12	-901.163E-3	24.7698E-3
515.748E-3	11.1001E-12	515.376E-3	515.748E-3	27.4462E-3	39.9989E-12	-910.904E-3	25.4932E-3
503.937E-3	10.9876E-12	503.599E-3	503.937E-3	67.6299E-3	40.0879E-12	-914.552E-3	23.5008E-3
492.126E-3	10.6153E-12	491.777E-3	492.126E-3	-34.5306E-3	39.9428E-12	-929.456E-3	26.1962E-3
480.315E-3	10.5434E-12	479.968E-3	480.315E-3	-43.4136E-3	40.0005E-12	-949.479E-3	25.6253E-3
468.504E-3	10.3587E-12	468.174E-3	468.504E-3	-1.62512E-3	40.0377E-12	-943.004E-3	23.6358E-3
456.693E-3	10.0570E-12	456.359E-3	456.693E-3	48.7661E-3	39.9613E-12	-929.787E-3	27.9334E-3
444.882E-3	9.86366E-12	444.588E-3	444.882E-3	-34.6688E-3	40.0590E-12	-965.235E-3	23.0781E-3
433.071E-3	9.59134E-12	432.758E-3	433.071E-3	-40.4582E-3	39.9541E-12	-973.540E-3	25.2847E-3
421.260E-3	9.50690E-12	420.940E-3	421.260E-3	180.126E-3	40.0603E-12	-901.550E-3	23.9424E-3
409.449E-3	9.30127E-12	409.154E-3	409.449E-3	-56.3274E-3	40.0229E-12	-952.059E-3	27.0005E-3
397.638E-3	8.93473E-12	397.305E-3	397.638E-3	-142.740E-3	39.9985E-12	-997.638E-3	22.5497E-3
385.827E-3	8.75984E-12	385.554E-3	385.827E-3	143.206E-3	40.0416E-12	-908.471E-3	24.1755E-3
374.016E-3	8.47749E-12	373.715E-3	374.016E-3	-83.7492E-3	39.9713E-12	-977.002E-3	27.8800E-3
362.205E-3	8.33824E-12	361.916E-3	362.205E-3	123.944E-3	40.0318E-12	-903.774E-3	23.5836E-3
350.394E-3	8.11807E-12	350.173E-3	350.394E-3	15.1173E-3	40.0073E-12	-921.088E-3	25.6704E-3
338.583E-3	7.88036E-12	338.317E-3	338.583E-3	48.0836E-3	39.9841E-12	-925.128E-3	25.5139E-3
326.772E-3	7.65501E-12	326.523E-3	326.772E-3	-51.2411E-3	39.9973E-12	-946.852E-3	26.3602E-3
314.961E-3	7.34853E-12	314.694E-3	314.961E-3	82.2208E-3	39.9287E-12	-918.524E-3	26.4746E-3
303.150E-3	7.20433E-12	302.874E-3	303.150E-3	-79.0667E-3	40.0753E-12	-977.003E-3	24.5799E-3
291.339E-3	6.95722E-12	291.124E-3	291.339E-3	-17.8779E-3	39.9397E-12	-954.436E-3	27.0824E-3
279.528E-3	6.64885E-12	279.290E-3	279.528E-3	-81.8752E-3	39.9894E-12	-966.939E-3	25.8357E-3
267.717E-3	6.45830E-12	267.486E-3	267.717E-3	80.2076E-3	39.9632E-12	-922.237E-3	25.3311E-3
255.906E-3	6.13313E-12	255.656E-3	255.906E-3	-40.6831E-3	39.9572E-12	-957.796E-3	24.7687E-3
244.094E-3	5.90036E-12	243.894E-3	244.094E-3	-247.774E-3	39.9856E-12	-1.04690E+0	25.4776E-3
232.283E-3	5.58945E-12	232.038E-3	232.283E-3	-17.1765E-3	39.9633E-12	-1.00058E+0	26.8417E-3
220.472E-3	5.33073E-12	220.212E-3	220.472E-3	110.897E-3	39.9670E-12	-936.181E-3	26.6245E-3
208.661E-3	5.07957E-12	208.418E-3	208.661E-3	96.5199E-3	39.9403E-12	-955.100E-3	27.3073E-3
196.850E-3	4.83064E-12	196.581E-3	196.850E-3	-25.9296E-3	40.0015E-12	-974.593E-3	24.6278E-3
185.039E-3	4.63917E-12	184.813E-3	185.039E-3	91.7662E-3	40.0136E-12	-934.468E-3	26.4496E-3
173.228E-3	4.28163E-12	172.996E-3	173.228E-3	-95.6575E-3	40.0193E-12	-1.01299E+0	24.7418E-3
161.417E-3	3.95492E-12	161.159E-3	161.417E-3	-53.9537E-3	39.9692E-12	-1.00834E+0	26.5929E-3
149.606E-3	3.77496E-12	149.334E-3	149.606E-3	-169.353E-3	39.9631E-12	-1.05493E+0	26.8401E-3
137.795E-3	3.45228E-12	137.555E-3	137.795E-3	23.5810E-3	39.9831E-12	-1.00900E+0	28.7807E-3
125.984E-3	3.16961E-12	125.788E-3	125.984E-3	-24.0414E-3	40.0151E-12	-1.02016E+0	25.3962E-3
114.173E-3	2.81730E-12	113.953E-3	114.173E-3	79.2064E-3	39.9494E-12	-978.343E-3	25.3450E-3
102.362E-3	2.52045E-12	102.150E-3	102.362E-3	-64.5584E-3	40.0645E-12	-1.03750E+0	25.5001E-3
90.5512E-3	2.20935E-12	90.3413E-3	90.5512E-3	-9.66242E-3	40.0167E-12	-1.01032E+0	25.6590E-3
78.7402E-3	1.88177E-12	78.5070E-3	78.7402E-3	-58.7562E-3	39.9630E-12	-1.04719E+0	25.9751E-3
66.9291E-3	1.56932E-12	66.6341E-3	66.9291E-3	40.9163E-3	40.0161E-12	-1.01627E+0	23.4325E-3
55.1181E-3	1.28385E-12	54.8654E-3	55.1181E-3	-16.3345E-3	39.9812E-12	-1.04372E+0	22.7481E-3
43.3071E-3	974.603E-15	43.0498E-3	43.3071E-3	41.5793E-3	39.9176E-12	-1.00198E+0	28.3031E-3
31.4961E-3	705.345E-15	31.2139E-3	31.4961E-3	-209.347E-3	40.0093E-12	-1.10876E+0	27.2978E-3
19.6850E-3	395.299E-15	19.4237E-3	19.6850E-3	126.578E-3	40.0254E-12	-1.01368E+0	25.2668E-3
7.87402E-3	86.5150E-15	7.57582E-3	7.87402E-3	-29.7314E-3	40.0407E-12	-1.05681E+0	25.4720E-3
-3.93701E-3	-223.358E-15	-4.32145E-3	-3.93701E-3	-52.4353E-3	39.9526E-12	-1.08493E+0	26.0360E-3
-15.7480E-3	-538.329E-15	-16.1056E-3	-15.7480E-3	29.9235E-3	39.9373E-12	-1.07962E+0	27.1722E-3
-27.5591E-3	-849.584E-15	-27.9084E-3	-27.5591E-3	90.9594E-3	40.0596E-12	-1.05431E+0	23.3119E-3
-39.3701E-3	-1.14654E-12	-39.6819E-3	-39.3701E-3	-100.579E-3	40.0408E-12	-1.11593E+0	23.5884E-3
-51.1811E-3	-1.48073E-12	-51.5483E-3	-51.1811E-3	-107.767E-3	40.0640E-12	-1.11987E+0	24.7696E-3
-62.9921E-3	-1.77286E-12	-63.3224E-3	-62.9921E-3	-45.8911E-3	39.9282E-12	-1.13385E+0	29.3877E-3
-74.8032E-3	-2.01519E-12	-75.1601E-3	-74.8032E-3	-8.09297E-3	40.0620E-12	-1.12825E+0	25.5484E-3
-86.6142E-3	-2.15450E-12	-87.0170E-3	-86.6142E-3	-177.594E-3	40.0064E-12	-1.19276E+0	23.6875E-3
-98.4252E-3	-2.27231E-12	-98.7894E-3	-98.4252E-3	191.212E-3	39.9625E-12	-1.08538E+0	27.0748E-3
-110.236E-3	-2.38937E-12	-110.641E-3	-110.236E-3	-41.9177E-3	39.9955E-12	-1.14349E+0	26.8155E-3
-122.047E-3	-2.51860E-12	-122.390E-3	-122.047E-3	-56.2395E-3	39.9714E-12	-1.18653E+0	30.4043E-3
-133.858E-3	-2.69017E-12	-134.244E-3	-133.858E-3	-43.6730E-3	40.0260E-12	-1.19832E+0	28.3422E-3
-145.669E-3	-2.84639E-12	-146.037E-3	-145.669E-3	-9.18862E-3	40.0243E-12	-1.18013E+0	26.1786E-3
-157.480E-3	-2.98541E-12	-157.816E-3	-157.480E-3	81.0676E-3	40.0047E-12	-1.15382E+0	25.1777E-3
-169.291E-3	-3.14526E-12	-169.674E-3	-169.291E-3	-55.0113E-3	39.9880E-12	-1.19163E+0	24.4748E-3
-181.102E-3	-3.26952E-12	-181.423E-3	-181.102E-3	-77.3993E-3	40.0304E-12	-1.20986E+0	24.0560E-3
-192.913E-3	-3.41171E-12	-193.230E-3	-192.913E-3	86.5120E-3	39.9962E-12	-1.19546E+0	25.7436E-3
-204.724E-3	-3.51697E-12	-205.064E-3	-204.724E-3	-12.2170E-3	39.9535E-12	-1.20612E+0	27.1596E-3
-216.535E-3	-3.67116E-12	-216.862E-3	-216.535E-3	-65.2393E-3	39.9203E-12	-1.23342E+0	30.6302E-3
-228.346E-3	-3.80441E-12	-228.681E-3	-228.346E-3	-117.641E-3	40.0064E-12	-1.27638E+0	26.7450E-3
-240.157E-3	-3.92060E-12	-240.472E-3	-240.157E-3	83.2795E-3	40.0142E-12	-1.21762E+0	26.7626E-3
-251.969E-3	-4.04441E-12	-252.297E-3	-251.969E-3	-178.773E-3	39.9527E-12	-1.30309E+0	27.7932E-3
-263.780E-3	-4.27006E-12	-264.065E-3	-263.780E-3	5.51462E-3	39.9874E-12	-1.26238E+0	26.8726E-3
-275.591E-3	-4.49487E-12	-275.871E-3	-275.591E-3	110.613E-3	40.0364E-12	-1.22562E+0	25.3684E-3
-287.402E-3	-4.62051E-12	-287.721E-3	-287.402E-3	-23.7614E-3	40.0133E-12	-1.26270E+0	26.8716E-3
-299.213E-3	-4.68143E-12	-299.516E-3	-299.213E-3	-16.0676E-3	39.9449E-12	-1.28081E+0	28.8161E-3
-311.024E-3	-4.88493E-12	-311.348E-3	-311.024E-3	57.6980E-3	40.0030E-12	-1.28121E+0	27.6810E-3
-322.835E-3	-5.00047E-12	-323.132E-3	-322.835E-3	-123.138E-3	39.9901E-12	-1.34186E+0	27.8497E-3
-334.646E-3	-5.13471E-12	-334.909E-3	-334.646E-3	121.390E-3	40.0511E-12	-1.25942E+0	22.7016E-3
-346.457E-3	-5.29878E-12	-346.721E-3	-346.457E-3	-75.7564E-3	39.9580E-12	-1.33658E+0	26.4464E-3
-358.268E-3	-5.42624E-12	-358.560E-3	-358.268E-3	-48.2989E-3	39.9802E-12	-1.34495E+0	23.7693E-3
-370.079E-3	-5.57627E-12	-370.357E-3	-370.079E-3	-55.5519E-3	40.0122E-12	-1.37446E+0	26.2405E-3
-381.890E-3	-5.73201E-12	-382.132E-3	-381.890E-3	-64.2468E-3	39.9806E-12	-1.39010E+0	27.9484E-3
-393.701E-3	-5.91357E-12	-394.005E-3	-393.701E-3	38.3952E-3	40.0240E-12	-1.35716E+0	24.9350E-3
-405.512E-3	-6.01533E-12	-405.815E-3	-405.512E-3	24.6305E-3	40.0015E-12	-1.36768E+0	26.6176E-3
-417.323E-3	-6.19488E-12	-417.615E-3	-417.323E-3	-92.1571E-3	39.9977E-12	-1.42110E+0	23.0629E-3
-429.134E-3	-6.41887E-12	-429.424E-3	-429.134E-3	-134.524E-3	40.0597E-12	-1.42649E+0	23.2357E-3
-440.945E-3	-6.58152E-12	-441.215E-3	-440.945E-3	-120.273E-3	39.9471E-12	-1.45626E+0	28.7178E-3
-452.756E-3	-6.84076E-12	-453.029E-3	-452.756E-3	-87.8978E-3	40.0259E-12	-1.49387E+0	24.8292E-3
-464.567E-3	-7.04171E-12	-464.847E-3	-464.567E-3	44.4643E-3	40.0614E-12	-1.45320E+0	24.6158E-3
-476.378E-3	-7.25733E-12	-476.683E-3	-476.378E-3	-98.8808E-3	39.9040E-12	-1.50768E+0	29.6098E-3
-488.189E-3	-7.63218E-12	-488.406E-3	-488.189E-3	8.48641E-3	40.1114E-12	-1.49748E+0	24.9993E-3
-500.000E-3	-7.92975E-12	-500.258E-3	-500.000E-3	-22.7665E-3	40.0073E-12	-1.51761E+0	26.7831E-3
