Experiment	bias spectroscopy	
Date	30.11.2015 20:09:23	
User		
X (m)	29.0776E-9	
Y (m)	-166.761E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.7901E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-359.505E-3	
Amplitude (m)	39.5034E-12	
Frequency Shift (Hz)	-795.723E-3	
Excitation (V)	38.1198E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
220.472E-3	13.5676E-12	220.183E-3	220.472E-3	-446.161E-6	40.0152E-12	-650.578E-3	25.3580E-3
208.661E-3	12.6186E-12	208.405E-3	208.661E-3	-35.9434E-3	39.9369E-12	-675.019E-3	26.8572E-3
196.850E-3	12.0594E-12	196.575E-3	196.850E-3	-12.9613E-3	40.0703E-12	-662.119E-3	26.9623E-3
185.039E-3	11.1062E-12	184.805E-3	185.039E-3	16.8866E-3	40.0161E-12	-665.992E-3	27.9117E-3
173.228E-3	10.3256E-12	172.991E-3	173.228E-3	53.3074E-3	39.9602E-12	-680.698E-3	26.1573E-3
161.417E-3	9.41154E-12	161.156E-3	161.417E-3	37.8240E-3	40.0497E-12	-670.603E-3	22.5359E-3
149.606E-3	8.53818E-12	149.339E-3	149.606E-3	-10.2656E-3	39.9912E-12	-696.989E-3	26.4463E-3
137.795E-3	7.73572E-12	137.548E-3	137.795E-3	158.081E-3	39.9504E-12	-648.977E-3	27.5843E-3
125.984E-3	6.98772E-12	125.787E-3	125.984E-3	52.7142E-3	40.0114E-12	-660.564E-3	24.5800E-3
114.173E-3	6.31870E-12	113.959E-3	114.173E-3	-56.0535E-3	39.9980E-12	-717.815E-3	27.0772E-3
102.362E-3	5.64187E-12	102.153E-3	102.362E-3	51.7199E-3	39.9444E-12	-672.818E-3	29.0069E-3
90.5512E-3	4.90953E-12	90.3402E-3	90.5512E-3	30.7501E-3	40.0035E-12	-669.754E-3	29.0478E-3
78.7402E-3	4.25328E-12	78.5133E-3	78.7402E-3	-85.4984E-3	39.9453E-12	-728.589E-3	27.8903E-3
66.9291E-3	3.58266E-12	66.6379E-3	66.9291E-3	-101.636E-3	40.0251E-12	-756.469E-3	26.5995E-3
55.1181E-3	2.92066E-12	54.8627E-3	55.1181E-3	-47.1130E-3	39.9740E-12	-758.835E-3	29.4009E-3
43.3071E-3	2.26735E-12	43.0471E-3	43.3071E-3	47.7719E-3	40.0146E-12	-741.613E-3	24.0158E-3
31.4961E-3	1.60375E-12	31.2146E-3	31.4961E-3	-73.8742E-3	40.1227E-12	-765.884E-3	23.5013E-3
19.6850E-3	953.542E-15	19.4155E-3	19.6850E-3	41.7304E-3	39.9408E-12	-743.785E-3	27.5111E-3
7.87402E-3	337.832E-15	7.56585E-3	7.87402E-3	41.9715E-3	39.9653E-12	-748.432E-3	25.3728E-3
-3.93701E-3	-309.399E-15	-4.31622E-3	-3.93701E-3	-193.410E-3	40.0133E-12	-852.853E-3	25.1046E-3
-15.7480E-3	-1.00947E-12	-16.1018E-3	-15.7480E-3	43.5029E-3	39.9539E-12	-786.836E-3	28.9165E-3
-27.5591E-3	-1.71654E-12	-27.9172E-3	-27.5591E-3	-26.7965E-3	39.9947E-12	-781.837E-3	27.5701E-3
-39.3701E-3	-2.35101E-12	-39.6871E-3	-39.3701E-3	-79.1129E-3	39.9936E-12	-821.467E-3	26.7441E-3
-51.1811E-3	-2.90954E-12	-51.5392E-3	-51.1811E-3	55.5864E-3	39.9165E-12	-787.035E-3	27.6308E-3
-62.9921E-3	-3.41578E-12	-63.3120E-3	-62.9921E-3	67.7615E-3	40.0117E-12	-780.281E-3	27.9525E-3
-74.8032E-3	-3.84788E-12	-75.1473E-3	-74.8032E-3	44.7391E-3	39.9706E-12	-794.898E-3	27.6730E-3
-86.6142E-3	-4.11052E-12	-87.0032E-3	-86.6142E-3	48.2031E-3	40.0113E-12	-798.309E-3	27.8658E-3
-98.4252E-3	-4.40787E-12	-98.7766E-3	-98.4252E-3	82.4956E-3	40.0409E-12	-789.020E-3	27.2394E-3
-110.236E-3	-4.57055E-12	-110.641E-3	-110.236E-3	122.608E-3	40.0545E-12	-770.109E-3	27.0329E-3
-122.047E-3	-4.79272E-12	-122.375E-3	-122.047E-3	-136.076E-3	39.9381E-12	-861.376E-3	28.2015E-3
-133.858E-3	-4.97570E-12	-134.242E-3	-133.858E-3	-78.5565E-3	40.0190E-12	-854.771E-3	27.8644E-3
-145.669E-3	-5.17977E-12	-146.045E-3	-145.669E-3	-7.63872E-3	40.0031E-12	-839.379E-3	30.3757E-3
-157.480E-3	-5.31033E-12	-157.823E-3	-157.480E-3	-1.56123E-3	40.0489E-12	-843.935E-3	25.9135E-3
-169.291E-3	-5.47403E-12	-169.690E-3	-169.291E-3	9.03154E-3	39.9310E-12	-818.601E-3	29.2780E-3
-181.102E-3	-5.76004E-12	-181.425E-3	-181.102E-3	-64.5852E-3	39.9828E-12	-862.825E-3	27.9212E-3
-192.913E-3	-5.92472E-12	-193.231E-3	-192.913E-3	-52.9268E-3	40.0034E-12	-877.399E-3	25.8972E-3
-204.724E-3	-6.06076E-12	-205.062E-3	-204.724E-3	-2.15184E-3	39.9169E-12	-875.476E-3	29.4531E-3
-216.535E-3	-6.44627E-12	-216.864E-3	-216.535E-3	38.3102E-3	40.0904E-12	-874.660E-3	27.8814E-3
-228.346E-3	-6.55997E-12	-228.687E-3	-228.346E-3	-137.891E-3	39.9570E-12	-935.758E-3	27.4999E-3
-240.157E-3	-6.79722E-12	-240.486E-3	-240.157E-3	53.1746E-3	39.9769E-12	-908.905E-3	29.9219E-3
-251.969E-3	-7.04387E-12	-252.308E-3	-251.969E-3	82.1733E-3	39.9837E-12	-899.815E-3	27.1288E-3
-263.780E-3	-7.32968E-12	-264.065E-3	-263.780E-3	-61.4106E-3	40.0124E-12	-919.235E-3	27.3230E-3
-275.591E-3	-7.54532E-12	-275.873E-3	-275.591E-3	39.3392E-3	40.0421E-12	-909.707E-3	25.0960E-3
-287.402E-3	-7.83368E-12	-287.716E-3	-287.402E-3	-96.6900E-3	39.9880E-12	-964.183E-3	26.6798E-3
-299.213E-3	-8.06205E-12	-299.512E-3	-299.213E-3	-67.6255E-3	40.0085E-12	-984.390E-3	26.7347E-3
-311.024E-3	-8.32401E-12	-311.335E-3	-311.024E-3	-113.256E-3	39.9718E-12	-1.01003E+0	27.3682E-3
-322.835E-3	-8.50879E-12	-323.130E-3	-322.835E-3	-13.0364E-3	39.9415E-12	-972.370E-3	28.1552E-3
-334.646E-3	-8.98407E-12	-334.905E-3	-334.646E-3	-116.039E-3	40.0645E-12	-1.03445E+0	25.6497E-3
-346.457E-3	-9.15746E-12	-346.727E-3	-346.457E-3	-43.6134E-3	40.0043E-12	-1.03735E+0	25.8434E-3
-358.268E-3	-9.34490E-12	-358.560E-3	-358.268E-3	-17.4695E-3	39.9091E-12	-1.02727E+0	29.8559E-3
-370.079E-3	-9.70437E-12	-370.364E-3	-370.079E-3	80.5350E-3	40.0705E-12	-1.01285E+0	22.3377E-3
-381.890E-3	-9.86281E-12	-382.138E-3	-381.890E-3	-43.2746E-3	40.0215E-12	-1.03783E+0	26.9285E-3
-393.701E-3	-10.1993E-12	-394.006E-3	-393.701E-3	168.855E-3	40.0145E-12	-962.464E-3	26.8629E-3
-405.512E-3	-10.5250E-12	-405.818E-3	-405.512E-3	-152.518E-3	40.0344E-12	-1.08186E+0	27.6006E-3
-417.323E-3	-10.7750E-12	-417.614E-3	-417.323E-3	62.3298E-3	40.0091E-12	-1.05335E+0	28.3825E-3
-429.134E-3	-11.0313E-12	-429.431E-3	-429.134E-3	-798.029E-6	40.0018E-12	-1.04623E+0	26.4998E-3
-440.945E-3	-11.1111E-12	-441.236E-3	-440.945E-3	-32.1530E-3	39.9740E-12	-1.07997E+0	26.3430E-3
-452.756E-3	-11.4193E-12	-453.032E-3	-452.756E-3	-37.3685E-3	39.9993E-12	-1.07646E+0	27.6909E-3
-464.567E-3	-11.6263E-12	-464.853E-3	-464.567E-3	-191.915E-3	40.1037E-12	-1.14245E+0	25.3482E-3
-476.378E-3	-11.9372E-12	-476.681E-3	-476.378E-3	96.4465E-3	39.9205E-12	-1.09028E+0	30.3236E-3
-488.189E-3	-11.8812E-12	-488.412E-3	-488.189E-3	-39.0385E-3	39.9324E-12	-1.10002E+0	27.5779E-3
-500.000E-3	-12.0846E-12	-500.256E-3	-500.000E-3	-47.0042E-3	40.0397E-12	-1.13439E+0	25.0010E-3
