Experiment	bias spectroscopy	
Date	30.11.2015 20:43:01	
User		
X (m)	28.8714E-9	
Y (m)	-165.376E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	110.39E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.7086E+0	
Amplitude (m)	39.8937E-12	
Frequency Shift (Hz)	-1.06738E+0	
Excitation (V)	17.5296E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	74.9603E-12	574.443E-3	574.803E-3	183.876E-3	40.0014E-12	-502.536E-3	21.9175E-3
562.992E-3	74.1514E-12	562.662E-3	562.992E-3	98.3661E-3	40.0657E-12	-496.836E-3	23.0822E-3
551.181E-3	72.8434E-12	550.850E-3	551.181E-3	-70.3754E-3	39.8716E-12	-532.674E-3	24.7249E-3
539.370E-3	71.6550E-12	538.984E-3	539.370E-3	29.3325E-3	40.0528E-12	-510.117E-3	20.8615E-3
527.559E-3	70.9020E-12	527.196E-3	527.559E-3	1.13282E-3	40.0343E-12	-507.450E-3	21.1907E-3
515.748E-3	69.6662E-12	515.364E-3	515.748E-3	-21.6898E-3	39.9976E-12	-510.603E-3	26.8011E-3
503.937E-3	68.9604E-12	503.570E-3	503.937E-3	-70.3022E-3	40.0108E-12	-537.639E-3	21.6782E-3
492.126E-3	66.9673E-12	491.738E-3	492.126E-3	55.9526E-3	39.9574E-12	-500.891E-3	20.7874E-3
480.315E-3	65.8368E-12	479.930E-3	480.315E-3	-178.581E-3	39.9000E-12	-569.718E-3	28.7198E-3
468.504E-3	65.2328E-12	468.139E-3	468.504E-3	244.854E-3	40.1102E-12	-453.112E-3	22.7975E-3
456.693E-3	63.8732E-12	456.333E-3	456.693E-3	-167.607E-3	39.9545E-12	-576.583E-3	26.4200E-3
444.882E-3	62.7841E-12	444.560E-3	444.882E-3	-109.179E-3	40.0245E-12	-568.954E-3	24.2625E-3
433.071E-3	61.5221E-12	432.723E-3	433.071E-3	165.169E-3	40.0042E-12	-495.585E-3	25.2276E-3
421.260E-3	60.0171E-12	420.912E-3	421.260E-3	223.528E-3	40.0125E-12	-452.073E-3	24.3127E-3
409.449E-3	58.9376E-12	409.131E-3	409.449E-3	-143.447E-3	40.0198E-12	-550.606E-3	26.2845E-3
397.638E-3	57.6780E-12	397.283E-3	397.638E-3	18.2760E-3	39.9460E-12	-529.497E-3	23.6341E-3
385.827E-3	56.6671E-12	385.528E-3	385.827E-3	22.8388E-3	40.0741E-12	-523.647E-3	22.3627E-3
374.016E-3	54.9469E-12	373.685E-3	374.016E-3	107.920E-3	39.9090E-12	-494.454E-3	28.1406E-3
362.205E-3	54.0325E-12	361.879E-3	362.205E-3	-164.051E-3	40.1146E-12	-589.389E-3	18.7691E-3
350.394E-3	52.5568E-12	350.130E-3	350.394E-3	-7.86495E-3	40.0196E-12	-553.052E-3	27.8264E-3
338.583E-3	50.9947E-12	338.271E-3	338.583E-3	76.4633E-3	40.0184E-12	-560.249E-3	22.7921E-3
326.772E-3	49.4534E-12	326.485E-3	326.772E-3	-191.014E-3	39.8773E-12	-637.317E-3	23.4843E-3
314.961E-3	48.2271E-12	314.664E-3	314.961E-3	93.7420E-3	40.0780E-12	-574.714E-3	24.1197E-3
303.150E-3	46.4017E-12	302.844E-3	303.150E-3	-13.0376E-3	40.0635E-12	-596.678E-3	23.5368E-3
291.339E-3	45.1692E-12	291.094E-3	291.339E-3	88.7013E-3	40.0437E-12	-521.638E-3	23.7897E-3
279.528E-3	43.0886E-12	279.262E-3	279.528E-3	-204.615E-3	40.0202E-12	-645.790E-3	23.8683E-3
267.717E-3	42.0741E-12	267.451E-3	267.717E-3	1.97877E-3	40.0121E-12	-595.894E-3	27.5469E-3
255.906E-3	39.8071E-12	255.631E-3	255.906E-3	-132.691E-3	40.0387E-12	-650.843E-3	23.2436E-3
244.094E-3	38.4113E-12	243.856E-3	244.094E-3	142.420E-3	40.0052E-12	-566.873E-3	26.8058E-3
232.283E-3	37.0939E-12	232.005E-3	232.283E-3	-57.8175E-3	39.9518E-12	-631.763E-3	25.6795E-3
220.472E-3	34.9502E-12	220.165E-3	220.472E-3	35.1410E-3	39.9840E-12	-602.314E-3	26.2447E-3
208.661E-3	32.8076E-12	208.388E-3	208.661E-3	-50.1467E-3	39.9073E-12	-642.084E-3	24.9451E-3
196.850E-3	31.4748E-12	196.552E-3	196.850E-3	-98.1143E-3	40.0235E-12	-660.555E-3	28.0102E-3
185.039E-3	29.5344E-12	184.782E-3	185.039E-3	-82.2772E-3	40.0309E-12	-688.160E-3	24.0956E-3
173.228E-3	27.4284E-12	172.976E-3	173.228E-3	-95.1207E-3	40.0328E-12	-706.438E-3	22.9356E-3
161.417E-3	25.4974E-12	161.138E-3	161.417E-3	55.0515E-3	39.9781E-12	-676.231E-3	26.0693E-3
149.606E-3	23.6727E-12	149.324E-3	149.606E-3	75.2086E-3	39.9873E-12	-663.953E-3	26.4521E-3
137.795E-3	21.6343E-12	137.527E-3	137.795E-3	-36.3985E-3	39.9849E-12	-703.590E-3	29.2285E-3
125.984E-3	19.9191E-12	125.761E-3	125.984E-3	-12.9191E-3	39.9983E-12	-715.191E-3	25.5429E-3
114.173E-3	17.9578E-12	113.928E-3	114.173E-3	16.6889E-3	40.0132E-12	-711.560E-3	26.3572E-3
102.362E-3	16.0187E-12	102.129E-3	102.362E-3	99.5284E-3	39.9315E-12	-683.328E-3	27.1970E-3
90.5512E-3	14.0838E-12	90.3200E-3	90.5512E-3	-49.8440E-3	40.0193E-12	-752.970E-3	27.2932E-3
78.7402E-3	12.1778E-12	78.4871E-3	78.7402E-3	146.853E-3	39.9945E-12	-699.019E-3	25.9031E-3
66.9291E-3	10.1641E-12	66.6129E-3	66.9291E-3	-90.8404E-3	39.9602E-12	-750.424E-3	29.3074E-3
55.1181E-3	8.26167E-12	54.8397E-3	55.1181E-3	199.682E-3	40.0046E-12	-680.458E-3	28.2084E-3
43.3071E-3	6.29370E-12	43.0121E-3	43.3071E-3	-99.2040E-3	39.9714E-12	-786.597E-3	25.6750E-3
31.4961E-3	4.59822E-12	31.1974E-3	31.4961E-3	-57.0447E-3	39.9970E-12	-788.708E-3	27.3781E-3
19.6850E-3	2.86291E-12	19.3971E-3	19.6850E-3	10.0027E-3	39.9817E-12	-797.877E-3	28.1499E-3
7.87402E-3	1.03846E-12	7.54248E-3	7.87402E-3	11.6254E-3	40.0286E-12	-781.195E-3	24.6298E-3
-3.93701E-3	-584.412E-15	-4.33874E-3	-3.93701E-3	-106.788E-3	40.0371E-12	-833.953E-3	26.6425E-3
-15.7480E-3	-2.25228E-12	-16.1364E-3	-15.7480E-3	77.4161E-3	39.9663E-12	-790.315E-3	28.0047E-3
-27.5591E-3	-3.92911E-12	-27.9417E-3	-27.5591E-3	-96.1513E-3	40.0571E-12	-845.891E-3	26.8786E-3
-39.3701E-3	-5.54558E-12	-39.7078E-3	-39.3701E-3	6.74320E-3	39.9944E-12	-821.865E-3	25.9517E-3
-51.1811E-3	-7.08210E-12	-51.5682E-3	-51.1811E-3	-100.658E-3	40.0001E-12	-873.915E-3	26.7887E-3
-62.9921E-3	-8.67907E-12	-63.3411E-3	-62.9921E-3	-5.29998E-3	40.0361E-12	-855.112E-3	25.9913E-3
-74.8032E-3	-9.71693E-12	-75.1679E-3	-74.8032E-3	-11.2538E-3	39.9370E-12	-859.242E-3	26.2948E-3
-86.6142E-3	-10.6198E-12	-87.0261E-3	-86.6142E-3	-98.0875E-3	39.9901E-12	-920.356E-3	28.0579E-3
-98.4252E-3	-11.4164E-12	-98.7998E-3	-98.4252E-3	1.50911E-3	40.0295E-12	-893.542E-3	24.9639E-3
-110.236E-3	-12.1174E-12	-110.657E-3	-110.236E-3	26.1448E-3	39.9928E-12	-898.744E-3	27.1901E-3
-122.047E-3	-12.9315E-12	-122.394E-3	-122.047E-3	-15.9019E-3	40.0276E-12	-932.047E-3	25.7620E-3
-133.858E-3	-13.6553E-12	-134.253E-3	-133.858E-3	-123.496E-3	40.0909E-12	-966.567E-3	23.4830E-3
-145.669E-3	-14.2404E-12	-146.046E-3	-145.669E-3	35.2539E-3	40.0162E-12	-912.475E-3	25.1580E-3
-157.480E-3	-14.9126E-12	-157.823E-3	-157.480E-3	-130.415E-3	40.0230E-12	-971.547E-3	27.4937E-3
-169.291E-3	-15.9295E-12	-169.698E-3	-169.291E-3	9.12428E-3	40.0366E-12	-955.010E-3	25.6816E-3
-181.102E-3	-16.5251E-12	-181.433E-3	-181.102E-3	-170.199E-3	39.9993E-12	-1.00834E+0	27.7964E-3
-192.913E-3	-17.0663E-12	-193.237E-3	-192.913E-3	-30.0077E-3	39.8989E-12	-969.991E-3	30.0598E-3
-204.724E-3	-17.9061E-12	-205.069E-3	-204.724E-3	88.1693E-3	40.0423E-12	-937.889E-3	26.2947E-3
-216.535E-3	-18.8407E-12	-216.882E-3	-216.535E-3	-60.5999E-3	40.1101E-12	-995.905E-3	24.9775E-3
-228.346E-3	-19.6405E-12	-228.702E-3	-228.346E-3	-144.413E-3	39.9865E-12	-1.03526E+0	26.4938E-3
-240.157E-3	-20.5133E-12	-240.504E-3	-240.157E-3	7.66711E-3	39.9674E-12	-1.01700E+0	28.9108E-3
-251.969E-3	-21.4701E-12	-252.324E-3	-251.969E-3	58.8865E-3	39.9339E-12	-1.00496E+0	28.4251E-3
-263.780E-3	-22.2365E-12	-264.091E-3	-263.780E-3	-130.591E-3	39.9828E-12	-1.05675E+0	30.0768E-3
-275.591E-3	-22.9288E-12	-275.897E-3	-275.591E-3	70.1861E-3	40.0097E-12	-1.00739E+0	26.1734E-3
-287.402E-3	-24.0728E-12	-287.732E-3	-287.402E-3	-37.7965E-3	39.9779E-12	-1.06502E+0	27.4398E-3
-299.213E-3	-24.8486E-12	-299.537E-3	-299.213E-3	99.1670E-3	39.9866E-12	-1.02396E+0	28.0010E-3
-311.024E-3	-26.1290E-12	-311.354E-3	-311.024E-3	-13.6351E-3	39.9065E-12	-1.06768E+0	27.3221E-3
-322.835E-3	-26.7939E-12	-323.149E-3	-322.835E-3	-42.7123E-3	40.0284E-12	-1.08219E+0	26.5315E-3
-334.646E-3	-27.6448E-12	-334.930E-3	-334.646E-3	2.08252E-3	39.9364E-12	-1.06624E+0	29.3811E-3
-346.457E-3	-28.9842E-12	-346.751E-3	-346.457E-3	-82.9964E-3	40.0641E-12	-1.10994E+0	26.1437E-3
-358.268E-3	-29.4865E-12	-358.582E-3	-358.268E-3	-56.4247E-3	40.0288E-12	-1.13362E+0	27.9707E-3
-370.079E-3	-30.7238E-12	-370.382E-3	-370.079E-3	-114.718E-3	39.9245E-12	-1.15047E+0	29.8989E-3
-381.890E-3	-31.5260E-12	-382.143E-3	-381.890E-3	-130.862E-3	40.1101E-12	-1.20110E+0	25.7042E-3
-393.701E-3	-31.7619E-12	-394.025E-3	-393.701E-3	56.5535E-3	39.9680E-12	-1.13906E+0	27.2955E-3
-405.512E-3	-33.2007E-12	-405.839E-3	-405.512E-3	-50.1213E-3	40.0516E-12	-1.16824E+0	25.7106E-3
-417.323E-3	-33.9559E-12	-417.628E-3	-417.323E-3	-77.1906E-3	39.9813E-12	-1.17520E+0	29.5201E-3
-429.134E-3	-34.7704E-12	-429.442E-3	-429.134E-3	1.35279E-3	39.9773E-12	-1.18375E+0	28.5397E-3
-440.945E-3	-35.2620E-12	-441.251E-3	-440.945E-3	-40.9271E-3	39.9596E-12	-1.20965E+0	29.6208E-3
-452.756E-3	-36.3590E-12	-453.059E-3	-452.756E-3	13.3183E-3	40.0692E-12	-1.20312E+0	26.2790E-3
-464.567E-3	-36.8886E-12	-464.880E-3	-464.567E-3	106.567E-3	40.0008E-12	-1.17573E+0	27.3265E-3
-476.378E-3	-37.3852E-12	-476.711E-3	-476.378E-3	-138.095E-3	40.0181E-12	-1.25522E+0	27.1756E-3
-488.189E-3	-38.0367E-12	-488.434E-3	-488.189E-3	44.1364E-3	40.0013E-12	-1.24193E+0	29.3100E-3
-500.000E-3	-38.6036E-12	-500.274E-3	-500.000E-3	-125.260E-3	40.0207E-12	-1.29115E+0	26.8382E-3
