Experiment	bias spectroscopy	
Date	01.12.2015 15:55:18	
User		
X (m)	282.377E-9	
Y (m)	-138.88E-9	
Z (m)	-4.88573E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.88939E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.43465E+0	159.011E-12	1.43374E+0	1.43463E+0	-81.6175E-3	40.0345E-12	-2.26289E+0	18.6021E-3	156.959E-15	1.01830E-12
1.41811E+0	158.322E-12	1.41722E+0	1.41814E+0	-187.757E-3	39.9974E-12	-2.27296E+0	15.6500E-3	156.241E-15	1.01651E-12
1.40157E+0	157.536E-12	1.40067E+0	1.40162E+0	397.562E-3	39.9770E-12	-2.06643E+0	21.2512E-3	182.413E-15	1.00515E-12
1.38504E+0	157.385E-12	1.38410E+0	1.38506E+0	-244.152E-3	40.0836E-12	-2.20164E+0	18.8376E-3	166.961E-15	1.01167E-12
1.36850E+0	156.538E-12	1.36758E+0	1.36848E+0	-143.287E-3	40.0555E-12	-2.19916E+0	15.7981E-3	186.334E-15	1.01104E-12
1.35197E+0	155.873E-12	1.35111E+0	1.35192E+0	80.2953E-3	39.9632E-12	-2.01822E+0	21.7247E-3	156.761E-15	1.01340E-12
1.33543E+0	154.873E-12	1.33464E+0	1.33541E+0	-136.899E-3	40.0562E-12	-2.08829E+0	17.2746E-3	178.855E-15	1.01460E-12
1.31890E+0	154.216E-12	1.31814E+0	1.31892E+0	265.085E-3	39.9755E-12	-1.91151E+0	23.4488E-3	160.780E-15	1.01967E-12
1.30236E+0	153.258E-12	1.30161E+0	1.30241E+0	-101.641E-3	40.0331E-12	-1.96636E+0	20.3363E-3	183.310E-15	1.01894E-12
1.28583E+0	153.168E-12	1.28503E+0	1.28585E+0	-162.369E-3	39.9792E-12	-1.95088E+0	20.3074E-3	172.913E-15	1.01455E-12
1.26929E+0	152.045E-12	1.26849E+0	1.26927E+0	-71.8576E-3	40.0280E-12	-1.96864E+0	20.0705E-3	177.265E-15	1.01998E-12
1.25276E+0	151.155E-12	1.25200E+0	1.25271E+0	-11.1552E-3	39.9287E-12	-1.98605E+0	19.2181E-3	185.229E-15	1.01843E-12
1.23622E+0	150.539E-12	1.23551E+0	1.23620E+0	150.865E-3	40.0407E-12	-1.91101E+0	18.6267E-3	174.569E-15	1.01537E-12
1.21969E+0	149.605E-12	1.21899E+0	1.21971E+0	-24.3890E-3	39.9569E-12	-1.89489E+0	19.2936E-3	183.592E-15	1.01414E-12
1.20315E+0	148.982E-12	1.20243E+0	1.20320E+0	243.524E-3	40.0226E-12	-1.74893E+0	20.6886E-3	193.139E-15	1.01627E-12
1.18661E+0	148.299E-12	1.18584E+0	1.18664E+0	246.127E-3	39.9879E-12	-1.75889E+0	19.6799E-3	183.285E-15	1.02860E-12
1.17008E+0	147.253E-12	1.16927E+0	1.17006E+0	117.178E-3	39.8714E-12	-1.71652E+0	23.7642E-3	178.920E-15	1.01504E-12
1.15354E+0	146.983E-12	1.15277E+0	1.15350E+0	-151.103E-3	40.0526E-12	-1.74280E+0	21.1844E-3	189.705E-15	1.01478E-12
1.13701E+0	146.094E-12	1.13629E+0	1.13698E+0	14.0567E-3	39.9986E-12	-1.76338E+0	19.0491E-3	196.858E-15	1.00551E-12
1.12047E+0	145.706E-12	1.11979E+0	1.12049E+0	3.18807E-3	40.0950E-12	-1.73152E+0	20.0430E-3	186.689E-15	1.00844E-12
1.10394E+0	144.715E-12	1.10323E+0	1.10398E+0	-47.7478E-3	40.0195E-12	-1.70719E+0	18.6393E-3	193.640E-15	1.01777E-12
1.08740E+0	143.951E-12	1.08666E+0	1.08743E+0	-213.479E-3	40.0282E-12	-1.82756E+0	17.2256E-3	205.550E-15	1.01976E-12
1.07087E+0	143.348E-12	1.07011E+0	1.07085E+0	-74.8702E-3	40.0463E-12	-1.71540E+0	20.5112E-3	197.113E-15	1.01013E-12
1.05433E+0	142.176E-12	1.05361E+0	1.05429E+0	200.751E-3	40.0114E-12	-1.59815E+0	18.9335E-3	210.521E-15	1.00662E-12
1.03780E+0	141.924E-12	1.03713E+0	1.03776E+0	-147.732E-3	40.0644E-12	-1.70234E+0	18.9969E-3	206.479E-15	1.01022E-12
1.02126E+0	140.372E-12	1.02063E+0	1.02127E+0	378.710E-3	39.8608E-12	-1.60845E+0	21.7945E-3	204.907E-15	1.02226E-12
1.00472E+0	139.667E-12	1.00409E+0	1.00477E+0	71.1517E-3	39.9889E-12	-1.57258E+0	22.0740E-3	204.109E-15	1.01499E-12
988.189E-3	138.984E-12	987.525E-3	988.224E-3	-116.036E-3	40.0190E-12	-1.61077E+0	19.8115E-3	211.169E-15	1.01458E-12
971.654E-3	138.011E-12	970.975E-3	971.646E-3	-181.449E-3	40.0033E-12	-1.62411E+0	18.3913E-3	211.508E-15	1.02429E-12
955.118E-3	137.530E-12	954.462E-3	955.075E-3	78.8172E-3	40.0630E-12	-1.54212E+0	19.4378E-3	228.471E-15	1.01647E-12
938.583E-3	136.415E-12	937.985E-3	938.546E-3	136.215E-3	39.9488E-12	-1.50310E+0	20.2156E-3	223.335E-15	1.01266E-12
922.047E-3	135.571E-12	921.487E-3	922.053E-3	-15.2201E-3	39.9949E-12	-1.56759E+0	17.9375E-3	228.788E-15	1.01745E-12
905.512E-3	134.902E-12	904.943E-3	905.554E-3	-75.8186E-3	40.0445E-12	-1.56351E+0	17.7893E-3	223.266E-15	1.00620E-12
888.976E-3	133.855E-12	888.375E-3	889.015E-3	61.7592E-3	40.0536E-12	-1.51164E+0	18.8781E-3	238.783E-15	1.00623E-12
872.441E-3	132.951E-12	871.792E-3	872.439E-3	-77.3941E-3	40.0477E-12	-1.53515E+0	19.3110E-3	240.212E-15	1.01196E-12
855.906E-3	131.802E-12	855.276E-3	855.865E-3	-27.8408E-3	40.0332E-12	-1.52272E+0	19.1345E-3	245.378E-15	999.094E-15
839.370E-3	131.289E-12	838.774E-3	839.331E-3	80.6940E-3	40.0518E-12	-1.40902E+0	23.2267E-3	258.135E-15	998.077E-15
822.835E-3	130.055E-12	822.285E-3	822.834E-3	-35.5790E-3	39.9957E-12	-1.44663E+0	21.3097E-3	248.742E-15	1.00410E-12
806.299E-3	128.896E-12	805.737E-3	806.339E-3	19.7960E-3	40.0657E-12	-1.43106E+0	18.0798E-3	269.411E-15	1.00387E-12
789.764E-3	128.110E-12	789.174E-3	789.805E-3	-40.8863E-3	39.9626E-12	-1.43858E+0	20.6749E-3	271.409E-15	1.00841E-12
773.228E-3	127.292E-12	772.616E-3	773.231E-3	47.6992E-3	40.0399E-12	-1.38612E+0	23.0288E-3	269.337E-15	1.00602E-12
756.693E-3	126.216E-12	756.091E-3	756.655E-3	103.949E-3	39.9948E-12	-1.39554E+0	21.9930E-3	282.441E-15	1.00973E-12
740.158E-3	125.374E-12	739.613E-3	740.115E-3	-161.447E-3	40.0193E-12	-1.42880E+0	21.0480E-3	261.942E-15	1.01173E-12
723.622E-3	124.061E-12	723.146E-3	723.617E-3	279.091E-3	39.9579E-12	-1.27611E+0	24.4006E-3	279.968E-15	1.01427E-12
707.087E-3	123.440E-12	706.646E-3	707.123E-3	-163.191E-3	40.0544E-12	-1.37558E+0	22.3595E-3	279.068E-15	1.01917E-12
690.551E-3	122.004E-12	690.112E-3	690.594E-3	272.515E-3	40.0269E-12	-1.26897E+0	24.4065E-3	289.213E-15	1.02191E-12
674.016E-3	120.563E-12	673.571E-3	674.024E-3	-88.4655E-3	39.9113E-12	-1.36432E+0	20.3693E-3	281.951E-15	1.01843E-12
657.480E-3	119.766E-12	657.053E-3	657.446E-3	12.1544E-3	40.0533E-12	-1.34001E+0	23.1900E-3	299.187E-15	1.00171E-12
640.945E-3	118.660E-12	640.569E-3	640.901E-3	56.5243E-3	39.9979E-12	-1.34212E+0	21.1481E-3	303.123E-15	1.00596E-12
624.409E-3	117.471E-12	624.071E-3	624.399E-3	42.0633E-3	39.9071E-12	-1.31204E+0	23.3614E-3	312.403E-15	997.507E-15
607.874E-3	116.511E-12	607.559E-3	607.907E-3	-163.108E-3	40.0358E-12	-1.35979E+0	22.2107E-3	326.651E-15	1.00227E-12
591.339E-3	115.347E-12	591.000E-3	591.383E-3	-150.045E-3	40.0289E-12	-1.34190E+0	21.5046E-3	340.616E-15	985.416E-15
574.803E-3	113.817E-12	574.430E-3	574.817E-3	42.7403E-3	39.9838E-12	-1.38338E+0	20.6869E-3	340.097E-15	999.832E-15
558.268E-3	112.757E-12	557.881E-3	558.237E-3	6.25004E-3	40.0063E-12	-1.33276E+0	22.3073E-3	366.947E-15	1.00091E-12
541.732E-3	111.627E-12	541.392E-3	541.687E-3	-1.18198E-3	40.0005E-12	-1.34503E+0	22.0829E-3	366.732E-15	1.00675E-12
525.197E-3	109.900E-12	524.885E-3	525.181E-3	66.0140E-3	39.9717E-12	-1.34450E+0	21.6038E-3	384.033E-15	1.01605E-12
508.662E-3	108.675E-12	508.350E-3	508.690E-3	-75.7073E-3	39.9596E-12	-1.36881E+0	24.0777E-3	378.837E-15	1.01014E-12
492.126E-3	107.151E-12	491.794E-3	492.172E-3	186.459E-3	39.9791E-12	-1.23810E+0	22.3965E-3	395.936E-15	1.01114E-12
475.591E-3	105.545E-12	475.223E-3	475.609E-3	-100.964E-3	39.9171E-12	-1.36507E+0	21.8090E-3	401.264E-15	1.01868E-12
459.055E-3	104.251E-12	458.684E-3	459.029E-3	18.1169E-3	40.0507E-12	-1.36064E+0	21.6529E-3	425.565E-15	1.00819E-12
442.520E-3	102.574E-12	442.189E-3	442.474E-3	-29.8974E-3	39.9650E-12	-1.33603E+0	23.1139E-3	419.173E-15	1.00384E-12
425.984E-3	100.705E-12	425.709E-3	425.963E-3	-165.494E-3	40.0504E-12	-1.39407E+0	21.1896E-3	445.550E-15	1.00203E-12
409.449E-3	99.0876E-12	409.195E-3	409.473E-3	112.047E-3	40.0506E-12	-1.33925E+0	21.4343E-3	463.954E-15	1.00751E-12
392.913E-3	97.8363E-12	392.634E-3	392.960E-3	106.713E-3	39.9828E-12	-1.29913E+0	21.8738E-3	461.610E-15	996.004E-15
376.378E-3	96.0748E-12	376.069E-3	376.401E-3	-113.562E-3	40.0371E-12	-1.36471E+0	23.6941E-3	471.368E-15	1.00589E-12
359.843E-3	93.3030E-12	359.529E-3	359.821E-3	62.6413E-3	39.9607E-12	-1.30664E+0	24.9407E-3	465.665E-15	1.00080E-12
343.307E-3	91.7544E-12	343.035E-3	343.261E-3	-82.9655E-3	39.9636E-12	-1.34535E+0	25.1657E-3	477.776E-15	1.01516E-12
326.772E-3	89.9200E-12	326.535E-3	326.746E-3	-22.2591E-3	39.9809E-12	-1.34358E+0	25.1035E-3	498.004E-15	1.00794E-12
310.236E-3	88.0683E-12	310.029E-3	310.256E-3	-50.6786E-3	40.0117E-12	-1.34170E+0	24.4563E-3	510.578E-15	1.00596E-12
293.701E-3	85.7732E-12	293.476E-3	293.747E-3	-51.4224E-3	40.0263E-12	-1.37468E+0	22.7649E-3	513.887E-15	1.00098E-12
277.165E-3	83.5780E-12	276.897E-3	277.193E-3	-48.6301E-3	39.9316E-12	-1.36763E+0	24.9392E-3	515.189E-15	1.01340E-12
260.630E-3	81.4235E-12	260.350E-3	260.613E-3	96.3259E-3	40.0044E-12	-1.31637E+0	25.9528E-3	537.773E-15	1.01327E-12
244.095E-3	79.5080E-12	243.829E-3	244.049E-3	-193.120E-3	40.0667E-12	-1.44188E+0	22.8153E-3	581.386E-15	1.01627E-12
227.559E-3	76.4843E-12	227.341E-3	227.529E-3	-75.5644E-3	39.9862E-12	-1.43850E+0	22.9546E-3	599.307E-15	1.00748E-12
211.024E-3	73.9111E-12	210.821E-3	211.038E-3	-107.692E-3	40.0753E-12	-1.46272E+0	22.5467E-3	616.364E-15	1.00412E-12
194.488E-3	70.9045E-12	194.261E-3	194.533E-3	68.1766E-3	40.0004E-12	-1.43447E+0	25.0148E-3	651.426E-15	1.00601E-12
177.953E-3	67.3271E-12	177.684E-3	177.985E-3	6.36775E-3	39.9534E-12	-1.44227E+0	24.8690E-3	665.275E-15	1.00515E-12
161.417E-3	63.9151E-12	161.136E-3	161.406E-3	-16.3223E-3	40.0534E-12	-1.48040E+0	24.4200E-3	719.145E-15	1.00777E-12
144.882E-3	60.4342E-12	144.629E-3	144.838E-3	121.901E-3	40.0054E-12	-1.45449E+0	23.7561E-3	759.858E-15	1.00483E-12
128.347E-3	56.0744E-12	128.151E-3	128.313E-3	-151.593E-3	40.0628E-12	-1.53904E+0	21.7928E-3	803.656E-15	1.00221E-12
111.811E-3	51.6052E-12	111.645E-3	111.820E-3	56.6710E-3	40.0200E-12	-1.49881E+0	24.9200E-3	836.822E-15	1.00206E-12
95.2756E-3	46.1542E-12	95.0750E-3	95.3191E-3	-18.1428E-3	40.0182E-12	-1.57690E+0	23.1982E-3	880.287E-15	1.00451E-12
78.7402E-3	40.2228E-12	78.4848E-3	78.7759E-3	13.7533E-3	39.9840E-12	-1.57814E+0	25.9821E-3	933.262E-15	1.00195E-12
62.2048E-3	33.7943E-12	61.9085E-3	62.1982E-3	-21.9687E-3	39.9812E-12	-1.60707E+0	26.7378E-3	991.460E-15	1.00659E-12
45.6693E-3	26.4001E-12	45.3675E-3	45.6268E-3	-33.8137E-3	39.9937E-12	-1.67421E+0	26.7662E-3	1.03248E-12	1.00921E-12
29.1339E-3	17.9588E-12	28.8863E-3	29.0965E-3	52.0693E-3	39.9888E-12	-1.65703E+0	27.7628E-3	1.11833E-12	1.01036E-12
12.5985E-3	8.50810E-12	12.3418E-3	12.6023E-3	6.11857E-3	40.0427E-12	-1.71950E+0	25.3773E-3	1.19938E-12	1.01062E-12
-3.93697E-3	-1.93569E-12	-4.22255E-3	-3.89563E-3	24.6814E-3	39.9953E-12	-1.73258E+0	26.5190E-3	1.24812E-12	1.01087E-12
-20.4724E-3	-13.0042E-12	-20.8212E-3	-20.4335E-3	16.1198E-3	39.9988E-12	-1.78065E+0	25.8195E-3	1.27518E-12	1.01114E-12
-37.0078E-3	-23.9200E-12	-37.4041E-3	-37.0090E-3	65.5058E-3	39.9999E-12	-1.81474E+0	26.0927E-3	1.31633E-12	1.00765E-12
-53.5433E-3	-33.4490E-12	-53.9327E-3	-53.5834E-3	23.4882E-3	39.9771E-12	-1.84490E+0	28.6305E-3	1.21710E-12	1.00870E-12
-70.0787E-3	-41.2507E-12	-70.4316E-3	-70.1190E-3	24.5660E-3	39.9649E-12	-1.87832E+0	27.4691E-3	961.183E-15	1.00742E-12
-86.6141E-3	-47.1562E-12	-86.9257E-3	-86.6157E-3	21.6115E-3	40.0140E-12	-1.91491E+0	29.3853E-3	654.934E-15	1.01243E-12
-103.150E-3	-51.0883E-12	-103.484E-3	-103.111E-3	36.0778E-3	40.0040E-12	-1.94205E+0	27.6759E-3	497.649E-15	1.01222E-12
-119.685E-3	-53.8592E-12	-120.053E-3	-119.644E-3	-63.1302E-3	39.9765E-12	-1.97342E+0	28.5872E-3	435.441E-15	1.01034E-12
-136.220E-3	-56.2813E-12	-136.622E-3	-136.216E-3	-34.8916E-3	40.0046E-12	-2.00708E+0	29.5245E-3	378.299E-15	1.01508E-12
-152.756E-3	-58.6441E-12	-153.145E-3	-152.793E-3	15.4140E-3	39.9773E-12	-2.02973E+0	29.9478E-3	352.316E-15	1.01279E-12
-169.291E-3	-60.4089E-12	-169.628E-3	-169.334E-3	22.8525E-3	39.9531E-12	-2.01490E+0	26.7152E-3	342.935E-15	1.01612E-12
-185.827E-3	-62.5965E-12	-186.120E-3	-185.834E-3	-79.5375E-3	39.9960E-12	-2.08809E+0	30.9967E-3	348.806E-15	1.01737E-12
-202.362E-3	-64.2123E-12	-202.656E-3	-202.327E-3	-103.683E-3	39.9887E-12	-2.12367E+0	31.1033E-3	355.237E-15	1.01310E-12
-218.898E-3	-66.3985E-12	-219.229E-3	-218.854E-3	-31.0478E-3	40.0440E-12	-2.15735E+0	29.0497E-3	388.859E-15	1.01093E-12
-235.433E-3	-68.7362E-12	-235.793E-3	-235.423E-3	36.5626E-3	40.0280E-12	-2.14163E+0	27.1633E-3	438.071E-15	1.01756E-12
-251.968E-3	-70.8091E-12	-252.325E-3	-252.002E-3	-120.449E-3	39.9649E-12	-2.17956E+0	31.1865E-3	490.716E-15	1.01246E-12
-268.504E-3	-73.5679E-12	-268.817E-3	-268.548E-3	5.13451E-3	39.9913E-12	-2.20859E+0	29.7872E-3	531.680E-15	1.01302E-12
-285.039E-3	-76.2230E-12	-285.305E-3	-285.052E-3	-21.5531E-3	40.0133E-12	-2.24349E+0	32.3403E-3	564.395E-15	1.00633E-12
-301.575E-3	-78.2592E-12	-301.839E-3	-301.543E-3	-86.9453E-3	39.9337E-12	-2.25774E+0	33.1592E-3	518.149E-15	1.00718E-12
-318.110E-3	-80.8593E-12	-318.397E-3	-318.065E-3	-638.840E-6	40.0797E-12	-2.27010E+0	28.1255E-3	460.463E-15	1.01062E-12
-334.646E-3	-82.2646E-12	-334.965E-3	-334.631E-3	-109.673E-3	39.9307E-12	-2.34272E+0	32.9240E-3	380.798E-15	1.01311E-12
-351.181E-3	-84.4310E-12	-351.496E-3	-351.211E-3	95.7737E-3	40.0139E-12	-2.27918E+0	28.6424E-3	311.372E-15	1.02118E-12
-367.717E-3	-85.1695E-12	-367.998E-3	-367.762E-3	-56.8134E-3	39.9480E-12	-2.35948E+0	31.8975E-3	267.330E-15	1.01626E-12
-384.252E-3	-86.2497E-12	-384.495E-3	-384.269E-3	-101.231E-3	39.9089E-12	-2.40972E+0	32.2492E-3	245.958E-15	1.01027E-12
-400.787E-3	-86.8407E-12	-401.017E-3	-400.760E-3	37.6212E-3	40.0169E-12	-2.39555E+0	29.8857E-3	224.871E-15	1.01480E-12
-417.323E-3	-88.4612E-12	-417.603E-3	-417.277E-3	-1.90179E-3	40.0242E-12	-2.44813E+0	32.1982E-3	210.039E-15	1.01533E-12
-433.858E-3	-89.0105E-12	-434.172E-3	-433.838E-3	-166.875E-3	39.9587E-12	-2.51746E+0	33.4831E-3	208.054E-15	1.02197E-12
-450.394E-3	-90.0745E-12	-450.711E-3	-450.419E-3	12.4992E-3	40.0038E-12	-2.50379E+0	32.5167E-3	214.064E-15	1.01147E-12
-466.929E-3	-91.0933E-12	-467.209E-3	-466.975E-3	-100.508E-3	40.0194E-12	-2.54529E+0	33.2935E-3	236.105E-15	1.01926E-12
-483.465E-3	-91.6210E-12	-483.692E-3	-483.487E-3	51.8633E-3	39.9841E-12	-2.50456E+0	30.8018E-3	259.592E-15	1.01353E-12
-500.000E-3	-93.1522E-12	-500.211E-3	-499.977E-3	-187.819E-3	40.0202E-12	-2.57936E+0	28.8672E-3	287.965E-15	1.01330E-12
