Experiment	bias spectroscopy	
Date	01.12.2015 01:21:23	
User		
X (m)	280.236E-9	
Y (m)	-138.685E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.6156E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-50.5322E-3	
Amplitude (m)	39.9774E-12	
Frequency Shift (Hz)	-1.24427E+0	
Excitation (V)	31.6968E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
881.890E-3	15.5823E-12	881.293E-3	881.890E-3	-132.064E-3	40.0268E-12	-1.22406E+0	26.0848E-3
870.079E-3	15.4413E-12	869.489E-3	870.079E-3	97.6690E-3	39.9726E-12	-1.14519E+0	27.1623E-3
858.268E-3	15.2558E-12	857.671E-3	858.268E-3	-44.3536E-3	39.9728E-12	-1.16986E+0	27.5226E-3
846.457E-3	15.1043E-12	845.842E-3	846.457E-3	147.237E-3	40.0463E-12	-1.12251E+0	27.0195E-3
834.646E-3	14.9665E-12	834.066E-3	834.646E-3	-39.6744E-3	40.0457E-12	-1.16689E+0	21.4974E-3
822.835E-3	14.8043E-12	822.254E-3	822.835E-3	20.8838E-3	40.0052E-12	-1.13597E+0	25.0183E-3
811.024E-3	14.7523E-12	810.430E-3	811.024E-3	40.9005E-3	39.9991E-12	-1.13146E+0	27.8585E-3
799.213E-3	14.4970E-12	798.652E-3	799.213E-3	-119.924E-3	40.0126E-12	-1.17606E+0	22.6232E-3
787.402E-3	14.2293E-12	786.819E-3	787.402E-3	216.720E-3	39.9959E-12	-1.07204E+0	23.2361E-3
775.591E-3	14.2519E-12	775.030E-3	775.591E-3	-60.7029E-3	39.9845E-12	-1.11552E+0	25.1486E-3
763.780E-3	14.0011E-12	763.201E-3	763.780E-3	-20.0274E-3	40.0229E-12	-1.13043E+0	25.2230E-3
751.969E-3	14.0714E-12	751.428E-3	751.969E-3	71.4929E-3	39.9882E-12	-1.07745E+0	26.2975E-3
740.157E-3	13.7832E-12	739.624E-3	740.157E-3	48.2150E-3	40.0083E-12	-1.10908E+0	26.2177E-3
728.346E-3	13.5817E-12	727.780E-3	728.346E-3	175.949E-3	40.0122E-12	-1.05105E+0	26.8199E-3
716.535E-3	13.4350E-12	716.002E-3	716.535E-3	-165.640E-3	39.9853E-12	-1.15753E+0	27.2403E-3
704.724E-3	13.3124E-12	704.309E-3	704.724E-3	150.182E-3	40.0414E-12	-1.07228E+0	22.9308E-3
692.913E-3	13.4036E-12	692.506E-3	692.913E-3	23.3377E-3	40.0276E-12	-1.10437E+0	25.3551E-3
681.102E-3	12.9320E-12	680.733E-3	681.102E-3	-36.1420E-3	40.0094E-12	-1.13051E+0	27.7363E-3
669.291E-3	12.8862E-12	668.925E-3	669.291E-3	7.11594E-3	39.9886E-12	-1.11913E+0	25.6757E-3
657.480E-3	12.6346E-12	657.081E-3	657.480E-3	100.239E-3	39.9755E-12	-1.07178E+0	24.8604E-3
645.669E-3	12.6177E-12	645.277E-3	645.669E-3	-47.3086E-3	39.9855E-12	-1.08745E+0	26.6476E-3
633.858E-3	12.2519E-12	633.462E-3	633.858E-3	67.6150E-3	39.9620E-12	-1.07709E+0	28.0487E-3
622.047E-3	12.1778E-12	621.661E-3	622.047E-3	-80.9232E-3	39.9843E-12	-1.11059E+0	27.4282E-3
610.236E-3	12.1045E-12	609.889E-3	610.236E-3	-17.7444E-3	40.0722E-12	-1.10633E+0	23.7863E-3
598.425E-3	12.0259E-12	598.084E-3	598.425E-3	-17.8976E-3	40.0450E-12	-1.09050E+0	25.4216E-3
586.614E-3	11.7159E-12	586.274E-3	586.614E-3	-11.4492E-3	40.0425E-12	-1.08629E+0	24.2558E-3
574.803E-3	11.5546E-12	574.455E-3	574.803E-3	31.9477E-3	40.0115E-12	-1.07303E+0	26.4756E-3
562.992E-3	11.3998E-12	562.677E-3	562.992E-3	28.1216E-3	39.9725E-12	-1.06340E+0	25.2042E-3
551.181E-3	11.1763E-12	550.856E-3	551.181E-3	101.960E-3	39.9731E-12	-1.02744E+0	27.5492E-3
539.370E-3	11.1205E-12	538.990E-3	539.370E-3	-81.1578E-3	40.0560E-12	-1.06365E+0	24.6965E-3
527.559E-3	10.8679E-12	527.199E-3	527.559E-3	54.7271E-3	39.9400E-12	-1.03053E+0	24.3662E-3
515.748E-3	10.6933E-12	515.371E-3	515.748E-3	-189.251E-3	40.0679E-12	-1.09788E+0	23.5326E-3
503.937E-3	10.4404E-12	503.580E-3	503.937E-3	-678.273E-6	39.9749E-12	-1.06961E+0	24.8736E-3
492.126E-3	10.3643E-12	491.752E-3	492.126E-3	64.2621E-3	39.9937E-12	-1.02237E+0	24.7370E-3
480.315E-3	10.2128E-12	479.942E-3	480.315E-3	-33.2888E-3	40.0432E-12	-1.04245E+0	24.7658E-3
468.504E-3	9.93412E-12	468.142E-3	468.504E-3	-103.604E-3	39.9741E-12	-1.06087E+0	26.7228E-3
456.693E-3	9.72812E-12	456.336E-3	456.693E-3	-111.949E-3	40.0582E-12	-1.08715E+0	23.3543E-3
444.882E-3	9.38624E-12	444.569E-3	444.882E-3	70.5095E-3	39.9277E-12	-1.04495E+0	26.5395E-3
433.071E-3	9.34684E-12	432.738E-3	433.071E-3	39.5657E-3	40.0639E-12	-1.03570E+0	22.4175E-3
421.260E-3	8.99362E-12	420.932E-3	421.260E-3	-43.3125E-3	39.9830E-12	-1.04840E+0	25.4269E-3
409.449E-3	8.70483E-12	409.152E-3	409.449E-3	4.42426E-3	39.9411E-12	-1.05476E+0	27.9256E-3
397.638E-3	8.56032E-12	397.311E-3	397.638E-3	95.4231E-3	40.0416E-12	-1.00925E+0	24.7737E-3
385.827E-3	8.34682E-12	385.551E-3	385.827E-3	4.00634E-3	39.9418E-12	-1.02171E+0	27.4895E-3
374.016E-3	8.14513E-12	373.702E-3	374.016E-3	-29.6778E-3	39.9385E-12	-1.03656E+0	26.8539E-3
362.205E-3	8.10878E-12	361.895E-3	362.205E-3	-9.67167E-3	40.0313E-12	-1.02183E+0	24.3042E-3
350.394E-3	7.78985E-12	350.153E-3	350.394E-3	-563.451E-6	40.0246E-12	-1.03268E+0	22.0737E-3
338.583E-3	7.65092E-12	338.290E-3	338.583E-3	23.7311E-3	40.0450E-12	-1.04125E+0	24.5694E-3
326.772E-3	7.32261E-12	326.501E-3	326.772E-3	-10.6846E-3	39.9598E-12	-1.05631E+0	27.1297E-3
314.961E-3	7.08235E-12	314.664E-3	314.961E-3	-19.0642E-3	39.9884E-12	-1.06653E+0	26.7010E-3
303.150E-3	6.87473E-12	302.846E-3	303.150E-3	137.412E-3	40.0952E-12	-1.00260E+0	24.9723E-3
291.339E-3	6.61596E-12	291.100E-3	291.339E-3	-145.049E-3	40.0397E-12	-1.08996E+0	25.5825E-3
279.528E-3	6.35535E-12	279.271E-3	279.528E-3	50.1928E-3	40.0783E-12	-1.03434E+0	22.5284E-3
267.717E-3	6.12525E-12	267.469E-3	267.717E-3	-64.0699E-3	40.0172E-12	-1.07749E+0	23.1336E-3
255.906E-3	5.85442E-12	255.644E-3	255.906E-3	-155.018E-3	39.9468E-12	-1.13429E+0	28.6279E-3
244.094E-3	5.64854E-12	243.868E-3	244.094E-3	68.6780E-3	39.9648E-12	-1.08074E+0	25.1505E-3
232.283E-3	5.36968E-12	232.012E-3	232.283E-3	69.9737E-3	40.0038E-12	-1.07362E+0	25.8759E-3
220.472E-3	5.13513E-12	220.182E-3	220.472E-3	125.427E-3	40.0150E-12	-1.04702E+0	24.1349E-3
208.661E-3	4.85008E-12	208.403E-3	208.661E-3	77.2466E-3	39.9882E-12	-1.04537E+0	26.6484E-3
196.850E-3	4.57029E-12	196.573E-3	196.850E-3	-144.597E-3	39.9316E-12	-1.10563E+0	27.3573E-3
185.039E-3	4.32324E-12	184.806E-3	185.039E-3	5.32510E-3	40.0517E-12	-1.10531E+0	25.7053E-3
173.228E-3	4.08342E-12	172.993E-3	173.228E-3	41.6395E-3	40.0508E-12	-1.09440E+0	25.9857E-3
161.417E-3	3.80246E-12	161.163E-3	161.417E-3	-26.0335E-3	40.0111E-12	-1.10291E+0	24.2119E-3
149.606E-3	3.52355E-12	149.334E-3	149.606E-3	-36.9225E-3	40.0227E-12	-1.08573E+0	23.9770E-3
137.795E-3	3.26031E-12	137.537E-3	137.795E-3	-22.5453E-3	40.0416E-12	-1.11170E+0	24.9180E-3
125.984E-3	2.97145E-12	125.771E-3	125.984E-3	94.3163E-3	40.0123E-12	-1.06559E+0	24.1538E-3
114.173E-3	2.67380E-12	113.943E-3	114.173E-3	-14.7475E-3	39.9773E-12	-1.10799E+0	25.8419E-3
102.362E-3	2.41045E-12	102.136E-3	102.362E-3	41.5389E-3	39.9897E-12	-1.08889E+0	27.0818E-3
90.5512E-3	2.13343E-12	90.3339E-3	90.5512E-3	-116.592E-3	39.9885E-12	-1.13970E+0	26.8905E-3
78.7402E-3	1.86554E-12	78.4987E-3	78.7402E-3	9.05879E-3	40.0293E-12	-1.12502E+0	24.7556E-3
66.9291E-3	1.54672E-12	66.6331E-3	66.9291E-3	-53.8161E-3	40.0543E-12	-1.13926E+0	25.0683E-3
55.1181E-3	1.21007E-12	54.8632E-3	55.1181E-3	7.31711E-3	39.9127E-12	-1.14008E+0	29.0509E-3
43.3071E-3	929.644E-15	43.0378E-3	43.3071E-3	45.3310E-3	39.9984E-12	-1.12347E+0	26.5173E-3
31.4961E-3	628.026E-15	31.2071E-3	31.4961E-3	-163.481E-3	40.0408E-12	-1.19562E+0	26.7924E-3
19.6850E-3	328.581E-15	19.4030E-3	19.6850E-3	-41.5842E-3	40.0027E-12	-1.16697E+0	25.8787E-3
7.87402E-3	60.2640E-15	7.55838E-3	7.87402E-3	-61.4331E-3	39.9934E-12	-1.19007E+0	28.2779E-3
-3.93701E-3	-213.726E-15	-4.32807E-3	-3.93701E-3	125.337E-3	40.0020E-12	-1.13366E+0	27.4454E-3
-15.7480E-3	-496.910E-15	-16.1194E-3	-15.7480E-3	-47.1976E-3	39.9066E-12	-1.18559E+0	29.9260E-3
-27.5591E-3	-810.191E-15	-27.9251E-3	-27.5591E-3	77.5398E-3	40.0324E-12	-1.17117E+0	26.9703E-3
-39.3701E-3	-1.10806E-12	-39.6986E-3	-39.3701E-3	-139.002E-3	39.9824E-12	-1.25367E+0	26.7815E-3
-51.1811E-3	-1.41492E-12	-51.5574E-3	-51.1811E-3	29.2930E-3	40.0315E-12	-1.21872E+0	26.3419E-3
-62.9921E-3	-1.71088E-12	-63.3319E-3	-62.9921E-3	-312.419E-6	39.9762E-12	-1.21400E+0	25.0491E-3
-74.8032E-3	-1.97377E-12	-75.1702E-3	-74.8032E-3	94.4371E-3	39.9974E-12	-1.17513E+0	26.3270E-3
-86.6142E-3	-2.13313E-12	-87.0238E-3	-86.6142E-3	-31.6621E-3	40.0152E-12	-1.22662E+0	24.4175E-3
-98.4252E-3	-2.23830E-12	-98.7975E-3	-98.4252E-3	72.2692E-3	39.9641E-12	-1.18415E+0	26.5932E-3
-110.236E-3	-2.39706E-12	-110.647E-3	-110.236E-3	-82.7976E-3	40.0244E-12	-1.22933E+0	26.5709E-3
-122.047E-3	-2.51822E-12	-122.397E-3	-122.047E-3	-37.8622E-3	40.0243E-12	-1.22849E+0	25.2266E-3
-133.858E-3	-2.61018E-12	-134.249E-3	-133.858E-3	-15.8280E-3	40.0119E-12	-1.24251E+0	24.3567E-3
-145.669E-3	-2.76096E-12	-146.041E-3	-145.669E-3	41.5590E-3	40.0660E-12	-1.22178E+0	25.9024E-3
-157.480E-3	-2.84450E-12	-157.822E-3	-157.480E-3	15.1688E-3	40.0036E-12	-1.23333E+0	27.6663E-3
-169.291E-3	-2.97703E-12	-169.684E-3	-169.291E-3	-38.3773E-3	40.0800E-12	-1.27933E+0	23.8511E-3
-181.102E-3	-3.12417E-12	-181.437E-3	-181.102E-3	20.6554E-3	40.0148E-12	-1.25254E+0	25.7496E-3
-192.913E-3	-3.23090E-12	-193.243E-3	-192.913E-3	-69.4429E-3	39.9921E-12	-1.29059E+0	29.7797E-3
-204.724E-3	-3.33869E-12	-205.071E-3	-204.724E-3	-79.7138E-3	40.0269E-12	-1.30214E+0	25.6343E-3
-216.535E-3	-3.50836E-12	-216.883E-3	-216.535E-3	23.5489E-3	40.1047E-12	-1.26765E+0	23.2927E-3
-228.346E-3	-3.62252E-12	-228.695E-3	-228.346E-3	-92.7738E-3	39.9675E-12	-1.29496E+0	25.7089E-3
-240.157E-3	-3.73758E-12	-240.496E-3	-240.157E-3	-123.438E-3	40.0162E-12	-1.35860E+0	25.9267E-3
-251.969E-3	-3.90711E-12	-252.322E-3	-251.969E-3	-13.8416E-3	39.9346E-12	-1.33585E+0	28.0449E-3
-263.780E-3	-4.12640E-12	-264.092E-3	-263.780E-3	-66.1647E-3	40.0860E-12	-1.36994E+0	24.5969E-3
-275.591E-3	-4.23107E-12	-275.889E-3	-275.591E-3	-14.7890E-3	39.9548E-12	-1.37097E+0	29.5429E-3
-287.402E-3	-4.37960E-12	-287.729E-3	-287.402E-3	66.7838E-3	39.9705E-12	-1.34920E+0	26.4372E-3
-299.213E-3	-4.59624E-12	-299.523E-3	-299.213E-3	-40.5823E-3	40.0677E-12	-1.36513E+0	23.8676E-3
-311.024E-3	-4.69018E-12	-311.344E-3	-311.024E-3	80.9102E-3	39.9413E-12	-1.35059E+0	27.9023E-3
-322.835E-3	-4.81683E-12	-323.143E-3	-322.835E-3	-21.8051E-3	39.9699E-12	-1.38315E+0	26.8222E-3
-334.646E-3	-4.93368E-12	-334.917E-3	-334.646E-3	-4.32873E-3	40.0532E-12	-1.37626E+0	24.0992E-3
-346.457E-3	-5.05308E-12	-346.737E-3	-346.457E-3	-181.068E-3	39.9729E-12	-1.44693E+0	29.1039E-3
-358.268E-3	-5.13868E-12	-358.585E-3	-358.268E-3	-28.6227E-3	39.9899E-12	-1.43682E+0	27.5240E-3
-370.079E-3	-5.24535E-12	-370.368E-3	-370.079E-3	26.2076E-3	39.9726E-12	-1.42643E+0	27.4288E-3
-381.890E-3	-5.34317E-12	-382.139E-3	-381.890E-3	164.347E-3	39.9765E-12	-1.38695E+0	25.4208E-3
-393.701E-3	-5.49155E-12	-394.011E-3	-393.701E-3	10.6225E-3	40.0222E-12	-1.42242E+0	24.4205E-3
-405.512E-3	-5.61753E-12	-405.826E-3	-405.512E-3	-152.721E-3	40.0062E-12	-1.47702E+0	27.4059E-3
-417.323E-3	-5.74781E-12	-417.624E-3	-417.323E-3	-238.215E-3	39.9631E-12	-1.57751E+0	26.1994E-3
-429.134E-3	-6.01497E-12	-429.435E-3	-429.134E-3	171.050E-3	40.0850E-12	-1.46023E+0	25.4814E-3
-440.945E-3	-6.10858E-12	-441.237E-3	-440.945E-3	-23.0288E-3	39.8773E-12	-1.50035E+0	30.6788E-3
-452.756E-3	-6.31878E-12	-453.039E-3	-452.756E-3	-42.5696E-3	40.0524E-12	-1.52145E+0	25.5209E-3
-464.567E-3	-6.47594E-12	-464.865E-3	-464.567E-3	-28.4677E-3	40.0191E-12	-1.52958E+0	23.7684E-3
-476.378E-3	-6.82925E-12	-476.695E-3	-476.378E-3	-61.6762E-3	40.0016E-12	-1.55047E+0	26.5250E-3
-488.189E-3	-6.92227E-12	-488.419E-3	-488.189E-3	-8.00101E-3	39.9066E-12	-1.56215E+0	28.4466E-3
-500.000E-3	-7.19061E-12	-500.252E-3	-500.000E-3	-49.3130E-3	40.0642E-12	-1.59194E+0	24.8930E-3
