Experiment	bias spectroscopy	
Date	30.11.2015 18:06:29	
User		
X (m)	28.467E-9	
Y (m)	-166.658E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.201E-12	
Z (m)	-3.75578E-9	
Phase (deg)	89.9487E-3	
Amplitude (m)	40.0337E-12	
Frequency Shift (Hz)	-742.083E-3	
Excitation (V)	27.3081E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
326.772E-3	10.5989E-12	326.500E-3	326.772E-3	-12.4651E-3	39.9419E-12	-623.889E-3	27.7123E-3
314.961E-3	10.1884E-12	314.672E-3	314.961E-3	-106.223E-3	40.0119E-12	-665.343E-3	26.5666E-3
303.150E-3	9.91563E-12	302.854E-3	303.150E-3	69.6690E-3	40.0237E-12	-636.223E-3	26.0304E-3
291.339E-3	9.50897E-12	291.102E-3	291.339E-3	126.339E-3	39.9769E-12	-587.155E-3	26.7220E-3
279.528E-3	9.16751E-12	279.283E-3	279.528E-3	-53.7053E-3	39.9473E-12	-626.926E-3	26.5676E-3
267.717E-3	8.76636E-12	267.469E-3	267.717E-3	-25.5645E-3	39.9485E-12	-666.217E-3	29.6413E-3
255.906E-3	8.42496E-12	255.646E-3	255.906E-3	-64.4759E-3	40.0785E-12	-676.564E-3	23.3761E-3
244.094E-3	8.02705E-12	243.868E-3	244.094E-3	63.3454E-3	40.0181E-12	-648.250E-3	23.1501E-3
232.283E-3	7.66961E-12	232.017E-3	232.283E-3	23.6470E-3	40.0119E-12	-642.978E-3	23.0462E-3
220.472E-3	7.22139E-12	220.183E-3	220.472E-3	-2.18449E-3	39.9236E-12	-660.411E-3	27.7169E-3
208.661E-3	6.82177E-12	208.402E-3	208.661E-3	49.8116E-3	39.9737E-12	-656.715E-3	26.0857E-3
196.850E-3	6.31767E-12	196.571E-3	196.850E-3	61.2953E-3	39.9767E-12	-638.869E-3	27.5426E-3
185.039E-3	5.81189E-12	184.794E-3	185.039E-3	29.7863E-3	40.0014E-12	-636.537E-3	27.8518E-3
173.228E-3	5.37260E-12	172.977E-3	173.228E-3	-207.426E-3	39.9502E-12	-734.800E-3	25.7435E-3
161.417E-3	5.02389E-12	161.141E-3	161.417E-3	-10.3168E-3	40.0715E-12	-689.224E-3	24.9422E-3
149.606E-3	4.51875E-12	149.312E-3	149.606E-3	33.9781E-3	39.9911E-12	-684.819E-3	24.9635E-3
137.795E-3	4.15623E-12	137.519E-3	137.795E-3	8.86949E-3	40.0376E-12	-686.675E-3	24.9749E-3
125.984E-3	3.69486E-12	125.770E-3	125.984E-3	-125.490E-3	39.9457E-12	-719.940E-3	28.0215E-3
114.173E-3	3.33399E-12	113.935E-3	114.173E-3	207.346E-3	40.0372E-12	-619.753E-3	23.8764E-3
102.362E-3	2.98214E-12	102.137E-3	102.362E-3	-117.552E-3	39.9083E-12	-693.601E-3	28.9451E-3
90.5512E-3	2.62772E-12	90.3288E-3	90.5512E-3	-32.4644E-3	40.0355E-12	-711.700E-3	26.4037E-3
78.7402E-3	2.28616E-12	78.4862E-3	78.7402E-3	26.7984E-3	40.0854E-12	-709.213E-3	24.4111E-3
66.9291E-3	1.96855E-12	66.6169E-3	66.9291E-3	-19.6716E-3	39.9539E-12	-728.389E-3	27.2247E-3
55.1181E-3	1.60039E-12	54.8496E-3	55.1181E-3	-39.1078E-3	39.9904E-12	-728.632E-3	26.3898E-3
43.3071E-3	1.25914E-12	43.0345E-3	43.3071E-3	-102.216E-3	40.0333E-12	-749.254E-3	25.0099E-3
31.4961E-3	909.480E-15	31.1976E-3	31.4961E-3	22.6926E-3	40.0291E-12	-721.573E-3	23.9243E-3
19.6850E-3	543.338E-15	19.3988E-3	19.6850E-3	69.3532E-3	40.0448E-12	-695.342E-3	24.4869E-3
7.87402E-3	151.172E-15	7.54050E-3	7.87402E-3	12.2239E-3	40.0102E-12	-705.805E-3	25.5230E-3
-3.93701E-3	-239.430E-15	-4.34338E-3	-3.93701E-3	28.5316E-3	39.9680E-12	-696.980E-3	25.4880E-3
-15.7480E-3	-590.215E-15	-16.1306E-3	-15.7480E-3	-27.3206E-3	40.0074E-12	-714.033E-3	25.6286E-3
-27.5591E-3	-945.917E-15	-27.9373E-3	-27.5591E-3	-20.6635E-3	40.0226E-12	-736.216E-3	27.6900E-3
-39.3701E-3	-1.29105E-12	-39.7078E-3	-39.3701E-3	42.6150E-3	39.9512E-12	-719.740E-3	25.8103E-3
-51.1811E-3	-1.62287E-12	-51.5568E-3	-51.1811E-3	-77.0160E-3	40.0758E-12	-776.440E-3	25.3961E-3
-62.9921E-3	-1.90536E-12	-63.3368E-3	-62.9921E-3	35.7287E-3	40.0546E-12	-745.282E-3	24.4238E-3
-74.8032E-3	-2.11492E-12	-75.1730E-3	-74.8032E-3	1.33609E-3	39.9218E-12	-753.692E-3	25.4577E-3
-86.6142E-3	-2.28940E-12	-87.0347E-3	-86.6142E-3	-204.741E-3	39.9751E-12	-836.843E-3	27.2853E-3
-98.4252E-3	-2.40473E-12	-98.8077E-3	-98.4252E-3	43.4477E-3	39.9882E-12	-766.488E-3	29.5733E-3
-110.236E-3	-2.53593E-12	-110.663E-3	-110.236E-3	-101.791E-3	39.9769E-12	-804.032E-3	27.6975E-3
-122.047E-3	-2.60840E-12	-122.398E-3	-122.047E-3	-115.043E-3	40.0223E-12	-826.392E-3	24.5171E-3
-133.858E-3	-2.75526E-12	-134.250E-3	-133.858E-3	12.9943E-3	40.1170E-12	-786.244E-3	23.6154E-3
-145.669E-3	-2.82382E-12	-146.050E-3	-145.669E-3	23.5468E-3	39.9336E-12	-787.674E-3	28.2808E-3
-157.480E-3	-2.88545E-12	-157.824E-3	-157.480E-3	-41.8551E-3	40.0462E-12	-806.889E-3	24.4688E-3
-169.291E-3	-2.91651E-12	-169.694E-3	-169.291E-3	39.9237E-3	39.9866E-12	-792.537E-3	26.1678E-3
-181.102E-3	-3.06494E-12	-181.429E-3	-181.102E-3	-141.027E-3	39.9479E-12	-835.187E-3	25.1520E-3
-192.913E-3	-3.18853E-12	-193.243E-3	-192.913E-3	-6.03592E-3	40.0164E-12	-821.772E-3	27.8616E-3
-204.724E-3	-3.27970E-12	-205.074E-3	-204.724E-3	191.974E-3	40.0326E-12	-768.921E-3	24.8111E-3
-216.535E-3	-3.34359E-12	-216.879E-3	-216.535E-3	-19.1477E-3	40.0287E-12	-835.313E-3	24.2892E-3
-228.346E-3	-3.50549E-12	-228.702E-3	-228.346E-3	99.9570E-3	39.9803E-12	-825.197E-3	26.7674E-3
-240.157E-3	-3.59800E-12	-240.500E-3	-240.157E-3	-36.3745E-3	39.9918E-12	-843.828E-3	26.1167E-3
-251.969E-3	-3.71023E-12	-252.320E-3	-251.969E-3	-239.947E-3	40.0224E-12	-941.268E-3	25.3167E-3
-263.780E-3	-3.72200E-12	-264.079E-3	-263.780E-3	-64.1705E-3	39.9837E-12	-913.290E-3	27.1028E-3
-275.591E-3	-3.83206E-12	-275.885E-3	-275.591E-3	-101.215E-3	40.0072E-12	-939.935E-3	24.9049E-3
-287.402E-3	-3.96788E-12	-287.724E-3	-287.402E-3	41.8086E-3	39.9906E-12	-871.845E-3	27.8365E-3
-299.213E-3	-4.07299E-12	-299.520E-3	-299.213E-3	-13.1494E-3	39.9814E-12	-900.681E-3	26.6141E-3
-311.024E-3	-4.17390E-12	-311.351E-3	-311.024E-3	52.9592E-3	40.0625E-12	-879.180E-3	26.3583E-3
-322.835E-3	-4.33894E-12	-323.144E-3	-322.835E-3	-128.565E-3	40.0118E-12	-923.628E-3	25.9188E-3
-334.646E-3	-4.43807E-12	-334.911E-3	-334.646E-3	83.4674E-3	40.0347E-12	-870.322E-3	25.1701E-3
-346.457E-3	-4.55302E-12	-346.724E-3	-346.457E-3	-189.670E-3	39.9801E-12	-962.644E-3	27.3622E-3
-358.268E-3	-4.61080E-12	-358.566E-3	-358.268E-3	-16.7391E-3	39.9800E-12	-926.375E-3	26.0100E-3
-370.079E-3	-4.79828E-12	-370.365E-3	-370.079E-3	18.7149E-3	40.0453E-12	-946.579E-3	26.0231E-3
-381.890E-3	-4.93856E-12	-382.138E-3	-381.890E-3	-106.546E-3	39.9963E-12	-998.354E-3	25.8737E-3
-393.701E-3	-5.08452E-12	-393.998E-3	-393.701E-3	58.9597E-3	39.9845E-12	-957.717E-3	26.7663E-3
-405.512E-3	-5.29373E-12	-405.815E-3	-405.512E-3	-49.8887E-3	39.9985E-12	-1.00362E+0	27.5993E-3
-417.323E-3	-5.33616E-12	-417.622E-3	-417.323E-3	-54.2661E-3	39.9868E-12	-1.01680E+0	27.7202E-3
-429.134E-3	-5.41524E-12	-429.429E-3	-429.134E-3	-20.9833E-3	39.9666E-12	-1.02959E+0	27.4455E-3
-440.945E-3	-5.55094E-12	-441.236E-3	-440.945E-3	130.597E-3	40.0815E-12	-978.990E-3	25.1219E-3
-452.756E-3	-5.57422E-12	-453.038E-3	-452.756E-3	52.5476E-3	39.9090E-12	-977.540E-3	27.4083E-3
-464.567E-3	-5.68113E-12	-464.860E-3	-464.567E-3	27.7851E-3	40.0593E-12	-1.00591E+0	25.9824E-3
-476.378E-3	-5.75059E-12	-476.693E-3	-476.378E-3	-45.4913E-3	40.0134E-12	-1.04312E+0	28.2073E-3
-488.189E-3	-5.77055E-12	-488.419E-3	-488.189E-3	-214.186E-3	39.9643E-12	-1.13731E+0	29.2056E-3
-500.000E-3	-5.82111E-12	-500.255E-3	-500.000E-3	3.23468E-3	40.0108E-12	-1.08842E+0	26.6351E-3
