Experiment	bias spectroscopy	
Date	30.11.2015 19:28:48	
User		
X (m)	28.5808E-9	
Y (m)	-165.61E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.2865E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-616.328E-3	
Amplitude (m)	39.3786E-12	
Frequency Shift (Hz)	-850.756E-3	
Excitation (V)	34.3173E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
539.370E-3	50.1183E-12	539.005E-3	539.370E-3	72.2833E-3	40.0687E-12	-562.578E-3	25.1852E-3
527.559E-3	50.0553E-12	527.219E-3	527.559E-3	18.5662E-3	39.9180E-12	-603.376E-3	27.2510E-3
515.748E-3	48.3301E-12	515.395E-3	515.748E-3	7.10158E-3	40.0038E-12	-606.451E-3	21.6975E-3
503.937E-3	47.5406E-12	503.600E-3	503.937E-3	-97.5415E-3	39.9632E-12	-620.934E-3	27.1059E-3
492.126E-3	46.4478E-12	491.779E-3	492.126E-3	202.658E-3	40.1148E-12	-517.116E-3	22.1698E-3
480.315E-3	44.9393E-12	479.962E-3	480.315E-3	-114.353E-3	39.8945E-12	-621.179E-3	26.1955E-3
468.504E-3	44.7421E-12	468.167E-3	468.504E-3	-81.5885E-3	40.0989E-12	-585.547E-3	24.1638E-3
456.693E-3	43.7392E-12	456.357E-3	456.693E-3	-10.0890E-3	39.9671E-12	-606.030E-3	25.7999E-3
444.882E-3	42.6670E-12	444.589E-3	444.882E-3	-81.2739E-3	40.0514E-12	-620.365E-3	21.4261E-3
433.071E-3	41.7955E-12	432.756E-3	433.071E-3	65.2382E-3	39.9715E-12	-587.497E-3	25.7485E-3
421.260E-3	40.6841E-12	420.946E-3	421.260E-3	20.1229E-3	39.9748E-12	-595.043E-3	24.8766E-3
409.449E-3	40.3196E-12	409.162E-3	409.449E-3	15.1570E-3	40.0219E-12	-582.108E-3	25.1437E-3
397.638E-3	38.9486E-12	397.316E-3	397.638E-3	-154.084E-3	40.0154E-12	-658.340E-3	23.3487E-3
385.827E-3	37.7026E-12	385.556E-3	385.827E-3	167.972E-3	39.9705E-12	-542.394E-3	27.7400E-3
374.016E-3	36.9260E-12	373.707E-3	374.016E-3	-86.4147E-3	40.0068E-12	-631.874E-3	24.8302E-3
362.205E-3	35.5479E-12	361.917E-3	362.205E-3	118.161E-3	39.9657E-12	-553.644E-3	29.2941E-3
350.394E-3	34.7183E-12	350.159E-3	350.394E-3	35.0393E-3	40.0595E-12	-576.829E-3	24.7611E-3
338.583E-3	33.8566E-12	338.306E-3	338.583E-3	-161.434E-3	39.9957E-12	-662.398E-3	27.9678E-3
326.772E-3	33.0549E-12	326.521E-3	326.772E-3	80.6609E-3	40.0165E-12	-610.748E-3	22.8708E-3
314.961E-3	31.3706E-12	314.686E-3	314.961E-3	98.0131E-3	39.9617E-12	-585.164E-3	25.9136E-3
303.150E-3	30.6951E-12	302.867E-3	303.150E-3	72.6231E-3	40.0126E-12	-595.421E-3	24.5616E-3
291.339E-3	29.2523E-12	291.118E-3	291.339E-3	-121.969E-3	39.9911E-12	-659.125E-3	27.1874E-3
279.528E-3	28.3623E-12	279.288E-3	279.528E-3	7.75740E-3	40.0368E-12	-636.784E-3	24.2919E-3
267.717E-3	27.0284E-12	267.477E-3	267.717E-3	-85.9591E-3	40.0084E-12	-666.581E-3	24.8439E-3
255.906E-3	25.7523E-12	255.649E-3	255.906E-3	-137.295E-3	40.0502E-12	-697.501E-3	24.4593E-3
244.094E-3	24.4684E-12	243.866E-3	244.094E-3	42.1037E-3	40.0450E-12	-660.575E-3	23.2162E-3
232.283E-3	23.2839E-12	232.019E-3	232.283E-3	133.255E-3	39.9610E-12	-615.508E-3	25.6622E-3
220.472E-3	22.1722E-12	220.185E-3	220.472E-3	29.7266E-3	39.9902E-12	-638.772E-3	25.2637E-3
208.661E-3	21.0015E-12	208.407E-3	208.661E-3	-176.275E-3	40.0273E-12	-714.029E-3	23.4238E-3
196.850E-3	19.3800E-12	196.580E-3	196.850E-3	-25.7015E-3	40.0113E-12	-692.660E-3	25.1377E-3
185.039E-3	18.2999E-12	184.813E-3	185.039E-3	-713.399E-6	39.9903E-12	-684.393E-3	27.0224E-3
173.228E-3	17.1228E-12	173.009E-3	173.228E-3	-69.7345E-3	39.9545E-12	-718.474E-3	30.3976E-3
161.417E-3	15.8262E-12	161.171E-3	161.417E-3	12.4181E-3	40.0254E-12	-700.792E-3	27.0569E-3
149.606E-3	14.7707E-12	149.350E-3	149.606E-3	-75.4697E-3	40.0376E-12	-733.169E-3	26.5555E-3
137.795E-3	13.3848E-12	137.556E-3	137.795E-3	8.16414E-3	40.0396E-12	-739.679E-3	24.5942E-3
125.984E-3	12.0102E-12	125.788E-3	125.984E-3	46.0611E-3	39.9431E-12	-697.088E-3	28.6334E-3
114.173E-3	10.7557E-12	113.959E-3	114.173E-3	-62.9738E-3	39.9740E-12	-775.289E-3	27.1415E-3
102.362E-3	9.40408E-12	102.151E-3	102.362E-3	121.284E-3	39.9367E-12	-714.709E-3	29.6805E-3
90.5512E-3	8.58151E-12	90.3327E-3	90.5512E-3	-42.1739E-3	40.0614E-12	-761.464E-3	25.0063E-3
78.7402E-3	7.19010E-12	78.5012E-3	78.7402E-3	-52.8389E-3	39.9601E-12	-772.731E-3	28.9721E-3
66.9291E-3	6.02815E-12	66.6316E-3	66.9291E-3	-63.8817E-3	40.0334E-12	-772.484E-3	25.4569E-3
55.1181E-3	4.91667E-12	54.8547E-3	55.1181E-3	-114.735E-3	39.9892E-12	-788.232E-3	30.1984E-3
43.3071E-3	3.78387E-12	43.0402E-3	43.3071E-3	65.4788E-3	40.0334E-12	-748.781E-3	26.6236E-3
31.4961E-3	2.69760E-12	31.2109E-3	31.4961E-3	-12.9124E-3	40.0051E-12	-778.008E-3	26.9569E-3
19.6850E-3	1.63487E-12	19.4119E-3	19.6850E-3	-36.8822E-3	39.9724E-12	-791.056E-3	27.7551E-3
7.87402E-3	600.731E-15	7.55570E-3	7.87402E-3	77.7713E-3	40.0267E-12	-785.289E-3	25.7011E-3
-3.93701E-3	-393.731E-15	-4.32155E-3	-3.93701E-3	-33.8155E-3	39.9417E-12	-811.540E-3	28.5358E-3
-15.7480E-3	-1.44219E-12	-16.1173E-3	-15.7480E-3	-61.8133E-3	40.0518E-12	-832.923E-3	26.6157E-3
-27.5591E-3	-2.39306E-12	-27.9234E-3	-27.5591E-3	23.5681E-3	40.0123E-12	-821.985E-3	28.5160E-3
-39.3701E-3	-3.40573E-12	-39.6921E-3	-39.3701E-3	19.3789E-3	40.0131E-12	-818.029E-3	24.6244E-3
-51.1811E-3	-4.33435E-12	-51.5440E-3	-51.1811E-3	71.2441E-3	39.9899E-12	-812.424E-3	26.0835E-3
-62.9921E-3	-5.27585E-12	-63.3156E-3	-62.9921E-3	-62.7853E-3	39.9674E-12	-844.223E-3	26.8697E-3
-74.8032E-3	-5.93825E-12	-75.1529E-3	-74.8032E-3	-120.101E-3	40.0385E-12	-877.314E-3	25.4329E-3
-86.6142E-3	-6.36654E-12	-87.0082E-3	-86.6142E-3	104.606E-3	40.0261E-12	-817.527E-3	24.7937E-3
-98.4252E-3	-6.81871E-12	-98.7714E-3	-98.4252E-3	-165.744E-3	39.9493E-12	-898.089E-3	29.6257E-3
-110.236E-3	-7.33689E-12	-110.630E-3	-110.236E-3	-119.060E-3	40.0583E-12	-930.916E-3	22.8166E-3
-122.047E-3	-7.63994E-12	-122.380E-3	-122.047E-3	66.1700E-3	39.9642E-12	-907.362E-3	29.7922E-3
-133.858E-3	-7.97743E-12	-134.236E-3	-133.858E-3	-6.49613E-3	39.9709E-12	-929.433E-3	24.9539E-3
-145.669E-3	-8.44903E-12	-146.038E-3	-145.669E-3	-105.652E-3	40.0232E-12	-963.906E-3	30.1117E-3
-157.480E-3	-8.93369E-12	-157.810E-3	-157.480E-3	-70.0635E-3	40.0285E-12	-958.763E-3	27.5508E-3
-169.291E-3	-9.23162E-12	-169.686E-3	-169.291E-3	155.149E-3	39.9855E-12	-863.736E-3	26.9480E-3
-181.102E-3	-9.69969E-12	-181.434E-3	-181.102E-3	104.339E-3	40.0054E-12	-865.803E-3	26.8332E-3
-192.913E-3	-10.0325E-12	-193.238E-3	-192.913E-3	-74.9547E-3	39.9384E-12	-921.973E-3	28.8559E-3
-204.724E-3	-10.5401E-12	-205.070E-3	-204.724E-3	-165.201E-3	39.9999E-12	-983.284E-3	27.4870E-3
-216.535E-3	-11.0336E-12	-216.866E-3	-216.535E-3	94.4804E-3	39.9985E-12	-899.599E-3	25.8781E-3
-228.346E-3	-11.5431E-12	-228.689E-3	-228.346E-3	-73.3919E-3	40.0478E-12	-954.164E-3	24.3958E-3
-240.157E-3	-12.0769E-12	-240.488E-3	-240.157E-3	-37.0540E-3	39.9681E-12	-965.499E-3	28.9259E-3
-251.969E-3	-12.6164E-12	-252.307E-3	-251.969E-3	37.0399E-3	40.0417E-12	-968.621E-3	27.7551E-3
-263.780E-3	-13.1039E-12	-264.071E-3	-263.780E-3	-14.0049E-3	40.0115E-12	-1.00551E+0	24.8478E-3
-275.591E-3	-13.3968E-12	-275.868E-3	-275.591E-3	-79.7336E-3	39.9647E-12	-1.04176E+0	29.7546E-3
-287.402E-3	-14.1251E-12	-287.709E-3	-287.402E-3	-91.8531E-3	39.9908E-12	-1.06391E+0	27.8981E-3
-299.213E-3	-14.4450E-12	-299.504E-3	-299.213E-3	123.527E-3	40.0355E-12	-990.241E-3	25.2319E-3
-311.024E-3	-15.2117E-12	-311.332E-3	-311.024E-3	-74.7664E-3	40.0068E-12	-1.04547E+0	27.7780E-3
-322.835E-3	-15.6005E-12	-323.124E-3	-322.835E-3	-28.3893E-3	40.0116E-12	-1.02234E+0	24.3148E-3
-334.646E-3	-16.3773E-12	-334.902E-3	-334.646E-3	-48.5254E-3	39.9914E-12	-1.04416E+0	28.2373E-3
-346.457E-3	-17.0453E-12	-346.730E-3	-346.457E-3	35.2238E-3	40.0526E-12	-1.03391E+0	23.1403E-3
-358.268E-3	-17.4084E-12	-358.562E-3	-358.268E-3	148.516E-3	39.9461E-12	-979.499E-3	27.6968E-3
-370.079E-3	-18.1722E-12	-370.364E-3	-370.079E-3	-116.743E-3	39.9896E-12	-1.09033E+0	27.3632E-3
-381.890E-3	-18.3500E-12	-382.136E-3	-381.890E-3	-127.852E-3	39.9183E-12	-1.11849E+0	29.5214E-3
-393.701E-3	-19.0440E-12	-394.006E-3	-393.701E-3	-9.76995E-3	40.0472E-12	-1.10623E+0	25.9489E-3
-405.512E-3	-19.4351E-12	-405.812E-3	-405.512E-3	-31.3414E-3	40.0578E-12	-1.11973E+0	24.6069E-3
-417.323E-3	-20.2343E-12	-417.615E-3	-417.323E-3	-11.4032E-3	40.0510E-12	-1.12789E+0	23.2681E-3
-429.134E-3	-20.2329E-12	-429.420E-3	-429.134E-3	88.7196E-3	39.9966E-12	-1.11034E+0	23.0716E-3
-440.945E-3	-20.7843E-12	-441.227E-3	-440.945E-3	39.2528E-3	39.8887E-12	-1.11479E+0	29.9840E-3
-452.756E-3	-21.2705E-12	-453.020E-3	-452.756E-3	-79.3528E-3	39.9819E-12	-1.18692E+0	30.2696E-3
-464.567E-3	-21.5962E-12	-464.845E-3	-464.567E-3	69.0007E-3	40.0159E-12	-1.15904E+0	30.3512E-3
-476.378E-3	-22.1549E-12	-476.665E-3	-476.378E-3	86.1813E-3	39.9935E-12	-1.13247E+0	28.2527E-3
-488.189E-3	-22.6288E-12	-488.399E-3	-488.189E-3	-113.240E-3	39.9961E-12	-1.20963E+0	27.7591E-3
-500.000E-3	-23.1026E-12	-500.242E-3	-500.000E-3	60.5613E-3	39.9841E-12	-1.18203E+0	26.1854E-3
