Experiment	bias spectroscopy	
Date	30.11.2015 20:40:07	
User		
X (m)	29.2302E-9	
Y (m)	-166.787E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.4036E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.3685E+0	
Amplitude (m)	39.9775E-12	
Frequency Shift (Hz)	-1.12974E+0	
Excitation (V)	18.8401E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	39.1312E-12	798.640E-3	799.213E-3	184.992E-3	40.0294E-12	-578.843E-3	25.3161E-3
787.402E-3	38.7360E-12	786.808E-3	787.402E-3	63.3285E-3	40.0168E-12	-610.255E-3	24.9220E-3
775.591E-3	38.1324E-12	775.028E-3	775.591E-3	-108.142E-3	40.0147E-12	-683.411E-3	25.0558E-3
763.780E-3	37.7174E-12	763.196E-3	763.780E-3	69.9005E-3	39.9773E-12	-654.421E-3	21.3342E-3
751.969E-3	37.4603E-12	751.421E-3	751.969E-3	220.363E-3	39.9327E-12	-577.515E-3	26.3498E-3
740.157E-3	37.1379E-12	739.616E-3	740.157E-3	38.7410E-3	39.9787E-12	-612.628E-3	29.3761E-3
728.346E-3	36.4098E-12	727.779E-3	728.346E-3	-25.8291E-3	39.9820E-12	-621.868E-3	23.3118E-3
716.535E-3	36.1027E-12	715.983E-3	716.535E-3	92.5792E-3	39.9946E-12	-591.174E-3	23.4153E-3
704.724E-3	35.0810E-12	704.296E-3	704.724E-3	77.9003E-3	40.0333E-12	-575.462E-3	26.7623E-3
692.913E-3	34.8410E-12	692.498E-3	692.913E-3	-102.424E-3	39.9003E-12	-637.271E-3	23.5272E-3
681.102E-3	34.6290E-12	680.725E-3	681.102E-3	123.584E-3	40.0569E-12	-555.688E-3	26.1332E-3
669.291E-3	34.3886E-12	668.914E-3	669.291E-3	13.7485E-3	40.0275E-12	-591.581E-3	24.8612E-3
657.480E-3	33.6634E-12	657.088E-3	657.480E-3	-18.5517E-3	40.0807E-12	-594.353E-3	25.0174E-3
645.669E-3	32.9993E-12	645.268E-3	645.669E-3	-66.6824E-3	39.9866E-12	-624.327E-3	27.2565E-3
633.858E-3	32.6473E-12	633.454E-3	633.858E-3	-22.1558E-3	39.9789E-12	-618.946E-3	25.2085E-3
622.047E-3	31.8986E-12	621.653E-3	622.047E-3	71.2342E-3	40.0117E-12	-550.663E-3	26.9501E-3
610.236E-3	31.6131E-12	609.882E-3	610.236E-3	-117.984E-3	40.0014E-12	-600.712E-3	24.7330E-3
598.425E-3	31.0120E-12	598.074E-3	598.425E-3	-51.7576E-3	40.0385E-12	-597.618E-3	24.6882E-3
586.614E-3	30.3748E-12	586.263E-3	586.614E-3	15.6725E-3	40.0005E-12	-584.040E-3	26.5159E-3
574.803E-3	29.9953E-12	574.448E-3	574.803E-3	30.0456E-3	40.0004E-12	-591.515E-3	25.8997E-3
562.992E-3	29.3697E-12	562.672E-3	562.992E-3	-128.284E-3	40.0331E-12	-637.298E-3	21.4821E-3
551.181E-3	28.8730E-12	550.859E-3	551.181E-3	169.296E-3	39.9574E-12	-545.857E-3	27.0795E-3
539.370E-3	28.5617E-12	538.991E-3	539.370E-3	-92.6820E-3	40.0498E-12	-616.884E-3	24.3775E-3
527.559E-3	27.9635E-12	527.222E-3	527.559E-3	-25.6405E-3	40.0035E-12	-616.900E-3	24.1672E-3
515.748E-3	27.3103E-12	515.386E-3	515.748E-3	86.2030E-3	40.0141E-12	-566.339E-3	22.4233E-3
503.937E-3	26.8368E-12	503.600E-3	503.937E-3	-60.9667E-3	40.0451E-12	-602.807E-3	24.0274E-3
492.126E-3	26.1371E-12	491.760E-3	492.126E-3	-61.3478E-3	39.9449E-12	-605.366E-3	25.9371E-3
480.315E-3	25.8187E-12	479.950E-3	480.315E-3	150.145E-3	40.0349E-12	-542.659E-3	26.0655E-3
468.504E-3	25.1913E-12	468.156E-3	468.504E-3	2.11022E-3	39.9049E-12	-583.187E-3	27.6237E-3
456.693E-3	24.5876E-12	456.356E-3	456.693E-3	-13.4391E-3	39.9521E-12	-602.669E-3	27.4917E-3
444.882E-3	24.0648E-12	444.594E-3	444.882E-3	-7.32738E-3	40.0458E-12	-618.985E-3	25.2146E-3
433.071E-3	23.5294E-12	432.757E-3	433.071E-3	82.3822E-3	40.0215E-12	-588.081E-3	23.5501E-3
421.260E-3	23.1867E-12	420.939E-3	421.260E-3	68.8001E-3	40.0005E-12	-582.883E-3	24.7659E-3
409.449E-3	22.7160E-12	409.158E-3	409.449E-3	30.5042E-3	40.0706E-12	-584.623E-3	22.7771E-3
397.638E-3	21.8365E-12	397.311E-3	397.638E-3	-75.2939E-3	39.8766E-12	-635.024E-3	28.7489E-3
385.827E-3	21.2766E-12	385.552E-3	385.827E-3	157.022E-3	40.0222E-12	-558.272E-3	24.0531E-3
374.016E-3	20.8214E-12	373.708E-3	374.016E-3	-8.44858E-3	40.0520E-12	-603.683E-3	26.9078E-3
362.205E-3	20.3077E-12	361.912E-3	362.205E-3	-26.8247E-3	40.0469E-12	-602.547E-3	25.4838E-3
350.394E-3	19.4039E-12	350.166E-3	350.394E-3	-3.67507E-3	39.9610E-12	-605.625E-3	27.0453E-3
338.583E-3	19.0007E-12	338.305E-3	338.583E-3	13.7945E-3	39.9680E-12	-591.849E-3	25.7036E-3
326.772E-3	18.5532E-12	326.510E-3	326.772E-3	73.1664E-3	40.0676E-12	-593.953E-3	25.5844E-3
314.961E-3	17.8714E-12	314.677E-3	314.961E-3	94.4609E-3	40.0051E-12	-575.177E-3	26.6803E-3
303.150E-3	17.1765E-12	302.862E-3	303.150E-3	-155.959E-3	39.8961E-12	-668.908E-3	29.9327E-3
291.339E-3	16.7481E-12	291.110E-3	291.339E-3	31.4655E-3	40.0816E-12	-618.317E-3	26.5211E-3
279.528E-3	16.0932E-12	279.284E-3	279.528E-3	-117.671E-3	40.0384E-12	-657.836E-3	24.2457E-3
267.717E-3	15.4357E-12	267.471E-3	267.717E-3	-93.4529E-3	40.0369E-12	-661.068E-3	24.5787E-3
255.906E-3	14.6240E-12	255.652E-3	255.906E-3	43.2118E-3	40.0712E-12	-621.664E-3	25.9643E-3
244.094E-3	13.9063E-12	243.866E-3	244.094E-3	-96.8677E-3	39.9579E-12	-659.856E-3	27.4300E-3
232.283E-3	13.3070E-12	232.002E-3	232.283E-3	-71.5850E-3	39.9701E-12	-676.522E-3	26.4955E-3
220.472E-3	12.4364E-12	220.177E-3	220.472E-3	7.18502E-3	39.9624E-12	-655.391E-3	27.4699E-3
208.661E-3	11.8389E-12	208.402E-3	208.661E-3	11.8964E-3	40.0179E-12	-652.413E-3	26.3060E-3
196.850E-3	10.9755E-12	196.565E-3	196.850E-3	-205.315E-3	39.9781E-12	-722.979E-3	27.4522E-3
185.039E-3	10.2640E-12	184.802E-3	185.039E-3	6.91436E-3	39.9680E-12	-673.475E-3	25.8693E-3
173.228E-3	9.57011E-12	172.997E-3	173.228E-3	-8.76128E-3	40.0226E-12	-698.524E-3	24.5053E-3
161.417E-3	8.86827E-12	161.156E-3	161.417E-3	111.329E-3	39.9574E-12	-661.901E-3	27.3042E-3
149.606E-3	8.10170E-12	149.331E-3	149.606E-3	88.7523E-3	40.0074E-12	-652.135E-3	24.3978E-3
137.795E-3	7.37873E-12	137.540E-3	137.795E-3	-107.740E-3	40.0469E-12	-726.578E-3	23.3562E-3
125.984E-3	6.60620E-12	125.775E-3	125.984E-3	-35.5319E-3	39.9448E-12	-712.622E-3	27.3764E-3
114.173E-3	5.86845E-12	113.937E-3	114.173E-3	25.5050E-3	40.0431E-12	-699.115E-3	27.5753E-3
102.362E-3	5.35407E-12	102.139E-3	102.362E-3	63.9459E-3	39.9732E-12	-678.401E-3	28.4530E-3
90.5512E-3	4.69230E-12	90.3259E-3	90.5512E-3	-45.5561E-3	40.0551E-12	-718.241E-3	24.5016E-3
78.7402E-3	4.10401E-12	78.4980E-3	78.7402E-3	-105.507E-3	40.0315E-12	-738.870E-3	23.0670E-3
66.9291E-3	3.45339E-12	66.6228E-3	66.9291E-3	-96.2276E-3	40.0090E-12	-773.437E-3	26.8989E-3
55.1181E-3	2.82346E-12	54.8487E-3	55.1181E-3	78.2264E-3	40.0397E-12	-708.031E-3	23.2605E-3
43.3071E-3	2.16016E-12	43.0256E-3	43.3071E-3	-115.066E-3	39.9925E-12	-762.297E-3	26.0152E-3
31.4961E-3	1.59793E-12	31.2064E-3	31.4961E-3	-5.44983E-3	40.0375E-12	-732.673E-3	26.2631E-3
19.6850E-3	951.542E-15	19.4062E-3	19.6850E-3	-3.46732E-3	39.9247E-12	-736.574E-3	30.3717E-3
7.87402E-3	338.687E-15	7.55552E-3	7.87402E-3	109.236E-3	40.0973E-12	-712.191E-3	24.0707E-3
-3.93701E-3	-308.314E-15	-4.32338E-3	-3.93701E-3	-12.0482E-3	40.0392E-12	-744.387E-3	24.7651E-3
-15.7480E-3	-926.432E-15	-16.1098E-3	-15.7480E-3	-33.9413E-3	40.0082E-12	-759.442E-3	27.6726E-3
-27.5591E-3	-1.56716E-12	-27.9184E-3	-27.5591E-3	-34.7516E-3	39.9978E-12	-766.744E-3	27.3441E-3
-39.3701E-3	-2.14817E-12	-39.6875E-3	-39.3701E-3	-61.1366E-3	39.9008E-12	-792.191E-3	27.1136E-3
-51.1811E-3	-2.68217E-12	-51.5497E-3	-51.1811E-3	-7.67212E-3	40.0212E-12	-783.771E-3	24.9368E-3
-62.9921E-3	-3.19943E-12	-63.3205E-3	-62.9921E-3	130.633E-3	40.0203E-12	-752.236E-3	29.3985E-3
-74.8032E-3	-3.58896E-12	-75.1598E-3	-74.8032E-3	-169.238E-3	39.9907E-12	-857.965E-3	23.7987E-3
-86.6142E-3	-3.84472E-12	-87.0105E-3	-86.6142E-3	20.0196E-3	39.9368E-12	-810.261E-3	28.9470E-3
-98.4252E-3	-4.08669E-12	-98.7850E-3	-98.4252E-3	72.6995E-3	40.0790E-12	-802.875E-3	24.1585E-3
-110.236E-3	-4.25628E-12	-110.644E-3	-110.236E-3	-25.5714E-3	39.9483E-12	-832.240E-3	29.1187E-3
-122.047E-3	-4.48762E-12	-122.382E-3	-122.047E-3	32.1887E-3	39.9867E-12	-810.144E-3	29.2862E-3
-133.858E-3	-4.59019E-12	-134.238E-3	-133.858E-3	-84.5105E-3	39.9754E-12	-865.396E-3	27.7629E-3
-145.669E-3	-4.68602E-12	-146.041E-3	-145.669E-3	-140.754E-3	40.0113E-12	-890.321E-3	26.0360E-3
-157.480E-3	-4.93275E-12	-157.809E-3	-157.480E-3	-47.2618E-3	40.0293E-12	-864.046E-3	26.5073E-3
-169.291E-3	-5.03754E-12	-169.686E-3	-169.291E-3	-91.1208E-3	39.9412E-12	-906.943E-3	31.5171E-3
-181.102E-3	-5.26238E-12	-181.421E-3	-181.102E-3	75.9758E-3	40.0434E-12	-875.007E-3	26.3516E-3
-192.913E-3	-5.39195E-12	-193.239E-3	-192.913E-3	178.922E-3	39.9650E-12	-815.432E-3	26.2261E-3
-204.724E-3	-5.67016E-12	-205.063E-3	-204.724E-3	-17.2101E-3	40.0688E-12	-883.573E-3	23.8627E-3
-216.535E-3	-5.80448E-12	-216.864E-3	-216.535E-3	30.6660E-3	39.9952E-12	-835.961E-3	25.4753E-3
-228.346E-3	-6.01893E-12	-228.688E-3	-228.346E-3	-50.6774E-3	39.9428E-12	-883.099E-3	28.5460E-3
-240.157E-3	-6.31323E-12	-240.487E-3	-240.157E-3	-103.003E-3	40.0462E-12	-928.573E-3	27.5075E-3
-251.969E-3	-6.47025E-12	-252.313E-3	-251.969E-3	-117.101E-3	40.0274E-12	-948.768E-3	26.7896E-3
-263.780E-3	-6.63414E-12	-264.073E-3	-263.780E-3	116.844E-3	39.9499E-12	-885.040E-3	29.7494E-3
-275.591E-3	-6.85124E-12	-275.881E-3	-275.591E-3	-30.1387E-3	39.9748E-12	-941.299E-3	27.2408E-3
-287.402E-3	-7.10000E-12	-287.725E-3	-287.402E-3	33.3169E-3	40.0084E-12	-952.832E-3	26.7789E-3
-299.213E-3	-7.30407E-12	-299.511E-3	-299.213E-3	125.105E-3	39.9490E-12	-933.377E-3	25.5898E-3
-311.024E-3	-7.58086E-12	-311.341E-3	-311.024E-3	-91.1258E-3	40.0469E-12	-957.160E-3	29.7260E-3
-322.835E-3	-7.76661E-12	-323.146E-3	-322.835E-3	-149.743E-3	39.9284E-12	-1.01083E+0	29.0868E-3
-334.646E-3	-8.05091E-12	-334.922E-3	-334.646E-3	-33.4490E-3	40.0769E-12	-993.819E-3	26.4141E-3
-346.457E-3	-8.35587E-12	-346.732E-3	-346.457E-3	-82.1290E-3	39.9916E-12	-1.02796E+0	25.5300E-3
-358.268E-3	-8.57160E-12	-358.571E-3	-358.268E-3	-106.459E-3	40.0361E-12	-1.03309E+0	24.7886E-3
-370.079E-3	-8.69225E-12	-370.369E-3	-370.079E-3	8.67957E-3	39.9617E-12	-1.02712E+0	26.8683E-3
-381.890E-3	-8.99000E-12	-382.126E-3	-381.890E-3	33.8348E-3	39.9580E-12	-1.03115E+0	28.3902E-3
-393.701E-3	-9.28290E-12	-394.010E-3	-393.701E-3	-16.5291E-3	40.0637E-12	-1.03745E+0	27.2086E-3
-405.512E-3	-9.25596E-12	-405.823E-3	-405.512E-3	-34.0934E-3	39.9191E-12	-1.06894E+0	32.0022E-3
-417.323E-3	-9.64830E-12	-417.629E-3	-417.323E-3	-195.668E-3	40.0287E-12	-1.10829E+0	25.2685E-3
-429.134E-3	-9.85051E-12	-429.433E-3	-429.134E-3	64.4628E-3	39.9775E-12	-1.05022E+0	26.4938E-3
-440.945E-3	-10.0560E-12	-441.231E-3	-440.945E-3	-204.262E-3	40.0313E-12	-1.16440E+0	26.2482E-3
-452.756E-3	-10.1403E-12	-453.041E-3	-452.756E-3	-35.7913E-3	39.9817E-12	-1.11665E+0	28.3964E-3
-464.567E-3	-10.4580E-12	-464.859E-3	-464.567E-3	60.4269E-3	39.9854E-12	-1.10876E+0	30.3785E-3
-476.378E-3	-10.5815E-12	-476.691E-3	-476.378E-3	43.9638E-3	39.9564E-12	-1.10536E+0	29.0181E-3
-488.189E-3	-10.7075E-12	-488.423E-3	-488.189E-3	73.7209E-3	40.0211E-12	-1.09351E+0	26.7097E-3
-500.000E-3	-10.8047E-12	-500.264E-3	-500.000E-3	-120.593E-3	40.0040E-12	-1.15480E+0	26.8198E-3
