Experiment	bias spectroscopy	
Date	30.11.2015 20:36:03	
User		
X (m)	29.0885E-9	
Y (m)	-166.323E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	112.11E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-2.34476E+0	
Amplitude (m)	40.1601E-12	
Frequency Shift (Hz)	-1.24082E+0	
Excitation (V)	13.4137E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	92.9879E-12	763.186E-3	763.780E-3	-84.2948E-3	39.8972E-12	-491.484E-3	25.8378E-3
751.969E-3	91.6829E-12	751.409E-3	751.969E-3	-70.5986E-3	40.0547E-12	-493.820E-3	22.7175E-3
740.157E-3	91.4538E-12	739.601E-3	740.157E-3	115.410E-3	39.9548E-12	-424.048E-3	26.5174E-3
728.346E-3	90.1896E-12	727.768E-3	728.346E-3	-82.2998E-3	40.0625E-12	-498.107E-3	23.3353E-3
716.535E-3	89.2348E-12	715.976E-3	716.535E-3	-139.625E-3	40.1000E-12	-497.529E-3	22.4989E-3
704.724E-3	87.5671E-12	704.285E-3	704.724E-3	-196.892E-3	39.8874E-12	-525.150E-3	24.8090E-3
692.913E-3	86.8395E-12	692.489E-3	692.913E-3	-53.8661E-3	40.0338E-12	-513.488E-3	22.3692E-3
681.102E-3	86.1853E-12	680.721E-3	681.102E-3	29.0719E-3	40.0143E-12	-514.839E-3	19.2388E-3
669.291E-3	84.7362E-12	668.899E-3	669.291E-3	78.4658E-3	39.9188E-12	-472.820E-3	24.7441E-3
657.480E-3	83.7008E-12	657.057E-3	657.480E-3	-216.636E-3	39.9634E-12	-566.897E-3	23.6927E-3
645.669E-3	83.3035E-12	645.249E-3	645.669E-3	-116.445E-3	39.9991E-12	-515.918E-3	25.6900E-3
633.858E-3	81.4274E-12	633.446E-3	633.858E-3	-20.0571E-3	40.0792E-12	-503.512E-3	20.6181E-3
622.047E-3	80.9531E-12	621.646E-3	622.047E-3	186.862E-3	40.0274E-12	-440.687E-3	25.0627E-3
610.236E-3	79.6593E-12	609.872E-3	610.236E-3	30.8558E-3	39.9472E-12	-478.117E-3	26.9650E-3
598.425E-3	78.5624E-12	598.071E-3	598.425E-3	26.8899E-3	40.0608E-12	-522.356E-3	21.8849E-3
586.614E-3	76.8246E-12	586.262E-3	586.614E-3	155.893E-3	39.9923E-12	-452.271E-3	21.7261E-3
574.803E-3	76.3847E-12	574.436E-3	574.803E-3	-69.3445E-3	40.0162E-12	-486.391E-3	24.4586E-3
562.992E-3	75.3040E-12	562.656E-3	562.992E-3	-206.685E-3	40.0188E-12	-573.807E-3	21.4432E-3
551.181E-3	74.1563E-12	550.847E-3	551.181E-3	-48.3898E-3	40.0289E-12	-554.452E-3	21.6069E-3
539.370E-3	73.0170E-12	538.983E-3	539.370E-3	87.3150E-3	39.8907E-12	-480.508E-3	26.7465E-3
527.559E-3	72.2704E-12	527.210E-3	527.559E-3	66.4834E-3	40.0120E-12	-505.318E-3	22.7261E-3
515.748E-3	71.2419E-12	515.374E-3	515.748E-3	-44.4987E-3	40.1578E-12	-523.848E-3	20.1993E-3
503.937E-3	69.3591E-12	503.582E-3	503.937E-3	87.8596E-3	39.8273E-12	-491.631E-3	26.6652E-3
492.126E-3	68.3573E-12	491.753E-3	492.126E-3	23.0696E-3	40.0204E-12	-529.759E-3	21.7470E-3
480.315E-3	67.5223E-12	479.952E-3	480.315E-3	2.18287E-3	40.0865E-12	-508.916E-3	23.8521E-3
468.504E-3	66.5405E-12	468.159E-3	468.504E-3	-25.6011E-3	39.9706E-12	-514.645E-3	25.2753E-3
456.693E-3	64.5903E-12	456.345E-3	456.693E-3	-2.31486E-3	40.0748E-12	-538.610E-3	19.1741E-3
444.882E-3	63.2323E-12	444.580E-3	444.882E-3	-60.1942E-3	39.8886E-12	-560.180E-3	26.4639E-3
433.071E-3	62.5683E-12	432.744E-3	433.071E-3	164.575E-3	40.0081E-12	-487.862E-3	24.2847E-3
421.260E-3	60.7607E-12	420.935E-3	421.260E-3	-187.939E-3	40.1244E-12	-600.965E-3	21.3752E-3
409.449E-3	59.1533E-12	409.146E-3	409.449E-3	-255.974E-3	39.8927E-12	-660.182E-3	22.7288E-3
397.638E-3	57.7505E-12	397.295E-3	397.638E-3	136.864E-3	39.9272E-12	-562.727E-3	25.7942E-3
385.827E-3	56.9476E-12	385.538E-3	385.827E-3	119.394E-3	40.0755E-12	-553.210E-3	23.0305E-3
374.016E-3	55.8308E-12	373.686E-3	374.016E-3	86.7289E-3	40.0356E-12	-547.486E-3	23.5388E-3
362.205E-3	53.6843E-12	361.884E-3	362.205E-3	70.9426E-3	39.9048E-12	-558.075E-3	24.8350E-3
350.394E-3	52.8256E-12	350.139E-3	350.394E-3	124.964E-3	40.0503E-12	-540.218E-3	21.2484E-3
338.583E-3	51.4495E-12	338.284E-3	338.583E-3	-11.4830E-3	40.0433E-12	-568.842E-3	25.1886E-3
326.772E-3	50.3892E-12	326.504E-3	326.772E-3	-83.5287E-3	39.9066E-12	-627.745E-3	29.2856E-3
314.961E-3	48.4806E-12	314.660E-3	314.961E-3	48.7985E-3	40.0093E-12	-591.342E-3	21.5841E-3
303.150E-3	47.0735E-12	302.837E-3	303.150E-3	15.1165E-3	40.0188E-12	-606.839E-3	25.4220E-3
291.339E-3	45.2175E-12	291.082E-3	291.339E-3	337.943E-3	39.9107E-12	-493.738E-3	26.8698E-3
279.528E-3	43.6413E-12	279.255E-3	279.528E-3	-77.0912E-3	40.0202E-12	-602.864E-3	24.0102E-3
267.717E-3	42.6045E-12	267.439E-3	267.717E-3	3.23683E-3	40.0039E-12	-576.612E-3	22.6783E-3
255.906E-3	40.6616E-12	255.619E-3	255.906E-3	-42.1235E-3	40.1064E-12	-610.906E-3	23.0340E-3
244.094E-3	38.9003E-12	243.843E-3	244.094E-3	-146.355E-3	40.0012E-12	-662.420E-3	23.2968E-3
232.283E-3	37.1445E-12	232.002E-3	232.283E-3	-41.9824E-3	40.0425E-12	-659.022E-3	22.9022E-3
220.472E-3	34.9485E-12	220.167E-3	220.472E-3	-35.8269E-3	39.9980E-12	-656.259E-3	25.0087E-3
208.661E-3	33.2306E-12	208.389E-3	208.661E-3	-136.372E-3	39.9586E-12	-721.036E-3	25.2822E-3
196.850E-3	31.8918E-12	196.562E-3	196.850E-3	20.9355E-3	40.0051E-12	-689.932E-3	25.4480E-3
185.039E-3	29.7262E-12	184.793E-3	185.039E-3	47.3906E-3	40.0210E-12	-667.927E-3	24.2691E-3
173.228E-3	27.5761E-12	172.975E-3	173.228E-3	112.476E-3	39.9727E-12	-652.767E-3	27.3273E-3
161.417E-3	25.9588E-12	161.147E-3	161.417E-3	-43.3883E-3	40.0420E-12	-697.396E-3	23.2210E-3
149.606E-3	23.5129E-12	149.323E-3	149.606E-3	-63.1018E-3	39.9533E-12	-728.018E-3	25.6886E-3
137.795E-3	21.5164E-12	137.531E-3	137.795E-3	46.5719E-3	40.0114E-12	-714.970E-3	25.5008E-3
125.984E-3	19.7154E-12	125.765E-3	125.984E-3	92.1848E-3	39.9250E-12	-698.213E-3	28.9835E-3
114.173E-3	17.4918E-12	113.924E-3	114.173E-3	39.1186E-3	39.9676E-12	-713.603E-3	24.1991E-3
102.362E-3	15.5857E-12	102.126E-3	102.362E-3	31.9300E-3	39.9992E-12	-732.371E-3	23.6762E-3
90.5512E-3	13.7243E-12	90.3143E-3	90.5512E-3	-47.5774E-3	39.9466E-12	-748.985E-3	28.9101E-3
78.7402E-3	12.0337E-12	78.4908E-3	78.7402E-3	-25.0201E-3	40.0404E-12	-760.107E-3	24.7058E-3
66.9291E-3	10.0705E-12	66.6164E-3	66.9291E-3	-161.446E-3	40.0628E-12	-825.907E-3	26.7416E-3
55.1181E-3	8.23545E-12	54.8470E-3	55.1181E-3	94.3053E-3	39.9651E-12	-757.414E-3	25.8843E-3
43.3071E-3	6.57615E-12	43.0240E-3	43.3071E-3	-84.0263E-3	40.0233E-12	-821.677E-3	25.2515E-3
31.4961E-3	4.71153E-12	31.1962E-3	31.4961E-3	-3.94171E-3	40.0239E-12	-817.850E-3	25.4266E-3
19.6850E-3	2.94585E-12	19.4022E-3	19.6850E-3	186.243E-3	40.0119E-12	-758.324E-3	24.1504E-3
7.87402E-3	1.17744E-12	7.54926E-3	7.87402E-3	64.1080E-3	39.9839E-12	-775.644E-3	25.8424E-3
-3.93701E-3	-562.989E-15	-4.33228E-3	-3.93701E-3	-20.1020E-3	39.9936E-12	-814.237E-3	28.2636E-3
-15.7480E-3	-2.40764E-12	-16.1232E-3	-15.7480E-3	-214.518E-3	40.0551E-12	-918.239E-3	27.9243E-3
-27.5591E-3	-4.22904E-12	-27.9441E-3	-27.5591E-3	81.9874E-3	40.0246E-12	-836.837E-3	26.9361E-3
-39.3701E-3	-5.89071E-12	-39.7081E-3	-39.3701E-3	-48.3842E-3	39.9969E-12	-890.923E-3	27.2035E-3
-51.1811E-3	-7.41213E-12	-51.5658E-3	-51.1811E-3	58.2309E-3	40.0241E-12	-895.615E-3	27.5680E-3
-62.9921E-3	-8.88970E-12	-63.3397E-3	-62.9921E-3	-99.0222E-3	39.9975E-12	-942.166E-3	29.1810E-3
-74.8032E-3	-9.97708E-12	-75.1757E-3	-74.8032E-3	22.4764E-3	40.0234E-12	-926.977E-3	25.5058E-3
-86.6142E-3	-10.7602E-12	-87.0354E-3	-86.6142E-3	15.3619E-3	39.9345E-12	-928.888E-3	27.4123E-3
-98.4252E-3	-11.7983E-12	-98.8038E-3	-98.4252E-3	19.2907E-3	40.0408E-12	-914.381E-3	26.1323E-3
-110.236E-3	-12.4347E-12	-110.660E-3	-110.236E-3	126.113E-3	39.9585E-12	-881.570E-3	26.5651E-3
-122.047E-3	-13.1289E-12	-122.401E-3	-122.047E-3	-38.0705E-3	40.0080E-12	-932.935E-3	27.0265E-3
-133.858E-3	-13.8784E-12	-134.258E-3	-133.858E-3	-148.832E-3	39.9843E-12	-990.571E-3	27.1268E-3
-145.669E-3	-14.5993E-12	-146.060E-3	-145.669E-3	87.7921E-3	40.0174E-12	-939.949E-3	26.8077E-3
-157.480E-3	-15.4268E-12	-157.823E-3	-157.480E-3	-28.7066E-3	40.0439E-12	-986.584E-3	27.9388E-3
-169.291E-3	-16.0914E-12	-169.689E-3	-169.291E-3	97.1219E-3	39.9793E-12	-931.411E-3	29.8387E-3
-181.102E-3	-16.7418E-12	-181.434E-3	-181.102E-3	-130.747E-3	39.9497E-12	-998.039E-3	27.2446E-3
-192.913E-3	-17.8567E-12	-193.251E-3	-192.913E-3	-75.1414E-3	40.0099E-12	-1.02374E+0	26.8028E-3
-204.724E-3	-18.4399E-12	-205.079E-3	-204.724E-3	-15.7133E-3	40.0136E-12	-1.02032E+0	26.8431E-3
-216.535E-3	-19.4856E-12	-216.878E-3	-216.535E-3	120.848E-3	40.0247E-12	-954.950E-3	25.2155E-3
-228.346E-3	-20.3316E-12	-228.701E-3	-228.346E-3	1.43682E-3	39.9645E-12	-999.526E-3	26.3544E-3
-240.157E-3	-21.2963E-12	-240.501E-3	-240.157E-3	-183.683E-3	40.0262E-12	-1.09278E+0	28.6273E-3
-251.969E-3	-22.2316E-12	-252.315E-3	-251.969E-3	-184.107E-3	40.0166E-12	-1.11350E+0	27.7283E-3
-263.780E-3	-23.1623E-12	-264.085E-3	-263.780E-3	58.7395E-3	40.0379E-12	-1.07181E+0	25.8830E-3
-275.591E-3	-24.0579E-12	-275.894E-3	-275.591E-3	15.8667E-3	39.9617E-12	-1.06566E+0	27.7054E-3
-287.402E-3	-25.0082E-12	-287.745E-3	-287.402E-3	-23.3208E-3	40.0168E-12	-1.11222E+0	28.9868E-3
-299.213E-3	-25.7643E-12	-299.533E-3	-299.213E-3	211.283E-3	39.9825E-12	-1.04292E+0	27.0472E-3
-311.024E-3	-26.6760E-12	-311.365E-3	-311.024E-3	44.8948E-3	40.0459E-12	-1.07837E+0	22.7500E-3
-322.835E-3	-27.1820E-12	-323.151E-3	-322.835E-3	-6.80362E-3	39.9641E-12	-1.11455E+0	29.9728E-3
-334.646E-3	-28.7756E-12	-334.926E-3	-334.646E-3	84.8815E-3	40.1187E-12	-1.08232E+0	24.3982E-3
-346.457E-3	-29.1928E-12	-346.745E-3	-346.457E-3	-87.9716E-3	40.0131E-12	-1.14589E+0	27.5362E-3
-358.268E-3	-30.6471E-12	-358.581E-3	-358.268E-3	100.833E-3	40.0236E-12	-1.09789E+0	26.2701E-3
-370.079E-3	-31.3593E-12	-370.389E-3	-370.079E-3	-172.741E-3	39.9982E-12	-1.18054E+0	27.2367E-3
-381.890E-3	-32.5115E-12	-382.151E-3	-381.890E-3	-106.331E-3	40.0089E-12	-1.20217E+0	27.8109E-3
-393.701E-3	-33.6116E-12	-394.010E-3	-393.701E-3	609.897E-9	40.0424E-12	-1.22131E+0	27.5260E-3
-405.512E-3	-33.9257E-12	-405.820E-3	-405.512E-3	43.1252E-3	39.9999E-12	-1.19760E+0	24.9837E-3
-417.323E-3	-34.3863E-12	-417.620E-3	-417.323E-3	-49.8311E-3	39.8978E-12	-1.22211E+0	30.2812E-3
-429.134E-3	-35.5520E-12	-429.431E-3	-429.134E-3	-163.555E-3	40.0042E-12	-1.30942E+0	31.7446E-3
-440.945E-3	-36.5228E-12	-441.232E-3	-440.945E-3	259.968E-3	40.0775E-12	-1.14835E+0	24.3685E-3
-452.756E-3	-37.2753E-12	-453.042E-3	-452.756E-3	-234.111E-3	39.9694E-12	-1.32126E+0	28.7347E-3
-464.567E-3	-38.3113E-12	-464.875E-3	-464.567E-3	-84.8708E-3	40.0010E-12	-1.30426E+0	28.3973E-3
-476.378E-3	-38.5913E-12	-476.699E-3	-476.378E-3	42.8866E-3	40.0296E-12	-1.27492E+0	29.4698E-3
-488.189E-3	-39.0952E-12	-488.428E-3	-488.189E-3	-43.3015E-3	39.9365E-12	-1.29866E+0	31.5981E-3
-500.000E-3	-40.0475E-12	-500.267E-3	-500.000E-3	53.8015E-3	40.0226E-12	-1.28780E+0	28.4149E-3
