Experiment	bias spectroscopy	
Date	30.11.2015 17:30:01	
User		
X (m)	29.9107E-9	
Y (m)	-166.336E-9	
Z (m)	-3.87483E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.875E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9272E-12	
Z (m)	-3.8746E-9	
Phase (deg)	-268.864E-3	
Amplitude (m)	39.7124E-12	
Frequency Shift (Hz)	-831.16E-3	
Excitation (V)	26.8322E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
645.669E-3	85.7476E-12	645.279E-3	645.669E-3	56.8402E-3	39.8786E-12	-572.606E-3	25.3486E-3
633.858E-3	85.2499E-12	633.474E-3	633.858E-3	159.733E-3	40.0292E-12	-545.298E-3	26.9030E-3
622.047E-3	84.5493E-12	621.660E-3	622.047E-3	-37.0294E-3	40.0722E-12	-594.154E-3	20.6668E-3
610.236E-3	83.4737E-12	609.902E-3	610.236E-3	-55.1185E-3	39.8436E-12	-588.113E-3	26.6777E-3
598.425E-3	83.4621E-12	598.095E-3	598.425E-3	-77.3406E-3	40.0863E-12	-654.845E-3	21.0991E-3
586.614E-3	81.7856E-12	586.290E-3	586.614E-3	200.329E-3	39.8422E-12	-557.723E-3	25.3999E-3
574.803E-3	81.8219E-12	574.467E-3	574.803E-3	98.1326E-3	40.0452E-12	-554.007E-3	24.5753E-3
562.992E-3	80.4651E-12	562.687E-3	562.992E-3	78.9222E-3	40.0426E-12	-536.410E-3	24.9876E-3
551.181E-3	79.8520E-12	550.865E-3	551.181E-3	-193.069E-3	40.0254E-12	-653.397E-3	25.6826E-3
539.370E-3	79.0906E-12	539.003E-3	539.370E-3	7.55178E-3	40.0873E-12	-616.113E-3	23.3124E-3
527.559E-3	78.5751E-12	527.217E-3	527.559E-3	124.250E-3	39.8990E-12	-594.441E-3	24.0218E-3
515.748E-3	77.7533E-12	515.388E-3	515.748E-3	-49.9638E-3	40.0088E-12	-619.274E-3	25.5479E-3
503.937E-3	77.1196E-12	503.598E-3	503.937E-3	131.617E-3	40.0694E-12	-548.529E-3	25.9035E-3
492.126E-3	75.4292E-12	491.771E-3	492.126E-3	-130.515E-3	39.9564E-12	-625.325E-3	22.5234E-3
480.315E-3	75.4013E-12	479.963E-3	480.315E-3	-80.2716E-3	40.0681E-12	-612.185E-3	23.4352E-3
468.504E-3	74.2107E-12	468.173E-3	468.504E-3	195.654E-3	39.9848E-12	-540.865E-3	22.5080E-3
456.693E-3	72.7594E-12	456.366E-3	456.693E-3	-77.8304E-3	40.0062E-12	-593.877E-3	23.7323E-3
444.882E-3	71.9078E-12	444.595E-3	444.882E-3	52.2748E-3	39.9047E-12	-573.593E-3	27.1283E-3
433.071E-3	71.2828E-12	432.754E-3	433.071E-3	-8.51134E-3	40.0646E-12	-609.171E-3	22.3783E-3
421.260E-3	70.6298E-12	420.951E-3	421.260E-3	-102.625E-3	40.1373E-12	-656.379E-3	20.4774E-3
409.449E-3	69.3122E-12	409.176E-3	409.449E-3	8.47095E-3	39.9481E-12	-627.548E-3	27.0932E-3
397.638E-3	68.1732E-12	397.326E-3	397.638E-3	-55.6634E-3	39.8982E-12	-650.902E-3	24.3326E-3
385.827E-3	67.3405E-12	385.576E-3	385.827E-3	-88.4852E-3	40.0358E-12	-659.945E-3	23.3643E-3
374.016E-3	65.7789E-12	373.725E-3	374.016E-3	14.0362E-3	39.9398E-12	-656.047E-3	25.9989E-3
362.205E-3	64.9842E-12	361.919E-3	362.205E-3	-43.3916E-3	39.9635E-12	-675.898E-3	24.5063E-3
350.394E-3	64.3787E-12	350.177E-3	350.394E-3	-11.5615E-3	40.0932E-12	-664.032E-3	23.7457E-3
338.583E-3	62.6502E-12	338.326E-3	338.583E-3	-27.4385E-3	39.9710E-12	-703.216E-3	24.8148E-3
326.772E-3	61.3440E-12	326.533E-3	326.772E-3	214.793E-3	39.9338E-12	-611.993E-3	27.3526E-3
314.961E-3	59.8867E-12	314.699E-3	314.961E-3	-103.922E-3	40.0031E-12	-703.655E-3	22.1741E-3
303.150E-3	58.2855E-12	302.872E-3	303.150E-3	20.8841E-3	39.9691E-12	-671.800E-3	22.0314E-3
291.339E-3	57.1140E-12	291.122E-3	291.339E-3	-65.3764E-3	39.9023E-12	-724.846E-3	27.8696E-3
279.528E-3	55.4231E-12	279.292E-3	279.528E-3	175.848E-3	39.9842E-12	-622.059E-3	27.9895E-3
267.717E-3	53.9558E-12	267.480E-3	267.717E-3	-242.364E-3	40.0577E-12	-775.693E-3	24.4400E-3
255.906E-3	52.2927E-12	255.661E-3	255.906E-3	115.713E-3	40.0132E-12	-689.891E-3	24.7462E-3
244.094E-3	50.7024E-12	243.881E-3	244.094E-3	93.1238E-3	40.0551E-12	-687.228E-3	22.6526E-3
232.283E-3	48.8461E-12	232.041E-3	232.283E-3	20.0320E-3	40.0052E-12	-696.053E-3	27.2690E-3
220.472E-3	47.0565E-12	220.214E-3	220.472E-3	-120.871E-3	39.9757E-12	-771.839E-3	22.9621E-3
208.661E-3	45.6125E-12	208.428E-3	208.661E-3	-67.1253E-3	40.0247E-12	-782.913E-3	23.7546E-3
196.850E-3	43.3269E-12	196.592E-3	196.850E-3	92.2874E-3	40.0320E-12	-719.230E-3	25.4400E-3
185.039E-3	41.2176E-12	184.823E-3	185.039E-3	-76.2493E-3	39.9682E-12	-794.649E-3	27.3768E-3
173.228E-3	38.4519E-12	173.011E-3	173.228E-3	91.4166E-3	39.8884E-12	-749.088E-3	24.6188E-3
161.417E-3	36.2419E-12	161.181E-3	161.417E-3	-24.6759E-3	40.0832E-12	-786.693E-3	26.7113E-3
149.606E-3	33.9043E-12	149.354E-3	149.606E-3	61.8051E-3	39.9973E-12	-789.320E-3	26.1883E-3
137.795E-3	31.2885E-12	137.570E-3	137.795E-3	-99.1496E-3	39.9613E-12	-857.508E-3	25.0214E-3
125.984E-3	29.5224E-12	125.798E-3	125.984E-3	8.58684E-3	40.0291E-12	-819.584E-3	24.4018E-3
114.173E-3	27.0069E-12	113.968E-3	114.173E-3	-57.9709E-3	40.0432E-12	-845.398E-3	26.8579E-3
102.362E-3	23.2785E-12	102.160E-3	102.362E-3	10.7287E-3	40.0038E-12	-865.684E-3	24.8071E-3
90.5512E-3	20.7354E-12	90.3431E-3	90.5512E-3	-9.44838E-3	39.9822E-12	-872.147E-3	26.9548E-3
78.7402E-3	17.9365E-12	78.5074E-3	78.7402E-3	-32.1339E-3	40.0177E-12	-879.178E-3	26.0400E-3
66.9291E-3	15.0534E-12	66.6379E-3	66.9291E-3	-132.744E-3	40.0322E-12	-937.890E-3	25.9486E-3
55.1181E-3	12.3786E-12	54.8611E-3	55.1181E-3	-7.03739E-3	39.9648E-12	-901.986E-3	26.5467E-3
43.3071E-3	9.85474E-12	43.0407E-3	43.3071E-3	71.0843E-3	40.0422E-12	-907.871E-3	26.4585E-3
31.4961E-3	7.25212E-12	31.2122E-3	31.4961E-3	20.6904E-3	39.9865E-12	-913.973E-3	26.5894E-3
19.6850E-3	4.65068E-12	19.4163E-3	19.6850E-3	-124.965E-3	40.0220E-12	-996.167E-3	24.3248E-3
7.87402E-3	2.02652E-12	7.56429E-3	7.87402E-3	14.4712E-3	40.0222E-12	-974.789E-3	25.9050E-3
-3.93701E-3	-918.451E-15	-4.32701E-3	-3.93701E-3	159.563E-3	39.9164E-12	-909.867E-3	28.9621E-3
-15.7480E-3	-3.81154E-12	-16.1035E-3	-15.7480E-3	-111.006E-3	40.0382E-12	-1.01761E+0	25.3392E-3
-27.5591E-3	-6.69731E-12	-27.9088E-3	-27.5591E-3	-65.7037E-3	39.9959E-12	-1.04955E+0	27.4809E-3
-39.3701E-3	-9.42619E-12	-39.6850E-3	-39.3701E-3	106.552E-3	39.9843E-12	-996.232E-3	27.4121E-3
-51.1811E-3	-12.0957E-12	-51.5398E-3	-51.1811E-3	99.1916E-3	39.9927E-12	-997.690E-3	27.1193E-3
-62.9921E-3	-14.4988E-12	-63.3185E-3	-62.9921E-3	-48.4861E-3	40.0076E-12	-1.06052E+0	27.2188E-3
-74.8032E-3	-16.4504E-12	-75.1602E-3	-74.8032E-3	-53.0912E-3	39.9529E-12	-1.06565E+0	27.7606E-3
-86.6142E-3	-17.7451E-12	-87.0184E-3	-86.6142E-3	-48.0042E-3	40.0555E-12	-1.09132E+0	25.2923E-3
-98.4252E-3	-18.5702E-12	-98.7811E-3	-98.4252E-3	-65.0425E-3	39.9929E-12	-1.10673E+0	27.3163E-3
-110.236E-3	-19.6625E-12	-110.637E-3	-110.236E-3	-23.0661E-3	39.9877E-12	-1.08277E+0	28.7193E-3
-122.047E-3	-20.4983E-12	-122.374E-3	-122.047E-3	501.575E-6	39.9513E-12	-1.10581E+0	26.3389E-3
-133.858E-3	-20.9743E-12	-134.224E-3	-133.858E-3	12.2400E-3	40.0195E-12	-1.09240E+0	25.7730E-3
-145.669E-3	-21.7843E-12	-146.030E-3	-145.669E-3	-223.342E-3	39.9861E-12	-1.20149E+0	26.5541E-3
-157.480E-3	-22.1289E-12	-157.810E-3	-157.480E-3	-17.6150E-3	40.0031E-12	-1.15387E+0	28.7810E-3
-169.291E-3	-22.7973E-12	-169.678E-3	-169.291E-3	53.7216E-3	40.0670E-12	-1.13603E+0	24.8708E-3
-181.102E-3	-23.3007E-12	-181.421E-3	-181.102E-3	-111.983E-3	40.0270E-12	-1.23564E+0	28.6279E-3
-192.913E-3	-24.1299E-12	-193.238E-3	-192.913E-3	79.3365E-3	39.9008E-12	-1.15119E+0	27.4580E-3
-204.724E-3	-24.7616E-12	-205.074E-3	-204.724E-3	101.166E-3	40.0630E-12	-1.14526E+0	25.6286E-3
-216.535E-3	-25.6272E-12	-216.875E-3	-216.535E-3	-84.5547E-3	39.9647E-12	-1.19938E+0	28.8465E-3
-228.346E-3	-26.6108E-12	-228.686E-3	-228.346E-3	4.86242E-3	40.0170E-12	-1.19990E+0	26.0410E-3
-240.157E-3	-27.5283E-12	-240.484E-3	-240.157E-3	-6.76041E-3	39.9975E-12	-1.22002E+0	27.6683E-3
-251.969E-3	-28.4131E-12	-252.308E-3	-251.969E-3	-63.4011E-3	39.9438E-12	-1.23219E+0	29.1723E-3
-263.780E-3	-29.1704E-12	-264.061E-3	-263.780E-3	-29.3353E-3	40.0042E-12	-1.24870E+0	28.4566E-3
-275.591E-3	-30.1958E-12	-275.875E-3	-275.591E-3	-43.1558E-3	40.0768E-12	-1.27206E+0	27.2930E-3
-287.402E-3	-30.8674E-12	-287.721E-3	-287.402E-3	-28.5812E-3	39.9740E-12	-1.27909E+0	25.7181E-3
-299.213E-3	-31.8319E-12	-299.511E-3	-299.213E-3	55.4899E-3	39.9528E-12	-1.25661E+0	27.2484E-3
-311.024E-3	-32.4611E-12	-311.344E-3	-311.024E-3	-16.3352E-3	40.0142E-12	-1.29099E+0	26.2259E-3
-322.835E-3	-33.4174E-12	-323.138E-3	-322.835E-3	-106.139E-3	40.0351E-12	-1.32334E+0	28.6688E-3
-334.646E-3	-34.3216E-12	-334.901E-3	-334.646E-3	19.5972E-3	39.9693E-12	-1.32783E+0	28.9203E-3
-346.457E-3	-35.5918E-12	-346.722E-3	-346.457E-3	64.9852E-3	40.0302E-12	-1.31524E+0	28.7928E-3
-358.268E-3	-36.1471E-12	-358.556E-3	-358.268E-3	40.3049E-3	39.9320E-12	-1.31675E+0	30.5696E-3
-370.079E-3	-37.2138E-12	-370.348E-3	-370.079E-3	-41.4485E-3	39.9700E-12	-1.38615E+0	29.6230E-3
-381.890E-3	-38.0316E-12	-382.114E-3	-381.890E-3	-25.0120E-3	39.9792E-12	-1.37054E+0	28.4580E-3
-393.701E-3	-38.7239E-12	-393.990E-3	-393.701E-3	-114.002E-3	40.0446E-12	-1.42433E+0	28.0687E-3
-405.512E-3	-39.3488E-12	-405.800E-3	-405.512E-3	47.8929E-3	40.0247E-12	-1.38171E+0	29.2941E-3
-417.323E-3	-39.8007E-12	-417.604E-3	-417.323E-3	-172.468E-3	40.0699E-12	-1.44932E+0	25.9164E-3
-429.134E-3	-40.3462E-12	-429.412E-3	-429.134E-3	-160.905E-3	39.9542E-12	-1.49321E+0	28.9560E-3
-440.945E-3	-41.0957E-12	-441.213E-3	-440.945E-3	251.112E-3	40.0158E-12	-1.36571E+0	27.6591E-3
-452.756E-3	-40.6876E-12	-453.023E-3	-452.756E-3	-149.465E-3	39.9357E-12	-1.50143E+0	32.8841E-3
-464.567E-3	-41.8372E-12	-464.842E-3	-464.567E-3	17.7930E-3	40.0233E-12	-1.49825E+0	30.0709E-3
-476.378E-3	-41.7770E-12	-476.666E-3	-476.378E-3	-126.457E-3	39.9641E-12	-1.53923E+0	31.6572E-3
-488.189E-3	-42.2557E-12	-488.391E-3	-488.189E-3	56.7193E-3	40.0189E-12	-1.49536E+0	28.2856E-3
-500.000E-3	-42.6829E-12	-500.234E-3	-500.000E-3	-54.7187E-3	39.9942E-12	-1.54222E+0	29.8118E-3
