Experiment	bias spectroscopy	
Date	01.12.2015 05:57:49	
User		
X (m)	282.172E-9	
Y (m)	-139.388E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9551E-12	
Z (m)	-4.07703E-9	
Phase (deg)	592.273E-3	
Amplitude (m)	40.5078E-12	
Frequency Shift (Hz)	-920.471E-3	
Excitation (V)	7.66508E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
125.984E-3	2.69823E-12	125.798E-3	125.984E-3	189.878E-3	40.0066E-12	-955.024E-3	26.0125E-3
114.173E-3	2.46911E-12	113.967E-3	114.173E-3	-54.5995E-3	39.9842E-12	-1.01367E+0	25.4149E-3
102.362E-3	2.24583E-12	102.166E-3	102.362E-3	-6.32359E-3	40.0333E-12	-1.01208E+0	24.6047E-3
90.5512E-3	2.01996E-12	90.3515E-3	90.5512E-3	33.1229E-3	40.0364E-12	-995.325E-3	23.9684E-3
78.7402E-3	1.79420E-12	78.5228E-3	78.7402E-3	-160.454E-3	40.0186E-12	-1.08310E+0	25.0293E-3
66.9291E-3	1.51384E-12	66.6574E-3	66.9291E-3	139.939E-3	40.0492E-12	-1.00025E+0	24.7676E-3
55.1181E-3	1.26315E-12	54.8817E-3	55.1181E-3	-220.108E-3	40.0462E-12	-1.12913E+0	25.8111E-3
43.3071E-3	969.907E-15	43.0560E-3	43.3071E-3	144.711E-3	39.9732E-12	-1.00979E+0	27.5910E-3
31.4961E-3	686.096E-15	31.2372E-3	31.4961E-3	-67.7167E-3	40.0109E-12	-1.07261E+0	27.1559E-3
19.6850E-3	395.982E-15	19.4342E-3	19.6850E-3	67.1635E-3	40.0194E-12	-1.04935E+0	25.1901E-3
7.87402E-3	71.1528E-15	7.58489E-3	7.87402E-3	81.0706E-3	40.0059E-12	-1.03303E+0	25.6600E-3
-3.93701E-3	-222.326E-15	-4.30396E-3	-3.93701E-3	3.24597E-3	39.9643E-12	-1.03144E+0	26.4526E-3
-15.7480E-3	-525.490E-15	-16.0912E-3	-15.7480E-3	-208.005E-3	40.0106E-12	-1.11268E+0	26.2801E-3
-27.5591E-3	-815.242E-15	-27.9038E-3	-27.5591E-3	-76.7599E-3	40.0463E-12	-1.09591E+0	24.5277E-3
-39.3701E-3	-1.13894E-12	-39.6755E-3	-39.3701E-3	-64.5714E-3	40.0144E-12	-1.12481E+0	25.5021E-3
-51.1811E-3	-1.42898E-12	-51.5318E-3	-51.1811E-3	-68.2237E-3	40.0082E-12	-1.13185E+0	28.3983E-3
-62.9921E-3	-1.71980E-12	-63.3013E-3	-62.9921E-3	-118.155E-3	40.0275E-12	-1.16850E+0	24.2353E-3
-74.8032E-3	-1.93009E-12	-75.1406E-3	-74.8032E-3	310.332E-3	40.0246E-12	-1.03461E+0	23.1468E-3
-86.6142E-3	-2.03079E-12	-86.9897E-3	-86.6142E-3	-113.568E-3	39.9837E-12	-1.14548E+0	25.9249E-3
-98.4252E-3	-2.12460E-12	-98.7606E-3	-98.4252E-3	-78.3710E-3	39.9325E-12	-1.16145E+0	26.9419E-3
-110.236E-3	-2.27651E-12	-110.616E-3	-110.236E-3	36.9728E-3	40.0067E-12	-1.12738E+0	26.0486E-3
-122.047E-3	-2.38208E-12	-122.357E-3	-122.047E-3	-152.078E-3	39.9780E-12	-1.19794E+0	25.6317E-3
-133.858E-3	-2.48582E-12	-134.226E-3	-133.858E-3	12.5080E-3	40.0406E-12	-1.15932E+0	24.6160E-3
-145.669E-3	-2.62091E-12	-146.029E-3	-145.669E-3	28.8791E-3	39.9409E-12	-1.16963E+0	28.6326E-3
-157.480E-3	-2.75593E-12	-157.797E-3	-157.480E-3	-7.59657E-3	40.0112E-12	-1.18704E+0	25.6132E-3
-169.291E-3	-2.95081E-12	-169.664E-3	-169.291E-3	-190.747E-3	40.0054E-12	-1.24748E+0	25.6319E-3
-181.102E-3	-3.08104E-12	-181.413E-3	-181.102E-3	-46.1763E-3	39.9220E-12	-1.22370E+0	28.1663E-3
-192.913E-3	-3.22662E-12	-193.218E-3	-192.913E-3	-44.5406E-3	40.0395E-12	-1.22177E+0	27.6018E-3
-204.724E-3	-3.31304E-12	-205.048E-3	-204.724E-3	-56.9623E-3	40.0217E-12	-1.22032E+0	28.1177E-3
-216.535E-3	-3.45036E-12	-216.857E-3	-216.535E-3	-45.8938E-3	40.0405E-12	-1.22909E+0	24.1507E-3
-228.346E-3	-3.52950E-12	-228.676E-3	-228.346E-3	6.72454E-3	39.9688E-12	-1.23848E+0	26.4269E-3
-240.157E-3	-3.65258E-12	-240.470E-3	-240.157E-3	-54.5763E-3	40.0120E-12	-1.26386E+0	24.2449E-3
-251.969E-3	-3.83779E-12	-252.291E-3	-251.969E-3	-167.688E-3	39.9957E-12	-1.32327E+0	27.4165E-3
-263.780E-3	-3.95599E-12	-264.066E-3	-263.780E-3	5.67675E-3	39.9992E-12	-1.28475E+0	27.1787E-3
-275.591E-3	-4.10595E-12	-275.872E-3	-275.591E-3	43.4007E-3	39.9753E-12	-1.25445E+0	24.5801E-3
-287.402E-3	-4.27855E-12	-287.713E-3	-287.402E-3	13.5394E-3	40.0068E-12	-1.29184E+0	27.4140E-3
-299.213E-3	-4.36411E-12	-299.503E-3	-299.213E-3	-43.5581E-3	40.0216E-12	-1.31360E+0	24.6886E-3
-311.024E-3	-4.57690E-12	-311.340E-3	-311.024E-3	-92.0615E-3	39.9475E-12	-1.34392E+0	25.8083E-3
-322.835E-3	-4.70435E-12	-323.131E-3	-322.835E-3	-23.0921E-3	40.0343E-12	-1.32143E+0	24.6567E-3
-334.646E-3	-4.75927E-12	-334.900E-3	-334.646E-3	18.6424E-3	40.0134E-12	-1.31940E+0	24.2451E-3
-346.457E-3	-4.90466E-12	-346.717E-3	-346.457E-3	-27.3922E-3	39.9515E-12	-1.32959E+0	28.6008E-3
-358.268E-3	-5.08923E-12	-358.551E-3	-358.268E-3	31.5064E-3	40.0333E-12	-1.31867E+0	25.7957E-3
-370.079E-3	-5.14417E-12	-370.352E-3	-370.079E-3	-108.784E-3	40.0367E-12	-1.37962E+0	24.7489E-3
-381.890E-3	-5.29319E-12	-382.128E-3	-381.890E-3	17.1686E-3	40.0480E-12	-1.35201E+0	25.9085E-3
-393.701E-3	-5.40650E-12	-393.999E-3	-393.701E-3	-146.586E-3	40.0004E-12	-1.42535E+0	25.3381E-3
-405.512E-3	-5.52235E-12	-405.802E-3	-405.512E-3	23.5770E-3	39.9151E-12	-1.37438E+0	28.2548E-3
-417.323E-3	-5.68986E-12	-417.609E-3	-417.323E-3	-140.009E-3	40.0425E-12	-1.45456E+0	24.0580E-3
-429.134E-3	-5.81835E-12	-429.414E-3	-429.134E-3	-34.8014E-3	39.9667E-12	-1.43238E+0	27.3124E-3
-440.945E-3	-5.96272E-12	-441.214E-3	-440.945E-3	46.3468E-3	40.0168E-12	-1.41294E+0	25.6061E-3
-452.756E-3	-6.17733E-12	-453.023E-3	-452.756E-3	-65.2382E-3	39.9858E-12	-1.46221E+0	26.9749E-3
-464.567E-3	-6.35242E-12	-464.836E-3	-464.567E-3	-72.9510E-3	39.9749E-12	-1.47479E+0	27.1156E-3
-476.378E-3	-6.67790E-12	-476.662E-3	-476.378E-3	-8.81801E-3	39.9869E-12	-1.46391E+0	25.9684E-3
-488.189E-3	-6.97277E-12	-488.392E-3	-488.189E-3	-185.634E-3	39.9775E-12	-1.56326E+0	28.7317E-3
-500.000E-3	-7.29541E-12	-500.234E-3	-500.000E-3	-13.5533E-3	40.0510E-12	-1.52873E+0	24.2710E-3
