Experiment	bias spectroscopy	
Date	01.12.2015 03:12:39	
User		
X (m)	281.063E-9	
Y (m)	-139.027E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.3474E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-584.686E-3	
Amplitude (m)	40.5659E-12	
Frequency Shift (Hz)	-1.2694E+0	
Excitation (V)	-2.12057E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	44.8493E-12	775.033E-3	775.591E-3	118.946E-3	39.9703E-12	-987.830E-3	26.5169E-3
763.780E-3	43.7647E-12	763.204E-3	763.780E-3	-44.3959E-3	40.0447E-12	-1.03702E+0	25.7882E-3
751.969E-3	43.2340E-12	751.431E-3	751.969E-3	22.8734E-3	39.9671E-12	-1.03160E+0	22.2007E-3
740.157E-3	42.5625E-12	739.624E-3	740.157E-3	-32.2654E-3	39.9714E-12	-1.06127E+0	27.1355E-3
728.346E-3	41.5832E-12	727.791E-3	728.346E-3	56.5717E-3	39.9490E-12	-1.04131E+0	26.7025E-3
716.535E-3	40.9752E-12	716.001E-3	716.535E-3	-94.7765E-3	40.0465E-12	-1.05167E+0	23.8555E-3
704.724E-3	40.4749E-12	704.303E-3	704.724E-3	125.060E-3	40.0187E-12	-971.379E-3	24.5003E-3
692.913E-3	39.8816E-12	692.510E-3	692.913E-3	-42.6296E-3	39.9504E-12	-1.02876E+0	24.2998E-3
681.102E-3	39.3742E-12	680.734E-3	681.102E-3	66.4933E-3	40.0458E-12	-1.00623E+0	24.9089E-3
669.291E-3	38.2460E-12	668.918E-3	669.291E-3	-52.9855E-3	39.9561E-12	-1.05526E+0	26.5989E-3
657.480E-3	37.7032E-12	657.079E-3	657.480E-3	165.234E-3	40.0204E-12	-979.388E-3	25.5734E-3
645.669E-3	36.9639E-12	645.274E-3	645.669E-3	-122.987E-3	39.9320E-12	-1.07838E+0	24.6549E-3
633.858E-3	36.4055E-12	633.458E-3	633.858E-3	66.8120E-3	39.9751E-12	-1.01894E+0	26.2824E-3
622.047E-3	35.4751E-12	621.660E-3	622.047E-3	23.9736E-3	39.9936E-12	-1.02992E+0	24.9051E-3
610.236E-3	34.6641E-12	609.888E-3	610.236E-3	16.4710E-3	40.0125E-12	-1.03687E+0	27.2270E-3
598.425E-3	34.0688E-12	598.084E-3	598.425E-3	-28.5495E-3	39.9158E-12	-1.05943E+0	24.4342E-3
586.614E-3	33.7619E-12	586.268E-3	586.614E-3	16.7848E-3	40.1027E-12	-1.03490E+0	23.2394E-3
574.803E-3	32.6387E-12	574.452E-3	574.803E-3	11.7629E-3	40.0212E-12	-997.545E-3	21.7664E-3
562.992E-3	32.0445E-12	562.672E-3	562.992E-3	-118.574E-3	39.9668E-12	-1.05289E+0	27.0908E-3
551.181E-3	31.2821E-12	550.866E-3	551.181E-3	-145.105E-3	40.0467E-12	-1.09695E+0	23.1017E-3
539.370E-3	30.3202E-12	538.989E-3	539.370E-3	154.276E-3	39.9459E-12	-1.00651E+0	26.9662E-3
527.559E-3	29.8685E-12	527.209E-3	527.559E-3	-84.3644E-3	39.9995E-12	-1.06812E+0	23.9686E-3
515.748E-3	29.0649E-12	515.378E-3	515.748E-3	148.824E-3	40.1105E-12	-1.02245E+0	22.8010E-3
503.937E-3	28.2493E-12	503.599E-3	503.937E-3	-64.2230E-3	39.9711E-12	-1.08283E+0	25.5972E-3
492.126E-3	27.5176E-12	491.777E-3	492.126E-3	80.6959E-3	40.0165E-12	-1.03595E+0	23.6020E-3
480.315E-3	26.8649E-12	479.957E-3	480.315E-3	125.233E-3	40.0539E-12	-977.115E-3	20.3981E-3
468.504E-3	25.9782E-12	468.166E-3	468.504E-3	14.4194E-3	39.9467E-12	-1.02780E+0	27.2992E-3
456.693E-3	25.4333E-12	456.348E-3	456.693E-3	-27.4747E-3	40.0065E-12	-1.05214E+0	26.0419E-3
444.882E-3	24.6241E-12	444.580E-3	444.882E-3	108.788E-3	40.0177E-12	-1.05291E+0	23.2832E-3
433.071E-3	24.0332E-12	432.753E-3	433.071E-3	-38.3325E-3	40.0713E-12	-1.09064E+0	24.1697E-3
421.260E-3	23.1576E-12	420.940E-3	421.260E-3	138.745E-3	39.9636E-12	-1.01726E+0	26.2066E-3
409.449E-3	22.5313E-12	409.163E-3	409.449E-3	-137.162E-3	39.9714E-12	-1.11701E+0	27.0059E-3
397.638E-3	21.7191E-12	397.312E-3	397.638E-3	113.105E-3	40.0569E-12	-1.04639E+0	25.4291E-3
385.827E-3	21.1387E-12	385.555E-3	385.827E-3	71.8814E-3	39.9896E-12	-1.03544E+0	28.0885E-3
374.016E-3	20.3186E-12	373.705E-3	374.016E-3	51.3309E-3	40.0344E-12	-1.05717E+0	24.5398E-3
362.205E-3	19.5246E-12	361.912E-3	362.205E-3	-67.0517E-3	39.9740E-12	-1.10565E+0	25.1884E-3
350.394E-3	18.9701E-12	350.174E-3	350.394E-3	-72.5086E-3	40.0639E-12	-1.10718E+0	23.9115E-3
338.583E-3	18.1526E-12	338.300E-3	338.583E-3	90.0200E-3	39.9568E-12	-1.06157E+0	28.0901E-3
326.772E-3	17.6017E-12	326.511E-3	326.772E-3	-32.9774E-3	40.0218E-12	-1.10530E+0	26.3779E-3
314.961E-3	16.8977E-12	314.681E-3	314.961E-3	-12.2379E-3	40.0175E-12	-1.10606E+0	25.3300E-3
303.150E-3	16.3029E-12	302.855E-3	303.150E-3	103.234E-3	40.0425E-12	-1.07285E+0	23.8448E-3
291.339E-3	15.5179E-12	291.114E-3	291.339E-3	1.13462E-3	39.9786E-12	-1.07855E+0	27.0325E-3
279.528E-3	14.9684E-12	279.285E-3	279.528E-3	-26.5976E-3	40.0873E-12	-1.08074E+0	24.1475E-3
267.717E-3	14.1105E-12	267.471E-3	267.717E-3	-100.375E-3	39.9910E-12	-1.08390E+0	23.1381E-3
255.906E-3	13.4841E-12	255.651E-3	255.906E-3	-65.9794E-3	39.9324E-12	-1.11635E+0	25.5076E-3
244.094E-3	12.7565E-12	243.881E-3	244.094E-3	112.664E-3	39.9669E-12	-1.06071E+0	25.6224E-3
232.283E-3	12.2274E-12	232.022E-3	232.283E-3	-31.5659E-3	40.0386E-12	-1.08802E+0	24.3195E-3
220.472E-3	11.4677E-12	220.192E-3	220.472E-3	-92.1680E-3	39.9668E-12	-1.13892E+0	25.5275E-3
208.661E-3	10.8230E-12	208.413E-3	208.661E-3	-97.9133E-3	40.0133E-12	-1.16602E+0	28.4012E-3
196.850E-3	10.1034E-12	196.574E-3	196.850E-3	-106.303E-3	39.9997E-12	-1.17875E+0	28.1883E-3
185.039E-3	9.49861E-12	184.814E-3	185.039E-3	119.173E-3	40.0245E-12	-1.11584E+0	26.2659E-3
173.228E-3	8.86685E-12	173.002E-3	173.228E-3	-76.3162E-3	40.0108E-12	-1.16641E+0	24.8085E-3
161.417E-3	8.21522E-12	161.169E-3	161.417E-3	-41.8911E-3	40.0064E-12	-1.16768E+0	24.7107E-3
149.606E-3	7.57216E-12	149.347E-3	149.606E-3	-4.07196E-3	39.9594E-12	-1.16235E+0	29.8707E-3
137.795E-3	6.91013E-12	137.556E-3	137.795E-3	-126.876E-3	39.9674E-12	-1.19279E+0	27.0064E-3
125.984E-3	6.29978E-12	125.795E-3	125.984E-3	113.853E-3	40.0754E-12	-1.12685E+0	23.8856E-3
114.173E-3	5.61125E-12	113.955E-3	114.173E-3	21.3488E-3	39.9821E-12	-1.16721E+0	27.0711E-3
102.362E-3	5.01585E-12	102.158E-3	102.362E-3	37.8305E-3	40.0302E-12	-1.15450E+0	23.6014E-3
90.5512E-3	4.43990E-12	90.3397E-3	90.5512E-3	-35.0534E-3	40.0399E-12	-1.17939E+0	23.8792E-3
78.7402E-3	3.83617E-12	78.5018E-3	78.7402E-3	-49.3012E-3	39.8643E-12	-1.19409E+0	30.6045E-3
66.9291E-3	3.30366E-12	66.6433E-3	66.9291E-3	25.7179E-3	40.0053E-12	-1.18105E+0	28.5259E-3
55.1181E-3	2.73600E-12	54.8708E-3	55.1181E-3	-119.692E-3	40.0499E-12	-1.25380E+0	27.7339E-3
43.3071E-3	2.14290E-12	43.0479E-3	43.3071E-3	-132.129E-3	40.0007E-12	-1.26348E+0	26.9137E-3
31.4961E-3	1.51939E-12	31.2190E-3	31.4961E-3	-118.372E-3	39.9816E-12	-1.27152E+0	28.0964E-3
19.6850E-3	923.232E-15	19.4187E-3	19.6850E-3	76.7855E-3	40.0236E-12	-1.22443E+0	25.1100E-3
7.87402E-3	307.431E-15	7.56439E-3	7.87402E-3	-39.3482E-3	40.0482E-12	-1.24856E+0	22.9390E-3
-3.93701E-3	-312.177E-15	-4.31455E-3	-3.93701E-3	21.6803E-3	40.0207E-12	-1.23605E+0	26.0661E-3
-15.7480E-3	-942.277E-15	-16.1108E-3	-15.7480E-3	-45.3752E-3	39.9498E-12	-1.26596E+0	29.5760E-3
-27.5591E-3	-1.61520E-12	-27.9237E-3	-27.5591E-3	65.5117E-3	40.0072E-12	-1.23865E+0	25.9934E-3
-39.3701E-3	-2.27426E-12	-39.6975E-3	-39.3701E-3	-81.2266E-3	40.0959E-12	-1.28904E+0	26.2478E-3
-51.1811E-3	-2.86004E-12	-51.5424E-3	-51.1811E-3	-122.949E-3	39.9845E-12	-1.30963E+0	28.6292E-3
-62.9921E-3	-3.49773E-12	-63.3181E-3	-62.9921E-3	-71.1309E-3	39.9790E-12	-1.31850E+0	25.2383E-3
-74.8032E-3	-3.95044E-12	-75.1616E-3	-74.8032E-3	-18.3583E-3	40.0109E-12	-1.32089E+0	26.4218E-3
-86.6142E-3	-4.20234E-12	-87.0126E-3	-86.6142E-3	-84.1893E-3	39.9320E-12	-1.36206E+0	28.2300E-3
-98.4252E-3	-4.56348E-12	-98.7837E-3	-98.4252E-3	7.31675E-3	40.0387E-12	-1.33854E+0	26.4543E-3
-110.236E-3	-4.83586E-12	-110.644E-3	-110.236E-3	23.7707E-3	40.0160E-12	-1.34586E+0	26.7950E-3
-122.047E-3	-5.21258E-12	-122.382E-3	-122.047E-3	141.575E-3	40.0388E-12	-1.27580E+0	23.7985E-3
-133.858E-3	-5.56651E-12	-134.240E-3	-133.858E-3	2.37131E-3	39.9781E-12	-1.32667E+0	28.2549E-3
-145.669E-3	-5.97840E-12	-146.032E-3	-145.669E-3	8.37342E-3	40.0255E-12	-1.36034E+0	25.2384E-3
-157.480E-3	-6.35236E-12	-157.807E-3	-157.480E-3	-46.5778E-3	39.9749E-12	-1.38237E+0	27.1408E-3
-169.291E-3	-6.79293E-12	-169.681E-3	-169.291E-3	144.100E-3	39.9794E-12	-1.31235E+0	25.7988E-3
-181.102E-3	-7.03392E-12	-181.424E-3	-181.102E-3	-19.3474E-3	39.9717E-12	-1.36019E+0	27.1598E-3
-192.913E-3	-7.45554E-12	-193.236E-3	-192.913E-3	-125.275E-3	40.0383E-12	-1.39674E+0	24.3138E-3
-204.724E-3	-7.80863E-12	-205.072E-3	-204.724E-3	-55.6135E-3	40.0203E-12	-1.39648E+0	25.0504E-3
-216.535E-3	-8.20911E-12	-216.879E-3	-216.535E-3	-107.445E-3	39.9726E-12	-1.43723E+0	28.9682E-3
-228.346E-3	-8.79135E-12	-228.698E-3	-228.346E-3	-7.19594E-3	40.0385E-12	-1.42383E+0	24.9012E-3
-240.157E-3	-9.13776E-12	-240.495E-3	-240.157E-3	1.17868E-3	40.0215E-12	-1.42322E+0	27.4483E-3
-251.969E-3	-9.57688E-12	-252.313E-3	-251.969E-3	-42.8474E-3	39.9873E-12	-1.46818E+0	27.9095E-3
-263.780E-3	-9.93850E-12	-264.080E-3	-263.780E-3	-10.9004E-3	39.9863E-12	-1.46734E+0	24.4066E-3
-275.591E-3	-10.4595E-12	-275.885E-3	-275.591E-3	117.386E-3	39.9937E-12	-1.43220E+0	28.6897E-3
-287.402E-3	-10.8930E-12	-287.734E-3	-287.402E-3	-20.2881E-3	40.0105E-12	-1.45221E+0	25.1087E-3
-299.213E-3	-11.3365E-12	-299.515E-3	-299.213E-3	-113.960E-3	39.9581E-12	-1.50730E+0	26.9650E-3
-311.024E-3	-11.7097E-12	-311.341E-3	-311.024E-3	79.5373E-3	39.9425E-12	-1.44377E+0	29.7520E-3
-322.835E-3	-12.0405E-12	-323.127E-3	-322.835E-3	-138.944E-3	39.9080E-12	-1.55305E+0	31.4317E-3
-334.646E-3	-12.5807E-12	-334.906E-3	-334.646E-3	-75.8753E-3	40.0047E-12	-1.54876E+0	30.4445E-3
-346.457E-3	-13.0536E-12	-346.727E-3	-346.457E-3	-59.2475E-3	40.0604E-12	-1.54781E+0	26.4298E-3
-358.268E-3	-13.3097E-12	-358.564E-3	-358.268E-3	-71.8943E-3	39.9685E-12	-1.55513E+0	28.2254E-3
-370.079E-3	-13.5813E-12	-370.357E-3	-370.079E-3	-28.2735E-3	40.0006E-12	-1.55848E+0	24.5217E-3
-381.890E-3	-14.0444E-12	-382.124E-3	-381.890E-3	-100.083E-3	40.0050E-12	-1.59878E+0	25.2755E-3
-393.701E-3	-14.4154E-12	-394.000E-3	-393.701E-3	-6.46184E-3	40.0063E-12	-1.60512E+0	26.2395E-3
-405.512E-3	-15.0714E-12	-405.813E-3	-405.512E-3	-88.2653E-3	40.0217E-12	-1.64100E+0	26.3024E-3
-417.323E-3	-15.4611E-12	-417.604E-3	-417.323E-3	69.8338E-3	39.9148E-12	-1.61335E+0	30.1485E-3
-429.134E-3	-16.0993E-12	-429.418E-3	-429.134E-3	-36.2969E-3	40.0034E-12	-1.63243E+0	27.3348E-3
-440.945E-3	-17.0131E-12	-441.216E-3	-440.945E-3	-35.2273E-3	40.0292E-12	-1.64739E+0	26.9656E-3
-452.756E-3	-17.4764E-12	-453.022E-3	-452.756E-3	-191.780E-3	40.0292E-12	-1.69813E+0	24.4737E-3
-464.567E-3	-18.4407E-12	-464.849E-3	-464.567E-3	-39.0302E-3	40.1122E-12	-1.68246E+0	24.7772E-3
-476.378E-3	-19.4374E-12	-476.678E-3	-476.378E-3	-159.047E-3	39.9182E-12	-1.75091E+0	28.9666E-3
-488.189E-3	-20.0111E-12	-488.405E-3	-488.189E-3	-56.8384E-3	40.0155E-12	-1.72103E+0	28.9911E-3
-500.000E-3	-20.3909E-12	-500.249E-3	-500.000E-3	-71.4041E-3	39.9165E-12	-1.74436E+0	30.5564E-3
