Experiment	bias spectroscopy	
Date	01.12.2015 06:46:29	
User		
X (m)	282.06E-9	
Y (m)	-138.955E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2395E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-123.659E-3	
Amplitude (m)	40.1572E-12	
Frequency Shift (Hz)	-1.08158E+0	
Excitation (V)	20.7625E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	8.53449E-12	479.963E-3	480.315E-3	-71.0746E-3	39.9971E-12	-952.326E-3	23.4392E-3
468.504E-3	8.36244E-12	468.153E-3	468.504E-3	53.7168E-3	39.9943E-12	-931.420E-3	25.0066E-3
456.693E-3	8.11293E-12	456.348E-3	456.693E-3	-32.1702E-3	39.9282E-12	-957.791E-3	28.1319E-3
444.882E-3	7.91636E-12	444.581E-3	444.882E-3	46.0459E-3	40.0066E-12	-941.804E-3	26.6581E-3
433.071E-3	7.78673E-12	432.743E-3	433.071E-3	-53.6198E-3	40.0351E-12	-975.681E-3	25.3934E-3
421.260E-3	7.70810E-12	420.938E-3	421.260E-3	50.1434E-3	39.9960E-12	-954.738E-3	27.0246E-3
409.449E-3	7.42869E-12	409.158E-3	409.449E-3	-14.9398E-3	39.9536E-12	-966.029E-3	27.5303E-3
397.638E-3	7.21669E-12	397.307E-3	397.638E-3	102.382E-3	39.9595E-12	-906.888E-3	28.8824E-3
385.827E-3	7.07952E-12	385.560E-3	385.827E-3	-55.2021E-3	40.0719E-12	-939.042E-3	25.4486E-3
374.016E-3	6.82388E-12	373.714E-3	374.016E-3	-32.3078E-3	40.0122E-12	-945.150E-3	25.0562E-3
362.205E-3	6.63142E-12	361.925E-3	362.205E-3	-93.7424E-3	39.9912E-12	-990.059E-3	28.0247E-3
350.394E-3	6.45031E-12	350.167E-3	350.394E-3	-20.0652E-3	39.9835E-12	-973.481E-3	25.4963E-3
338.583E-3	6.28570E-12	338.306E-3	338.583E-3	-117.375E-3	40.0038E-12	-1.01037E+0	24.7326E-3
326.772E-3	6.06920E-12	326.514E-3	326.772E-3	4.96137E-3	39.9893E-12	-972.714E-3	27.2584E-3
314.961E-3	5.82729E-12	314.676E-3	314.961E-3	-50.3673E-3	39.9444E-12	-971.051E-3	26.8386E-3
303.150E-3	5.70922E-12	302.857E-3	303.150E-3	7.36511E-3	40.0224E-12	-966.881E-3	27.6066E-3
291.339E-3	5.54575E-12	291.108E-3	291.339E-3	60.8769E-3	40.0164E-12	-947.833E-3	23.4446E-3
279.528E-3	5.40345E-12	279.277E-3	279.528E-3	-34.9525E-3	40.0379E-12	-979.751E-3	25.5947E-3
267.717E-3	5.20399E-12	267.454E-3	267.717E-3	44.1314E-3	40.0352E-12	-977.085E-3	23.3531E-3
255.906E-3	4.95962E-12	255.632E-3	255.906E-3	10.2489E-3	40.0026E-12	-970.945E-3	26.3546E-3
244.094E-3	4.77415E-12	243.859E-3	244.094E-3	30.4408E-3	40.0596E-12	-954.783E-3	23.9069E-3
232.283E-3	4.58706E-12	232.004E-3	232.283E-3	836.236E-6	39.9991E-12	-986.714E-3	27.1707E-3
220.472E-3	4.41392E-12	220.173E-3	220.472E-3	40.1330E-3	39.9759E-12	-942.353E-3	25.7812E-3
208.661E-3	4.21416E-12	208.397E-3	208.661E-3	-181.171E-3	40.0026E-12	-1.02391E+0	23.7590E-3
196.850E-3	4.02254E-12	196.557E-3	196.850E-3	159.541E-3	39.9413E-12	-918.776E-3	26.4970E-3
185.039E-3	3.76503E-12	184.795E-3	185.039E-3	-111.370E-3	40.0003E-12	-1.03033E+0	26.3327E-3
173.228E-3	3.56047E-12	172.986E-3	173.228E-3	22.3368E-3	40.0131E-12	-1.01117E+0	27.7564E-3
161.417E-3	3.38582E-12	161.150E-3	161.417E-3	54.5726E-3	39.9698E-12	-975.146E-3	27.3698E-3
149.606E-3	3.16908E-12	149.320E-3	149.606E-3	-78.2213E-3	39.9694E-12	-1.03784E+0	29.4388E-3
137.795E-3	2.89397E-12	137.534E-3	137.795E-3	3.14291E-3	40.0342E-12	-1.00551E+0	26.1777E-3
125.984E-3	2.65773E-12	125.778E-3	125.984E-3	99.6385E-3	40.0174E-12	-968.183E-3	24.7427E-3
114.173E-3	2.41376E-12	113.943E-3	114.173E-3	5.25265E-3	40.0099E-12	-999.032E-3	24.6709E-3
102.362E-3	2.17797E-12	102.135E-3	102.362E-3	-40.5970E-3	39.9939E-12	-1.01733E+0	25.7504E-3
90.5512E-3	1.91755E-12	90.3267E-3	90.5512E-3	-179.896E-3	40.0151E-12	-1.08358E+0	24.2453E-3
78.7402E-3	1.68452E-12	78.4928E-3	78.7402E-3	-86.5844E-3	40.0681E-12	-1.08154E+0	25.2494E-3
66.9291E-3	1.44333E-12	66.6196E-3	66.9291E-3	71.1150E-3	39.9736E-12	-1.04005E+0	23.8486E-3
55.1181E-3	1.16890E-12	54.8443E-3	55.1181E-3	-106.650E-3	40.0124E-12	-1.08156E+0	26.1492E-3
43.3071E-3	899.206E-15	43.0281E-3	43.3071E-3	247.829E-3	40.0092E-12	-974.383E-3	28.5009E-3
31.4961E-3	618.523E-15	31.2000E-3	31.4961E-3	-217.109E-3	39.9590E-12	-1.11401E+0	29.1607E-3
19.6850E-3	349.338E-15	19.4031E-3	19.6850E-3	104.555E-3	40.0148E-12	-1.01716E+0	25.5299E-3
7.87402E-3	70.6791E-15	7.54859E-3	7.87402E-3	62.3881E-3	39.9880E-12	-1.04673E+0	28.4984E-3
-3.93701E-3	-223.416E-15	-4.33806E-3	-3.93701E-3	-99.7223E-3	40.0462E-12	-1.08698E+0	24.8248E-3
-15.7480E-3	-547.729E-15	-16.1147E-3	-15.7480E-3	18.8814E-3	39.9184E-12	-1.07558E+0	28.2726E-3
-27.5591E-3	-860.230E-15	-27.9277E-3	-27.5591E-3	-190.935E-3	40.0537E-12	-1.16128E+0	26.7097E-3
-39.3701E-3	-1.17679E-12	-39.6927E-3	-39.3701E-3	-44.9013E-3	40.0216E-12	-1.12804E+0	27.2612E-3
-51.1811E-3	-1.49093E-12	-51.5491E-3	-51.1811E-3	46.6812E-3	39.9778E-12	-1.09730E+0	26.1427E-3
-62.9921E-3	-1.82571E-12	-63.3226E-3	-62.9921E-3	21.6564E-3	40.0560E-12	-1.09948E+0	23.3810E-3
-74.8032E-3	-2.03162E-12	-75.1610E-3	-74.8032E-3	-205.298E-3	39.9730E-12	-1.19390E+0	26.2753E-3
-86.6142E-3	-2.17241E-12	-87.0178E-3	-86.6142E-3	-13.5512E-3	40.0080E-12	-1.12984E+0	26.8319E-3
-98.4252E-3	-2.23930E-12	-98.7889E-3	-98.4252E-3	88.9508E-3	39.9994E-12	-1.10501E+0	25.6289E-3
-110.236E-3	-2.41291E-12	-110.651E-3	-110.236E-3	-24.2217E-3	39.9980E-12	-1.13311E+0	27.5183E-3
-122.047E-3	-2.49060E-12	-122.390E-3	-122.047E-3	-231.213E-3	39.9340E-12	-1.22661E+0	25.4899E-3
-133.858E-3	-2.65667E-12	-134.249E-3	-133.858E-3	79.0479E-3	40.0006E-12	-1.14796E+0	27.0043E-3
-145.669E-3	-2.81810E-12	-146.044E-3	-145.669E-3	-92.4704E-3	40.0729E-12	-1.22865E+0	24.7452E-3
-157.480E-3	-2.96458E-12	-157.813E-3	-157.480E-3	-35.2552E-3	39.9640E-12	-1.21411E+0	26.2492E-3
-169.291E-3	-3.09874E-12	-169.689E-3	-169.291E-3	84.7946E-3	39.9592E-12	-1.17583E+0	28.0846E-3
-181.102E-3	-3.25111E-12	-181.434E-3	-181.102E-3	6.23649E-3	40.0058E-12	-1.18606E+0	23.9442E-3
-192.913E-3	-3.38210E-12	-193.245E-3	-192.913E-3	-92.4882E-3	40.0220E-12	-1.24889E+0	25.8595E-3
-204.724E-3	-3.49780E-12	-205.068E-3	-204.724E-3	-45.2408E-3	40.0702E-12	-1.23026E+0	22.7699E-3
-216.535E-3	-3.62434E-12	-216.865E-3	-216.535E-3	-130.695E-3	39.9605E-12	-1.27474E+0	26.6539E-3
-228.346E-3	-3.73571E-12	-228.691E-3	-228.346E-3	-69.5709E-3	39.9888E-12	-1.27714E+0	25.6273E-3
-240.157E-3	-3.84602E-12	-240.489E-3	-240.157E-3	-17.0348E-3	40.0094E-12	-1.26531E+0	23.4746E-3
-251.969E-3	-4.06318E-12	-252.313E-3	-251.969E-3	-43.4787E-3	39.9915E-12	-1.26765E+0	26.6884E-3
-263.780E-3	-4.21389E-12	-264.078E-3	-263.780E-3	-29.5989E-3	39.9872E-12	-1.27303E+0	28.0653E-3
-275.591E-3	-4.29937E-12	-275.880E-3	-275.591E-3	-40.8603E-3	39.9790E-12	-1.30694E+0	28.6708E-3
-287.402E-3	-4.44137E-12	-287.716E-3	-287.402E-3	-47.5697E-3	39.9379E-12	-1.29261E+0	27.6252E-3
-299.213E-3	-4.62626E-12	-299.512E-3	-299.213E-3	-269.223E-3	39.9649E-12	-1.39433E+0	30.2423E-3
-311.024E-3	-4.77610E-12	-311.343E-3	-311.024E-3	62.9670E-3	40.0230E-12	-1.29968E+0	24.8044E-3
-322.835E-3	-4.82872E-12	-323.135E-3	-322.835E-3	-80.1311E-3	40.0198E-12	-1.35008E+0	27.0651E-3
-334.646E-3	-5.07388E-12	-334.908E-3	-334.646E-3	-95.5097E-3	40.0391E-12	-1.37885E+0	25.7107E-3
-346.457E-3	-5.11882E-12	-346.723E-3	-346.457E-3	-109.183E-3	40.0279E-12	-1.39115E+0	24.4716E-3
-358.268E-3	-5.22359E-12	-358.563E-3	-358.268E-3	-139.238E-3	39.9815E-12	-1.43778E+0	26.4528E-3
-370.079E-3	-5.39558E-12	-370.357E-3	-370.079E-3	97.3739E-3	40.0289E-12	-1.37049E+0	25.8162E-3
-381.890E-3	-5.54687E-12	-382.132E-3	-381.890E-3	20.8964E-3	39.9482E-12	-1.35859E+0	28.6762E-3
-393.701E-3	-5.65506E-12	-394.006E-3	-393.701E-3	-85.9559E-3	40.0421E-12	-1.39824E+0	25.9174E-3
-405.512E-3	-5.76591E-12	-405.813E-3	-405.512E-3	31.8171E-3	39.9902E-12	-1.36540E+0	27.0043E-3
-417.323E-3	-5.85076E-12	-417.620E-3	-417.323E-3	-91.8494E-3	39.9669E-12	-1.42335E+0	29.0843E-3
-429.134E-3	-6.04824E-12	-429.428E-3	-429.134E-3	34.2023E-3	39.9726E-12	-1.42318E+0	24.8841E-3
-440.945E-3	-6.16982E-12	-441.230E-3	-440.945E-3	2.94231E-3	40.0243E-12	-1.44341E+0	25.5532E-3
-452.756E-3	-6.35336E-12	-453.033E-3	-452.756E-3	-61.2401E-3	39.9413E-12	-1.45580E+0	26.2405E-3
-464.567E-3	-6.57965E-12	-464.853E-3	-464.567E-3	-55.5141E-3	39.9617E-12	-1.47365E+0	26.2324E-3
-476.378E-3	-6.87494E-12	-476.677E-3	-476.378E-3	75.2738E-3	40.0589E-12	-1.45735E+0	26.0637E-3
-488.189E-3	-7.10817E-12	-488.409E-3	-488.189E-3	-151.106E-3	39.9606E-12	-1.53884E+0	28.5381E-3
-500.000E-3	-7.42306E-12	-500.252E-3	-500.000E-3	-8.10738E-3	40.0265E-12	-1.51858E+0	27.4067E-3
