Experiment	bias spectroscopy	
Date	01.12.2015 03:04:33	
User		
X (m)	280.451E-9	
Y (m)	-138.322E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.684E-12	
Z (m)	-4.07703E-9	
Phase (deg)	430.791E-3	
Amplitude (m)	39.5651E-12	
Frequency Shift (Hz)	-1.05228E+0	
Excitation (V)	19.8901E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	55.6995E-12	716.014E-3	716.535E-3	-2.82056E-3	40.0130E-12	-1.06695E+0	26.5226E-3
704.724E-3	54.5468E-12	704.316E-3	704.724E-3	-12.0552E-3	39.9525E-12	-1.08188E+0	24.3202E-3
692.913E-3	53.8515E-12	692.508E-3	692.913E-3	-149.854E-3	40.0023E-12	-1.15426E+0	22.6439E-3
681.102E-3	53.7468E-12	680.740E-3	681.102E-3	299.152E-3	40.0279E-12	-1.00677E+0	25.2431E-3
669.291E-3	52.4903E-12	668.919E-3	669.291E-3	123.052E-3	40.0335E-12	-1.02640E+0	23.4716E-3
657.480E-3	52.3626E-12	657.083E-3	657.480E-3	-145.333E-3	40.0091E-12	-1.14276E+0	24.9941E-3
645.669E-3	51.1968E-12	645.284E-3	645.669E-3	-9.86148E-3	40.0959E-12	-1.10799E+0	21.8232E-3
633.858E-3	50.3344E-12	633.482E-3	633.858E-3	61.3854E-3	39.8602E-12	-1.09497E+0	24.6768E-3
622.047E-3	49.9061E-12	621.681E-3	622.047E-3	118.841E-3	39.9919E-12	-1.03324E+0	26.5213E-3
610.236E-3	48.8885E-12	609.920E-3	610.236E-3	-59.2959E-3	39.9616E-12	-1.10426E+0	26.8497E-3
598.425E-3	48.2754E-12	598.109E-3	598.425E-3	-60.8351E-3	40.0736E-12	-1.10739E+0	22.6444E-3
586.614E-3	47.2541E-12	586.286E-3	586.614E-3	-12.8622E-3	40.0268E-12	-1.11757E+0	23.6677E-3
574.803E-3	45.7505E-12	574.478E-3	574.803E-3	49.4161E-3	40.0113E-12	-1.08022E+0	23.5642E-3
562.992E-3	44.9193E-12	562.697E-3	562.992E-3	77.6259E-3	39.9459E-12	-1.05142E+0	26.0283E-3
551.181E-3	45.1605E-12	550.886E-3	551.181E-3	-15.3433E-3	40.0897E-12	-1.07091E+0	23.4443E-3
539.370E-3	43.6538E-12	539.017E-3	539.370E-3	34.1492E-3	40.0099E-12	-1.08207E+0	22.3546E-3
527.559E-3	42.4007E-12	527.226E-3	527.559E-3	-3.29984E-3	39.9910E-12	-1.06761E+0	25.9172E-3
515.748E-3	41.6521E-12	515.399E-3	515.748E-3	120.837E-3	39.9766E-12	-1.02260E+0	25.7061E-3
503.937E-3	41.2747E-12	503.612E-3	503.937E-3	-135.127E-3	40.0301E-12	-1.10158E+0	24.0675E-3
492.126E-3	39.9468E-12	491.785E-3	492.126E-3	183.984E-3	39.9601E-12	-1.03394E+0	25.3220E-3
480.315E-3	39.8643E-12	479.976E-3	480.315E-3	-168.226E-3	40.0137E-12	-1.10525E+0	24.0663E-3
468.504E-3	38.3617E-12	468.186E-3	468.504E-3	-47.1172E-3	39.9911E-12	-1.13592E+0	25.2102E-3
456.693E-3	37.3461E-12	456.374E-3	456.693E-3	59.8429E-3	40.0096E-12	-1.09087E+0	24.2892E-3
444.882E-3	36.4831E-12	444.602E-3	444.882E-3	139.721E-3	39.9996E-12	-1.07944E+0	24.7863E-3
433.071E-3	35.8011E-12	432.759E-3	433.071E-3	100.042E-3	40.0396E-12	-1.07217E+0	24.2939E-3
421.260E-3	35.1056E-12	420.948E-3	421.260E-3	-64.6456E-3	40.0378E-12	-1.12338E+0	28.1559E-3
409.449E-3	33.8689E-12	409.174E-3	409.449E-3	-55.6677E-3	40.0138E-12	-1.11676E+0	24.3971E-3
397.638E-3	33.0378E-12	397.326E-3	397.638E-3	10.9201E-3	40.0348E-12	-1.10583E+0	21.9110E-3
385.827E-3	31.8840E-12	385.572E-3	385.827E-3	44.3341E-3	40.0265E-12	-1.07526E+0	23.1723E-3
374.016E-3	31.3079E-12	373.728E-3	374.016E-3	-114.668E-3	39.9539E-12	-1.12485E+0	23.3864E-3
362.205E-3	30.0428E-12	361.934E-3	362.205E-3	-134.470E-3	40.0230E-12	-1.13979E+0	24.7803E-3
350.394E-3	29.0355E-12	350.182E-3	350.394E-3	2.25066E-3	39.9307E-12	-1.10765E+0	27.0393E-3
338.583E-3	27.9814E-12	338.323E-3	338.583E-3	-75.0323E-3	40.0321E-12	-1.13183E+0	21.7238E-3
326.772E-3	27.4613E-12	326.526E-3	326.772E-3	73.5245E-3	40.0458E-12	-1.09086E+0	24.4393E-3
314.961E-3	26.2063E-12	314.693E-3	314.961E-3	65.8511E-3	39.9673E-12	-1.08806E+0	23.7385E-3
303.150E-3	25.4394E-12	302.869E-3	303.150E-3	-137.838E-3	40.0124E-12	-1.16866E+0	27.2165E-3
291.339E-3	24.3552E-12	291.124E-3	291.339E-3	126.391E-3	39.9823E-12	-1.09034E+0	28.6074E-3
279.528E-3	23.2848E-12	279.297E-3	279.528E-3	-91.6353E-3	39.9847E-12	-1.17701E+0	24.8924E-3
267.717E-3	22.3509E-12	267.485E-3	267.717E-3	40.2864E-3	39.9896E-12	-1.12948E+0	23.6727E-3
255.906E-3	21.3369E-12	255.657E-3	255.906E-3	15.8547E-3	39.9075E-12	-1.13984E+0	28.4069E-3
244.094E-3	20.4503E-12	243.886E-3	244.094E-3	-62.7873E-3	39.9588E-12	-1.18276E+0	25.9925E-3
232.283E-3	19.3670E-12	232.027E-3	232.283E-3	58.7994E-3	40.0467E-12	-1.16066E+0	25.7027E-3
220.472E-3	18.2590E-12	220.202E-3	220.472E-3	134.450E-3	39.9796E-12	-1.13432E+0	26.3527E-3
208.661E-3	17.4437E-12	208.421E-3	208.661E-3	-118.840E-3	40.0865E-12	-1.20806E+0	23.8847E-3
196.850E-3	16.3049E-12	196.590E-3	196.850E-3	14.2277E-3	39.9079E-12	-1.19186E+0	28.1275E-3
185.039E-3	15.5634E-12	184.817E-3	185.039E-3	7.14702E-3	40.0688E-12	-1.18028E+0	22.6978E-3
173.228E-3	14.5418E-12	173.009E-3	173.228E-3	30.3829E-3	39.9610E-12	-1.18788E+0	26.6069E-3
161.417E-3	13.7448E-12	161.181E-3	161.417E-3	-31.2094E-3	40.0730E-12	-1.19994E+0	23.7487E-3
149.606E-3	12.3977E-12	149.354E-3	149.606E-3	1.61618E-3	39.9273E-12	-1.21169E+0	26.1669E-3
137.795E-3	11.5376E-12	137.564E-3	137.795E-3	-65.4629E-3	40.0057E-12	-1.24100E+0	26.5220E-3
125.984E-3	10.6634E-12	125.799E-3	125.984E-3	-61.8584E-3	40.0455E-12	-1.22465E+0	24.4561E-3
114.173E-3	9.58040E-12	113.960E-3	114.173E-3	-49.4750E-3	40.0087E-12	-1.23538E+0	25.8092E-3
102.362E-3	8.57738E-12	102.157E-3	102.362E-3	-50.5326E-3	39.9568E-12	-1.23553E+0	25.2731E-3
90.5512E-3	7.55757E-12	90.3481E-3	90.5512E-3	-2.42037E-3	39.9989E-12	-1.25698E+0	26.9576E-3
78.7402E-3	6.69415E-12	78.5081E-3	78.7402E-3	-89.8591E-3	39.9429E-12	-1.28843E+0	23.4303E-3
66.9291E-3	5.69763E-12	66.6472E-3	66.9291E-3	10.2747E-3	40.0109E-12	-1.26036E+0	26.0106E-3
55.1181E-3	4.69237E-12	54.8821E-3	55.1181E-3	159.556E-3	39.9940E-12	-1.23553E+0	26.6707E-3
43.3071E-3	3.68129E-12	43.0597E-3	43.3071E-3	-28.2950E-3	40.0412E-12	-1.28379E+0	24.6668E-3
31.4961E-3	2.63975E-12	31.2225E-3	31.4961E-3	3.07644E-3	40.0281E-12	-1.29700E+0	25.0946E-3
19.6850E-3	1.61456E-12	19.4244E-3	19.6850E-3	-69.6090E-3	39.9986E-12	-1.33970E+0	27.0060E-3
7.87402E-3	619.931E-15	7.57394E-3	7.87402E-3	87.9910E-3	39.9826E-12	-1.28194E+0	27.1097E-3
-3.93701E-3	-427.281E-15	-4.30830E-3	-3.93701E-3	73.6951E-3	40.0106E-12	-1.29671E+0	27.5623E-3
-15.7480E-3	-1.49999E-12	-16.0973E-3	-15.7480E-3	56.8077E-3	40.0022E-12	-1.28835E+0	24.7537E-3
-27.5591E-3	-2.61651E-12	-27.9005E-3	-27.5591E-3	-18.9598E-3	39.9451E-12	-1.29650E+0	27.5490E-3
-39.3701E-3	-3.71322E-12	-39.6744E-3	-39.3701E-3	-155.321E-3	39.9935E-12	-1.36765E+0	29.1454E-3
-51.1811E-3	-4.73559E-12	-51.5370E-3	-51.1811E-3	-91.1699E-3	40.0646E-12	-1.36220E+0	25.1319E-3
-62.9921E-3	-5.73542E-12	-63.3147E-3	-62.9921E-3	-58.6139E-3	40.0088E-12	-1.36904E+0	25.4445E-3
-74.8032E-3	-6.50760E-12	-75.1493E-3	-74.8032E-3	-150.411E-3	39.9631E-12	-1.41482E+0	29.5961E-3
-86.6142E-3	-7.07735E-12	-87.0053E-3	-86.6142E-3	6.98249E-3	40.0642E-12	-1.39087E+0	24.2023E-3
-98.4252E-3	-7.53766E-12	-98.7644E-3	-98.4252E-3	-45.7716E-3	39.9409E-12	-1.40096E+0	27.7886E-3
-110.236E-3	-8.25392E-12	-110.625E-3	-110.236E-3	-80.7352E-3	40.0548E-12	-1.42014E+0	24.7696E-3
-122.047E-3	-8.65678E-12	-122.379E-3	-122.047E-3	-158.892E-3	39.9823E-12	-1.46836E+0	29.8763E-3
-133.858E-3	-9.39287E-12	-134.235E-3	-133.858E-3	91.5289E-3	39.9896E-12	-1.39090E+0	27.0940E-3
-145.669E-3	-10.1447E-12	-146.037E-3	-145.669E-3	18.2327E-3	40.0567E-12	-1.39244E+0	25.3420E-3
-157.480E-3	-10.7070E-12	-157.806E-3	-157.480E-3	-236.845E-3	39.9966E-12	-1.48581E+0	25.7653E-3
-169.291E-3	-11.6372E-12	-169.675E-3	-169.291E-3	56.0923E-3	40.0198E-12	-1.44514E+0	26.3078E-3
-181.102E-3	-12.0997E-12	-181.416E-3	-181.102E-3	33.4079E-3	40.0027E-12	-1.42629E+0	27.5419E-3
-192.913E-3	-12.7473E-12	-193.231E-3	-192.913E-3	-94.3647E-3	40.0438E-12	-1.48923E+0	27.1663E-3
-204.724E-3	-13.2917E-12	-205.059E-3	-204.724E-3	-2.43390E-3	39.9314E-12	-1.46502E+0	27.9122E-3
-216.535E-3	-14.1725E-12	-216.864E-3	-216.535E-3	-156.597E-3	40.0520E-12	-1.52496E+0	27.5676E-3
-228.346E-3	-14.6820E-12	-228.692E-3	-228.346E-3	-30.9268E-3	39.9416E-12	-1.50593E+0	29.7942E-3
-240.157E-3	-15.2254E-12	-240.478E-3	-240.157E-3	60.5694E-3	40.0233E-12	-1.46837E+0	26.2945E-3
-251.969E-3	-16.1327E-12	-252.304E-3	-251.969E-3	6.04654E-3	39.9679E-12	-1.49773E+0	27.7339E-3
-263.780E-3	-17.0799E-12	-264.068E-3	-263.780E-3	-41.3253E-3	39.9715E-12	-1.54459E+0	27.2046E-3
-275.591E-3	-17.7921E-12	-275.867E-3	-275.591E-3	-103.049E-3	40.0183E-12	-1.59433E+0	27.4443E-3
-287.402E-3	-18.8264E-12	-287.710E-3	-287.402E-3	2.61565E-3	39.9717E-12	-1.56454E+0	23.5920E-3
-299.213E-3	-19.4271E-12	-299.507E-3	-299.213E-3	-34.6631E-3	39.9663E-12	-1.58364E+0	28.3995E-3
-311.024E-3	-20.4366E-12	-311.336E-3	-311.024E-3	-172.530E-3	40.0356E-12	-1.65002E+0	27.0470E-3
-322.835E-3	-21.8278E-12	-323.125E-3	-322.835E-3	148.189E-3	39.9950E-12	-1.56806E+0	29.1386E-3
-334.646E-3	-22.3844E-12	-334.897E-3	-334.646E-3	33.9506E-3	39.9845E-12	-1.58412E+0	26.5479E-3
-346.457E-3	-23.2014E-12	-346.722E-3	-346.457E-3	25.9515E-3	39.9864E-12	-1.60058E+0	26.6466E-3
-358.268E-3	-23.9399E-12	-358.554E-3	-358.268E-3	-13.7741E-3	39.9603E-12	-1.62743E+0	26.8167E-3
-370.079E-3	-24.9558E-12	-370.356E-3	-370.079E-3	15.8515E-3	39.9418E-12	-1.61858E+0	29.2466E-3
-381.890E-3	-25.7859E-12	-382.117E-3	-381.890E-3	-45.6135E-3	40.0315E-12	-1.64671E+0	24.7650E-3
-393.701E-3	-26.4335E-12	-393.988E-3	-393.701E-3	-178.534E-3	39.9926E-12	-1.74076E+0	30.7164E-3
-405.512E-3	-27.1688E-12	-405.801E-3	-405.512E-3	-69.7238E-3	39.9781E-12	-1.71070E+0	27.4089E-3
-417.323E-3	-28.1712E-12	-417.604E-3	-417.323E-3	51.0861E-3	39.9843E-12	-1.68131E+0	26.9970E-3
-429.134E-3	-29.0187E-12	-429.414E-3	-429.134E-3	110.676E-3	40.0599E-12	-1.67388E+0	26.2305E-3
-440.945E-3	-29.9922E-12	-441.216E-3	-440.945E-3	32.2563E-3	39.9997E-12	-1.71182E+0	27.5628E-3
-452.756E-3	-30.7807E-12	-453.017E-3	-452.756E-3	-60.9075E-3	40.0210E-12	-1.76638E+0	23.7298E-3
-464.567E-3	-32.1351E-12	-464.840E-3	-464.567E-3	-263.089E-3	40.0146E-12	-1.84598E+0	25.9767E-3
-476.378E-3	-32.9276E-12	-476.667E-3	-476.378E-3	-6.72749E-3	39.9677E-12	-1.80578E+0	27.4111E-3
-488.189E-3	-34.6032E-12	-488.399E-3	-488.189E-3	15.2029E-3	40.0527E-12	-1.81163E+0	27.5488E-3
-500.000E-3	-35.3554E-12	-500.224E-3	-500.000E-3	-43.2892E-3	39.9591E-12	-1.85074E+0	28.5121E-3
