Experiment	bias spectroscopy	
Date	30.11.2015 17:28:52	
User		
X (m)	29.7886E-9	
Y (m)	-165.981E-9	
Z (m)	-3.84891E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.85141E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.202E-12	
Z (m)	-3.84988E-9	
Phase (deg)	-192.55E-3	
Amplitude (m)	40.0737E-12	
Frequency Shift (Hz)	-747.702E-3	
Excitation (V)	14.6413E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	85.8628E-12	751.436E-3	751.969E-3	-42.5190E-3	39.9600E-12	-562.910E-3	24.8663E-3
740.157E-3	86.0199E-12	739.628E-3	740.157E-3	73.7665E-3	40.0980E-12	-551.463E-3	22.2895E-3
728.346E-3	84.8812E-12	727.793E-3	728.346E-3	54.8823E-3	40.0145E-12	-559.307E-3	21.3106E-3
716.535E-3	84.1476E-12	716.007E-3	716.535E-3	-128.550E-3	40.0230E-12	-610.178E-3	23.9425E-3
704.724E-3	83.2684E-12	704.308E-3	704.724E-3	64.1649E-3	39.9378E-12	-547.696E-3	25.3041E-3
692.913E-3	82.5950E-12	692.516E-3	692.913E-3	-7.57888E-3	39.9891E-12	-544.229E-3	24.3326E-3
681.102E-3	81.2978E-12	680.748E-3	681.102E-3	17.0234E-3	39.9029E-12	-555.400E-3	28.3221E-3
669.291E-3	81.6886E-12	668.927E-3	669.291E-3	-14.8770E-3	40.1388E-12	-553.598E-3	23.8773E-3
657.480E-3	80.3623E-12	657.092E-3	657.480E-3	33.1555E-3	40.0261E-12	-567.153E-3	22.4111E-3
645.669E-3	79.0067E-12	645.281E-3	645.669E-3	-108.284E-3	39.9405E-12	-600.676E-3	24.6705E-3
633.858E-3	70.9121E-12	633.475E-3	633.858E-3	-234.911E-3	39.9582E-12	-654.600E-3	26.2938E-3
622.047E-3	61.8016E-12	621.676E-3	622.047E-3	156.535E-3	40.1891E-12	-581.796E-3	22.9968E-3
610.236E-3	61.1011E-12	609.902E-3	610.236E-3	-56.4159E-3	40.0581E-12	-668.371E-3	24.4688E-3
598.425E-3	69.1338E-12	598.086E-3	598.425E-3	190.579E-3	39.9007E-12	-554.924E-3	24.3267E-3
586.614E-3	68.9621E-12	586.282E-3	586.614E-3	168.648E-3	40.1455E-12	-567.967E-3	19.5098E-3
574.803E-3	66.8932E-12	574.459E-3	574.803E-3	76.4993E-3	40.1031E-12	-612.611E-3	19.7976E-3
562.992E-3	73.1049E-12	562.675E-3	562.992E-3	185.287E-3	39.9599E-12	-543.835E-3	24.1815E-3
551.181E-3	69.6854E-12	550.869E-3	551.181E-3	109.504E-3	39.9516E-12	-553.425E-3	23.0422E-3
539.370E-3	58.3469E-12	539.002E-3	539.370E-3	-28.7362E-3	40.1275E-12	-617.506E-3	25.5350E-3
527.559E-3	70.6546E-12	527.217E-3	527.559E-3	44.2559E-3	39.8854E-12	-557.452E-3	25.7108E-3
515.748E-3	69.9889E-12	515.384E-3	515.748E-3	2.87818E-3	39.8784E-12	-589.862E-3	29.6016E-3
503.937E-3	69.0318E-12	503.596E-3	503.937E-3	-39.4236E-3	40.1100E-12	-612.643E-3	21.5635E-3
492.126E-3	68.0378E-12	491.767E-3	492.126E-3	-143.322E-3	39.9770E-12	-649.288E-3	26.1373E-3
480.315E-3	67.0486E-12	479.961E-3	480.315E-3	110.237E-3	40.0861E-12	-585.488E-3	22.6458E-3
468.504E-3	65.3829E-12	468.171E-3	468.504E-3	62.5499E-3	39.8715E-12	-570.636E-3	23.6405E-3
456.693E-3	50.3966E-12	456.369E-3	456.693E-3	-46.5060E-3	39.9992E-12	-670.479E-3	27.4279E-3
444.882E-3	47.2005E-12	444.602E-3	444.882E-3	-78.0320E-3	39.9913E-12	-694.646E-3	27.3158E-3
433.071E-3	62.4138E-12	432.762E-3	433.071E-3	245.180E-3	40.0796E-12	-536.868E-3	24.1825E-3
421.260E-3	45.8339E-12	420.949E-3	421.260E-3	-102.093E-3	39.9796E-12	-705.056E-3	26.0648E-3
409.449E-3	60.4792E-12	409.175E-3	409.449E-3	406.124E-3	39.9874E-12	-484.165E-3	24.4165E-3
397.638E-3	59.9304E-12	397.323E-3	397.638E-3	-58.7797E-3	39.9931E-12	-601.075E-3	29.2445E-3
385.827E-3	58.1166E-12	385.564E-3	385.827E-3	-108.019E-3	39.9959E-12	-607.036E-3	25.9631E-3
374.016E-3	57.3723E-12	373.725E-3	374.016E-3	51.0892E-3	40.0059E-12	-574.377E-3	26.7188E-3
362.205E-3	56.3795E-12	361.926E-3	362.205E-3	-123.233E-3	40.0297E-12	-649.136E-3	26.1334E-3
350.394E-3	54.6798E-12	350.166E-3	350.394E-3	-51.3579E-3	39.9833E-12	-660.466E-3	26.5559E-3
338.583E-3	53.4008E-12	338.323E-3	338.583E-3	-6.33889E-3	40.0563E-12	-664.886E-3	23.2386E-3
326.772E-3	52.0439E-12	326.519E-3	326.772E-3	115.957E-3	40.0249E-12	-587.327E-3	23.6420E-3
314.961E-3	50.9720E-12	314.685E-3	314.961E-3	-173.848E-3	40.0714E-12	-692.632E-3	22.5768E-3
303.150E-3	49.3423E-12	302.861E-3	303.150E-3	196.111E-3	40.0101E-12	-575.721E-3	24.2522E-3
291.339E-3	47.5448E-12	291.113E-3	291.339E-3	-125.535E-3	39.9310E-12	-689.404E-3	26.2442E-3
279.528E-3	45.9867E-12	279.286E-3	279.528E-3	-115.615E-3	39.9192E-12	-703.094E-3	26.9814E-3
267.717E-3	44.8440E-12	267.473E-3	267.717E-3	73.4857E-3	39.9727E-12	-668.805E-3	23.5538E-3
255.906E-3	43.0734E-12	255.649E-3	255.906E-3	-46.9882E-3	39.9929E-12	-715.075E-3	27.8172E-3
244.094E-3	41.5086E-12	243.869E-3	244.094E-3	81.4723E-3	39.9495E-12	-658.556E-3	26.9009E-3
232.283E-3	39.8958E-12	232.023E-3	232.283E-3	90.0538E-3	40.0139E-12	-655.876E-3	27.4408E-3
220.472E-3	38.3958E-12	220.186E-3	220.472E-3	-126.064E-3	40.0650E-12	-747.042E-3	25.6162E-3
208.661E-3	36.6240E-12	208.409E-3	208.661E-3	53.1390E-3	40.0767E-12	-699.298E-3	24.1632E-3
196.850E-3	34.2333E-12	196.574E-3	196.850E-3	80.8423E-3	39.9184E-12	-709.874E-3	27.5678E-3
185.039E-3	32.2919E-12	184.809E-3	185.039E-3	93.1425E-3	40.0064E-12	-700.224E-3	23.9955E-3
173.228E-3	30.3987E-12	172.998E-3	173.228E-3	-29.8078E-3	40.0076E-12	-747.820E-3	23.5233E-3
161.417E-3	28.4944E-12	161.154E-3	161.417E-3	-50.9826E-3	40.0391E-12	-737.676E-3	24.9918E-3
149.606E-3	26.0412E-12	149.330E-3	149.606E-3	-68.6091E-3	39.9174E-12	-792.521E-3	26.9084E-3
137.795E-3	24.2238E-12	137.549E-3	137.795E-3	-36.3623E-3	39.9841E-12	-816.872E-3	25.3962E-3
125.984E-3	21.9697E-12	125.785E-3	125.984E-3	50.3330E-3	40.0074E-12	-792.029E-3	26.2988E-3
114.173E-3	20.0207E-12	113.945E-3	114.173E-3	108.411E-3	40.0053E-12	-790.286E-3	25.9654E-3
102.362E-3	17.7932E-12	102.140E-3	102.362E-3	69.7083E-3	40.0371E-12	-774.678E-3	28.7086E-3
90.5512E-3	15.8261E-12	90.3311E-3	90.5512E-3	29.3118E-3	39.9828E-12	-792.221E-3	27.5565E-3
78.7402E-3	13.4990E-12	78.4939E-3	78.7402E-3	-60.3410E-3	39.9205E-12	-836.287E-3	26.7292E-3
66.9291E-3	11.3846E-12	66.6207E-3	66.9291E-3	52.7990E-3	39.9686E-12	-819.952E-3	29.9430E-3
55.1181E-3	9.28215E-12	54.8480E-3	55.1181E-3	-43.8647E-3	40.0428E-12	-850.763E-3	26.6133E-3
43.3071E-3	7.22614E-12	43.0312E-3	43.3071E-3	-11.3151E-3	40.0224E-12	-849.592E-3	23.6883E-3
31.4961E-3	5.11999E-12	31.2033E-3	31.4961E-3	12.8748E-3	39.9181E-12	-846.960E-3	27.9968E-3
19.6850E-3	3.27915E-12	19.4040E-3	19.6850E-3	-149.426E-3	39.9766E-12	-934.676E-3	25.2209E-3
7.87402E-3	1.36034E-12	7.55862E-3	7.87402E-3	96.4029E-3	40.0366E-12	-883.696E-3	27.4703E-3
-3.93701E-3	-674.310E-15	-4.32781E-3	-3.93701E-3	68.9977E-3	40.0733E-12	-881.312E-3	24.4838E-3
-15.7480E-3	-2.77414E-12	-16.1211E-3	-15.7480E-3	-95.3850E-3	39.9889E-12	-927.840E-3	25.9427E-3
-27.5591E-3	-4.79510E-12	-27.9311E-3	-27.5591E-3	-16.0559E-3	39.9799E-12	-936.584E-3	27.5674E-3
-39.3701E-3	-6.55446E-12	-39.7012E-3	-39.3701E-3	35.5415E-3	39.9942E-12	-943.576E-3	25.2568E-3
-51.1811E-3	-8.39482E-12	-51.5595E-3	-51.1811E-3	31.5709E-3	39.9611E-12	-951.254E-3	25.8163E-3
-62.9921E-3	-10.3358E-12	-63.3271E-3	-62.9921E-3	13.7964E-3	39.9703E-12	-963.717E-3	28.4610E-3
-74.8032E-3	-11.7027E-12	-75.1562E-3	-74.8032E-3	153.615E-3	40.0558E-12	-915.738E-3	24.9243E-3
-86.6142E-3	-12.5433E-12	-87.0102E-3	-86.6142E-3	-39.6893E-3	39.9623E-12	-967.053E-3	27.4663E-3
-98.4252E-3	-13.2647E-12	-98.7719E-3	-98.4252E-3	-172.370E-3	39.9414E-12	-1.04497E+0	30.8495E-3
-110.236E-3	-13.9652E-12	-110.633E-3	-110.236E-3	-65.7963E-3	40.0159E-12	-1.03730E+0	27.1766E-3
-122.047E-3	-14.4271E-12	-122.379E-3	-122.047E-3	9.66964E-3	40.0026E-12	-1.03088E+0	27.8921E-3
-133.858E-3	-14.9215E-12	-134.238E-3	-133.858E-3	-21.0870E-3	39.9793E-12	-1.03827E+0	28.4527E-3
-145.669E-3	-15.4011E-12	-146.037E-3	-145.669E-3	-97.4744E-3	40.0547E-12	-1.07206E+0	23.5013E-3
-157.480E-3	-15.8540E-12	-157.805E-3	-157.480E-3	116.408E-3	40.0036E-12	-1.01403E+0	26.5717E-3
-169.291E-3	-16.2944E-12	-169.676E-3	-169.291E-3	55.0244E-3	40.0062E-12	-1.03929E+0	27.4954E-3
-181.102E-3	-16.7133E-12	-181.418E-3	-181.102E-3	-25.7853E-3	39.9847E-12	-1.05969E+0	27.4063E-3
-192.913E-3	-17.2629E-12	-193.233E-3	-192.913E-3	-131.985E-3	40.0256E-12	-1.09687E+0	27.5549E-3
-204.724E-3	-17.9040E-12	-205.066E-3	-204.724E-3	-35.6745E-3	40.0299E-12	-1.09832E+0	28.8522E-3
-216.535E-3	-18.5681E-12	-216.867E-3	-216.535E-3	120.514E-3	40.0444E-12	-1.05169E+0	23.4377E-3
-228.346E-3	-19.3429E-12	-228.693E-3	-228.346E-3	-72.9957E-3	40.0446E-12	-1.10834E+0	27.4561E-3
-240.157E-3	-19.6070E-12	-240.485E-3	-240.157E-3	132.607E-3	39.9035E-12	-1.07291E+0	29.5995E-3
-251.969E-3	-20.7379E-12	-252.306E-3	-251.969E-3	-88.9185E-3	40.0482E-12	-1.15086E+0	28.5352E-3
-263.780E-3	-21.0325E-12	-264.064E-3	-263.780E-3	-7.53558E-3	40.0024E-12	-1.14900E+0	28.3031E-3
-275.591E-3	-21.8763E-12	-275.867E-3	-275.591E-3	-76.0132E-3	40.0098E-12	-1.16527E+0	27.3118E-3
-287.402E-3	-22.4115E-12	-287.707E-3	-287.402E-3	43.9602E-3	40.0420E-12	-1.14940E+0	24.5749E-3
-299.213E-3	-23.0500E-12	-299.510E-3	-299.213E-3	-49.9791E-3	39.9502E-12	-1.17803E+0	28.0810E-3
-311.024E-3	-23.7993E-12	-311.329E-3	-311.024E-3	58.3297E-3	39.9778E-12	-1.15622E+0	29.8070E-3
-322.835E-3	-24.6390E-12	-323.124E-3	-322.835E-3	-136.850E-3	40.0397E-12	-1.21762E+0	25.2058E-3
-334.646E-3	-25.1880E-12	-334.898E-3	-334.646E-3	-85.9950E-3	39.9826E-12	-1.24173E+0	27.5129E-3
-346.457E-3	-26.1027E-12	-346.712E-3	-346.457E-3	154.500E-3	40.0248E-12	-1.16419E+0	26.3842E-3
-358.268E-3	-26.7083E-12	-358.547E-3	-358.268E-3	10.7057E-3	40.0005E-12	-1.19423E+0	26.6586E-3
-370.079E-3	-27.2543E-12	-370.356E-3	-370.079E-3	-197.106E-3	39.9718E-12	-1.28452E+0	31.3220E-3
-381.890E-3	-28.0823E-12	-382.127E-3	-381.890E-3	204.242E-3	40.0414E-12	-1.19238E+0	28.5357E-3
-393.701E-3	-28.5354E-12	-394.001E-3	-393.701E-3	-292.908E-3	39.8951E-12	-1.35365E+0	27.8620E-3
-405.512E-3	-29.2810E-12	-405.815E-3	-405.512E-3	-96.7639E-3	40.0471E-12	-1.33345E+0	27.7759E-3
-417.323E-3	-29.5861E-12	-417.612E-3	-417.323E-3	77.5540E-3	39.9772E-12	-1.28949E+0	30.3945E-3
-429.134E-3	-30.4936E-12	-429.420E-3	-429.134E-3	8.94071E-3	40.0915E-12	-1.31764E+0	26.4747E-3
-440.945E-3	-30.6576E-12	-441.218E-3	-440.945E-3	-20.3061E-3	39.9179E-12	-1.32335E+0	31.6999E-3
-452.756E-3	-31.1011E-12	-453.023E-3	-452.756E-3	44.7051E-3	40.0500E-12	-1.30604E+0	27.6751E-3
-464.567E-3	-31.3906E-12	-464.843E-3	-464.567E-3	-136.960E-3	40.0231E-12	-1.39115E+0	27.8148E-3
-476.378E-3	-31.4883E-12	-476.670E-3	-476.378E-3	-90.0439E-3	39.9904E-12	-1.39231E+0	28.8779E-3
-488.189E-3	-31.7994E-12	-488.401E-3	-488.189E-3	-8.73889E-3	40.0285E-12	-1.38582E+0	27.2012E-3
-500.000E-3	-31.7565E-12	-500.236E-3	-500.000E-3	37.2310E-3	40.0647E-12	-1.37263E+0	24.8240E-3
