Experiment	bias spectroscopy	
Date	30.11.2015 20:30:50	
User		
X (m)	28.9064E-9	
Y (m)	-165.728E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	132.053E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.17393E+0	
Amplitude (m)	40.0255E-12	
Frequency Shift (Hz)	-837.484E-3	
Excitation (V)	28.9366E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	106.741E-12	763.170E-3	763.780E-3	79.4646E-3	40.0438E-12	-436.759E-3	21.4230E-3
751.969E-3	105.237E-12	751.388E-3	751.969E-3	199.243E-3	39.9664E-12	-353.685E-3	25.7511E-3
740.157E-3	104.448E-12	739.588E-3	740.157E-3	-160.336E-3	40.0146E-12	-468.811E-3	23.2761E-3
728.346E-3	103.116E-12	727.758E-3	728.346E-3	-58.4158E-3	40.0424E-12	-436.215E-3	24.1584E-3
716.535E-3	102.111E-12	715.966E-3	716.535E-3	-56.9079E-3	40.0323E-12	-457.048E-3	21.7543E-3
704.724E-3	101.168E-12	704.278E-3	704.724E-3	-126.820E-3	40.1458E-12	-483.572E-3	21.2719E-3
692.913E-3	99.6304E-12	692.483E-3	692.913E-3	-62.7772E-3	39.8733E-12	-497.306E-3	22.4267E-3
681.102E-3	99.0614E-12	680.702E-3	681.102E-3	-10.5232E-3	39.9434E-12	-456.785E-3	23.8423E-3
669.291E-3	97.2496E-12	668.885E-3	669.291E-3	-144.713E-3	39.9489E-12	-510.476E-3	24.3942E-3
657.480E-3	96.3957E-12	657.052E-3	657.480E-3	-5.21806E-3	40.0005E-12	-488.690E-3	23.6664E-3
645.669E-3	95.3904E-12	645.251E-3	645.669E-3	268.225E-3	40.1109E-12	-364.619E-3	24.0947E-3
633.858E-3	94.1029E-12	633.444E-3	633.858E-3	56.5747E-3	39.9610E-12	-421.691E-3	25.1791E-3
622.047E-3	93.3981E-12	621.638E-3	622.047E-3	-204.770E-3	40.0345E-12	-509.418E-3	23.8062E-3
610.236E-3	91.6666E-12	609.869E-3	610.236E-3	160.121E-3	39.9441E-12	-402.807E-3	25.2315E-3
598.425E-3	91.1853E-12	598.063E-3	598.425E-3	-258.012E-3	40.0654E-12	-508.230E-3	22.4334E-3
586.614E-3	89.9205E-12	586.251E-3	586.614E-3	-98.3853E-3	40.0715E-12	-504.265E-3	22.1684E-3
574.803E-3	88.8519E-12	574.435E-3	574.803E-3	-52.1827E-3	40.0645E-12	-512.667E-3	22.0858E-3
562.992E-3	86.8955E-12	562.654E-3	562.992E-3	-185.302E-3	40.0059E-12	-555.258E-3	20.0071E-3
551.181E-3	86.1131E-12	550.844E-3	551.181E-3	-85.8684E-3	39.9345E-12	-567.318E-3	24.4128E-3
539.370E-3	84.5530E-12	538.968E-3	539.370E-3	-144.804E-3	40.0383E-12	-606.523E-3	20.0952E-3
527.559E-3	84.2603E-12	527.187E-3	527.559E-3	217.663E-3	40.0606E-12	-442.726E-3	22.9201E-3
515.748E-3	83.0752E-12	515.353E-3	515.748E-3	73.7983E-3	40.0458E-12	-464.184E-3	22.2223E-3
503.937E-3	81.5372E-12	503.570E-3	503.937E-3	87.9618E-3	39.9846E-12	-481.350E-3	23.7687E-3
492.126E-3	79.5015E-12	491.753E-3	492.126E-3	20.8318E-3	39.9919E-12	-518.215E-3	21.6416E-3
480.315E-3	78.7333E-12	479.941E-3	480.315E-3	4.08413E-3	39.9266E-12	-502.312E-3	24.7450E-3
468.504E-3	77.8827E-12	468.137E-3	468.504E-3	-181.314E-3	40.0639E-12	-571.886E-3	20.7850E-3
456.693E-3	76.0314E-12	456.333E-3	456.693E-3	24.4261E-3	40.0465E-12	-497.778E-3	20.9584E-3
444.882E-3	74.8597E-12	444.566E-3	444.882E-3	-12.2225E-3	40.0241E-12	-503.826E-3	22.6344E-3
433.071E-3	73.6177E-12	432.722E-3	433.071E-3	-79.4083E-3	39.9912E-12	-548.216E-3	24.7105E-3
421.260E-3	71.9456E-12	420.907E-3	421.260E-3	4.39340E-3	39.9533E-12	-531.848E-3	21.5316E-3
409.449E-3	70.7387E-12	409.140E-3	409.449E-3	77.1722E-3	40.0458E-12	-487.924E-3	24.3635E-3
397.638E-3	69.3379E-12	397.291E-3	397.638E-3	-222.183E-3	39.9740E-12	-581.829E-3	25.2256E-3
385.827E-3	67.9245E-12	385.533E-3	385.827E-3	154.890E-3	40.1247E-12	-486.730E-3	21.9417E-3
374.016E-3	65.9115E-12	373.688E-3	374.016E-3	40.1311E-3	39.9570E-12	-539.897E-3	23.3497E-3
362.205E-3	65.0538E-12	361.895E-3	362.205E-3	184.626E-3	39.9873E-12	-499.352E-3	28.8031E-3
350.394E-3	63.9225E-12	350.150E-3	350.394E-3	57.0663E-3	40.1189E-12	-563.084E-3	21.7846E-3
338.583E-3	61.0695E-12	338.297E-3	338.583E-3	-82.4623E-3	39.9643E-12	-591.034E-3	27.5849E-3
326.772E-3	60.4488E-12	326.511E-3	326.772E-3	17.5367E-3	40.0703E-12	-577.389E-3	24.1225E-3
314.961E-3	59.0259E-12	314.675E-3	314.961E-3	88.4257E-3	40.1191E-12	-543.945E-3	19.0745E-3
303.150E-3	57.0205E-12	302.856E-3	303.150E-3	67.4043E-3	39.9307E-12	-532.617E-3	24.5338E-3
291.339E-3	55.1295E-12	291.106E-3	291.339E-3	110.753E-3	40.0151E-12	-524.126E-3	23.6944E-3
279.528E-3	53.4085E-12	279.285E-3	279.528E-3	-165.007E-3	40.0085E-12	-602.061E-3	24.6636E-3
267.717E-3	52.0959E-12	267.461E-3	267.717E-3	-29.8240E-3	39.9907E-12	-619.984E-3	24.2388E-3
255.906E-3	50.6484E-12	255.628E-3	255.906E-3	-110.732E-3	39.9985E-12	-660.330E-3	20.2042E-3
244.094E-3	48.1275E-12	243.857E-3	244.094E-3	-10.2415E-3	39.9920E-12	-660.581E-3	22.8706E-3
232.283E-3	45.5457E-12	232.002E-3	232.283E-3	111.109E-3	40.0162E-12	-618.490E-3	26.5216E-3
220.472E-3	44.4419E-12	220.164E-3	220.472E-3	-109.598E-3	39.9891E-12	-679.967E-3	25.5838E-3
208.661E-3	41.7910E-12	208.383E-3	208.661E-3	113.431E-3	39.9901E-12	-614.498E-3	25.4431E-3
196.850E-3	39.7041E-12	196.558E-3	196.850E-3	-81.9713E-3	40.0455E-12	-669.728E-3	24.1931E-3
185.039E-3	37.7284E-12	184.797E-3	185.039E-3	-70.3743E-3	40.0250E-12	-689.755E-3	22.3706E-3
173.228E-3	35.7036E-12	172.982E-3	173.228E-3	25.0497E-3	39.9942E-12	-666.753E-3	24.8452E-3
161.417E-3	32.9070E-12	161.145E-3	161.417E-3	-9.49562E-3	40.0369E-12	-681.749E-3	24.4896E-3
149.606E-3	30.5566E-12	149.317E-3	149.606E-3	-61.2874E-3	39.9745E-12	-711.655E-3	25.2129E-3
137.795E-3	28.0147E-12	137.522E-3	137.795E-3	143.792E-3	40.0539E-12	-673.800E-3	24.0372E-3
125.984E-3	25.6369E-12	125.763E-3	125.984E-3	162.702E-3	39.9309E-12	-662.165E-3	30.0149E-3
114.173E-3	23.2574E-12	113.937E-3	114.173E-3	-137.418E-3	40.0159E-12	-752.436E-3	27.3051E-3
102.362E-3	20.7743E-12	102.132E-3	102.362E-3	-27.3391E-3	39.9808E-12	-757.805E-3	26.2770E-3
90.5512E-3	18.4255E-12	90.3268E-3	90.5512E-3	-5.41292E-3	40.0489E-12	-764.848E-3	24.0872E-3
78.7402E-3	15.8569E-12	78.4884E-3	78.7402E-3	123.199E-3	39.9215E-12	-717.027E-3	28.2088E-3
66.9291E-3	13.3686E-12	66.6204E-3	66.9291E-3	-121.930E-3	40.0752E-12	-806.314E-3	25.7248E-3
55.1181E-3	11.1064E-12	54.8398E-3	55.1181E-3	78.4286E-3	39.9397E-12	-783.333E-3	27.3329E-3
43.3071E-3	8.47422E-12	43.0198E-3	43.3071E-3	47.7301E-3	39.9946E-12	-791.177E-3	25.7020E-3
31.4961E-3	6.09935E-12	31.1932E-3	31.4961E-3	54.4880E-3	39.9647E-12	-798.466E-3	28.9413E-3
19.6850E-3	3.86099E-12	19.4009E-3	19.6850E-3	-35.6054E-3	40.0542E-12	-824.411E-3	26.4354E-3
7.87402E-3	1.47937E-12	7.55123E-3	7.87402E-3	31.1113E-3	40.0334E-12	-819.668E-3	27.6451E-3
-3.93701E-3	-667.498E-15	-4.34147E-3	-3.93701E-3	-46.4380E-3	39.9826E-12	-830.017E-3	26.3161E-3
-15.7480E-3	-2.87420E-12	-16.1268E-3	-15.7480E-3	-65.8609E-3	39.9371E-12	-870.223E-3	26.8985E-3
-27.5591E-3	-5.23186E-12	-27.9355E-3	-27.5591E-3	-38.5395E-3	40.0659E-12	-861.879E-3	25.5374E-3
-39.3701E-3	-7.22593E-12	-39.7028E-3	-39.3701E-3	-100.646E-3	39.9557E-12	-923.570E-3	29.8426E-3
-51.1811E-3	-9.34687E-12	-51.5584E-3	-51.1811E-3	59.0179E-3	39.9256E-12	-866.345E-3	31.4547E-3
-62.9921E-3	-11.4508E-12	-63.3262E-3	-62.9921E-3	-26.0484E-3	40.0312E-12	-902.969E-3	25.9048E-3
-74.8032E-3	-12.6947E-12	-75.1674E-3	-74.8032E-3	28.9349E-3	39.9603E-12	-912.429E-3	28.7401E-3
-86.6142E-3	-13.7857E-12	-87.0289E-3	-86.6142E-3	97.6374E-3	39.9917E-12	-874.890E-3	27.4273E-3
-98.4252E-3	-14.5919E-12	-98.8008E-3	-98.4252E-3	-158.806E-3	39.9514E-12	-964.584E-3	27.6921E-3
-110.236E-3	-15.5655E-12	-110.666E-3	-110.236E-3	87.4453E-3	40.0143E-12	-897.290E-3	28.4187E-3
-122.047E-3	-16.7571E-12	-122.404E-3	-122.047E-3	-53.7992E-3	40.0167E-12	-944.381E-3	25.2688E-3
-133.858E-3	-17.5158E-12	-134.248E-3	-133.858E-3	-20.0937E-3	39.9712E-12	-951.534E-3	26.3270E-3
-145.669E-3	-18.4276E-12	-146.048E-3	-145.669E-3	-128.939E-3	40.0226E-12	-1.01177E+0	27.9014E-3
-157.480E-3	-19.5026E-12	-157.828E-3	-157.480E-3	8.44674E-3	40.0260E-12	-984.834E-3	25.5871E-3
-169.291E-3	-20.2353E-12	-169.699E-3	-169.291E-3	-30.0025E-3	40.0075E-12	-997.139E-3	28.4810E-3
-181.102E-3	-21.1924E-12	-181.439E-3	-181.102E-3	-11.6289E-3	39.9365E-12	-998.920E-3	30.8860E-3
-192.913E-3	-22.3877E-12	-193.255E-3	-192.913E-3	-125.625E-3	40.0502E-12	-1.03510E+0	28.1243E-3
-204.724E-3	-23.2996E-12	-205.081E-3	-204.724E-3	85.1575E-3	40.0587E-12	-988.924E-3	25.0952E-3
-216.535E-3	-23.9242E-12	-216.883E-3	-216.535E-3	-30.4295E-3	39.9515E-12	-1.02543E+0	25.3920E-3
-228.346E-3	-25.7666E-12	-228.710E-3	-228.346E-3	-156.596E-3	39.9786E-12	-1.08839E+0	27.7816E-3
-240.157E-3	-27.0082E-12	-240.505E-3	-240.157E-3	164.600E-3	40.1460E-12	-991.279E-3	22.3778E-3
-251.969E-3	-27.5692E-12	-252.323E-3	-251.969E-3	48.9538E-3	39.9565E-12	-1.03146E+0	31.5655E-3
-263.780E-3	-28.8153E-12	-264.089E-3	-263.780E-3	-247.951E-3	39.9526E-12	-1.15394E+0	30.6944E-3
-275.591E-3	-29.6596E-12	-275.889E-3	-275.591E-3	146.696E-3	40.0253E-12	-1.06360E+0	27.7459E-3
-287.402E-3	-31.4094E-12	-287.733E-3	-287.402E-3	-76.5861E-3	40.0951E-12	-1.12657E+0	24.3905E-3
-299.213E-3	-32.3905E-12	-299.522E-3	-299.213E-3	-11.6137E-3	40.0075E-12	-1.12946E+0	26.2700E-3
-311.024E-3	-33.2310E-12	-311.353E-3	-311.024E-3	-53.8914E-3	40.0638E-12	-1.13668E+0	26.8592E-3
-322.835E-3	-34.4330E-12	-323.145E-3	-322.835E-3	129.532E-3	39.9577E-12	-1.08935E+0	28.2637E-3
-334.646E-3	-35.8392E-12	-334.917E-3	-334.646E-3	44.7678E-3	40.0148E-12	-1.12937E+0	29.3820E-3
-346.457E-3	-36.7272E-12	-346.729E-3	-346.457E-3	-38.7869E-3	39.9544E-12	-1.15663E+0	28.1244E-3
-358.268E-3	-38.2149E-12	-358.572E-3	-358.268E-3	19.1697E-3	40.0129E-12	-1.17044E+0	29.7553E-3
-370.079E-3	-38.7084E-12	-370.376E-3	-370.079E-3	-16.6151E-3	40.0622E-12	-1.17452E+0	26.0382E-3
-381.890E-3	-39.5167E-12	-382.142E-3	-381.890E-3	-126.433E-3	40.0112E-12	-1.24684E+0	29.0302E-3
-393.701E-3	-40.9056E-12	-394.013E-3	-393.701E-3	-87.3355E-3	39.9668E-12	-1.23539E+0	27.7682E-3
-405.512E-3	-41.6063E-12	-405.822E-3	-405.512E-3	14.5961E-3	39.9601E-12	-1.23723E+0	31.9947E-3
-417.323E-3	-43.1025E-12	-417.619E-3	-417.323E-3	-10.5431E-3	40.0081E-12	-1.25396E+0	27.9305E-3
-429.134E-3	-44.1816E-12	-429.433E-3	-429.134E-3	70.1080E-3	40.0407E-12	-1.24136E+0	27.7181E-3
-440.945E-3	-44.8300E-12	-441.234E-3	-440.945E-3	-59.8905E-3	39.9967E-12	-1.26406E+0	28.9715E-3
-452.756E-3	-45.2731E-12	-453.036E-3	-452.756E-3	-95.7721E-3	39.9876E-12	-1.30601E+0	30.5662E-3
-464.567E-3	-45.9499E-12	-464.859E-3	-464.567E-3	82.7191E-3	40.0115E-12	-1.27382E+0	29.2680E-3
-476.378E-3	-46.7052E-12	-476.688E-3	-476.378E-3	-109.313E-3	40.0185E-12	-1.35159E+0	29.4243E-3
-488.189E-3	-47.0996E-12	-488.423E-3	-488.189E-3	-192.000E-3	40.0029E-12	-1.40523E+0	26.0500E-3
-500.000E-3	-48.1888E-12	-500.266E-3	-500.000E-3	-51.7829E-3	39.9209E-12	-1.38427E+0	30.2880E-3
