Experiment	bias spectroscopy	
Date	01.12.2015 06:35:29	
User		
X (m)	281.229E-9	
Y (m)	-137.999E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7624E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-280.274E-3	
Amplitude (m)	40.1097E-12	
Frequency Shift (Hz)	-1.12944E+0	
Excitation (V)	33.2116E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	13.3814E-12	810.409E-3	811.024E-3	32.7028E-3	40.0198E-12	-1.00068E+0	25.4740E-3
799.213E-3	13.3214E-12	798.644E-3	799.213E-3	7.70546E-3	40.0219E-12	-999.902E-3	24.5038E-3
787.402E-3	13.1367E-12	786.816E-3	787.402E-3	124.226E-3	39.9701E-12	-965.960E-3	26.2113E-3
775.591E-3	12.9075E-12	775.020E-3	775.591E-3	1.45688E-3	39.9319E-12	-985.420E-3	29.3079E-3
763.780E-3	12.7871E-12	763.198E-3	763.780E-3	152.462E-3	39.9679E-12	-924.154E-3	25.8299E-3
751.969E-3	12.9403E-12	751.421E-3	751.969E-3	-76.4424E-3	40.0741E-12	-978.045E-3	23.8453E-3
740.157E-3	12.3806E-12	739.619E-3	740.157E-3	18.7030E-3	39.9223E-12	-967.656E-3	29.4897E-3
728.346E-3	12.4976E-12	727.782E-3	728.346E-3	-295.341E-6	40.0274E-12	-974.558E-3	24.1176E-3
716.535E-3	12.1408E-12	715.990E-3	716.535E-3	-61.4108E-3	40.0355E-12	-973.653E-3	24.7199E-3
704.724E-3	12.1705E-12	704.304E-3	704.724E-3	-58.5587E-3	40.0446E-12	-982.978E-3	24.2711E-3
692.913E-3	11.9675E-12	692.510E-3	692.913E-3	-76.0912E-3	40.0395E-12	-997.617E-3	22.8063E-3
681.102E-3	11.8693E-12	680.726E-3	681.102E-3	189.931E-3	39.9644E-12	-890.518E-3	26.1464E-3
669.291E-3	11.6315E-12	668.904E-3	669.291E-3	-168.115E-3	39.8947E-12	-977.066E-3	29.0520E-3
657.480E-3	11.5474E-12	657.064E-3	657.480E-3	11.2211E-3	40.0689E-12	-938.636E-3	23.3142E-3
645.669E-3	11.3985E-12	645.261E-3	645.669E-3	-95.8082E-3	40.0201E-12	-977.667E-3	26.3775E-3
633.858E-3	11.3080E-12	633.458E-3	633.858E-3	81.9732E-3	39.9428E-12	-939.879E-3	28.9117E-3
622.047E-3	11.0363E-12	621.657E-3	622.047E-3	118.747E-3	39.9767E-12	-912.249E-3	26.0995E-3
610.236E-3	11.0252E-12	609.879E-3	610.236E-3	-47.2493E-3	40.0242E-12	-950.386E-3	26.9153E-3
598.425E-3	10.6932E-12	598.078E-3	598.425E-3	-140.753E-3	39.9960E-12	-995.234E-3	24.6700E-3
586.614E-3	10.6742E-12	586.278E-3	586.614E-3	24.1130E-3	40.0370E-12	-930.717E-3	27.1761E-3
574.803E-3	10.5110E-12	574.441E-3	574.803E-3	24.7300E-3	40.0081E-12	-943.929E-3	24.2495E-3
562.992E-3	10.4400E-12	562.660E-3	562.992E-3	119.170E-3	40.0151E-12	-937.623E-3	24.7779E-3
551.181E-3	10.2113E-12	550.858E-3	551.181E-3	22.7285E-3	39.9764E-12	-933.349E-3	27.0284E-3
539.370E-3	10.0411E-12	538.998E-3	539.370E-3	31.9233E-3	40.0048E-12	-924.411E-3	27.2492E-3
527.559E-3	9.86486E-12	527.213E-3	527.559E-3	29.8243E-3	39.9635E-12	-922.152E-3	26.0079E-3
515.748E-3	9.74169E-12	515.377E-3	515.748E-3	-3.93377E-3	40.0117E-12	-963.949E-3	22.8558E-3
503.937E-3	9.55223E-12	503.586E-3	503.937E-3	96.6376E-3	40.0093E-12	-905.454E-3	24.4664E-3
492.126E-3	9.26402E-12	491.762E-3	492.126E-3	-16.0559E-3	39.8985E-12	-931.489E-3	29.6229E-3
480.315E-3	9.07687E-12	479.952E-3	480.315E-3	10.1893E-3	39.9820E-12	-966.127E-3	26.2290E-3
468.504E-3	8.87381E-12	468.155E-3	468.504E-3	184.621E-3	40.0158E-12	-888.262E-3	24.3362E-3
456.693E-3	8.84058E-12	456.351E-3	456.693E-3	-28.1395E-3	40.0428E-12	-934.182E-3	24.5604E-3
444.882E-3	8.52513E-12	444.582E-3	444.882E-3	-10.6671E-3	39.8979E-12	-919.211E-3	28.6191E-3
433.071E-3	8.47746E-12	432.733E-3	433.071E-3	33.6918E-3	40.0204E-12	-925.231E-3	27.5047E-3
421.260E-3	8.19754E-12	420.929E-3	421.260E-3	-175.945E-6	39.9858E-12	-945.930E-3	27.7803E-3
409.449E-3	7.98026E-12	409.154E-3	409.449E-3	-170.267E-3	39.9636E-12	-1.00693E+0	29.9113E-3
397.638E-3	7.89979E-12	397.308E-3	397.638E-3	28.3028E-3	39.9838E-12	-949.750E-3	25.1458E-3
385.827E-3	7.63992E-12	385.547E-3	385.827E-3	-50.9150E-3	40.0211E-12	-971.918E-3	24.4271E-3
374.016E-3	7.51250E-12	373.703E-3	374.016E-3	-49.2947E-3	39.9777E-12	-984.695E-3	25.5069E-3
362.205E-3	7.34066E-12	361.904E-3	362.205E-3	-71.2394E-3	40.0036E-12	-993.726E-3	27.0664E-3
350.394E-3	7.05773E-12	350.155E-3	350.394E-3	64.2627E-3	39.9601E-12	-946.982E-3	25.9507E-3
338.583E-3	7.05228E-12	338.300E-3	338.583E-3	-10.4504E-3	40.0109E-12	-955.339E-3	25.5591E-3
326.772E-3	6.89027E-12	326.517E-3	326.772E-3	-60.2127E-3	39.9974E-12	-977.448E-3	26.1217E-3
314.961E-3	6.60564E-12	314.678E-3	314.961E-3	46.6220E-3	40.0444E-12	-964.786E-3	26.2448E-3
303.150E-3	6.39731E-12	302.859E-3	303.150E-3	54.3385E-3	39.9697E-12	-936.242E-3	27.2998E-3
291.339E-3	6.21872E-12	291.114E-3	291.339E-3	-12.3633E-3	40.0088E-12	-946.690E-3	25.3974E-3
279.528E-3	6.04005E-12	279.281E-3	279.528E-3	45.2136E-3	40.0013E-12	-926.262E-3	25.8901E-3
267.717E-3	5.81544E-12	267.471E-3	267.717E-3	-220.708E-3	39.9696E-12	-1.03913E+0	27.3335E-3
255.906E-3	5.58267E-12	255.644E-3	255.906E-3	-12.9896E-3	40.0457E-12	-981.753E-3	23.5912E-3
244.094E-3	5.39603E-12	243.865E-3	244.094E-3	-54.4404E-3	40.0036E-12	-1.01677E+0	26.8155E-3
232.283E-3	5.15950E-12	232.015E-3	232.283E-3	-49.3831E-3	39.9419E-12	-1.03541E+0	30.6993E-3
220.472E-3	4.94836E-12	220.183E-3	220.472E-3	12.6125E-3	40.0539E-12	-1.00174E+0	26.2036E-3
208.661E-3	4.73003E-12	208.402E-3	208.661E-3	2.29868E-3	39.9911E-12	-996.006E-3	28.5696E-3
196.850E-3	4.51112E-12	196.567E-3	196.850E-3	25.8654E-3	39.9207E-12	-985.273E-3	26.9844E-3
185.039E-3	4.29514E-12	184.801E-3	185.039E-3	88.0448E-3	40.0242E-12	-967.110E-3	26.7623E-3
173.228E-3	4.05812E-12	172.990E-3	173.228E-3	-29.8809E-3	39.9789E-12	-995.412E-3	25.9135E-3
161.417E-3	3.82014E-12	161.156E-3	161.417E-3	-88.1958E-3	40.0241E-12	-1.03291E+0	25.9099E-3
149.606E-3	3.52267E-12	149.338E-3	149.606E-3	-36.7034E-3	39.9659E-12	-1.02304E+0	25.1955E-3
137.795E-3	3.25166E-12	137.544E-3	137.795E-3	-80.2000E-3	39.9552E-12	-1.04516E+0	28.3925E-3
125.984E-3	2.95780E-12	125.773E-3	125.984E-3	108.274E-3	39.9876E-12	-1.00311E+0	26.4651E-3
114.173E-3	2.69339E-12	113.935E-3	114.173E-3	-82.5112E-3	40.0258E-12	-1.04203E+0	26.8754E-3
102.362E-3	2.39995E-12	102.136E-3	102.362E-3	-68.4121E-3	39.9533E-12	-1.05788E+0	29.4825E-3
90.5512E-3	2.14261E-12	90.3288E-3	90.5512E-3	43.2837E-3	40.0521E-12	-1.04493E+0	24.3635E-3
78.7402E-3	1.84697E-12	78.4921E-3	78.7402E-3	61.3473E-3	40.0114E-12	-1.05018E+0	25.7571E-3
66.9291E-3	1.55546E-12	66.6167E-3	66.9291E-3	66.9895E-3	40.0413E-12	-1.03367E+0	24.5418E-3
55.1181E-3	1.24446E-12	54.8506E-3	55.1181E-3	-198.821E-3	39.8986E-12	-1.09246E+0	26.4962E-3
43.3071E-3	973.373E-15	43.0213E-3	43.3071E-3	-102.327E-3	39.9824E-12	-1.09247E+0	28.0239E-3
31.4961E-3	670.453E-15	31.2052E-3	31.4961E-3	-25.9533E-3	40.0696E-12	-1.07898E+0	25.6548E-3
19.6850E-3	378.255E-15	19.4042E-3	19.6850E-3	13.6327E-3	39.9711E-12	-1.06715E+0	26.8849E-3
7.87402E-3	72.4516E-15	7.55262E-3	7.87402E-3	-78.4728E-3	39.9943E-12	-1.11928E+0	25.0848E-3
-3.93701E-3	-224.486E-15	-4.33594E-3	-3.93701E-3	34.6479E-3	40.0262E-12	-1.08280E+0	25.0936E-3
-15.7480E-3	-545.857E-15	-16.1144E-3	-15.7480E-3	-95.0455E-3	39.9871E-12	-1.13090E+0	27.8976E-3
-27.5591E-3	-840.221E-15	-27.9251E-3	-27.5591E-3	148.883E-3	40.0371E-12	-1.04846E+0	24.5394E-3
-39.3701E-3	-1.13234E-12	-39.6930E-3	-39.3701E-3	-96.4560E-3	39.9388E-12	-1.11324E+0	28.9701E-3
-51.1811E-3	-1.42135E-12	-51.5517E-3	-51.1811E-3	-220.202E-3	40.0024E-12	-1.18639E+0	27.8813E-3
-62.9921E-3	-1.73093E-12	-63.3256E-3	-62.9921E-3	3.79968E-3	40.0439E-12	-1.13198E+0	23.5656E-3
-74.8032E-3	-1.94009E-12	-75.1649E-3	-74.8032E-3	-82.0444E-3	40.0226E-12	-1.16495E+0	25.6760E-3
-86.6142E-3	-2.08344E-12	-87.0172E-3	-86.6142E-3	-22.7865E-3	39.9692E-12	-1.15735E+0	26.1242E-3
-98.4252E-3	-2.20136E-12	-98.7933E-3	-98.4252E-3	-7.95873E-3	40.0257E-12	-1.14474E+0	25.2984E-3
-110.236E-3	-2.31180E-12	-110.648E-3	-110.236E-3	-189.765E-3	39.9456E-12	-1.23704E+0	26.1228E-3
-122.047E-3	-2.47109E-12	-122.393E-3	-122.047E-3	142.692E-3	39.9601E-12	-1.13283E+0	30.4854E-3
-133.858E-3	-2.61215E-12	-134.246E-3	-133.858E-3	-153.193E-3	40.0556E-12	-1.23463E+0	24.4691E-3
-145.669E-3	-2.76399E-12	-146.049E-3	-145.669E-3	-29.9106E-3	40.0519E-12	-1.20542E+0	26.6603E-3
-157.480E-3	-2.94323E-12	-157.824E-3	-157.480E-3	41.5176E-3	40.0103E-12	-1.18207E+0	26.7963E-3
-169.291E-3	-3.07046E-12	-169.690E-3	-169.291E-3	15.0129E-3	39.9493E-12	-1.16705E+0	26.0780E-3
-181.102E-3	-3.22904E-12	-181.440E-3	-181.102E-3	-56.8530E-3	40.0008E-12	-1.19809E+0	27.2938E-3
-192.913E-3	-3.32634E-12	-193.248E-3	-192.913E-3	199.253E-3	39.9559E-12	-1.12353E+0	29.1500E-3
-204.724E-3	-3.46003E-12	-205.067E-3	-204.724E-3	-82.3443E-3	40.0155E-12	-1.19544E+0	26.8528E-3
-216.535E-3	-3.59560E-12	-216.873E-3	-216.535E-3	64.5298E-3	39.9829E-12	-1.18142E+0	28.5816E-3
-228.346E-3	-3.73531E-12	-228.693E-3	-228.346E-3	-140.914E-3	39.9559E-12	-1.27101E+0	26.8422E-3
-240.157E-3	-3.90074E-12	-240.498E-3	-240.157E-3	-136.663E-3	40.0856E-12	-1.30124E+0	21.4112E-3
-251.969E-3	-4.09814E-12	-252.316E-3	-251.969E-3	-29.2114E-3	40.0035E-12	-1.27194E+0	26.6689E-3
-263.780E-3	-4.13596E-12	-264.073E-3	-263.780E-3	-72.9633E-3	39.9537E-12	-1.31127E+0	25.4623E-3
-275.591E-3	-4.32225E-12	-275.881E-3	-275.591E-3	105.269E-3	39.9914E-12	-1.27325E+0	26.2576E-3
-287.402E-3	-4.48275E-12	-287.723E-3	-287.402E-3	-16.0021E-3	39.9779E-12	-1.30151E+0	27.8292E-3
-299.213E-3	-4.59689E-12	-299.516E-3	-299.213E-3	15.0158E-3	39.9887E-12	-1.28078E+0	26.6771E-3
-311.024E-3	-4.78435E-12	-311.348E-3	-311.024E-3	-83.9527E-3	39.9933E-12	-1.34720E+0	27.7720E-3
-322.835E-3	-4.88256E-12	-323.131E-3	-322.835E-3	-61.8716E-3	39.9669E-12	-1.34640E+0	28.1547E-3
-334.646E-3	-4.97366E-12	-334.909E-3	-334.646E-3	-22.3594E-3	39.9807E-12	-1.36012E+0	25.6306E-3
-346.457E-3	-5.17360E-12	-346.728E-3	-346.457E-3	108.174E-3	40.0109E-12	-1.32540E+0	29.2843E-3
-358.268E-3	-5.27745E-12	-358.567E-3	-358.268E-3	-26.0489E-3	40.0065E-12	-1.35123E+0	27.8432E-3
-370.079E-3	-5.35925E-12	-370.377E-3	-370.079E-3	-12.9340E-3	39.9848E-12	-1.37162E+0	28.0949E-3
-381.890E-3	-5.55027E-12	-382.143E-3	-381.890E-3	-43.7740E-3	40.0597E-12	-1.39223E+0	23.9598E-3
-393.701E-3	-5.60006E-12	-394.015E-3	-393.701E-3	-56.3973E-3	39.9773E-12	-1.42324E+0	24.0549E-3
-405.512E-3	-5.78908E-12	-405.828E-3	-405.512E-3	76.4835E-3	40.0139E-12	-1.37502E+0	26.0345E-3
-417.323E-3	-5.92170E-12	-417.627E-3	-417.323E-3	-155.978E-3	39.9036E-12	-1.44744E+0	28.9983E-3
-429.134E-3	-6.09154E-12	-429.432E-3	-429.134E-3	-78.5984E-3	39.9839E-12	-1.44339E+0	27.9997E-3
-440.945E-3	-6.25259E-12	-441.224E-3	-440.945E-3	-5.82692E-3	40.0173E-12	-1.44039E+0	26.7266E-3
-452.756E-3	-6.44716E-12	-453.030E-3	-452.756E-3	-31.7187E-3	40.0095E-12	-1.45667E+0	27.1331E-3
-464.567E-3	-6.64742E-12	-464.855E-3	-464.567E-3	-8.00852E-3	39.9763E-12	-1.45630E+0	28.1947E-3
-476.378E-3	-6.97851E-12	-476.677E-3	-476.378E-3	135.148E-3	40.0766E-12	-1.42920E+0	23.0751E-3
-488.189E-3	-7.22449E-12	-488.412E-3	-488.189E-3	-100.565E-3	39.9919E-12	-1.51578E+0	27.8926E-3
-500.000E-3	-7.48924E-12	-500.255E-3	-500.000E-3	-32.8815E-3	40.0407E-12	-1.50066E+0	26.6217E-3
