Experiment	bias spectroscopy	
Date	30.11.2015 21:58:58	
User		
X (m)	29.2226E-9	
Y (m)	-165.341E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.0096E-12	
Z (m)	-3.75578E-9	
Phase (deg)	557.333E-3	
Amplitude (m)	40.2066E-12	
Frequency Shift (Hz)	-413.4E-3	
Excitation (V)	23.0396E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
43.3071E-3	4.65883E-12	43.0337E-3	43.3071E-3	-178.675E-3	40.0329E-12	-817.532E-3	23.6210E-3
31.4961E-3	3.29599E-12	31.2062E-3	31.4961E-3	86.2488E-3	39.9862E-12	-733.175E-3	28.3228E-3
19.6850E-3	1.99808E-12	19.4114E-3	19.6850E-3	151.938E-3	40.0052E-12	-714.410E-3	28.8095E-3
7.87402E-3	690.990E-15	7.55751E-3	7.87402E-3	-27.1730E-3	40.0075E-12	-746.661E-3	27.8897E-3
-3.93701E-3	-446.057E-15	-4.33195E-3	-3.93701E-3	-1.63636E-3	40.0186E-12	-748.328E-3	25.8405E-3
-15.7480E-3	-1.74038E-12	-16.1220E-3	-15.7480E-3	-43.4938E-3	39.9782E-12	-781.099E-3	28.5707E-3
-27.5591E-3	-2.91933E-12	-27.9322E-3	-27.5591E-3	98.7461E-3	40.0054E-12	-750.827E-3	26.9147E-3
-39.3701E-3	-4.16683E-12	-39.6947E-3	-39.3701E-3	-177.762E-3	40.0060E-12	-838.113E-3	27.4711E-3
-51.1811E-3	-5.25063E-12	-51.5602E-3	-51.1811E-3	108.548E-3	39.9447E-12	-771.615E-3	28.6172E-3
-62.9921E-3	-6.36651E-12	-63.3319E-3	-62.9921E-3	84.6421E-3	40.0426E-12	-783.834E-3	26.1933E-3
-74.8032E-3	-7.07875E-12	-75.1641E-3	-74.8032E-3	-103.565E-3	39.9709E-12	-844.440E-3	26.5638E-3
-86.6142E-3	-7.73759E-12	-87.0222E-3	-86.6142E-3	113.030E-3	40.0289E-12	-798.479E-3	22.5221E-3
-98.4252E-3	-8.25719E-12	-98.7945E-3	-98.4252E-3	-68.2424E-3	40.0028E-12	-864.043E-3	27.5878E-3
-110.236E-3	-8.69658E-12	-110.643E-3	-110.236E-3	9.83530E-3	39.9820E-12	-850.695E-3	26.0741E-3
-122.047E-3	-9.14729E-12	-122.384E-3	-122.047E-3	60.0685E-3	40.0017E-12	-836.386E-3	28.2038E-3
-133.858E-3	-9.49141E-12	-134.238E-3	-133.858E-3	-49.8469E-3	39.9439E-12	-878.460E-3	30.3960E-3
-145.669E-3	-9.91421E-12	-146.040E-3	-145.669E-3	-196.628E-3	40.0230E-12	-922.181E-3	29.6732E-3
-157.480E-3	-10.2363E-12	-157.814E-3	-157.480E-3	23.5113E-3	40.0127E-12	-877.867E-3	26.7681E-3
-169.291E-3	-10.5164E-12	-169.676E-3	-169.291E-3	-87.7929E-3	39.9782E-12	-897.313E-3	27.0287E-3
-181.102E-3	-11.0198E-12	-181.419E-3	-181.102E-3	-74.8025E-3	40.0155E-12	-917.477E-3	25.2836E-3
-192.913E-3	-11.4473E-12	-193.230E-3	-192.913E-3	8.75812E-3	39.9433E-12	-900.366E-3	27.7371E-3
-204.724E-3	-11.8818E-12	-205.070E-3	-204.724E-3	73.7615E-3	39.9964E-12	-889.688E-3	27.5229E-3
-216.535E-3	-12.4438E-12	-216.871E-3	-216.535E-3	-195.156E-3	40.0109E-12	-990.161E-3	27.2580E-3
-228.346E-3	-12.8492E-12	-228.698E-3	-228.346E-3	-63.0713E-3	40.0065E-12	-983.152E-3	27.2897E-3
-240.157E-3	-13.5775E-12	-240.486E-3	-240.157E-3	-23.9350E-3	40.0038E-12	-949.284E-3	25.0307E-3
-251.969E-3	-13.9081E-12	-252.310E-3	-251.969E-3	-145.155E-3	39.9712E-12	-999.202E-3	27.1232E-3
-263.780E-3	-14.5039E-12	-264.071E-3	-263.780E-3	57.5742E-3	39.9745E-12	-938.464E-3	26.7584E-3
-275.591E-3	-15.0294E-12	-275.871E-3	-275.591E-3	-68.0924E-3	40.0264E-12	-991.566E-3	27.3249E-3
-287.402E-3	-15.4969E-12	-287.717E-3	-287.402E-3	3.64890E-3	39.9509E-12	-996.327E-3	25.2968E-3
-299.213E-3	-16.0438E-12	-299.507E-3	-299.213E-3	-107.924E-3	40.0172E-12	-1.03778E+0	27.6957E-3
-311.024E-3	-16.4382E-12	-311.341E-3	-311.024E-3	-145.240E-3	39.9764E-12	-1.06584E+0	27.2139E-3
-322.835E-3	-17.1620E-12	-323.140E-3	-322.835E-3	48.9883E-3	40.0353E-12	-1.02271E+0	26.6655E-3
-334.646E-3	-17.4373E-12	-334.920E-3	-334.646E-3	-48.0542E-3	39.9609E-12	-1.03224E+0	31.1436E-3
-346.457E-3	-18.0211E-12	-346.723E-3	-346.457E-3	-77.0745E-3	39.9964E-12	-1.05916E+0	28.8452E-3
-358.268E-3	-18.5189E-12	-358.568E-3	-358.268E-3	-61.8028E-3	40.0466E-12	-1.07282E+0	27.2468E-3
-370.079E-3	-19.0802E-12	-370.371E-3	-370.079E-3	8.73624E-3	39.9978E-12	-1.07887E+0	29.0824E-3
-381.890E-3	-19.9424E-12	-382.136E-3	-381.890E-3	54.2752E-3	40.0473E-12	-1.04129E+0	26.9900E-3
-393.701E-3	-19.8895E-12	-394.003E-3	-393.701E-3	-154.091E-3	39.9224E-12	-1.14256E+0	29.3757E-3
-405.512E-3	-20.8239E-12	-405.823E-3	-405.512E-3	27.2143E-3	40.0715E-12	-1.08764E+0	25.3719E-3
-417.323E-3	-21.3211E-12	-417.626E-3	-417.323E-3	52.9282E-3	40.0060E-12	-1.07836E+0	24.5819E-3
-429.134E-3	-21.8262E-12	-429.433E-3	-429.134E-3	14.2301E-3	39.9879E-12	-1.11460E+0	26.8508E-3
-440.945E-3	-22.4979E-12	-441.230E-3	-440.945E-3	-43.5612E-3	39.9514E-12	-1.14994E+0	30.6282E-3
-452.756E-3	-22.7059E-12	-453.029E-3	-452.756E-3	-102.194E-3	39.9926E-12	-1.16568E+0	28.9726E-3
-464.567E-3	-23.0907E-12	-464.848E-3	-464.567E-3	-54.0764E-3	40.0215E-12	-1.17490E+0	28.8101E-3
-476.378E-3	-23.4075E-12	-476.667E-3	-476.378E-3	72.0100E-3	40.0054E-12	-1.13014E+0	27.9814E-3
-488.189E-3	-23.8066E-12	-488.412E-3	-488.189E-3	-63.6052E-3	39.9719E-12	-1.14634E+0	28.7173E-3
-500.000E-3	-24.0141E-12	-500.254E-3	-500.000E-3	91.5890E-3	40.0315E-12	-1.13275E+0	23.8550E-3
