Experiment	bias spectroscopy	
Date	01.12.2015 05:32:54	
User		
X (m)	281.553E-9	
Y (m)	-138.777E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1346E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-97.1187E-3	
Amplitude (m)	39.967E-12	
Frequency Shift (Hz)	-1.12593E+0	
Excitation (V)	22.0032E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
433.071E-3	8.20113E-12	432.732E-3	433.071E-3	-130.539E-3	40.0224E-12	-1.00014E+0	25.6287E-3
421.260E-3	8.12747E-12	420.927E-3	421.260E-3	77.8026E-3	40.0303E-12	-922.808E-3	25.2453E-3
409.449E-3	7.91142E-12	409.145E-3	409.449E-3	-5.28283E-3	39.9424E-12	-935.012E-3	26.7562E-3
397.638E-3	7.66261E-12	397.295E-3	397.638E-3	-450.188E-6	39.9745E-12	-926.732E-3	25.4908E-3
385.827E-3	7.45528E-12	385.545E-3	385.827E-3	-44.9638E-3	40.0035E-12	-966.419E-3	25.9216E-3
374.016E-3	7.37265E-12	373.707E-3	374.016E-3	-61.6423E-3	39.9691E-12	-961.691E-3	27.9633E-3
362.205E-3	7.19898E-12	361.900E-3	362.205E-3	28.5804E-3	39.9970E-12	-945.680E-3	24.3903E-3
350.394E-3	7.01400E-12	350.165E-3	350.394E-3	200.108E-3	40.0835E-12	-871.155E-3	23.1911E-3
338.583E-3	6.77996E-12	338.306E-3	338.583E-3	-95.5737E-3	39.9830E-12	-972.077E-3	25.2528E-3
326.772E-3	6.71650E-12	326.517E-3	326.772E-3	18.0114E-3	40.0071E-12	-948.785E-3	25.8949E-3
314.961E-3	6.47940E-12	314.671E-3	314.961E-3	-25.3336E-3	39.9512E-12	-997.190E-3	24.7977E-3
303.150E-3	6.32549E-12	302.859E-3	303.150E-3	197.928E-3	40.0287E-12	-894.869E-3	24.2256E-3
291.339E-3	6.07598E-12	291.112E-3	291.339E-3	-44.3975E-3	39.9936E-12	-952.239E-3	24.9557E-3
279.528E-3	5.90495E-12	279.279E-3	279.528E-3	26.9943E-3	39.9565E-12	-953.574E-3	25.5181E-3
267.717E-3	5.65942E-12	267.464E-3	267.717E-3	-103.754E-3	39.9955E-12	-999.574E-3	24.5877E-3
255.906E-3	5.45764E-12	255.636E-3	255.906E-3	-3.21259E-3	39.9844E-12	-968.478E-3	24.4064E-3
244.094E-3	5.31968E-12	243.859E-3	244.094E-3	-73.2977E-3	40.0198E-12	-988.262E-3	26.1995E-3
232.283E-3	5.01644E-12	232.013E-3	232.283E-3	98.3755E-3	39.9477E-12	-928.083E-3	26.6268E-3
220.472E-3	4.84496E-12	220.182E-3	220.472E-3	-40.3155E-3	39.9280E-12	-973.281E-3	27.4131E-3
208.661E-3	4.63662E-12	208.405E-3	208.661E-3	5.82095E-3	39.9695E-12	-969.070E-3	29.2303E-3
196.850E-3	4.39719E-12	196.569E-3	196.850E-3	-39.3912E-3	40.0127E-12	-989.659E-3	24.2923E-3
185.039E-3	4.21428E-12	184.811E-3	185.039E-3	-26.2164E-3	39.9973E-12	-1.00032E+0	25.8028E-3
173.228E-3	3.95839E-12	172.990E-3	173.228E-3	-46.0415E-3	39.9618E-12	-1.01779E+0	29.0387E-3
161.417E-3	3.71062E-12	161.158E-3	161.417E-3	68.1268E-3	40.0327E-12	-1.00843E+0	22.8244E-3
149.606E-3	3.39517E-12	149.323E-3	149.606E-3	-46.6859E-3	39.9693E-12	-1.03411E+0	29.2966E-3
137.795E-3	3.14984E-12	137.534E-3	137.795E-3	-81.4341E-3	39.9517E-12	-1.04450E+0	26.8680E-3
125.984E-3	2.90628E-12	125.772E-3	125.984E-3	105.983E-3	39.9212E-12	-982.256E-3	29.9948E-3
114.173E-3	2.66076E-12	113.930E-3	114.173E-3	36.1002E-6	40.0711E-12	-1.00782E+0	23.8093E-3
102.362E-3	2.34557E-12	102.131E-3	102.362E-3	-61.4243E-3	39.9578E-12	-1.05173E+0	27.5904E-3
90.5512E-3	2.08853E-12	90.3125E-3	90.5512E-3	-41.1319E-3	40.0165E-12	-1.04760E+0	26.4794E-3
78.7402E-3	1.81785E-12	78.4811E-3	78.7402E-3	-48.5059E-3	40.0020E-12	-1.05981E+0	23.8222E-3
66.9291E-3	1.52056E-12	66.6090E-3	66.9291E-3	28.2106E-3	39.9708E-12	-1.04550E+0	25.1706E-3
55.1181E-3	1.24357E-12	54.8334E-3	55.1181E-3	124.016E-3	40.0421E-12	-1.01537E+0	24.8760E-3
43.3071E-3	945.259E-15	43.0198E-3	43.3071E-3	-75.4074E-3	40.0071E-12	-1.07246E+0	26.1952E-3
31.4961E-3	661.716E-15	31.1936E-3	31.4961E-3	-22.6359E-3	39.9998E-12	-1.06627E+0	23.0423E-3
19.6850E-3	373.192E-15	19.3953E-3	19.6850E-3	16.3723E-3	40.0479E-12	-1.05538E+0	24.4579E-3
7.87402E-3	70.6564E-15	7.53873E-3	7.87402E-3	-24.2865E-3	40.0038E-12	-1.07215E+0	25.2787E-3
-3.93701E-3	-224.056E-15	-4.35194E-3	-3.93701E-3	11.1277E-3	39.9837E-12	-1.06446E+0	24.4957E-3
-15.7480E-3	-516.237E-15	-16.1408E-3	-15.7480E-3	140.388E-3	40.0704E-12	-1.01055E+0	25.1040E-3
-27.5591E-3	-806.855E-15	-27.9484E-3	-27.5591E-3	-146.289E-3	39.9700E-12	-1.09932E+0	27.5347E-3
-39.3701E-3	-1.09208E-12	-39.7210E-3	-39.3701E-3	-63.2247E-3	40.0457E-12	-1.10790E+0	24.9666E-3
-51.1811E-3	-1.41213E-12	-51.5705E-3	-51.1811E-3	-68.4557E-3	40.0315E-12	-1.10369E+0	23.7705E-3
-62.9921E-3	-1.66621E-12	-63.3398E-3	-62.9921E-3	-77.1264E-3	39.9299E-12	-1.12486E+0	29.0914E-3
-74.8032E-3	-1.91543E-12	-75.1807E-3	-74.8032E-3	148.036E-3	40.0762E-12	-1.06684E+0	25.8586E-3
-86.6142E-3	-2.05340E-12	-87.0220E-3	-86.6142E-3	5.54770E-3	39.9929E-12	-1.09558E+0	25.0712E-3
-98.4252E-3	-2.13235E-12	-98.8011E-3	-98.4252E-3	42.8895E-3	39.9936E-12	-1.09626E+0	22.9908E-3
-110.236E-3	-2.25759E-12	-110.656E-3	-110.236E-3	11.4770E-3	39.9673E-12	-1.11406E+0	27.3639E-3
-122.047E-3	-2.42529E-12	-122.397E-3	-122.047E-3	-19.0601E-3	40.0419E-12	-1.14245E+0	26.1790E-3
-133.858E-3	-2.55010E-12	-134.252E-3	-133.858E-3	-148.601E-3	40.0808E-12	-1.19342E+0	23.9799E-3
-145.669E-3	-2.72705E-12	-146.059E-3	-145.669E-3	-90.6556E-3	40.0285E-12	-1.20863E+0	26.3138E-3
-157.480E-3	-2.86729E-12	-157.822E-3	-157.480E-3	-206.970E-3	40.0112E-12	-1.27494E+0	24.7785E-3
-169.291E-3	-2.98184E-12	-169.694E-3	-169.291E-3	124.923E-3	39.9250E-12	-1.17130E+0	27.4837E-3
-181.102E-3	-3.09953E-12	-181.447E-3	-181.102E-3	1.03771E-3	39.9981E-12	-1.19069E+0	28.0960E-3
-192.913E-3	-3.24329E-12	-193.250E-3	-192.913E-3	-102.748E-3	40.0335E-12	-1.25411E+0	22.1590E-3
-204.724E-3	-3.40123E-12	-205.078E-3	-204.724E-3	128.006E-3	39.9645E-12	-1.19997E+0	26.6201E-3
-216.535E-3	-3.54805E-12	-216.878E-3	-216.535E-3	-9.93639E-3	40.0192E-12	-1.21854E+0	25.7578E-3
-228.346E-3	-3.66238E-12	-228.701E-3	-228.346E-3	3.20784E-3	40.0299E-12	-1.22828E+0	25.7622E-3
-240.157E-3	-3.75887E-12	-240.504E-3	-240.157E-3	-45.0581E-3	39.9310E-12	-1.23933E+0	30.3909E-3
-251.969E-3	-3.90299E-12	-252.322E-3	-251.969E-3	-130.029E-3	39.9853E-12	-1.30103E+0	28.0404E-3
-263.780E-3	-4.06210E-12	-264.085E-3	-263.780E-3	-58.4596E-3	39.9699E-12	-1.31013E+0	28.9607E-3
-275.591E-3	-4.20461E-12	-275.890E-3	-275.591E-3	114.290E-3	40.0284E-12	-1.25104E+0	26.1599E-3
-287.402E-3	-4.37608E-12	-287.726E-3	-287.402E-3	-11.4123E-3	40.0164E-12	-1.28672E+0	24.7660E-3
-299.213E-3	-4.56562E-12	-299.515E-3	-299.213E-3	-111.322E-3	40.0222E-12	-1.31191E+0	24.7080E-3
-311.024E-3	-4.65223E-12	-311.356E-3	-311.024E-3	-15.6450E-3	40.0022E-12	-1.32781E+0	24.5733E-3
-322.835E-3	-4.77411E-12	-323.146E-3	-322.835E-3	-65.4003E-3	39.9277E-12	-1.36380E+0	28.1559E-3
-334.646E-3	-4.93056E-12	-334.920E-3	-334.646E-3	31.0690E-3	39.9890E-12	-1.32074E+0	27.8134E-3
-346.457E-3	-5.01379E-12	-346.744E-3	-346.457E-3	40.5396E-3	40.0028E-12	-1.32048E+0	26.7480E-3
-358.268E-3	-5.15148E-12	-358.582E-3	-358.268E-3	-111.461E-3	40.0127E-12	-1.36310E+0	23.9678E-3
-370.079E-3	-5.28360E-12	-370.377E-3	-370.079E-3	-72.1923E-3	40.0135E-12	-1.36074E+0	27.0780E-3
-381.890E-3	-5.39647E-12	-382.142E-3	-381.890E-3	-7.20922E-3	40.0013E-12	-1.35784E+0	25.1122E-3
-393.701E-3	-5.49715E-12	-394.021E-3	-393.701E-3	3.98847E-3	40.0570E-12	-1.37480E+0	22.9809E-3
-405.512E-3	-5.62959E-12	-405.829E-3	-405.512E-3	20.6580E-3	39.9179E-12	-1.39128E+0	29.4807E-3
-417.323E-3	-5.75310E-12	-417.622E-3	-417.323E-3	-85.2619E-3	39.9779E-12	-1.43427E+0	29.2851E-3
-429.134E-3	-5.92118E-12	-429.434E-3	-429.134E-3	-30.5571E-3	40.0230E-12	-1.41692E+0	24.1188E-3
-440.945E-3	-6.04605E-12	-441.231E-3	-440.945E-3	-20.0729E-3	39.9595E-12	-1.43123E+0	28.1961E-3
-452.756E-3	-6.34863E-12	-453.032E-3	-452.756E-3	-74.2528E-3	40.0255E-12	-1.47275E+0	27.1212E-3
-464.567E-3	-6.54574E-12	-464.855E-3	-464.567E-3	36.9635E-3	39.9947E-12	-1.45696E+0	28.0180E-3
-476.378E-3	-6.70133E-12	-476.674E-3	-476.378E-3	-100.576E-3	39.9865E-12	-1.49900E+0	26.8506E-3
-488.189E-3	-6.96287E-12	-488.411E-3	-488.189E-3	34.8995E-3	40.0145E-12	-1.48398E+0	27.7231E-3
-500.000E-3	-7.31796E-12	-500.250E-3	-500.000E-3	-70.0974E-3	39.9889E-12	-1.51820E+0	27.2441E-3
