Experiment	bias spectroscopy	
Date	30.11.2015 22:32:35	
User		
X (m)	29.4765E-9	
Y (m)	-165.698E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.5347E-12	
Z (m)	-3.75578E-9	
Phase (deg)	491.656E-3	
Amplitude (m)	40.0401E-12	
Frequency Shift (Hz)	-663.258E-3	
Excitation (V)	17.5526E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	33.5567E-12	574.442E-3	574.803E-3	104.692E-3	40.0196E-12	-695.164E-3	23.8994E-3
562.992E-3	33.0052E-12	562.660E-3	562.992E-3	4.61850E-3	39.9882E-12	-721.990E-3	25.9434E-3
551.181E-3	32.2023E-12	550.850E-3	551.181E-3	47.7292E-3	39.9880E-12	-713.195E-3	24.4278E-3
539.370E-3	31.1940E-12	538.990E-3	539.370E-3	7.58455E-3	40.0372E-12	-720.830E-3	21.4518E-3
527.559E-3	30.5333E-12	527.208E-3	527.559E-3	-137.824E-3	39.9862E-12	-795.947E-3	26.2277E-3
515.748E-3	29.9370E-12	515.380E-3	515.748E-3	55.6149E-3	40.0365E-12	-746.305E-3	26.0650E-3
503.937E-3	29.4088E-12	503.595E-3	503.937E-3	76.3931E-3	39.9943E-12	-730.136E-3	23.1716E-3
492.126E-3	28.5215E-12	491.769E-3	492.126E-3	138.296E-3	39.9153E-12	-685.491E-3	28.3291E-3
480.315E-3	27.9719E-12	479.957E-3	480.315E-3	-47.9828E-3	40.0726E-12	-729.537E-3	24.2375E-3
468.504E-3	26.9950E-12	468.175E-3	468.504E-3	-71.8752E-3	39.9670E-12	-731.115E-3	27.8247E-3
456.693E-3	26.1390E-12	456.359E-3	456.693E-3	-68.1191E-3	39.9793E-12	-758.851E-3	28.7900E-3
444.882E-3	25.4869E-12	444.591E-3	444.882E-3	71.6263E-3	40.0434E-12	-717.248E-3	25.4625E-3
433.071E-3	24.5707E-12	432.745E-3	433.071E-3	-5.88171E-3	39.9454E-12	-741.268E-3	30.1428E-3
421.260E-3	24.2554E-12	420.937E-3	421.260E-3	-4.45222E-3	40.0813E-12	-727.402E-3	23.6399E-3
409.449E-3	23.1272E-12	409.164E-3	409.449E-3	51.3370E-3	39.8983E-12	-719.935E-3	28.3412E-3
397.638E-3	22.6469E-12	397.316E-3	397.638E-3	38.7928E-3	40.0067E-12	-719.997E-3	27.6076E-3
385.827E-3	21.8905E-12	385.560E-3	385.827E-3	-160.387E-3	39.9938E-12	-787.587E-3	26.1614E-3
374.016E-3	21.2621E-12	373.715E-3	374.016E-3	61.9264E-3	39.9578E-12	-747.755E-3	28.5543E-3
362.205E-3	20.5938E-12	361.918E-3	362.205E-3	3.36594E-3	39.9995E-12	-751.631E-3	27.2982E-3
350.394E-3	19.7159E-12	350.165E-3	350.394E-3	72.8370E-3	39.9779E-12	-717.931E-3	25.0249E-3
338.583E-3	18.9179E-12	338.310E-3	338.583E-3	77.1594E-3	39.9916E-12	-713.977E-3	23.8628E-3
326.772E-3	18.3345E-12	326.519E-3	326.772E-3	30.8905E-3	39.9902E-12	-733.036E-3	26.0351E-3
314.961E-3	17.6432E-12	314.684E-3	314.961E-3	-139.108E-3	40.0848E-12	-804.898E-3	21.7126E-3
303.150E-3	16.8718E-12	302.868E-3	303.150E-3	-51.4269E-3	39.9493E-12	-810.028E-3	25.6144E-3
291.339E-3	16.0904E-12	291.113E-3	291.339E-3	119.101E-3	40.0377E-12	-742.391E-3	23.8497E-3
279.528E-3	15.4115E-12	279.289E-3	279.528E-3	-76.0150E-3	39.9607E-12	-785.789E-3	26.4574E-3
267.717E-3	14.7057E-12	267.468E-3	267.717E-3	46.4677E-3	39.9477E-12	-761.101E-3	26.2640E-3
255.906E-3	14.0288E-12	255.645E-3	255.906E-3	-67.3013E-3	39.9835E-12	-807.643E-3	26.2313E-3
244.094E-3	13.2917E-12	243.861E-3	244.094E-3	70.1251E-3	40.0474E-12	-774.442E-3	27.3413E-3
232.283E-3	12.6803E-12	232.011E-3	232.283E-3	-101.296E-3	39.9689E-12	-856.213E-3	26.3555E-3
220.472E-3	11.8875E-12	220.180E-3	220.472E-3	-45.3468E-3	39.9913E-12	-847.889E-3	23.9040E-3
208.661E-3	11.2681E-12	208.394E-3	208.661E-3	36.9073E-3	40.0410E-12	-801.366E-3	24.4609E-3
196.850E-3	10.5747E-12	196.572E-3	196.850E-3	15.7538E-3	40.0206E-12	-817.125E-3	26.2360E-3
185.039E-3	9.83611E-12	184.797E-3	185.039E-3	-71.6643E-3	40.0584E-12	-823.748E-3	25.5415E-3
173.228E-3	9.11852E-12	172.994E-3	173.228E-3	-12.0948E-3	40.0455E-12	-816.993E-3	24.0756E-3
161.417E-3	8.41262E-12	161.152E-3	161.417E-3	130.397E-3	40.0141E-12	-767.694E-3	26.5834E-3
149.606E-3	7.62679E-12	149.330E-3	149.606E-3	-25.8379E-3	39.9884E-12	-817.168E-3	26.0406E-3
137.795E-3	6.93686E-12	137.542E-3	137.795E-3	46.5930E-3	39.9906E-12	-816.588E-3	26.2737E-3
125.984E-3	6.29600E-12	125.771E-3	125.984E-3	-117.085E-3	40.0178E-12	-873.314E-3	25.8486E-3
114.173E-3	5.60424E-12	113.938E-3	114.173E-3	182.667E-3	39.9502E-12	-794.730E-3	26.3209E-3
102.362E-3	4.92304E-12	102.151E-3	102.362E-3	-164.375E-3	39.9840E-12	-904.610E-3	27.3026E-3
90.5512E-3	4.26981E-12	90.3339E-3	90.5512E-3	39.3183E-3	39.9656E-12	-859.376E-3	29.5372E-3
78.7402E-3	3.67234E-12	78.4947E-3	78.7402E-3	57.2340E-3	40.0441E-12	-851.819E-3	25.9890E-3
66.9291E-3	3.02151E-12	66.6254E-3	66.9291E-3	-32.5074E-3	40.0189E-12	-875.893E-3	27.1352E-3
55.1181E-3	2.41131E-12	54.8538E-3	55.1181E-3	-35.1321E-3	39.9745E-12	-871.053E-3	27.7409E-3
43.3071E-3	1.83265E-12	43.0325E-3	43.3071E-3	-31.1430E-3	39.9357E-12	-882.666E-3	27.3711E-3
31.4961E-3	1.29167E-12	31.2078E-3	31.4961E-3	29.2875E-3	40.0596E-12	-904.824E-3	23.6705E-3
19.6850E-3	762.154E-15	19.4051E-3	19.6850E-3	8.74602E-3	39.9800E-12	-909.963E-3	28.8200E-3
7.87402E-3	236.116E-15	7.54721E-3	7.87402E-3	80.0344E-3	39.9207E-12	-900.093E-3	29.6379E-3
-3.93701E-3	-267.970E-15	-4.33641E-3	-3.93701E-3	-54.2490E-3	40.0031E-12	-921.447E-3	28.6898E-3
-15.7480E-3	-795.157E-15	-16.1136E-3	-15.7480E-3	-82.8381E-3	39.9986E-12	-942.859E-3	27.1084E-3
-27.5591E-3	-1.33453E-12	-27.9239E-3	-27.5591E-3	-152.801E-3	39.9698E-12	-980.766E-3	26.3107E-3
-39.3701E-3	-1.89189E-12	-39.6957E-3	-39.3701E-3	60.8365E-3	40.0239E-12	-929.965E-3	29.2336E-3
-51.1811E-3	-2.38672E-12	-51.5528E-3	-51.1811E-3	27.8285E-3	39.9772E-12	-939.519E-3	27.0484E-3
-62.9921E-3	-2.91263E-12	-63.3221E-3	-62.9921E-3	16.5641E-3	39.9757E-12	-943.297E-3	25.4688E-3
-74.8032E-3	-3.28062E-12	-75.1625E-3	-74.8032E-3	71.9464E-3	40.0833E-12	-926.490E-3	25.7300E-3
-86.6142E-3	-3.59647E-12	-87.0191E-3	-86.6142E-3	30.9136E-3	40.0257E-12	-934.915E-3	26.1567E-3
-98.4252E-3	-3.89494E-12	-98.7898E-3	-98.4252E-3	-75.9144E-3	40.0076E-12	-987.381E-3	25.3022E-3
-110.236E-3	-4.13941E-12	-110.650E-3	-110.236E-3	-74.8311E-3	39.9625E-12	-999.439E-3	28.2243E-3
-122.047E-3	-4.40781E-12	-122.382E-3	-122.047E-3	-76.7097E-3	39.9679E-12	-1.00355E+0	26.8373E-3
-133.858E-3	-4.69561E-12	-134.238E-3	-133.858E-3	11.7614E-3	40.0211E-12	-992.711E-3	27.7263E-3
-145.669E-3	-4.95062E-12	-146.041E-3	-145.669E-3	91.9760E-3	39.9841E-12	-977.190E-3	25.7125E-3
-157.480E-3	-5.15496E-12	-157.814E-3	-157.480E-3	108.210E-3	40.0039E-12	-973.454E-3	26.1255E-3
-169.291E-3	-5.42713E-12	-169.691E-3	-169.291E-3	122.557E-3	40.0229E-12	-964.344E-3	27.7170E-3
-181.102E-3	-5.65824E-12	-181.435E-3	-181.102E-3	-146.815E-3	39.9471E-12	-1.06017E+0	28.0375E-3
-192.913E-3	-5.94628E-12	-193.248E-3	-192.913E-3	-57.3661E-3	40.0073E-12	-1.04033E+0	27.4621E-3
-204.724E-3	-6.14530E-12	-205.078E-3	-204.724E-3	-156.912E-3	39.9929E-12	-1.08673E+0	28.7837E-3
-216.535E-3	-6.49001E-12	-216.875E-3	-216.535E-3	3.25047E-3	40.0673E-12	-1.06078E+0	25.8079E-3
-228.346E-3	-6.61344E-12	-228.692E-3	-228.346E-3	-16.0965E-3	40.0020E-12	-1.07453E+0	26.6112E-3
-240.157E-3	-6.92788E-12	-240.491E-3	-240.157E-3	27.8373E-3	40.0592E-12	-1.06572E+0	23.8661E-3
-251.969E-3	-7.18970E-12	-252.308E-3	-251.969E-3	16.8738E-3	39.9663E-12	-1.09615E+0	27.4179E-3
-263.780E-3	-7.39910E-12	-264.079E-3	-263.780E-3	63.2030E-3	40.0514E-12	-1.09210E+0	25.4940E-3
-275.591E-3	-7.64604E-12	-275.878E-3	-275.591E-3	28.5823E-3	39.9472E-12	-1.09758E+0	28.0216E-3
-287.402E-3	-7.93683E-12	-287.727E-3	-287.402E-3	22.3814E-3	40.0015E-12	-1.11252E+0	25.6435E-3
-299.213E-3	-8.23917E-12	-299.509E-3	-299.213E-3	56.6279E-3	40.0647E-12	-1.09602E+0	23.2901E-3
-311.024E-3	-8.51241E-12	-311.339E-3	-311.024E-3	-68.4583E-3	39.9403E-12	-1.12411E+0	27.6497E-3
-322.835E-3	-8.78077E-12	-323.134E-3	-322.835E-3	-107.134E-3	40.0360E-12	-1.15248E+0	24.0290E-3
-334.646E-3	-9.02867E-12	-334.912E-3	-334.646E-3	-133.178E-3	39.9525E-12	-1.19694E+0	29.7186E-3
-346.457E-3	-9.28120E-12	-346.728E-3	-346.457E-3	-49.5566E-3	39.9896E-12	-1.20366E+0	28.7228E-3
-358.268E-3	-9.54795E-12	-358.560E-3	-358.268E-3	175.395E-3	40.0491E-12	-1.10758E+0	29.1159E-3
-370.079E-3	-9.80996E-12	-370.369E-3	-370.079E-3	-176.535E-3	40.0104E-12	-1.22952E+0	26.3156E-3
-381.890E-3	-10.0693E-12	-382.137E-3	-381.890E-3	6.56880E-3	40.0318E-12	-1.18909E+0	26.1841E-3
-393.701E-3	-10.3408E-12	-394.007E-3	-393.701E-3	19.9386E-3	39.9731E-12	-1.20000E+0	27.4865E-3
-405.512E-3	-10.6378E-12	-405.817E-3	-405.512E-3	-76.4859E-3	39.9259E-12	-1.23378E+0	29.7945E-3
-417.323E-3	-10.9426E-12	-417.619E-3	-417.323E-3	-98.5702E-3	39.9606E-12	-1.27203E+0	27.6570E-3
-429.134E-3	-11.2510E-12	-429.432E-3	-429.134E-3	-45.6512E-3	39.9575E-12	-1.25281E+0	28.0855E-3
-440.945E-3	-11.5658E-12	-441.231E-3	-440.945E-3	-21.4768E-3	40.0276E-12	-1.25014E+0	31.1067E-3
-452.756E-3	-11.7023E-12	-453.039E-3	-452.756E-3	-173.678E-3	40.0140E-12	-1.31813E+0	25.6861E-3
-464.567E-3	-12.0700E-12	-464.864E-3	-464.567E-3	37.4362E-3	40.0126E-12	-1.28026E+0	28.6427E-3
-476.378E-3	-12.1670E-12	-476.684E-3	-476.378E-3	-163.519E-3	39.9658E-12	-1.35220E+0	29.7276E-3
-488.189E-3	-12.3449E-12	-488.414E-3	-488.189E-3	-97.6990E-3	40.0103E-12	-1.35555E+0	25.6560E-3
-500.000E-3	-12.5012E-12	-500.256E-3	-500.000E-3	57.6053E-3	39.9464E-12	-1.33391E+0	28.6588E-3
