Experiment	bias spectroscopy	
Date	30.11.2015 17:01:00	
User		
X (m)	28.7249E-9	
Y (m)	-166.347E-9	
Z (m)	-3.78858E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.78947E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8617E-12	
Z (m)	-3.79001E-9	
Phase (deg)	107.442E-3	
Amplitude (m)	39.86E-12	
Frequency Shift (Hz)	-558.19E-3	
Excitation (V)	31.5919E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	56.1428E-12	479.942E-3	480.315E-3	46.8387E-3	39.9797E-12	-569.363E-3	25.2077E-3
468.504E-3	55.5152E-12	468.152E-3	468.504E-3	59.5682E-3	40.0034E-12	-574.570E-3	24.9722E-3
456.693E-3	54.3083E-12	456.342E-3	456.693E-3	-56.6953E-3	40.0206E-12	-599.855E-3	25.5595E-3
444.882E-3	53.0533E-12	444.571E-3	444.882E-3	-110.294E-3	40.0206E-12	-615.491E-3	24.2776E-3
433.071E-3	52.0844E-12	432.743E-3	433.071E-3	86.6799E-3	39.9520E-12	-571.850E-3	25.2850E-3
421.260E-3	51.6298E-12	420.923E-3	421.260E-3	-2.64520E-3	40.0262E-12	-577.073E-3	23.8990E-3
409.449E-3	50.2470E-12	409.142E-3	409.449E-3	-3.31099E-3	39.9430E-12	-578.145E-3	26.1648E-3
397.638E-3	48.8143E-12	397.294E-3	397.638E-3	-54.3092E-3	39.9915E-12	-600.123E-3	27.8051E-3
385.827E-3	48.0592E-12	385.539E-3	385.827E-3	29.0789E-3	40.0029E-12	-588.875E-3	26.2681E-3
374.016E-3	46.7604E-12	373.689E-3	374.016E-3	-43.5990E-3	40.0281E-12	-599.525E-3	23.6373E-3
362.205E-3	45.8061E-12	361.895E-3	362.205E-3	75.9095E-3	40.0136E-12	-572.749E-3	25.3989E-3
350.394E-3	44.5120E-12	350.140E-3	350.394E-3	31.6698E-3	39.9501E-12	-595.710E-3	27.8224E-3
338.583E-3	43.5341E-12	338.283E-3	338.583E-3	-89.4212E-3	40.0909E-12	-627.429E-3	23.7874E-3
326.772E-3	42.4942E-12	326.500E-3	326.772E-3	-112.847E-3	39.9758E-12	-675.413E-3	25.9950E-3
314.961E-3	40.6522E-12	314.665E-3	314.961E-3	150.114E-3	40.0096E-12	-608.352E-3	22.5731E-3
303.150E-3	39.4320E-12	302.840E-3	303.150E-3	-72.9142E-3	40.0036E-12	-633.132E-3	24.7179E-3
291.339E-3	38.2250E-12	291.101E-3	291.339E-3	-58.4051E-3	40.0753E-12	-656.226E-3	24.4773E-3
279.528E-3	36.8807E-12	279.265E-3	279.528E-3	-51.3495E-3	39.9424E-12	-650.218E-3	24.4563E-3
267.717E-3	34.8879E-12	267.452E-3	267.717E-3	98.4197E-3	39.9797E-12	-611.827E-3	26.5373E-3
255.906E-3	34.1677E-12	255.635E-3	255.906E-3	-219.783E-3	40.0632E-12	-726.755E-3	23.0804E-3
244.094E-3	32.3770E-12	243.853E-3	244.094E-3	-40.6105E-3	40.0451E-12	-691.848E-3	26.0576E-3
232.283E-3	31.0742E-12	232.002E-3	232.283E-3	88.4746E-3	39.9735E-12	-653.262E-3	25.7251E-3
220.472E-3	29.8772E-12	220.174E-3	220.472E-3	-97.8467E-3	40.0465E-12	-686.371E-3	24.7960E-3
208.661E-3	27.9293E-12	208.398E-3	208.661E-3	52.3302E-3	40.0884E-12	-677.400E-3	25.2280E-3
196.850E-3	26.9269E-12	196.568E-3	196.850E-3	-118.462E-3	40.0159E-12	-737.001E-3	24.2288E-3
185.039E-3	25.0035E-12	184.793E-3	185.039E-3	140.030E-3	39.9356E-12	-659.042E-3	27.4342E-3
173.228E-3	23.5770E-12	172.982E-3	173.228E-3	-138.688E-3	40.0840E-12	-762.824E-3	27.6161E-3
161.417E-3	21.8956E-12	161.147E-3	161.417E-3	112.997E-3	40.0294E-12	-683.007E-3	23.4388E-3
149.606E-3	19.8801E-12	149.319E-3	149.606E-3	26.8803E-3	40.0172E-12	-712.124E-3	25.3500E-3
137.795E-3	18.5436E-12	137.532E-3	137.795E-3	45.1824E-3	39.9290E-12	-684.710E-3	28.0974E-3
125.984E-3	16.8437E-12	125.764E-3	125.984E-3	-138.762E-3	39.9796E-12	-770.910E-3	27.0267E-3
114.173E-3	15.0059E-12	113.932E-3	114.173E-3	-17.0113E-3	40.0734E-12	-734.060E-3	24.3265E-3
102.362E-3	13.4631E-12	102.128E-3	102.362E-3	-155.474E-3	39.9973E-12	-792.889E-3	25.9313E-3
90.5512E-3	11.6977E-12	90.3255E-3	90.5512E-3	20.4111E-3	39.9632E-12	-766.021E-3	28.2306E-3
78.7402E-3	10.2251E-12	78.4771E-3	78.7402E-3	-32.1695E-3	39.9714E-12	-797.287E-3	27.3456E-3
66.9291E-3	8.65568E-12	66.6139E-3	66.9291E-3	66.6984E-3	40.0347E-12	-750.170E-3	26.4629E-3
55.1181E-3	7.14791E-12	54.8396E-3	55.1181E-3	-34.9524E-3	39.9601E-12	-809.335E-3	25.3342E-3
43.3071E-3	5.62276E-12	43.0306E-3	43.3071E-3	17.0812E-3	40.0409E-12	-807.371E-3	27.5816E-3
31.4961E-3	4.12476E-12	31.2010E-3	31.4961E-3	78.4504E-3	40.0704E-12	-774.058E-3	23.6940E-3
19.6850E-3	2.55856E-12	19.4131E-3	19.6850E-3	-19.3186E-3	39.9301E-12	-819.694E-3	27.6025E-3
7.87402E-3	1.03293E-12	7.54774E-3	7.87402E-3	39.2551E-3	40.0199E-12	-803.124E-3	27.6170E-3
-3.93701E-3	-517.297E-15	-4.33980E-3	-3.93701E-3	-172.191E-3	39.9737E-12	-896.164E-3	28.7367E-3
-15.7480E-3	-2.11863E-12	-16.1221E-3	-15.7480E-3	146.187E-3	40.0001E-12	-825.536E-3	26.2932E-3
-27.5591E-3	-3.66473E-12	-27.9414E-3	-27.5591E-3	88.1918E-3	40.0726E-12	-818.843E-3	26.4908E-3
-39.3701E-3	-5.09164E-12	-39.7049E-3	-39.3701E-3	195.474E-6	39.9057E-12	-848.897E-3	30.7860E-3
-51.1811E-3	-6.46736E-12	-51.5598E-3	-51.1811E-3	-54.5870E-3	40.0705E-12	-860.589E-3	28.1200E-3
-62.9921E-3	-7.58665E-12	-63.3288E-3	-62.9921E-3	21.7737E-3	39.9330E-12	-872.144E-3	28.3153E-3
-74.8032E-3	-8.47442E-12	-75.1669E-3	-74.8032E-3	187.312E-3	39.9499E-12	-814.954E-3	27.1053E-3
-86.6142E-3	-9.19184E-12	-87.0205E-3	-86.6142E-3	-48.8949E-3	40.0144E-12	-893.560E-3	27.7430E-3
-98.4252E-3	-9.73367E-12	-98.7943E-3	-98.4252E-3	15.1445E-3	39.9635E-12	-879.034E-3	30.3567E-3
-110.236E-3	-10.4111E-12	-110.653E-3	-110.236E-3	-80.5326E-3	39.9908E-12	-923.535E-3	26.6528E-3
-122.047E-3	-11.0534E-12	-122.400E-3	-122.047E-3	-111.916E-3	40.0733E-12	-943.420E-3	25.8611E-3
-133.858E-3	-11.4966E-12	-134.253E-3	-133.858E-3	20.9701E-3	39.9923E-12	-916.546E-3	27.5765E-3
-145.669E-3	-12.4380E-12	-146.043E-3	-145.669E-3	-52.7637E-3	39.9990E-12	-944.386E-3	27.8679E-3
-157.480E-3	-12.7657E-12	-157.823E-3	-157.480E-3	-120.790E-3	39.9499E-12	-973.384E-3	26.6819E-3
-169.291E-3	-13.3810E-12	-169.698E-3	-169.291E-3	-53.0497E-3	39.9884E-12	-954.136E-3	29.0438E-3
-181.102E-3	-14.2397E-12	-181.440E-3	-181.102E-3	40.3026E-3	40.0025E-12	-935.956E-3	28.0463E-3
-192.913E-3	-14.7062E-12	-193.248E-3	-192.913E-3	-60.7190E-3	39.9424E-12	-984.148E-3	29.9245E-3
-204.724E-3	-15.6346E-12	-205.079E-3	-204.724E-3	51.4050E-3	40.0688E-12	-953.593E-3	25.8764E-3
-216.535E-3	-16.2939E-12	-216.880E-3	-216.535E-3	-209.511E-3	39.9962E-12	-1.06254E+0	26.8025E-3
-228.346E-3	-16.7330E-12	-228.691E-3	-228.346E-3	-4.64044E-3	39.9332E-12	-1.01833E+0	29.5988E-3
-240.157E-3	-17.6303E-12	-240.495E-3	-240.157E-3	89.0367E-3	40.0291E-12	-990.529E-3	27.9743E-3
-251.969E-3	-18.4505E-12	-252.318E-3	-251.969E-3	-57.7853E-3	39.9759E-12	-1.03416E+0	29.5896E-3
-263.780E-3	-18.7837E-12	-264.084E-3	-263.780E-3	109.910E-3	39.9706E-12	-994.313E-3	26.8497E-3
-275.591E-3	-19.6413E-12	-275.897E-3	-275.591E-3	-54.9631E-3	39.9431E-12	-1.01692E+0	29.4141E-3
-287.402E-3	-20.6395E-12	-287.741E-3	-287.402E-3	-77.2140E-3	39.9859E-12	-1.08861E+0	28.8187E-3
-299.213E-3	-21.2166E-12	-299.535E-3	-299.213E-3	13.0287E-3	40.0157E-12	-1.06561E+0	26.6838E-3
-311.024E-3	-21.7694E-12	-311.362E-3	-311.024E-3	-90.2742E-3	39.9233E-12	-1.11304E+0	31.3621E-3
-322.835E-3	-22.7483E-12	-323.154E-3	-322.835E-3	77.2459E-3	39.9955E-12	-1.06673E+0	26.7195E-3
-334.646E-3	-23.0672E-12	-334.923E-3	-334.646E-3	-16.7168E-3	39.9637E-12	-1.09114E+0	31.1345E-3
-346.457E-3	-24.2184E-12	-346.739E-3	-346.457E-3	-74.2667E-3	40.0182E-12	-1.12000E+0	29.7833E-3
-358.268E-3	-25.4541E-12	-358.584E-3	-358.268E-3	49.3157E-3	40.0623E-12	-1.09042E+0	25.4070E-3
-370.079E-3	-26.5750E-12	-370.392E-3	-370.079E-3	-78.0812E-3	39.9925E-12	-1.14755E+0	29.9556E-3
-381.890E-3	-27.0307E-12	-382.162E-3	-381.890E-3	-12.9558E-3	39.9538E-12	-1.12571E+0	29.5628E-3
-393.701E-3	-27.5827E-12	-394.031E-3	-393.701E-3	-203.196E-3	39.9747E-12	-1.22252E+0	30.5251E-3
-405.512E-3	-28.3183E-12	-405.852E-3	-405.512E-3	-32.2181E-3	40.0101E-12	-1.20450E+0	29.5135E-3
-417.323E-3	-29.6180E-12	-417.648E-3	-417.323E-3	-76.3077E-3	39.9463E-12	-1.23018E+0	30.0760E-3
-429.134E-3	-30.7526E-12	-429.445E-3	-429.134E-3	122.226E-3	39.9951E-12	-1.17679E+0	26.0112E-3
-440.945E-3	-30.9242E-12	-441.243E-3	-440.945E-3	-86.8485E-3	40.0110E-12	-1.22492E+0	27.4368E-3
-452.756E-3	-31.0520E-12	-453.047E-3	-452.756E-3	-37.7434E-3	40.0718E-12	-1.25177E+0	25.6272E-3
-464.567E-3	-32.6961E-12	-464.883E-3	-464.567E-3	141.144E-3	40.0511E-12	-1.18439E+0	22.5993E-3
-476.378E-3	-32.7695E-12	-476.708E-3	-476.378E-3	-230.492E-3	39.9486E-12	-1.32826E+0	30.4747E-3
-488.189E-3	-33.7103E-12	-488.427E-3	-488.189E-3	10.0119E-3	40.0058E-12	-1.26314E+0	25.8406E-3
-500.000E-3	-34.7262E-12	-500.275E-3	-500.000E-3	-122.320E-3	40.0543E-12	-1.31037E+0	26.6257E-3
