Experiment	bias spectroscopy	
Date	30.11.2015 16:30:43	
User		
X (m)	29.7334E-9	
Y (m)	-166.397E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2438E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-451.003E-3	
Amplitude (m)	40.3248E-12	
Frequency Shift (Hz)	-777.076E-3	
Excitation (V)	15.4407E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	12.8427E-12	845.810E-3	846.457E-3	38.5982E-3	39.9867E-12	-604.670E-3	25.9467E-3
834.646E-3	12.6814E-12	834.032E-3	834.646E-3	29.8187E-3	39.9505E-12	-594.235E-3	27.0310E-3
822.835E-3	12.6322E-12	822.226E-3	822.835E-3	31.5620E-3	39.9806E-12	-578.454E-3	28.0324E-3
811.024E-3	12.3934E-12	810.412E-3	811.024E-3	71.6895E-3	40.0132E-12	-554.176E-3	23.9269E-3
799.213E-3	12.2572E-12	798.642E-3	799.213E-3	-33.1516E-3	39.9704E-12	-603.807E-3	24.1816E-3
787.402E-3	12.2043E-12	786.814E-3	787.402E-3	173.158E-3	40.0607E-12	-522.986E-3	24.6751E-3
775.591E-3	12.0055E-12	775.032E-3	775.591E-3	-125.411E-3	40.0395E-12	-606.275E-3	25.6024E-3
763.780E-3	12.0199E-12	763.192E-3	763.780E-3	-112.788E-3	39.9454E-12	-617.901E-3	27.8338E-3
751.969E-3	9.31508E-12	751.419E-3	751.969E-3	59.3406E-3	40.0084E-12	-574.319E-3	24.1758E-3
740.157E-3	11.5504E-12	739.611E-3	740.157E-3	-141.793E-3	40.0007E-12	-626.798E-3	25.1560E-3
728.346E-3	11.4427E-12	727.777E-3	728.346E-3	257.592E-3	40.0341E-12	-475.817E-3	26.7941E-3
716.535E-3	8.92427E-12	715.988E-3	716.535E-3	59.4436E-3	39.9429E-12	-535.728E-3	27.0753E-3
704.724E-3	11.0965E-12	704.302E-3	704.724E-3	-70.2060E-3	39.9732E-12	-576.273E-3	28.9481E-3
692.913E-3	11.0469E-12	692.508E-3	692.913E-3	35.8529E-3	40.0435E-12	-553.623E-3	28.1931E-3
681.102E-3	10.6959E-12	680.727E-3	681.102E-3	13.5610E-3	39.9592E-12	-541.036E-3	27.4508E-3
669.291E-3	10.6715E-12	668.913E-3	669.291E-3	99.0005E-3	40.0202E-12	-526.942E-3	24.6389E-3
657.480E-3	10.4599E-12	657.077E-3	657.480E-3	44.6118E-3	40.0153E-12	-525.344E-3	24.2249E-3
645.669E-3	10.2035E-12	645.266E-3	645.669E-3	5.45808E-3	39.9702E-12	-524.614E-3	27.5631E-3
633.858E-3	8.99272E-12	633.459E-3	633.858E-3	-73.1157E-3	40.0283E-12	-543.121E-3	24.0890E-3
622.047E-3	6.75693E-12	621.657E-3	622.047E-3	18.7550E-3	40.0276E-12	-520.160E-3	26.3928E-3
610.236E-3	7.71296E-12	609.890E-3	610.236E-3	-187.388E-3	40.0217E-12	-604.265E-3	24.3297E-3
598.425E-3	6.05387E-12	598.076E-3	598.425E-3	-28.5201E-3	40.0388E-12	-574.835E-3	25.8876E-3
586.614E-3	5.93531E-12	586.278E-3	586.614E-3	-20.7849E-3	39.9710E-12	-570.452E-3	25.3801E-3
574.803E-3	5.89831E-12	574.465E-3	574.803E-3	29.8969E-3	40.0179E-12	-535.487E-3	26.7160E-3
562.992E-3	6.51713E-12	562.675E-3	562.992E-3	68.2496E-3	40.0327E-12	-530.206E-3	26.7770E-3
551.181E-3	8.97046E-12	550.870E-3	551.181E-3	-9.16512E-3	40.0494E-12	-533.286E-3	27.6473E-3
539.370E-3	8.67203E-12	538.996E-3	539.370E-3	183.604E-3	39.9782E-12	-451.033E-3	27.6822E-3
527.559E-3	8.61800E-12	527.208E-3	527.559E-3	-99.8393E-3	39.9531E-12	-541.791E-3	28.3685E-3
515.748E-3	5.82949E-12	515.375E-3	515.748E-3	-45.1373E-3	39.9666E-12	-531.522E-3	26.4022E-3
503.937E-3	5.22296E-12	503.587E-3	503.937E-3	-171.679E-3	40.0163E-12	-601.755E-3	22.7597E-3
492.126E-3	5.09067E-12	491.763E-3	492.126E-3	-2.18721E-3	40.0139E-12	-568.843E-3	23.5695E-3
480.315E-3	4.99395E-12	479.950E-3	480.315E-3	-7.53731E-3	39.9893E-12	-563.646E-3	26.9834E-3
468.504E-3	4.87750E-12	468.151E-3	468.504E-3	21.8319E-3	39.9618E-12	-570.114E-3	29.0940E-3
456.693E-3	4.74589E-12	456.344E-3	456.693E-3	-60.3397E-3	39.9876E-12	-596.391E-3	27.0339E-3
444.882E-3	4.62904E-12	444.575E-3	444.882E-3	107.780E-3	40.0908E-12	-527.954E-3	21.5225E-3
433.071E-3	4.49958E-12	432.745E-3	433.071E-3	53.7120E-3	40.0234E-12	-526.688E-3	26.5845E-3
421.260E-3	4.38985E-12	420.934E-3	421.260E-3	-51.2041E-3	39.9898E-12	-560.674E-3	25.3567E-3
409.449E-3	4.28240E-12	409.158E-3	409.449E-3	180.428E-3	39.9085E-12	-505.190E-3	29.3370E-3
397.638E-3	4.16655E-12	397.308E-3	397.638E-3	-24.6740E-3	39.9875E-12	-547.759E-3	25.8929E-3
385.827E-3	6.52273E-12	385.540E-3	385.827E-3	141.674E-3	40.0610E-12	-465.551E-3	22.8948E-3
374.016E-3	6.22924E-12	373.701E-3	374.016E-3	-102.833E-3	39.9369E-12	-530.416E-3	26.6396E-3
362.205E-3	6.08692E-12	361.907E-3	362.205E-3	100.934E-3	40.0331E-12	-490.773E-3	23.5824E-3
350.394E-3	5.86727E-12	350.152E-3	350.394E-3	-10.0538E-3	39.9620E-12	-528.859E-3	26.8729E-3
338.583E-3	5.68508E-12	338.303E-3	338.583E-3	21.1202E-3	40.0103E-12	-519.996E-3	21.9118E-3
326.772E-3	5.47014E-12	326.515E-3	326.772E-3	-19.5492E-3	39.9691E-12	-541.190E-3	24.6831E-3
314.961E-3	5.30084E-12	314.680E-3	314.961E-3	-11.6740E-3	39.9854E-12	-523.301E-3	25.4203E-3
303.150E-3	5.10029E-12	302.853E-3	303.150E-3	-93.2862E-3	40.0878E-12	-561.958E-3	24.4037E-3
291.339E-3	4.89601E-12	291.099E-3	291.339E-3	-65.6396E-3	40.0078E-12	-579.772E-3	24.6772E-3
279.528E-3	4.68706E-12	279.269E-3	279.528E-3	133.953E-3	39.9300E-12	-494.823E-3	28.7379E-3
267.717E-3	4.48621E-12	267.452E-3	267.717E-3	47.7149E-3	40.0034E-12	-516.828E-3	26.4812E-3
255.906E-3	4.23723E-12	255.634E-3	255.906E-3	-18.8778E-3	40.0123E-12	-542.834E-3	26.0295E-3
244.094E-3	4.11264E-12	243.853E-3	244.094E-3	-72.9594E-3	40.0450E-12	-557.098E-3	23.7199E-3
232.283E-3	3.86520E-12	232.001E-3	232.283E-3	55.3479E-3	39.9653E-12	-531.521E-3	27.3060E-3
220.472E-3	3.65152E-12	220.174E-3	220.472E-3	-36.2635E-3	39.9763E-12	-562.128E-3	27.8473E-3
208.661E-3	3.47264E-12	208.401E-3	208.661E-3	-56.0556E-3	39.9802E-12	-568.904E-3	28.9537E-3
196.850E-3	3.25387E-12	196.563E-3	196.850E-3	21.3809E-3	40.0000E-12	-540.951E-3	25.1909E-3
185.039E-3	2.99991E-12	184.805E-3	185.039E-3	-2.19708E-3	40.0246E-12	-562.624E-3	24.9280E-3
173.228E-3	2.77360E-12	172.997E-3	173.228E-3	-101.355E-3	40.1377E-12	-597.603E-3	22.7045E-3
161.417E-3	2.56652E-12	161.156E-3	161.417E-3	-109.674E-3	39.9844E-12	-611.550E-3	26.9642E-3
149.606E-3	2.29934E-12	149.333E-3	149.606E-3	-6.71925E-3	39.9128E-12	-582.429E-3	28.1003E-3
137.795E-3	2.11855E-12	137.538E-3	137.795E-3	34.1416E-3	40.0959E-12	-554.609E-3	24.7036E-3
125.984E-3	1.89365E-12	125.770E-3	125.984E-3	13.4120E-3	39.9735E-12	-566.775E-3	26.5049E-3
114.173E-3	1.69318E-12	113.941E-3	114.173E-3	71.3123E-3	40.0259E-12	-563.077E-3	28.1068E-3
102.362E-3	1.46132E-12	102.144E-3	102.362E-3	-34.0968E-3	40.0111E-12	-601.980E-3	25.4296E-3
90.5512E-3	1.23599E-12	90.3389E-3	90.5512E-3	-39.7292E-3	39.9189E-12	-596.739E-3	28.0177E-3
78.7402E-3	1.03596E-12	78.5057E-3	78.7402E-3	-84.1468E-3	40.0022E-12	-606.559E-3	26.5830E-3
66.9291E-3	863.252E-15	66.6322E-3	66.9291E-3	-188.133E-3	40.0574E-12	-657.425E-3	23.7443E-3
55.1181E-3	668.800E-15	54.8553E-3	55.1181E-3	-12.1388E-3	39.9254E-12	-615.851E-3	29.6354E-3
43.3071E-3	483.046E-15	43.0322E-3	43.3071E-3	173.004E-3	40.0127E-12	-549.719E-3	28.0857E-3
31.4961E-3	308.922E-15	31.2044E-3	31.4961E-3	-47.0876E-3	40.0296E-12	-616.780E-3	25.5761E-3
19.6850E-3	139.592E-15	19.4019E-3	19.6850E-3	-129.520E-3	39.9559E-12	-674.060E-3	27.8197E-3
7.87402E-3	-17.1664E-15	7.55201E-3	7.87402E-3	-11.7522E-3	40.0383E-12	-669.350E-3	26.0964E-3
-3.93701E-3	-176.670E-15	-4.33599E-3	-3.93701E-3	126.304E-3	40.0423E-12	-602.768E-3	22.7361E-3
-15.7480E-3	-350.381E-15	-16.1300E-3	-15.7480E-3	-18.7971E-3	40.0457E-12	-622.327E-3	22.9572E-3
-27.5591E-3	-539.356E-15	-27.9325E-3	-27.5591E-3	-1.50169E-3	39.9650E-12	-632.490E-3	27.1888E-3
-39.3701E-3	-713.851E-15	-39.7042E-3	-39.3701E-3	27.1587E-3	40.0476E-12	-616.433E-3	25.0794E-3
-51.1811E-3	-852.162E-15	-51.5657E-3	-51.1811E-3	-136.736E-3	39.9383E-12	-680.063E-3	28.7545E-3
-62.9921E-3	-1.01897E-12	-63.3397E-3	-62.9921E-3	-11.8676E-3	40.0194E-12	-672.730E-3	26.9064E-3
-74.8032E-3	-1.12955E-12	-75.1752E-3	-74.8032E-3	99.4319E-3	40.0338E-12	-624.238E-3	22.3314E-3
-86.6142E-3	-1.21071E-12	-87.0307E-3	-86.6142E-3	-53.3797E-3	40.0231E-12	-680.081E-3	24.6585E-3
-98.4252E-3	-1.25636E-12	-98.8007E-3	-98.4252E-3	128.771E-3	39.9608E-12	-635.187E-3	26.1071E-3
-110.236E-3	-1.30268E-12	-110.660E-3	-110.236E-3	-60.6471E-3	39.9282E-12	-690.588E-3	27.1528E-3
-122.047E-3	-1.37822E-12	-122.390E-3	-122.047E-3	46.0640E-3	40.0085E-12	-655.108E-3	26.5655E-3
-133.858E-3	-1.41460E-12	-134.249E-3	-133.858E-3	-124.316E-3	40.0980E-12	-731.680E-3	23.8068E-3
-145.669E-3	-1.44556E-12	-146.050E-3	-145.669E-3	-80.7067E-3	39.9832E-12	-746.761E-3	26.9463E-3
-157.480E-3	-1.48219E-12	-157.821E-3	-157.480E-3	-20.3308E-3	39.9620E-12	-734.518E-3	26.1742E-3
-169.291E-3	-1.51385E-12	-169.692E-3	-169.291E-3	45.0806E-3	40.0298E-12	-715.639E-3	27.2817E-3
-181.102E-3	-1.58651E-12	-181.434E-3	-181.102E-3	-59.8059E-3	39.9851E-12	-737.846E-3	25.3227E-3
-192.913E-3	-1.61889E-12	-193.237E-3	-192.913E-3	58.2119E-3	39.9307E-12	-712.255E-3	28.8090E-3
-204.724E-3	-1.67345E-12	-205.067E-3	-204.724E-3	-19.3905E-3	40.0185E-12	-748.998E-3	25.6677E-3
-216.535E-3	-1.71874E-12	-216.872E-3	-216.535E-3	-34.5487E-3	40.0013E-12	-769.955E-3	26.6876E-3
-228.346E-3	-1.77570E-12	-228.691E-3	-228.346E-3	16.8715E-3	39.9762E-12	-771.355E-3	27.1675E-3
-240.157E-3	-1.82758E-12	-240.492E-3	-240.157E-3	-145.083E-3	40.0009E-12	-833.836E-3	25.9174E-3
-251.969E-3	-1.88114E-12	-252.317E-3	-251.969E-3	71.9116E-3	39.9693E-12	-754.371E-3	26.3260E-3
-263.780E-3	-1.93910E-12	-264.085E-3	-263.780E-3	-121.974E-3	40.0166E-12	-822.061E-3	28.4472E-3
-275.591E-3	-1.98858E-12	-275.882E-3	-275.591E-3	-93.0508E-3	39.9636E-12	-814.057E-3	27.5416E-3
-287.402E-3	-2.05491E-12	-287.724E-3	-287.402E-3	1.58211E-3	39.9655E-12	-812.036E-3	24.3047E-3
-299.213E-3	-2.13648E-12	-299.517E-3	-299.213E-3	-998.179E-6	40.0976E-12	-808.113E-3	23.6502E-3
-311.024E-3	-2.16102E-12	-311.352E-3	-311.024E-3	-71.4141E-3	39.9784E-12	-809.649E-3	24.9058E-3
-322.835E-3	-2.21163E-12	-323.145E-3	-322.835E-3	-143.475E-3	39.9816E-12	-869.849E-3	28.4213E-3
-334.646E-3	-2.32397E-12	-334.924E-3	-334.646E-3	12.5389E-3	40.1066E-12	-839.139E-3	22.6332E-3
-346.457E-3	-1.98794E-12	-346.738E-3	-346.457E-3	86.8955E-3	39.9274E-12	-800.019E-3	27.4184E-3
-358.268E-3	-1.65976E-12	-358.581E-3	-358.268E-3	-132.788E-3	39.9734E-12	-891.586E-3	27.5504E-3
-370.079E-3	-1.71126E-12	-370.379E-3	-370.079E-3	-1.90513E-3	40.0051E-12	-849.487E-3	25.2047E-3
-381.890E-3	-1.73738E-12	-382.135E-3	-381.890E-3	-28.3912E-3	39.9498E-12	-877.217E-3	28.4523E-3
-393.701E-3	-1.78701E-12	-394.014E-3	-393.701E-3	-130.803E-3	40.0388E-12	-939.391E-3	24.3625E-3
-405.512E-3	-1.84301E-12	-405.823E-3	-405.512E-3	35.2162E-3	39.9759E-12	-890.246E-3	27.0369E-3
-417.323E-3	-1.90709E-12	-417.625E-3	-417.323E-3	22.4655E-3	40.0543E-12	-890.244E-3	24.7793E-3
-429.134E-3	-1.92411E-12	-429.441E-3	-429.134E-3	-163.236E-3	40.0946E-12	-960.471E-3	25.5628E-3
-440.945E-3	-1.94226E-12	-441.236E-3	-440.945E-3	-111.470E-3	39.9482E-12	-967.880E-3	27.3886E-3
-452.756E-3	-1.97794E-12	-453.045E-3	-452.756E-3	-58.4938E-3	39.9134E-12	-966.454E-3	28.3624E-3
-464.567E-3	-1.99982E-12	-464.861E-3	-464.567E-3	9.36381E-3	40.0103E-12	-935.034E-3	25.9524E-3
-476.378E-3	-2.03247E-12	-476.693E-3	-476.378E-3	-61.4078E-3	39.9852E-12	-976.149E-3	29.7763E-3
-488.189E-3	-2.01842E-12	-488.428E-3	-488.189E-3	-83.1427E-3	39.9704E-12	-983.262E-3	27.4856E-3
-500.000E-3	-2.04460E-12	-500.267E-3	-500.000E-3	-4.24946E-3	40.0415E-12	-990.070E-3	24.9155E-3
