Experiment	bias spectroscopy	
Date	30.11.2015 21:06:12	
User		
X (m)	29.2209E-9	
Y (m)	-166.283E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	113.546E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-212.489E-3	
Amplitude (m)	39.6109E-12	
Frequency Shift (Hz)	-603.114E-3	
Excitation (V)	35.4098E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
421.260E-3	57.8694E-12	420.948E-3	421.260E-3	-371.071E-3	40.0173E-12	-678.936E-3	24.2639E-3
409.449E-3	51.3827E-12	409.167E-3	409.449E-3	153.256E-3	39.9571E-12	-573.051E-3	25.9077E-3
397.638E-3	55.4186E-12	397.319E-3	397.638E-3	150.891E-3	40.0801E-12	-539.892E-3	24.3317E-3
385.827E-3	54.1415E-12	385.565E-3	385.827E-3	232.503E-3	40.0885E-12	-491.527E-3	25.7077E-3
374.016E-3	53.3249E-12	373.722E-3	374.016E-3	-162.231E-3	39.9463E-12	-589.509E-3	27.0509E-3
362.205E-3	51.4006E-12	361.919E-3	362.205E-3	-155.075E-3	40.1221E-12	-627.847E-3	22.3598E-3
350.394E-3	50.4204E-12	350.167E-3	350.394E-3	173.943E-3	39.9661E-12	-533.774E-3	28.6422E-3
338.583E-3	48.5682E-12	338.314E-3	338.583E-3	37.9670E-3	40.0171E-12	-551.669E-3	22.5442E-3
326.772E-3	47.1098E-12	326.516E-3	326.772E-3	-11.3940E-3	40.0208E-12	-575.384E-3	23.4406E-3
314.961E-3	45.7640E-12	314.679E-3	314.961E-3	154.939E-3	40.0170E-12	-516.342E-3	22.5295E-3
303.150E-3	44.5664E-12	302.859E-3	303.150E-3	41.7114E-3	40.0301E-12	-538.508E-3	25.7847E-3
291.339E-3	42.2291E-12	291.105E-3	291.339E-3	-108.030E-3	39.9119E-12	-605.793E-3	26.7877E-3
279.528E-3	41.0565E-12	279.278E-3	279.528E-3	-919.695E-6	39.9482E-12	-606.137E-3	29.0532E-3
267.717E-3	39.4518E-12	267.463E-3	267.717E-3	-97.5823E-3	40.0188E-12	-640.375E-3	23.6457E-3
255.906E-3	38.0061E-12	255.632E-3	255.906E-3	129.259E-3	40.0054E-12	-582.544E-3	24.9087E-3
244.094E-3	36.5427E-12	243.871E-3	244.094E-3	-17.9776E-3	40.0165E-12	-631.643E-3	24.6620E-3
232.283E-3	34.6713E-12	232.012E-3	232.283E-3	-17.8232E-3	40.0302E-12	-665.423E-3	25.8017E-3
220.472E-3	33.3038E-12	220.185E-3	220.472E-3	-45.7090E-3	40.0840E-12	-680.775E-3	23.3758E-3
208.661E-3	31.3542E-12	208.407E-3	208.661E-3	52.0932E-3	39.9996E-12	-644.007E-3	24.5426E-3
196.850E-3	29.2492E-12	196.572E-3	196.850E-3	18.6917E-3	39.9799E-12	-690.310E-3	26.4724E-3
185.039E-3	27.4386E-12	184.800E-3	185.039E-3	16.3439E-3	39.9777E-12	-655.226E-3	27.3568E-3
173.228E-3	25.5278E-12	172.991E-3	173.228E-3	-34.9326E-3	40.0769E-12	-678.786E-3	22.4346E-3
161.417E-3	23.5211E-12	161.148E-3	161.417E-3	-196.660E-3	40.0221E-12	-738.065E-3	25.8756E-3
149.606E-3	21.8391E-12	149.324E-3	149.606E-3	101.911E-3	40.0156E-12	-684.068E-3	24.6001E-3
137.795E-3	19.6961E-12	137.537E-3	137.795E-3	142.972E-3	40.0375E-12	-674.372E-3	26.0268E-3
125.984E-3	18.0017E-12	125.768E-3	125.984E-3	-62.9317E-3	39.9535E-12	-722.945E-3	27.5278E-3
114.173E-3	16.2362E-12	113.941E-3	114.173E-3	30.1064E-3	40.0228E-12	-719.184E-3	22.5203E-3
102.362E-3	14.4239E-12	102.140E-3	102.362E-3	-18.9583E-3	40.0236E-12	-724.159E-3	26.5115E-3
90.5512E-3	12.6299E-12	90.3323E-3	90.5512E-3	-167.775E-6	39.9618E-12	-749.201E-3	26.4133E-3
78.7402E-3	11.0353E-12	78.4987E-3	78.7402E-3	61.3872E-3	39.9356E-12	-752.285E-3	26.6196E-3
66.9291E-3	9.16187E-12	66.6245E-3	66.9291E-3	-247.427E-3	40.0071E-12	-853.121E-3	25.6655E-3
55.1181E-3	7.39485E-12	54.8579E-3	55.1181E-3	246.102E-3	39.9494E-12	-700.155E-3	27.2301E-3
43.3071E-3	5.74375E-12	43.0314E-3	43.3071E-3	11.3587E-3	39.9632E-12	-764.093E-3	27.4416E-3
31.4961E-3	4.17627E-12	31.2095E-3	31.4961E-3	35.3894E-3	39.9852E-12	-795.920E-3	27.9582E-3
19.6850E-3	2.54216E-12	19.4057E-3	19.6850E-3	-62.5615E-3	39.9969E-12	-838.313E-3	26.9001E-3
7.87402E-3	987.068E-15	7.55531E-3	7.87402E-3	78.8853E-3	39.9395E-12	-802.991E-3	26.4954E-3
-3.93701E-3	-536.955E-15	-4.32763E-3	-3.93701E-3	47.5006E-3	40.0343E-12	-791.897E-3	23.5126E-3
-15.7480E-3	-2.22245E-12	-16.1156E-3	-15.7480E-3	-12.8033E-3	39.9785E-12	-825.220E-3	28.1470E-3
-27.5591E-3	-3.86580E-12	-27.9321E-3	-27.5591E-3	-11.8748E-3	39.9708E-12	-844.725E-3	27.4256E-3
-39.3701E-3	-5.42736E-12	-39.6946E-3	-39.3701E-3	30.6805E-3	40.0506E-12	-829.194E-3	22.6745E-3
-51.1811E-3	-6.82478E-12	-51.5515E-3	-51.1811E-3	2.74568E-3	40.0249E-12	-856.353E-3	23.6755E-3
-62.9921E-3	-8.05366E-12	-63.3207E-3	-62.9921E-3	2.34199E-3	39.9887E-12	-863.373E-3	27.4039E-3
-74.8032E-3	-9.10738E-12	-75.1577E-3	-74.8032E-3	-17.8334E-3	39.9557E-12	-883.393E-3	28.6155E-3
-86.6142E-3	-9.93983E-12	-87.0146E-3	-86.6142E-3	38.3674E-3	40.0454E-12	-871.993E-3	25.0909E-3
-98.4252E-3	-10.5403E-12	-98.7881E-3	-98.4252E-3	96.0766E-3	39.9243E-12	-840.832E-3	27.9447E-3
-110.236E-3	-11.6763E-12	-110.642E-3	-110.236E-3	-41.4265E-3	40.1209E-12	-909.934E-3	21.5109E-3
-122.047E-3	-12.0720E-12	-122.393E-3	-122.047E-3	-68.2979E-3	39.9397E-12	-920.947E-3	30.3125E-3
-133.858E-3	-12.9125E-12	-134.246E-3	-133.858E-3	-70.4529E-3	39.9963E-12	-930.563E-3	25.6691E-3
-145.669E-3	-13.5470E-12	-146.050E-3	-145.669E-3	201.127E-3	40.0921E-12	-864.910E-3	22.4100E-3
-157.480E-3	-14.0098E-12	-157.821E-3	-157.480E-3	-38.5244E-3	39.9325E-12	-912.578E-3	26.1578E-3
-169.291E-3	-14.7266E-12	-169.687E-3	-169.291E-3	-69.2319E-3	40.0284E-12	-947.678E-3	24.4492E-3
-181.102E-3	-15.4230E-12	-181.426E-3	-181.102E-3	-173.538E-3	39.9024E-12	-1.00094E+0	27.1535E-3
-192.913E-3	-16.3177E-12	-193.237E-3	-192.913E-3	-39.3524E-3	40.1055E-12	-978.556E-3	26.6112E-3
-204.724E-3	-16.7693E-12	-205.071E-3	-204.724E-3	70.1350E-3	39.9924E-12	-960.043E-3	26.3882E-3
-216.535E-3	-17.9240E-12	-216.864E-3	-216.535E-3	76.8512E-3	40.0160E-12	-954.235E-3	27.8287E-3
-228.346E-3	-18.7135E-12	-228.690E-3	-228.346E-3	54.6993E-3	40.0311E-12	-940.422E-3	25.4847E-3
-240.157E-3	-19.5784E-12	-240.493E-3	-240.157E-3	-116.771E-3	40.0511E-12	-1.00540E+0	23.2888E-3
-251.969E-3	-20.3948E-12	-252.312E-3	-251.969E-3	-97.0558E-3	40.0258E-12	-1.03257E+0	25.4783E-3
-263.780E-3	-20.9003E-12	-264.076E-3	-263.780E-3	54.1989E-3	40.0278E-12	-1.00773E+0	23.5291E-3
-275.591E-3	-21.9713E-12	-275.885E-3	-275.591E-3	-44.9297E-3	39.9780E-12	-1.04445E+0	28.5314E-3
-287.402E-3	-22.4657E-12	-287.723E-3	-287.402E-3	8.11352E-3	39.9964E-12	-1.04920E+0	27.6472E-3
-299.213E-3	-23.6877E-12	-299.511E-3	-299.213E-3	-78.5998E-3	40.0372E-12	-1.10751E+0	24.9793E-3
-311.024E-3	-24.1095E-12	-311.346E-3	-311.024E-3	-119.442E-3	39.9972E-12	-1.11914E+0	26.9274E-3
-322.835E-3	-25.0214E-12	-323.143E-3	-322.835E-3	-169.647E-3	39.9443E-12	-1.16304E+0	30.3879E-3
-334.646E-3	-25.7981E-12	-334.906E-3	-334.646E-3	226.471E-3	40.0155E-12	-1.05174E+0	27.6624E-3
-346.457E-3	-26.6888E-12	-346.726E-3	-346.457E-3	-179.713E-3	39.9611E-12	-1.19005E+0	29.1776E-3
-358.268E-3	-27.7063E-12	-358.570E-3	-358.268E-3	70.8612E-3	40.0322E-12	-1.11328E+0	26.0049E-3
-370.079E-3	-28.4453E-12	-370.366E-3	-370.079E-3	-4.78114E-3	39.9570E-12	-1.14511E+0	28.7290E-3
-381.890E-3	-29.7590E-12	-382.130E-3	-381.890E-3	30.2306E-3	40.0256E-12	-1.16335E+0	28.0731E-3
-393.701E-3	-30.2598E-12	-394.010E-3	-393.701E-3	-38.9081E-3	40.0155E-12	-1.17438E+0	28.3360E-3
-405.512E-3	-31.1703E-12	-405.817E-3	-405.512E-3	20.2738E-3	40.0588E-12	-1.16063E+0	24.4123E-3
-417.323E-3	-31.0047E-12	-417.621E-3	-417.323E-3	-249.679E-3	39.9832E-12	-1.25807E+0	28.8991E-3
-429.134E-3	-32.7145E-12	-429.430E-3	-429.134E-3	-38.6633E-3	40.0253E-12	-1.24342E+0	27.8799E-3
-440.945E-3	-33.7540E-12	-441.235E-3	-440.945E-3	122.707E-3	39.9963E-12	-1.17760E+0	29.3608E-3
-452.756E-3	-33.9258E-12	-453.039E-3	-452.756E-3	-64.9967E-3	39.9657E-12	-1.22093E+0	28.1669E-3
-464.567E-3	-34.9423E-12	-464.857E-3	-464.567E-3	61.9721E-3	40.0236E-12	-1.20515E+0	27.1924E-3
-476.378E-3	-35.4458E-12	-476.684E-3	-476.378E-3	148.468E-3	39.9494E-12	-1.18528E+0	28.9053E-3
-488.189E-3	-36.3037E-12	-488.409E-3	-488.189E-3	-93.3451E-3	39.9680E-12	-1.23941E+0	29.2347E-3
-500.000E-3	-36.6746E-12	-500.264E-3	-500.000E-3	-163.069E-3	40.0379E-12	-1.29163E+0	26.3686E-3
