Experiment	bias spectroscopy	
Date	01.12.2015 12:48:26	
User		
X (m)	279.078E-9	
Y (m)	-137.915E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.312E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.13133E+0	
Amplitude (m)	39.3817E-12	
Frequency Shift (Hz)	-610.311E-3	
Excitation (V)	38.5274E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
137.795E-3	26.7263E-12	137.557E-3	137.795E-3	-60.1772E-3	40.0020E-12	-1.06569E+0	24.8865E-3
125.984E-3	24.5946E-12	125.784E-3	125.984E-3	20.4848E-3	39.9697E-12	-1.06664E+0	27.4836E-3
114.173E-3	22.1297E-12	113.949E-3	114.173E-3	-167.568E-3	40.0054E-12	-1.15427E+0	23.4765E-3
102.362E-3	19.8842E-12	102.147E-3	102.362E-3	15.2917E-3	39.9998E-12	-1.10625E+0	25.0883E-3
90.5512E-3	17.7333E-12	90.3360E-3	90.5512E-3	44.8942E-3	40.0271E-12	-1.10371E+0	25.6728E-3
78.7402E-3	15.1653E-12	78.5015E-3	78.7402E-3	-10.4718E-3	39.9229E-12	-1.15522E+0	28.6959E-3
66.9291E-3	13.1654E-12	66.6405E-3	66.9291E-3	-49.3900E-3	40.0429E-12	-1.17138E+0	24.4656E-3
55.1181E-3	10.7993E-12	54.8645E-3	55.1181E-3	68.8349E-3	40.0377E-12	-1.14358E+0	27.1557E-3
43.3071E-3	8.55088E-12	43.0401E-3	43.3071E-3	-60.4160E-3	40.0149E-12	-1.18593E+0	24.3955E-3
31.4961E-3	6.27637E-12	31.2122E-3	31.4961E-3	49.5562E-3	39.9346E-12	-1.19371E+0	27.5895E-3
19.6850E-3	3.96314E-12	19.4215E-3	19.6850E-3	132.646E-3	40.0434E-12	-1.17268E+0	26.5214E-3
7.87402E-3	1.61314E-12	7.56192E-3	7.87402E-3	94.4998E-3	40.0235E-12	-1.17045E+0	25.0317E-3
-3.93701E-3	-739.974E-15	-4.31699E-3	-3.93701E-3	-34.9039E-3	40.0254E-12	-1.21781E+0	27.3453E-3
-15.7480E-3	-3.01390E-12	-16.1103E-3	-15.7480E-3	-67.6481E-3	39.9138E-12	-1.22846E+0	28.5502E-3
-27.5591E-3	-5.34697E-12	-27.9150E-3	-27.5591E-3	61.2931E-3	40.0109E-12	-1.23785E+0	26.3194E-3
-39.3701E-3	-7.55083E-12	-39.6844E-3	-39.3701E-3	42.8782E-3	39.9873E-12	-1.24945E+0	24.9859E-3
-51.1811E-3	-9.88816E-12	-51.5348E-3	-51.1811E-3	96.8018E-3	39.9746E-12	-1.22280E+0	24.7758E-3
-62.9921E-3	-11.9248E-12	-63.3056E-3	-62.9921E-3	14.2104E-3	39.9407E-12	-1.26624E+0	28.2622E-3
-74.8032E-3	-13.4209E-12	-75.1439E-3	-74.8032E-3	-78.7733E-3	40.0465E-12	-1.31121E+0	27.3692E-3
-86.6142E-3	-14.2277E-12	-87.0037E-3	-86.6142E-3	-81.5725E-3	39.9407E-12	-1.32319E+0	29.8728E-3
-98.4252E-3	-15.1393E-12	-98.7868E-3	-98.4252E-3	36.3518E-3	40.0071E-12	-1.26895E+0	25.8519E-3
-110.236E-3	-16.3097E-12	-110.644E-3	-110.236E-3	32.9026E-3	39.9730E-12	-1.28348E+0	27.5583E-3
-122.047E-3	-17.1056E-12	-122.383E-3	-122.047E-3	-149.146E-3	40.0335E-12	-1.37168E+0	25.7026E-3
-133.858E-3	-18.3896E-12	-134.239E-3	-133.858E-3	36.4756E-3	40.0123E-12	-1.34879E+0	27.3795E-3
-145.669E-3	-19.5437E-12	-146.033E-3	-145.669E-3	732.405E-6	39.9629E-12	-1.37235E+0	27.8153E-3
-157.480E-3	-20.7690E-12	-157.801E-3	-157.480E-3	20.9626E-3	39.9599E-12	-1.36372E+0	26.8737E-3
-169.291E-3	-22.0000E-12	-169.680E-3	-169.291E-3	-49.9238E-3	40.0257E-12	-1.39566E+0	26.8045E-3
-181.102E-3	-23.2789E-12	-181.417E-3	-181.102E-3	-273.703E-3	40.0287E-12	-1.46882E+0	26.3723E-3
-192.913E-3	-24.4358E-12	-193.219E-3	-192.913E-3	-64.4384E-3	39.9678E-12	-1.42646E+0	26.4107E-3
-204.724E-3	-25.9929E-12	-205.050E-3	-204.724E-3	3.27091E-3	40.0029E-12	-1.37965E+0	26.1507E-3
-216.535E-3	-27.1417E-12	-216.850E-3	-216.535E-3	-8.09796E-3	40.0204E-12	-1.39582E+0	28.7597E-3
-228.346E-3	-28.7974E-12	-228.671E-3	-228.346E-3	-10.4122E-3	40.0132E-12	-1.41704E+0	28.1760E-3
-240.157E-3	-29.8786E-12	-240.473E-3	-240.157E-3	-39.6086E-3	39.9703E-12	-1.47351E+0	25.9299E-3
-251.969E-3	-31.5159E-12	-252.296E-3	-251.969E-3	-101.117E-3	40.0626E-12	-1.51288E+0	28.3383E-3
-263.780E-3	-32.8959E-12	-264.047E-3	-263.780E-3	-45.5399E-3	39.9903E-12	-1.51814E+0	28.8374E-3
-275.591E-3	-34.0934E-12	-275.873E-3	-275.591E-3	34.0523E-3	39.9479E-12	-1.49266E+0	27.2693E-3
-287.402E-3	-35.7156E-12	-287.715E-3	-287.402E-3	-209.236E-3	39.9943E-12	-1.57433E+0	27.8634E-3
-299.213E-3	-37.1912E-12	-299.509E-3	-299.213E-3	49.3674E-3	40.0311E-12	-1.54152E+0	27.3244E-3
-311.024E-3	-38.4721E-12	-311.337E-3	-311.024E-3	-112.596E-3	39.9691E-12	-1.58870E+0	28.2960E-3
-322.835E-3	-39.9694E-12	-323.136E-3	-322.835E-3	-127.690E-3	40.0181E-12	-1.61184E+0	28.7927E-3
-334.646E-3	-41.3251E-12	-334.907E-3	-334.646E-3	51.6968E-3	40.0446E-12	-1.55807E+0	27.8546E-3
-346.457E-3	-42.4541E-12	-346.723E-3	-346.457E-3	-47.5760E-3	39.9758E-12	-1.58427E+0	28.2564E-3
-358.268E-3	-43.7570E-12	-358.555E-3	-358.268E-3	-4.79329E-3	40.0348E-12	-1.58213E+0	24.0331E-3
-370.079E-3	-44.5551E-12	-370.359E-3	-370.079E-3	-19.7074E-3	39.9431E-12	-1.60375E+0	29.4115E-3
-381.890E-3	-45.6178E-12	-382.131E-3	-381.890E-3	26.1644E-3	39.9347E-12	-1.58745E+0	27.2032E-3
-393.701E-3	-47.3292E-12	-394.002E-3	-393.701E-3	-166.730E-3	40.0570E-12	-1.65239E+0	26.9896E-3
-405.512E-3	-48.0317E-12	-405.808E-3	-405.512E-3	-97.2175E-3	39.9968E-12	-1.66603E+0	28.3962E-3
-417.323E-3	-49.7185E-12	-417.613E-3	-417.323E-3	41.8378E-3	40.0479E-12	-1.63218E+0	26.7592E-3
-429.134E-3	-50.3993E-12	-429.421E-3	-429.134E-3	-55.5809E-3	39.9080E-12	-1.68343E+0	26.3952E-3
-440.945E-3	-52.3131E-12	-441.224E-3	-440.945E-3	-243.486E-3	39.9468E-12	-1.79406E+0	31.8569E-3
-452.756E-3	-53.4073E-12	-453.026E-3	-452.756E-3	-75.2127E-3	40.0467E-12	-1.74630E+0	26.9754E-3
-464.567E-3	-54.1554E-12	-464.848E-3	-464.567E-3	141.587E-3	39.8888E-12	-1.68267E+0	29.1228E-3
-476.378E-3	-56.1722E-12	-476.675E-3	-476.378E-3	-74.8663E-3	40.0240E-12	-1.75345E+0	27.4122E-3
-488.189E-3	-56.7743E-12	-488.402E-3	-488.189E-3	49.8466E-3	40.0726E-12	-1.73582E+0	25.0320E-3
-500.000E-3	-57.5222E-12	-500.246E-3	-500.000E-3	-125.895E-3	39.9708E-12	-1.81117E+0	28.9973E-3
