Experiment	bias spectroscopy	
Date	01.12.2015 01:47:27	
User		
X (m)	280.943E-9	
Y (m)	-139.396E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	71.3844E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-99.5599E-3	
Amplitude (m)	39.9348E-12	
Frequency Shift (Hz)	-1.10543E+0	
Excitation (V)	35.27E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	56.6816E-12	775.012E-3	775.591E-3	74.7065E-3	39.9519E-12	-965.024E-3	24.5172E-3
763.780E-3	56.4748E-12	763.188E-3	763.780E-3	-107.768E-3	40.0309E-12	-1.02655E+0	26.1294E-3
751.969E-3	54.7331E-12	751.410E-3	751.969E-3	19.8706E-3	39.9400E-12	-1.01111E+0	25.2005E-3
740.157E-3	54.5848E-12	739.612E-3	740.157E-3	50.0102E-3	40.0428E-12	-982.464E-3	26.3225E-3
728.346E-3	53.5873E-12	727.775E-3	728.346E-3	-58.7214E-3	39.9827E-12	-1.01264E+0	27.5173E-3
716.535E-3	52.8192E-12	715.984E-3	716.535E-3	55.2753E-3	39.9988E-12	-983.665E-3	26.1453E-3
704.724E-3	52.0294E-12	704.299E-3	704.724E-3	37.1581E-3	39.9627E-12	-996.915E-3	23.7482E-3
692.913E-3	50.9653E-12	692.495E-3	692.913E-3	-10.1740E-3	39.9944E-12	-1.04203E+0	23.0463E-3
681.102E-3	50.5475E-12	680.716E-3	681.102E-3	33.0717E-3	39.9494E-12	-995.969E-3	25.6023E-3
669.291E-3	49.4747E-12	668.906E-3	669.291E-3	176.222E-3	40.0139E-12	-932.141E-3	26.7563E-3
657.480E-3	49.1284E-12	657.072E-3	657.480E-3	-130.010E-3	39.9879E-12	-1.02446E+0	25.1386E-3
645.669E-3	48.2550E-12	645.268E-3	645.669E-3	20.4902E-3	40.0525E-12	-978.462E-3	22.9679E-3
633.858E-3	47.2503E-12	633.466E-3	633.858E-3	-83.7207E-3	39.9260E-12	-1.03043E+0	24.3437E-3
622.047E-3	46.2331E-12	621.660E-3	622.047E-3	221.761E-3	39.9518E-12	-905.823E-3	27.9540E-3
610.236E-3	45.8228E-12	609.888E-3	610.236E-3	-115.855E-3	39.9713E-12	-1.02635E+0	24.9237E-3
598.425E-3	45.1361E-12	598.084E-3	598.425E-3	-163.973E-3	40.1098E-12	-1.04975E+0	21.2556E-3
586.614E-3	43.9399E-12	586.271E-3	586.614E-3	102.644E-3	39.9513E-12	-971.788E-3	25.7866E-3
574.803E-3	43.4036E-12	574.445E-3	574.803E-3	-62.5547E-3	39.9941E-12	-1.01071E+0	24.0272E-3
562.992E-3	42.6937E-12	562.668E-3	562.992E-3	62.8992E-3	40.0409E-12	-1.00062E+0	24.5469E-3
551.181E-3	41.4580E-12	550.865E-3	551.181E-3	-5.00270E-3	39.9896E-12	-1.01352E+0	25.0933E-3
539.370E-3	40.5457E-12	538.995E-3	539.370E-3	14.4550E-3	40.0380E-12	-1.00436E+0	22.6200E-3
527.559E-3	39.9618E-12	527.206E-3	527.559E-3	-40.3968E-3	39.9240E-12	-1.03156E+0	26.0694E-3
515.748E-3	39.0127E-12	515.374E-3	515.748E-3	48.8408E-3	39.9692E-12	-996.241E-3	25.8334E-3
503.937E-3	38.3146E-12	503.588E-3	503.937E-3	13.5356E-3	40.0515E-12	-994.450E-3	22.5283E-3
492.126E-3	37.4498E-12	491.765E-3	492.126E-3	7.14704E-3	40.0021E-12	-1.01069E+0	26.1072E-3
480.315E-3	36.3861E-12	479.952E-3	480.315E-3	40.1893E-3	40.0102E-12	-997.996E-3	23.9271E-3
468.504E-3	35.5589E-12	468.154E-3	468.504E-3	9.63082E-3	40.0464E-12	-1.01633E+0	23.9435E-3
456.693E-3	34.2006E-12	456.339E-3	456.693E-3	137.546E-3	39.9898E-12	-966.829E-3	25.3414E-3
444.882E-3	33.8742E-12	444.578E-3	444.882E-3	-64.0316E-3	39.9834E-12	-1.03692E+0	25.7837E-3
433.071E-3	32.6935E-12	432.740E-3	433.071E-3	15.3150E-3	39.9802E-12	-1.01323E+0	26.3280E-3
421.260E-3	31.9704E-12	420.928E-3	421.260E-3	-24.7011E-3	40.0298E-12	-1.00023E+0	23.6593E-3
409.449E-3	30.4927E-12	409.156E-3	409.449E-3	-175.598E-3	40.0105E-12	-1.07999E+0	24.5489E-3
397.638E-3	30.1470E-12	397.309E-3	397.638E-3	66.7356E-3	39.9900E-12	-1.00662E+0	27.1680E-3
385.827E-3	29.1586E-12	385.555E-3	385.827E-3	138.419E-3	39.9819E-12	-966.923E-3	24.4429E-3
374.016E-3	28.3329E-12	373.705E-3	374.016E-3	-142.558E-3	40.0113E-12	-1.06287E+0	24.4360E-3
362.205E-3	27.3448E-12	361.905E-3	362.205E-3	67.6736E-3	39.9838E-12	-1.01231E+0	27.3274E-3
350.394E-3	26.7550E-12	350.155E-3	350.394E-3	-85.6005E-3	39.9899E-12	-1.05535E+0	25.5957E-3
338.583E-3	25.8176E-12	338.302E-3	338.583E-3	-53.2300E-3	40.0011E-12	-1.04983E+0	26.1114E-3
326.772E-3	24.7056E-12	326.514E-3	326.772E-3	-15.5710E-3	39.9893E-12	-1.05106E+0	26.8582E-3
314.961E-3	23.7507E-12	314.679E-3	314.961E-3	-6.83121E-3	39.9775E-12	-1.05194E+0	27.1278E-3
303.150E-3	23.2389E-12	302.860E-3	303.150E-3	98.2900E-6	40.0104E-12	-1.04826E+0	25.2179E-3
291.339E-3	22.3116E-12	291.106E-3	291.339E-3	-9.26595E-3	39.9478E-12	-1.05756E+0	23.9917E-3
279.528E-3	21.4154E-12	279.282E-3	279.528E-3	-66.8319E-3	40.1325E-12	-1.07105E+0	24.9769E-3
267.717E-3	20.3761E-12	267.464E-3	267.717E-3	-58.2758E-3	39.9959E-12	-1.08130E+0	24.8717E-3
255.906E-3	19.4185E-12	255.645E-3	255.906E-3	100.070E-3	39.9389E-12	-1.04152E+0	26.6745E-3
244.094E-3	18.6722E-12	243.869E-3	244.094E-3	23.9777E-3	40.0165E-12	-1.07122E+0	27.8284E-3
232.283E-3	17.5481E-12	232.016E-3	232.283E-3	79.3275E-3	39.9383E-12	-1.04843E+0	26.3517E-3
220.472E-3	16.8192E-12	220.189E-3	220.472E-3	-113.328E-3	40.0305E-12	-1.11373E+0	23.4098E-3
208.661E-3	15.9624E-12	208.400E-3	208.661E-3	6.43523E-3	39.9444E-12	-1.06340E+0	25.6072E-3
196.850E-3	14.8449E-12	196.567E-3	196.850E-3	-57.8468E-3	40.0543E-12	-1.10272E+0	23.7337E-3
185.039E-3	14.0716E-12	184.795E-3	185.039E-3	-55.3480E-3	40.0215E-12	-1.11381E+0	23.3424E-3
173.228E-3	13.1018E-12	172.985E-3	173.228E-3	69.9553E-3	40.0572E-12	-1.06577E+0	23.1535E-3
161.417E-3	12.1352E-12	161.158E-3	161.417E-3	-156.773E-3	39.9462E-12	-1.15508E+0	29.4000E-3
149.606E-3	11.2159E-12	149.333E-3	149.606E-3	-110.044E-3	39.9628E-12	-1.16543E+0	26.8861E-3
137.795E-3	10.3617E-12	137.544E-3	137.795E-3	-30.1767E-3	40.0694E-12	-1.17767E+0	23.4081E-3
125.984E-3	9.31587E-12	125.765E-3	125.984E-3	130.308E-3	39.9887E-12	-1.13158E+0	22.7987E-3
114.173E-3	8.53316E-12	113.942E-3	114.173E-3	78.8333E-3	40.0592E-12	-1.13460E+0	25.1747E-3
102.362E-3	7.64724E-12	102.139E-3	102.362E-3	150.480E-3	40.0148E-12	-1.09495E+0	25.6481E-3
90.5512E-3	6.71081E-12	90.3320E-3	90.5512E-3	26.6896E-3	40.0285E-12	-1.13698E+0	24.2353E-3
78.7402E-3	5.74152E-12	78.4959E-3	78.7402E-3	97.0879E-3	40.0469E-12	-1.09760E+0	24.3846E-3
66.9291E-3	4.90649E-12	66.6320E-3	66.9291E-3	-175.545E-3	39.9469E-12	-1.16962E+0	25.4608E-3
55.1181E-3	3.96226E-12	54.8532E-3	55.1181E-3	-51.0879E-3	39.9942E-12	-1.17356E+0	28.1264E-3
43.3071E-3	3.01546E-12	43.0322E-3	43.3071E-3	-82.9261E-3	39.9506E-12	-1.21564E+0	25.4753E-3
31.4961E-3	2.17847E-12	31.2087E-3	31.4961E-3	47.7291E-3	40.0108E-12	-1.19821E+0	27.6600E-3
19.6850E-3	1.28291E-12	19.4103E-3	19.6850E-3	54.7740E-3	40.0033E-12	-1.14568E+0	24.1561E-3
7.87402E-3	442.336E-15	7.54793E-3	7.87402E-3	122.210E-3	40.0425E-12	-1.13776E+0	24.2908E-3
-3.93701E-3	-335.372E-15	-4.33534E-3	-3.93701E-3	33.5379E-3	39.9701E-12	-1.17089E+0	24.3032E-3
-15.7480E-3	-1.16788E-12	-16.1050E-3	-15.7480E-3	-136.890E-3	40.0381E-12	-1.23598E+0	23.8751E-3
-27.5591E-3	-2.04745E-12	-27.9193E-3	-27.5591E-3	-21.0642E-3	39.9902E-12	-1.22658E+0	25.8725E-3
-39.3701E-3	-2.86793E-12	-39.6915E-3	-39.3701E-3	-42.3711E-3	39.9914E-12	-1.23997E+0	26.1797E-3
-51.1811E-3	-3.73776E-12	-51.5448E-3	-51.1811E-3	8.47591E-3	40.0022E-12	-1.21137E+0	28.4129E-3
-62.9921E-3	-4.51748E-12	-63.3207E-3	-62.9921E-3	-99.6758E-3	39.9607E-12	-1.26297E+0	27.7080E-3
-74.8032E-3	-5.08356E-12	-75.1622E-3	-74.8032E-3	-69.2569E-3	39.9937E-12	-1.31260E+0	26.2348E-3
-86.6142E-3	-5.48232E-12	-87.0124E-3	-86.6142E-3	88.5021E-3	39.9731E-12	-1.23381E+0	29.9715E-3
-98.4252E-3	-5.81690E-12	-98.7800E-3	-98.4252E-3	-100.372E-3	40.0110E-12	-1.28393E+0	27.8154E-3
-110.236E-3	-6.26161E-12	-110.632E-3	-110.236E-3	-109.542E-3	40.0445E-12	-1.28091E+0	28.2141E-3
-122.047E-3	-6.51694E-12	-122.374E-3	-122.047E-3	-182.884E-3	39.9719E-12	-1.34619E+0	27.3695E-3
-133.858E-3	-6.99855E-12	-134.234E-3	-133.858E-3	-28.3050E-3	40.0781E-12	-1.30143E+0	27.0073E-3
-145.669E-3	-7.37920E-12	-146.037E-3	-145.669E-3	-77.5670E-3	39.9893E-12	-1.32512E+0	24.6574E-3
-157.480E-3	-7.74267E-12	-157.813E-3	-157.480E-3	-123.027E-3	39.9472E-12	-1.36331E+0	27.9092E-3
-169.291E-3	-8.23004E-12	-169.685E-3	-169.291E-3	-201.861E-3	40.0369E-12	-1.41476E+0	25.7522E-3
-181.102E-3	-8.56983E-12	-181.423E-3	-181.102E-3	90.0295E-3	39.9779E-12	-1.33165E+0	24.7859E-3
-192.913E-3	-9.16273E-12	-193.235E-3	-192.913E-3	61.3981E-3	40.0027E-12	-1.34445E+0	26.3879E-3
-204.724E-3	-9.57065E-12	-205.068E-3	-204.724E-3	-21.8038E-3	39.9502E-12	-1.37883E+0	27.9146E-3
-216.535E-3	-10.0549E-12	-216.867E-3	-216.535E-3	-7.22970E-3	40.0249E-12	-1.39480E+0	27.6091E-3
-228.346E-3	-10.5690E-12	-228.687E-3	-228.346E-3	-4.96932E-3	40.0676E-12	-1.41000E+0	22.3807E-3
-240.157E-3	-10.9759E-12	-240.479E-3	-240.157E-3	61.4649E-3	39.9973E-12	-1.37549E+0	26.6210E-3
-251.969E-3	-11.6021E-12	-252.301E-3	-251.969E-3	-120.237E-3	39.8777E-12	-1.44389E+0	28.7359E-3
-263.780E-3	-12.0196E-12	-264.069E-3	-263.780E-3	-45.6246E-3	39.9991E-12	-1.43715E+0	26.9623E-3
-275.591E-3	-12.6407E-12	-275.879E-3	-275.591E-3	-26.4282E-3	39.9836E-12	-1.43812E+0	29.5122E-3
-287.402E-3	-13.1637E-12	-287.719E-3	-287.402E-3	5.84019E-3	40.0172E-12	-1.42546E+0	28.4957E-3
-299.213E-3	-13.8612E-12	-299.513E-3	-299.213E-3	-64.0165E-3	40.0556E-12	-1.44411E+0	25.1609E-3
-311.024E-3	-14.1158E-12	-311.340E-3	-311.024E-3	-100.255E-3	40.0068E-12	-1.48168E+0	26.5104E-3
-322.835E-3	-14.7375E-12	-323.135E-3	-322.835E-3	51.8290E-3	39.9810E-12	-1.44528E+0	27.0255E-3
-334.646E-3	-15.0106E-12	-334.908E-3	-334.646E-3	-15.0734E-3	40.0608E-12	-1.46592E+0	23.2975E-3
-346.457E-3	-15.3311E-12	-346.734E-3	-346.457E-3	-279.561E-3	39.9460E-12	-1.57952E+0	27.9474E-3
-358.268E-3	-15.6812E-12	-358.569E-3	-358.268E-3	-53.6664E-3	39.9463E-12	-1.52512E+0	28.1692E-3
-370.079E-3	-16.4667E-12	-370.372E-3	-370.079E-3	-28.7292E-3	40.0014E-12	-1.54563E+0	27.2018E-3
-381.890E-3	-16.8093E-12	-382.137E-3	-381.890E-3	-64.8399E-3	40.0481E-12	-1.55061E+0	25.3964E-3
-393.701E-3	-17.2878E-12	-393.996E-3	-393.701E-3	-56.0597E-3	39.8864E-12	-1.55658E+0	27.9676E-3
-405.512E-3	-17.7568E-12	-405.813E-3	-405.512E-3	53.4536E-3	39.9805E-12	-1.52251E+0	26.0382E-3
-417.323E-3	-18.1569E-12	-417.622E-3	-417.323E-3	-26.4511E-3	40.0228E-12	-1.56251E+0	25.1594E-3
-429.134E-3	-18.6560E-12	-429.433E-3	-429.134E-3	-98.1740E-3	39.9708E-12	-1.58575E+0	28.4192E-3
-440.945E-3	-19.2114E-12	-441.237E-3	-440.945E-3	-11.5113E-3	39.9654E-12	-1.59395E+0	28.5810E-3
-452.756E-3	-19.9675E-12	-453.042E-3	-452.756E-3	-101.916E-3	40.0603E-12	-1.62648E+0	25.0528E-3
-464.567E-3	-20.5217E-12	-464.864E-3	-464.567E-3	-147.058E-3	39.9707E-12	-1.67741E+0	27.2203E-3
-476.378E-3	-21.2120E-12	-476.685E-3	-476.378E-3	-179.032E-3	40.0534E-12	-1.71353E+0	27.4718E-3
-488.189E-3	-22.1059E-12	-488.413E-3	-488.189E-3	58.8518E-3	40.0154E-12	-1.66427E+0	27.3554E-3
-500.000E-3	-22.6698E-12	-500.255E-3	-500.000E-3	-59.8572E-3	39.9917E-12	-1.68776E+0	27.7677E-3
