Experiment	bias spectroscopy	
Date	01.12.2015 03:11:30	
User		
X (m)	280.976E-9	
Y (m)	-138.926E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	77.8117E-12	
Z (m)	-4.07703E-9	
Phase (deg)	238.548E-3	
Amplitude (m)	39.9989E-12	
Frequency Shift (Hz)	-1.00937E+0	
Excitation (V)	20.911E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-62.9921E-3	-4.92215E-12	-63.3135E-3	-62.9921E-3	-62.0099E-3	39.9890E-12	-1.34157E+0	25.9112E-3
-74.8032E-3	-5.59122E-12	-75.1502E-3	-74.8032E-3	33.9751E-3	39.9561E-12	-1.30785E+0	27.3887E-3
-86.6142E-3	-5.96546E-12	-87.0001E-3	-86.6142E-3	-21.7729E-3	40.0042E-12	-1.33799E+0	25.5749E-3
-98.4252E-3	-6.46196E-12	-98.7768E-3	-98.4252E-3	13.1244E-3	39.9867E-12	-1.33445E+0	28.6278E-3
-110.236E-3	-6.99452E-12	-110.627E-3	-110.236E-3	-264.106E-3	40.0520E-12	-1.44651E+0	27.1038E-3
-122.047E-3	-7.52801E-12	-122.372E-3	-122.047E-3	87.5420E-3	40.0118E-12	-1.35723E+0	26.2995E-3
-133.858E-3	-8.08367E-12	-134.221E-3	-133.858E-3	87.8832E-3	39.9514E-12	-1.35352E+0	27.1166E-3
-145.669E-3	-8.71386E-12	-146.019E-3	-145.669E-3	-41.9046E-3	39.9655E-12	-1.38301E+0	25.8249E-3
-157.480E-3	-9.32161E-12	-157.798E-3	-157.480E-3	-81.7327E-3	40.0152E-12	-1.41041E+0	28.0758E-3
-169.291E-3	-9.80620E-12	-169.667E-3	-169.291E-3	-10.4508E-3	40.0314E-12	-1.39033E+0	23.7474E-3
-181.102E-3	-10.2463E-12	-181.410E-3	-181.102E-3	-93.7935E-3	39.8414E-12	-1.44095E+0	28.4906E-3
-192.913E-3	-10.9800E-12	-193.210E-3	-192.913E-3	6.85265E-3	40.0162E-12	-1.43064E+0	27.7096E-3
-204.724E-3	-11.7112E-12	-205.047E-3	-204.724E-3	4.34381E-3	39.9859E-12	-1.44502E+0	27.0309E-3
-216.535E-3	-12.2318E-12	-216.855E-3	-216.535E-3	-97.3338E-3	40.0387E-12	-1.49427E+0	25.4574E-3
-228.346E-3	-12.8366E-12	-228.670E-3	-228.346E-3	-84.7104E-3	39.9899E-12	-1.49848E+0	27.9408E-3
-240.157E-3	-13.5552E-12	-240.475E-3	-240.157E-3	-69.3630E-3	40.0578E-12	-1.49835E+0	25.7354E-3
-251.969E-3	-14.1796E-12	-252.291E-3	-251.969E-3	125.818E-3	39.9810E-12	-1.44921E+0	26.2576E-3
-263.780E-3	-14.8388E-12	-264.055E-3	-263.780E-3	-48.2418E-3	39.9574E-12	-1.50433E+0	28.2536E-3
-275.591E-3	-15.9391E-12	-275.866E-3	-275.591E-3	-66.4621E-3	40.0501E-12	-1.52029E+0	25.5978E-3
-287.402E-3	-16.3657E-12	-287.713E-3	-287.402E-3	49.4471E-3	39.9964E-12	-1.49933E+0	28.0015E-3
-299.213E-3	-16.9094E-12	-299.505E-3	-299.213E-3	-5.02143E-3	39.9828E-12	-1.53543E+0	27.0631E-3
-311.024E-3	-17.5676E-12	-311.334E-3	-311.024E-3	-74.8437E-3	39.9936E-12	-1.56880E+0	27.2922E-3
-322.835E-3	-17.9852E-12	-323.125E-3	-322.835E-3	-145.524E-3	40.0282E-12	-1.61094E+0	26.6604E-3
-334.646E-3	-18.7155E-12	-334.897E-3	-334.646E-3	-81.0441E-3	40.0475E-12	-1.60806E+0	27.6453E-3
-346.457E-3	-19.2388E-12	-346.721E-3	-346.457E-3	97.1118E-3	40.0522E-12	-1.54596E+0	24.5590E-3
-358.268E-3	-19.7095E-12	-358.555E-3	-358.268E-3	-135.096E-3	39.9058E-12	-1.63863E+0	29.7291E-3
-370.079E-3	-20.7814E-12	-370.353E-3	-370.079E-3	30.1631E-3	40.0075E-12	-1.60514E+0	27.3846E-3
-381.890E-3	-21.1900E-12	-382.124E-3	-381.890E-3	-82.3045E-3	40.0127E-12	-1.65364E+0	26.7639E-3
-393.701E-3	-21.8901E-12	-393.993E-3	-393.701E-3	-96.1790E-3	39.9959E-12	-1.67761E+0	25.4815E-3
-405.512E-3	-22.6520E-12	-405.813E-3	-405.512E-3	-82.8091E-3	39.9872E-12	-1.69432E+0	27.4112E-3
-417.323E-3	-23.4375E-12	-417.615E-3	-417.323E-3	-82.1650E-3	39.9490E-12	-1.71496E+0	28.0033E-3
-429.134E-3	-24.3646E-12	-429.418E-3	-429.134E-3	-61.3252E-3	40.0259E-12	-1.71583E+0	28.4589E-3
-440.945E-3	-25.5437E-12	-441.221E-3	-440.945E-3	-101.642E-3	40.0181E-12	-1.74535E+0	25.3855E-3
-452.756E-3	-26.4801E-12	-453.025E-3	-452.756E-3	-4.55544E-3	40.0012E-12	-1.72685E+0	28.6327E-3
-464.567E-3	-27.5338E-12	-464.854E-3	-464.567E-3	103.387E-3	39.9925E-12	-1.70829E+0	27.4317E-3
-476.378E-3	-28.4602E-12	-476.675E-3	-476.378E-3	-55.3985E-3	40.0099E-12	-1.76100E+0	27.7665E-3
-488.189E-3	-29.6281E-12	-488.398E-3	-488.189E-3	-144.565E-3	39.9364E-12	-1.80254E+0	25.6121E-3
-500.000E-3	-30.3737E-12	-500.239E-3	-500.000E-3	68.8708E-3	40.0067E-12	-1.76423E+0	27.1525E-3
