Experiment	bias spectroscopy	
Date	01.12.2015 03:06:52	
User		
X (m)	280.626E-9	
Y (m)	-138.524E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	96.187E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-708.779E-3	
Amplitude (m)	39.7076E-12	
Frequency Shift (Hz)	-1.28244E+0	
Excitation (V)	33.2703E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	72.5547E-12	680.726E-3	681.102E-3	176.012E-3	40.1105E-12	-976.126E-3	21.7150E-3
669.291E-3	71.1158E-12	668.909E-3	669.291E-3	-69.5190E-3	39.8485E-12	-1.05409E+0	27.9413E-3
657.480E-3	70.1658E-12	657.072E-3	657.480E-3	34.2517E-3	40.0102E-12	-1.05530E+0	26.8601E-3
645.669E-3	69.2346E-12	645.270E-3	645.669E-3	213.625E-3	40.0833E-12	-974.233E-3	24.6082E-3
633.858E-3	68.0786E-12	633.465E-3	633.858E-3	-82.7720E-3	39.8771E-12	-1.06227E+0	25.2062E-3
622.047E-3	68.0366E-12	621.667E-3	622.047E-3	-107.790E-3	40.1294E-12	-1.09709E+0	18.2102E-3
610.236E-3	66.2191E-12	609.900E-3	610.236E-3	-33.8997E-3	39.9432E-12	-1.07550E+0	23.8873E-3
598.425E-3	65.0924E-12	598.085E-3	598.425E-3	112.986E-3	39.9472E-12	-991.435E-3	23.2043E-3
586.614E-3	64.4612E-12	586.281E-3	586.614E-3	-286.581E-3	40.1002E-12	-1.14115E+0	21.5571E-3
574.803E-3	63.1542E-12	574.458E-3	574.803E-3	547.655E-6	39.9907E-12	-1.07441E+0	24.8986E-3
562.992E-3	62.2130E-12	562.682E-3	562.992E-3	-66.9248E-3	40.0297E-12	-1.10468E+0	20.5222E-3
551.181E-3	60.9612E-12	550.862E-3	551.181E-3	-43.0262E-3	39.9334E-12	-1.08400E+0	25.9444E-3
539.370E-3	60.7101E-12	539.001E-3	539.370E-3	64.3351E-3	40.1097E-12	-1.05746E+0	23.0545E-3
527.559E-3	59.0412E-12	527.213E-3	527.559E-3	38.1616E-3	39.9984E-12	-1.05565E+0	25.9130E-3
515.748E-3	57.9243E-12	515.384E-3	515.748E-3	121.472E-3	39.9796E-12	-1.03816E+0	25.8771E-3
503.937E-3	57.0054E-12	503.600E-3	503.937E-3	51.3768E-3	40.0661E-12	-1.05108E+0	24.5973E-3
492.126E-3	56.0014E-12	491.773E-3	492.126E-3	-34.4520E-3	39.9607E-12	-1.08267E+0	22.3736E-3
480.315E-3	55.0338E-12	479.962E-3	480.315E-3	147.504E-3	40.0243E-12	-1.01612E+0	25.3453E-3
468.504E-3	53.5116E-12	468.165E-3	468.504E-3	46.3212E-3	40.0988E-12	-1.04465E+0	21.3315E-3
456.693E-3	51.9722E-12	456.352E-3	456.693E-3	-97.2494E-3	40.0249E-12	-1.09486E+0	23.8485E-3
444.882E-3	51.0008E-12	444.589E-3	444.882E-3	-37.7795E-3	40.0545E-12	-1.08735E+0	21.3952E-3
433.071E-3	49.9043E-12	432.756E-3	433.071E-3	-146.656E-3	39.9627E-12	-1.12472E+0	23.4025E-3
421.260E-3	48.9097E-12	420.947E-3	421.260E-3	77.5707E-3	39.9733E-12	-1.06695E+0	27.1987E-3
409.449E-3	47.2178E-12	409.165E-3	409.449E-3	11.8866E-3	40.0470E-12	-1.09951E+0	25.8564E-3
397.638E-3	46.3068E-12	397.321E-3	397.638E-3	-52.1708E-3	40.0506E-12	-1.11955E+0	25.8939E-3
385.827E-3	45.0896E-12	385.574E-3	385.827E-3	-128.015E-3	40.0018E-12	-1.16984E+0	24.5468E-3
374.016E-3	43.6105E-12	373.725E-3	374.016E-3	130.388E-3	40.0020E-12	-1.07851E+0	25.6309E-3
362.205E-3	42.8660E-12	361.922E-3	362.205E-3	-58.4722E-3	40.0540E-12	-1.15550E+0	23.2078E-3
350.394E-3	41.3088E-12	350.171E-3	350.394E-3	98.0595E-3	39.9666E-12	-1.11359E+0	23.4923E-3
338.583E-3	40.0447E-12	338.316E-3	338.583E-3	-46.2607E-3	39.9523E-12	-1.14038E+0	26.8994E-3
326.772E-3	38.7006E-12	326.527E-3	326.772E-3	-92.9612E-3	40.0346E-12	-1.14242E+0	23.6602E-3
314.961E-3	37.5070E-12	314.692E-3	314.961E-3	113.098E-3	40.0580E-12	-1.07645E+0	24.9883E-3
303.150E-3	36.1699E-12	302.860E-3	303.150E-3	-36.7480E-3	40.0059E-12	-1.13243E+0	25.9326E-3
291.339E-3	35.0823E-12	291.105E-3	291.339E-3	-62.4356E-3	40.1109E-12	-1.14571E+0	20.1995E-3
279.528E-3	33.4683E-12	279.287E-3	279.528E-3	104.239E-3	39.9959E-12	-1.08878E+0	26.0882E-3
267.717E-3	32.0831E-12	267.470E-3	267.717E-3	-57.9727E-3	40.0122E-12	-1.14845E+0	25.8709E-3
255.906E-3	30.6582E-12	255.642E-3	255.906E-3	-37.7606E-3	39.9710E-12	-1.17884E+0	26.2758E-3
244.094E-3	29.6000E-12	243.869E-3	244.094E-3	147.481E-3	40.0317E-12	-1.13889E+0	25.9949E-3
232.283E-3	27.8748E-12	232.014E-3	232.283E-3	-161.755E-3	40.0140E-12	-1.23921E+0	26.5745E-3
220.472E-3	26.3530E-12	220.189E-3	220.472E-3	90.7517E-3	39.8999E-12	-1.17872E+0	26.3977E-3
208.661E-3	25.5461E-12	208.402E-3	208.661E-3	-31.2995E-3	40.0562E-12	-1.21758E+0	25.6094E-3
196.850E-3	23.8756E-12	196.566E-3	196.850E-3	75.0838E-3	39.9615E-12	-1.18057E+0	27.1322E-3
185.039E-3	22.6011E-12	184.798E-3	185.039E-3	27.7565E-3	40.0052E-12	-1.18823E+0	28.9197E-3
173.228E-3	20.9827E-12	172.992E-3	173.228E-3	-53.2433E-3	39.9853E-12	-1.22185E+0	23.7762E-3
161.417E-3	19.9421E-12	161.169E-3	161.417E-3	30.9279E-3	39.9724E-12	-1.21355E+0	26.4608E-3
149.606E-3	18.3172E-12	149.340E-3	149.606E-3	-118.035E-3	39.9845E-12	-1.25631E+0	27.1983E-3
137.795E-3	17.0420E-12	137.548E-3	137.795E-3	50.0919E-3	40.0869E-12	-1.23945E+0	26.5540E-3
125.984E-3	15.6345E-12	125.782E-3	125.984E-3	-49.6733E-3	39.9562E-12	-1.28547E+0	29.5429E-3
114.173E-3	14.0943E-12	113.950E-3	114.173E-3	-2.13120E-3	40.0171E-12	-1.27092E+0	25.9557E-3
102.362E-3	12.5359E-12	102.147E-3	102.362E-3	-30.7451E-3	40.0548E-12	-1.27541E+0	23.0639E-3
90.5512E-3	11.1792E-12	90.3283E-3	90.5512E-3	105.277E-3	39.9308E-12	-1.25321E+0	28.7999E-3
78.7402E-3	9.72284E-12	78.4980E-3	78.7402E-3	8.64661E-3	40.0331E-12	-1.29449E+0	23.0386E-3
66.9291E-3	8.14684E-12	66.6336E-3	66.9291E-3	-39.0742E-3	39.9608E-12	-1.32319E+0	26.3302E-3
55.1181E-3	6.77985E-12	54.8587E-3	55.1181E-3	-51.5287E-3	40.0296E-12	-1.33193E+0	25.8365E-3
43.3071E-3	5.32858E-12	43.0411E-3	43.3071E-3	34.8006E-3	39.9491E-12	-1.30970E+0	26.4124E-3
31.4961E-3	3.82949E-12	31.2171E-3	31.4961E-3	-74.3563E-3	39.9448E-12	-1.35594E+0	26.2018E-3
19.6850E-3	2.34779E-12	19.4214E-3	19.6850E-3	110.038E-3	39.9640E-12	-1.29622E+0	26.7367E-3
7.87402E-3	949.505E-15	7.56597E-3	7.87402E-3	-137.138E-3	39.9592E-12	-1.38931E+0	29.6224E-3
-3.93701E-3	-537.827E-15	-4.31832E-3	-3.93701E-3	-39.0543E-3	40.0527E-12	-1.37281E+0	26.9118E-3
-15.7480E-3	-2.09016E-12	-16.1074E-3	-15.7480E-3	74.4049E-3	40.0473E-12	-1.35268E+0	27.8092E-3
-27.5591E-3	-3.59033E-12	-27.9208E-3	-27.5591E-3	-41.4786E-3	39.9901E-12	-1.37613E+0	26.7073E-3
-39.3701E-3	-5.14258E-12	-39.6909E-3	-39.3701E-3	-17.7735E-3	40.0122E-12	-1.40293E+0	27.3894E-3
-51.1811E-3	-6.57645E-12	-51.5434E-3	-51.1811E-3	-43.9971E-3	39.9666E-12	-1.41280E+0	28.3350E-3
-62.9921E-3	-8.18409E-12	-63.3088E-3	-62.9921E-3	-146.961E-3	39.9770E-12	-1.47751E+0	25.9561E-3
-74.8032E-3	-9.26312E-12	-75.1527E-3	-74.8032E-3	96.9234E-3	40.0069E-12	-1.40401E+0	27.7188E-3
-86.6142E-3	-9.95987E-12	-87.0094E-3	-86.6142E-3	-63.9394E-3	39.9795E-12	-1.44719E+0	25.4564E-3
-98.4252E-3	-10.6552E-12	-98.7836E-3	-98.4252E-3	-68.8450E-3	40.0460E-12	-1.47889E+0	25.6872E-3
-110.236E-3	-11.4721E-12	-110.636E-3	-110.236E-3	-72.6390E-3	40.0449E-12	-1.48759E+0	23.5747E-3
-122.047E-3	-12.3817E-12	-122.377E-3	-122.047E-3	18.8946E-3	40.0156E-12	-1.47120E+0	24.3328E-3
-133.858E-3	-13.2240E-12	-134.239E-3	-133.858E-3	-26.9211E-3	39.9528E-12	-1.49452E+0	27.0835E-3
-145.669E-3	-14.4214E-12	-146.032E-3	-145.669E-3	-3.60474E-3	39.9424E-12	-1.47877E+0	28.6727E-3
-157.480E-3	-15.4817E-12	-157.816E-3	-157.480E-3	-39.6929E-3	40.0648E-12	-1.49478E+0	26.9778E-3
-169.291E-3	-16.2537E-12	-169.680E-3	-169.291E-3	-219.496E-3	39.9354E-12	-1.56717E+0	27.7161E-3
-181.102E-3	-17.1888E-12	-181.422E-3	-181.102E-3	-26.4941E-3	40.0972E-12	-1.53314E+0	20.9521E-3
-192.913E-3	-18.1182E-12	-193.225E-3	-192.913E-3	-89.4395E-3	39.9814E-12	-1.58338E+0	26.6975E-3
-204.724E-3	-19.2202E-12	-205.056E-3	-204.724E-3	7.61423E-3	39.9764E-12	-1.55592E+0	27.5720E-3
-216.535E-3	-20.0809E-12	-216.849E-3	-216.535E-3	53.3200E-3	39.9663E-12	-1.53470E+0	28.7651E-3
-228.346E-3	-21.0887E-12	-228.680E-3	-228.346E-3	-53.9992E-3	39.9667E-12	-1.58131E+0	27.4969E-3
-240.157E-3	-22.2340E-12	-240.482E-3	-240.157E-3	-9.14860E-3	39.9759E-12	-1.57866E+0	26.5425E-3
-251.969E-3	-23.1593E-12	-252.303E-3	-251.969E-3	75.9217E-3	40.0774E-12	-1.56004E+0	24.3341E-3
-263.780E-3	-24.5431E-12	-264.071E-3	-263.780E-3	-41.8627E-3	39.9882E-12	-1.60519E+0	26.4075E-3
-275.591E-3	-25.8581E-12	-275.874E-3	-275.591E-3	53.6243E-3	40.0391E-12	-1.58241E+0	23.2944E-3
-287.402E-3	-26.8772E-12	-287.716E-3	-287.402E-3	-91.2655E-3	39.9297E-12	-1.65005E+0	28.7765E-3
-299.213E-3	-28.2458E-12	-299.504E-3	-299.213E-3	-210.805E-3	40.0694E-12	-1.70189E+0	25.5057E-3
-311.024E-3	-29.0122E-12	-311.334E-3	-311.024E-3	-27.4571E-3	39.8889E-12	-1.67886E+0	30.2655E-3
-322.835E-3	-30.2079E-12	-323.123E-3	-322.835E-3	-15.3277E-3	39.9936E-12	-1.68945E+0	28.5358E-3
-334.646E-3	-31.8930E-12	-334.899E-3	-334.646E-3	22.0133E-3	40.0483E-12	-1.67620E+0	25.2103E-3
-346.457E-3	-33.0988E-12	-346.713E-3	-346.457E-3	-128.469E-3	40.0422E-12	-1.72083E+0	27.2543E-3
-358.268E-3	-34.1444E-12	-358.553E-3	-358.268E-3	-39.3064E-3	39.9860E-12	-1.73272E+0	28.1902E-3
-370.079E-3	-35.2962E-12	-370.368E-3	-370.079E-3	1.73102E-3	40.0160E-12	-1.71882E+0	26.0305E-3
-381.890E-3	-36.2888E-12	-382.134E-3	-381.890E-3	-29.1075E-3	40.0369E-12	-1.74085E+0	24.5172E-3
-393.701E-3	-36.9632E-12	-394.003E-3	-393.701E-3	-180.393E-3	39.9155E-12	-1.81021E+0	28.4673E-3
-405.512E-3	-37.7368E-12	-405.818E-3	-405.512E-3	-62.2951E-3	40.0412E-12	-1.80559E+0	28.5824E-3
-417.323E-3	-39.3819E-12	-417.612E-3	-417.323E-3	-57.9821E-3	40.0007E-12	-1.84580E+0	29.0710E-3
-429.134E-3	-39.9942E-12	-429.411E-3	-429.134E-3	37.9305E-3	39.9664E-12	-1.80512E+0	29.8628E-3
-440.945E-3	-41.7654E-12	-441.214E-3	-440.945E-3	-45.1874E-3	39.9821E-12	-1.85344E+0	29.1737E-3
-452.756E-3	-44.2630E-12	-453.022E-3	-452.756E-3	59.8547E-3	40.0078E-12	-1.83163E+0	28.9422E-3
-464.567E-3	-45.6069E-12	-464.848E-3	-464.567E-3	-106.438E-3	40.0209E-12	-1.88687E+0	24.9801E-3
-476.378E-3	-46.6176E-12	-476.676E-3	-476.378E-3	5.31590E-3	39.9739E-12	-1.86465E+0	25.9807E-3
-488.189E-3	-48.4459E-12	-488.414E-3	-488.189E-3	-32.2849E-3	40.0378E-12	-1.89329E+0	26.1941E-3
-500.000E-3	-49.6408E-12	-500.248E-3	-500.000E-3	-54.8949E-3	39.9377E-12	-1.91699E+0	29.0180E-3
