Experiment	bias spectroscopy	
Date	01.12.2015 13:22:03	
User		
X (m)	278.911E-9	
Y (m)	-137.468E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	127.584E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.30891E+0	
Amplitude (m)	39.4594E-12	
Frequency Shift (Hz)	-616.471E-3	
Excitation (V)	39.1932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	104.814E-12	739.626E-3	740.157E-3	113.852E-3	39.9649E-12	-880.458E-3	19.5075E-3
728.346E-3	103.502E-12	727.799E-3	728.346E-3	347.336E-3	40.0479E-12	-770.926E-3	24.0280E-3
716.535E-3	102.688E-12	716.005E-3	716.535E-3	-101.821E-3	40.1776E-12	-834.735E-3	20.6079E-3
704.724E-3	101.138E-12	704.316E-3	704.724E-3	-387.476E-3	39.9819E-12	-1.00850E+0	20.7767E-3
692.913E-3	99.1724E-12	692.517E-3	692.913E-3	420.435E-3	39.9804E-12	-727.090E-3	25.1432E-3
681.102E-3	98.5449E-12	680.730E-3	681.102E-3	10.1572E-3	40.0961E-12	-844.772E-3	21.4386E-3
669.291E-3	97.6604E-12	668.917E-3	669.291E-3	-255.339E-3	40.0515E-12	-943.339E-3	23.0392E-3
657.480E-3	96.0615E-12	657.083E-3	657.480E-3	-120.181E-3	39.8846E-12	-939.590E-3	26.3819E-3
645.669E-3	94.6014E-12	645.275E-3	645.669E-3	-68.2516E-3	40.0507E-12	-904.287E-3	20.9187E-3
633.858E-3	93.3337E-12	633.469E-3	633.858E-3	107.987E-3	39.9259E-12	-835.834E-3	23.5528E-3
622.047E-3	92.8144E-12	621.663E-3	622.047E-3	-246.116E-3	40.0290E-12	-948.174E-3	23.1045E-3
610.236E-3	91.5463E-12	609.900E-3	610.236E-3	-46.4703E-3	40.0208E-12	-897.399E-3	20.6306E-3
598.425E-3	90.5726E-12	598.093E-3	598.425E-3	32.5572E-3	40.1367E-12	-897.725E-3	18.5790E-3
586.614E-3	88.8773E-12	586.283E-3	586.614E-3	170.096E-3	39.9959E-12	-837.394E-3	27.7188E-3
574.803E-3	87.6531E-12	574.464E-3	574.803E-3	53.1565E-3	39.9511E-12	-873.543E-3	22.0581E-3
562.992E-3	86.2914E-12	562.683E-3	562.992E-3	-26.5744E-3	39.9894E-12	-871.386E-3	23.3601E-3
551.181E-3	85.1177E-12	550.865E-3	551.181E-3	-276.328E-3	39.9738E-12	-942.876E-3	24.1507E-3
539.370E-3	84.2250E-12	538.998E-3	539.370E-3	228.547E-3	40.0117E-12	-807.412E-3	25.5180E-3
527.559E-3	82.9383E-12	527.217E-3	527.559E-3	-90.9695E-3	40.0518E-12	-892.926E-3	22.4190E-3
515.748E-3	81.5705E-12	515.394E-3	515.748E-3	92.0594E-3	39.9925E-12	-853.555E-3	26.4343E-3
503.937E-3	79.9427E-12	503.609E-3	503.937E-3	-111.023E-3	40.0499E-12	-931.430E-3	19.1224E-3
492.126E-3	78.2667E-12	491.780E-3	492.126E-3	178.082E-3	39.9034E-12	-851.084E-3	26.6980E-3
480.315E-3	77.2825E-12	479.964E-3	480.315E-3	-10.1875E-3	40.0311E-12	-888.120E-3	22.6368E-3
468.504E-3	76.1296E-12	468.167E-3	468.504E-3	-127.410E-3	39.9600E-12	-946.435E-3	23.4381E-3
456.693E-3	74.5316E-12	456.363E-3	456.693E-3	183.438E-3	40.0282E-12	-872.795E-3	25.8490E-3
444.882E-3	73.5457E-12	444.592E-3	444.882E-3	60.4640E-3	40.1198E-12	-897.644E-3	23.6755E-3
433.071E-3	71.4940E-12	432.756E-3	433.071E-3	-157.744E-3	39.8481E-12	-958.163E-3	25.2156E-3
421.260E-3	70.0453E-12	420.949E-3	421.260E-3	143.620E-3	40.0459E-12	-840.361E-3	22.0587E-3
409.449E-3	69.0967E-12	409.165E-3	409.449E-3	-374.988E-3	40.0118E-12	-1.03048E+0	20.7345E-3
397.638E-3	67.7337E-12	397.317E-3	397.638E-3	116.381E-3	40.0165E-12	-897.047E-3	22.3492E-3
385.827E-3	65.8038E-12	385.564E-3	385.827E-3	-103.500E-3	40.0291E-12	-973.092E-3	22.4651E-3
374.016E-3	64.0373E-12	373.716E-3	374.016E-3	-24.3439E-3	40.0193E-12	-962.739E-3	25.5597E-3
362.205E-3	62.9280E-12	361.925E-3	362.205E-3	24.4972E-3	40.1046E-12	-945.286E-3	23.6652E-3
350.394E-3	60.5170E-12	350.173E-3	350.394E-3	-30.9341E-3	39.9274E-12	-975.991E-3	28.2797E-3
338.583E-3	59.3463E-12	338.315E-3	338.583E-3	-91.8263E-3	40.0491E-12	-995.371E-3	21.5977E-3
326.772E-3	57.2776E-12	326.523E-3	326.772E-3	227.842E-3	39.8295E-12	-895.626E-3	28.4528E-3
314.961E-3	55.5266E-12	314.699E-3	314.961E-3	-12.6668E-3	40.0804E-12	-944.189E-3	23.8390E-3
303.150E-3	53.8094E-12	302.875E-3	303.150E-3	146.364E-3	39.9668E-12	-905.859E-3	27.8561E-3
291.339E-3	52.6059E-12	291.128E-3	291.339E-3	-23.1596E-3	40.0500E-12	-970.726E-3	25.3634E-3
279.528E-3	50.6790E-12	279.298E-3	279.528E-3	99.3340E-3	40.0061E-12	-940.571E-3	21.8216E-3
267.717E-3	48.5616E-12	267.480E-3	267.717E-3	-107.276E-3	39.9950E-12	-1.00511E+0	27.3263E-3
255.906E-3	47.1840E-12	255.659E-3	255.906E-3	-15.8399E-3	40.0154E-12	-1.00507E+0	23.5295E-3
244.094E-3	45.0775E-12	243.890E-3	244.094E-3	6.87738E-3	39.9258E-12	-999.352E-3	27.3328E-3
232.283E-3	43.7098E-12	232.039E-3	232.283E-3	-65.7202E-3	40.0311E-12	-1.02878E+0	23.4722E-3
220.472E-3	40.9938E-12	220.207E-3	220.472E-3	-146.665E-3	39.9937E-12	-1.06944E+0	26.2048E-3
208.661E-3	39.2612E-12	208.437E-3	208.661E-3	-52.4461E-3	40.0246E-12	-1.05942E+0	25.0708E-3
196.850E-3	37.3501E-12	196.598E-3	196.850E-3	-20.3566E-3	40.0211E-12	-1.05797E+0	23.8921E-3
185.039E-3	35.5589E-12	184.831E-3	185.039E-3	-70.5850E-3	40.0271E-12	-1.07965E+0	24.4770E-3
173.228E-3	33.2667E-12	173.021E-3	173.228E-3	-15.0428E-3	39.9143E-12	-1.09595E+0	26.3142E-3
161.417E-3	31.2804E-12	161.181E-3	161.417E-3	28.6545E-3	40.0281E-12	-1.04856E+0	25.5595E-3
149.606E-3	29.3054E-12	149.362E-3	149.606E-3	87.8607E-3	39.9721E-12	-1.05615E+0	25.2293E-3
137.795E-3	27.3731E-12	137.570E-3	137.795E-3	-54.4013E-3	40.0075E-12	-1.10023E+0	26.7543E-3
125.984E-3	24.9337E-12	125.804E-3	125.984E-3	-82.2877E-3	40.0275E-12	-1.12871E+0	24.9059E-3
114.173E-3	22.5085E-12	113.964E-3	114.173E-3	115.770E-3	39.9269E-12	-1.08930E+0	29.1814E-3
102.362E-3	20.4165E-12	102.165E-3	102.362E-3	68.4216E-3	39.9497E-12	-1.08920E+0	26.9414E-3
90.5512E-3	18.1948E-12	90.3519E-3	90.5512E-3	-60.9109E-3	40.0089E-12	-1.16173E+0	27.2948E-3
78.7402E-3	15.9962E-12	78.5235E-3	78.7402E-3	60.6564E-3	40.0104E-12	-1.11906E+0	25.2545E-3
66.9291E-3	13.7713E-12	66.6503E-3	66.9291E-3	12.3614E-3	40.0933E-12	-1.15270E+0	25.5163E-3
55.1181E-3	11.3800E-12	54.8707E-3	55.1181E-3	48.8622E-3	40.0011E-12	-1.15237E+0	24.6657E-3
43.3071E-3	9.00962E-12	43.0561E-3	43.3071E-3	-125.084E-3	39.9585E-12	-1.21863E+0	26.8072E-3
31.4961E-3	6.62244E-12	31.2281E-3	31.4961E-3	32.8303E-3	39.9989E-12	-1.19726E+0	25.9212E-3
19.6850E-3	4.09331E-12	19.4287E-3	19.6850E-3	-29.2632E-3	40.0435E-12	-1.20814E+0	23.5660E-3
7.87402E-3	1.63849E-12	7.57332E-3	7.87402E-3	62.2847E-3	39.9987E-12	-1.22020E+0	28.0561E-3
-3.93701E-3	-767.456E-15	-4.31831E-3	-3.93701E-3	35.5643E-3	40.0466E-12	-1.20487E+0	21.8678E-3
-15.7480E-3	-3.08602E-12	-16.1054E-3	-15.7480E-3	-174.174E-3	39.9681E-12	-1.30277E+0	26.6453E-3
-27.5591E-3	-5.52189E-12	-27.9110E-3	-27.5591E-3	41.9461E-3	39.9771E-12	-1.26032E+0	26.3576E-3
-39.3701E-3	-7.74670E-12	-39.6802E-3	-39.3701E-3	47.0591E-3	40.0633E-12	-1.23447E+0	26.5275E-3
-51.1811E-3	-9.83380E-12	-51.5331E-3	-51.1811E-3	-80.1459E-3	39.9263E-12	-1.30004E+0	30.3720E-3
-62.9921E-3	-11.7960E-12	-63.3050E-3	-62.9921E-3	-55.8056E-3	40.0045E-12	-1.29710E+0	27.8702E-3
-74.8032E-3	-13.2176E-12	-75.1427E-3	-74.8032E-3	-97.3505E-3	40.0024E-12	-1.32562E+0	26.2454E-3
-86.6142E-3	-14.0482E-12	-87.0020E-3	-86.6142E-3	-6.19228E-3	39.9811E-12	-1.31845E+0	28.0554E-3
-98.4252E-3	-15.1421E-12	-98.7708E-3	-98.4252E-3	-45.1269E-3	40.0224E-12	-1.32810E+0	29.7315E-3
-110.236E-3	-16.1391E-12	-110.624E-3	-110.236E-3	118.578E-3	40.0119E-12	-1.28122E+0	26.4630E-3
-122.047E-3	-17.3427E-12	-122.373E-3	-122.047E-3	-206.317E-3	39.9618E-12	-1.39612E+0	28.4859E-3
-133.858E-3	-18.6296E-12	-134.220E-3	-133.858E-3	49.2466E-3	40.0133E-12	-1.32457E+0	27.4317E-3
-145.669E-3	-19.7915E-12	-146.018E-3	-145.669E-3	66.2598E-3	39.9700E-12	-1.30610E+0	30.7284E-3
-157.480E-3	-21.0939E-12	-157.799E-3	-157.480E-3	-102.104E-3	39.9744E-12	-1.38979E+0	28.9254E-3
-169.291E-3	-22.2229E-12	-169.664E-3	-169.291E-3	-154.160E-3	39.9337E-12	-1.42978E+0	30.9246E-3
-181.102E-3	-23.4195E-12	-181.410E-3	-181.102E-3	-25.1096E-3	40.0431E-12	-1.42673E+0	27.8438E-3
-192.913E-3	-24.7246E-12	-193.219E-3	-192.913E-3	96.6692E-3	39.9618E-12	-1.37854E+0	29.7189E-3
-204.724E-3	-26.3824E-12	-205.045E-3	-204.724E-3	2.97409E-3	40.0236E-12	-1.41171E+0	27.3354E-3
-216.535E-3	-27.6458E-12	-216.857E-3	-216.535E-3	-235.640E-3	39.9843E-12	-1.49548E+0	30.9864E-3
-228.346E-3	-28.6568E-12	-228.672E-3	-228.346E-3	66.4591E-3	39.9690E-12	-1.41846E+0	26.4319E-3
-240.157E-3	-30.2525E-12	-240.467E-3	-240.157E-3	86.8761E-3	40.0139E-12	-1.43019E+0	28.3813E-3
-251.969E-3	-32.2541E-12	-252.288E-3	-251.969E-3	-93.7998E-3	40.0373E-12	-1.49999E+0	25.5892E-3
-263.780E-3	-32.9764E-12	-264.056E-3	-263.780E-3	-164.827E-3	40.0151E-12	-1.54366E+0	28.8654E-3
-275.591E-3	-35.0030E-12	-275.855E-3	-275.591E-3	-45.3564E-3	40.0186E-12	-1.51406E+0	27.1417E-3
-287.402E-3	-36.5314E-12	-287.701E-3	-287.402E-3	-12.2788E-3	40.0116E-12	-1.51089E+0	26.8632E-3
-299.213E-3	-37.9879E-12	-299.492E-3	-299.213E-3	-24.4094E-3	39.9943E-12	-1.54689E+0	28.9453E-3
-311.024E-3	-39.4936E-12	-311.319E-3	-311.024E-3	-104.895E-3	40.0650E-12	-1.55051E+0	27.2300E-3
-322.835E-3	-41.0762E-12	-323.116E-3	-322.835E-3	-154.323E-3	39.9606E-12	-1.58812E+0	26.9973E-3
-334.646E-3	-42.5158E-12	-334.898E-3	-334.646E-3	-99.3327E-3	40.0030E-12	-1.59507E+0	29.3960E-3
-346.457E-3	-43.1540E-12	-346.718E-3	-346.457E-3	-12.0675E-3	39.9419E-12	-1.59767E+0	29.3099E-3
-358.268E-3	-44.7753E-12	-358.555E-3	-358.268E-3	-30.5528E-3	40.0080E-12	-1.63970E+0	29.1862E-3
-370.079E-3	-45.6079E-12	-370.352E-3	-370.079E-3	-85.6825E-3	40.0125E-12	-1.66473E+0	28.5322E-3
-381.890E-3	-46.9636E-12	-382.116E-3	-381.890E-3	44.3332E-3	39.9431E-12	-1.63941E+0	28.8274E-3
-393.701E-3	-48.3478E-12	-393.981E-3	-393.701E-3	17.4187E-3	40.0583E-12	-1.64798E+0	26.9378E-3
-405.512E-3	-50.0009E-12	-405.797E-3	-405.512E-3	-124.651E-3	40.0123E-12	-1.69979E+0	28.3533E-3
-417.323E-3	-50.8448E-12	-417.602E-3	-417.323E-3	35.6100E-3	40.0984E-12	-1.68879E+0	24.3521E-3
-429.134E-3	-52.3487E-12	-429.410E-3	-429.134E-3	-31.8297E-3	39.8867E-12	-1.70447E+0	32.1321E-3
-440.945E-3	-53.5860E-12	-441.215E-3	-440.945E-3	-9.69431E-3	39.9471E-12	-1.73434E+0	33.9211E-3
-452.756E-3	-55.2212E-12	-453.019E-3	-452.756E-3	-124.649E-3	40.0213E-12	-1.78582E+0	28.9931E-3
-464.567E-3	-55.8078E-12	-464.842E-3	-464.567E-3	-34.6697E-3	39.9534E-12	-1.77608E+0	30.1440E-3
-476.378E-3	-57.2246E-12	-476.671E-3	-476.378E-3	-86.9353E-3	40.0412E-12	-1.79496E+0	27.9204E-3
-488.189E-3	-58.3017E-12	-488.394E-3	-488.189E-3	15.2570E-3	39.9914E-12	-1.76395E+0	28.0291E-3
-500.000E-3	-59.0336E-12	-500.232E-3	-500.000E-3	-141.454E-3	39.9690E-12	-1.84933E+0	30.2790E-3
