Experiment	bias spectroscopy	
Date	01.12.2015 12:16:33	
User		
X (m)	279.564E-9	
Y (m)	-138.395E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.075E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-33.1387E-3	
Amplitude (m)	40.1034E-12	
Frequency Shift (Hz)	-1.12262E+0	
Excitation (V)	20.2688E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	31.0471E-12	810.426E-3	811.024E-3	-1.27143E-3	40.0781E-12	-996.085E-3	26.1423E-3
799.213E-3	30.7030E-12	798.659E-3	799.213E-3	976.467E-6	39.9716E-12	-999.801E-3	25.1039E-3
787.402E-3	30.5709E-12	786.823E-3	787.402E-3	501.580E-6	40.0294E-12	-1.02507E+0	24.2877E-3
775.591E-3	30.3490E-12	775.035E-3	775.591E-3	8.89931E-3	39.9694E-12	-1.03905E+0	24.9746E-3
763.780E-3	30.0330E-12	763.202E-3	763.780E-3	114.080E-3	39.9749E-12	-963.069E-3	24.4744E-3
751.969E-3	29.4319E-12	751.422E-3	751.969E-3	-99.4803E-3	40.0008E-12	-1.00415E+0	23.8196E-3
740.157E-3	29.4941E-12	739.623E-3	740.157E-3	-5.18043E-3	40.0148E-12	-1.00803E+0	26.0922E-3
728.346E-3	28.6233E-12	727.782E-3	728.346E-3	48.4024E-3	39.9818E-12	-984.236E-3	25.4735E-3
716.535E-3	28.7613E-12	715.997E-3	716.535E-3	168.710E-3	39.9696E-12	-943.827E-3	28.4623E-3
704.724E-3	28.2592E-12	704.308E-3	704.724E-3	32.3358E-3	39.9913E-12	-957.236E-3	24.5144E-3
692.913E-3	28.0859E-12	692.516E-3	692.913E-3	-79.0767E-3	40.0564E-12	-1.00069E+0	26.4009E-3
681.102E-3	27.4038E-12	680.737E-3	681.102E-3	21.9007E-3	39.9908E-12	-968.748E-3	26.2918E-3
669.291E-3	27.4643E-12	668.920E-3	669.291E-3	-35.4877E-3	39.9947E-12	-988.702E-3	26.0190E-3
657.480E-3	27.0036E-12	657.089E-3	657.480E-3	77.7436E-3	40.0921E-12	-948.402E-3	22.4358E-3
645.669E-3	26.4542E-12	645.284E-3	645.669E-3	-48.3382E-3	39.9928E-12	-995.377E-3	25.0125E-3
633.858E-3	26.1654E-12	633.470E-3	633.858E-3	-187.829E-3	39.9787E-12	-1.04969E+0	26.2811E-3
622.047E-3	25.9199E-12	621.668E-3	622.047E-3	228.739E-3	40.0431E-12	-905.551E-3	22.3358E-3
610.236E-3	25.3784E-12	609.904E-3	610.236E-3	-73.9633E-3	40.0073E-12	-981.145E-3	25.1625E-3
598.425E-3	25.0676E-12	598.105E-3	598.425E-3	40.0520E-3	39.9585E-12	-941.842E-3	25.8647E-3
586.614E-3	24.5709E-12	586.292E-3	586.614E-3	1.36822E-3	40.0142E-12	-940.882E-3	26.0900E-3
574.803E-3	24.2373E-12	574.467E-3	574.803E-3	-27.9586E-3	40.0052E-12	-964.564E-3	24.7184E-3
562.992E-3	24.0247E-12	562.680E-3	562.992E-3	-20.1167E-3	40.0137E-12	-962.346E-3	23.0326E-3
551.181E-3	23.2557E-12	550.871E-3	551.181E-3	-88.8086E-3	39.9594E-12	-1.01168E+0	28.2284E-3
539.370E-3	23.1850E-12	539.008E-3	539.370E-3	90.6346E-3	40.0668E-12	-926.112E-3	24.7934E-3
527.559E-3	22.5559E-12	527.217E-3	527.559E-3	127.627E-3	40.0007E-12	-918.891E-3	24.2388E-3
515.748E-3	22.5004E-12	515.387E-3	515.748E-3	-4.22214E-3	40.1338E-12	-948.028E-3	21.8205E-3
503.937E-3	22.0322E-12	503.593E-3	503.937E-3	-35.3019E-3	39.9023E-12	-967.373E-3	31.2651E-3
492.126E-3	21.6518E-12	491.766E-3	492.126E-3	142.503E-3	40.0331E-12	-893.774E-3	28.6407E-3
480.315E-3	20.9028E-12	479.958E-3	480.315E-3	-193.138E-3	40.0152E-12	-989.832E-3	23.7414E-3
468.504E-3	20.5613E-12	468.163E-3	468.504E-3	-73.6957E-3	40.0845E-12	-987.293E-3	22.8549E-3
456.693E-3	20.0393E-12	456.351E-3	456.693E-3	166.092E-3	39.9716E-12	-896.053E-3	25.3107E-3
444.882E-3	19.6893E-12	444.581E-3	444.882E-3	52.8988E-3	40.0339E-12	-902.770E-3	23.2899E-3
433.071E-3	18.9269E-12	432.751E-3	433.071E-3	-94.2103E-3	39.9646E-12	-967.210E-3	26.4721E-3
421.260E-3	18.5460E-12	420.949E-3	421.260E-3	50.8762E-3	40.0540E-12	-923.762E-3	26.0389E-3
409.449E-3	18.2078E-12	409.172E-3	409.449E-3	-50.2398E-3	40.0047E-12	-961.427E-3	23.3690E-3
397.638E-3	17.6815E-12	397.322E-3	397.638E-3	-20.4392E-3	40.0763E-12	-967.018E-3	26.1985E-3
385.827E-3	17.0739E-12	385.563E-3	385.827E-3	25.3942E-3	39.9681E-12	-943.308E-3	24.6202E-3
374.016E-3	16.6523E-12	373.716E-3	374.016E-3	-91.2407E-3	39.9812E-12	-978.076E-3	25.6341E-3
362.205E-3	16.1141E-12	361.913E-3	362.205E-3	6.87501E-3	39.9839E-12	-959.862E-3	26.6371E-3
350.394E-3	15.6192E-12	350.165E-3	350.394E-3	-154.776E-3	40.0734E-12	-1.03373E+0	24.7332E-3
338.583E-3	15.0963E-12	338.309E-3	338.583E-3	-5.70800E-3	39.9603E-12	-993.528E-3	25.9594E-3
326.772E-3	14.7234E-12	326.510E-3	326.772E-3	187.953E-3	40.0456E-12	-918.817E-3	23.7485E-3
314.961E-3	14.0363E-12	314.679E-3	314.961E-3	-29.7918E-3	40.0072E-12	-962.668E-3	23.3914E-3
303.150E-3	13.6038E-12	302.857E-3	303.150E-3	-32.4005E-3	40.0414E-12	-981.959E-3	24.0728E-3
291.339E-3	13.1737E-12	291.105E-3	291.339E-3	86.3102E-3	39.9830E-12	-958.013E-3	25.1308E-3
279.528E-3	12.6094E-12	279.278E-3	279.528E-3	28.0692E-3	39.9774E-12	-946.856E-3	26.0546E-3
267.717E-3	12.0739E-12	267.468E-3	267.717E-3	-32.7125E-3	40.0115E-12	-980.206E-3	25.0032E-3
255.906E-3	11.4651E-12	255.644E-3	255.906E-3	31.9734E-3	39.9737E-12	-982.348E-3	25.7415E-3
244.094E-3	11.1220E-12	243.860E-3	244.094E-3	113.606E-3	40.0004E-12	-958.269E-3	26.0755E-3
232.283E-3	10.5135E-12	232.010E-3	232.283E-3	-15.2340E-3	40.0406E-12	-970.838E-3	26.4432E-3
220.472E-3	9.90880E-12	220.182E-3	220.472E-3	76.4672E-3	39.9464E-12	-967.146E-3	28.3223E-3
208.661E-3	9.49581E-12	208.406E-3	208.661E-3	30.4141E-3	40.0263E-12	-982.498E-3	27.4919E-3
196.850E-3	8.88163E-12	196.562E-3	196.850E-3	10.1224E-3	40.0297E-12	-1.00215E+0	24.8390E-3
185.039E-3	8.45694E-12	184.798E-3	185.039E-3	-31.1884E-3	40.0297E-12	-1.01260E+0	27.6985E-3
173.228E-3	7.84205E-12	172.985E-3	173.228E-3	-6.52131E-3	39.9437E-12	-1.02602E+0	25.1355E-3
161.417E-3	7.44567E-12	161.156E-3	161.417E-3	-69.9534E-3	40.0224E-12	-1.04617E+0	25.0396E-3
149.606E-3	6.90596E-12	149.331E-3	149.606E-3	97.8585E-3	40.0331E-12	-999.895E-3	25.3823E-3
137.795E-3	6.35286E-12	137.541E-3	137.795E-3	-56.6044E-3	40.0155E-12	-1.05312E+0	25.2121E-3
125.984E-3	5.81415E-12	125.774E-3	125.984E-3	-52.6836E-3	39.9638E-12	-1.06452E+0	27.1221E-3
114.173E-3	5.24756E-12	113.938E-3	114.173E-3	-58.9306E-3	40.0177E-12	-1.06520E+0	25.9590E-3
102.362E-3	4.69292E-12	102.136E-3	102.362E-3	96.0320E-3	40.0190E-12	-1.02291E+0	27.0925E-3
90.5512E-3	4.14658E-12	90.3327E-3	90.5512E-3	-48.6930E-3	39.9090E-12	-1.05344E+0	27.8315E-3
78.7402E-3	3.62740E-12	78.4971E-3	78.7402E-3	-100.975E-3	40.0328E-12	-1.09672E+0	25.3798E-3
66.9291E-3	3.08044E-12	66.6274E-3	66.9291E-3	12.5861E-3	40.0578E-12	-1.06955E+0	25.6034E-3
55.1181E-3	2.47936E-12	54.8552E-3	55.1181E-3	112.605E-3	39.9821E-12	-1.02854E+0	27.8574E-3
43.3071E-3	1.92207E-12	43.0364E-3	43.3071E-3	-144.936E-3	40.0261E-12	-1.13171E+0	25.2749E-3
31.4961E-3	1.37143E-12	31.2146E-3	31.4961E-3	-13.5313E-3	39.9874E-12	-1.09232E+0	24.6004E-3
19.6850E-3	808.804E-15	19.4088E-3	19.6850E-3	111.580E-3	40.0398E-12	-1.04724E+0	25.3558E-3
7.87402E-3	251.762E-15	7.55902E-3	7.87402E-3	69.1969E-3	40.0129E-12	-1.05042E+0	23.8993E-3
-3.93701E-3	-287.040E-15	-4.32551E-3	-3.93701E-3	-14.5764E-3	39.9574E-12	-1.08923E+0	27.5366E-3
-15.7480E-3	-848.664E-15	-16.1072E-3	-15.7480E-3	-104.999E-3	39.9202E-12	-1.14293E+0	30.3045E-3
-27.5591E-3	-1.43301E-12	-27.9250E-3	-27.5591E-3	-75.3620E-3	40.0279E-12	-1.15331E+0	26.3245E-3
-39.3701E-3	-1.97445E-12	-39.6958E-3	-39.3701E-3	-60.8169E-3	40.0036E-12	-1.16165E+0	26.2763E-3
-51.1811E-3	-2.50685E-12	-51.5556E-3	-51.1811E-3	116.388E-3	39.9557E-12	-1.12470E+0	28.0841E-3
-62.9921E-3	-2.99180E-12	-63.3318E-3	-62.9921E-3	55.0760E-3	39.9747E-12	-1.11670E+0	30.6808E-3
-74.8032E-3	-3.40557E-12	-75.1618E-3	-74.8032E-3	25.7005E-3	40.0187E-12	-1.12535E+0	24.5111E-3
-86.6142E-3	-3.65089E-12	-87.0157E-3	-86.6142E-3	-48.5001E-3	39.9978E-12	-1.18851E+0	23.6768E-3
-98.4252E-3	-3.81220E-12	-98.7947E-3	-98.4252E-3	-38.4640E-3	39.9601E-12	-1.18309E+0	24.8630E-3
-110.236E-3	-4.03510E-12	-110.643E-3	-110.236E-3	-4.51969E-3	40.0649E-12	-1.18501E+0	24.3160E-3
-122.047E-3	-4.27329E-12	-122.387E-3	-122.047E-3	-6.81566E-3	40.0509E-12	-1.17888E+0	24.0325E-3
-133.858E-3	-4.41015E-12	-134.246E-3	-133.858E-3	42.0101E-3	40.0291E-12	-1.16979E+0	27.1104E-3
-145.669E-3	-4.58599E-12	-146.050E-3	-145.669E-3	48.3500E-3	39.9588E-12	-1.17102E+0	25.7553E-3
-157.480E-3	-4.82036E-12	-157.808E-3	-157.480E-3	-85.0357E-3	39.9525E-12	-1.22237E+0	30.6933E-3
-169.291E-3	-5.02371E-12	-169.674E-3	-169.291E-3	-58.2776E-3	40.0737E-12	-1.22458E+0	25.6457E-3
-181.102E-3	-5.25720E-12	-181.418E-3	-181.102E-3	-21.9485E-3	40.0237E-12	-1.22285E+0	25.7405E-3
-192.913E-3	-5.50777E-12	-193.240E-3	-192.913E-3	-31.1841E-3	40.0004E-12	-1.21723E+0	27.0423E-3
-204.724E-3	-5.75585E-12	-205.069E-3	-204.724E-3	45.3916E-3	40.0271E-12	-1.22657E+0	26.7453E-3
-216.535E-3	-5.96018E-12	-216.871E-3	-216.535E-3	-142.425E-3	39.9482E-12	-1.27345E+0	28.2831E-3
-228.346E-3	-6.27801E-12	-228.684E-3	-228.346E-3	65.3623E-3	39.9725E-12	-1.21982E+0	27.7020E-3
-240.157E-3	-6.57464E-12	-240.486E-3	-240.157E-3	-137.599E-3	39.9501E-12	-1.30736E+0	29.0051E-3
-251.969E-3	-6.89353E-12	-252.315E-3	-251.969E-3	32.0201E-3	39.9663E-12	-1.29033E+0	27.5518E-3
-263.780E-3	-7.23470E-12	-264.089E-3	-263.780E-3	-46.0018E-3	40.1130E-12	-1.30211E+0	21.8210E-3
-275.591E-3	-7.48573E-12	-275.891E-3	-275.591E-3	97.4071E-3	39.9375E-12	-1.28700E+0	27.0661E-3
-287.402E-3	-7.90163E-12	-287.729E-3	-287.402E-3	-68.7596E-3	40.0760E-12	-1.36265E+0	25.2583E-3
-299.213E-3	-8.08102E-12	-299.517E-3	-299.213E-3	96.9088E-3	39.8911E-12	-1.31329E+0	31.1024E-3
-311.024E-3	-8.49509E-12	-311.348E-3	-311.024E-3	74.0617E-3	39.9982E-12	-1.31778E+0	25.3809E-3
-322.835E-3	-8.70812E-12	-323.142E-3	-322.835E-3	43.9542E-3	40.0015E-12	-1.30061E+0	27.5091E-3
-334.646E-3	-9.00322E-12	-334.919E-3	-334.646E-3	-12.8047E-3	40.0049E-12	-1.31688E+0	26.6286E-3
-346.457E-3	-9.18428E-12	-346.739E-3	-346.457E-3	-51.0208E-3	40.0411E-12	-1.36500E+0	24.8707E-3
-358.268E-3	-9.55868E-12	-358.572E-3	-358.268E-3	-233.268E-3	40.0132E-12	-1.43906E+0	26.5672E-3
-370.079E-3	-9.90056E-12	-370.378E-3	-370.079E-3	-44.0301E-3	39.9967E-12	-1.39867E+0	26.4521E-3
-381.890E-3	-10.1147E-12	-382.141E-3	-381.890E-3	-83.1028E-3	39.9895E-12	-1.42844E+0	27.7632E-3
-393.701E-3	-10.4550E-12	-394.008E-3	-393.701E-3	-50.4648E-3	39.9944E-12	-1.44202E+0	27.5636E-3
-405.512E-3	-10.8062E-12	-405.826E-3	-405.512E-3	64.7456E-3	40.0413E-12	-1.40788E+0	26.2812E-3
-417.323E-3	-11.2709E-12	-417.631E-3	-417.323E-3	-230.975E-3	40.0589E-12	-1.50864E+0	27.4138E-3
-429.134E-3	-11.6573E-12	-429.442E-3	-429.134E-3	-228.731E-3	39.9747E-12	-1.54791E+0	27.6510E-3
-440.945E-3	-11.8918E-12	-441.246E-3	-440.945E-3	94.2308E-3	39.9504E-12	-1.45281E+0	27.7880E-3
-452.756E-3	-12.5018E-12	-453.045E-3	-452.756E-3	-82.7669E-3	39.9975E-12	-1.51884E+0	24.6102E-3
-464.567E-3	-12.9648E-12	-464.869E-3	-464.567E-3	-44.0364E-3	40.0114E-12	-1.50836E+0	26.7309E-3
-476.378E-3	-13.0421E-12	-476.702E-3	-476.378E-3	-66.2512E-3	39.9638E-12	-1.52658E+0	26.3762E-3
-488.189E-3	-13.3630E-12	-488.421E-3	-488.189E-3	38.0762E-3	39.8843E-12	-1.50752E+0	30.7153E-3
-500.000E-3	-13.6563E-12	-500.255E-3	-500.000E-3	-102.405E-3	40.0629E-12	-1.55288E+0	25.2188E-3
