Experiment	bias spectroscopy	
Date	30.11.2015 17:42:43	
User		
X (m)	28.0971E-9	
Y (m)	-165.685E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.5838E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-93.6018E-3	
Amplitude (m)	39.4321E-12	
Frequency Shift (Hz)	-766.833E-3	
Excitation (V)	43.9833E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-145.669E-3	-2.43230E-12	-146.035E-3	-145.669E-3	-143.137E-3	40.0552E-12	-782.945E-3	25.3336E-3
-157.480E-3	-2.46394E-12	-157.812E-3	-157.480E-3	108.782E-3	39.8936E-12	-702.776E-3	25.5556E-3
-169.291E-3	-2.55839E-12	-169.688E-3	-169.291E-3	-154.921E-3	39.9015E-12	-788.820E-3	28.0108E-3
-181.102E-3	-2.62470E-12	-181.428E-3	-181.102E-3	-62.3256E-3	39.9935E-12	-798.158E-3	27.5555E-3
-192.913E-3	-2.68825E-12	-193.243E-3	-192.913E-3	-3.29433E-3	40.0008E-12	-790.712E-3	27.6687E-3
-204.724E-3	-2.77092E-12	-205.064E-3	-204.724E-3	32.1156E-3	39.9176E-12	-774.966E-3	28.8083E-3
-216.535E-3	-2.86326E-12	-216.864E-3	-216.535E-3	40.5267E-3	40.0298E-12	-781.747E-3	27.2874E-3
-228.346E-3	-2.96298E-12	-228.690E-3	-228.346E-3	-77.7752E-3	39.9970E-12	-811.930E-3	28.5410E-3
-240.157E-3	-3.06484E-12	-240.490E-3	-240.157E-3	-82.2281E-3	40.1112E-12	-819.509E-3	23.7738E-3
-251.969E-3	-3.12439E-12	-252.311E-3	-251.969E-3	-15.3672E-3	39.9442E-12	-843.929E-3	26.6103E-3
-263.780E-3	-3.23304E-12	-264.072E-3	-263.780E-3	55.1194E-3	39.9879E-12	-822.282E-3	26.9904E-3
-275.591E-3	-3.30679E-12	-275.879E-3	-275.591E-3	1.38164E-3	39.9503E-12	-839.709E-3	28.0623E-3
-287.402E-3	-3.38966E-12	-287.722E-3	-287.402E-3	-15.6234E-3	40.0161E-12	-885.754E-3	27.7954E-3
-299.213E-3	-3.51127E-12	-299.511E-3	-299.213E-3	-34.9418E-3	39.9861E-12	-867.988E-3	26.3873E-3
-311.024E-3	-3.59225E-12	-311.342E-3	-311.024E-3	49.2164E-3	39.9934E-12	-826.583E-3	25.1221E-3
-322.835E-3	-3.70229E-12	-323.139E-3	-322.835E-3	-38.3310E-3	39.9966E-12	-865.595E-3	25.1738E-3
-334.646E-3	-3.76679E-12	-334.910E-3	-334.646E-3	-14.6606E-3	40.0153E-12	-879.474E-3	25.9593E-3
-346.457E-3	-3.86679E-12	-346.723E-3	-346.457E-3	-73.9685E-3	39.9518E-12	-915.501E-3	27.7256E-3
-358.268E-3	-3.95666E-12	-358.568E-3	-358.268E-3	54.0726E-3	40.0378E-12	-883.560E-3	26.9867E-3
-370.079E-3	-4.05345E-12	-370.365E-3	-370.079E-3	53.4154E-3	40.0318E-12	-895.506E-3	27.5235E-3
-381.890E-3	-4.21765E-12	-382.134E-3	-381.890E-3	-163.159E-3	39.9817E-12	-970.166E-3	29.8866E-3
-393.701E-3	-4.30138E-12	-394.001E-3	-393.701E-3	133.896E-3	39.9982E-12	-873.076E-3	28.3879E-3
-405.512E-3	-4.41996E-12	-405.808E-3	-405.512E-3	52.4087E-3	40.1144E-12	-885.225E-3	24.2484E-3
-417.323E-3	-4.51087E-12	-417.614E-3	-417.323E-3	-112.492E-3	39.9749E-12	-940.530E-3	28.3210E-3
-429.134E-3	-4.52884E-12	-429.414E-3	-429.134E-3	3.78682E-3	39.9842E-12	-923.399E-3	28.9417E-3
-440.945E-3	-4.60297E-12	-441.223E-3	-440.945E-3	-66.4377E-3	40.0079E-12	-957.887E-3	28.2757E-3
-452.756E-3	-4.68274E-12	-453.024E-3	-452.756E-3	-104.510E-3	39.9398E-12	-993.070E-3	29.4912E-3
-464.567E-3	-4.67852E-12	-464.851E-3	-464.567E-3	-165.857E-3	39.9176E-12	-1.04212E+0	29.4145E-3
-476.378E-3	-4.78540E-12	-476.680E-3	-476.378E-3	136.508E-3	40.0172E-12	-960.833E-3	25.5862E-3
-488.189E-3	-4.83051E-12	-488.406E-3	-488.189E-3	-24.0806E-3	39.9980E-12	-1.00432E+0	27.8957E-3
-500.000E-3	-4.84851E-12	-500.245E-3	-500.000E-3	-73.1046E-3	39.9777E-12	-1.04668E+0	27.8607E-3
