Experiment	bias spectroscopy	
Date	30.11.2015 20:45:55	
User		
X (m)	28.9726E-9	
Y (m)	-165.707E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	136.043E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-156.241E-3	
Amplitude (m)	39.3045E-12	
Frequency Shift (Hz)	-579.529E-3	
Excitation (V)	42.7887E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
503.937E-3	86.1781E-12	503.595E-3	503.937E-3	198.127E-3	40.1015E-12	-392.706E-3	23.1541E-3
492.126E-3	84.3989E-12	491.764E-3	492.126E-3	-267.346E-3	39.9047E-12	-552.654E-3	25.5225E-3
480.315E-3	82.9474E-12	479.950E-3	480.315E-3	105.890E-3	39.9486E-12	-476.272E-3	25.9356E-3
468.504E-3	82.2651E-12	468.152E-3	468.504E-3	-576.183E-6	40.1092E-12	-491.202E-3	20.5124E-3
456.693E-3	80.3071E-12	456.351E-3	456.693E-3	70.5232E-3	40.0177E-12	-499.476E-3	21.9149E-3
444.882E-3	79.1743E-12	444.575E-3	444.882E-3	47.0968E-3	39.9110E-12	-492.866E-3	25.4433E-3
433.071E-3	78.3365E-12	432.741E-3	433.071E-3	87.8416E-3	39.9988E-12	-479.400E-3	25.7705E-3
421.260E-3	76.4356E-12	420.928E-3	421.260E-3	-81.5476E-3	40.0249E-12	-541.247E-3	19.4535E-3
409.449E-3	75.2935E-12	409.146E-3	409.449E-3	-28.7837E-3	39.9634E-12	-545.641E-3	24.3882E-3
397.638E-3	73.4787E-12	397.299E-3	397.638E-3	126.482E-3	39.8995E-12	-468.981E-3	28.2142E-3
385.827E-3	72.0771E-12	385.545E-3	385.827E-3	-121.168E-3	40.1612E-12	-563.211E-3	21.3148E-3
374.016E-3	70.5613E-12	373.700E-3	374.016E-3	66.4907E-3	39.9904E-12	-501.357E-3	25.4157E-3
362.205E-3	68.9283E-12	361.893E-3	362.205E-3	-7.38767E-3	40.0625E-12	-515.173E-3	25.2929E-3
350.394E-3	67.2388E-12	350.140E-3	350.394E-3	-134.197E-3	39.9508E-12	-567.186E-3	24.2015E-3
338.583E-3	65.8738E-12	338.290E-3	338.583E-3	-75.6122E-3	40.0862E-12	-581.525E-3	25.6697E-3
326.772E-3	63.3613E-12	326.502E-3	326.772E-3	48.4641E-3	39.9048E-12	-563.772E-3	24.7559E-3
314.961E-3	62.4925E-12	314.663E-3	314.961E-3	-8.02245E-3	39.9912E-12	-579.088E-3	25.5875E-3
303.150E-3	60.2878E-12	302.845E-3	303.150E-3	67.9884E-3	40.0399E-12	-568.142E-3	20.3161E-3
291.339E-3	59.5927E-12	291.096E-3	291.339E-3	-208.466E-3	40.1187E-12	-668.115E-3	22.5805E-3
279.528E-3	56.4826E-12	279.266E-3	279.528E-3	106.460E-3	40.0291E-12	-590.795E-3	24.0313E-3
267.717E-3	55.1095E-12	267.456E-3	267.717E-3	168.443E-3	39.9214E-12	-554.626E-3	23.6969E-3
255.906E-3	53.2437E-12	255.636E-3	255.906E-3	-74.7407E-3	40.0457E-12	-618.425E-3	26.4799E-3
244.094E-3	51.1052E-12	243.860E-3	244.094E-3	187.104E-3	39.9979E-12	-537.761E-3	24.7562E-3
232.283E-3	49.3059E-12	232.013E-3	232.283E-3	9.83847E-3	39.9645E-12	-613.036E-3	26.8010E-3
220.472E-3	47.0729E-12	220.181E-3	220.472E-3	-77.5937E-3	40.0181E-12	-675.855E-3	24.1445E-3
208.661E-3	45.1608E-12	208.399E-3	208.661E-3	135.117E-3	40.0050E-12	-618.227E-3	24.4501E-3
196.850E-3	43.1050E-12	196.570E-3	196.850E-3	11.2345E-3	39.9908E-12	-643.444E-3	26.0248E-3
185.039E-3	40.0285E-12	184.794E-3	185.039E-3	20.6644E-3	39.9752E-12	-657.460E-3	24.8820E-3
173.228E-3	37.8411E-12	172.979E-3	173.228E-3	22.4694E-3	40.0054E-12	-649.336E-3	29.0532E-3
161.417E-3	35.3867E-12	161.151E-3	161.417E-3	67.8475E-3	40.0239E-12	-628.539E-3	24.5952E-3
149.606E-3	32.8250E-12	149.335E-3	149.606E-3	-103.175E-3	40.0639E-12	-691.864E-3	23.7884E-3
137.795E-3	30.3808E-12	137.540E-3	137.795E-3	-72.9921E-3	39.9860E-12	-705.648E-3	24.6384E-3
125.984E-3	27.7219E-12	125.773E-3	125.984E-3	35.9514E-3	39.9208E-12	-715.358E-3	26.0736E-3
114.173E-3	25.2552E-12	113.945E-3	114.173E-3	52.8173E-3	40.0115E-12	-696.023E-3	25.8493E-3
102.362E-3	22.6711E-12	102.134E-3	102.362E-3	27.2878E-3	39.9885E-12	-744.879E-3	26.2895E-3
90.5512E-3	20.0299E-12	90.3154E-3	90.5512E-3	-25.4679E-3	39.9541E-12	-749.968E-3	25.5196E-3
78.7402E-3	17.2953E-12	78.4852E-3	78.7402E-3	-53.4128E-3	40.0281E-12	-789.418E-3	26.3900E-3
66.9291E-3	14.5125E-12	66.6244E-3	66.9291E-3	-91.7334E-3	39.9811E-12	-805.382E-3	25.2206E-3
55.1181E-3	11.9666E-12	54.8548E-3	55.1181E-3	98.8558E-3	40.0006E-12	-763.757E-3	26.0358E-3
43.3071E-3	9.40790E-12	43.0320E-3	43.3071E-3	120.420E-3	40.0353E-12	-755.999E-3	25.8978E-3
31.4961E-3	6.64401E-12	31.2012E-3	31.4961E-3	-132.527E-3	39.9271E-12	-847.116E-3	27.6058E-3
19.6850E-3	4.11720E-12	19.3927E-3	19.6850E-3	75.3211E-3	39.9637E-12	-802.052E-3	27.6082E-3
7.87402E-3	1.61071E-12	7.53324E-3	7.87402E-3	-112.438E-3	39.9780E-12	-867.235E-3	29.7386E-3
-3.93701E-3	-765.024E-15	-4.34711E-3	-3.93701E-3	-46.4090E-3	40.0306E-12	-847.607E-3	26.2709E-3
-15.7480E-3	-3.28334E-12	-16.1323E-3	-15.7480E-3	124.225E-3	40.0463E-12	-791.030E-3	26.0155E-3
-27.5591E-3	-5.75288E-12	-27.9311E-3	-27.5591E-3	-34.6378E-3	39.9434E-12	-863.857E-3	29.4066E-3
-39.3701E-3	-8.11484E-12	-39.7014E-3	-39.3701E-3	23.5004E-3	40.0595E-12	-851.251E-3	25.7050E-3
-51.1811E-3	-10.3254E-12	-51.5597E-3	-51.1811E-3	-85.3007E-3	39.9753E-12	-909.134E-3	27.6728E-3
-62.9921E-3	-12.5558E-12	-63.3294E-3	-62.9921E-3	11.1538E-3	39.9996E-12	-887.798E-3	29.3840E-3
-74.8032E-3	-13.9271E-12	-75.1638E-3	-74.8032E-3	7.47114E-3	40.0243E-12	-878.610E-3	24.4159E-3
-86.6142E-3	-14.8593E-12	-87.0284E-3	-86.6142E-3	-70.9510E-3	40.0137E-12	-941.047E-3	24.6970E-3
-98.4252E-3	-15.8784E-12	-98.7953E-3	-98.4252E-3	46.7964E-3	39.9165E-12	-927.180E-3	32.1046E-3
-110.236E-3	-17.0965E-12	-110.653E-3	-110.236E-3	8.77526E-3	39.9985E-12	-937.316E-3	29.2663E-3
-122.047E-3	-18.0142E-12	-122.396E-3	-122.047E-3	-71.4755E-3	39.9852E-12	-975.107E-3	29.6132E-3
-133.858E-3	-18.8625E-12	-134.252E-3	-133.858E-3	26.6669E-3	40.0625E-12	-952.803E-3	26.9162E-3
-145.669E-3	-19.8256E-12	-146.051E-3	-145.669E-3	-93.2885E-3	40.0119E-12	-1.01220E+0	30.7306E-3
-157.480E-3	-21.0534E-12	-157.825E-3	-157.480E-3	-3.75707E-3	40.0322E-12	-1.00329E+0	25.9158E-3
-169.291E-3	-21.9049E-12	-169.697E-3	-169.291E-3	103.803E-3	40.0126E-12	-953.995E-3	28.6798E-3
-181.102E-3	-22.9658E-12	-181.441E-3	-181.102E-3	-95.6148E-3	39.9538E-12	-1.02392E+0	29.0722E-3
-192.913E-3	-23.9975E-12	-193.255E-3	-192.913E-3	-90.6216E-3	40.0564E-12	-1.03408E+0	24.4311E-3
-204.724E-3	-25.0955E-12	-205.088E-3	-204.724E-3	112.002E-3	39.9353E-12	-985.211E-3	28.7183E-3
-216.535E-3	-26.2730E-12	-216.893E-3	-216.535E-3	-4.82844E-3	39.9864E-12	-1.01235E+0	28.3969E-3
-228.346E-3	-27.5836E-12	-228.715E-3	-228.346E-3	-140.269E-3	39.9501E-12	-1.09280E+0	27.5561E-3
-240.157E-3	-28.6798E-12	-240.508E-3	-240.157E-3	20.5308E-3	40.0209E-12	-1.08678E+0	29.6462E-3
-251.969E-3	-30.1872E-12	-252.333E-3	-251.969E-3	70.7846E-3	40.0268E-12	-1.04433E+0	25.0071E-3
-263.780E-3	-31.0425E-12	-264.093E-3	-263.780E-3	-3.31669E-3	39.8977E-12	-1.08252E+0	32.9832E-3
-275.591E-3	-32.1561E-12	-275.898E-3	-275.591E-3	70.2806E-3	39.9458E-12	-1.06502E+0	29.3530E-3
-287.402E-3	-33.4164E-12	-287.737E-3	-287.402E-3	-97.6814E-3	40.0055E-12	-1.10960E+0	27.6181E-3
-299.213E-3	-34.4912E-12	-299.534E-3	-299.213E-3	-48.0581E-3	40.0862E-12	-1.14105E+0	27.6891E-3
-311.024E-3	-35.7076E-12	-311.367E-3	-311.024E-3	-67.4916E-3	40.0116E-12	-1.14247E+0	27.6034E-3
-322.835E-3	-37.1680E-12	-323.158E-3	-322.835E-3	-76.6788E-3	40.0045E-12	-1.17902E+0	26.4789E-3
-334.646E-3	-38.2612E-12	-334.932E-3	-334.646E-3	44.1289E-3	40.0522E-12	-1.14708E+0	26.9365E-3
-346.457E-3	-39.3436E-12	-346.744E-3	-346.457E-3	-129.310E-3	39.9899E-12	-1.22468E+0	27.0377E-3
-358.268E-3	-40.6880E-12	-358.583E-3	-358.268E-3	-51.3922E-3	40.0146E-12	-1.22596E+0	26.4560E-3
-370.079E-3	-41.3510E-12	-370.389E-3	-370.079E-3	-11.5174E-3	39.9328E-12	-1.24126E+0	31.9939E-3
-381.890E-3	-42.7437E-12	-382.156E-3	-381.890E-3	97.6543E-3	39.9762E-12	-1.22186E+0	27.9531E-3
-393.701E-3	-44.0344E-12	-394.023E-3	-393.701E-3	-55.5870E-3	40.0483E-12	-1.27573E+0	30.2380E-3
-405.512E-3	-44.6363E-12	-405.829E-3	-405.512E-3	43.8220E-3	39.9994E-12	-1.24747E+0	27.8760E-3
-417.323E-3	-45.8058E-12	-417.617E-3	-417.323E-3	-110.508E-3	40.0155E-12	-1.28768E+0	28.5803E-3
-429.134E-3	-46.6568E-12	-429.426E-3	-429.134E-3	-100.017E-3	40.0511E-12	-1.32203E+0	26.1733E-3
-440.945E-3	-47.4387E-12	-441.231E-3	-440.945E-3	113.717E-3	39.9447E-12	-1.24657E+0	25.1632E-3
-452.756E-3	-48.3745E-12	-453.042E-3	-452.756E-3	11.4669E-3	40.0050E-12	-1.28364E+0	27.6686E-3
-464.567E-3	-48.7391E-12	-464.869E-3	-464.567E-3	-28.7588E-3	39.9458E-12	-1.29690E+0	27.1530E-3
-476.378E-3	-49.8978E-12	-476.694E-3	-476.378E-3	-134.464E-3	40.0727E-12	-1.35696E+0	26.7713E-3
-488.189E-3	-50.2581E-12	-488.428E-3	-488.189E-3	86.6296E-3	39.9095E-12	-1.29056E+0	30.1133E-3
-500.000E-3	-50.6290E-12	-500.266E-3	-500.000E-3	115.683E-3	40.0241E-12	-1.29954E+0	26.7903E-3
