Experiment	bias spectroscopy	
Date	01.12.2015 12:39:09	
User		
X (m)	278.961E-9	
Y (m)	-138.009E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	120.567E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.10237E+0	
Amplitude (m)	39.1041E-12	
Frequency Shift (Hz)	-1.26231E+0	
Excitation (V)	37.2333E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	92.0487E-12	657.074E-3	657.480E-3	-159.385E-3	40.0459E-12	-944.929E-3	22.7668E-3
645.669E-3	90.7269E-12	645.269E-3	645.669E-3	55.2288E-3	39.8872E-12	-878.551E-3	25.5570E-3
633.858E-3	89.7442E-12	633.459E-3	633.858E-3	89.4911E-3	40.0239E-12	-872.250E-3	23.7669E-3
622.047E-3	88.5359E-12	621.656E-3	622.047E-3	-191.898E-3	40.0730E-12	-972.681E-3	18.4340E-3
610.236E-3	87.2958E-12	609.891E-3	610.236E-3	221.389E-3	39.9902E-12	-852.759E-3	25.8839E-3
598.425E-3	87.3342E-12	598.079E-3	598.425E-3	-174.738E-3	40.1482E-12	-952.249E-3	20.3268E-3
586.614E-3	85.1481E-12	586.268E-3	586.614E-3	193.827E-3	39.9091E-12	-842.539E-3	24.3626E-3
574.803E-3	84.8059E-12	574.445E-3	574.803E-3	-126.814E-3	40.1578E-12	-903.385E-3	22.4085E-3
562.992E-3	82.9693E-12	562.666E-3	562.992E-3	111.334E-3	39.9668E-12	-850.145E-3	25.1459E-3
551.181E-3	81.5617E-12	550.854E-3	551.181E-3	-145.973E-3	40.0071E-12	-960.741E-3	20.4664E-3
539.370E-3	81.0564E-12	538.987E-3	539.370E-3	-70.8534E-3	40.0814E-12	-936.803E-3	24.5366E-3
527.559E-3	79.3458E-12	527.205E-3	527.559E-3	185.720E-3	39.9134E-12	-845.151E-3	21.5730E-3
515.748E-3	78.5458E-12	515.377E-3	515.748E-3	19.5499E-3	40.0799E-12	-900.142E-3	20.4894E-3
503.937E-3	77.0370E-12	503.589E-3	503.937E-3	-65.7075E-3	39.9735E-12	-906.311E-3	26.9928E-3
492.126E-3	75.3067E-12	491.761E-3	492.126E-3	234.795E-3	39.9686E-12	-797.327E-3	26.7241E-3
480.315E-3	74.6226E-12	479.954E-3	480.315E-3	-260.683E-3	40.1086E-12	-955.045E-3	20.9922E-3
468.504E-3	73.0941E-12	468.153E-3	468.504E-3	-75.6694E-3	39.9464E-12	-954.486E-3	22.3694E-3
456.693E-3	72.1114E-12	456.344E-3	456.693E-3	55.5529E-3	40.0643E-12	-905.421E-3	21.6810E-3
444.882E-3	70.1981E-12	444.571E-3	444.882E-3	130.866E-3	39.8830E-12	-869.487E-3	26.4616E-3
433.071E-3	69.3824E-12	432.744E-3	433.071E-3	39.0808E-3	40.0920E-12	-886.350E-3	20.9743E-3
421.260E-3	67.8689E-12	420.937E-3	421.260E-3	-100.092E-3	40.0168E-12	-929.055E-3	24.6687E-3
409.449E-3	66.3788E-12	409.163E-3	409.449E-3	-27.9452E-3	40.0598E-12	-939.113E-3	23.0562E-3
397.638E-3	65.3299E-12	397.312E-3	397.638E-3	-187.292E-3	40.0476E-12	-986.104E-3	25.6523E-3
385.827E-3	63.1561E-12	385.552E-3	385.827E-3	40.4299E-3	39.9642E-12	-920.415E-3	23.8615E-3
374.016E-3	61.5107E-12	373.711E-3	374.016E-3	-95.4012E-3	40.0671E-12	-989.023E-3	25.2456E-3
362.205E-3	60.3987E-12	361.911E-3	362.205E-3	11.1004E-3	39.9877E-12	-966.573E-3	24.7996E-3
350.394E-3	58.5456E-12	350.158E-3	350.394E-3	34.6892E-3	40.0796E-12	-937.958E-3	24.1419E-3
338.583E-3	57.0924E-12	338.308E-3	338.583E-3	-25.0759E-3	40.1061E-12	-955.578E-3	22.6154E-3
326.772E-3	55.5690E-12	326.512E-3	326.772E-3	20.9897E-3	39.9697E-12	-984.271E-3	24.1338E-3
314.961E-3	52.9827E-12	314.677E-3	314.961E-3	232.531E-3	39.9407E-12	-858.622E-3	24.2616E-3
303.150E-3	51.3049E-12	302.857E-3	303.150E-3	-163.673E-3	40.0327E-12	-976.066E-3	23.9428E-3
291.339E-3	49.9250E-12	291.109E-3	291.339E-3	-229.076E-3	39.9697E-12	-1.04072E+0	26.0059E-3
279.528E-3	48.2099E-12	279.278E-3	279.528E-3	79.9757E-3	40.0822E-12	-946.023E-3	24.3201E-3
267.717E-3	46.3076E-12	267.459E-3	267.717E-3	22.6458E-3	39.9234E-12	-968.319E-3	27.0797E-3
255.906E-3	44.6769E-12	255.628E-3	255.906E-3	-77.7521E-3	39.9482E-12	-1.01187E+0	25.2635E-3
244.094E-3	42.9583E-12	243.863E-3	244.094E-3	-30.9698E-3	40.0741E-12	-1.00294E+0	24.4252E-3
232.283E-3	40.9078E-12	232.014E-3	232.283E-3	-28.0992E-3	39.9646E-12	-1.00380E+0	26.5256E-3
220.472E-3	39.3575E-12	220.180E-3	220.472E-3	-77.1930E-3	39.9680E-12	-1.05900E+0	25.2711E-3
208.661E-3	37.3493E-12	208.391E-3	208.661E-3	-77.1502E-3	40.0042E-12	-1.08123E+0	24.9310E-3
196.850E-3	35.4205E-12	196.576E-3	196.850E-3	81.2772E-3	39.9418E-12	-1.03827E+0	29.4843E-3
185.039E-3	33.9028E-12	184.817E-3	185.039E-3	-15.4004E-3	40.0641E-12	-1.07109E+0	23.7112E-3
173.228E-3	31.5970E-12	173.004E-3	173.228E-3	-72.6297E-3	40.0357E-12	-1.09350E+0	27.4772E-3
161.417E-3	29.7004E-12	161.169E-3	161.417E-3	-27.5331E-3	40.0383E-12	-1.10520E+0	22.6189E-3
149.606E-3	27.5099E-12	149.338E-3	149.606E-3	149.691E-3	39.9852E-12	-1.03731E+0	25.2292E-3
137.795E-3	25.3785E-12	137.549E-3	137.795E-3	-42.9313E-3	39.9441E-12	-1.07818E+0	26.1012E-3
125.984E-3	23.5491E-12	125.787E-3	125.984E-3	44.9530E-3	40.0200E-12	-1.06852E+0	23.9698E-3
114.173E-3	21.4767E-12	113.951E-3	114.173E-3	-46.6744E-3	39.9800E-12	-1.10615E+0	25.5814E-3
102.362E-3	19.5243E-12	102.143E-3	102.362E-3	-36.4146E-3	40.0319E-12	-1.12632E+0	26.9516E-3
90.5512E-3	17.2839E-12	90.3226E-3	90.5512E-3	-85.6991E-3	39.9627E-12	-1.13057E+0	26.8982E-3
78.7402E-3	15.0128E-12	78.4930E-3	78.7402E-3	71.1510E-3	40.0290E-12	-1.11018E+0	23.6791E-3
66.9291E-3	12.8770E-12	66.6228E-3	66.9291E-3	44.0045E-3	40.0264E-12	-1.12760E+0	24.1053E-3
55.1181E-3	10.7738E-12	54.8492E-3	55.1181E-3	-3.37368E-3	40.0249E-12	-1.16538E+0	24.6350E-3
43.3071E-3	8.39595E-12	43.0284E-3	43.3071E-3	-102.086E-3	39.9757E-12	-1.20860E+0	25.5762E-3
31.4961E-3	6.15467E-12	31.1991E-3	31.4961E-3	38.5979E-3	40.0583E-12	-1.19857E+0	23.2194E-3
19.6850E-3	3.87312E-12	19.4087E-3	19.6850E-3	-29.4032E-3	40.0470E-12	-1.19686E+0	27.1984E-3
7.87402E-3	1.58493E-12	7.54311E-3	7.87402E-3	-110.694E-3	39.9959E-12	-1.24557E+0	25.7722E-3
-3.93701E-3	-701.641E-15	-4.34591E-3	-3.93701E-3	-33.2146E-3	39.9575E-12	-1.24447E+0	23.0630E-3
-15.7480E-3	-2.87288E-12	-16.1243E-3	-15.7480E-3	-45.2383E-3	39.9856E-12	-1.25883E+0	25.7742E-3
-27.5591E-3	-5.07014E-12	-27.9265E-3	-27.5591E-3	69.5804E-3	39.9349E-12	-1.22509E+0	25.9158E-3
-39.3701E-3	-7.21159E-12	-39.7025E-3	-39.3701E-3	124.010E-3	40.0410E-12	-1.20861E+0	26.7721E-3
-51.1811E-3	-9.42651E-12	-51.5584E-3	-51.1811E-3	-60.2279E-3	39.9146E-12	-1.27150E+0	29.3214E-3
-62.9921E-3	-11.6509E-12	-63.3321E-3	-62.9921E-3	-55.5331E-3	40.0903E-12	-1.28788E+0	25.6535E-3
-74.8032E-3	-13.0201E-12	-75.1712E-3	-74.8032E-3	45.2882E-3	39.9499E-12	-1.27457E+0	28.8297E-3
-86.6142E-3	-13.9258E-12	-87.0193E-3	-86.6142E-3	-41.8847E-3	39.9780E-12	-1.32260E+0	27.2484E-3
-98.4252E-3	-15.0126E-12	-98.7896E-3	-98.4252E-3	28.4960E-3	40.1383E-12	-1.31186E+0	24.9233E-3
-110.236E-3	-15.8145E-12	-110.641E-3	-110.236E-3	6.78255E-3	39.9706E-12	-1.32182E+0	26.0403E-3
-122.047E-3	-16.7173E-12	-122.388E-3	-122.047E-3	-103.635E-3	39.9274E-12	-1.35408E+0	30.8641E-3
-133.858E-3	-18.0216E-12	-134.238E-3	-133.858E-3	-7.01433E-3	40.0473E-12	-1.33394E+0	24.4366E-3
-145.669E-3	-19.0787E-12	-146.048E-3	-145.669E-3	-24.1643E-3	39.9914E-12	-1.37798E+0	26.5447E-3
-157.480E-3	-20.4576E-12	-157.815E-3	-157.480E-3	53.5534E-3	40.0239E-12	-1.37894E+0	26.1194E-3
-169.291E-3	-21.4399E-12	-169.691E-3	-169.291E-3	-61.8493E-3	40.0234E-12	-1.39169E+0	26.7846E-3
-181.102E-3	-22.1304E-12	-181.443E-3	-181.102E-3	-97.1872E-3	39.9411E-12	-1.40303E+0	27.3949E-3
-192.913E-3	-23.5645E-12	-193.252E-3	-192.913E-3	96.4126E-3	39.9922E-12	-1.34297E+0	26.7139E-3
-204.724E-3	-24.7402E-12	-205.083E-3	-204.724E-3	-66.7023E-3	40.0309E-12	-1.41721E+0	24.4478E-3
-216.535E-3	-26.2403E-12	-216.872E-3	-216.535E-3	136.544E-3	39.9807E-12	-1.37114E+0	27.5044E-3
-228.346E-3	-27.3351E-12	-228.688E-3	-228.346E-3	-87.1593E-3	39.9736E-12	-1.44003E+0	28.8854E-3
-240.157E-3	-28.4767E-12	-240.484E-3	-240.157E-3	-13.5770E-3	39.9402E-12	-1.44762E+0	27.3952E-3
-251.969E-3	-30.1505E-12	-252.306E-3	-251.969E-3	28.7779E-3	40.0376E-12	-1.46365E+0	27.0882E-3
-263.780E-3	-31.3006E-12	-264.068E-3	-263.780E-3	30.0626E-3	39.9976E-12	-1.45720E+0	29.4712E-3
-275.591E-3	-32.8984E-12	-275.872E-3	-275.591E-3	-203.669E-3	39.9682E-12	-1.53530E+0	27.5961E-3
-287.402E-3	-34.1258E-12	-287.721E-3	-287.402E-3	-160.047E-3	40.0203E-12	-1.55913E+0	27.9984E-3
-299.213E-3	-35.8137E-12	-299.511E-3	-299.213E-3	-44.2919E-3	39.9706E-12	-1.52961E+0	28.8089E-3
-311.024E-3	-36.7689E-12	-311.343E-3	-311.024E-3	88.0290E-3	40.0351E-12	-1.50172E+0	26.7882E-3
-322.835E-3	-38.2664E-12	-323.134E-3	-322.835E-3	19.7734E-3	39.9626E-12	-1.51217E+0	28.4062E-3
-334.646E-3	-39.2897E-12	-334.909E-3	-334.646E-3	-79.9563E-3	40.0286E-12	-1.53998E+0	27.0353E-3
-346.457E-3	-41.0261E-12	-346.734E-3	-346.457E-3	-69.0016E-3	40.0185E-12	-1.57289E+0	24.3263E-3
-358.268E-3	-41.5015E-12	-358.568E-3	-358.268E-3	41.3760E-3	39.9696E-12	-1.55364E+0	26.0687E-3
-370.079E-3	-42.6943E-12	-370.368E-3	-370.079E-3	-26.0181E-3	40.0220E-12	-1.57337E+0	27.8685E-3
-381.890E-3	-43.4699E-12	-382.133E-3	-381.890E-3	-164.260E-3	39.9891E-12	-1.63776E+0	29.4528E-3
-393.701E-3	-45.3081E-12	-393.998E-3	-393.701E-3	-16.2861E-3	40.0333E-12	-1.63423E+0	26.1787E-3
-405.512E-3	-45.9278E-12	-405.808E-3	-405.512E-3	14.5916E-3	40.0017E-12	-1.63072E+0	26.7740E-3
-417.323E-3	-47.3627E-12	-417.612E-3	-417.323E-3	10.7533E-3	39.9650E-12	-1.64575E+0	28.0189E-3
-429.134E-3	-48.8127E-12	-429.417E-3	-429.134E-3	-2.85116E-3	40.0136E-12	-1.65556E+0	28.5180E-3
-440.945E-3	-50.4595E-12	-441.219E-3	-440.945E-3	-74.6807E-3	40.0251E-12	-1.68355E+0	29.5307E-3
-452.756E-3	-51.3767E-12	-453.019E-3	-452.756E-3	-40.8210E-3	39.9957E-12	-1.69801E+0	28.4944E-3
-464.567E-3	-52.4256E-12	-464.848E-3	-464.567E-3	7.80581E-3	39.9705E-12	-1.71102E+0	28.3832E-3
-476.378E-3	-53.9320E-12	-476.674E-3	-476.378E-3	164.790E-3	40.0211E-12	-1.65032E+0	29.2482E-3
-488.189E-3	-54.4879E-12	-488.405E-3	-488.189E-3	-101.573E-3	40.0002E-12	-1.74206E+0	29.0859E-3
-500.000E-3	-55.2384E-12	-500.243E-3	-500.000E-3	-50.6561E-3	39.9905E-12	-1.75719E+0	29.8407E-3
