Experiment	bias spectroscopy	
Date	01.12.2015 04:44:13	
User		
X (m)	281.664E-9	
Y (m)	-139.211E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8424E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-155.883E-3	
Amplitude (m)	40.3778E-12	
Frequency Shift (Hz)	-1.10155E+0	
Excitation (V)	8.27347E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	13.0227E-12	845.821E-3	846.457E-3	-67.6086E-3	39.9920E-12	-1.00517E+0	25.2858E-3
834.646E-3	13.1066E-12	834.046E-3	834.646E-3	-80.8932E-3	40.0237E-12	-1.02565E+0	26.0791E-3
822.835E-3	12.9211E-12	822.235E-3	822.835E-3	-29.2371E-3	39.9487E-12	-1.00637E+0	27.9566E-3
811.024E-3	12.8719E-12	810.405E-3	811.024E-3	-85.6734E-3	40.0658E-12	-1.02942E+0	24.2636E-3
799.213E-3	12.6255E-12	798.640E-3	799.213E-3	34.9805E-3	39.9690E-12	-962.256E-3	25.2736E-3
787.402E-3	12.4692E-12	786.804E-3	787.402E-3	19.3961E-3	40.0613E-12	-975.210E-3	25.4001E-3
775.591E-3	12.3858E-12	775.011E-3	775.591E-3	110.480E-3	39.9243E-12	-907.432E-3	28.2475E-3
763.780E-3	12.3003E-12	763.193E-3	763.780E-3	-90.2224E-3	40.0127E-12	-962.894E-3	26.7815E-3
751.969E-3	12.0546E-12	751.427E-3	751.969E-3	-44.2085E-3	39.9179E-12	-966.169E-3	26.2365E-3
740.157E-3	11.9782E-12	739.622E-3	740.157E-3	216.613E-3	40.1350E-12	-859.844E-3	21.1861E-3
728.346E-3	11.8884E-12	727.783E-3	728.346E-3	-121.206E-3	40.0008E-12	-964.279E-3	25.5791E-3
716.535E-3	11.6697E-12	715.995E-3	716.535E-3	54.8431E-3	40.0333E-12	-928.403E-3	25.7187E-3
704.724E-3	11.5088E-12	704.306E-3	704.724E-3	-26.8847E-3	39.9632E-12	-948.563E-3	25.1285E-3
692.913E-3	11.3164E-12	692.510E-3	692.913E-3	-51.5417E-3	39.9924E-12	-944.056E-3	26.0272E-3
681.102E-3	11.1643E-12	680.722E-3	681.102E-3	13.8745E-3	39.9213E-12	-935.357E-3	30.2168E-3
669.291E-3	11.0926E-12	668.916E-3	669.291E-3	49.4656E-3	40.0902E-12	-931.346E-3	21.8517E-3
657.480E-3	11.0765E-12	657.075E-3	657.480E-3	-17.0671E-3	40.0191E-12	-955.443E-3	26.9399E-3
645.669E-3	10.8163E-12	645.262E-3	645.669E-3	105.809E-3	40.0518E-12	-913.826E-3	27.5753E-3
633.858E-3	10.8016E-12	633.452E-3	633.858E-3	33.1911E-3	39.9878E-12	-933.322E-3	26.0908E-3
622.047E-3	10.5687E-12	621.649E-3	622.047E-3	15.6978E-3	40.0537E-12	-917.531E-3	21.3831E-3
610.236E-3	10.4630E-12	609.888E-3	610.236E-3	-118.041E-3	40.0178E-12	-968.130E-3	25.2780E-3
598.425E-3	10.4305E-12	598.080E-3	598.425E-3	52.1459E-3	40.0213E-12	-918.256E-3	23.9202E-3
586.614E-3	10.0880E-12	586.266E-3	586.614E-3	-109.480E-3	39.9711E-12	-991.367E-3	26.7925E-3
574.803E-3	9.96735E-12	574.449E-3	574.803E-3	157.350E-3	40.0071E-12	-906.462E-3	24.5630E-3
562.992E-3	9.77364E-12	562.673E-3	562.992E-3	-33.4916E-3	39.9313E-12	-950.406E-3	28.7716E-3
551.181E-3	9.67463E-12	550.858E-3	551.181E-3	123.034E-3	40.0281E-12	-908.626E-3	23.9178E-3
539.370E-3	9.52362E-12	538.989E-3	539.370E-3	59.9026E-3	39.9948E-12	-921.312E-3	25.2270E-3
527.559E-3	9.41668E-12	527.211E-3	527.559E-3	-108.079E-3	39.9569E-12	-983.792E-3	25.3209E-3
515.748E-3	9.16233E-12	515.386E-3	515.748E-3	58.1760E-3	39.9977E-12	-921.748E-3	22.7968E-3
503.937E-3	9.06853E-12	503.599E-3	503.937E-3	67.1836E-3	40.0432E-12	-891.651E-3	25.0478E-3
492.126E-3	8.97191E-12	491.760E-3	492.126E-3	-42.1528E-3	40.0376E-12	-906.192E-3	26.1395E-3
480.315E-3	8.79328E-12	479.954E-3	480.315E-3	-18.0346E-3	39.9965E-12	-911.180E-3	28.5416E-3
468.504E-3	8.51394E-12	468.162E-3	468.504E-3	26.6905E-3	40.0176E-12	-920.682E-3	26.1696E-3
456.693E-3	8.35252E-12	456.352E-3	456.693E-3	-74.1653E-3	40.0038E-12	-952.768E-3	24.3160E-3
444.882E-3	8.15893E-12	444.578E-3	444.882E-3	217.367E-3	40.0293E-12	-858.275E-3	27.4828E-3
433.071E-3	7.93268E-12	432.747E-3	433.071E-3	-8.13336E-3	39.8470E-12	-899.334E-3	28.0112E-3
421.260E-3	7.79670E-12	420.936E-3	421.260E-3	9.18806E-3	39.8958E-12	-899.563E-3	29.0723E-3
409.449E-3	7.67226E-12	409.151E-3	409.449E-3	-39.1055E-3	40.0435E-12	-911.337E-3	25.2156E-3
397.638E-3	7.53547E-12	397.299E-3	397.638E-3	27.5956E-3	40.0145E-12	-893.748E-3	25.4544E-3
385.827E-3	7.24809E-12	385.547E-3	385.827E-3	-78.3973E-3	40.0163E-12	-943.909E-3	25.4937E-3
374.016E-3	7.19779E-12	373.705E-3	374.016E-3	-26.0006E-3	40.0190E-12	-938.807E-3	24.3217E-3
362.205E-3	7.02394E-12	361.916E-3	362.205E-3	37.6388E-3	40.0011E-12	-927.272E-3	26.7260E-3
350.394E-3	6.81087E-12	350.166E-3	350.394E-3	-67.2555E-3	39.9634E-12	-972.858E-3	26.6649E-3
338.583E-3	6.55185E-12	338.311E-3	338.583E-3	50.8303E-3	40.0214E-12	-930.417E-3	26.9880E-3
326.772E-3	6.37270E-12	326.521E-3	326.772E-3	-53.3449E-3	39.9423E-12	-967.061E-3	25.8468E-3
314.961E-3	6.21971E-12	314.690E-3	314.961E-3	4.35540E-3	39.9568E-12	-962.882E-3	27.3738E-3
303.150E-3	6.08556E-12	302.870E-3	303.150E-3	142.373E-3	40.0265E-12	-905.049E-3	27.1573E-3
291.339E-3	5.87777E-12	291.117E-3	291.339E-3	20.5245E-3	40.0265E-12	-932.159E-3	25.9243E-3
279.528E-3	5.70689E-12	279.293E-3	279.528E-3	44.8654E-3	39.9868E-12	-938.695E-3	27.9284E-3
267.717E-3	5.52694E-12	267.476E-3	267.717E-3	-88.2263E-3	39.9888E-12	-983.216E-3	29.6222E-3
255.906E-3	5.25960E-12	255.648E-3	255.906E-3	-66.4665E-3	40.0592E-12	-966.323E-3	23.7875E-3
244.094E-3	5.07592E-12	243.886E-3	244.094E-3	-89.0107E-3	39.9739E-12	-997.109E-3	25.9754E-3
232.283E-3	4.85783E-12	232.032E-3	232.283E-3	-64.0456E-3	39.9140E-12	-993.159E-3	27.6441E-3
220.472E-3	4.74611E-12	220.206E-3	220.472E-3	-125.175E-3	40.0434E-12	-1.04233E+0	25.0438E-3
208.661E-3	4.48806E-12	208.426E-3	208.661E-3	42.7619E-3	39.9631E-12	-989.555E-3	27.6888E-3
196.850E-3	4.22223E-12	196.584E-3	196.850E-3	-44.7032E-3	40.0192E-12	-1.00395E+0	25.6808E-3
185.039E-3	4.05672E-12	184.821E-3	185.039E-3	43.7660E-3	39.9603E-12	-986.154E-3	30.3847E-3
173.228E-3	3.84229E-12	173.005E-3	173.228E-3	38.2846E-3	40.0683E-12	-964.967E-3	26.0317E-3
161.417E-3	3.59402E-12	161.171E-3	161.417E-3	11.2713E-3	39.9574E-12	-969.168E-3	27.0899E-3
149.606E-3	3.34354E-12	149.348E-3	149.606E-3	-161.522E-3	39.9994E-12	-1.02931E+0	25.9191E-3
137.795E-3	3.07878E-12	137.560E-3	137.795E-3	18.7988E-3	39.9536E-12	-988.719E-3	27.6721E-3
125.984E-3	2.79265E-12	125.792E-3	125.984E-3	-113.180E-3	39.9906E-12	-1.02558E+0	26.3816E-3
114.173E-3	2.54940E-12	113.954E-3	114.173E-3	-146.601E-3	39.9916E-12	-1.07561E+0	28.0730E-3
102.362E-3	2.32156E-12	102.155E-3	102.362E-3	97.4176E-3	40.0650E-12	-1.00321E+0	27.5284E-3
90.5512E-3	2.04285E-12	90.3491E-3	90.5512E-3	23.9094E-3	40.0411E-12	-1.03482E+0	24.6453E-3
78.7402E-3	1.74385E-12	78.5156E-3	78.7402E-3	-46.7532E-3	39.9107E-12	-1.05522E+0	27.7229E-3
66.9291E-3	1.48005E-12	66.6442E-3	66.9291E-3	29.0930E-3	39.9826E-12	-1.02872E+0	27.5011E-3
55.1181E-3	1.21683E-12	54.8676E-3	55.1181E-3	75.9951E-3	40.0361E-12	-990.761E-3	25.2342E-3
43.3071E-3	938.781E-15	43.0524E-3	43.3071E-3	-135.383E-3	40.0305E-12	-1.06785E+0	25.0099E-3
31.4961E-3	650.301E-15	31.2221E-3	31.4961E-3	-72.0240E-3	39.9711E-12	-1.06444E+0	26.5291E-3
19.6850E-3	355.434E-15	19.4243E-3	19.6850E-3	137.455E-3	39.9979E-12	-1.00875E+0	28.0504E-3
7.87402E-3	69.1245E-15	7.56977E-3	7.87402E-3	39.0112E-3	40.0202E-12	-1.02573E+0	25.1890E-3
-3.93701E-3	-227.602E-15	-4.31504E-3	-3.93701E-3	18.5594E-3	40.0279E-12	-1.03837E+0	25.4764E-3
-15.7480E-3	-508.836E-15	-16.1019E-3	-15.7480E-3	-181.153E-3	39.9914E-12	-1.11326E+0	27.4552E-3
-27.5591E-3	-796.168E-15	-27.9227E-3	-27.5591E-3	-91.3994E-3	39.9146E-12	-1.11471E+0	28.6814E-3
-39.3701E-3	-1.09366E-12	-39.6765E-3	-39.3701E-3	-84.8383E-3	39.9919E-12	-1.11446E+0	25.8589E-3
-51.1811E-3	-1.38064E-12	-51.5405E-3	-51.1811E-3	-26.8034E-3	40.0257E-12	-1.13124E+0	25.2019E-3
-62.9921E-3	-1.64895E-12	-63.3226E-3	-62.9921E-3	20.7428E-3	39.9309E-12	-1.11547E+0	28.8994E-3
-74.8032E-3	-1.86946E-12	-75.1514E-3	-74.8032E-3	-50.0892E-3	40.0412E-12	-1.14657E+0	28.3144E-3
-86.6142E-3	-2.01010E-12	-87.0145E-3	-86.6142E-3	-31.8079E-3	40.0031E-12	-1.15690E+0	25.9739E-3
-98.4252E-3	-2.09874E-12	-98.7831E-3	-98.4252E-3	-25.0340E-3	40.0114E-12	-1.14787E+0	25.3175E-3
-110.236E-3	-2.22084E-12	-110.636E-3	-110.236E-3	150.212E-3	39.9561E-12	-1.08514E+0	25.9384E-3
-122.047E-3	-2.37200E-12	-122.382E-3	-122.047E-3	41.1192E-3	40.0493E-12	-1.11538E+0	25.9435E-3
-133.858E-3	-2.43724E-12	-134.231E-3	-133.858E-3	-18.7747E-3	39.8959E-12	-1.13492E+0	27.5205E-3
-145.669E-3	-2.61189E-12	-146.031E-3	-145.669E-3	-126.236E-3	40.0601E-12	-1.17816E+0	28.3455E-3
-157.480E-3	-2.76087E-12	-157.805E-3	-157.480E-3	-110.222E-3	39.9997E-12	-1.21376E+0	29.1806E-3
-169.291E-3	-2.93261E-12	-169.673E-3	-169.291E-3	71.0736E-3	40.0410E-12	-1.16822E+0	25.0724E-3
-181.102E-3	-3.03079E-12	-181.423E-3	-181.102E-3	96.0400E-3	39.9910E-12	-1.14917E+0	27.3233E-3
-192.913E-3	-3.14620E-12	-193.236E-3	-192.913E-3	-165.650E-3	39.9753E-12	-1.23603E+0	27.0566E-3
-204.724E-3	-3.26896E-12	-205.057E-3	-204.724E-3	68.3573E-3	40.0300E-12	-1.17325E+0	27.0951E-3
-216.535E-3	-3.36354E-12	-216.851E-3	-216.535E-3	-150.456E-3	39.9737E-12	-1.25834E+0	30.0686E-3
-228.346E-3	-3.48998E-12	-228.678E-3	-228.346E-3	-66.7866E-3	39.9501E-12	-1.25765E+0	27.7154E-3
-240.157E-3	-3.60479E-12	-240.483E-3	-240.157E-3	-63.0075E-3	40.0435E-12	-1.26569E+0	28.2014E-3
-251.969E-3	-3.73198E-12	-252.310E-3	-251.969E-3	-92.7716E-3	39.9793E-12	-1.28391E+0	25.4385E-3
-263.780E-3	-3.87618E-12	-264.073E-3	-263.780E-3	81.1729E-3	39.9924E-12	-1.23896E+0	27.5958E-3
-275.591E-3	-4.03036E-12	-275.887E-3	-275.591E-3	-14.4391E-3	40.0202E-12	-1.25847E+0	25.3267E-3
-287.402E-3	-4.15109E-12	-287.724E-3	-287.402E-3	-18.8272E-3	39.9791E-12	-1.28940E+0	26.9458E-3
-299.213E-3	-4.35728E-12	-299.511E-3	-299.213E-3	-41.8939E-3	40.0700E-12	-1.28554E+0	23.2795E-3
-311.024E-3	-4.46183E-12	-311.339E-3	-311.024E-3	59.1482E-3	39.9218E-12	-1.25931E+0	27.8781E-3
-322.835E-3	-4.55274E-12	-323.123E-3	-322.835E-3	-142.837E-3	39.9176E-12	-1.35024E+0	28.7609E-3
-334.646E-3	-4.75998E-12	-334.905E-3	-334.646E-3	-52.5245E-3	40.0535E-12	-1.33476E+0	25.2397E-3
-346.457E-3	-4.80966E-12	-346.721E-3	-346.457E-3	-49.6973E-3	39.9735E-12	-1.35410E+0	28.0565E-3
-358.268E-3	-5.00986E-12	-358.564E-3	-358.268E-3	-116.674E-3	39.9872E-12	-1.40297E+0	28.4334E-3
-370.079E-3	-5.09164E-12	-370.355E-3	-370.079E-3	112.170E-3	40.0665E-12	-1.32313E+0	27.8017E-3
-381.890E-3	-5.23546E-12	-382.126E-3	-381.890E-3	-88.9187E-3	39.9770E-12	-1.37231E+0	25.4570E-3
-393.701E-3	-5.35237E-12	-393.998E-3	-393.701E-3	-60.1065E-3	39.9584E-12	-1.37290E+0	28.2483E-3
-405.512E-3	-5.53918E-12	-405.805E-3	-405.512E-3	-111.468E-3	40.0446E-12	-1.42572E+0	24.8348E-3
-417.323E-3	-5.68201E-12	-417.608E-3	-417.323E-3	4.06610E-3	39.9802E-12	-1.41594E+0	26.9196E-3
-429.134E-3	-5.75870E-12	-429.414E-3	-429.134E-3	75.8176E-3	40.0013E-12	-1.39737E+0	29.4346E-3
-440.945E-3	-5.86773E-12	-441.212E-3	-440.945E-3	-29.3024E-3	40.0019E-12	-1.42472E+0	24.2923E-3
-452.756E-3	-6.15887E-12	-453.021E-3	-452.756E-3	-126.042E-3	39.9359E-12	-1.51172E+0	28.0213E-3
-464.567E-3	-6.45948E-12	-464.837E-3	-464.567E-3	89.1879E-3	40.0501E-12	-1.42795E+0	25.8229E-3
-476.378E-3	-6.64333E-12	-476.667E-3	-476.378E-3	-142.043E-3	39.9493E-12	-1.50418E+0	29.5539E-3
-488.189E-3	-7.02600E-12	-488.399E-3	-488.189E-3	-29.9329E-3	39.9547E-12	-1.49603E+0	26.4394E-3
-500.000E-3	-7.23745E-12	-500.243E-3	-500.000E-3	-62.8157E-3	39.9986E-12	-1.54619E+0	28.0382E-3
