Experiment	bias spectroscopy	
Date	01.12.2015 09:02:05	
User		
X (m)	282.2E-9	
Y (m)	-138.303E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3092E-12	
Z (m)	-4.07703E-9	
Phase (deg)	172.091E-3	
Amplitude (m)	39.8699E-12	
Frequency Shift (Hz)	-1.03955E+0	
Excitation (V)	33.4776E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
374.016E-3	7.29579E-12	373.707E-3	374.016E-3	4.97237E-3	40.0016E-12	-959.037E-3	25.1239E-3
362.205E-3	7.13338E-12	361.925E-3	362.205E-3	81.9605E-3	40.0374E-12	-919.851E-3	22.7381E-3
350.394E-3	6.89119E-12	350.166E-3	350.394E-3	23.2736E-3	39.9920E-12	-921.512E-3	25.1645E-3
338.583E-3	6.61903E-12	338.308E-3	338.583E-3	-60.3859E-3	39.9469E-12	-958.738E-3	27.6307E-3
326.772E-3	6.46962E-12	326.518E-3	326.772E-3	43.1190E-3	40.0214E-12	-930.116E-3	26.1742E-3
314.961E-3	6.17720E-12	314.682E-3	314.961E-3	-169.388E-3	39.9766E-12	-1.03851E+0	26.7887E-3
303.150E-3	6.02424E-12	302.860E-3	303.150E-3	158.054E-3	39.9754E-12	-927.007E-3	25.9376E-3
291.339E-3	5.86973E-12	291.119E-3	291.339E-3	-95.5182E-3	39.9978E-12	-978.778E-3	27.9872E-3
279.528E-3	5.62035E-12	279.291E-3	279.528E-3	22.5496E-3	40.0010E-12	-956.797E-3	23.9139E-3
267.717E-3	5.35439E-12	267.485E-3	267.717E-3	-83.3660E-3	39.9470E-12	-992.188E-3	26.9324E-3
255.906E-3	5.21843E-12	255.659E-3	255.906E-3	-4.00341E-3	40.0979E-12	-984.925E-3	24.4691E-3
244.094E-3	4.95411E-12	243.887E-3	244.094E-3	-35.5932E-3	39.9530E-12	-1.00543E+0	27.9095E-3
232.283E-3	4.75583E-12	232.029E-3	232.283E-3	-20.9922E-3	40.0027E-12	-1.01482E+0	28.4589E-3
220.472E-3	4.54446E-12	220.202E-3	220.472E-3	-60.3128E-3	39.9993E-12	-1.01844E+0	29.9195E-3
208.661E-3	4.32801E-12	208.424E-3	208.661E-3	17.6425E-3	39.9914E-12	-989.015E-3	28.7825E-3
196.850E-3	4.13343E-12	196.590E-3	196.850E-3	-73.2465E-3	40.0338E-12	-1.01809E+0	24.7929E-3
185.039E-3	3.86282E-12	184.819E-3	185.039E-3	-27.3273E-3	39.9943E-12	-1.02170E+0	25.8313E-3
173.228E-3	3.68284E-12	173.008E-3	173.228E-3	52.3260E-3	40.0142E-12	-984.794E-3	26.3552E-3
161.417E-3	3.44776E-12	161.173E-3	161.417E-3	51.5055E-3	40.0232E-12	-965.946E-3	22.3333E-3
149.606E-3	3.21106E-12	149.344E-3	149.606E-3	-63.7435E-3	40.0528E-12	-1.01619E+0	25.0206E-3
137.795E-3	2.92946E-12	137.553E-3	137.795E-3	66.4828E-3	39.9640E-12	-1.00919E+0	25.7484E-3
125.984E-3	2.68746E-12	125.793E-3	125.984E-3	4.97285E-3	39.9386E-12	-1.02287E+0	26.8159E-3
114.173E-3	2.45241E-12	113.958E-3	114.173E-3	-144.932E-3	39.9898E-12	-1.09106E+0	25.5777E-3
102.362E-3	2.23257E-12	102.151E-3	102.362E-3	76.5258E-3	39.9914E-12	-1.03578E+0	27.0037E-3
90.5512E-3	1.95729E-12	90.3439E-3	90.5512E-3	-13.3059E-3	40.0247E-12	-1.04206E+0	26.3860E-3
78.7402E-3	1.71732E-12	78.5084E-3	78.7402E-3	80.9604E-3	39.9599E-12	-1.00839E+0	27.0610E-3
66.9291E-3	1.46638E-12	66.6418E-3	66.9291E-3	-38.5818E-3	40.0155E-12	-1.02801E+0	23.9164E-3
55.1181E-3	1.21119E-12	54.8694E-3	55.1181E-3	-8.08269E-3	39.9908E-12	-1.04475E+0	25.8580E-3
43.3071E-3	947.422E-15	43.0484E-3	43.3071E-3	29.8965E-3	39.9076E-12	-1.06534E+0	31.0721E-3
31.4961E-3	675.431E-15	31.2253E-3	31.4961E-3	-97.7405E-3	40.0054E-12	-1.10750E+0	25.4730E-3
19.6850E-3	376.266E-15	19.4301E-3	19.6850E-3	640.972E-6	40.0094E-12	-1.08847E+0	26.1896E-3
7.87402E-3	92.7606E-15	7.57730E-3	7.87402E-3	-30.3033E-3	40.0550E-12	-1.10051E+0	24.8355E-3
-3.93701E-3	-221.819E-15	-4.30848E-3	-3.93701E-3	-95.5160E-3	39.9322E-12	-1.12505E+0	29.9698E-3
-15.7480E-3	-541.162E-15	-16.1053E-3	-15.7480E-3	151.699E-3	40.0728E-12	-1.03967E+0	23.2019E-3
-27.5591E-3	-876.597E-15	-27.9078E-3	-27.5591E-3	-126.354E-3	39.9344E-12	-1.14972E+0	29.4911E-3
-39.3701E-3	-1.19304E-12	-39.6838E-3	-39.3701E-3	108.389E-3	40.0320E-12	-1.09893E+0	26.0316E-3
-51.1811E-3	-1.53809E-12	-51.5407E-3	-51.1811E-3	-40.7862E-3	40.0133E-12	-1.11363E+0	26.6147E-3
-62.9921E-3	-1.88327E-12	-63.3062E-3	-62.9921E-3	-25.7485E-3	40.0088E-12	-1.13149E+0	25.3857E-3
-74.8032E-3	-2.13847E-12	-75.1476E-3	-74.8032E-3	41.0477E-3	40.0466E-12	-1.11065E+0	24.6807E-3
-86.6142E-3	-2.23211E-12	-87.0041E-3	-86.6142E-3	-39.3215E-3	40.0069E-12	-1.16635E+0	25.8184E-3
-98.4252E-3	-2.33180E-12	-98.7730E-3	-98.4252E-3	33.4209E-3	39.9120E-12	-1.13680E+0	27.0326E-3
-110.236E-3	-2.47238E-12	-110.632E-3	-110.236E-3	-101.205E-3	40.0047E-12	-1.18491E+0	29.4506E-3
-122.047E-3	-2.59458E-12	-122.373E-3	-122.047E-3	-88.9709E-3	39.9831E-12	-1.20496E+0	27.6300E-3
-133.858E-3	-2.75818E-12	-134.232E-3	-133.858E-3	-67.5401E-3	39.9719E-12	-1.19077E+0	26.5744E-3
-145.669E-3	-2.92047E-12	-146.023E-3	-145.669E-3	-58.8533E-3	40.0419E-12	-1.20892E+0	25.7391E-3
-157.480E-3	-3.05681E-12	-157.791E-3	-157.480E-3	81.3287E-3	39.9860E-12	-1.17645E+0	25.3734E-3
-169.291E-3	-3.18778E-12	-169.665E-3	-169.291E-3	-111.893E-3	39.9599E-12	-1.23552E+0	24.9368E-3
-181.102E-3	-3.30401E-12	-181.408E-3	-181.102E-3	-28.8792E-3	40.0143E-12	-1.21347E+0	25.8014E-3
-192.913E-3	-3.46901E-12	-193.220E-3	-192.913E-3	-132.528E-3	40.0014E-12	-1.26834E+0	27.7133E-3
-204.724E-3	-3.57172E-12	-205.055E-3	-204.724E-3	-29.0475E-3	40.0550E-12	-1.26159E+0	24.2182E-3
-216.535E-3	-3.72624E-12	-216.855E-3	-216.535E-3	38.3932E-3	40.0245E-12	-1.26367E+0	24.0293E-3
-228.346E-3	-3.85380E-12	-228.673E-3	-228.346E-3	36.4442E-3	39.9852E-12	-1.26808E+0	25.0640E-3
-240.157E-3	-4.03499E-12	-240.479E-3	-240.157E-3	-7.23071E-3	40.0630E-12	-1.28450E+0	24.4077E-3
-251.969E-3	-4.19591E-12	-252.297E-3	-251.969E-3	-19.7817E-3	39.9809E-12	-1.27857E+0	28.0646E-3
-263.780E-3	-4.38589E-12	-264.067E-3	-263.780E-3	6.97715E-3	40.0136E-12	-1.26322E+0	27.3486E-3
-275.591E-3	-4.61369E-12	-275.868E-3	-275.591E-3	-117.641E-3	39.9329E-12	-1.32482E+0	28.8074E-3
-287.402E-3	-4.70404E-12	-287.719E-3	-287.402E-3	-46.3197E-3	40.0115E-12	-1.30013E+0	26.9549E-3
-299.213E-3	-4.88241E-12	-299.512E-3	-299.213E-3	-126.251E-3	40.0342E-12	-1.34088E+0	26.8756E-3
-311.024E-3	-4.99992E-12	-311.336E-3	-311.024E-3	-47.5945E-3	40.0917E-12	-1.34479E+0	25.4408E-3
-322.835E-3	-5.11845E-12	-323.129E-3	-322.835E-3	128.815E-3	39.9689E-12	-1.29795E+0	27.0077E-3
-334.646E-3	-5.21384E-12	-334.903E-3	-334.646E-3	29.8969E-3	39.9973E-12	-1.33363E+0	29.0907E-3
-346.457E-3	-5.38283E-12	-346.717E-3	-346.457E-3	-22.4480E-3	40.0174E-12	-1.33845E+0	26.8465E-3
-358.268E-3	-5.49470E-12	-358.557E-3	-358.268E-3	-157.279E-3	39.9330E-12	-1.42299E+0	30.3487E-3
-370.079E-3	-5.65030E-12	-370.356E-3	-370.079E-3	-79.5066E-3	40.0488E-12	-1.41066E+0	26.0098E-3
-381.890E-3	-5.79819E-12	-382.119E-3	-381.890E-3	-100.772E-3	40.0991E-12	-1.43548E+0	27.1981E-3
-393.701E-3	-5.88519E-12	-393.986E-3	-393.701E-3	-127.586E-3	39.9631E-12	-1.44272E+0	27.5163E-3
-405.512E-3	-6.02878E-12	-405.801E-3	-405.512E-3	18.7822E-3	39.9810E-12	-1.41043E+0	27.0735E-3
-417.323E-3	-6.07738E-12	-417.601E-3	-417.323E-3	8.19041E-3	39.9484E-12	-1.43439E+0	26.9544E-3
-429.134E-3	-6.33599E-12	-429.418E-3	-429.134E-3	-104.678E-3	40.0237E-12	-1.50116E+0	26.2397E-3
-440.945E-3	-6.58005E-12	-441.211E-3	-440.945E-3	115.990E-3	40.0127E-12	-1.42850E+0	24.2147E-3
-452.756E-3	-6.77698E-12	-453.017E-3	-452.756E-3	-41.1705E-3	40.0496E-12	-1.45781E+0	26.0446E-3
-464.567E-3	-6.86138E-12	-464.846E-3	-464.567E-3	-46.3939E-3	39.9531E-12	-1.46999E+0	27.0794E-3
-476.378E-3	-7.21721E-12	-476.672E-3	-476.378E-3	10.8724E-3	39.9972E-12	-1.45697E+0	26.7116E-3
-488.189E-3	-7.42917E-12	-488.398E-3	-488.189E-3	7.18396E-3	40.0227E-12	-1.45154E+0	24.9357E-3
-500.000E-3	-7.89188E-12	-500.242E-3	-500.000E-3	-120.931E-3	40.0033E-12	-1.55059E+0	28.9148E-3
