Experiment	bias spectroscopy	
Date	01.12.2015 01:05:44	
User		
X (m)	280.317E-9	
Y (m)	-138.88E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.0146E-12	
Z (m)	-4.07703E-9	
Phase (deg)	69.7837E-3	
Amplitude (m)	40.4447E-12	
Frequency Shift (Hz)	-1.23239E+0	
Excitation (V)	8.22444E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
90.5512E-3	2.06033E-12	90.3361E-3	90.5512E-3	-140.179E-3	40.0434E-12	-1.18943E+0	25.8409E-3
78.7402E-3	1.77032E-12	78.4995E-3	78.7402E-3	-62.9462E-6	39.9064E-12	-1.14483E+0	27.8436E-3
66.9291E-3	1.49609E-12	66.6324E-3	66.9291E-3	54.2015E-3	39.9922E-12	-1.13612E+0	24.0965E-3
55.1181E-3	1.23248E-12	54.8592E-3	55.1181E-3	9.21790E-3	39.9090E-12	-1.15038E+0	29.1895E-3
43.3071E-3	953.340E-15	43.0398E-3	43.3071E-3	-61.8940E-3	39.9746E-12	-1.17322E+0	25.5190E-3
31.4961E-3	667.998E-15	31.2066E-3	31.4961E-3	70.3877E-3	40.0745E-12	-1.13381E+0	24.0923E-3
19.6850E-3	389.031E-15	19.4118E-3	19.6850E-3	-221.499E-3	39.9561E-12	-1.23634E+0	27.2956E-3
7.87402E-3	93.1171E-15	7.55417E-3	7.87402E-3	49.4996E-3	40.1049E-12	-1.15376E+0	24.3009E-3
-3.93701E-3	-231.881E-15	-4.33368E-3	-3.93701E-3	-143.873E-3	39.9789E-12	-1.22648E+0	25.4927E-3
-15.7480E-3	-549.249E-15	-16.1194E-3	-15.7480E-3	92.3864E-3	39.9820E-12	-1.15283E+0	27.7137E-3
-27.5591E-3	-854.002E-15	-27.9314E-3	-27.5591E-3	525.234E-6	39.9804E-12	-1.17886E+0	26.3525E-3
-39.3701E-3	-1.12633E-12	-39.6961E-3	-39.3701E-3	-119.687E-3	40.0177E-12	-1.21733E+0	25.2486E-3
-51.1811E-3	-1.43656E-12	-51.5594E-3	-51.1811E-3	-39.8020E-3	39.9725E-12	-1.19669E+0	26.9388E-3
-62.9921E-3	-1.73208E-12	-63.3328E-3	-62.9921E-3	38.0234E-3	40.0224E-12	-1.18408E+0	26.4106E-3
-74.8032E-3	-1.95870E-12	-75.1628E-3	-74.8032E-3	63.3817E-3	40.0493E-12	-1.19422E+0	22.8504E-3
-86.6142E-3	-2.12054E-12	-87.0239E-3	-86.6142E-3	-29.3129E-3	39.9759E-12	-1.22177E+0	27.8935E-3
-98.4252E-3	-2.23669E-12	-98.7950E-3	-98.4252E-3	65.9286E-3	40.0490E-12	-1.18258E+0	25.8080E-3
-110.236E-3	-2.34872E-12	-110.646E-3	-110.236E-3	28.2822E-3	39.9862E-12	-1.18377E+0	24.5577E-3
-122.047E-3	-2.47946E-12	-122.389E-3	-122.047E-3	-88.0559E-3	40.0271E-12	-1.25068E+0	24.4928E-3
-133.858E-3	-2.57663E-12	-134.242E-3	-133.858E-3	-133.483E-3	39.9961E-12	-1.28053E+0	22.6908E-3
-145.669E-3	-2.75100E-12	-146.042E-3	-145.669E-3	-111.964E-3	39.9664E-12	-1.29489E+0	27.2978E-3
-157.480E-3	-2.79687E-12	-157.817E-3	-157.480E-3	-43.7571E-3	39.9470E-12	-1.29584E+0	28.0742E-3
-169.291E-3	-2.95325E-12	-169.692E-3	-169.291E-3	-1.23676E-3	40.0266E-12	-1.28807E+0	27.6365E-3
-181.102E-3	-3.08295E-12	-181.444E-3	-181.102E-3	24.8840E-3	40.0249E-12	-1.24925E+0	27.0342E-3
-192.913E-3	-3.21452E-12	-193.249E-3	-192.913E-3	21.4170E-3	40.0293E-12	-1.27482E+0	24.5115E-3
-204.724E-3	-3.28572E-12	-205.086E-3	-204.724E-3	-39.4857E-3	39.9220E-12	-1.29189E+0	28.6246E-3
-216.535E-3	-3.42375E-12	-216.889E-3	-216.535E-3	-196.030E-3	40.0987E-12	-1.35197E+0	25.9764E-3
-228.346E-3	-3.61506E-12	-228.710E-3	-228.346E-3	101.821E-3	40.0082E-12	-1.27738E+0	25.4279E-3
-240.157E-3	-3.73156E-12	-240.504E-3	-240.157E-3	-20.3892E-3	40.0368E-12	-1.30638E+0	28.4063E-3
-251.969E-3	-3.85639E-12	-252.324E-3	-251.969E-3	-90.9985E-3	39.9495E-12	-1.34118E+0	30.2169E-3
-263.780E-3	-4.03106E-12	-264.085E-3	-263.780E-3	-146.438E-3	40.0693E-12	-1.35917E+0	25.1105E-3
-275.591E-3	-4.19647E-12	-275.897E-3	-275.591E-3	96.6413E-3	40.0049E-12	-1.30634E+0	26.0951E-3
-287.402E-3	-4.34738E-12	-287.743E-3	-287.402E-3	-127.994E-3	39.9884E-12	-1.39720E+0	30.0089E-3
-299.213E-3	-4.48817E-12	-299.533E-3	-299.213E-3	144.583E-3	40.0599E-12	-1.32235E+0	23.2256E-3
-311.024E-3	-4.65939E-12	-311.361E-3	-311.024E-3	-105.110E-3	39.9730E-12	-1.40400E+0	26.8741E-3
-322.835E-3	-4.68817E-12	-323.149E-3	-322.835E-3	104.360E-3	40.0037E-12	-1.36126E+0	26.1545E-3
-334.646E-3	-4.83785E-12	-334.920E-3	-334.646E-3	11.4539E-3	39.9542E-12	-1.38263E+0	27.3885E-3
-346.457E-3	-4.94395E-12	-346.736E-3	-346.457E-3	-30.1053E-3	40.0326E-12	-1.40219E+0	25.9402E-3
-358.268E-3	-5.08983E-12	-358.572E-3	-358.268E-3	-25.0593E-3	40.0347E-12	-1.40688E+0	27.1690E-3
-370.079E-3	-5.22193E-12	-370.364E-3	-370.079E-3	-147.692E-3	40.0126E-12	-1.43851E+0	26.7216E-3
-381.890E-3	-5.34262E-12	-382.140E-3	-381.890E-3	-76.4949E-3	39.9850E-12	-1.45822E+0	28.2253E-3
-393.701E-3	-5.45919E-12	-394.018E-3	-393.701E-3	-137.885E-3	40.0319E-12	-1.47079E+0	26.2392E-3
-405.512E-3	-5.54997E-12	-405.827E-3	-405.512E-3	-18.5131E-3	39.9713E-12	-1.46535E+0	25.5155E-3
-417.323E-3	-5.73472E-12	-417.630E-3	-417.323E-3	-87.9691E-3	39.9863E-12	-1.51035E+0	26.8944E-3
-429.134E-3	-5.91964E-12	-429.434E-3	-429.134E-3	-78.8355E-3	40.1237E-12	-1.50454E+0	22.4541E-3
-440.945E-3	-6.01611E-12	-441.241E-3	-440.945E-3	-22.9694E-3	40.0348E-12	-1.50962E+0	26.0457E-3
-452.756E-3	-6.19252E-12	-453.049E-3	-452.756E-3	-38.1082E-3	40.0240E-12	-1.52169E+0	25.7774E-3
-464.567E-3	-6.36909E-12	-464.875E-3	-464.567E-3	-140.943E-3	39.9370E-12	-1.57864E+0	28.7793E-3
-476.378E-3	-6.63106E-12	-476.710E-3	-476.378E-3	76.8218E-3	40.0352E-12	-1.52417E+0	27.4798E-3
-488.189E-3	-6.86825E-12	-488.429E-3	-488.189E-3	-32.1064E-3	40.0089E-12	-1.54211E+0	25.6532E-3
-500.000E-3	-7.11562E-12	-500.268E-3	-500.000E-3	-169.366E-3	39.9685E-12	-1.61634E+0	27.1895E-3
