Experiment	bias spectroscopy	
Date	01.12.2015 12:35:41	
User		
X (m)	278.324E-9	
Y (m)	-137.943E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.3235E-12	
Z (m)	-4.15189E-9	
Phase (deg)	92.9118E-3	
Amplitude (m)	40.2907E-12	
Frequency Shift (Hz)	-1.16286E+0	
Excitation (V)	17.3527E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	43.8639E-12	598.074E-3	598.425E-3	96.4575E-3	39.9950E-12	-1.03355E+0	26.6696E-3
586.614E-3	43.3396E-12	586.265E-3	586.614E-3	33.8348E-3	39.9827E-12	-1.03600E+0	26.0995E-3
574.803E-3	42.6407E-12	574.448E-3	574.803E-3	-129.586E-3	39.9934E-12	-1.10318E+0	24.9488E-3
562.992E-3	41.6792E-12	562.678E-3	562.992E-3	193.374E-3	39.9706E-12	-1.00274E+0	26.0850E-3
551.181E-3	41.3103E-12	550.856E-3	551.181E-3	-51.1005E-3	40.0373E-12	-1.04882E+0	24.5550E-3
539.370E-3	40.3125E-12	539.000E-3	539.370E-3	-117.508E-3	40.0158E-12	-1.07090E+0	25.0175E-3
527.559E-3	39.6123E-12	527.211E-3	527.559E-3	201.935E-3	40.0158E-12	-963.396E-3	22.4587E-3
515.748E-3	38.7564E-12	515.377E-3	515.748E-3	53.3219E-3	39.9980E-12	-1.00698E+0	27.2463E-3
503.937E-3	38.1421E-12	503.586E-3	503.937E-3	12.2811E-3	40.0622E-12	-1.03290E+0	22.5062E-3
492.126E-3	37.1803E-12	491.761E-3	492.126E-3	16.6507E-3	39.9400E-12	-1.02580E+0	28.5573E-3
480.315E-3	36.6172E-12	479.952E-3	480.315E-3	93.9325E-3	39.9916E-12	-1.00037E+0	25.1146E-3
468.504E-3	36.0270E-12	468.164E-3	468.504E-3	-42.4793E-3	40.0879E-12	-1.04797E+0	21.1598E-3
456.693E-3	34.5143E-12	456.353E-3	456.693E-3	-46.3551E-3	39.9763E-12	-1.05431E+0	26.3576E-3
444.882E-3	34.3531E-12	444.584E-3	444.882E-3	-63.1036E-3	40.0556E-12	-1.07564E+0	24.1092E-3
433.071E-3	33.5648E-12	432.753E-3	433.071E-3	35.3972E-3	39.9941E-12	-1.04842E+0	26.3027E-3
421.260E-3	32.4989E-12	420.940E-3	421.260E-3	75.5014E-3	39.9504E-12	-1.04652E+0	27.5075E-3
409.449E-3	31.8461E-12	409.162E-3	409.449E-3	-48.2603E-3	40.0167E-12	-1.08522E+0	23.3653E-3
397.638E-3	30.9733E-12	397.322E-3	397.638E-3	-60.5478E-3	39.9857E-12	-1.09816E+0	25.8393E-3
385.827E-3	30.2784E-12	385.561E-3	385.827E-3	65.0843E-3	40.0018E-12	-1.01083E+0	26.1431E-3
374.016E-3	29.2169E-12	373.719E-3	374.016E-3	-132.607E-3	39.9907E-12	-1.08085E+0	25.0561E-3
362.205E-3	28.1529E-12	361.919E-3	362.205E-3	-24.3872E-3	39.9959E-12	-1.05756E+0	24.7581E-3
350.394E-3	27.5572E-12	350.162E-3	350.394E-3	80.0823E-3	40.0568E-12	-1.03680E+0	25.0648E-3
338.583E-3	26.2200E-12	338.305E-3	338.583E-3	-35.4838E-3	39.9596E-12	-1.07579E+0	27.0323E-3
326.772E-3	25.4124E-12	326.524E-3	326.772E-3	95.8503E-3	40.0222E-12	-1.01526E+0	23.7690E-3
314.961E-3	24.2955E-12	314.682E-3	314.961E-3	46.5356E-3	39.9452E-12	-1.02908E+0	27.6522E-3
303.150E-3	23.8236E-12	302.865E-3	303.150E-3	-18.2944E-3	40.0233E-12	-1.04282E+0	26.9387E-3
291.339E-3	22.7131E-12	291.115E-3	291.339E-3	23.1099E-3	39.9552E-12	-1.04114E+0	26.8315E-3
279.528E-3	21.9405E-12	279.290E-3	279.528E-3	-211.476E-3	40.0007E-12	-1.13660E+0	27.0576E-3
267.717E-3	20.9318E-12	267.468E-3	267.717E-3	-34.2288E-3	40.0365E-12	-1.11222E+0	26.7033E-3
255.906E-3	19.9687E-12	255.643E-3	255.906E-3	140.662E-3	39.9273E-12	-1.03714E+0	29.0489E-3
244.094E-3	19.3377E-12	243.864E-3	244.094E-3	-119.866E-3	40.0861E-12	-1.13514E+0	23.1470E-3
232.283E-3	17.8452E-12	232.017E-3	232.283E-3	-142.078E-3	39.9770E-12	-1.15378E+0	23.8784E-3
220.472E-3	17.1711E-12	220.200E-3	220.472E-3	8.54681E-3	40.0100E-12	-1.12376E+0	25.5215E-3
208.661E-3	16.1927E-12	208.409E-3	208.661E-3	205.994E-3	39.9379E-12	-1.03726E+0	26.8324E-3
196.850E-3	15.4728E-12	196.577E-3	196.850E-3	-12.7446E-3	40.0398E-12	-1.07913E+0	22.7789E-3
185.039E-3	14.4320E-12	184.810E-3	185.039E-3	24.8812E-3	39.9583E-12	-1.09104E+0	24.4140E-3
173.228E-3	13.5076E-12	173.003E-3	173.228E-3	42.1610E-3	39.9856E-12	-1.08631E+0	26.7163E-3
161.417E-3	12.7288E-12	161.157E-3	161.417E-3	-120.668E-3	40.0949E-12	-1.14871E+0	19.7333E-3
149.606E-3	11.6613E-12	149.342E-3	149.606E-3	11.7104E-3	39.9771E-12	-1.13122E+0	28.0031E-3
137.795E-3	10.5801E-12	137.550E-3	137.795E-3	-32.7721E-3	39.9314E-12	-1.15475E+0	27.0568E-3
125.984E-3	9.70965E-12	125.789E-3	125.984E-3	-62.2932E-3	40.0827E-12	-1.16307E+0	23.7073E-3
114.173E-3	8.74201E-12	113.961E-3	114.173E-3	-96.6569E-3	39.9559E-12	-1.17859E+0	28.7646E-3
102.362E-3	7.90966E-12	102.158E-3	102.362E-3	18.9083E-3	40.0728E-12	-1.16470E+0	23.8955E-3
90.5512E-3	6.83954E-12	90.3359E-3	90.5512E-3	-14.0984E-3	40.0003E-12	-1.18432E+0	27.0549E-3
78.7402E-3	5.91160E-12	78.5044E-3	78.7402E-3	-56.7364E-3	39.8962E-12	-1.19950E+0	27.2325E-3
66.9291E-3	5.10168E-12	66.6342E-3	66.9291E-3	-23.7368E-3	40.0213E-12	-1.18461E+0	27.9497E-3
55.1181E-3	4.15051E-12	54.8610E-3	55.1181E-3	35.6983E-3	40.0180E-12	-1.16167E+0	25.1300E-3
43.3071E-3	3.22545E-12	43.0449E-3	43.3071E-3	-47.8746E-3	39.9721E-12	-1.20583E+0	26.3996E-3
31.4961E-3	2.32533E-12	31.2175E-3	31.4961E-3	17.1069E-3	39.9773E-12	-1.17900E+0	28.5044E-3
19.6850E-3	1.42934E-12	19.4202E-3	19.6850E-3	8.72323E-3	39.9608E-12	-1.16646E+0	26.6929E-3
7.87402E-3	528.818E-15	7.57148E-3	7.87402E-3	-60.8779E-3	39.9349E-12	-1.21446E+0	29.0301E-3
-3.93701E-3	-370.816E-15	-4.32322E-3	-3.93701E-3	-39.7837E-3	40.0683E-12	-1.22098E+0	24.5223E-3
-15.7480E-3	-1.23380E-12	-16.1026E-3	-15.7480E-3	110.565E-3	40.0070E-12	-1.18955E+0	26.6531E-3
-27.5591E-3	-2.18910E-12	-27.9160E-3	-27.5591E-3	9.92488E-3	40.0480E-12	-1.22174E+0	23.0925E-3
-39.3701E-3	-3.06996E-12	-39.6817E-3	-39.3701E-3	55.2200E-3	40.1193E-12	-1.19908E+0	24.9387E-3
-51.1811E-3	-3.89028E-12	-51.5481E-3	-51.1811E-3	-49.6731E-3	40.0440E-12	-1.24703E+0	24.9882E-3
-62.9921E-3	-4.67261E-12	-63.3192E-3	-62.9921E-3	-48.7051E-3	39.9666E-12	-1.27030E+0	26.7363E-3
-74.8032E-3	-5.38557E-12	-75.1538E-3	-74.8032E-3	49.6419E-3	40.0421E-12	-1.23363E+0	25.4313E-3
-86.6142E-3	-5.67276E-12	-87.0118E-3	-86.6142E-3	-22.3552E-3	40.0196E-12	-1.25956E+0	26.0136E-3
-98.4252E-3	-6.01205E-12	-98.7847E-3	-98.4252E-3	-110.789E-3	39.9817E-12	-1.28323E+0	26.0268E-3
-110.236E-3	-6.30643E-12	-110.641E-3	-110.236E-3	-39.1116E-3	39.9690E-12	-1.28525E+0	29.3627E-3
-122.047E-3	-6.65260E-12	-122.384E-3	-122.047E-3	71.9744E-3	40.0212E-12	-1.25489E+0	24.0377E-3
-133.858E-3	-6.99156E-12	-134.248E-3	-133.858E-3	59.3863E-3	39.9497E-12	-1.24728E+0	25.9448E-3
-145.669E-3	-7.44125E-12	-146.041E-3	-145.669E-3	-88.8448E-3	40.0397E-12	-1.28416E+0	27.2935E-3
-157.480E-3	-7.81532E-12	-157.813E-3	-157.480E-3	-57.4556E-3	39.9349E-12	-1.31198E+0	27.4253E-3
-169.291E-3	-8.23615E-12	-169.690E-3	-169.291E-3	100.988E-3	40.0444E-12	-1.25808E+0	24.2808E-3
-181.102E-3	-8.53520E-12	-181.425E-3	-181.102E-3	-59.1396E-3	39.9451E-12	-1.30789E+0	28.6080E-3
-192.913E-3	-9.08163E-12	-193.236E-3	-192.913E-3	-167.421E-3	40.0226E-12	-1.38269E+0	25.2519E-3
-204.724E-3	-9.42136E-12	-205.057E-3	-204.724E-3	26.9011E-3	40.0027E-12	-1.33940E+0	24.8308E-3
-216.535E-3	-9.80918E-12	-216.867E-3	-216.535E-3	172.844E-3	40.0006E-12	-1.27613E+0	25.8325E-3
-228.346E-3	-10.4007E-12	-228.675E-3	-228.346E-3	-99.0209E-3	40.0597E-12	-1.36995E+0	22.6143E-3
-240.157E-3	-10.8334E-12	-240.483E-3	-240.157E-3	-84.3973E-3	40.0191E-12	-1.40918E+0	26.2388E-3
-251.969E-3	-11.3406E-12	-252.305E-3	-251.969E-3	134.648E-3	39.9589E-12	-1.33282E+0	28.4086E-3
-263.780E-3	-11.7790E-12	-264.064E-3	-263.780E-3	-131.357E-3	39.9357E-12	-1.42003E+0	28.5418E-3
-275.591E-3	-12.5125E-12	-275.880E-3	-275.591E-3	95.9824E-3	40.0316E-12	-1.35990E+0	27.7290E-3
-287.402E-3	-13.0721E-12	-287.725E-3	-287.402E-3	-154.349E-3	40.0008E-12	-1.45699E+0	28.0966E-3
-299.213E-3	-13.4411E-12	-299.516E-3	-299.213E-3	-52.2871E-3	40.0176E-12	-1.45042E+0	25.6874E-3
-311.024E-3	-13.7768E-12	-311.335E-3	-311.024E-3	-22.9667E-3	39.9487E-12	-1.44781E+0	27.4743E-3
-322.835E-3	-14.2883E-12	-323.128E-3	-322.835E-3	-76.6730E-3	39.9834E-12	-1.47887E+0	27.6975E-3
-334.646E-3	-14.9731E-12	-334.898E-3	-334.646E-3	52.8376E-3	40.0100E-12	-1.43237E+0	26.6886E-3
-346.457E-3	-15.4241E-12	-346.716E-3	-346.457E-3	-13.3068E-3	39.9308E-12	-1.46716E+0	28.6896E-3
-358.268E-3	-15.7306E-12	-358.552E-3	-358.268E-3	944.435E-6	39.9529E-12	-1.44785E+0	30.0153E-3
-370.079E-3	-16.4183E-12	-370.361E-3	-370.079E-3	-87.1143E-3	40.0140E-12	-1.50674E+0	28.2247E-3
-381.890E-3	-17.0041E-12	-382.120E-3	-381.890E-3	-115.708E-3	40.0258E-12	-1.52739E+0	28.2446E-3
-393.701E-3	-17.3977E-12	-393.991E-3	-393.701E-3	-7.22672E-3	39.9955E-12	-1.52780E+0	27.3203E-3
-405.512E-3	-18.1654E-12	-405.803E-3	-405.512E-3	-101.497E-3	40.0531E-12	-1.57390E+0	26.0362E-3
-417.323E-3	-18.6703E-12	-417.605E-3	-417.323E-3	-68.8215E-3	40.0136E-12	-1.58929E+0	28.8702E-3
-429.134E-3	-19.3859E-12	-429.414E-3	-429.134E-3	-125.269E-3	39.9708E-12	-1.60014E+0	27.2435E-3
-440.945E-3	-20.0280E-12	-441.213E-3	-440.945E-3	90.3666E-3	40.0255E-12	-1.54048E+0	24.4996E-3
-452.756E-3	-20.6440E-12	-453.013E-3	-452.756E-3	-75.5597E-3	39.9511E-12	-1.59443E+0	30.4953E-3
-464.567E-3	-21.1205E-12	-464.831E-3	-464.567E-3	8.05342E-3	39.9992E-12	-1.57956E+0	27.7377E-3
-476.378E-3	-21.8446E-12	-476.655E-3	-476.378E-3	15.5580E-3	39.9656E-12	-1.58648E+0	27.5603E-3
-488.189E-3	-22.3758E-12	-488.390E-3	-488.189E-3	-3.60336E-3	40.0037E-12	-1.61497E+0	28.4564E-3
-500.000E-3	-22.6149E-12	-500.240E-3	-500.000E-3	-161.571E-3	40.0230E-12	-1.65598E+0	25.8481E-3
