Experiment	bias spectroscopy	
Date	30.11.2015 18:38:22	
User		
X (m)	28.6601E-9	
Y (m)	-166.816E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.2654E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-276.488E-3	
Amplitude (m)	40.0067E-12	
Frequency Shift (Hz)	-822.211E-3	
Excitation (V)	36.2097E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	23.8312E-12	704.318E-3	704.724E-3	-168.183E-3	40.0218E-12	-699.269E-3	24.0287E-3
692.913E-3	23.1933E-12	692.521E-3	692.913E-3	-2.01423E-3	39.9658E-12	-658.212E-3	25.9605E-3
681.102E-3	23.0144E-12	680.748E-3	681.102E-3	-78.3036E-3	39.9502E-12	-705.377E-3	28.9747E-3
669.291E-3	22.7650E-12	668.919E-3	669.291E-3	115.289E-3	40.0165E-12	-650.223E-3	21.9027E-3
657.480E-3	22.3697E-12	657.077E-3	657.480E-3	309.854E-3	39.9034E-12	-518.096E-3	30.2344E-3
645.669E-3	22.1954E-12	645.281E-3	645.669E-3	-148.707E-3	40.0508E-12	-625.414E-3	22.7333E-3
633.858E-3	21.6221E-12	633.471E-3	633.858E-3	-127.775E-3	40.0018E-12	-669.945E-3	26.0218E-3
622.047E-3	21.0723E-12	621.664E-3	622.047E-3	-55.6510E-3	39.9754E-12	-660.973E-3	28.1578E-3
610.236E-3	20.9690E-12	609.893E-3	610.236E-3	60.2332E-3	40.0033E-12	-627.102E-3	27.0591E-3
598.425E-3	20.7416E-12	598.080E-3	598.425E-3	-32.3637E-3	40.0805E-12	-655.323E-3	26.3237E-3
586.614E-3	20.5319E-12	586.271E-3	586.614E-3	122.296E-3	40.0993E-12	-591.010E-3	23.0503E-3
574.803E-3	20.2165E-12	574.458E-3	574.803E-3	-42.7817E-3	39.9370E-12	-634.039E-3	27.8531E-3
562.992E-3	19.7182E-12	562.678E-3	562.992E-3	33.3154E-3	39.9967E-12	-616.680E-3	27.0823E-3
551.181E-3	19.2328E-12	550.866E-3	551.181E-3	84.9427E-3	39.9668E-12	-598.572E-3	24.9003E-3
539.370E-3	19.1467E-12	539.001E-3	539.370E-3	136.632E-3	39.9530E-12	-575.998E-3	28.8955E-3
527.559E-3	18.9964E-12	527.227E-3	527.559E-3	-85.5391E-3	40.0458E-12	-631.234E-3	22.7198E-3
515.748E-3	18.5703E-12	515.377E-3	515.748E-3	-62.1405E-3	40.0593E-12	-644.303E-3	24.6639E-3
503.937E-3	18.1066E-12	503.596E-3	503.937E-3	127.411E-3	40.0164E-12	-597.345E-3	23.6556E-3
492.126E-3	17.6409E-12	491.765E-3	492.126E-3	126.850E-3	39.9441E-12	-592.444E-3	28.6341E-3
480.315E-3	17.4130E-12	479.956E-3	480.315E-3	194.780E-3	39.9396E-12	-556.898E-3	25.7708E-3
468.504E-3	17.2132E-12	468.161E-3	468.504E-3	-88.9308E-3	39.9624E-12	-632.722E-3	28.1775E-3
456.693E-3	16.6761E-12	456.351E-3	456.693E-3	38.7123E-3	39.9884E-12	-602.538E-3	25.2316E-3
444.882E-3	16.3624E-12	444.583E-3	444.882E-3	-49.1365E-3	39.9574E-12	-634.597E-3	27.3111E-3
433.071E-3	15.9315E-12	432.747E-3	433.071E-3	-84.3397E-3	40.0065E-12	-641.710E-3	24.8736E-3
421.260E-3	15.7342E-12	420.929E-3	421.260E-3	80.6804E-3	40.0413E-12	-589.414E-3	23.2956E-3
409.449E-3	15.1489E-12	409.141E-3	409.449E-3	162.954E-3	39.8841E-12	-538.346E-3	29.1923E-3
397.638E-3	14.9428E-12	397.295E-3	397.638E-3	-86.9869E-3	39.9741E-12	-607.388E-3	26.4837E-3
385.827E-3	14.3364E-12	385.549E-3	385.827E-3	-40.5204E-3	39.9659E-12	-625.124E-3	27.2946E-3
374.016E-3	14.0965E-12	373.706E-3	374.016E-3	-76.8610E-3	40.0143E-12	-655.292E-3	27.2364E-3
362.205E-3	13.7598E-12	361.908E-3	362.205E-3	-112.155E-3	39.9829E-12	-674.065E-3	26.9925E-3
350.394E-3	13.3067E-12	350.161E-3	350.394E-3	26.5101E-3	39.9487E-12	-641.949E-3	29.2829E-3
338.583E-3	13.0101E-12	338.295E-3	338.583E-3	85.1081E-3	40.0296E-12	-619.527E-3	26.7644E-3
326.772E-3	12.5279E-12	326.517E-3	326.772E-3	23.7648E-3	40.0138E-12	-639.906E-3	25.6906E-3
314.961E-3	12.0748E-12	314.688E-3	314.961E-3	48.4054E-3	39.9723E-12	-602.228E-3	25.9836E-3
303.150E-3	11.6994E-12	302.866E-3	303.150E-3	-122.668E-3	39.9308E-12	-667.628E-3	27.9494E-3
291.339E-3	11.2769E-12	291.117E-3	291.339E-3	-74.8969E-3	40.0232E-12	-671.666E-3	27.6489E-3
279.528E-3	10.8444E-12	279.277E-3	279.528E-3	111.553E-3	40.0222E-12	-596.428E-3	25.8330E-3
267.717E-3	10.3916E-12	267.464E-3	267.717E-3	67.2023E-3	39.9850E-12	-619.248E-3	25.1792E-3
255.906E-3	10.0187E-12	255.635E-3	255.906E-3	-42.7176E-3	39.9812E-12	-655.295E-3	27.4273E-3
244.094E-3	9.39266E-12	243.868E-3	244.094E-3	-67.9273E-3	40.0110E-12	-675.518E-3	25.7588E-3
232.283E-3	9.05000E-12	232.014E-3	232.283E-3	10.6553E-3	40.0610E-12	-648.038E-3	28.9315E-3
220.472E-3	8.60480E-12	220.181E-3	220.472E-3	-155.933E-3	40.0322E-12	-685.189E-3	23.9601E-3
208.661E-3	8.03755E-12	208.409E-3	208.661E-3	-37.7236E-3	39.9160E-12	-670.776E-3	27.7572E-3
196.850E-3	7.61393E-12	196.576E-3	196.850E-3	-124.786E-3	39.9565E-12	-695.186E-3	29.2503E-3
185.039E-3	7.14246E-12	184.809E-3	185.039E-3	-40.1351E-3	40.0272E-12	-687.814E-3	28.9632E-3
173.228E-3	6.63823E-12	172.995E-3	173.228E-3	65.5052E-3	39.9830E-12	-631.582E-3	28.0422E-3
161.417E-3	6.08101E-12	161.161E-3	161.417E-3	43.2363E-3	40.0443E-12	-637.354E-3	24.3301E-3
149.606E-3	5.68765E-12	149.335E-3	149.606E-3	-158.324E-3	39.9564E-12	-716.161E-3	27.3212E-3
137.795E-3	5.15027E-12	137.547E-3	137.795E-3	35.5636E-3	39.9828E-12	-672.209E-3	27.9337E-3
125.984E-3	4.59347E-12	125.782E-3	125.984E-3	-10.2594E-3	39.9831E-12	-685.346E-3	25.5785E-3
114.173E-3	4.17489E-12	113.945E-3	114.173E-3	105.767E-3	39.9849E-12	-648.348E-3	26.3392E-3
102.362E-3	3.77428E-12	102.134E-3	102.362E-3	-178.799E-3	39.9524E-12	-741.650E-3	26.3014E-3
90.5512E-3	3.32771E-12	90.3266E-3	90.5512E-3	144.375E-3	40.0259E-12	-660.775E-3	27.4517E-3
78.7402E-3	2.88768E-12	78.4960E-3	78.7402E-3	-83.2171E-3	39.9885E-12	-714.951E-3	26.7697E-3
66.9291E-3	2.44204E-12	66.6241E-3	66.9291E-3	-42.0401E-3	39.9707E-12	-721.071E-3	24.4444E-3
55.1181E-3	2.03775E-12	54.8495E-3	55.1181E-3	-77.6976E-3	40.0451E-12	-723.431E-3	25.4197E-3
43.3071E-3	1.58953E-12	43.0265E-3	43.3071E-3	-45.5770E-3	39.9309E-12	-740.812E-3	28.1127E-3
31.4961E-3	1.15932E-12	31.2040E-3	31.4961E-3	78.3407E-3	40.0382E-12	-666.368E-3	26.5454E-3
19.6850E-3	668.572E-15	19.4119E-3	19.6850E-3	-117.935E-3	39.9467E-12	-747.479E-3	29.9721E-3
7.87402E-3	210.036E-15	7.55984E-3	7.87402E-3	69.5116E-3	40.0476E-12	-691.643E-3	27.3842E-3
-3.93701E-3	-260.641E-15	-4.31704E-3	-3.93701E-3	11.9163E-3	40.0217E-12	-712.050E-3	23.0894E-3
-15.7480E-3	-698.051E-15	-16.0998E-3	-15.7480E-3	-180.655E-3	39.9665E-12	-792.390E-3	28.9828E-3
-27.5591E-3	-1.13297E-12	-27.9155E-3	-27.5591E-3	79.5630E-3	40.0555E-12	-732.285E-3	24.9772E-3
-39.3701E-3	-1.53454E-12	-39.6905E-3	-39.3701E-3	53.4920E-3	39.9653E-12	-741.538E-3	27.8661E-3
-51.1811E-3	-1.88250E-12	-51.5416E-3	-51.1811E-3	-28.1319E-3	40.0008E-12	-766.533E-3	25.1361E-3
-62.9921E-3	-2.21495E-12	-63.3176E-3	-62.9921E-3	-74.1441E-3	40.0114E-12	-782.206E-3	26.4297E-3
-74.8032E-3	-2.44282E-12	-75.1544E-3	-74.8032E-3	63.0602E-3	39.9997E-12	-760.958E-3	25.6217E-3
-86.6142E-3	-2.64632E-12	-87.0125E-3	-86.6142E-3	-117.510E-3	40.0072E-12	-831.037E-3	24.4529E-3
-98.4252E-3	-2.77959E-12	-98.7684E-3	-98.4252E-3	-154.759E-3	40.0216E-12	-853.309E-3	27.2814E-3
-110.236E-3	-2.95156E-12	-110.637E-3	-110.236E-3	-25.2853E-3	40.0495E-12	-851.053E-3	24.6648E-3
-122.047E-3	-3.06946E-12	-122.385E-3	-122.047E-3	55.4002E-3	40.0023E-12	-803.110E-3	27.4329E-3
-133.858E-3	-3.14601E-12	-134.239E-3	-133.858E-3	-27.1385E-3	39.9362E-12	-837.338E-3	30.4377E-3
-145.669E-3	-3.25486E-12	-146.037E-3	-145.669E-3	-44.5810E-3	40.0515E-12	-833.094E-3	23.8030E-3
-157.480E-3	-3.33230E-12	-157.807E-3	-157.480E-3	59.0029E-3	39.9508E-12	-808.430E-3	28.4036E-3
-169.291E-3	-3.47867E-12	-169.674E-3	-169.291E-3	7.23631E-3	40.0343E-12	-815.653E-3	26.9016E-3
-181.102E-3	-3.51597E-12	-181.412E-3	-181.102E-3	20.2620E-3	39.9814E-12	-791.948E-3	24.8913E-3
-192.913E-3	-3.62772E-12	-193.225E-3	-192.913E-3	-163.288E-3	39.9594E-12	-897.131E-3	25.7380E-3
-204.724E-3	-3.73594E-12	-205.055E-3	-204.724E-3	-92.6304E-3	40.0017E-12	-886.418E-3	27.4733E-3
-216.535E-3	-3.88587E-12	-216.859E-3	-216.535E-3	132.855E-3	40.0689E-12	-821.933E-3	22.7964E-3
-228.346E-3	-3.97527E-12	-228.677E-3	-228.346E-3	2.36664E-3	39.9454E-12	-848.521E-3	28.8424E-3
-240.157E-3	-4.15198E-12	-240.471E-3	-240.157E-3	72.2861E-3	40.0563E-12	-844.458E-3	25.3929E-3
-251.969E-3	-4.30687E-12	-252.298E-3	-251.969E-3	-77.1940E-3	39.9749E-12	-901.471E-3	25.5319E-3
-263.780E-3	-4.33439E-12	-264.071E-3	-263.780E-3	-99.7014E-3	39.9767E-12	-918.604E-3	27.6807E-3
-275.591E-3	-4.54599E-12	-275.879E-3	-275.591E-3	-45.3151E-3	40.0188E-12	-913.695E-3	25.1074E-3
-287.402E-3	-4.68328E-12	-287.715E-3	-287.402E-3	-28.4314E-3	40.0206E-12	-931.312E-3	27.8402E-3
-299.213E-3	-4.80174E-12	-299.506E-3	-299.213E-3	32.9577E-3	40.0428E-12	-886.051E-3	24.0972E-3
-311.024E-3	-4.98639E-12	-311.337E-3	-311.024E-3	27.8387E-3	39.9770E-12	-911.148E-3	27.0771E-3
-322.835E-3	-5.14403E-12	-323.123E-3	-322.835E-3	39.8657E-3	39.9617E-12	-875.272E-3	27.7396E-3
-334.646E-3	-5.29341E-12	-334.897E-3	-334.646E-3	-281.271E-3	40.0111E-12	-1.00952E+0	23.9777E-3
-346.457E-3	-5.47964E-12	-346.724E-3	-346.457E-3	-33.5471E-3	40.0255E-12	-966.303E-3	26.5510E-3
-358.268E-3	-5.63681E-12	-358.556E-3	-358.268E-3	33.8631E-3	39.9868E-12	-963.423E-3	29.7239E-3
-370.079E-3	-5.71008E-12	-370.363E-3	-370.079E-3	47.1935E-3	40.0149E-12	-948.540E-3	26.4029E-3
-381.890E-3	-5.83730E-12	-382.132E-3	-381.890E-3	-21.8501E-3	39.9782E-12	-972.548E-3	28.7770E-3
-393.701E-3	-6.18861E-12	-394.003E-3	-393.701E-3	-296.723E-3	40.0255E-12	-1.08331E+0	29.4654E-3
-405.512E-3	-6.14829E-12	-405.810E-3	-405.512E-3	-19.2492E-3	40.0366E-12	-1.01216E+0	26.3284E-3
-417.323E-3	-6.24246E-12	-417.616E-3	-417.323E-3	97.8016E-3	39.9559E-12	-962.138E-3	27.2549E-3
-429.134E-3	-6.32515E-12	-429.422E-3	-429.134E-3	-117.421E-3	39.9560E-12	-1.03657E+0	26.8026E-3
-440.945E-3	-6.47522E-12	-441.226E-3	-440.945E-3	57.2041E-3	39.9989E-12	-980.089E-3	27.6465E-3
-452.756E-3	-6.58085E-12	-453.029E-3	-452.756E-3	-183.082E-3	40.0496E-12	-1.09751E+0	26.3170E-3
-464.567E-3	-6.73697E-12	-464.852E-3	-464.567E-3	-3.39583E-3	40.0240E-12	-1.05759E+0	26.5566E-3
-476.378E-3	-6.76533E-12	-476.683E-3	-476.378E-3	-124.578E-3	39.9543E-12	-1.11757E+0	27.1238E-3
-488.189E-3	-6.84748E-12	-488.414E-3	-488.189E-3	-51.1559E-3	39.9337E-12	-1.11792E+0	26.9795E-3
-500.000E-3	-6.97801E-12	-500.262E-3	-500.000E-3	-75.0559E-3	40.0346E-12	-1.14112E+0	26.4345E-3
