Experiment	bias spectroscopy	
Date	30.11.2015 17:09:42	
User		
X (m)	29.0184E-9	
Y (m)	-166.048E-9	
Z (m)	-3.73742E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.73743E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9991E-12	
Z (m)	-3.73777E-9	
Phase (deg)	-385.524E-3	
Amplitude (m)	39.7836E-12	
Frequency Shift (Hz)	-627.433E-3	
Excitation (V)	37.7006E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	75.8580E-12	715.963E-3	716.535E-3	116.800E-3	40.1281E-12	-448.179E-3	19.1889E-3
704.724E-3	74.5864E-12	704.277E-3	704.724E-3	88.5668E-3	39.9747E-12	-442.229E-3	26.4818E-3
692.913E-3	73.8762E-12	692.489E-3	692.913E-3	114.719E-3	39.8595E-12	-440.574E-3	26.0178E-3
681.102E-3	72.3724E-12	680.711E-3	681.102E-3	-86.7373E-3	40.0858E-12	-516.545E-3	19.7436E-3
669.291E-3	71.4108E-12	668.893E-3	669.291E-3	73.9700E-3	39.9210E-12	-453.056E-3	22.4773E-3
657.480E-3	70.6567E-12	657.056E-3	657.480E-3	-5.23062E-3	40.0313E-12	-475.144E-3	26.8244E-3
645.669E-3	69.5936E-12	645.248E-3	645.669E-3	-31.1951E-3	40.0717E-12	-480.491E-3	21.5997E-3
633.858E-3	68.4811E-12	633.441E-3	633.858E-3	-50.8583E-3	40.0126E-12	-478.653E-3	24.0645E-3
622.047E-3	67.2336E-12	621.645E-3	622.047E-3	312.545E-3	40.0257E-12	-363.183E-3	24.0317E-3
610.236E-3	66.5017E-12	609.882E-3	610.236E-3	31.0630E-3	39.9890E-12	-442.873E-3	24.7730E-3
598.425E-3	65.1884E-12	598.074E-3	598.425E-3	19.5658E-3	39.9803E-12	-432.316E-3	23.2254E-3
586.614E-3	64.2468E-12	586.262E-3	586.614E-3	-48.1751E-3	40.0159E-12	-471.055E-3	23.3269E-3
574.803E-3	63.1866E-12	574.433E-3	574.803E-3	-3.60275E-3	40.0373E-12	-455.818E-3	26.4934E-3
562.992E-3	61.8757E-12	562.656E-3	562.992E-3	272.121E-3	39.9566E-12	-372.884E-3	23.3397E-3
551.181E-3	61.2629E-12	550.845E-3	551.181E-3	-127.596E-3	40.0338E-12	-497.546E-3	20.4174E-3
539.370E-3	59.6844E-12	538.984E-3	539.370E-3	179.013E-3	39.9449E-12	-389.461E-3	27.1144E-3
527.559E-3	58.9831E-12	527.210E-3	527.559E-3	-39.1778E-3	40.0237E-12	-469.990E-3	24.6346E-3
515.748E-3	57.3603E-12	515.376E-3	515.748E-3	203.884E-3	39.9289E-12	-375.406E-3	29.9510E-3
503.937E-3	56.4966E-12	503.588E-3	503.937E-3	-19.5113E-3	40.0190E-12	-461.739E-3	22.3461E-3
492.126E-3	55.7256E-12	491.764E-3	492.126E-3	27.3365E-3	39.9740E-12	-422.104E-3	25.9605E-3
480.315E-3	54.5687E-12	479.947E-3	480.315E-3	-176.319E-3	40.0537E-12	-519.186E-3	19.5015E-3
468.504E-3	53.1554E-12	468.140E-3	468.504E-3	35.5423E-3	39.9883E-12	-481.697E-3	24.0423E-3
456.693E-3	51.5555E-12	456.335E-3	456.693E-3	135.892E-3	39.9613E-12	-421.883E-3	23.8444E-3
444.882E-3	50.8839E-12	444.570E-3	444.882E-3	28.3758E-3	40.0197E-12	-441.323E-3	24.5222E-3
433.071E-3	49.4561E-12	432.732E-3	433.071E-3	81.9204E-3	39.9845E-12	-420.056E-3	24.6787E-3
421.260E-3	48.5054E-12	420.927E-3	421.260E-3	-146.675E-3	40.0584E-12	-534.069E-3	21.8651E-3
409.449E-3	46.6730E-12	409.153E-3	409.449E-3	18.1493E-3	39.9944E-12	-483.568E-3	24.9535E-3
397.638E-3	46.0152E-12	397.302E-3	397.638E-3	78.3074E-3	39.9318E-12	-451.556E-3	25.7364E-3
385.827E-3	44.7475E-12	385.549E-3	385.827E-3	-21.6757E-3	40.0136E-12	-507.117E-3	24.5761E-3
374.016E-3	43.2432E-12	373.702E-3	374.016E-3	-59.9193E-3	39.9774E-12	-513.085E-3	25.8543E-3
362.205E-3	42.0425E-12	361.902E-3	362.205E-3	163.049E-3	40.0153E-12	-438.626E-3	27.7379E-3
350.394E-3	41.2241E-12	350.156E-3	350.394E-3	-178.032E-3	40.0864E-12	-532.716E-3	21.6312E-3
338.583E-3	39.8180E-12	338.295E-3	338.583E-3	-53.3542E-3	39.9734E-12	-517.926E-3	27.0790E-3
326.772E-3	38.5688E-12	326.506E-3	326.772E-3	-130.614E-3	40.0288E-12	-557.006E-3	23.9292E-3
314.961E-3	37.0614E-12	314.677E-3	314.961E-3	-109.171E-3	39.9979E-12	-563.520E-3	25.2449E-3
303.150E-3	35.7854E-12	302.845E-3	303.150E-3	-3.42835E-3	40.0275E-12	-539.080E-3	22.9703E-3
291.339E-3	34.6327E-12	291.094E-3	291.339E-3	15.5232E-3	40.0244E-12	-521.270E-3	24.3319E-3
279.528E-3	33.3138E-12	279.273E-3	279.528E-3	44.6035E-3	40.0595E-12	-523.406E-3	25.1963E-3
267.717E-3	31.0992E-12	267.461E-3	267.717E-3	73.1821E-3	39.9174E-12	-526.531E-3	26.7186E-3
255.906E-3	30.2621E-12	255.633E-3	255.906E-3	19.2561E-3	40.0439E-12	-554.820E-3	24.6946E-3
244.094E-3	29.0826E-12	243.863E-3	244.094E-3	8.64526E-3	40.0576E-12	-560.833E-3	20.3502E-3
232.283E-3	27.2714E-12	232.010E-3	232.283E-3	39.3211E-3	39.9318E-12	-542.311E-3	27.2192E-3
220.472E-3	25.9042E-12	220.176E-3	220.472E-3	10.0566E-3	39.9692E-12	-551.665E-3	27.0540E-3
208.661E-3	24.8047E-12	208.405E-3	208.661E-3	-133.448E-3	40.0210E-12	-598.793E-3	25.3379E-3
196.850E-3	23.6621E-12	196.576E-3	196.850E-3	-70.2163E-3	40.0042E-12	-595.843E-3	25.6380E-3
185.039E-3	22.0595E-12	184.805E-3	185.039E-3	107.624E-3	40.0311E-12	-562.312E-3	25.3577E-3
173.228E-3	20.3765E-12	172.978E-3	173.228E-3	-52.6576E-3	40.0149E-12	-603.458E-3	25.8614E-3
161.417E-3	18.8107E-12	161.150E-3	161.417E-3	-88.4114E-3	39.9282E-12	-641.604E-3	26.9491E-3
149.606E-3	17.1882E-12	149.327E-3	149.606E-3	20.6287E-3	40.0088E-12	-603.966E-3	27.3353E-3
137.795E-3	15.8549E-12	137.547E-3	137.795E-3	92.8058E-3	40.0744E-12	-603.665E-3	22.5939E-3
125.984E-3	14.3172E-12	125.770E-3	125.984E-3	-89.5052E-3	39.9950E-12	-634.841E-3	27.5431E-3
114.173E-3	12.8933E-12	113.936E-3	114.173E-3	142.001E-3	39.9713E-12	-580.310E-3	28.4292E-3
102.362E-3	11.3928E-12	102.116E-3	102.362E-3	26.7518E-3	39.9246E-12	-626.785E-3	27.2378E-3
90.5512E-3	10.1254E-12	90.3176E-3	90.5512E-3	-104.512E-3	40.1075E-12	-677.377E-3	26.4191E-3
78.7402E-3	8.72574E-12	78.4833E-3	78.7402E-3	35.5407E-3	40.0089E-12	-669.212E-3	24.0555E-3
66.9291E-3	7.17208E-12	66.6130E-3	66.9291E-3	-5.59357E-3	39.9061E-12	-669.575E-3	27.1205E-3
55.1181E-3	5.99769E-12	54.8387E-3	55.1181E-3	352.239E-6	39.9758E-12	-673.514E-3	26.7660E-3
43.3071E-3	4.81039E-12	43.0193E-3	43.3071E-3	28.6974E-3	40.0543E-12	-701.888E-3	26.0032E-3
31.4961E-3	3.36032E-12	31.1958E-3	31.4961E-3	-9.12314E-3	39.9937E-12	-693.728E-3	26.3277E-3
19.6850E-3	2.11106E-12	19.3963E-3	19.6850E-3	-128.958E-3	40.0515E-12	-748.588E-3	26.0612E-3
7.87402E-3	821.509E-15	7.53857E-3	7.87402E-3	161.156E-3	40.0092E-12	-677.237E-3	24.3812E-3
-3.93701E-3	-453.361E-15	-4.34767E-3	-3.93701E-3	116.550E-3	40.0036E-12	-664.544E-3	25.6216E-3
-15.7480E-3	-1.78684E-12	-16.1410E-3	-15.7480E-3	-35.6510E-3	39.9664E-12	-724.200E-3	28.3163E-3
-27.5591E-3	-3.00524E-12	-27.9497E-3	-27.5591E-3	-94.3808E-3	40.0312E-12	-774.886E-3	25.6600E-3
-39.3701E-3	-4.27451E-12	-39.7169E-3	-39.3701E-3	-72.9474E-3	40.0176E-12	-775.075E-3	25.3615E-3
-51.1811E-3	-5.43706E-12	-51.5648E-3	-51.1811E-3	-11.7224E-3	39.9383E-12	-767.437E-3	29.1952E-3
-62.9921E-3	-6.45102E-12	-63.3373E-3	-62.9921E-3	60.2623E-3	40.0496E-12	-743.767E-3	24.3915E-3
-74.8032E-3	-7.07887E-12	-75.1751E-3	-74.8032E-3	-15.8596E-3	40.0054E-12	-759.963E-3	25.5474E-3
-86.6142E-3	-7.64333E-12	-87.0312E-3	-86.6142E-3	-27.4125E-3	40.0073E-12	-777.092E-3	28.2249E-3
-98.4252E-3	-8.13498E-12	-98.8041E-3	-98.4252E-3	-104.320E-3	39.9387E-12	-803.442E-3	28.2050E-3
-110.236E-3	-8.80851E-12	-110.664E-3	-110.236E-3	-121.418E-3	39.9736E-12	-830.754E-3	29.4134E-3
-122.047E-3	-9.17156E-12	-122.406E-3	-122.047E-3	121.220E-3	40.0318E-12	-765.453E-3	24.1398E-3
-133.858E-3	-9.86215E-12	-134.259E-3	-133.858E-3	48.5906E-3	40.0331E-12	-793.323E-3	24.7670E-3
-145.669E-3	-10.4753E-12	-146.060E-3	-145.669E-3	-114.104E-3	39.9366E-12	-831.356E-3	27.0400E-3
-157.480E-3	-11.1537E-12	-157.832E-3	-157.480E-3	-16.5621E-3	40.0311E-12	-826.128E-3	24.8245E-3
-169.291E-3	-11.6573E-12	-169.705E-3	-169.291E-3	-15.9316E-3	39.9806E-12	-839.449E-3	27.2055E-3
-181.102E-3	-12.1317E-12	-181.455E-3	-181.102E-3	131.837E-3	39.9946E-12	-769.872E-3	26.3970E-3
-192.913E-3	-12.6765E-12	-193.267E-3	-192.913E-3	-171.694E-3	39.9584E-12	-890.896E-3	29.5652E-3
-204.724E-3	-13.2728E-12	-205.092E-3	-204.724E-3	-49.9415E-3	40.0248E-12	-853.116E-3	26.4968E-3
-216.535E-3	-14.0839E-12	-216.890E-3	-216.535E-3	45.9729E-3	39.9907E-12	-834.709E-3	27.2877E-3
-228.346E-3	-14.7207E-12	-228.710E-3	-228.346E-3	-169.251E-3	40.0120E-12	-924.994E-3	26.7986E-3
-240.157E-3	-15.3802E-12	-240.501E-3	-240.157E-3	11.8001E-3	40.0215E-12	-943.551E-3	26.0399E-3
-251.969E-3	-16.1033E-12	-252.333E-3	-251.969E-3	105.413E-3	40.0030E-12	-874.382E-3	24.1257E-3
-263.780E-3	-16.7172E-12	-264.094E-3	-263.780E-3	59.0682E-3	39.9920E-12	-896.579E-3	26.6118E-3
-275.591E-3	-17.5465E-12	-275.904E-3	-275.591E-3	43.5802E-3	39.9931E-12	-911.862E-3	27.1173E-3
-287.402E-3	-18.4418E-12	-287.743E-3	-287.402E-3	35.4262E-3	40.0778E-12	-917.904E-3	23.7158E-3
-299.213E-3	-18.7638E-12	-299.537E-3	-299.213E-3	-11.4035E-3	39.9668E-12	-923.798E-3	27.2988E-3
-311.024E-3	-19.5801E-12	-311.361E-3	-311.024E-3	166.458E-3	40.0013E-12	-881.915E-3	25.2821E-3
-322.835E-3	-20.2400E-12	-323.145E-3	-322.835E-3	16.2971E-3	40.0675E-12	-908.741E-3	24.9886E-3
-334.646E-3	-21.1016E-12	-334.926E-3	-334.646E-3	-156.679E-3	40.0046E-12	-978.309E-3	26.9957E-3
-346.457E-3	-21.6852E-12	-346.746E-3	-346.457E-3	-26.0774E-3	39.9809E-12	-975.311E-3	26.3600E-3
-358.268E-3	-22.4450E-12	-358.589E-3	-358.268E-3	-220.542E-3	40.0193E-12	-1.06733E+0	26.2558E-3
-370.079E-3	-23.0093E-12	-370.384E-3	-370.079E-3	-108.891E-3	39.8820E-12	-1.04452E+0	28.8443E-3
-381.890E-3	-24.2940E-12	-382.152E-3	-381.890E-3	51.7723E-3	40.0122E-12	-1.00539E+0	25.4573E-3
-393.701E-3	-25.1543E-12	-394.021E-3	-393.701E-3	151.185E-3	39.9988E-12	-972.011E-3	28.8127E-3
-405.512E-3	-26.0546E-12	-405.833E-3	-405.512E-3	-64.6120E-3	40.0084E-12	-1.03025E+0	28.3659E-3
-417.323E-3	-26.6835E-12	-417.646E-3	-417.323E-3	-92.1990E-3	40.0118E-12	-1.08423E+0	24.8532E-3
-429.134E-3	-27.6557E-12	-429.446E-3	-429.134E-3	21.2554E-3	40.0449E-12	-1.05208E+0	26.8631E-3
-440.945E-3	-27.5988E-12	-441.241E-3	-440.945E-3	-116.979E-3	39.9986E-12	-1.10705E+0	26.5811E-3
-452.756E-3	-28.5077E-12	-453.046E-3	-452.756E-3	144.615E-3	40.0163E-12	-1.02237E+0	26.7267E-3
-464.567E-3	-28.9850E-12	-464.870E-3	-464.567E-3	2.88225E-3	40.0130E-12	-1.05961E+0	26.6090E-3
-476.378E-3	-29.7405E-12	-476.691E-3	-476.378E-3	-1.93105E-3	40.0126E-12	-1.10324E+0	27.6460E-3
-488.189E-3	-29.6914E-12	-488.423E-3	-488.189E-3	-77.8772E-3	40.0087E-12	-1.14533E+0	27.9629E-3
-500.000E-3	-30.2913E-12	-500.265E-3	-500.000E-3	48.9277E-3	40.0460E-12	-1.11076E+0	25.6894E-3
