Experiment	bias spectroscopy	
Date	30.11.2015 21:17:48	
User		
X (m)	29.1657E-9	
Y (m)	-165.865E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	146.24E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.14865E+0	
Amplitude (m)	39.5501E-12	
Frequency Shift (Hz)	-129.768E-3	
Excitation (V)	37.1235E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
102.362E-3	23.2398E-12	102.140E-3	102.362E-3	161.388E-3	40.0598E-12	-681.749E-3	25.3621E-3
90.5512E-3	20.5019E-12	90.3306E-3	90.5512E-3	-12.3270E-3	39.9417E-12	-719.672E-3	28.1045E-3
78.7402E-3	17.5481E-12	78.4922E-3	78.7402E-3	108.222E-3	40.0035E-12	-709.956E-3	25.6665E-3
66.9291E-3	15.0503E-12	66.6244E-3	66.9291E-3	-67.6876E-3	39.9928E-12	-768.777E-3	27.7920E-3
55.1181E-3	12.3111E-12	54.8492E-3	55.1181E-3	-7.85978E-3	40.0837E-12	-756.830E-3	27.9881E-3
43.3071E-3	9.37849E-12	43.0203E-3	43.3071E-3	-33.3646E-3	39.9226E-12	-777.695E-3	26.2355E-3
31.4961E-3	6.85071E-12	31.1977E-3	31.4961E-3	-87.7042E-3	39.9869E-12	-818.094E-3	26.3040E-3
19.6850E-3	4.34425E-12	19.3957E-3	19.6850E-3	36.1682E-3	40.0320E-12	-790.110E-3	24.7558E-3
7.87402E-3	1.65702E-12	7.55210E-3	7.87402E-3	30.8118E-3	40.0031E-12	-802.982E-3	25.0181E-3
-3.93701E-3	-777.412E-15	-4.33405E-3	-3.93701E-3	-128.229E-3	39.9762E-12	-874.728E-3	26.7490E-3
-15.7480E-3	-3.43823E-12	-16.1176E-3	-15.7480E-3	31.1976E-3	40.0767E-12	-833.500E-3	25.5348E-3
-27.5591E-3	-6.03039E-12	-27.9242E-3	-27.5591E-3	90.9003E-3	39.9248E-12	-790.817E-3	27.0306E-3
-39.3701E-3	-8.57490E-12	-39.6888E-3	-39.3701E-3	-38.7665E-3	40.0498E-12	-865.043E-3	26.2937E-3
-51.1811E-3	-10.8318E-12	-51.5483E-3	-51.1811E-3	-4.54972E-3	40.0557E-12	-851.750E-3	23.8073E-3
-62.9921E-3	-13.1187E-12	-63.3161E-3	-62.9921E-3	-181.234E-3	39.9635E-12	-942.531E-3	25.9182E-3
-74.8032E-3	-14.5915E-12	-75.1467E-3	-74.8032E-3	-73.5665E-3	40.0047E-12	-938.828E-3	27.9775E-3
-86.6142E-3	-15.6922E-12	-87.0133E-3	-86.6142E-3	57.1445E-3	40.0021E-12	-910.537E-3	27.0863E-3
-98.4252E-3	-17.0409E-12	-98.7908E-3	-98.4252E-3	-88.8291E-3	39.9759E-12	-954.772E-3	30.3361E-3
-110.236E-3	-18.0546E-12	-110.643E-3	-110.236E-3	112.529E-3	40.0107E-12	-925.728E-3	28.2007E-3
-122.047E-3	-18.9962E-12	-122.377E-3	-122.047E-3	-64.3938E-3	39.9592E-12	-971.265E-3	29.0829E-3
-133.858E-3	-19.8730E-12	-134.228E-3	-133.858E-3	-109.153E-3	39.9655E-12	-1.00288E+0	27.5718E-3
-145.669E-3	-20.7157E-12	-146.038E-3	-145.669E-3	35.6580E-3	39.9510E-12	-987.682E-3	26.3884E-3
-157.480E-3	-21.8684E-12	-157.806E-3	-157.480E-3	-130.198E-3	40.0868E-12	-1.03278E+0	25.0486E-3
-169.291E-3	-22.7964E-12	-169.679E-3	-169.291E-3	51.6462E-3	39.9264E-12	-984.327E-3	29.0527E-3
-181.102E-3	-23.9500E-12	-181.421E-3	-181.102E-3	188.770E-3	40.0725E-12	-906.113E-3	25.7557E-3
-192.913E-3	-24.9926E-12	-193.230E-3	-192.913E-3	-105.669E-3	40.0509E-12	-1.00632E+0	26.2905E-3
-204.724E-3	-25.9205E-12	-205.067E-3	-204.724E-3	-70.2705E-3	39.9651E-12	-1.01500E+0	26.8339E-3
-216.535E-3	-26.9119E-12	-216.879E-3	-216.535E-3	-109.970E-3	39.9355E-12	-1.03807E+0	29.0624E-3
-228.346E-3	-28.3884E-12	-228.690E-3	-228.346E-3	-33.6693E-3	39.9651E-12	-1.03409E+0	27.8648E-3
-240.157E-3	-29.7029E-12	-240.496E-3	-240.157E-3	-78.5583E-3	39.9846E-12	-1.07780E+0	27.5634E-3
-251.969E-3	-30.8757E-12	-252.316E-3	-251.969E-3	-100.625E-3	40.0214E-12	-1.09327E+0	26.8591E-3
-263.780E-3	-31.4655E-12	-264.079E-3	-263.780E-3	-14.7244E-3	39.9608E-12	-1.07825E+0	28.1796E-3
-275.591E-3	-32.8144E-12	-275.883E-3	-275.591E-3	-77.0055E-3	40.0346E-12	-1.13020E+0	27.6852E-3
-287.402E-3	-34.2919E-12	-287.725E-3	-287.402E-3	20.1616E-3	39.9412E-12	-1.11661E+0	28.6046E-3
-299.213E-3	-35.3266E-12	-299.508E-3	-299.213E-3	-81.5250E-3	40.0568E-12	-1.14485E+0	26.4885E-3
-311.024E-3	-36.3894E-12	-311.335E-3	-311.024E-3	49.3956E-3	39.9804E-12	-1.13118E+0	31.2933E-3
-322.835E-3	-37.7552E-12	-323.136E-3	-322.835E-3	37.9373E-3	39.9263E-12	-1.11520E+0	29.7627E-3
-334.646E-3	-38.7526E-12	-334.906E-3	-334.646E-3	-150.829E-3	40.0057E-12	-1.18422E+0	26.7141E-3
-346.457E-3	-40.3215E-12	-346.727E-3	-346.457E-3	-102.716E-3	39.9868E-12	-1.20511E+0	27.2094E-3
-358.268E-3	-41.3157E-12	-358.568E-3	-358.268E-3	-48.9838E-3	39.9800E-12	-1.20209E+0	30.8636E-3
-370.079E-3	-42.3499E-12	-370.359E-3	-370.079E-3	-15.2479E-3	40.0362E-12	-1.21512E+0	30.0072E-3
-381.890E-3	-43.1373E-12	-382.124E-3	-381.890E-3	49.1784E-3	39.9601E-12	-1.18373E+0	30.0045E-3
-393.701E-3	-44.3065E-12	-393.996E-3	-393.701E-3	-43.5290E-3	40.0195E-12	-1.23195E+0	28.3080E-3
-405.512E-3	-45.5663E-12	-405.809E-3	-405.512E-3	64.5208E-3	40.0222E-12	-1.21549E+0	25.4011E-3
-417.323E-3	-46.3443E-12	-417.611E-3	-417.323E-3	-42.3595E-3	40.0014E-12	-1.25843E+0	27.1796E-3
-429.134E-3	-47.3682E-12	-429.420E-3	-429.134E-3	-102.174E-3	40.0263E-12	-1.30701E+0	28.1365E-3
-440.945E-3	-48.5867E-12	-441.223E-3	-440.945E-3	10.9686E-3	39.9605E-12	-1.27016E+0	29.8510E-3
-452.756E-3	-49.5778E-12	-453.032E-3	-452.756E-3	-137.352E-3	40.0072E-12	-1.33262E+0	28.5537E-3
-464.567E-3	-50.2747E-12	-464.852E-3	-464.567E-3	-36.8586E-3	40.0273E-12	-1.33165E+0	29.2913E-3
-476.378E-3	-50.7487E-12	-476.673E-3	-476.378E-3	181.074E-3	39.9987E-12	-1.24206E+0	29.1791E-3
-488.189E-3	-51.2448E-12	-488.403E-3	-488.189E-3	-214.165E-3	40.0048E-12	-1.38408E+0	26.8548E-3
-500.000E-3	-51.9691E-12	-500.243E-3	-500.000E-3	-99.7105E-3	40.0460E-12	-1.39453E+0	27.5009E-3
