Experiment	bias spectroscopy	
Date	30.11.2015 17:08:33	
User		
X (m)	28.8963E-9	
Y (m)	-165.693E-9	
Z (m)	-3.75921E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75884E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9198E-12	
Z (m)	-3.75853E-9	
Phase (deg)	416.004E-3	
Amplitude (m)	40.0518E-12	
Frequency Shift (Hz)	-390.466E-3	
Excitation (V)	17.0135E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
881.890E-3	91.0205E-12	881.272E-3	881.890E-3	35.5550E-3	40.0187E-12	-488.154E-3	23.0847E-3
870.079E-3	90.3904E-12	869.467E-3	870.079E-3	13.3575E-3	40.1017E-12	-502.389E-3	20.9956E-3
858.268E-3	89.7964E-12	857.641E-3	858.268E-3	-232.348E-3	40.0019E-12	-579.324E-3	22.6796E-3
846.457E-3	88.4947E-12	845.813E-3	846.457E-3	274.853E-3	39.9302E-12	-400.665E-3	27.1380E-3
834.646E-3	87.1420E-12	834.036E-3	834.646E-3	113.512E-3	39.9948E-12	-413.811E-3	27.0719E-3
822.835E-3	87.2774E-12	822.224E-3	822.835E-3	-286.191E-3	40.2647E-12	-549.104E-3	19.1916E-3
811.024E-3	85.8009E-12	810.392E-3	811.024E-3	70.7007E-3	39.9421E-12	-473.026E-3	26.3296E-3
799.213E-3	84.9615E-12	798.634E-3	799.213E-3	-126.349E-3	40.0764E-12	-508.366E-3	25.6462E-3
787.402E-3	84.0241E-12	786.804E-3	787.402E-3	-286.501E-6	40.0705E-12	-466.171E-3	20.7137E-3
775.591E-3	83.0887E-12	775.015E-3	775.591E-3	45.8363E-3	40.0591E-12	-451.662E-3	25.4773E-3
763.780E-3	82.1346E-12	763.188E-3	763.780E-3	-251.244E-3	40.0362E-12	-570.807E-3	19.4528E-3
751.969E-3	80.6766E-12	751.411E-3	751.969E-3	92.6286E-3	39.9799E-12	-474.353E-3	23.6636E-3
740.157E-3	80.6352E-12	739.613E-3	740.157E-3	-119.123E-3	40.1063E-12	-514.347E-3	18.7626E-3
728.346E-3	79.1874E-12	727.781E-3	728.346E-3	49.1045E-3	39.9246E-12	-459.326E-3	24.5556E-3
716.535E-3	77.1589E-12	715.992E-3	716.535E-3	161.513E-3	39.8216E-12	-403.699E-3	28.9209E-3
704.724E-3	76.5566E-12	704.290E-3	704.724E-3	-153.279E-3	40.0934E-12	-512.592E-3	24.4019E-3
692.913E-3	75.4896E-12	692.489E-3	692.913E-3	-84.3197E-3	40.0258E-12	-523.795E-3	22.6507E-3
681.102E-3	74.8915E-12	680.706E-3	681.102E-3	-33.8221E-3	39.9592E-12	-529.973E-3	22.4291E-3
669.291E-3	71.4063E-12	668.895E-3	669.291E-3	-120.135E-3	39.9735E-12	-562.524E-3	28.2979E-3
657.480E-3	72.6494E-12	657.065E-3	657.480E-3	111.420E-3	39.9028E-12	-488.243E-3	25.3341E-3
645.669E-3	72.1779E-12	645.261E-3	645.669E-3	160.813E-3	39.9994E-12	-463.975E-3	24.2240E-3
633.858E-3	71.4129E-12	633.455E-3	633.858E-3	19.0575E-3	39.9274E-12	-475.781E-3	27.6911E-3
622.047E-3	71.0880E-12	621.650E-3	622.047E-3	60.9394E-3	40.0962E-12	-438.175E-3	24.8617E-3
610.236E-3	69.7357E-12	609.883E-3	610.236E-3	-120.702E-3	39.9197E-12	-531.172E-3	24.4687E-3
598.425E-3	68.8098E-12	598.072E-3	598.425E-3	97.7269E-3	39.9927E-12	-465.265E-3	23.8536E-3
586.614E-3	67.7395E-12	586.263E-3	586.614E-3	100.869E-3	40.0573E-12	-451.264E-3	22.8677E-3
574.803E-3	66.9849E-12	574.434E-3	574.803E-3	48.4073E-3	39.9827E-12	-474.386E-3	23.0111E-3
562.992E-3	65.0967E-12	562.662E-3	562.992E-3	88.9780E-3	39.9541E-12	-440.476E-3	25.4226E-3
551.181E-3	64.1849E-12	550.846E-3	551.181E-3	-186.925E-3	40.0425E-12	-549.338E-3	23.0658E-3
539.370E-3	63.3331E-12	538.990E-3	539.370E-3	8.92731E-3	39.9551E-12	-500.039E-3	26.2147E-3
527.559E-3	62.2516E-12	527.205E-3	527.559E-3	178.600E-3	40.0734E-12	-467.865E-3	22.6902E-3
515.748E-3	60.8018E-12	515.369E-3	515.748E-3	17.3237E-3	39.9332E-12	-498.433E-3	26.3928E-3
503.937E-3	59.7845E-12	503.581E-3	503.937E-3	-50.4960E-3	39.9132E-12	-501.651E-3	23.4094E-3
492.126E-3	59.2605E-12	491.757E-3	492.126E-3	-35.9889E-3	40.0995E-12	-502.639E-3	24.2184E-3
480.315E-3	57.5726E-12	479.949E-3	480.315E-3	-98.7805E-3	40.0041E-12	-554.787E-3	19.9706E-3
468.504E-3	57.2804E-12	468.154E-3	468.504E-3	88.3531E-3	40.0620E-12	-491.209E-3	24.4831E-3
456.693E-3	55.6054E-12	456.350E-3	456.693E-3	24.3939E-3	39.9652E-12	-499.388E-3	21.3380E-3
444.882E-3	54.4002E-12	444.583E-3	444.882E-3	198.323E-3	39.9289E-12	-429.823E-3	26.4713E-3
433.071E-3	53.2587E-12	432.744E-3	433.071E-3	221.223E-3	40.0381E-12	-390.543E-3	25.2269E-3
421.260E-3	52.1331E-12	420.934E-3	421.260E-3	-100.574E-3	39.9847E-12	-500.409E-3	26.6188E-3
409.449E-3	51.4447E-12	409.155E-3	409.449E-3	6.43490E-3	40.0240E-12	-498.588E-3	23.0368E-3
397.638E-3	50.1127E-12	397.300E-3	397.638E-3	-228.077E-3	40.0667E-12	-591.000E-3	23.1612E-3
385.827E-3	48.3513E-12	385.540E-3	385.827E-3	-209.336E-3	40.0686E-12	-601.476E-3	23.6642E-3
374.016E-3	47.3090E-12	373.701E-3	374.016E-3	91.8860E-3	39.9770E-12	-517.517E-3	25.8261E-3
362.205E-3	46.0409E-12	361.893E-3	362.205E-3	202.484E-3	39.9635E-12	-466.957E-3	25.3647E-3
350.394E-3	44.8751E-12	350.142E-3	350.394E-3	55.5639E-3	40.0425E-12	-516.650E-3	23.0271E-3
338.583E-3	42.9062E-12	338.290E-3	338.583E-3	-40.0616E-3	39.8968E-12	-552.082E-3	25.9444E-3
326.772E-3	42.0402E-12	326.503E-3	326.772E-3	1.71308E-3	39.9896E-12	-530.460E-3	26.0410E-3
314.961E-3	40.5858E-12	314.660E-3	314.961E-3	-115.426E-3	40.0818E-12	-606.050E-3	24.7799E-3
303.150E-3	39.2109E-12	302.849E-3	303.150E-3	112.867E-3	40.0196E-12	-515.831E-3	22.6721E-3
291.339E-3	37.8582E-12	291.100E-3	291.339E-3	91.6545E-3	40.0094E-12	-520.034E-3	25.4980E-3
279.528E-3	36.6639E-12	279.265E-3	279.528E-3	-107.105E-3	40.0332E-12	-577.999E-3	24.6713E-3
267.717E-3	35.4694E-12	267.459E-3	267.717E-3	3.08545E-3	40.0508E-12	-579.080E-3	22.3102E-3
255.906E-3	33.5703E-12	255.627E-3	255.906E-3	92.7920E-3	40.0053E-12	-545.183E-3	23.4374E-3
244.094E-3	32.1959E-12	243.855E-3	244.094E-3	-1.51167E-3	39.9535E-12	-597.303E-3	26.2424E-3
232.283E-3	30.5586E-12	232.002E-3	232.283E-3	-15.3479E-3	39.9956E-12	-624.803E-3	26.2656E-3
220.472E-3	29.3883E-12	220.172E-3	220.472E-3	122.817E-3	40.0256E-12	-566.534E-3	28.0953E-3
208.661E-3	27.6534E-12	208.397E-3	208.661E-3	-123.378E-3	39.9862E-12	-637.090E-3	25.5677E-3
196.850E-3	26.4317E-12	196.561E-3	196.850E-3	-11.9527E-3	39.9176E-12	-619.603E-3	30.6827E-3
185.039E-3	24.7893E-12	184.801E-3	185.039E-3	-48.4922E-3	40.0448E-12	-629.344E-3	24.4307E-3
173.228E-3	22.9950E-12	172.989E-3	173.228E-3	-129.798E-3	39.9728E-12	-658.713E-3	26.1069E-3
161.417E-3	21.0279E-12	161.159E-3	161.417E-3	48.6357E-3	39.9723E-12	-629.353E-3	28.5784E-3
149.606E-3	19.5672E-12	149.329E-3	149.606E-3	100.879E-3	40.0060E-12	-606.315E-3	26.3228E-3
137.795E-3	17.9203E-12	137.549E-3	137.795E-3	-51.9392E-3	39.9824E-12	-646.453E-3	26.4666E-3
125.984E-3	16.6286E-12	125.772E-3	125.984E-3	-17.3718E-3	40.0089E-12	-684.259E-3	26.7100E-3
114.173E-3	15.0792E-12	113.934E-3	114.173E-3	-176.537E-3	39.9888E-12	-744.930E-3	25.0675E-3
102.362E-3	13.3221E-12	102.133E-3	102.362E-3	-98.6871E-3	40.0389E-12	-730.332E-3	25.4187E-3
90.5512E-3	12.0010E-12	90.3235E-3	90.5512E-3	132.039E-3	40.0061E-12	-660.411E-3	24.1923E-3
78.7402E-3	10.2059E-12	78.4808E-3	78.7402E-3	83.1691E-3	39.9848E-12	-634.655E-3	27.9896E-3
66.9291E-3	8.57794E-12	66.6173E-3	66.9291E-3	-140.014E-3	39.9670E-12	-727.529E-3	27.9668E-3
55.1181E-3	7.21089E-12	54.8424E-3	55.1181E-3	-74.5007E-3	40.0365E-12	-719.981E-3	25.4558E-3
43.3071E-3	5.50662E-12	43.0257E-3	43.3071E-3	62.3845E-3	40.0256E-12	-690.861E-3	22.3965E-3
31.4961E-3	3.95227E-12	31.1918E-3	31.4961E-3	8.07933E-3	39.9454E-12	-692.619E-3	26.7119E-3
19.6850E-3	2.46866E-12	19.3977E-3	19.6850E-3	-51.0343E-3	40.0077E-12	-729.183E-3	25.5657E-3
7.87402E-3	924.074E-15	7.54930E-3	7.87402E-3	-27.1883E-3	39.9254E-12	-751.238E-3	28.5095E-3
-3.93701E-3	-527.827E-15	-4.34115E-3	-3.93701E-3	56.4075E-3	40.1320E-12	-715.609E-3	23.5560E-3
-15.7480E-3	-2.06156E-12	-16.1201E-3	-15.7480E-3	-156.774E-3	39.9425E-12	-792.908E-3	26.6409E-3
-27.5591E-3	-3.62382E-12	-27.9319E-3	-27.5591E-3	-4.12116E-3	40.0197E-12	-755.056E-3	26.0671E-3
-39.3701E-3	-5.03742E-12	-39.7053E-3	-39.3701E-3	-20.8438E-3	39.9644E-12	-788.803E-3	28.3205E-3
-51.1811E-3	-6.35587E-12	-51.5593E-3	-51.1811E-3	21.7259E-3	39.9726E-12	-775.310E-3	26.7731E-3
-62.9921E-3	-7.53022E-12	-63.3331E-3	-62.9921E-3	-31.7621E-3	39.9760E-12	-797.693E-3	28.4836E-3
-74.8032E-3	-8.43119E-12	-75.1706E-3	-74.8032E-3	-75.3638E-3	40.0208E-12	-849.884E-3	24.8519E-3
-86.6142E-3	-9.01376E-12	-87.0146E-3	-86.6142E-3	953.769E-6	39.9610E-12	-830.341E-3	29.1277E-3
-98.4252E-3	-9.60223E-12	-98.7986E-3	-98.4252E-3	14.6279E-3	39.9406E-12	-829.049E-3	30.7541E-3
-110.236E-3	-10.2666E-12	-110.656E-3	-110.236E-3	98.5694E-3	40.0372E-12	-813.397E-3	30.1452E-3
-122.047E-3	-11.0477E-12	-122.395E-3	-122.047E-3	120.172E-3	39.9697E-12	-775.137E-3	27.9248E-3
-133.858E-3	-11.7359E-12	-134.246E-3	-133.858E-3	-159.921E-3	39.9531E-12	-866.222E-3	25.0124E-3
-145.669E-3	-12.3357E-12	-146.050E-3	-145.669E-3	14.1301E-3	40.0352E-12	-843.355E-3	26.5087E-3
-157.480E-3	-12.9961E-12	-157.823E-3	-157.480E-3	-24.3515E-3	39.9423E-12	-870.443E-3	29.6275E-3
-169.291E-3	-13.7264E-12	-169.690E-3	-169.291E-3	65.3817E-3	40.0979E-12	-846.123E-3	26.3679E-3
-181.102E-3	-14.3766E-12	-181.436E-3	-181.102E-3	-3.39496E-3	39.9451E-12	-886.258E-3	28.2669E-3
-192.913E-3	-14.9509E-12	-193.241E-3	-192.913E-3	19.8098E-3	39.9688E-12	-870.183E-3	27.1921E-3
-204.724E-3	-15.8650E-12	-205.069E-3	-204.724E-3	-53.8508E-3	39.9743E-12	-905.817E-3	26.5752E-3
-216.535E-3	-16.6390E-12	-216.874E-3	-216.535E-3	-55.6878E-3	39.9527E-12	-922.376E-3	28.8141E-3
-228.346E-3	-17.5910E-12	-228.690E-3	-228.346E-3	-137.669E-3	40.0926E-12	-980.241E-3	25.7287E-3
-240.157E-3	-18.2167E-12	-240.493E-3	-240.157E-3	76.6230E-3	40.0437E-12	-941.705E-3	23.8217E-3
-251.969E-3	-18.6492E-12	-252.324E-3	-251.969E-3	-102.577E-3	39.9467E-12	-985.173E-3	28.4540E-3
-263.780E-3	-19.6686E-12	-264.089E-3	-263.780E-3	-162.705E-3	40.0087E-12	-1.02863E+0	27.4597E-3
-275.591E-3	-20.2031E-12	-275.890E-3	-275.591E-3	135.645E-3	39.9764E-12	-958.053E-3	28.1486E-3
-287.402E-3	-21.2828E-12	-287.725E-3	-287.402E-3	30.3088E-3	40.0837E-12	-977.076E-3	22.9811E-3
-299.213E-3	-21.9977E-12	-299.517E-3	-299.213E-3	33.4736E-3	39.9447E-12	-983.356E-3	27.5649E-3
-311.024E-3	-22.7522E-12	-311.341E-3	-311.024E-3	130.138E-3	39.9934E-12	-953.400E-3	25.7113E-3
-322.835E-3	-23.7658E-12	-323.141E-3	-322.835E-3	-72.5785E-3	40.0463E-12	-994.027E-3	28.5412E-3
-334.646E-3	-24.2910E-12	-334.918E-3	-334.646E-3	92.4222E-3	39.9888E-12	-975.372E-3	26.0374E-3
-346.457E-3	-25.3066E-12	-346.725E-3	-346.457E-3	-229.715E-3	39.9520E-12	-1.06066E+0	28.5204E-3
-358.268E-3	-26.2426E-12	-358.559E-3	-358.268E-3	-140.481E-3	39.9690E-12	-1.07582E+0	29.1403E-3
-370.079E-3	-26.9616E-12	-370.375E-3	-370.079E-3	-49.4880E-3	39.9996E-12	-1.06951E+0	24.6362E-3
-381.890E-3	-28.3507E-12	-382.139E-3	-381.890E-3	-7.09708E-3	39.9841E-12	-1.05998E+0	24.7185E-3
-393.701E-3	-29.4627E-12	-394.012E-3	-393.701E-3	37.2913E-3	40.0059E-12	-1.06550E+0	27.5017E-3
-405.512E-3	-29.9987E-12	-405.819E-3	-405.512E-3	-107.683E-3	39.9458E-12	-1.12076E+0	29.4251E-3
-417.323E-3	-31.3667E-12	-417.614E-3	-417.323E-3	95.9911E-3	40.0972E-12	-1.08826E+0	24.5727E-3
-429.134E-3	-31.8345E-12	-429.418E-3	-429.134E-3	-105.426E-3	39.9576E-12	-1.14326E+0	30.6717E-3
-440.945E-3	-32.7878E-12	-441.230E-3	-440.945E-3	-234.026E-3	40.0130E-12	-1.21819E+0	29.7760E-3
-452.756E-3	-32.9187E-12	-453.028E-3	-452.756E-3	-102.678E-3	39.9632E-12	-1.20348E+0	27.1771E-3
-464.567E-3	-33.8712E-12	-464.854E-3	-464.567E-3	90.8372E-3	39.9822E-12	-1.14874E+0	30.1592E-3
-476.378E-3	-34.0832E-12	-476.681E-3	-476.378E-3	-9.19984E-3	40.0152E-12	-1.18630E+0	27.3432E-3
-488.189E-3	-34.6651E-12	-488.404E-3	-488.189E-3	16.6796E-3	39.9661E-12	-1.18967E+0	29.2525E-3
-500.000E-3	-35.6218E-12	-500.252E-3	-500.000E-3	106.653E-3	40.0355E-12	-1.15200E+0	27.5167E-3
