Experiment	bias spectroscopy	
Date	30.11.2015 16:27:14	
User		
X (m)	29.3671E-9	
Y (m)	-165.333E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.226E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-6.59271E-3	
Amplitude (m)	40.0822E-12	
Frequency Shift (Hz)	-675.491E-3	
Excitation (V)	27.5499E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
161.417E-3	2.95282E-12	161.152E-3	161.417E-3	17.5188E-3	39.9742E-12	-531.253E-3	26.3400E-3
149.606E-3	2.71783E-12	149.332E-3	149.606E-3	-23.5261E-3	40.0125E-12	-545.643E-3	27.8207E-3
137.795E-3	2.37452E-12	137.533E-3	137.795E-3	-110.526E-3	39.9914E-12	-580.903E-3	28.3004E-3
125.984E-3	2.19274E-12	125.767E-3	125.984E-3	-92.3752E-3	39.9679E-12	-629.250E-3	30.5465E-3
114.173E-3	1.98541E-12	113.936E-3	114.173E-3	-78.4292E-3	40.0111E-12	-635.592E-3	27.8763E-3
102.362E-3	1.75726E-12	102.121E-3	102.362E-3	43.5055E-3	40.0414E-12	-596.591E-3	25.5904E-3
90.5512E-3	1.53758E-12	90.3196E-3	90.5512E-3	54.9417E-3	39.9238E-12	-591.475E-3	26.4632E-3
78.7402E-3	1.30615E-12	78.4891E-3	78.7402E-3	-148.655E-3	40.0498E-12	-639.868E-3	25.3451E-3
66.9291E-3	1.08583E-12	66.6187E-3	66.9291E-3	-143.230E-3	39.9949E-12	-645.227E-3	28.1650E-3
55.1181E-3	864.346E-15	54.8441E-3	55.1181E-3	74.9463E-3	39.9736E-12	-588.662E-3	27.3556E-3
43.3071E-3	641.887E-15	43.0320E-3	43.3071E-3	-16.1197E-3	40.0630E-12	-595.772E-3	27.7814E-3
31.4961E-3	428.739E-15	31.2009E-3	31.4961E-3	-136.804E-3	39.9976E-12	-646.683E-3	28.0199E-3
19.6850E-3	230.641E-15	19.4039E-3	19.6850E-3	-930.681E-6	40.0222E-12	-620.473E-3	25.2925E-3
7.87402E-3	12.2670E-15	7.54727E-3	7.87402E-3	131.083E-3	40.0391E-12	-580.943E-3	23.2697E-3
-3.93701E-3	-175.826E-15	-4.33575E-3	-3.93701E-3	-62.7394E-3	39.9866E-12	-647.061E-3	25.0525E-3
-15.7480E-3	-368.487E-15	-16.1201E-3	-15.7480E-3	-26.5616E-3	40.0065E-12	-636.756E-3	29.3123E-3
-27.5591E-3	-538.118E-15	-27.9243E-3	-27.5591E-3	-75.4116E-3	39.9590E-12	-676.475E-3	28.1123E-3
-39.3701E-3	-718.724E-15	-39.6992E-3	-39.3701E-3	-101.536E-3	40.0270E-12	-684.069E-3	24.0192E-3
-51.1811E-3	-891.517E-15	-51.5551E-3	-51.1811E-3	35.5074E-3	39.9559E-12	-620.036E-3	29.4261E-3
-62.9921E-3	-1.09122E-12	-63.3326E-3	-62.9921E-3	-258.496E-3	40.0111E-12	-723.347E-3	23.4396E-3
-74.8032E-3	-1.19610E-12	-75.1749E-3	-74.8032E-3	151.874E-3	40.0457E-12	-619.474E-3	26.4002E-3
-86.6142E-3	-1.27857E-12	-87.0311E-3	-86.6142E-3	1.50160E-3	39.9679E-12	-665.330E-3	25.9086E-3
-98.4252E-3	-1.34137E-12	-98.7927E-3	-98.4252E-3	-73.9135E-3	40.0321E-12	-693.240E-3	23.6630E-3
-110.236E-3	-1.40357E-12	-110.649E-3	-110.236E-3	42.7821E-3	40.0442E-12	-647.674E-3	27.1018E-3
-122.047E-3	-1.46731E-12	-122.401E-3	-122.047E-3	4.08423E-3	39.9692E-12	-669.061E-3	25.2523E-3
-133.858E-3	-1.51715E-12	-134.241E-3	-133.858E-3	-45.8060E-3	39.9638E-12	-695.770E-3	29.1390E-3
-145.669E-3	-1.56403E-12	-146.042E-3	-145.669E-3	178.426E-3	40.0359E-12	-634.766E-3	26.3325E-3
-157.480E-3	-1.60063E-12	-157.821E-3	-157.480E-3	-2.32049E-3	40.0459E-12	-676.034E-3	27.1546E-3
-169.291E-3	-1.65152E-12	-169.690E-3	-169.291E-3	-111.287E-3	39.9699E-12	-734.962E-3	27.6604E-3
-181.102E-3	-1.70535E-12	-181.432E-3	-181.102E-3	147.757E-3	40.0801E-12	-662.859E-3	24.3116E-3
-192.913E-3	-1.75067E-12	-193.247E-3	-192.913E-3	-155.970E-3	39.9529E-12	-754.865E-3	24.4998E-3
-204.724E-3	-1.82569E-12	-205.079E-3	-204.724E-3	46.7212E-3	40.0694E-12	-699.678E-3	23.1209E-3
-216.535E-3	-1.87368E-12	-216.877E-3	-216.535E-3	10.3759E-3	39.9734E-12	-741.470E-3	25.5700E-3
-228.346E-3	-1.95137E-12	-228.698E-3	-228.346E-3	-30.1871E-3	39.9956E-12	-759.127E-3	26.7524E-3
-240.157E-3	-1.99534E-12	-240.505E-3	-240.157E-3	-60.5736E-3	39.9649E-12	-776.323E-3	25.3256E-3
-251.969E-3	-2.08701E-12	-252.332E-3	-251.969E-3	7.25714E-3	40.1207E-12	-752.143E-3	21.9440E-3
-263.780E-3	-2.12679E-12	-264.094E-3	-263.780E-3	-65.6970E-3	39.9501E-12	-783.793E-3	26.3455E-3
-275.591E-3	-2.17047E-12	-275.893E-3	-275.591E-3	-120.260E-3	39.9500E-12	-807.225E-3	28.5192E-3
-287.402E-3	-2.24689E-12	-287.728E-3	-287.402E-3	-18.9498E-3	39.8979E-12	-812.670E-3	29.3219E-3
-299.213E-3	-2.30718E-12	-299.519E-3	-299.213E-3	115.843E-3	40.0014E-12	-776.682E-3	27.4630E-3
-311.024E-3	-2.39918E-12	-311.350E-3	-311.024E-3	177.365E-3	39.9334E-12	-730.370E-3	27.8160E-3
-322.835E-3	-2.48249E-12	-323.142E-3	-322.835E-3	-120.055E-3	39.9789E-12	-834.973E-3	29.8725E-3
-334.646E-3	-2.54834E-12	-334.914E-3	-334.646E-3	-169.928E-3	40.0413E-12	-865.344E-3	27.7904E-3
-346.457E-3	-2.60913E-12	-346.735E-3	-346.457E-3	-77.9274E-3	40.0356E-12	-863.733E-3	27.4830E-3
-358.268E-3	-2.67384E-12	-358.569E-3	-358.268E-3	-21.8315E-3	40.0265E-12	-844.091E-3	25.0316E-3
-370.079E-3	-2.76406E-12	-370.367E-3	-370.079E-3	-67.6153E-3	39.9188E-12	-858.876E-3	25.9642E-3
-381.890E-3	-2.85781E-12	-382.141E-3	-381.890E-3	165.957E-3	40.0224E-12	-802.970E-3	25.9448E-3
-393.701E-3	-2.92859E-12	-394.008E-3	-393.701E-3	-104.376E-3	39.9511E-12	-895.372E-3	30.9595E-3
-405.512E-3	-3.04165E-12	-405.826E-3	-405.512E-3	-1.93633E-3	40.0291E-12	-900.107E-3	25.1547E-3
-417.323E-3	-3.07812E-12	-417.632E-3	-417.323E-3	53.7933E-3	40.0053E-12	-858.834E-3	26.8838E-3
-429.134E-3	-3.16194E-12	-429.432E-3	-429.134E-3	-57.4491E-3	39.9877E-12	-883.045E-3	24.9295E-3
-440.945E-3	-3.19783E-12	-441.241E-3	-440.945E-3	21.4150E-3	40.0230E-12	-899.383E-3	25.6115E-3
-452.756E-3	-3.21348E-12	-453.044E-3	-452.756E-3	34.1792E-3	39.9575E-12	-896.744E-3	29.1007E-3
-464.567E-3	-3.25444E-12	-464.867E-3	-464.567E-3	40.3476E-3	40.0347E-12	-887.003E-3	23.8640E-3
-476.378E-3	-3.30252E-12	-476.697E-3	-476.378E-3	-93.1925E-3	39.9578E-12	-949.719E-3	29.1994E-3
-488.189E-3	-3.33979E-12	-488.421E-3	-488.189E-3	-24.9490E-3	39.9978E-12	-944.491E-3	27.4013E-3
-500.000E-3	-3.34252E-12	-500.253E-3	-500.000E-3	-130.946E-3	39.9572E-12	-1.01006E+0	26.3418E-3
