Experiment	bias spectroscopy	
Date	01.12.2015 05:10:18	
User		
X (m)	281.109E-9	
Y (m)	-138.368E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.2505E-12	
Z (m)	-4.07703E-9	
Phase (deg)	100.15E-3	
Amplitude (m)	39.7034E-12	
Frequency Shift (Hz)	-1.07322E+0	
Excitation (V)	42.8885E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	17.3984E-12	786.840E-3	787.402E-3	-41.2747E-3	39.9442E-12	-1.01434E+0	23.9896E-3
775.591E-3	17.3262E-12	775.050E-3	775.591E-3	-48.4631E-3	40.0405E-12	-1.04157E+0	24.6683E-3
763.780E-3	17.2501E-12	763.215E-3	763.780E-3	107.820E-3	40.0255E-12	-965.557E-3	23.0619E-3
751.969E-3	17.1318E-12	751.442E-3	751.969E-3	108.369E-3	39.9753E-12	-954.854E-3	23.8018E-3
740.157E-3	16.7101E-12	739.637E-3	740.157E-3	-52.2539E-3	39.9851E-12	-982.523E-3	26.9907E-3
728.346E-3	16.6300E-12	727.815E-3	728.346E-3	128.734E-3	39.9869E-12	-941.367E-3	25.2693E-3
716.535E-3	16.3963E-12	716.025E-3	716.535E-3	-180.956E-3	39.9889E-12	-1.03178E+0	25.4840E-3
704.724E-3	16.2901E-12	704.337E-3	704.724E-3	151.110E-3	40.0442E-12	-936.691E-3	24.2334E-3
692.913E-3	15.8157E-12	692.528E-3	692.913E-3	3.12899E-3	39.9125E-12	-982.146E-3	26.4812E-3
681.102E-3	15.9189E-12	680.764E-3	681.102E-3	25.1531E-3	40.0797E-12	-968.464E-3	25.2390E-3
669.291E-3	15.6374E-12	668.949E-3	669.291E-3	113.155E-3	39.9673E-12	-935.232E-3	26.5400E-3
657.480E-3	15.4699E-12	657.103E-3	657.480E-3	13.8908E-3	40.1040E-12	-977.992E-3	23.5509E-3
645.669E-3	15.1395E-12	645.299E-3	645.669E-3	-2.30187E-3	39.9716E-12	-985.966E-3	24.2915E-3
633.858E-3	14.9326E-12	633.485E-3	633.858E-3	94.8008E-3	39.9262E-12	-955.425E-3	29.0350E-3
622.047E-3	14.8138E-12	621.681E-3	622.047E-3	-6.11936E-3	40.0356E-12	-969.356E-3	27.3486E-3
610.236E-3	14.4448E-12	609.908E-3	610.236E-3	-69.6587E-3	40.0388E-12	-995.591E-3	26.9484E-3
598.425E-3	14.4622E-12	598.100E-3	598.425E-3	45.3049E-3	40.0240E-12	-946.682E-3	25.2773E-3
586.614E-3	14.0352E-12	586.292E-3	586.614E-3	31.5539E-3	39.9860E-12	-944.575E-3	28.9300E-3
574.803E-3	13.8714E-12	574.468E-3	574.803E-3	59.0496E-3	39.9967E-12	-958.112E-3	26.8621E-3
562.992E-3	13.7360E-12	562.688E-3	562.992E-3	109.825E-3	39.9937E-12	-925.719E-3	25.4339E-3
551.181E-3	13.3580E-12	550.869E-3	551.181E-3	61.9775E-3	39.9338E-12	-930.246E-3	28.6140E-3
539.370E-3	13.2839E-12	539.008E-3	539.370E-3	6.33004E-3	40.0975E-12	-927.604E-3	24.1482E-3
527.559E-3	13.0272E-12	527.232E-3	527.559E-3	-132.758E-3	40.0149E-12	-978.375E-3	23.8225E-3
515.748E-3	12.7918E-12	515.392E-3	515.748E-3	62.1309E-3	39.9792E-12	-933.533E-3	26.7134E-3
503.937E-3	12.5031E-12	503.610E-3	503.937E-3	93.5724E-3	40.0483E-12	-908.443E-3	23.1474E-3
492.126E-3	12.2661E-12	491.782E-3	492.126E-3	60.2501E-3	40.0077E-12	-905.592E-3	26.0553E-3
480.315E-3	11.8196E-12	479.971E-3	480.315E-3	-30.4509E-3	39.9626E-12	-954.954E-3	26.9824E-3
468.504E-3	11.6880E-12	468.179E-3	468.504E-3	-131.363E-3	39.9801E-12	-1.00058E+0	28.0341E-3
456.693E-3	11.3911E-12	456.373E-3	456.693E-3	-2.83591E-3	39.9574E-12	-960.055E-3	29.1017E-3
444.882E-3	11.1105E-12	444.608E-3	444.882E-3	-7.80695E-3	40.0042E-12	-934.826E-3	25.4670E-3
433.071E-3	10.7907E-12	432.769E-3	433.071E-3	-44.3142E-3	39.9919E-12	-973.111E-3	28.5763E-3
421.260E-3	10.5999E-12	420.956E-3	421.260E-3	-57.3471E-3	39.9140E-12	-979.819E-3	29.3390E-3
409.449E-3	10.3611E-12	409.178E-3	409.449E-3	128.856E-3	40.0700E-12	-931.833E-3	26.0828E-3
397.638E-3	9.95461E-12	397.330E-3	397.638E-3	-26.1848E-3	39.9510E-12	-948.327E-3	27.5628E-3
385.827E-3	9.84543E-12	385.568E-3	385.827E-3	87.1251E-3	40.0153E-12	-908.168E-3	29.2373E-3
374.016E-3	9.53240E-12	373.727E-3	374.016E-3	-122.026E-3	39.9723E-12	-979.080E-3	26.6011E-3
362.205E-3	9.31469E-12	361.925E-3	362.205E-3	68.2377E-3	39.9649E-12	-935.012E-3	28.0137E-3
350.394E-3	9.05233E-12	350.183E-3	350.394E-3	-20.3796E-3	40.0510E-12	-962.978E-3	26.3491E-3
338.583E-3	8.76525E-12	338.328E-3	338.583E-3	73.5592E-3	40.0386E-12	-956.737E-3	25.5053E-3
326.772E-3	8.50682E-12	326.535E-3	326.772E-3	63.7685E-3	39.9797E-12	-930.208E-3	27.3855E-3
314.961E-3	8.13563E-12	314.703E-3	314.961E-3	-129.470E-3	39.9946E-12	-998.111E-3	24.9364E-3
303.150E-3	7.84123E-12	302.877E-3	303.150E-3	-87.3278E-3	39.9513E-12	-992.936E-3	26.7003E-3
291.339E-3	7.55038E-12	291.136E-3	291.339E-3	-178.267E-3	39.9830E-12	-1.04291E+0	25.8957E-3
279.528E-3	7.28887E-12	279.303E-3	279.528E-3	47.5694E-3	39.9554E-12	-991.625E-3	25.5013E-3
267.717E-3	7.08027E-12	267.492E-3	267.717E-3	32.5251E-3	40.0173E-12	-984.245E-3	25.4132E-3
255.906E-3	6.79565E-12	255.670E-3	255.906E-3	-76.8254E-3	39.9713E-12	-1.01110E+0	27.8847E-3
244.094E-3	6.50517E-12	243.900E-3	244.094E-3	-53.8834E-3	40.0896E-12	-1.01221E+0	23.9666E-3
232.283E-3	6.18438E-12	232.037E-3	232.283E-3	-35.7937E-3	40.0242E-12	-1.01560E+0	27.0334E-3
220.472E-3	5.98614E-12	220.200E-3	220.472E-3	137.601E-3	40.0429E-12	-952.604E-3	24.9114E-3
208.661E-3	5.63497E-12	208.422E-3	208.661E-3	70.4141E-3	40.0309E-12	-971.467E-3	24.9161E-3
196.850E-3	5.29462E-12	196.585E-3	196.850E-3	-120.769E-3	39.9817E-12	-1.02580E+0	26.9916E-3
185.039E-3	4.95562E-12	184.814E-3	185.039E-3	169.883E-3	40.0238E-12	-927.280E-3	24.9849E-3
173.228E-3	4.64472E-12	173.007E-3	173.228E-3	-215.233E-3	39.9784E-12	-1.05817E+0	25.6772E-3
161.417E-3	4.37484E-12	161.172E-3	161.417E-3	51.3688E-3	40.0473E-12	-995.824E-3	25.0175E-3
149.606E-3	4.03163E-12	149.348E-3	149.606E-3	39.6978E-3	39.9637E-12	-1.00234E+0	28.0180E-3
137.795E-3	3.71245E-12	137.568E-3	137.795E-3	-38.0003E-3	40.0730E-12	-1.00694E+0	24.0925E-3
125.984E-3	3.32956E-12	125.799E-3	125.984E-3	-2.65969E-3	40.0177E-12	-1.01429E+0	23.2206E-3
114.173E-3	3.04475E-12	113.956E-3	114.173E-3	65.6865E-3	40.0248E-12	-1.00867E+0	27.5999E-3
102.362E-3	2.68277E-12	102.160E-3	102.362E-3	4.14971E-3	40.0117E-12	-1.03230E+0	24.7997E-3
90.5512E-3	2.38292E-12	90.3562E-3	90.5512E-3	-125.729E-3	39.9901E-12	-1.06872E+0	27.0692E-3
78.7402E-3	2.06617E-12	78.5117E-3	78.7402E-3	25.4097E-3	39.9044E-12	-1.04487E+0	30.2342E-3
66.9291E-3	1.75797E-12	66.6411E-3	66.9291E-3	75.0945E-3	39.9903E-12	-1.02078E+0	27.4308E-3
55.1181E-3	1.40295E-12	54.8726E-3	55.1181E-3	-127.677E-3	39.9635E-12	-1.08642E+0	28.6043E-3
43.3071E-3	1.08093E-12	43.0464E-3	43.3071E-3	19.2202E-3	40.0656E-12	-1.04587E+0	27.0125E-3
31.4961E-3	736.002E-15	31.2233E-3	31.4961E-3	-79.1729E-3	40.0281E-12	-1.08768E+0	24.9370E-3
19.6850E-3	405.528E-15	19.4256E-3	19.6850E-3	40.9900E-3	39.9418E-12	-1.05521E+0	29.3883E-3
7.87402E-3	85.3071E-15	7.56600E-3	7.87402E-3	136.705E-3	40.0463E-12	-1.03288E+0	24.9617E-3
-3.93701E-3	-227.492E-15	-4.31468E-3	-3.93701E-3	-128.916E-3	39.9445E-12	-1.09967E+0	26.7842E-3
-15.7480E-3	-553.570E-15	-16.1143E-3	-15.7480E-3	40.8641E-3	40.0621E-12	-1.05982E+0	24.2432E-3
-27.5591E-3	-857.973E-15	-27.9185E-3	-27.5591E-3	-92.4442E-3	40.0103E-12	-1.11851E+0	24.7188E-3
-39.3701E-3	-1.17488E-12	-39.6774E-3	-39.3701E-3	-3.92661E-3	39.9785E-12	-1.11852E+0	25.2151E-3
-51.1811E-3	-1.48755E-12	-51.5266E-3	-51.1811E-3	-245.712E-3	40.0088E-12	-1.22490E+0	25.9945E-3
-62.9921E-3	-1.80013E-12	-63.3042E-3	-62.9921E-3	76.3636E-3	40.0644E-12	-1.15268E+0	26.4820E-3
-74.8032E-3	-2.07655E-12	-75.1376E-3	-74.8032E-3	123.800E-3	40.0157E-12	-1.09568E+0	25.0816E-3
-86.6142E-3	-2.18614E-12	-86.9993E-3	-86.6142E-3	-51.5050E-3	39.9832E-12	-1.14563E+0	27.0610E-3
-98.4252E-3	-2.33943E-12	-98.7641E-3	-98.4252E-3	-55.4653E-3	39.9665E-12	-1.15320E+0	27.9515E-3
-110.236E-3	-2.47947E-12	-110.622E-3	-110.236E-3	49.6853E-3	40.0665E-12	-1.13920E+0	22.9500E-3
-122.047E-3	-2.63237E-12	-122.372E-3	-122.047E-3	55.4916E-3	40.0340E-12	-1.12226E+0	24.4113E-3
-133.858E-3	-2.82786E-12	-134.218E-3	-133.858E-3	-139.777E-3	39.9502E-12	-1.20325E+0	29.8884E-3
-145.669E-3	-2.97797E-12	-146.021E-3	-145.669E-3	-51.9840E-3	39.9702E-12	-1.18907E+0	28.0952E-3
-157.480E-3	-3.21395E-12	-157.795E-3	-157.480E-3	-10.2753E-3	40.0124E-12	-1.18080E+0	29.6110E-3
-169.291E-3	-3.39340E-12	-169.663E-3	-169.291E-3	-35.2119E-3	40.0290E-12	-1.19884E+0	25.2696E-3
-181.102E-3	-3.52301E-12	-181.407E-3	-181.102E-3	-18.2846E-3	39.9582E-12	-1.22945E+0	26.1776E-3
-192.913E-3	-3.67003E-12	-193.214E-3	-192.913E-3	1.77811E-3	39.9798E-12	-1.20898E+0	28.7001E-3
-204.724E-3	-3.85073E-12	-205.042E-3	-204.724E-3	11.4328E-3	40.0504E-12	-1.22561E+0	26.2633E-3
-216.535E-3	-4.00343E-12	-216.847E-3	-216.535E-3	-21.8431E-3	39.9507E-12	-1.23341E+0	25.0363E-3
-228.346E-3	-4.22537E-12	-228.663E-3	-228.346E-3	-107.921E-3	40.0691E-12	-1.24892E+0	27.1042E-3
-240.157E-3	-4.37321E-12	-240.462E-3	-240.157E-3	93.0296E-3	39.8942E-12	-1.20483E+0	28.8133E-3
-251.969E-3	-4.56853E-12	-252.285E-3	-251.969E-3	-63.7479E-3	40.0366E-12	-1.28148E+0	26.2515E-3
-263.780E-3	-4.73638E-12	-264.053E-3	-263.780E-3	131.250E-3	39.9552E-12	-1.22744E+0	28.9123E-3
-275.591E-3	-4.92266E-12	-275.863E-3	-275.591E-3	-62.2120E-3	39.9968E-12	-1.28235E+0	27.8128E-3
-287.402E-3	-5.15981E-12	-287.708E-3	-287.402E-3	-14.9243E-3	39.9816E-12	-1.26883E+0	27.3171E-3
-299.213E-3	-5.33398E-12	-299.497E-3	-299.213E-3	-153.275E-3	40.0042E-12	-1.35109E+0	29.3725E-3
-311.024E-3	-5.49269E-12	-311.331E-3	-311.024E-3	105.023E-3	40.0349E-12	-1.27636E+0	25.7974E-3
-322.835E-3	-5.63949E-12	-323.125E-3	-322.835E-3	-48.2109E-3	39.9775E-12	-1.32636E+0	24.8390E-3
-334.646E-3	-5.81152E-12	-334.904E-3	-334.646E-3	-11.4353E-3	40.0812E-12	-1.31975E+0	25.4543E-3
-346.457E-3	-5.93588E-12	-346.716E-3	-346.457E-3	-29.6224E-3	39.9688E-12	-1.34428E+0	26.9923E-3
-358.268E-3	-6.09313E-12	-358.550E-3	-358.268E-3	-60.9197E-3	39.9937E-12	-1.35939E+0	25.7544E-3
-370.079E-3	-6.22442E-12	-370.354E-3	-370.079E-3	10.7542E-3	40.0461E-12	-1.37222E+0	22.5334E-3
-381.890E-3	-6.32441E-12	-382.121E-3	-381.890E-3	18.7846E-3	39.9556E-12	-1.35007E+0	28.0461E-3
-393.701E-3	-6.53038E-12	-393.986E-3	-393.701E-3	-46.1093E-3	40.0128E-12	-1.40602E+0	27.1692E-3
-405.512E-3	-6.81011E-12	-405.794E-3	-405.512E-3	-47.1879E-3	40.0225E-12	-1.43600E+0	26.0673E-3
-417.323E-3	-6.86754E-12	-417.606E-3	-417.323E-3	68.1544E-3	40.0105E-12	-1.39722E+0	26.4710E-3
-429.134E-3	-7.05289E-12	-429.414E-3	-429.134E-3	-7.63539E-3	39.9829E-12	-1.43321E+0	26.8731E-3
-440.945E-3	-7.14476E-12	-441.211E-3	-440.945E-3	118.867E-3	40.0365E-12	-1.40414E+0	25.5219E-3
-452.756E-3	-7.51990E-12	-453.022E-3	-452.756E-3	-15.9940E-3	40.0209E-12	-1.45904E+0	24.3692E-3
-464.567E-3	-7.72297E-12	-464.847E-3	-464.567E-3	-145.233E-3	40.0162E-12	-1.50881E+0	26.8896E-3
-476.378E-3	-7.99622E-12	-476.665E-3	-476.378E-3	-84.4243E-3	40.0192E-12	-1.49897E+0	27.5112E-3
-488.189E-3	-8.29629E-12	-488.399E-3	-488.189E-3	69.3321E-3	40.0575E-12	-1.46858E+0	29.4512E-3
-500.000E-3	-8.75196E-12	-500.229E-3	-500.000E-3	-15.6893E-3	40.0342E-12	-1.48811E+0	27.5673E-3
