Experiment	bias spectroscopy	
Date	01.12.2015 04:50:36	
User		
X (m)	280.884E-9	
Y (m)	-138.211E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.1111E-12	
Z (m)	-4.07703E-9	
Phase (deg)	38.0358E-3	
Amplitude (m)	40.0174E-12	
Frequency Shift (Hz)	-1.12151E+0	
Excitation (V)	27.9114E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	27.0091E-12	775.032E-3	775.591E-3	3.95724E-3	39.9643E-12	-1.03842E+0	23.0434E-3
763.780E-3	26.7662E-12	763.197E-3	763.780E-3	199.004E-3	39.9963E-12	-933.960E-3	25.7779E-3
751.969E-3	26.2868E-12	751.427E-3	751.969E-3	2.06538E-3	40.0057E-12	-977.056E-3	22.4460E-3
740.157E-3	25.7438E-12	739.626E-3	740.157E-3	-82.5401E-3	39.9932E-12	-1.01428E+0	26.1938E-3
728.346E-3	25.4624E-12	727.783E-3	728.346E-3	-37.2552E-3	39.9702E-12	-1.04189E+0	25.6662E-3
716.535E-3	25.4944E-12	715.994E-3	716.535E-3	20.0003E-3	39.9452E-12	-1.01040E+0	26.2219E-3
704.724E-3	25.1948E-12	704.309E-3	704.724E-3	89.5320E-3	40.1333E-12	-986.809E-3	20.9375E-3
692.913E-3	24.3536E-12	692.516E-3	692.913E-3	29.5476E-3	39.9831E-12	-1.02101E+0	24.4803E-3
681.102E-3	24.2083E-12	680.740E-3	681.102E-3	-23.3485E-3	39.9825E-12	-999.349E-3	25.9845E-3
669.291E-3	23.9120E-12	668.923E-3	669.291E-3	-51.8374E-3	39.9977E-12	-995.084E-3	26.3795E-3
657.480E-3	23.4493E-12	657.077E-3	657.480E-3	-56.8047E-3	39.9170E-12	-1.02385E+0	28.9942E-3
645.669E-3	23.0542E-12	645.273E-3	645.669E-3	190.663E-3	40.0476E-12	-949.917E-3	24.3857E-3
633.858E-3	22.5890E-12	633.473E-3	633.858E-3	-56.2937E-3	40.0045E-12	-1.01378E+0	24.8835E-3
622.047E-3	22.2002E-12	621.671E-3	622.047E-3	78.8576E-3	39.9759E-12	-976.618E-3	25.1237E-3
610.236E-3	22.1396E-12	609.898E-3	610.236E-3	20.2543E-3	40.0119E-12	-965.618E-3	26.3392E-3
598.425E-3	21.5697E-12	598.086E-3	598.425E-3	-19.5522E-3	40.0155E-12	-997.169E-3	24.0100E-3
586.614E-3	21.4846E-12	586.287E-3	586.614E-3	-55.1253E-3	39.9879E-12	-986.208E-3	24.8327E-3
574.803E-3	20.6715E-12	574.471E-3	574.803E-3	-720.539E-6	40.0194E-12	-988.726E-3	24.3981E-3
562.992E-3	20.5267E-12	562.682E-3	562.992E-3	169.023E-3	39.9849E-12	-917.322E-3	25.8964E-3
551.181E-3	20.3260E-12	550.866E-3	551.181E-3	-41.0379E-3	40.0135E-12	-967.065E-3	26.7809E-3
539.370E-3	19.6764E-12	539.007E-3	539.370E-3	32.4422E-3	40.0545E-12	-946.778E-3	25.9074E-3
527.559E-3	19.1684E-12	527.226E-3	527.559E-3	-88.2050E-3	39.9208E-12	-997.275E-3	29.9326E-3
515.748E-3	18.9220E-12	515.386E-3	515.748E-3	-61.2320E-3	40.0007E-12	-992.029E-3	25.0768E-3
503.937E-3	18.3369E-12	503.596E-3	503.937E-3	108.682E-3	39.9942E-12	-948.666E-3	28.8177E-3
492.126E-3	17.8671E-12	491.782E-3	492.126E-3	-7.89565E-3	39.9603E-12	-978.727E-3	26.3611E-3
480.315E-3	17.6384E-12	479.966E-3	480.315E-3	-28.8313E-3	40.0594E-12	-992.592E-3	27.3122E-3
468.504E-3	17.2674E-12	468.176E-3	468.504E-3	82.4297E-3	40.0784E-12	-960.939E-3	24.4836E-3
456.693E-3	16.6225E-12	456.362E-3	456.693E-3	89.0533E-3	39.9521E-12	-946.175E-3	25.5507E-3
444.882E-3	16.1934E-12	444.588E-3	444.882E-3	50.8928E-3	39.9113E-12	-948.361E-3	28.4413E-3
433.071E-3	15.8684E-12	432.752E-3	433.071E-3	24.7471E-3	40.0573E-12	-981.891E-3	24.5024E-3
421.260E-3	15.3878E-12	420.935E-3	421.260E-3	31.7831E-3	39.9862E-12	-954.396E-3	25.0475E-3
409.449E-3	15.0260E-12	409.156E-3	409.449E-3	-15.0292E-3	39.9618E-12	-987.476E-3	26.3740E-3
397.638E-3	14.6204E-12	397.306E-3	397.638E-3	-38.4171E-3	40.0169E-12	-990.979E-3	26.3025E-3
385.827E-3	14.0237E-12	385.557E-3	385.827E-3	-21.3382E-3	40.0030E-12	-1.00789E+0	24.8741E-3
374.016E-3	13.7528E-12	373.705E-3	374.016E-3	-21.7907E-3	40.0096E-12	-995.748E-3	27.0201E-3
362.205E-3	13.2378E-12	361.911E-3	362.205E-3	-129.019E-3	39.9666E-12	-1.02708E+0	25.1538E-3
350.394E-3	12.6856E-12	350.162E-3	350.394E-3	3.69441E-3	39.9084E-12	-994.615E-3	27.6154E-3
338.583E-3	12.3207E-12	338.304E-3	338.583E-3	-46.2760E-3	40.0041E-12	-1.00764E+0	26.0761E-3
326.772E-3	11.8415E-12	326.520E-3	326.772E-3	-50.6944E-3	40.0130E-12	-1.02403E+0	28.0450E-3
314.961E-3	11.5173E-12	314.690E-3	314.961E-3	56.9186E-3	39.9723E-12	-983.844E-3	25.6663E-3
303.150E-3	11.1164E-12	302.867E-3	303.150E-3	3.37699E-3	40.0638E-12	-992.483E-3	22.3414E-3
291.339E-3	10.5835E-12	291.115E-3	291.339E-3	58.3681E-3	40.0188E-12	-976.160E-3	26.7530E-3
279.528E-3	10.2016E-12	279.289E-3	279.528E-3	-173.844E-3	39.9617E-12	-1.05849E+0	26.4283E-3
267.717E-3	9.91311E-12	267.470E-3	267.717E-3	11.3732E-3	40.0534E-12	-1.01469E+0	23.8656E-3
255.906E-3	9.42985E-12	255.649E-3	255.906E-3	-3.43036E-3	40.0287E-12	-1.01139E+0	25.5149E-3
244.094E-3	9.04997E-12	243.877E-3	244.094E-3	-54.4080E-3	39.9685E-12	-1.03074E+0	28.6276E-3
232.283E-3	8.60545E-12	232.019E-3	232.283E-3	-45.0763E-3	40.0812E-12	-1.03110E+0	22.4929E-3
220.472E-3	8.12358E-12	220.186E-3	220.472E-3	96.7411E-3	39.9423E-12	-984.116E-3	27.9141E-3
208.661E-3	7.79448E-12	208.401E-3	208.661E-3	-178.089E-3	40.0413E-12	-1.06218E+0	26.0878E-3
196.850E-3	7.29450E-12	196.568E-3	196.850E-3	58.4006E-3	39.9495E-12	-1.00280E+0	28.3060E-3
185.039E-3	6.93053E-12	184.800E-3	185.039E-3	-144.722E-3	40.1041E-12	-1.07832E+0	20.9405E-3
173.228E-3	6.46113E-12	172.983E-3	173.228E-3	65.3995E-3	39.9843E-12	-1.01263E+0	26.8271E-3
161.417E-3	5.98987E-12	161.159E-3	161.417E-3	-162.600E-3	39.9912E-12	-1.10203E+0	26.5446E-3
149.606E-3	5.56938E-12	149.337E-3	149.606E-3	-45.5355E-3	39.9621E-12	-1.10752E+0	26.9580E-3
137.795E-3	5.09811E-12	137.538E-3	137.795E-3	-52.2869E-3	39.9585E-12	-1.09735E+0	25.5899E-3
125.984E-3	4.68021E-12	125.770E-3	125.984E-3	-14.6996E-3	40.0502E-12	-1.08312E+0	25.6658E-3
114.173E-3	4.22860E-12	113.941E-3	114.173E-3	129.306E-3	39.9437E-12	-1.03481E+0	28.9791E-3
102.362E-3	3.77787E-12	102.140E-3	102.362E-3	-12.8503E-3	40.0108E-12	-1.06875E+0	27.0896E-3
90.5512E-3	3.33617E-12	90.3226E-3	90.5512E-3	114.614E-3	40.0416E-12	-1.01578E+0	25.6802E-3
78.7402E-3	2.84917E-12	78.4894E-3	78.7402E-3	-122.031E-3	40.0357E-12	-1.11400E+0	24.8880E-3
66.9291E-3	2.42589E-12	66.6240E-3	66.9291E-3	150.048E-3	40.0263E-12	-1.00844E+0	23.9587E-3
55.1181E-3	1.95476E-12	54.8475E-3	55.1181E-3	-39.9142E-3	39.9954E-12	-1.07759E+0	27.8173E-3
43.3071E-3	1.49128E-12	43.0294E-3	43.3071E-3	-100.553E-3	39.9813E-12	-1.11266E+0	26.3487E-3
31.4961E-3	1.04918E-12	31.2096E-3	31.4961E-3	-22.1711E-3	39.9484E-12	-1.10703E+0	26.2893E-3
19.6850E-3	614.171E-15	19.4050E-3	19.6850E-3	66.0328E-3	40.0649E-12	-1.06746E+0	22.8378E-3
7.87402E-3	173.001E-15	7.54863E-3	7.87402E-3	-62.1903E-3	39.9473E-12	-1.08521E+0	26.7146E-3
-3.93701E-3	-270.494E-15	-4.33226E-3	-3.93701E-3	-224.232E-3	39.9595E-12	-1.17370E+0	26.5932E-3
-15.7480E-3	-724.285E-15	-16.1166E-3	-15.7480E-3	-123.853E-3	40.0266E-12	-1.17174E+0	24.9862E-3
-27.5591E-3	-1.16483E-12	-27.9210E-3	-27.5591E-3	152.398E-3	40.0536E-12	-1.10410E+0	22.1076E-3
-39.3701E-3	-1.57536E-12	-39.6903E-3	-39.3701E-3	-163.736E-3	39.9188E-12	-1.19085E+0	29.1352E-3
-51.1811E-3	-2.02766E-12	-51.5485E-3	-51.1811E-3	-2.01896E-3	40.0147E-12	-1.15003E+0	26.1502E-3
-62.9921E-3	-2.43234E-12	-63.3179E-3	-62.9921E-3	44.0732E-3	39.9906E-12	-1.15553E+0	24.8936E-3
-74.8032E-3	-2.77303E-12	-75.1542E-3	-74.8032E-3	51.2904E-3	39.9874E-12	-1.14766E+0	26.8010E-3
-86.6142E-3	-2.95254E-12	-87.0077E-3	-86.6142E-3	-142.396E-3	40.0429E-12	-1.22896E+0	27.9449E-3
-98.4252E-3	-3.17526E-12	-98.7744E-3	-98.4252E-3	52.0508E-3	39.9865E-12	-1.18075E+0	27.0117E-3
-110.236E-3	-3.33482E-12	-110.639E-3	-110.236E-3	-90.4571E-3	39.9639E-12	-1.22113E+0	27.2863E-3
-122.047E-3	-3.53676E-12	-122.382E-3	-122.047E-3	-64.8833E-3	40.0011E-12	-1.22084E+0	28.2449E-3
-133.858E-3	-3.73376E-12	-134.243E-3	-133.858E-3	22.9031E-3	39.9679E-12	-1.22101E+0	29.4314E-3
-145.669E-3	-4.05768E-12	-146.040E-3	-145.669E-3	114.874E-3	40.0663E-12	-1.16561E+0	24.1599E-3
-157.480E-3	-4.21888E-12	-157.814E-3	-157.480E-3	-146.713E-3	39.9059E-12	-1.27065E+0	30.5159E-3
-169.291E-3	-4.48653E-12	-169.676E-3	-169.291E-3	31.4691E-3	40.0417E-12	-1.24109E+0	24.9062E-3
-181.102E-3	-4.79822E-12	-181.415E-3	-181.102E-3	-40.1445E-3	39.9885E-12	-1.25308E+0	24.1595E-3
-192.913E-3	-5.02354E-12	-193.237E-3	-192.913E-3	187.889E-3	39.9811E-12	-1.19045E+0	28.0419E-3
-204.724E-3	-5.14542E-12	-205.065E-3	-204.724E-3	-114.469E-3	39.9568E-12	-1.29270E+0	30.0088E-3
-216.535E-3	-5.46077E-12	-216.875E-3	-216.535E-3	132.196E-3	40.1064E-12	-1.22592E+0	23.7961E-3
-228.346E-3	-5.59293E-12	-228.684E-3	-228.346E-3	-18.4165E-3	39.9614E-12	-1.25551E+0	25.5586E-3
-240.157E-3	-5.81640E-12	-240.490E-3	-240.157E-3	-125.889E-3	40.0024E-12	-1.32946E+0	25.1398E-3
-251.969E-3	-6.11064E-12	-252.312E-3	-251.969E-3	-23.3622E-3	39.9510E-12	-1.30081E+0	26.1977E-3
-263.780E-3	-6.41749E-12	-264.067E-3	-263.780E-3	-85.3086E-3	39.9610E-12	-1.34757E+0	29.3875E-3
-275.591E-3	-6.72276E-12	-275.882E-3	-275.591E-3	16.4852E-3	40.0005E-12	-1.32265E+0	26.3396E-3
-287.402E-3	-6.96962E-12	-287.716E-3	-287.402E-3	-103.549E-3	40.0785E-12	-1.37863E+0	24.3849E-3
-299.213E-3	-7.22276E-12	-299.504E-3	-299.213E-3	17.7087E-3	39.9859E-12	-1.33359E+0	28.8325E-3
-311.024E-3	-7.57812E-12	-311.340E-3	-311.024E-3	-20.9530E-3	39.9945E-12	-1.36499E+0	28.5155E-3
-322.835E-3	-7.76397E-12	-323.135E-3	-322.835E-3	45.8737E-3	40.0419E-12	-1.34996E+0	25.0647E-3
-334.646E-3	-7.96935E-12	-334.904E-3	-334.646E-3	-181.281E-3	39.9991E-12	-1.44010E+0	27.8229E-3
-346.457E-3	-8.24728E-12	-346.720E-3	-346.457E-3	-19.2137E-3	39.9971E-12	-1.40917E+0	24.9137E-3
-358.268E-3	-8.50403E-12	-358.561E-3	-358.268E-3	-46.8981E-3	40.0076E-12	-1.41722E+0	26.4388E-3
-370.079E-3	-8.82649E-12	-370.353E-3	-370.079E-3	-18.3138E-3	39.9941E-12	-1.41423E+0	24.7343E-3
-381.890E-3	-9.01464E-12	-382.134E-3	-381.890E-3	-62.4288E-3	39.9066E-12	-1.43439E+0	27.4547E-3
-393.701E-3	-9.46018E-12	-393.996E-3	-393.701E-3	110.975E-3	40.0715E-12	-1.38353E+0	23.6103E-3
-405.512E-3	-9.44677E-12	-405.802E-3	-405.512E-3	-231.559E-3	39.9664E-12	-1.50347E+0	29.8613E-3
-417.323E-3	-9.85889E-12	-417.611E-3	-417.323E-3	179.043E-3	40.0228E-12	-1.39102E+0	27.1900E-3
-429.134E-3	-10.1470E-12	-429.424E-3	-429.134E-3	68.3373E-3	40.0448E-12	-1.42002E+0	24.8941E-3
-440.945E-3	-10.5101E-12	-441.226E-3	-440.945E-3	-18.6450E-3	39.9982E-12	-1.45376E+0	29.2735E-3
-452.756E-3	-10.8475E-12	-453.038E-3	-452.756E-3	-102.079E-3	40.0289E-12	-1.51303E+0	26.6777E-3
-464.567E-3	-11.2943E-12	-464.860E-3	-464.567E-3	10.0737E-3	40.0521E-12	-1.51852E+0	25.3833E-3
-476.378E-3	-11.6859E-12	-476.691E-3	-476.378E-3	108.917E-3	40.0472E-12	-1.47162E+0	26.3415E-3
-488.189E-3	-12.1020E-12	-488.420E-3	-488.189E-3	-158.650E-3	40.0111E-12	-1.55077E+0	24.7606E-3
-500.000E-3	-12.6214E-12	-500.248E-3	-500.000E-3	-203.892E-3	39.9802E-12	-1.60400E+0	27.3346E-3
