Experiment	bias spectroscopy	
Date	01.12.2015 05:31:09	
User		
X (m)	281.422E-9	
Y (m)	-138.627E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8106E-12	
Z (m)	-4.07703E-9	
Phase (deg)	365.353E-3	
Amplitude (m)	39.4164E-12	
Frequency Shift (Hz)	-977.453E-3	
Excitation (V)	52.8418E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	12.8870E-12	739.623E-3	740.157E-3	133.382E-3	40.0115E-12	-944.805E-3	27.4868E-3
728.346E-3	12.7456E-12	727.785E-3	728.346E-3	84.1644E-3	40.0150E-12	-926.611E-3	25.4596E-3
716.535E-3	12.6845E-12	715.989E-3	716.535E-3	9.84281E-3	40.0710E-12	-949.625E-3	23.4873E-3
704.724E-3	12.3754E-12	704.297E-3	704.724E-3	6.00203E-3	39.9198E-12	-943.814E-3	25.9857E-3
692.913E-3	12.3480E-12	692.500E-3	692.913E-3	-94.4042E-3	40.0443E-12	-983.900E-3	25.5222E-3
681.102E-3	12.2580E-12	680.730E-3	681.102E-3	51.1270E-3	40.0316E-12	-933.619E-3	23.9563E-3
669.291E-3	11.9776E-12	668.908E-3	669.291E-3	-110.651E-3	40.0474E-12	-969.003E-3	23.7385E-3
657.480E-3	11.6920E-12	657.073E-3	657.480E-3	-46.1259E-3	39.8795E-12	-985.687E-3	26.9182E-3
645.669E-3	11.7762E-12	645.265E-3	645.669E-3	-131.017E-3	40.0143E-12	-997.197E-3	26.6399E-3
633.858E-3	11.6206E-12	633.463E-3	633.858E-3	63.4983E-3	40.0420E-12	-950.419E-3	23.9994E-3
622.047E-3	11.4590E-12	621.664E-3	622.047E-3	-27.1089E-3	39.9931E-12	-975.182E-3	27.3268E-3
610.236E-3	11.1896E-12	609.896E-3	610.236E-3	143.831E-3	40.0120E-12	-906.489E-3	26.6529E-3
598.425E-3	11.1962E-12	598.087E-3	598.425E-3	38.8893E-3	39.9394E-12	-918.058E-3	27.7237E-3
586.614E-3	10.9251E-12	586.273E-3	586.614E-3	34.1869E-3	39.9462E-12	-918.619E-3	28.0690E-3
574.803E-3	10.9538E-12	574.455E-3	574.803E-3	-87.8514E-3	39.9909E-12	-954.852E-3	28.5939E-3
562.992E-3	10.6142E-12	562.680E-3	562.992E-3	33.9041E-3	39.9893E-12	-949.809E-3	26.1947E-3
551.181E-3	10.5507E-12	550.862E-3	551.181E-3	-23.3680E-3	39.9869E-12	-950.390E-3	27.6090E-3
539.370E-3	10.4000E-12	538.995E-3	539.370E-3	-32.1362E-3	40.0364E-12	-964.055E-3	22.4300E-3
527.559E-3	10.2330E-12	527.203E-3	527.559E-3	143.065E-3	40.0119E-12	-904.031E-3	24.5229E-3
515.748E-3	9.94355E-12	515.380E-3	515.748E-3	49.3725E-3	39.9734E-12	-895.586E-3	27.8289E-3
503.937E-3	9.95335E-12	503.593E-3	503.937E-3	8.06628E-3	39.9990E-12	-928.859E-3	27.0804E-3
492.126E-3	9.73093E-12	491.771E-3	492.126E-3	14.1490E-3	40.0374E-12	-927.343E-3	26.5076E-3
480.315E-3	9.53643E-12	479.964E-3	480.315E-3	3.16328E-3	39.9553E-12	-917.021E-3	27.2141E-3
468.504E-3	9.21700E-12	468.169E-3	468.504E-3	-41.0240E-3	39.9636E-12	-934.263E-3	27.5638E-3
456.693E-3	9.23590E-12	456.358E-3	456.693E-3	-142.299E-3	39.9793E-12	-1.00085E+0	25.9930E-3
444.882E-3	8.97387E-12	444.586E-3	444.882E-3	-56.5448E-3	40.0976E-12	-969.378E-3	23.5975E-3
433.071E-3	8.72092E-12	432.757E-3	433.071E-3	118.166E-3	39.9410E-12	-916.911E-3	24.3188E-3
421.260E-3	8.64273E-12	420.939E-3	421.260E-3	240.357E-3	40.0430E-12	-854.448E-3	25.9197E-3
409.449E-3	8.36613E-12	409.159E-3	409.449E-3	-162.319E-3	39.9964E-12	-954.456E-3	27.1411E-3
397.638E-3	8.23942E-12	397.317E-3	397.638E-3	-72.5917E-3	39.9830E-12	-978.405E-3	25.5560E-3
385.827E-3	7.99556E-12	385.559E-3	385.827E-3	-52.1020E-3	39.9761E-12	-981.368E-3	25.5024E-3
374.016E-3	7.79758E-12	373.718E-3	374.016E-3	111.056E-3	40.0115E-12	-926.881E-3	28.6740E-3
362.205E-3	7.54777E-12	361.915E-3	362.205E-3	-179.728E-3	39.9696E-12	-1.00440E+0	26.3640E-3
350.394E-3	7.43292E-12	350.166E-3	350.394E-3	46.5681E-3	40.0284E-12	-973.725E-3	26.7675E-3
338.583E-3	7.22134E-12	338.309E-3	338.583E-3	15.0514E-3	40.0206E-12	-950.621E-3	25.1372E-3
326.772E-3	6.98751E-12	326.529E-3	326.772E-3	-53.3073E-3	39.9721E-12	-963.243E-3	26.4151E-3
314.961E-3	6.92494E-12	314.688E-3	314.961E-3	-29.2103E-3	40.0976E-12	-955.199E-3	23.8795E-3
303.150E-3	6.54609E-12	302.858E-3	303.150E-3	-95.0652E-3	39.9357E-12	-974.244E-3	26.4561E-3
291.339E-3	6.47465E-12	291.109E-3	291.339E-3	-41.0943E-3	40.0296E-12	-968.178E-3	23.3041E-3
279.528E-3	6.26871E-12	279.283E-3	279.528E-3	-68.7459E-3	40.0130E-12	-985.734E-3	26.4601E-3
267.717E-3	6.01114E-12	267.461E-3	267.717E-3	-81.2576E-6	40.0386E-12	-985.904E-3	25.0071E-3
255.906E-3	5.72345E-12	255.639E-3	255.906E-3	-128.717E-3	39.9606E-12	-1.04157E+0	23.9543E-3
244.094E-3	5.58089E-12	243.866E-3	244.094E-3	12.6845E-3	39.9731E-12	-985.784E-3	26.8276E-3
232.283E-3	5.31084E-12	232.008E-3	232.283E-3	120.383E-3	39.9498E-12	-951.685E-3	27.6983E-3
220.472E-3	5.13061E-12	220.179E-3	220.472E-3	49.2900E-3	40.0443E-12	-952.926E-3	24.2405E-3
208.661E-3	4.84645E-12	208.401E-3	208.661E-3	-87.8218E-3	40.0429E-12	-1.01162E+0	27.7654E-3
196.850E-3	4.55362E-12	196.564E-3	196.850E-3	70.5469E-3	39.9827E-12	-961.262E-3	27.2790E-3
185.039E-3	4.38473E-12	184.804E-3	185.039E-3	132.931E-3	40.0163E-12	-940.788E-3	24.9117E-3
173.228E-3	4.11750E-12	172.996E-3	173.228E-3	-58.4598E-3	40.0235E-12	-981.710E-3	23.2791E-3
161.417E-3	3.81415E-12	161.162E-3	161.417E-3	16.5206E-3	39.9773E-12	-996.093E-3	27.7950E-3
149.606E-3	3.57746E-12	149.335E-3	149.606E-3	150.639E-3	40.0348E-12	-935.020E-3	25.7789E-3
137.795E-3	3.27716E-12	137.545E-3	137.795E-3	-32.4517E-3	39.9788E-12	-1.00338E+0	27.9026E-3
125.984E-3	3.00462E-12	125.778E-3	125.984E-3	-51.5552E-3	39.9710E-12	-1.02811E+0	27.8878E-3
114.173E-3	2.69266E-12	113.936E-3	114.173E-3	-24.0364E-3	39.9886E-12	-1.03456E+0	29.2635E-3
102.362E-3	2.39415E-12	102.133E-3	102.362E-3	-79.5441E-3	39.9807E-12	-1.05593E+0	29.3088E-3
90.5512E-3	2.14548E-12	90.3208E-3	90.5512E-3	-14.6188E-3	39.9994E-12	-1.03700E+0	28.8008E-3
78.7402E-3	1.87667E-12	78.4959E-3	78.7402E-3	-40.3609E-3	40.0003E-12	-1.09483E+0	29.3346E-3
66.9291E-3	1.58223E-12	66.6262E-3	66.9291E-3	77.7886E-3	40.0127E-12	-1.03436E+0	27.9480E-3
55.1181E-3	1.23771E-12	54.8486E-3	55.1181E-3	29.7422E-3	40.0188E-12	-1.03902E+0	28.1221E-3
43.3071E-3	966.204E-15	43.0311E-3	43.3071E-3	-5.57643E-3	39.9448E-12	-1.07186E+0	28.6079E-3
31.4961E-3	669.475E-15	31.2013E-3	31.4961E-3	107.345E-3	40.0692E-12	-1.03382E+0	23.7488E-3
19.6850E-3	372.063E-15	19.4042E-3	19.6850E-3	-18.7515E-3	39.9602E-12	-1.06462E+0	29.7125E-3
7.87402E-3	63.6724E-15	7.54614E-3	7.87402E-3	-60.5282E-3	39.9917E-12	-1.08409E+0	27.0832E-3
-3.93701E-3	-222.538E-15	-4.33533E-3	-3.93701E-3	176.187E-3	40.0556E-12	-1.03453E+0	23.9970E-3
-15.7480E-3	-539.987E-15	-16.1157E-3	-15.7480E-3	97.2360E-3	39.9519E-12	-1.06288E+0	28.4323E-3
-27.5591E-3	-826.269E-15	-27.9270E-3	-27.5591E-3	-139.556E-3	40.0489E-12	-1.13751E+0	24.4674E-3
-39.3701E-3	-1.13826E-12	-39.7024E-3	-39.3701E-3	-8.73652E-3	39.9795E-12	-1.12102E+0	29.3781E-3
-51.1811E-3	-1.42574E-12	-51.5565E-3	-51.1811E-3	76.9250E-3	40.0719E-12	-1.09004E+0	24.6605E-3
-62.9921E-3	-1.69714E-12	-63.3271E-3	-62.9921E-3	84.1287E-3	39.9267E-12	-1.09380E+0	25.6799E-3
-74.8032E-3	-1.94132E-12	-75.1635E-3	-74.8032E-3	-172.408E-3	39.9924E-12	-1.16934E+0	26.5910E-3
-86.6142E-3	-2.09341E-12	-87.0269E-3	-86.6142E-3	20.7841E-3	40.0112E-12	-1.13574E+0	25.4666E-3
-98.4252E-3	-2.22450E-12	-98.8015E-3	-98.4252E-3	-83.9825E-3	40.0432E-12	-1.16681E+0	24.1262E-3
-110.236E-3	-2.31369E-12	-110.663E-3	-110.236E-3	76.5218E-3	40.0151E-12	-1.12842E+0	23.1729E-3
-122.047E-3	-2.46951E-12	-122.409E-3	-122.047E-3	-46.8707E-3	39.8983E-12	-1.16813E+0	30.2123E-3
-133.858E-3	-2.64109E-12	-134.261E-3	-133.858E-3	-3.75295E-3	40.0665E-12	-1.17773E+0	24.4255E-3
-145.669E-3	-2.78009E-12	-146.057E-3	-145.669E-3	-126.974E-3	39.9222E-12	-1.23401E+0	27.6142E-3
-157.480E-3	-2.94659E-12	-157.833E-3	-157.480E-3	67.2091E-3	40.0247E-12	-1.18135E+0	25.5325E-3
-169.291E-3	-3.10356E-12	-169.697E-3	-169.291E-3	-60.2993E-3	40.0578E-12	-1.21707E+0	22.0522E-3
-181.102E-3	-3.23945E-12	-181.440E-3	-181.102E-3	16.7540E-3	39.9931E-12	-1.21155E+0	25.8577E-3
-192.913E-3	-3.38697E-12	-193.253E-3	-192.913E-3	93.7411E-3	40.0198E-12	-1.17679E+0	23.6434E-3
-204.724E-3	-3.49186E-12	-205.079E-3	-204.724E-3	-69.2385E-3	39.9728E-12	-1.23768E+0	26.9004E-3
-216.535E-3	-3.65079E-12	-216.878E-3	-216.535E-3	146.971E-3	39.9998E-12	-1.16813E+0	27.1498E-3
-228.346E-3	-3.75178E-12	-228.707E-3	-228.346E-3	-138.704E-3	39.9912E-12	-1.26906E+0	26.4378E-3
-240.157E-3	-3.94282E-12	-240.499E-3	-240.157E-3	-58.1917E-3	40.0031E-12	-1.25710E+0	26.9630E-3
-251.969E-3	-4.00921E-12	-252.316E-3	-251.969E-3	79.8141E-3	40.0038E-12	-1.22264E+0	25.6213E-3
-263.780E-3	-4.21616E-12	-264.086E-3	-263.780E-3	-69.3802E-3	40.0972E-12	-1.28009E+0	23.1545E-3
-275.591E-3	-4.33591E-12	-275.898E-3	-275.591E-3	-139.105E-3	39.9429E-12	-1.32165E+0	26.9812E-3
-287.402E-3	-4.48866E-12	-287.740E-3	-287.402E-3	6.44495E-3	39.9792E-12	-1.29078E+0	24.4914E-3
-299.213E-3	-4.63902E-12	-299.529E-3	-299.213E-3	13.3385E-3	40.0078E-12	-1.29956E+0	22.7011E-3
-311.024E-3	-4.77880E-12	-311.365E-3	-311.024E-3	-185.800E-3	40.0245E-12	-1.36631E+0	25.2442E-3
-322.835E-3	-4.87250E-12	-323.156E-3	-322.835E-3	87.5433E-3	39.9300E-12	-1.30715E+0	29.0049E-3
-334.646E-3	-5.00900E-12	-334.927E-3	-334.646E-3	-18.9538E-3	39.8971E-12	-1.34704E+0	32.5220E-3
-346.457E-3	-5.13386E-12	-346.742E-3	-346.457E-3	100.945E-3	39.9932E-12	-1.31393E+0	28.1275E-3
-358.268E-3	-5.29011E-12	-358.583E-3	-358.268E-3	-16.9453E-3	40.0027E-12	-1.36047E+0	26.5615E-3
-370.079E-3	-5.36791E-12	-370.375E-3	-370.079E-3	96.8468E-3	39.9663E-12	-1.33554E+0	28.5834E-3
-381.890E-3	-5.56904E-12	-382.144E-3	-381.890E-3	-12.5843E-3	40.0412E-12	-1.36169E+0	26.3554E-3
-393.701E-3	-5.69242E-12	-394.020E-3	-393.701E-3	-37.0744E-3	39.9273E-12	-1.39477E+0	28.7032E-3
-405.512E-3	-5.74204E-12	-405.832E-3	-405.512E-3	-13.6072E-3	39.9620E-12	-1.41646E+0	27.8690E-3
-417.323E-3	-5.94654E-12	-417.632E-3	-417.323E-3	8.90310E-3	39.9933E-12	-1.42155E+0	29.4238E-3
-429.134E-3	-6.17246E-12	-429.441E-3	-429.134E-3	-20.5989E-3	40.0225E-12	-1.40860E+0	25.5566E-3
-440.945E-3	-6.30614E-12	-441.243E-3	-440.945E-3	-195.126E-3	40.0147E-12	-1.47766E+0	26.1249E-3
-452.756E-3	-6.40769E-12	-453.046E-3	-452.756E-3	-196.025E-3	39.9687E-12	-1.51397E+0	25.6791E-3
-464.567E-3	-6.64574E-12	-464.862E-3	-464.567E-3	84.0490E-3	40.0171E-12	-1.45011E+0	26.6527E-3
-476.378E-3	-6.93099E-12	-476.694E-3	-476.378E-3	-14.6310E-3	40.0149E-12	-1.46425E+0	26.1073E-3
-488.189E-3	-7.24314E-12	-488.416E-3	-488.189E-3	-167.364E-3	39.9812E-12	-1.52319E+0	26.0011E-3
-500.000E-3	-7.61217E-12	-500.258E-3	-500.000E-3	29.1658E-3	39.9598E-12	-1.49667E+0	28.2263E-3
