Experiment	bias spectroscopy	
Date	01.12.2015 03:12:05	
User		
X (m)	281.019E-9	
Y (m)	-138.976E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.2619E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-280.444E-3	
Amplitude (m)	40.1071E-12	
Frequency Shift (Hz)	-1.22505E+0	
Excitation (V)	7.99453E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-381.890E-3	-17.8536E-12	-382.134E-3	-381.890E-3	-15.9007E-3	39.9823E-12	-1.60152E+0	28.0255E-3
-393.701E-3	-18.4194E-12	-394.012E-3	-393.701E-3	-30.4794E-3	40.0047E-12	-1.60178E+0	24.6912E-3
-405.512E-3	-19.1059E-12	-405.820E-3	-405.512E-3	-6.33056E-3	40.0349E-12	-1.63684E+0	26.3772E-3
-417.323E-3	-20.0180E-12	-417.621E-3	-417.323E-3	2.86066E-3	39.9838E-12	-1.64289E+0	27.4695E-3
-429.134E-3	-19.3453E-12	-429.434E-3	-429.134E-3	-17.6115E-3	39.9446E-12	-1.66321E+0	28.5221E-3
-440.945E-3	-17.9166E-12	-441.227E-3	-440.945E-3	20.3058E-3	39.9460E-12	-1.65342E+0	29.6683E-3
-452.756E-3	-21.3449E-12	-453.034E-3	-452.756E-3	-6.96503E-3	40.0650E-12	-1.68905E+0	27.4092E-3
-464.567E-3	-22.8851E-12	-464.866E-3	-464.567E-3	-38.9462E-3	40.0130E-12	-1.70969E+0	28.4689E-3
-476.378E-3	-23.2535E-12	-476.693E-3	-476.378E-3	-95.7395E-3	39.9893E-12	-1.77489E+0	28.3151E-3
-488.189E-3	-24.6957E-12	-488.406E-3	-488.189E-3	-15.6554E-3	40.0725E-12	-1.73444E+0	25.6862E-3
-500.000E-3	-23.2449E-12	-500.247E-3	-500.000E-3	-63.7179E-3	40.0259E-12	-1.76133E+0	23.6836E-3
