Experiment	bias spectroscopy	
Date	30.11.2015 22:41:52	
User		
X (m)	29.3403E-9	
Y (m)	-165.016E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.4435E-12	
Z (m)	-3.75578E-9	
Phase (deg)	170.483E-3	
Amplitude (m)	39.9022E-12	
Frequency Shift (Hz)	-744.593E-3	
Excitation (V)	27.4652E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	16.8760E-12	775.035E-3	775.591E-3	62.4847E-3	40.0513E-12	-710.822E-3	24.5814E-3
763.780E-3	16.5949E-12	763.209E-3	763.780E-3	33.7690E-3	40.0430E-12	-694.977E-3	25.5109E-3
751.969E-3	16.3046E-12	751.427E-3	751.969E-3	13.0454E-3	40.0287E-12	-704.547E-3	27.6580E-3
740.157E-3	16.4940E-12	739.626E-3	740.157E-3	-61.6164E-3	40.1091E-12	-729.009E-3	24.9564E-3
728.346E-3	15.9667E-12	727.787E-3	728.346E-3	-150.643E-3	39.9472E-12	-759.404E-3	30.1416E-3
716.535E-3	15.6957E-12	716.008E-3	716.535E-3	-31.1814E-3	40.0274E-12	-745.875E-3	23.8263E-3
704.724E-3	15.4781E-12	704.310E-3	704.724E-3	32.5242E-3	40.0290E-12	-720.833E-3	25.6945E-3
692.913E-3	15.3356E-12	692.507E-3	692.913E-3	84.7301E-3	39.9458E-12	-692.889E-3	27.1425E-3
681.102E-3	14.8379E-12	680.737E-3	681.102E-3	13.9055E-3	39.9728E-12	-706.797E-3	27.5660E-3
669.291E-3	14.7802E-12	668.919E-3	669.291E-3	-52.7935E-3	40.0138E-12	-721.235E-3	23.5533E-3
657.480E-3	14.6128E-12	657.074E-3	657.480E-3	-138.076E-3	40.0383E-12	-752.651E-3	25.0015E-3
645.669E-3	14.1632E-12	645.273E-3	645.669E-3	267.265E-3	39.9887E-12	-611.029E-3	23.9687E-3
633.858E-3	13.8757E-12	633.469E-3	633.858E-3	-74.3933E-3	40.0142E-12	-714.840E-3	25.5160E-3
622.047E-3	13.7584E-12	621.666E-3	622.047E-3	102.370E-3	40.0072E-12	-691.685E-3	24.8417E-3
610.236E-3	13.4575E-12	609.906E-3	610.236E-3	-19.4225E-3	39.9775E-12	-715.926E-3	26.6923E-3
598.425E-3	13.2573E-12	598.092E-3	598.425E-3	-127.997E-3	40.0065E-12	-761.884E-3	26.6376E-3
586.614E-3	12.9484E-12	586.285E-3	586.614E-3	93.0352E-3	40.0168E-12	-707.691E-3	25.0149E-3
574.803E-3	12.7305E-12	574.460E-3	574.803E-3	113.242E-3	40.0040E-12	-680.739E-3	26.5088E-3
562.992E-3	12.4187E-12	562.678E-3	562.992E-3	-63.8443E-3	40.0340E-12	-714.785E-3	23.9808E-3
551.181E-3	12.0531E-12	550.868E-3	551.181E-3	-38.4107E-3	39.8824E-12	-714.690E-3	30.4307E-3
539.370E-3	11.8381E-12	539.005E-3	539.370E-3	-14.5222E-3	39.9628E-12	-716.259E-3	26.8003E-3
527.559E-3	11.5607E-12	527.221E-3	527.559E-3	145.366E-3	39.9871E-12	-665.528E-3	27.3334E-3
515.748E-3	11.3628E-12	515.397E-3	515.748E-3	-43.4128E-3	40.0392E-12	-682.725E-3	24.4555E-3
503.937E-3	10.9791E-12	503.608E-3	503.937E-3	-93.6718E-3	39.9520E-12	-718.179E-3	23.9529E-3
492.126E-3	10.8548E-12	491.771E-3	492.126E-3	-146.381E-3	40.0956E-12	-752.957E-3	26.9487E-3
480.315E-3	10.5492E-12	479.954E-3	480.315E-3	46.0906E-3	39.9451E-12	-693.545E-3	26.2214E-3
468.504E-3	10.3202E-12	468.167E-3	468.504E-3	-139.721E-3	40.0235E-12	-770.002E-3	25.0904E-3
456.693E-3	9.95802E-12	456.356E-3	456.693E-3	41.0842E-3	39.9276E-12	-711.845E-3	26.7461E-3
444.882E-3	9.76307E-12	444.589E-3	444.882E-3	2.10822E-3	39.9896E-12	-719.065E-3	28.6529E-3
433.071E-3	9.41196E-12	432.766E-3	433.071E-3	-42.9075E-3	40.0657E-12	-703.859E-3	25.4764E-3
421.260E-3	9.20015E-12	420.950E-3	421.260E-3	-66.1317E-3	39.9465E-12	-710.952E-3	28.0381E-3
409.449E-3	9.01063E-12	409.174E-3	409.449E-3	43.4484E-3	40.0001E-12	-708.782E-3	27.0380E-3
397.638E-3	8.63646E-12	397.324E-3	397.638E-3	-39.9566E-3	39.9633E-12	-696.080E-3	26.5923E-3
385.827E-3	8.44287E-12	385.567E-3	385.827E-3	-10.5019E-3	40.0224E-12	-691.841E-3	25.9140E-3
374.016E-3	8.24216E-12	373.721E-3	374.016E-3	-6.74042E-3	40.0071E-12	-708.634E-3	25.8428E-3
362.205E-3	7.96394E-12	361.919E-3	362.205E-3	-28.0082E-3	39.9817E-12	-734.876E-3	25.9912E-3
350.394E-3	7.72940E-12	350.172E-3	350.394E-3	11.7921E-3	39.9621E-12	-713.543E-3	24.1461E-3
338.583E-3	7.38808E-12	338.321E-3	338.583E-3	93.2832E-3	39.9899E-12	-682.680E-3	26.7363E-3
326.772E-3	7.25095E-12	326.533E-3	326.772E-3	-77.2673E-3	40.0885E-12	-727.137E-3	26.2223E-3
314.961E-3	6.88868E-12	314.705E-3	314.961E-3	-125.653E-3	40.0402E-12	-750.409E-3	24.6227E-3
303.150E-3	6.67817E-12	302.878E-3	303.150E-3	54.4397E-3	39.9929E-12	-703.324E-3	27.3194E-3
291.339E-3	6.37260E-12	291.130E-3	291.339E-3	22.6625E-3	39.9301E-12	-734.876E-3	26.7722E-3
279.528E-3	6.11967E-12	279.299E-3	279.528E-3	207.625E-3	40.0772E-12	-676.891E-3	24.7348E-3
267.717E-3	5.77665E-12	267.477E-3	267.717E-3	-97.1824E-3	39.9691E-12	-767.919E-3	25.4988E-3
255.906E-3	5.57273E-12	255.659E-3	255.906E-3	152.541E-3	39.9580E-12	-697.298E-3	30.1885E-3
244.094E-3	5.34556E-12	243.885E-3	244.094E-3	-1.36079E-3	40.0737E-12	-738.897E-3	27.1015E-3
232.283E-3	5.06665E-12	232.033E-3	232.283E-3	-117.052E-3	39.9692E-12	-789.624E-3	28.2733E-3
220.472E-3	4.73449E-12	220.189E-3	220.472E-3	56.7279E-3	39.9265E-12	-730.816E-3	28.3522E-3
208.661E-3	4.54429E-12	208.415E-3	208.661E-3	-27.3569E-3	40.0981E-12	-749.217E-3	24.3057E-3
196.850E-3	4.17507E-12	196.582E-3	196.850E-3	-24.0958E-3	40.0336E-12	-749.879E-3	25.6129E-3
185.039E-3	3.85493E-12	184.819E-3	185.039E-3	28.1057E-3	40.0216E-12	-737.658E-3	25.4065E-3
173.228E-3	3.58697E-12	173.008E-3	173.228E-3	-38.3460E-3	39.9427E-12	-773.111E-3	28.0687E-3
161.417E-3	3.28941E-12	161.173E-3	161.417E-3	-36.2815E-3	39.9885E-12	-768.041E-3	25.9571E-3
149.606E-3	2.98804E-12	149.348E-3	149.606E-3	-20.3986E-3	39.9962E-12	-778.457E-3	25.8195E-3
137.795E-3	2.75054E-12	137.562E-3	137.795E-3	56.8447E-3	39.9760E-12	-740.213E-3	28.1110E-3
125.984E-3	2.45574E-12	125.794E-3	125.984E-3	-111.214E-3	40.0223E-12	-806.260E-3	27.9473E-3
114.173E-3	2.20322E-12	113.953E-3	114.173E-3	-34.9697E-3	40.0336E-12	-798.923E-3	26.2308E-3
102.362E-3	1.93748E-12	102.150E-3	102.362E-3	17.0681E-3	40.0014E-12	-801.370E-3	27.9999E-3
90.5512E-3	1.68388E-12	90.3431E-3	90.5512E-3	165.906E-3	39.9831E-12	-746.424E-3	27.0384E-3
78.7402E-3	1.42695E-12	78.5111E-3	78.7402E-3	169.254E-3	39.9917E-12	-716.534E-3	28.1566E-3
66.9291E-3	1.20071E-12	66.6414E-3	66.9291E-3	-5.45803E-3	40.0174E-12	-770.657E-3	23.9256E-3
55.1181E-3	944.168E-15	54.8702E-3	55.1181E-3	-83.3806E-3	39.9934E-12	-831.230E-3	26.3963E-3
43.3071E-3	701.342E-15	43.0458E-3	43.3071E-3	140.747E-3	39.9937E-12	-726.465E-3	27.1272E-3
31.4961E-3	468.709E-15	31.2116E-3	31.4961E-3	-236.663E-3	40.0044E-12	-885.767E-3	28.1664E-3
19.6850E-3	236.387E-15	19.4180E-3	19.6850E-3	27.1136E-3	40.0185E-12	-823.442E-3	26.6546E-3
7.87402E-3	8.30873E-15	7.56638E-3	7.87402E-3	23.4328E-3	40.0533E-12	-811.571E-3	23.9361E-3
-3.93701E-3	-207.805E-15	-4.31160E-3	-3.93701E-3	-76.2885E-3	40.0181E-12	-865.206E-3	27.8264E-3
-15.7480E-3	-427.043E-15	-16.0986E-3	-15.7480E-3	44.2152E-3	39.9511E-12	-826.208E-3	26.2277E-3
-27.5591E-3	-638.881E-15	-27.9162E-3	-27.5591E-3	-10.0255E-3	39.9600E-12	-835.758E-3	29.5276E-3
-39.3701E-3	-856.584E-15	-39.6796E-3	-39.3701E-3	600.166E-6	40.0297E-12	-846.157E-3	23.7705E-3
-51.1811E-3	-1.06692E-12	-51.5408E-3	-51.1811E-3	20.9696E-3	39.9228E-12	-856.555E-3	29.7180E-3
-62.9921E-3	-1.26889E-12	-63.3075E-3	-62.9921E-3	-10.5088E-3	40.0052E-12	-872.344E-3	27.7953E-3
-74.8032E-3	-1.43292E-12	-75.1413E-3	-74.8032E-3	-48.7654E-3	39.9792E-12	-886.918E-3	27.1498E-3
-86.6142E-3	-1.58281E-12	-86.9995E-3	-86.6142E-3	-50.2702E-3	39.9778E-12	-906.171E-3	28.8840E-3
-98.4252E-3	-1.70210E-12	-98.7668E-3	-98.4252E-3	-47.8841E-3	40.0521E-12	-910.272E-3	25.6371E-3
-110.236E-3	-1.78025E-12	-110.617E-3	-110.236E-3	-55.8139E-3	39.9183E-12	-923.574E-3	29.5004E-3
-122.047E-3	-1.89820E-12	-122.361E-3	-122.047E-3	-7.93705E-3	39.9658E-12	-930.406E-3	28.8414E-3
-133.858E-3	-1.95653E-12	-134.219E-3	-133.858E-3	-29.8790E-3	39.9916E-12	-959.971E-3	28.2225E-3
-145.669E-3	-2.04521E-12	-146.023E-3	-145.669E-3	30.5207E-3	40.0495E-12	-932.081E-3	26.9401E-3
-157.480E-3	-2.12984E-12	-157.796E-3	-157.480E-3	-72.8174E-3	40.0347E-12	-974.517E-3	25.0635E-3
-169.291E-3	-2.21569E-12	-169.672E-3	-169.291E-3	76.1627E-3	39.9401E-12	-938.632E-3	29.9489E-3
-181.102E-3	-2.31693E-12	-181.417E-3	-181.102E-3	186.183E-3	40.0706E-12	-891.320E-3	24.4202E-3
-192.913E-3	-2.36959E-12	-193.223E-3	-192.913E-3	-59.7963E-3	39.9603E-12	-952.107E-3	27.4179E-3
-204.724E-3	-2.47575E-12	-205.059E-3	-204.724E-3	-6.86675E-3	39.9985E-12	-947.554E-3	26.1280E-3
-216.535E-3	-2.52969E-12	-216.861E-3	-216.535E-3	-52.7661E-3	39.9829E-12	-989.172E-3	30.2144E-3
-228.346E-3	-2.60936E-12	-228.679E-3	-228.346E-3	71.8348E-3	39.9809E-12	-957.532E-3	29.0847E-3
-240.157E-3	-2.70803E-12	-240.482E-3	-240.157E-3	-86.5810E-3	40.0504E-12	-991.035E-3	28.3999E-3
-251.969E-3	-2.79379E-12	-252.300E-3	-251.969E-3	-22.9842E-3	40.0367E-12	-990.686E-3	25.4123E-3
-263.780E-3	-2.84007E-12	-264.054E-3	-263.780E-3	-129.474E-3	40.0064E-12	-1.04935E+0	25.9067E-3
-275.591E-3	-2.93886E-12	-275.867E-3	-275.591E-3	45.3382E-3	40.0732E-12	-1.01930E+0	26.5688E-3
-287.402E-3	-3.01827E-12	-287.707E-3	-287.402E-3	126.464E-3	39.9652E-12	-984.358E-3	26.9032E-3
-299.213E-3	-3.11801E-12	-299.500E-3	-299.213E-3	13.9487E-3	40.0309E-12	-1.02721E+0	28.7898E-3
-311.024E-3	-3.22485E-12	-311.333E-3	-311.024E-3	-16.3208E-3	39.9145E-12	-1.04797E+0	30.5253E-3
-322.835E-3	-3.30253E-12	-323.114E-3	-322.835E-3	-61.6029E-3	40.0837E-12	-1.05434E+0	25.0981E-3
-334.646E-3	-3.37153E-12	-334.898E-3	-334.646E-3	-32.0519E-3	39.9178E-12	-1.06523E+0	29.6345E-3
-346.457E-3	-3.45069E-12	-346.714E-3	-346.457E-3	-63.1231E-3	40.0696E-12	-1.08953E+0	25.1757E-3
-358.268E-3	-3.48976E-12	-358.549E-3	-358.268E-3	25.7217E-3	40.0020E-12	-1.05715E+0	26.9243E-3
-370.079E-3	-3.59651E-12	-370.359E-3	-370.079E-3	-62.0388E-3	39.9673E-12	-1.07626E+0	27.8500E-3
-381.890E-3	-3.69789E-12	-382.126E-3	-381.890E-3	-42.2337E-3	40.0467E-12	-1.09538E+0	25.2971E-3
-393.701E-3	-3.78206E-12	-393.991E-3	-393.701E-3	-72.5195E-3	39.9465E-12	-1.12912E+0	30.9425E-3
-405.512E-3	-3.87297E-12	-405.804E-3	-405.512E-3	-29.5486E-3	40.0105E-12	-1.14506E+0	26.9920E-3
-417.323E-3	-3.97466E-12	-417.608E-3	-417.323E-3	-120.619E-3	39.9983E-12	-1.18543E+0	25.3349E-3
-429.134E-3	-4.02852E-12	-429.415E-3	-429.134E-3	23.6107E-3	40.0255E-12	-1.13475E+0	25.7455E-3
-440.945E-3	-4.10945E-12	-441.213E-3	-440.945E-3	-49.8655E-3	40.0883E-12	-1.16414E+0	22.9597E-3
-452.756E-3	-4.16654E-12	-453.028E-3	-452.756E-3	15.2678E-3	39.9633E-12	-1.16234E+0	26.5363E-3
-464.567E-3	-4.25222E-12	-464.846E-3	-464.567E-3	-50.9126E-3	39.9859E-12	-1.16167E+0	28.4791E-3
-476.378E-3	-4.29624E-12	-476.666E-3	-476.378E-3	-8.04507E-3	39.9850E-12	-1.17450E+0	29.0809E-3
-488.189E-3	-4.33926E-12	-488.403E-3	-488.189E-3	-47.2367E-3	39.9699E-12	-1.19292E+0	27.1026E-3
-500.000E-3	-4.36284E-12	-500.248E-3	-500.000E-3	-31.1865E-3	39.9942E-12	-1.20773E+0	27.6456E-3
