Experiment	bias spectroscopy	
Date	30.11.2015 22:38:58	
User		
X (m)	29.6991E-9	
Y (m)	-166.426E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.3312E-12	
Z (m)	-3.75578E-9	
Phase (deg)	241.927E-3	
Amplitude (m)	39.7604E-12	
Frequency Shift (Hz)	-797.272E-3	
Excitation (V)	37.7222E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	13.7778E-12	704.305E-3	704.724E-3	58.2218E-3	39.9614E-12	-663.454E-3	27.0395E-3
692.913E-3	13.5025E-12	692.512E-3	692.913E-3	-14.2083E-3	40.0442E-12	-690.211E-3	25.9612E-3
681.102E-3	13.3018E-12	680.737E-3	681.102E-3	45.6659E-3	40.0613E-12	-686.978E-3	24.0654E-3
669.291E-3	11.5552E-12	668.921E-3	669.291E-3	-181.279E-3	39.9790E-12	-786.458E-3	27.1708E-3
657.480E-3	10.9243E-12	657.091E-3	657.480E-3	91.1137E-3	39.9649E-12	-720.095E-3	25.5378E-3
645.669E-3	10.6590E-12	645.276E-3	645.669E-3	86.9740E-3	39.9995E-12	-719.515E-3	25.9595E-3
633.858E-3	11.2519E-12	633.484E-3	633.858E-3	17.2200E-3	39.9540E-12	-738.089E-3	27.0237E-3
622.047E-3	12.1621E-12	621.673E-3	622.047E-3	72.9151E-3	39.9579E-12	-690.708E-3	25.0668E-3
610.236E-3	12.0035E-12	609.910E-3	610.236E-3	19.6662E-3	39.9882E-12	-712.450E-3	24.9291E-3
598.425E-3	11.7825E-12	598.092E-3	598.425E-3	1.43991E-3	39.9859E-12	-733.183E-3	28.4692E-3
586.614E-3	11.7092E-12	586.278E-3	586.614E-3	80.4212E-6	39.9796E-12	-724.244E-3	24.4318E-3
574.803E-3	11.4805E-12	574.452E-3	574.803E-3	4.00932E-3	40.0046E-12	-728.743E-3	27.8969E-3
562.992E-3	11.1712E-12	562.679E-3	562.992E-3	5.95837E-3	40.0192E-12	-711.801E-3	24.4491E-3
551.181E-3	10.8585E-12	550.862E-3	551.181E-3	-20.2969E-3	39.9657E-12	-718.473E-3	28.3178E-3
539.370E-3	10.7146E-12	538.997E-3	539.370E-3	139.123E-3	40.0225E-12	-673.268E-3	26.5170E-3
527.559E-3	10.3825E-12	527.217E-3	527.559E-3	-89.3935E-3	39.9073E-12	-739.008E-3	27.5020E-3
515.748E-3	10.2410E-12	515.380E-3	515.748E-3	106.902E-3	40.1090E-12	-657.860E-3	25.7943E-3
503.937E-3	10.0883E-12	503.594E-3	503.937E-3	35.9384E-3	40.0195E-12	-679.459E-3	25.5440E-3
492.126E-3	9.64809E-12	491.779E-3	492.126E-3	-8.10951E-3	39.9219E-12	-697.223E-3	30.5168E-3
480.315E-3	9.48281E-12	479.970E-3	480.315E-3	-29.9562E-3	40.0067E-12	-689.860E-3	26.4385E-3
468.504E-3	9.25362E-12	468.170E-3	468.504E-3	76.1955E-3	39.9619E-12	-662.424E-3	26.4431E-3
456.693E-3	8.00402E-12	456.358E-3	456.693E-3	-243.527E-3	40.0457E-12	-763.795E-3	26.1937E-3
444.882E-3	7.36862E-12	444.581E-3	444.882E-3	-54.1533E-3	40.0115E-12	-755.841E-3	27.2448E-3
433.071E-3	7.20319E-12	432.750E-3	433.071E-3	-2.26356E-3	39.9765E-12	-730.326E-3	24.5213E-3
421.260E-3	6.99051E-12	420.944E-3	421.260E-3	122.393E-3	39.9999E-12	-683.838E-3	25.7093E-3
409.449E-3	6.83942E-12	409.158E-3	409.449E-3	-138.978E-3	39.9796E-12	-773.647E-3	24.8578E-3
397.638E-3	6.62805E-12	397.310E-3	397.638E-3	4.20948E-3	40.0125E-12	-734.621E-3	26.7391E-3
385.827E-3	7.28802E-12	385.550E-3	385.827E-3	-5.51761E-3	39.9861E-12	-736.673E-3	25.3454E-3
374.016E-3	7.41564E-12	373.709E-3	374.016E-3	230.326E-3	39.9790E-12	-639.591E-3	29.1647E-3
362.205E-3	7.22236E-12	361.917E-3	362.205E-3	69.8151E-3	40.0143E-12	-676.164E-3	25.0576E-3
350.394E-3	6.99942E-12	350.161E-3	350.394E-3	-136.630E-3	40.0465E-12	-748.832E-3	23.8816E-3
338.583E-3	6.72473E-12	338.308E-3	338.583E-3	-181.479E-3	39.9557E-12	-803.848E-3	25.7454E-3
326.772E-3	6.46558E-12	326.512E-3	326.772E-3	137.511E-3	40.0064E-12	-703.770E-3	25.1241E-3
314.961E-3	6.30169E-12	314.682E-3	314.961E-3	26.0988E-3	39.9442E-12	-707.380E-3	29.2380E-3
303.150E-3	6.04036E-12	302.854E-3	303.150E-3	-20.0058E-3	40.0179E-12	-721.833E-3	22.4555E-3
291.339E-3	5.74395E-12	291.106E-3	291.339E-3	82.8684E-3	40.0189E-12	-701.192E-3	27.7112E-3
279.528E-3	5.61703E-12	279.277E-3	279.528E-3	-25.1568E-3	40.0214E-12	-747.106E-3	27.5741E-3
267.717E-3	5.32523E-12	267.469E-3	267.717E-3	-11.4827E-3	40.0464E-12	-749.789E-3	23.9061E-3
255.906E-3	5.05018E-12	255.650E-3	255.906E-3	82.0930E-3	39.9866E-12	-724.855E-3	29.9921E-3
244.094E-3	4.80224E-12	243.884E-3	244.094E-3	-23.0212E-3	39.9602E-12	-737.642E-3	28.6835E-3
232.283E-3	4.60551E-12	232.026E-3	232.283E-3	-141.180E-3	39.9726E-12	-777.959E-3	27.9676E-3
220.472E-3	4.36396E-12	220.188E-3	220.472E-3	65.0697E-3	40.0189E-12	-740.344E-3	24.8158E-3
208.661E-3	4.10409E-12	208.406E-3	208.661E-3	45.6132E-3	39.9531E-12	-738.949E-3	27.5643E-3
196.850E-3	3.87177E-12	196.576E-3	196.850E-3	-66.8812E-3	39.8932E-12	-771.483E-3	31.7716E-3
185.039E-3	3.64769E-12	184.806E-3	185.039E-3	-66.3201E-3	39.9736E-12	-786.644E-3	26.3776E-3
173.228E-3	3.34545E-12	172.996E-3	173.228E-3	21.1777E-3	40.0438E-12	-771.210E-3	24.5332E-3
161.417E-3	3.07698E-12	161.164E-3	161.417E-3	72.5264E-3	39.9290E-12	-754.073E-3	26.8340E-3
149.606E-3	2.84087E-12	149.339E-3	149.606E-3	70.0857E-3	40.0108E-12	-771.248E-3	26.8555E-3
137.795E-3	2.56542E-12	137.552E-3	137.795E-3	-21.8166E-3	39.9356E-12	-788.794E-3	29.3720E-3
125.984E-3	2.32682E-12	125.784E-3	125.984E-3	-110.583E-3	39.9992E-12	-837.085E-3	25.7890E-3
114.173E-3	2.07513E-12	113.949E-3	114.173E-3	87.2143E-3	40.0492E-12	-763.541E-3	24.2779E-3
102.362E-3	1.81653E-12	102.147E-3	102.362E-3	28.7466E-3	39.8632E-12	-762.913E-3	27.5898E-3
90.5512E-3	1.56668E-12	90.3375E-3	90.5512E-3	-158.762E-3	40.0409E-12	-857.040E-3	24.1094E-3
78.7402E-3	1.36063E-12	78.5113E-3	78.7402E-3	-48.5412E-3	40.0295E-12	-829.062E-3	24.1878E-3
66.9291E-3	1.11463E-12	66.6336E-3	66.9291E-3	4.89550E-3	39.9566E-12	-818.662E-3	29.1459E-3
55.1181E-3	877.999E-15	54.8620E-3	55.1181E-3	-14.2670E-3	40.0023E-12	-825.970E-3	26.9974E-3
43.3071E-3	658.954E-15	43.0420E-3	43.3071E-3	23.8787E-3	39.9868E-12	-823.492E-3	26.3932E-3
31.4961E-3	438.282E-15	31.2123E-3	31.4961E-3	39.5398E-3	40.0177E-12	-803.102E-3	24.5751E-3
19.6850E-3	221.597E-15	19.4148E-3	19.6850E-3	-821.986E-6	39.9956E-12	-808.588E-3	26.4276E-3
7.87402E-3	12.5140E-15	7.56448E-3	7.87402E-3	-112.252E-3	39.9558E-12	-880.156E-3	29.4133E-3
-3.93701E-3	-200.289E-15	-4.32364E-3	-3.93701E-3	133.827E-3	40.0435E-12	-802.696E-3	24.3077E-3
-15.7480E-3	-404.208E-15	-16.1188E-3	-15.7480E-3	80.3170E-3	40.0558E-12	-810.214E-3	25.7473E-3
-27.5591E-3	-612.284E-15	-27.9306E-3	-27.5591E-3	-203.782E-3	39.9285E-12	-913.324E-3	26.3699E-3
-39.3701E-3	-816.149E-15	-39.6941E-3	-39.3701E-3	-41.6933E-3	40.0847E-12	-892.900E-3	24.1827E-3
-51.1811E-3	-1.01909E-12	-51.5453E-3	-51.1811E-3	123.183E-3	39.9474E-12	-825.728E-3	30.2295E-3
-62.9921E-3	-1.19968E-12	-63.3158E-3	-62.9921E-3	-54.7892E-3	39.9973E-12	-872.558E-3	27.8587E-3
-74.8032E-3	-1.35006E-12	-75.1552E-3	-74.8032E-3	-71.9058E-3	39.9534E-12	-891.217E-3	28.5672E-3
-86.6142E-3	-1.47606E-12	-87.0195E-3	-86.6142E-3	-48.5093E-3	40.0776E-12	-892.307E-3	24.5189E-3
-98.4252E-3	-1.54884E-12	-98.7955E-3	-98.4252E-3	112.076E-3	39.9819E-12	-850.058E-3	26.4210E-3
-110.236E-3	-1.65573E-12	-110.641E-3	-110.236E-3	-19.6589E-3	40.0034E-12	-887.686E-3	26.3919E-3
-122.047E-3	-1.74077E-12	-122.379E-3	-122.047E-3	-46.5747E-3	39.9512E-12	-922.753E-3	29.0758E-3
-133.858E-3	-1.81075E-12	-134.244E-3	-133.858E-3	-38.1012E-3	40.0450E-12	-931.242E-3	26.3044E-3
-145.669E-3	-1.89997E-12	-146.048E-3	-145.669E-3	-130.682E-3	39.9809E-12	-998.596E-3	26.3217E-3
-157.480E-3	-1.96726E-12	-157.825E-3	-157.480E-3	71.0800E-3	40.0242E-12	-937.218E-3	25.4314E-3
-169.291E-3	-2.03863E-12	-169.684E-3	-169.291E-3	-33.9772E-3	39.9994E-12	-969.501E-3	28.4371E-3
-181.102E-3	-2.10531E-12	-181.429E-3	-181.102E-3	16.2246E-3	39.9316E-12	-974.046E-3	27.5550E-3
-192.913E-3	-2.17963E-12	-193.239E-3	-192.913E-3	-49.8574E-3	39.9571E-12	-999.009E-3	29.3722E-3
-204.724E-3	-2.25814E-12	-205.076E-3	-204.724E-3	-141.097E-3	39.9971E-12	-1.02373E+0	26.6384E-3
-216.535E-3	-2.33622E-12	-216.878E-3	-216.535E-3	30.9298E-3	40.0425E-12	-969.779E-3	24.9507E-3
-228.346E-3	-2.41475E-12	-228.698E-3	-228.346E-3	5.47330E-3	40.0655E-12	-961.744E-3	25.7390E-3
-240.157E-3	-2.47585E-12	-240.497E-3	-240.157E-3	-105.632E-3	40.0157E-12	-1.03478E+0	25.3177E-3
-251.969E-3	-2.53467E-12	-252.313E-3	-251.969E-3	16.2372E-3	39.9950E-12	-989.773E-3	26.9392E-3
-263.780E-3	-2.63098E-12	-264.074E-3	-263.780E-3	-75.0373E-3	39.9830E-12	-1.03011E+0	28.8295E-3
-275.591E-3	-2.68325E-12	-275.879E-3	-275.591E-3	-41.9867E-3	40.0084E-12	-1.03278E+0	24.6229E-3
-287.402E-3	-2.76799E-12	-287.722E-3	-287.402E-3	-245.240E-3	39.9563E-12	-1.12745E+0	29.2323E-3
-299.213E-3	-2.86599E-12	-299.515E-3	-299.213E-3	-61.2991E-3	39.9910E-12	-1.10828E+0	28.7771E-3
-311.024E-3	-2.93626E-12	-311.337E-3	-311.024E-3	6.10353E-3	40.0148E-12	-1.10433E+0	27.6045E-3
-322.835E-3	-3.04164E-12	-323.130E-3	-322.835E-3	108.415E-3	40.0786E-12	-1.05691E+0	24.7175E-3
-334.646E-3	-3.06107E-12	-334.907E-3	-334.646E-3	62.7337E-3	39.9922E-12	-1.07178E+0	27.8385E-3
-346.457E-3	-3.15639E-12	-346.735E-3	-346.457E-3	-37.8531E-3	40.0439E-12	-1.09402E+0	24.2612E-3
-358.268E-3	-3.18590E-12	-358.573E-3	-358.268E-3	-192.801E-3	40.0278E-12	-1.16233E+0	26.6158E-3
-370.079E-3	-3.30895E-12	-370.369E-3	-370.079E-3	53.7974E-3	40.0252E-12	-1.09639E+0	24.2449E-3
-381.890E-3	-3.42016E-12	-382.134E-3	-381.890E-3	-91.4218E-3	39.9935E-12	-1.13928E+0	27.4211E-3
-393.701E-3	-3.41228E-12	-394.005E-3	-393.701E-3	-41.2702E-3	39.9442E-12	-1.12795E+0	27.0755E-3
-405.512E-3	-3.49648E-12	-405.821E-3	-405.512E-3	-87.2218E-3	39.9605E-12	-1.16565E+0	31.8549E-3
-417.323E-3	-3.61214E-12	-417.627E-3	-417.323E-3	-220.407E-3	39.9876E-12	-1.23493E+0	30.1038E-3
-429.134E-3	-3.68079E-12	-429.417E-3	-429.134E-3	56.0111E-3	40.0407E-12	-1.17014E+0	26.2865E-3
-440.945E-3	-3.73054E-12	-441.222E-3	-440.945E-3	28.3928E-3	40.0422E-12	-1.18239E+0	26.8716E-3
-452.756E-3	-3.71617E-12	-453.023E-3	-452.756E-3	-78.2735E-3	39.9400E-12	-1.21845E+0	28.8016E-3
-464.567E-3	-3.82313E-12	-464.859E-3	-464.567E-3	-21.0577E-3	40.0249E-12	-1.20801E+0	25.9758E-3
-476.378E-3	-3.83664E-12	-476.682E-3	-476.378E-3	100.452E-3	39.9263E-12	-1.20048E+0	29.7283E-3
-488.189E-3	-3.93631E-12	-488.416E-3	-488.189E-3	49.3012E-3	40.0615E-12	-1.23522E+0	25.1889E-3
-500.000E-3	-3.96755E-12	-500.252E-3	-500.000E-3	-73.9742E-3	39.8979E-12	-1.26137E+0	30.8233E-3
