Experiment	bias spectroscopy	
Date	30.11.2015 16:09:49	
User		
X (m)	28.7801E-9	
Y (m)	-165.932E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.0307E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-123.853E-3	
Amplitude (m)	40.5051E-12	
Frequency Shift (Hz)	-677.751E-3	
Excitation (V)	9.71774E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	15.6462E-12	468.167E-3	468.504E-3	-11.5104E-3	40.0705E-12	-553.661E-3	22.8526E-3
456.693E-3	15.2549E-12	456.351E-3	456.693E-3	73.4985E-3	39.9857E-12	-521.859E-3	26.0398E-3
444.882E-3	14.6904E-12	444.586E-3	444.882E-3	44.9351E-3	40.0186E-12	-541.173E-3	23.7227E-3
433.071E-3	14.2900E-12	432.747E-3	433.071E-3	87.0901E-3	39.9789E-12	-520.058E-3	24.7136E-3
421.260E-3	13.8373E-12	420.941E-3	421.260E-3	-16.5570E-3	39.9633E-12	-540.452E-3	28.3627E-3
409.449E-3	13.1808E-12	409.158E-3	409.449E-3	-74.5721E-3	39.9230E-12	-570.869E-3	28.5065E-3
397.638E-3	12.8515E-12	397.314E-3	397.638E-3	95.4574E-3	40.0217E-12	-530.843E-3	25.1592E-3
385.827E-3	12.3475E-12	385.554E-3	385.827E-3	-73.3388E-3	39.9867E-12	-580.354E-3	25.6061E-3
374.016E-3	11.9773E-12	373.706E-3	374.016E-3	25.8761E-3	40.0332E-12	-557.960E-3	24.6990E-3
362.205E-3	11.5534E-12	361.914E-3	362.205E-3	-5.53340E-3	40.0434E-12	-572.729E-3	21.6103E-3
350.394E-3	11.0925E-12	350.168E-3	350.394E-3	36.1853E-3	40.0178E-12	-553.320E-3	24.4958E-3
338.583E-3	10.5449E-12	338.305E-3	338.583E-3	-123.817E-3	39.8973E-12	-591.243E-3	28.7071E-3
326.772E-3	10.2023E-12	326.509E-3	326.772E-3	33.6060E-3	40.0052E-12	-542.461E-3	26.8756E-3
314.961E-3	9.76496E-12	314.683E-3	314.961E-3	82.3771E-3	40.0342E-12	-533.564E-3	27.6497E-3
303.150E-3	9.29420E-12	302.863E-3	303.150E-3	-73.9947E-3	40.0507E-12	-570.123E-3	27.3110E-3
291.339E-3	8.75187E-12	291.121E-3	291.339E-3	42.7777E-3	39.9620E-12	-518.993E-3	26.0346E-3
279.528E-3	8.51466E-12	279.287E-3	279.528E-3	23.4722E-3	39.9524E-12	-522.664E-3	25.9917E-3
267.717E-3	8.03270E-12	267.468E-3	267.717E-3	-65.2820E-3	40.0151E-12	-548.751E-3	26.2997E-3
255.906E-3	7.73937E-12	255.649E-3	255.906E-3	-123.678E-3	39.9727E-12	-588.697E-3	26.2759E-3
244.094E-3	7.19249E-12	243.872E-3	244.094E-3	-27.0505E-3	39.9646E-12	-595.551E-3	26.4171E-3
232.283E-3	6.92891E-12	232.020E-3	232.283E-3	175.679E-3	40.1057E-12	-527.097E-3	23.0373E-3
220.472E-3	6.42072E-12	220.187E-3	220.472E-3	-48.5436E-3	39.9320E-12	-581.702E-3	26.3509E-3
208.661E-3	6.06728E-12	208.415E-3	208.661E-3	-109.005E-3	39.9960E-12	-611.124E-3	27.0783E-3
196.850E-3	5.65717E-12	196.580E-3	196.850E-3	-130.393E-3	40.0076E-12	-618.703E-3	27.2531E-3
185.039E-3	5.24870E-12	184.806E-3	185.039E-3	-11.9371E-3	40.0321E-12	-618.574E-3	25.5829E-3
173.228E-3	4.96772E-12	172.996E-3	173.228E-3	172.047E-3	40.0804E-12	-538.813E-3	23.5630E-3
161.417E-3	4.51445E-12	161.163E-3	161.417E-3	-23.3041E-3	39.9942E-12	-562.963E-3	25.5228E-3
149.606E-3	4.07261E-12	149.337E-3	149.606E-3	28.4596E-3	40.0419E-12	-562.670E-3	24.4435E-3
137.795E-3	3.65359E-12	137.541E-3	137.795E-3	24.3474E-3	39.9882E-12	-550.185E-3	24.7946E-3
125.984E-3	3.29116E-12	125.772E-3	125.984E-3	-165.293E-3	40.0067E-12	-634.897E-3	23.1572E-3
114.173E-3	2.92941E-12	113.935E-3	114.173E-3	26.7284E-3	39.9611E-12	-590.917E-3	25.3388E-3
102.362E-3	2.53821E-12	102.137E-3	102.362E-3	-155.166E-3	40.0252E-12	-637.599E-3	27.6757E-3
90.5512E-3	2.24232E-12	90.3274E-3	90.5512E-3	-12.7880E-3	39.9684E-12	-605.173E-3	26.8797E-3
78.7402E-3	1.91073E-12	78.4866E-3	78.7402E-3	-4.49636E-3	40.0640E-12	-607.723E-3	23.8204E-3
66.9291E-3	1.58296E-12	66.6149E-3	66.9291E-3	70.7280E-3	39.9912E-12	-576.877E-3	25.0978E-3
55.1181E-3	1.30226E-12	54.8545E-3	55.1181E-3	-99.2073E-3	40.0130E-12	-624.094E-3	25.4874E-3
43.3071E-3	953.294E-15	43.0385E-3	43.3071E-3	-138.768E-3	39.9599E-12	-654.015E-3	29.8522E-3
31.4961E-3	658.949E-15	31.2196E-3	31.4961E-3	-24.3396E-3	39.9606E-12	-645.867E-3	28.7830E-3
19.6850E-3	360.267E-15	19.4191E-3	19.6850E-3	19.2353E-3	39.9496E-12	-624.349E-3	29.0452E-3
7.87402E-3	66.3418E-15	7.55883E-3	7.87402E-3	66.1284E-3	39.9928E-12	-615.226E-3	28.1213E-3
-3.93701E-3	-203.760E-15	-4.33020E-3	-3.93701E-3	33.1529E-3	39.9602E-12	-631.550E-3	24.1389E-3
-15.7480E-3	-470.984E-15	-16.1218E-3	-15.7480E-3	-188.416E-3	40.0464E-12	-727.887E-3	24.1607E-3
-27.5591E-3	-732.010E-15	-27.9257E-3	-27.5591E-3	36.5873E-3	39.9947E-12	-644.906E-3	24.1669E-3
-39.3701E-3	-983.226E-15	-39.6951E-3	-39.3701E-3	-53.1398E-3	39.9489E-12	-653.685E-3	26.0941E-3
-51.1811E-3	-1.23071E-12	-51.5549E-3	-51.1811E-3	-154.083E-3	40.0254E-12	-707.540E-3	24.5319E-3
-62.9921E-3	-1.47197E-12	-63.3362E-3	-62.9921E-3	-37.9305E-3	40.0080E-12	-716.233E-3	27.7608E-3
-74.8032E-3	-1.64987E-12	-75.1698E-3	-74.8032E-3	-28.7076E-3	39.9472E-12	-730.927E-3	27.0161E-3
-86.6142E-3	-1.76910E-12	-87.0320E-3	-86.6142E-3	36.1408E-3	39.9819E-12	-680.264E-3	26.8089E-3
-98.4252E-3	-1.91051E-12	-98.7987E-3	-98.4252E-3	52.8614E-3	40.0263E-12	-664.175E-3	26.6958E-3
-110.236E-3	-2.03200E-12	-110.653E-3	-110.236E-3	-73.7527E-3	40.0136E-12	-720.214E-3	23.6293E-3
-122.047E-3	-2.17685E-12	-122.399E-3	-122.047E-3	-35.7570E-3	39.9844E-12	-718.880E-3	24.7424E-3
-133.858E-3	-2.32888E-12	-134.254E-3	-133.858E-3	58.8946E-3	39.9923E-12	-688.196E-3	25.3169E-3
-145.669E-3	-2.47331E-12	-146.055E-3	-145.669E-3	-40.0421E-3	39.9752E-12	-720.410E-3	30.3937E-3
-157.480E-3	-2.62421E-12	-157.831E-3	-157.480E-3	-47.9853E-3	40.0176E-12	-739.748E-3	24.9891E-3
-169.291E-3	-2.74799E-12	-169.704E-3	-169.291E-3	-63.6206E-3	40.0404E-12	-728.230E-3	22.0308E-3
-181.102E-3	-2.90483E-12	-181.443E-3	-181.102E-3	-22.0584E-3	39.9912E-12	-749.488E-3	27.0543E-3
-192.913E-3	-3.05245E-12	-193.253E-3	-192.913E-3	-77.7016E-3	39.9395E-12	-758.835E-3	26.6672E-3
-204.724E-3	-3.23718E-12	-205.078E-3	-204.724E-3	-10.3227E-3	40.0084E-12	-765.430E-3	28.5341E-3
-216.535E-3	-3.35902E-12	-216.885E-3	-216.535E-3	12.1819E-3	39.9314E-12	-778.526E-3	26.9995E-3
-228.346E-3	-3.56470E-12	-228.691E-3	-228.346E-3	16.0936E-3	40.0890E-12	-755.813E-3	22.3859E-3
-240.157E-3	-3.70369E-12	-240.495E-3	-240.157E-3	-138.020E-3	40.0283E-12	-840.528E-3	26.2005E-3
-251.969E-3	-3.88337E-12	-252.319E-3	-251.969E-3	-80.3608E-3	39.9891E-12	-829.127E-3	24.0884E-3
-263.780E-3	-3.98044E-12	-264.081E-3	-263.780E-3	100.031E-3	39.9937E-12	-771.612E-3	26.5666E-3
-275.591E-3	-4.21160E-12	-275.887E-3	-275.591E-3	-48.0076E-3	39.9428E-12	-826.080E-3	30.6320E-3
-287.402E-3	-4.43141E-12	-287.726E-3	-287.402E-3	81.3218E-3	40.0617E-12	-799.425E-3	24.1324E-3
-299.213E-3	-4.56387E-12	-299.518E-3	-299.213E-3	-88.7081E-3	39.9963E-12	-856.046E-3	24.8879E-3
-311.024E-3	-4.75923E-12	-311.351E-3	-311.024E-3	89.8330E-3	39.9686E-12	-806.812E-3	26.4036E-3
-322.835E-3	-5.00959E-12	-323.141E-3	-322.835E-3	141.539E-3	40.0505E-12	-776.527E-3	25.2255E-3
-334.646E-3	-5.10463E-12	-334.920E-3	-334.646E-3	-166.242E-3	39.9644E-12	-867.431E-3	29.8395E-3
-346.457E-3	-5.26167E-12	-346.732E-3	-346.457E-3	-125.117E-3	39.9926E-12	-873.004E-3	24.8037E-3
-358.268E-3	-5.49672E-12	-358.560E-3	-358.268E-3	-51.6165E-3	40.0258E-12	-888.751E-3	27.6915E-3
-370.079E-3	-5.66817E-12	-370.364E-3	-370.079E-3	-66.6877E-3	39.9550E-12	-898.396E-3	27.7638E-3
-381.890E-3	-5.87312E-12	-382.132E-3	-381.890E-3	-56.6486E-3	40.0404E-12	-905.476E-3	26.5353E-3
-393.701E-3	-6.10540E-12	-394.000E-3	-393.701E-3	8.79304E-3	40.0057E-12	-891.347E-3	23.6758E-3
-405.512E-3	-6.24292E-12	-405.806E-3	-405.512E-3	88.2619E-3	39.9869E-12	-839.438E-3	24.6081E-3
-417.323E-3	-6.48667E-12	-417.614E-3	-417.323E-3	-293.300E-3	40.0583E-12	-991.022E-3	25.4870E-3
-429.134E-3	-6.69089E-12	-429.425E-3	-429.134E-3	-89.1611E-3	39.9629E-12	-951.368E-3	27.9556E-3
-440.945E-3	-6.76187E-12	-441.221E-3	-440.945E-3	107.746E-3	39.8801E-12	-913.357E-3	30.6018E-3
-452.756E-3	-7.05724E-12	-453.023E-3	-452.756E-3	66.0261E-3	40.0116E-12	-917.570E-3	28.2737E-3
-464.567E-3	-7.16094E-12	-464.858E-3	-464.567E-3	-57.4375E-3	39.8875E-12	-945.454E-3	29.5606E-3
-476.378E-3	-7.16336E-12	-476.681E-3	-476.378E-3	-101.553E-3	40.0617E-12	-982.786E-3	28.6783E-3
-488.189E-3	-7.33764E-12	-488.410E-3	-488.189E-3	-1.71044E-3	40.0184E-12	-963.102E-3	27.6639E-3
-500.000E-3	-7.64371E-12	-500.249E-3	-500.000E-3	-128.235E-3	40.0058E-12	-1.01191E+0	26.1268E-3
