Experiment	bias spectroscopy	
Date	30.11.2015 20:04:45	
User		
X (m)	28.9156E-9	
Y (m)	-166.231E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	104.695E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.23277E+0	
Amplitude (m)	39.6457E-12	
Frequency Shift (Hz)	-269.514E-3	
Excitation (V)	36.3005E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	82.2879E-12	680.720E-3	681.102E-3	-43.9797E-3	40.1627E-12	-523.141E-3	24.1586E-3
669.291E-3	80.4237E-12	668.903E-3	669.291E-3	115.601E-3	39.9535E-12	-466.508E-3	25.8205E-3
657.480E-3	79.8285E-12	657.069E-3	657.480E-3	14.2351E-3	40.0752E-12	-504.390E-3	23.1603E-3
645.669E-3	78.8236E-12	645.263E-3	645.669E-3	-13.3583E-3	40.0147E-12	-527.758E-3	20.1499E-3
633.858E-3	77.5859E-12	633.461E-3	633.858E-3	-223.006E-3	39.9713E-12	-598.727E-3	22.9157E-3
622.047E-3	76.8709E-12	621.657E-3	622.047E-3	78.8324E-3	40.0938E-12	-514.879E-3	23.6120E-3
610.236E-3	76.0524E-12	609.891E-3	610.236E-3	97.8672E-3	40.0243E-12	-502.234E-3	23.8184E-3
598.425E-3	74.7041E-12	598.085E-3	598.425E-3	-50.6386E-3	40.0341E-12	-546.539E-3	24.7851E-3
586.614E-3	73.5579E-12	586.278E-3	586.614E-3	-78.7974E-3	39.9881E-12	-556.739E-3	23.0916E-3
574.803E-3	72.0876E-12	574.454E-3	574.803E-3	122.386E-3	39.9814E-12	-526.863E-3	24.1189E-3
562.992E-3	71.4524E-12	562.676E-3	562.992E-3	-28.0630E-3	40.0803E-12	-534.317E-3	24.2580E-3
551.181E-3	70.0715E-12	550.856E-3	551.181E-3	-63.7024E-3	39.9312E-12	-522.674E-3	23.7155E-3
539.370E-3	69.8701E-12	538.993E-3	539.370E-3	-24.6595E-3	40.1224E-12	-511.657E-3	20.1171E-3
527.559E-3	68.0616E-12	527.210E-3	527.559E-3	5.76075E-3	39.9842E-12	-509.172E-3	23.3946E-3
515.748E-3	67.3947E-12	515.378E-3	515.748E-3	-222.944E-3	39.9129E-12	-594.481E-3	23.6049E-3
503.937E-3	66.2842E-12	503.586E-3	503.937E-3	-87.3225E-3	40.1605E-12	-606.228E-3	20.0598E-3
492.126E-3	65.3217E-12	491.767E-3	492.126E-3	91.9985E-3	39.9498E-12	-547.560E-3	23.8189E-3
480.315E-3	64.2413E-12	479.943E-3	480.315E-3	-19.1465E-3	40.0989E-12	-551.888E-3	23.4772E-3
468.504E-3	62.3460E-12	468.159E-3	468.504E-3	149.794E-3	39.9943E-12	-519.549E-3	22.0715E-3
456.693E-3	61.4636E-12	456.349E-3	456.693E-3	3.02884E-3	39.9510E-12	-544.714E-3	25.7471E-3
444.882E-3	60.8694E-12	444.580E-3	444.882E-3	-68.9303E-3	40.0042E-12	-559.029E-3	24.1828E-3
433.071E-3	59.5321E-12	432.741E-3	433.071E-3	58.4471E-3	40.0524E-12	-517.366E-3	22.9122E-3
421.260E-3	58.1446E-12	420.927E-3	421.260E-3	-55.6280E-3	39.9725E-12	-589.628E-3	25.9573E-3
409.449E-3	56.7940E-12	409.144E-3	409.449E-3	134.438E-3	40.0370E-12	-528.445E-3	24.7277E-3
397.638E-3	55.2704E-12	397.300E-3	397.638E-3	-170.131E-3	39.9263E-12	-635.706E-3	25.3682E-3
385.827E-3	54.0121E-12	385.543E-3	385.827E-3	175.048E-3	40.0577E-12	-516.416E-3	25.4226E-3
374.016E-3	52.6665E-12	373.695E-3	374.016E-3	-156.720E-3	40.0210E-12	-641.299E-3	25.3133E-3
362.205E-3	51.7641E-12	361.898E-3	362.205E-3	101.128E-3	39.9766E-12	-572.669E-3	26.7509E-3
350.394E-3	50.7383E-12	350.150E-3	350.394E-3	-68.5623E-3	40.0555E-12	-597.346E-3	25.5588E-3
338.583E-3	49.2877E-12	338.293E-3	338.583E-3	-59.4162E-3	39.9904E-12	-617.241E-3	21.2932E-3
326.772E-3	48.0777E-12	326.500E-3	326.772E-3	121.058E-3	39.9509E-12	-563.497E-3	26.3366E-3
314.961E-3	45.9911E-12	314.678E-3	314.961E-3	-10.6431E-3	40.0067E-12	-612.211E-3	26.5151E-3
303.150E-3	44.8807E-12	302.851E-3	303.150E-3	88.7078E-3	40.0361E-12	-576.751E-3	25.6452E-3
291.339E-3	43.4700E-12	291.100E-3	291.339E-3	-21.9110E-3	40.0039E-12	-615.261E-3	23.7108E-3
279.528E-3	41.7643E-12	279.270E-3	279.528E-3	-62.8521E-3	39.9957E-12	-639.617E-3	24.2205E-3
267.717E-3	40.6250E-12	267.459E-3	267.717E-3	-10.6245E-3	40.0128E-12	-617.078E-3	24.0619E-3
255.906E-3	38.8745E-12	255.629E-3	255.906E-3	-46.7871E-3	40.0396E-12	-651.123E-3	20.8186E-3
244.094E-3	37.0774E-12	243.864E-3	244.094E-3	88.5192E-3	39.9546E-12	-606.099E-3	28.2629E-3
232.283E-3	36.4175E-12	232.003E-3	232.283E-3	-31.4665E-3	40.0592E-12	-637.163E-3	26.3319E-3
220.472E-3	33.8333E-12	220.172E-3	220.472E-3	-105.286E-3	40.0297E-12	-686.046E-3	25.5666E-3
208.661E-3	32.1535E-12	208.399E-3	208.661E-3	79.0812E-3	39.9509E-12	-640.479E-3	29.5200E-3
196.850E-3	30.6312E-12	196.562E-3	196.850E-3	-107.270E-3	40.0322E-12	-701.535E-3	25.5597E-3
185.039E-3	28.6583E-12	184.797E-3	185.039E-3	-101.111E-3	39.9927E-12	-725.463E-3	25.5113E-3
173.228E-3	26.3868E-12	172.984E-3	173.228E-3	31.4373E-3	39.9637E-12	-696.956E-3	28.3668E-3
161.417E-3	24.7259E-12	161.155E-3	161.417E-3	19.6777E-3	40.0909E-12	-702.394E-3	24.5002E-3
149.606E-3	22.6435E-12	149.330E-3	149.606E-3	-15.7413E-3	40.0242E-12	-735.578E-3	24.5225E-3
137.795E-3	20.6230E-12	137.542E-3	137.795E-3	69.5176E-3	40.0099E-12	-722.331E-3	25.6427E-3
125.984E-3	18.6058E-12	125.766E-3	125.984E-3	97.7793E-3	39.9405E-12	-733.797E-3	27.9614E-3
114.173E-3	16.8470E-12	113.931E-3	114.173E-3	2.06371E-3	40.0137E-12	-751.387E-3	25.7878E-3
102.362E-3	15.1286E-12	102.126E-3	102.362E-3	17.8071E-3	39.9842E-12	-730.890E-3	25.9640E-3
90.5512E-3	13.3950E-12	90.3168E-3	90.5512E-3	-17.4836E-3	40.0161E-12	-779.374E-3	25.6563E-3
78.7402E-3	11.7076E-12	78.4812E-3	78.7402E-3	102.110E-3	40.0408E-12	-751.215E-3	23.1160E-3
66.9291E-3	9.84581E-12	66.6174E-3	66.9291E-3	139.971E-3	39.9430E-12	-727.303E-3	26.5379E-3
55.1181E-3	7.93253E-12	54.8447E-3	55.1181E-3	-61.3988E-3	39.9908E-12	-810.654E-3	25.0272E-3
43.3071E-3	6.34482E-12	43.0217E-3	43.3071E-3	-91.0808E-3	39.9464E-12	-821.847E-3	27.9994E-3
31.4961E-3	4.50456E-12	31.1891E-3	31.4961E-3	66.5343E-3	39.9007E-12	-780.313E-3	26.5623E-3
19.6850E-3	2.84954E-12	19.4007E-3	19.6850E-3	-35.2055E-3	40.1114E-12	-841.866E-3	27.8444E-3
7.87402E-3	1.09868E-12	7.54198E-3	7.87402E-3	-18.5498E-3	39.9498E-12	-838.764E-3	28.5309E-3
-3.93701E-3	-570.564E-15	-4.34242E-3	-3.93701E-3	-82.5310E-3	40.0167E-12	-887.491E-3	26.7645E-3
-15.7480E-3	-2.25194E-12	-16.1264E-3	-15.7480E-3	74.4457E-3	40.0558E-12	-839.969E-3	25.3148E-3
-27.5591E-3	-3.91320E-12	-27.9426E-3	-27.5591E-3	-147.230E-3	39.9316E-12	-907.273E-3	28.7834E-3
-39.3701E-3	-5.59463E-12	-39.7008E-3	-39.3701E-3	5.94911E-3	40.0211E-12	-871.873E-3	25.3770E-3
-51.1811E-3	-7.04780E-12	-51.5676E-3	-51.1811E-3	-66.3366E-3	39.9320E-12	-931.928E-3	28.9406E-3
-62.9921E-3	-8.41676E-12	-63.3366E-3	-62.9921E-3	-12.1024E-3	40.0329E-12	-957.170E-3	26.1348E-3
-74.8032E-3	-9.32832E-12	-75.1847E-3	-74.8032E-3	169.980E-3	39.9318E-12	-850.678E-3	28.3626E-3
-86.6142E-3	-10.1355E-12	-87.0364E-3	-86.6142E-3	55.6795E-3	40.0183E-12	-874.521E-3	26.0010E-3
-98.4252E-3	-10.9260E-12	-98.8050E-3	-98.4252E-3	-9.02401E-3	39.9726E-12	-924.249E-3	28.1168E-3
-110.236E-3	-11.6369E-12	-110.658E-3	-110.236E-3	6.14220E-3	40.0403E-12	-898.469E-3	25.8061E-3
-122.047E-3	-12.4418E-12	-122.395E-3	-122.047E-3	-32.6324E-3	39.9678E-12	-922.218E-3	27.3748E-3
-133.858E-3	-13.0322E-12	-134.253E-3	-133.858E-3	-223.748E-3	40.0076E-12	-1.01912E+0	27.4063E-3
-145.669E-3	-13.4863E-12	-146.049E-3	-145.669E-3	-5.15770E-3	39.9338E-12	-983.662E-3	29.0435E-3
-157.480E-3	-14.3333E-12	-157.825E-3	-157.480E-3	132.203E-3	40.0920E-12	-930.038E-3	25.8735E-3
-169.291E-3	-15.1400E-12	-169.698E-3	-169.291E-3	20.9116E-3	40.0374E-12	-948.935E-3	24.9929E-3
-181.102E-3	-16.2066E-12	-181.443E-3	-181.102E-3	43.7032E-3	39.9912E-12	-949.982E-3	25.4066E-3
-192.913E-3	-16.6616E-12	-193.247E-3	-192.913E-3	-287.678E-3	39.9864E-12	-1.07684E+0	26.7214E-3
-204.724E-3	-17.3815E-12	-205.083E-3	-204.724E-3	-105.302E-3	39.9549E-12	-1.04602E+0	29.1456E-3
-216.535E-3	-18.5001E-12	-216.886E-3	-216.535E-3	-30.6070E-3	40.0601E-12	-1.06698E+0	29.3327E-3
-228.346E-3	-19.4012E-12	-228.702E-3	-228.346E-3	118.230E-3	39.9703E-12	-1.01084E+0	29.1516E-3
-240.157E-3	-19.8789E-12	-240.505E-3	-240.157E-3	-13.5845E-3	39.9566E-12	-1.05668E+0	28.9353E-3
-251.969E-3	-20.9784E-12	-252.325E-3	-251.969E-3	-13.9149E-3	40.0221E-12	-1.03903E+0	27.8056E-3
-263.780E-3	-21.7304E-12	-264.090E-3	-263.780E-3	74.8042E-3	39.9601E-12	-1.01275E+0	28.4319E-3
-275.591E-3	-22.6116E-12	-275.889E-3	-275.591E-3	53.2140E-3	40.0525E-12	-1.01493E+0	26.4638E-3
-287.402E-3	-23.6698E-12	-287.734E-3	-287.402E-3	-52.0424E-3	40.0134E-12	-1.03649E+0	27.0867E-3
-299.213E-3	-24.0468E-12	-299.528E-3	-299.213E-3	-140.900E-3	39.9757E-12	-1.11693E+0	29.8970E-3
-311.024E-3	-24.8477E-12	-311.358E-3	-311.024E-3	6.39405E-3	39.9874E-12	-1.08327E+0	30.1165E-3
-322.835E-3	-26.1655E-12	-323.162E-3	-322.835E-3	9.94170E-3	40.0426E-12	-1.08479E+0	25.9059E-3
-334.646E-3	-27.2952E-12	-334.923E-3	-334.646E-3	-179.031E-3	39.9911E-12	-1.16721E+0	29.3885E-3
-346.457E-3	-27.6944E-12	-346.742E-3	-346.457E-3	-91.7762E-3	39.9549E-12	-1.15366E+0	26.3857E-3
-358.268E-3	-29.0257E-12	-358.585E-3	-358.268E-3	-71.7646E-3	40.0128E-12	-1.18147E+0	25.3611E-3
-370.079E-3	-29.8508E-12	-370.381E-3	-370.079E-3	-1.03471E-3	40.0025E-12	-1.17923E+0	25.6867E-3
-381.890E-3	-30.5406E-12	-382.151E-3	-381.890E-3	-58.6124E-3	39.9385E-12	-1.19401E+0	28.6617E-3
-393.701E-3	-31.3981E-12	-394.017E-3	-393.701E-3	-146.659E-3	40.0552E-12	-1.25634E+0	26.4422E-3
-405.512E-3	-32.4715E-12	-405.831E-3	-405.512E-3	-52.9850E-3	40.0538E-12	-1.25542E+0	26.9962E-3
-417.323E-3	-32.8056E-12	-417.639E-3	-417.323E-3	-16.3072E-3	39.9855E-12	-1.24667E+0	28.4973E-3
-429.134E-3	-33.2845E-12	-429.445E-3	-429.134E-3	-3.46722E-3	39.9397E-12	-1.25796E+0	30.6408E-3
-440.945E-3	-34.1860E-12	-441.255E-3	-440.945E-3	-169.317E-3	39.9549E-12	-1.30840E+0	31.4522E-3
-452.756E-3	-35.0144E-12	-453.057E-3	-452.756E-3	84.0718E-3	40.0448E-12	-1.27978E+0	30.7110E-3
-464.567E-3	-35.1676E-12	-464.873E-3	-464.567E-3	154.548E-3	39.9923E-12	-1.20987E+0	26.8401E-3
-476.378E-3	-36.7302E-12	-476.706E-3	-476.378E-3	-126.833E-3	40.0359E-12	-1.31417E+0	29.2587E-3
-488.189E-3	-37.2569E-12	-488.437E-3	-488.189E-3	-69.6379E-3	40.0560E-12	-1.28740E+0	26.0818E-3
-500.000E-3	-37.7294E-12	-500.268E-3	-500.000E-3	-265.135E-3	39.9850E-12	-1.38490E+0	26.9147E-3
