Experiment	bias spectroscopy	
Date	01.12.2015 04:16:59	
User		
X (m)	280.871E-9	
Y (m)	-138.399E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.3271E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.62035E+0	
Amplitude (m)	40.1926E-12	
Frequency Shift (Hz)	-570.534E-3	
Excitation (V)	22.2313E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	46.3353E-12	775.014E-3	775.591E-3	-13.8034E-3	40.0337E-12	-1.01863E+0	22.5735E-3
763.780E-3	45.6618E-12	763.178E-3	763.780E-3	26.7696E-3	39.8975E-12	-1.03400E+0	25.6863E-3
751.969E-3	45.3920E-12	751.405E-3	751.969E-3	80.4364E-3	40.0294E-12	-986.493E-3	25.2724E-3
740.157E-3	44.3802E-12	739.609E-3	740.157E-3	126.060E-3	39.9608E-12	-953.041E-3	26.7084E-3
728.346E-3	44.0874E-12	727.770E-3	728.346E-3	-78.4889E-3	40.0427E-12	-996.631E-3	24.6394E-3
716.535E-3	43.4154E-12	715.984E-3	716.535E-3	89.9906E-3	39.9887E-12	-959.295E-3	24.7672E-3
704.724E-3	42.6251E-12	704.292E-3	704.724E-3	-127.361E-3	40.0176E-12	-1.03541E+0	24.1890E-3
692.913E-3	41.6001E-12	692.498E-3	692.913E-3	203.290E-3	39.9370E-12	-928.927E-3	25.0156E-3
681.102E-3	41.1932E-12	680.723E-3	681.102E-3	-123.696E-3	40.0674E-12	-1.00391E+0	25.4076E-3
669.291E-3	40.5381E-12	668.907E-3	669.291E-3	68.3857E-3	40.0192E-12	-968.163E-3	24.7874E-3
657.480E-3	39.8406E-12	657.063E-3	657.480E-3	-29.1247E-3	39.9507E-12	-1.00762E+0	27.0025E-3
645.669E-3	39.4005E-12	645.267E-3	645.669E-3	-14.3802E-3	40.0344E-12	-986.430E-3	22.9544E-3
633.858E-3	38.1817E-12	633.454E-3	633.858E-3	-79.1038E-3	40.0239E-12	-998.623E-3	23.7489E-3
622.047E-3	37.4483E-12	621.653E-3	622.047E-3	18.5232E-3	40.0147E-12	-976.034E-3	23.2385E-3
610.236E-3	36.5855E-12	609.882E-3	610.236E-3	11.7647E-3	39.9027E-12	-975.008E-3	27.2636E-3
598.425E-3	36.6211E-12	598.079E-3	598.425E-3	67.8897E-3	40.1236E-12	-957.325E-3	25.8252E-3
586.614E-3	35.6159E-12	586.271E-3	586.614E-3	139.100E-3	40.0018E-12	-907.284E-3	26.4415E-3
574.803E-3	34.9595E-12	574.455E-3	574.803E-3	-29.0560E-3	40.0819E-12	-977.937E-3	21.5591E-3
562.992E-3	34.2834E-12	562.676E-3	562.992E-3	14.7937E-3	39.9636E-12	-964.846E-3	26.3626E-3
551.181E-3	33.5642E-12	550.862E-3	551.181E-3	37.3417E-3	39.9858E-12	-947.319E-3	26.2893E-3
539.370E-3	32.7017E-12	538.997E-3	539.370E-3	87.0649E-3	39.9878E-12	-932.523E-3	23.2733E-3
527.559E-3	31.6006E-12	527.213E-3	527.559E-3	57.0462E-3	39.9866E-12	-938.446E-3	26.0001E-3
515.748E-3	31.1022E-12	515.381E-3	515.748E-3	-106.457E-3	40.0226E-12	-1.01490E+0	26.2887E-3
503.937E-3	30.4241E-12	503.586E-3	503.937E-3	7.14846E-3	39.9645E-12	-993.885E-3	24.5999E-3
492.126E-3	29.8850E-12	491.761E-3	492.126E-3	112.132E-3	40.0433E-12	-958.343E-3	25.6975E-3
480.315E-3	29.0311E-12	479.958E-3	480.315E-3	-57.6809E-3	40.0256E-12	-1.00334E+0	25.1741E-3
468.504E-3	28.1434E-12	468.162E-3	468.504E-3	195.646E-3	39.9670E-12	-934.384E-3	25.9173E-3
456.693E-3	27.5639E-12	456.349E-3	456.693E-3	-10.4079E-3	40.0141E-12	-984.731E-3	23.5291E-3
444.882E-3	26.6496E-12	444.579E-3	444.882E-3	-8.94966E-3	40.0281E-12	-980.307E-3	26.0605E-3
433.071E-3	26.0556E-12	432.752E-3	433.071E-3	1.87760E-3	39.9931E-12	-987.307E-3	24.6898E-3
421.260E-3	25.3671E-12	420.943E-3	421.260E-3	-40.4474E-3	39.9913E-12	-1.02471E+0	25.5111E-3
409.449E-3	24.3249E-12	409.153E-3	409.449E-3	209.861E-3	39.9191E-12	-931.244E-3	27.2659E-3
397.638E-3	23.8378E-12	397.308E-3	397.638E-3	-116.079E-3	40.0345E-12	-993.044E-3	23.7533E-3
385.827E-3	23.2428E-12	385.556E-3	385.827E-3	25.4447E-3	39.9757E-12	-954.837E-3	28.8054E-3
374.016E-3	22.2039E-12	373.714E-3	374.016E-3	1.12170E-3	40.0556E-12	-972.881E-3	26.4030E-3
362.205E-3	21.4371E-12	361.914E-3	362.205E-3	-152.898E-3	40.0198E-12	-1.03159E+0	25.4531E-3
350.394E-3	20.9555E-12	350.156E-3	350.394E-3	36.9910E-3	39.9538E-12	-1.00881E+0	28.1907E-3
338.583E-3	20.1955E-12	338.307E-3	338.583E-3	70.7903E-3	40.0221E-12	-997.584E-3	23.4328E-3
326.772E-3	19.4297E-12	326.515E-3	326.772E-3	12.2731E-3	40.0356E-12	-1.02317E+0	22.1072E-3
314.961E-3	18.6049E-12	314.684E-3	314.961E-3	61.4719E-3	40.0437E-12	-990.925E-3	23.1884E-3
303.150E-3	17.7948E-12	302.864E-3	303.150E-3	14.2815E-3	39.9614E-12	-987.504E-3	25.0726E-3
291.339E-3	17.2133E-12	291.101E-3	291.339E-3	105.838E-3	39.9927E-12	-974.689E-3	26.7217E-3
279.528E-3	16.6303E-12	279.281E-3	279.528E-3	-87.1629E-3	40.0518E-12	-1.03863E+0	25.2809E-3
267.717E-3	15.6736E-12	267.459E-3	267.717E-3	-34.5460E-3	39.9517E-12	-1.04717E+0	27.5234E-3
255.906E-3	15.1406E-12	255.638E-3	255.906E-3	-17.5038E-3	39.9879E-12	-1.02337E+0	26.7740E-3
244.094E-3	14.5204E-12	243.867E-3	244.094E-3	53.2537E-3	40.0304E-12	-1.01286E+0	25.2232E-3
232.283E-3	13.6173E-12	232.015E-3	232.283E-3	-132.888E-3	39.9606E-12	-1.08983E+0	26.4682E-3
220.472E-3	13.0910E-12	220.181E-3	220.472E-3	-12.9300E-3	40.0557E-12	-1.08041E+0	24.0916E-3
208.661E-3	12.3413E-12	208.408E-3	208.661E-3	133.019E-3	40.0623E-12	-1.03097E+0	23.9196E-3
196.850E-3	11.5189E-12	196.571E-3	196.850E-3	4.30303E-3	39.9906E-12	-1.04224E+0	27.0273E-3
185.039E-3	10.8114E-12	184.798E-3	185.039E-3	92.8821E-3	40.0343E-12	-1.01944E+0	23.4684E-3
173.228E-3	10.2491E-12	172.987E-3	173.228E-3	52.3478E-3	39.9588E-12	-1.02336E+0	26.2027E-3
161.417E-3	9.59833E-12	161.150E-3	161.417E-3	-1.22603E-3	40.0031E-12	-1.03163E+0	27.2437E-3
149.606E-3	8.87222E-12	149.329E-3	149.606E-3	-74.9244E-3	40.0321E-12	-1.06089E+0	24.7821E-3
137.795E-3	8.14755E-12	137.542E-3	137.795E-3	-59.9685E-3	39.9718E-12	-1.06683E+0	28.7362E-3
125.984E-3	7.40306E-12	125.774E-3	125.984E-3	-86.2507E-3	39.9607E-12	-1.10650E+0	27.6847E-3
114.173E-3	6.62727E-12	113.943E-3	114.173E-3	-100.107E-3	39.9846E-12	-1.12412E+0	26.5817E-3
102.362E-3	5.88656E-12	102.138E-3	102.362E-3	49.2481E-3	39.9561E-12	-1.07125E+0	26.9289E-3
90.5512E-3	5.21421E-12	90.3300E-3	90.5512E-3	-37.9770E-3	39.9973E-12	-1.09080E+0	26.1407E-3
78.7402E-3	4.57946E-12	78.5015E-3	78.7402E-3	-93.3375E-3	39.9817E-12	-1.13554E+0	26.3113E-3
66.9291E-3	3.88154E-12	66.6227E-3	66.9291E-3	79.5461E-3	40.0060E-12	-1.09787E+0	27.0717E-3
55.1181E-3	3.11903E-12	54.8423E-3	55.1181E-3	97.7181E-3	40.0196E-12	-1.08784E+0	26.7136E-3
43.3071E-3	2.48782E-12	43.0211E-3	43.3071E-3	36.1310E-3	40.0062E-12	-1.07623E+0	28.1537E-3
31.4961E-3	1.78778E-12	31.1940E-3	31.4961E-3	12.1144E-3	39.9933E-12	-1.08474E+0	23.0885E-3
19.6850E-3	1.06412E-12	19.4016E-3	19.6850E-3	-131.046E-3	40.0160E-12	-1.16260E+0	25.1997E-3
7.87402E-3	355.443E-15	7.54346E-3	7.87402E-3	79.5972E-3	40.0183E-12	-1.10205E+0	25.4747E-3
-3.93701E-3	-327.485E-15	-4.34665E-3	-3.93701E-3	-10.0735E-3	40.0411E-12	-1.12775E+0	26.2699E-3
-15.7480E-3	-1.02543E-12	-16.1311E-3	-15.7480E-3	-138.408E-3	39.9796E-12	-1.19577E+0	26.1235E-3
-27.5591E-3	-1.67860E-12	-27.9365E-3	-27.5591E-3	-158.456E-3	39.9446E-12	-1.23600E+0	25.2285E-3
-39.3701E-3	-2.35634E-12	-39.7066E-3	-39.3701E-3	67.2418E-3	40.0684E-12	-1.18583E+0	23.6092E-3
-51.1811E-3	-2.99609E-12	-51.5670E-3	-51.1811E-3	-37.7209E-3	39.9112E-12	-1.22814E+0	27.1837E-3
-62.9921E-3	-3.75022E-12	-63.3364E-3	-62.9921E-3	44.2061E-3	40.0396E-12	-1.19246E+0	25.2259E-3
-74.8032E-3	-4.18194E-12	-75.1753E-3	-74.8032E-3	-61.7919E-3	40.0356E-12	-1.23377E+0	25.9020E-3
-86.6142E-3	-4.46216E-12	-87.0298E-3	-86.6142E-3	-121.166E-3	39.9730E-12	-1.24019E+0	28.1100E-3
-98.4252E-3	-4.78184E-12	-98.8015E-3	-98.4252E-3	-53.2070E-3	39.9361E-12	-1.23635E+0	29.7749E-3
-110.236E-3	-5.11223E-12	-110.654E-3	-110.236E-3	-45.0068E-3	39.9287E-12	-1.22817E+0	28.0820E-3
-122.047E-3	-5.40299E-12	-122.400E-3	-122.047E-3	-138.463E-3	40.0380E-12	-1.27219E+0	23.9842E-3
-133.858E-3	-5.83460E-12	-134.248E-3	-133.858E-3	118.844E-3	39.9650E-12	-1.19556E+0	28.1407E-3
-145.669E-3	-6.29609E-12	-146.047E-3	-145.669E-3	-66.6125E-3	40.0369E-12	-1.23943E+0	24.7937E-3
-157.480E-3	-6.76063E-12	-157.818E-3	-157.480E-3	-116.015E-3	39.9919E-12	-1.29973E+0	26.2320E-3
-169.291E-3	-7.13027E-12	-169.681E-3	-169.291E-3	-47.2836E-3	39.9656E-12	-1.29844E+0	26.9706E-3
-181.102E-3	-7.55792E-12	-181.430E-3	-181.102E-3	11.1470E-3	39.9283E-12	-1.30274E+0	28.4491E-3
-192.913E-3	-7.98182E-12	-193.244E-3	-192.913E-3	61.8393E-3	40.0881E-12	-1.26402E+0	24.0944E-3
-204.724E-3	-8.30280E-12	-205.072E-3	-204.724E-3	-79.5688E-3	40.0223E-12	-1.32415E+0	24.2558E-3
-216.535E-3	-8.75693E-12	-216.868E-3	-216.535E-3	3.52539E-3	39.9496E-12	-1.32056E+0	27.2939E-3
-228.346E-3	-9.05234E-12	-228.686E-3	-228.346E-3	53.2378E-3	40.0137E-12	-1.28993E+0	28.2314E-3
-240.157E-3	-9.59558E-12	-240.489E-3	-240.157E-3	97.5880E-3	40.0514E-12	-1.28364E+0	26.6617E-3
-251.969E-3	-9.96124E-12	-252.306E-3	-251.969E-3	78.9432E-3	39.9319E-12	-1.26874E+0	28.3402E-3
-263.780E-3	-10.5943E-12	-264.075E-3	-263.780E-3	-74.5718E-3	40.0151E-12	-1.34408E+0	27.1978E-3
-275.591E-3	-11.0674E-12	-275.879E-3	-275.591E-3	-11.8126E-3	39.9926E-12	-1.33356E+0	24.8096E-3
-287.402E-3	-11.5506E-12	-287.719E-3	-287.402E-3	13.0720E-3	40.0514E-12	-1.31606E+0	23.7394E-3
-299.213E-3	-12.0592E-12	-299.510E-3	-299.213E-3	-37.2460E-3	39.9166E-12	-1.35280E+0	26.2259E-3
-311.024E-3	-12.6031E-12	-311.340E-3	-311.024E-3	-125.118E-3	40.0523E-12	-1.38976E+0	27.5558E-3
-322.835E-3	-12.9007E-12	-323.131E-3	-322.835E-3	40.3132E-3	39.9926E-12	-1.35509E+0	26.4460E-3
-334.646E-3	-13.5378E-12	-334.911E-3	-334.646E-3	-180.174E-3	40.0006E-12	-1.44871E+0	26.0922E-3
-346.457E-3	-14.0944E-12	-346.725E-3	-346.457E-3	-4.01788E-3	40.0420E-12	-1.41729E+0	27.9077E-3
-358.268E-3	-14.3372E-12	-358.558E-3	-358.268E-3	-161.241E-3	40.0136E-12	-1.46397E+0	23.0141E-3
-370.079E-3	-14.6932E-12	-370.362E-3	-370.079E-3	8.96479E-3	39.9271E-12	-1.46630E+0	27.7608E-3
-381.890E-3	-15.4613E-12	-382.138E-3	-381.890E-3	132.982E-3	40.0668E-12	-1.42684E+0	26.4423E-3
-393.701E-3	-15.8198E-12	-394.015E-3	-393.701E-3	-45.6816E-3	39.9648E-12	-1.48945E+0	26.7391E-3
-405.512E-3	-16.2148E-12	-405.827E-3	-405.512E-3	22.5700E-3	39.9832E-12	-1.48196E+0	27.3463E-3
-417.323E-3	-16.9317E-12	-417.622E-3	-417.323E-3	55.2500E-3	40.0751E-12	-1.48391E+0	27.8051E-3
-429.134E-3	-17.3983E-12	-429.437E-3	-429.134E-3	-23.1819E-3	39.9012E-12	-1.50227E+0	30.4394E-3
-440.945E-3	-17.9428E-12	-441.237E-3	-440.945E-3	-213.566E-3	39.9808E-12	-1.58684E+0	29.2761E-3
-452.756E-3	-18.8174E-12	-453.046E-3	-452.756E-3	-7.85700E-3	40.0849E-12	-1.54512E+0	25.4679E-3
-464.567E-3	-19.4029E-12	-464.861E-3	-464.567E-3	82.8748E-3	40.0108E-12	-1.51322E+0	23.4930E-3
-476.378E-3	-20.3496E-12	-476.693E-3	-476.378E-3	-40.4468E-3	39.9808E-12	-1.55311E+0	28.8746E-3
-488.189E-3	-21.2305E-12	-488.417E-3	-488.189E-3	-33.1983E-3	39.9932E-12	-1.56200E+0	25.5804E-3
-500.000E-3	-21.8461E-12	-500.252E-3	-500.000E-3	2.23704E-3	39.9630E-12	-1.56981E+0	30.0887E-3
