Experiment	bias spectroscopy	
Date	01.12.2015 09:26:25	
User		
X (m)	282.776E-9	
Y (m)	-138.863E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3364E-12	
Z (m)	-4.07703E-9	
Phase (deg)	98.2732E-3	
Amplitude (m)	40.1035E-12	
Frequency Shift (Hz)	-1.04724E+0	
Excitation (V)	22.3252E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	13.3723E-12	798.667E-3	799.213E-3	-26.9182E-3	39.9753E-12	-1.00032E+0	26.7798E-3
787.402E-3	13.4934E-12	786.837E-3	787.402E-3	53.1420E-3	40.0185E-12	-980.355E-3	25.2560E-3
775.591E-3	13.1163E-12	775.047E-3	775.591E-3	31.4227E-3	39.9412E-12	-985.545E-3	29.2198E-3
763.780E-3	12.9695E-12	763.217E-3	763.780E-3	51.6507E-3	40.0194E-12	-955.028E-3	28.3753E-3
751.969E-3	12.8054E-12	751.434E-3	751.969E-3	-2.09884E-3	39.9423E-12	-980.159E-3	27.9065E-3
740.157E-3	12.6940E-12	739.635E-3	740.157E-3	-98.0919E-3	40.0116E-12	-1.00105E+0	27.8441E-3
728.346E-3	12.5779E-12	727.802E-3	728.346E-3	49.6421E-3	40.0299E-12	-970.699E-3	26.9981E-3
716.535E-3	12.3768E-12	716.017E-3	716.535E-3	100.706E-6	40.0306E-12	-981.370E-3	23.8946E-3
704.724E-3	12.2486E-12	704.329E-3	704.724E-3	131.744E-3	39.9866E-12	-914.625E-3	28.3405E-3
692.913E-3	12.0078E-12	692.533E-3	692.913E-3	-54.0522E-3	39.9930E-12	-988.173E-3	27.7528E-3
681.102E-3	11.8986E-12	680.756E-3	681.102E-3	51.9814E-3	40.0395E-12	-960.575E-3	25.3726E-3
669.291E-3	11.7687E-12	668.931E-3	669.291E-3	88.2725E-3	39.9893E-12	-938.273E-3	23.1291E-3
657.480E-3	11.5443E-12	657.095E-3	657.480E-3	580.165E-6	40.0069E-12	-972.606E-3	24.7955E-3
645.669E-3	11.3422E-12	645.282E-3	645.669E-3	-67.7455E-3	39.9651E-12	-983.747E-3	25.8901E-3
633.858E-3	11.3341E-12	633.475E-3	633.858E-3	42.6487E-3	40.0139E-12	-960.105E-3	25.2471E-3
622.047E-3	11.1352E-12	621.677E-3	622.047E-3	140.768E-3	39.9559E-12	-907.637E-3	26.4390E-3
610.236E-3	10.9679E-12	609.910E-3	610.236E-3	-16.6127E-3	39.9971E-12	-934.625E-3	25.6759E-3
598.425E-3	10.8016E-12	598.106E-3	598.425E-3	-177.815E-3	39.9689E-12	-1.00693E+0	27.2737E-3
586.614E-3	10.6922E-12	586.297E-3	586.614E-3	13.0190E-3	40.0002E-12	-952.385E-3	27.9248E-3
574.803E-3	10.5451E-12	574.473E-3	574.803E-3	187.745E-3	39.9741E-12	-896.948E-3	26.4229E-3
562.992E-3	10.3024E-12	562.696E-3	562.992E-3	-140.319E-3	40.0020E-12	-990.266E-3	24.4973E-3
551.181E-3	10.1376E-12	550.878E-3	551.181E-3	142.688E-3	40.0254E-12	-908.354E-3	25.2668E-3
539.370E-3	9.94766E-12	539.007E-3	539.370E-3	45.0806E-3	39.9514E-12	-950.368E-3	28.6190E-3
527.559E-3	9.84204E-12	527.232E-3	527.559E-3	3.91966E-3	40.0615E-12	-942.906E-3	25.4677E-3
515.748E-3	9.43880E-12	515.396E-3	515.748E-3	20.9251E-3	39.9857E-12	-935.217E-3	26.2025E-3
503.937E-3	9.36535E-12	503.620E-3	503.937E-3	1.53144E-3	40.0208E-12	-936.632E-3	25.7493E-3
492.126E-3	9.08291E-12	491.783E-3	492.126E-3	-89.6583E-3	39.8957E-12	-992.346E-3	29.8511E-3
480.315E-3	9.10054E-12	479.975E-3	480.315E-3	-1.12696E-3	40.0469E-12	-980.608E-3	26.6710E-3
468.504E-3	8.87657E-12	468.178E-3	468.504E-3	26.8357E-3	40.0731E-12	-967.762E-3	22.9690E-3
456.693E-3	8.55052E-12	456.365E-3	456.693E-3	105.000E-3	39.9682E-12	-922.147E-3	26.8786E-3
444.882E-3	8.53428E-12	444.599E-3	444.882E-3	-106.035E-3	39.9779E-12	-982.401E-3	26.1313E-3
433.071E-3	8.19782E-12	432.772E-3	433.071E-3	70.5210E-3	39.9269E-12	-926.388E-3	27.4277E-3
421.260E-3	8.03771E-12	420.955E-3	421.260E-3	-82.7519E-3	39.9740E-12	-988.917E-3	27.6813E-3
409.449E-3	7.82571E-12	409.178E-3	409.449E-3	-77.0630E-3	39.9932E-12	-986.931E-3	29.6578E-3
397.638E-3	7.78770E-12	397.333E-3	397.638E-3	26.1166E-3	40.0757E-12	-969.230E-3	23.5441E-3
385.827E-3	7.37746E-12	385.572E-3	385.827E-3	35.6313E-3	39.9639E-12	-948.919E-3	25.6028E-3
374.016E-3	7.17280E-12	373.735E-3	374.016E-3	-83.7872E-3	39.9900E-12	-988.637E-3	26.2066E-3
362.205E-3	7.14163E-12	361.936E-3	362.205E-3	-49.7708E-3	40.0618E-12	-969.115E-3	24.8586E-3
350.394E-3	6.89064E-12	350.179E-3	350.394E-3	6.51638E-3	40.0183E-12	-949.866E-3	25.7816E-3
338.583E-3	6.66892E-12	338.321E-3	338.583E-3	70.3907E-3	39.9698E-12	-920.811E-3	25.8046E-3
326.772E-3	6.48882E-12	326.535E-3	326.772E-3	-107.152E-3	40.0034E-12	-986.699E-3	25.4536E-3
314.961E-3	6.23824E-12	314.706E-3	314.961E-3	70.5846E-3	39.9618E-12	-940.289E-3	26.3002E-3
303.150E-3	6.10842E-12	302.886E-3	303.150E-3	75.4639E-3	40.0335E-12	-954.639E-3	24.6518E-3
291.339E-3	5.87008E-12	291.134E-3	291.339E-3	-147.430E-3	39.9818E-12	-1.01920E+0	26.7220E-3
279.528E-3	5.70834E-12	279.301E-3	279.528E-3	37.0918E-3	39.9596E-12	-967.678E-3	27.1049E-3
267.717E-3	5.44396E-12	267.484E-3	267.717E-3	-11.3921E-3	39.9762E-12	-982.242E-3	26.4251E-3
255.906E-3	5.34942E-12	255.657E-3	255.906E-3	74.4570E-3	40.0351E-12	-932.282E-3	22.5773E-3
244.094E-3	5.07568E-12	243.887E-3	244.094E-3	-202.758E-3	40.0522E-12	-1.03295E+0	25.0273E-3
232.283E-3	4.90999E-12	232.036E-3	232.283E-3	-113.563E-3	39.9643E-12	-1.02513E+0	27.5417E-3
220.472E-3	4.69873E-12	220.207E-3	220.472E-3	136.012E-3	39.9835E-12	-942.061E-3	25.3656E-3
208.661E-3	4.44600E-12	208.431E-3	208.661E-3	43.8166E-3	40.0561E-12	-952.147E-3	23.8671E-3
196.850E-3	4.22549E-12	196.598E-3	196.850E-3	-35.6828E-3	40.0108E-12	-986.411E-3	25.7884E-3
185.039E-3	3.96592E-12	184.828E-3	185.039E-3	-70.3770E-3	40.0460E-12	-1.00138E+0	23.3949E-3
173.228E-3	3.70729E-12	173.016E-3	173.228E-3	53.0381E-3	39.9118E-12	-997.159E-3	27.9327E-3
161.417E-3	3.46249E-12	161.176E-3	161.417E-3	36.5941E-3	39.9227E-12	-1.01116E+0	28.4317E-3
149.606E-3	3.23983E-12	149.348E-3	149.606E-3	131.707E-3	40.0851E-12	-966.636E-3	24.4286E-3
137.795E-3	3.01118E-12	137.557E-3	137.795E-3	-83.4786E-3	40.0416E-12	-1.02120E+0	25.8539E-3
125.984E-3	2.70998E-12	125.795E-3	125.984E-3	-46.6992E-3	40.0161E-12	-1.02884E+0	22.1631E-3
114.173E-3	2.47212E-12	113.966E-3	114.173E-3	75.4468E-3	40.0351E-12	-1.00515E+0	25.1885E-3
102.362E-3	2.21411E-12	102.162E-3	102.362E-3	51.4216E-3	40.0263E-12	-1.01705E+0	25.4602E-3
90.5512E-3	1.95089E-12	90.3488E-3	90.5512E-3	-56.6626E-3	39.9931E-12	-1.04932E+0	26.3416E-3
78.7402E-3	1.68419E-12	78.5027E-3	78.7402E-3	-108.691E-3	39.9908E-12	-1.05173E+0	27.6256E-3
66.9291E-3	1.45488E-12	66.6385E-3	66.9291E-3	4.41033E-3	39.9883E-12	-1.03577E+0	29.0026E-3
55.1181E-3	1.17331E-12	54.8705E-3	55.1181E-3	-36.8539E-3	40.0262E-12	-1.06406E+0	25.8681E-3
43.3071E-3	898.055E-15	43.0512E-3	43.3071E-3	-68.4909E-3	40.0359E-12	-1.12078E+0	26.5361E-3
31.4961E-3	627.142E-15	31.2169E-3	31.4961E-3	37.7820E-3	39.9495E-12	-1.08920E+0	23.6425E-3
19.6850E-3	353.072E-15	19.4207E-3	19.6850E-3	78.4369E-3	39.9717E-12	-1.05601E+0	25.1253E-3
7.87402E-3	71.5971E-15	7.56196E-3	7.87402E-3	-74.6231E-3	39.9649E-12	-1.10987E+0	27.0955E-3
-3.93701E-3	-214.370E-15	-4.32097E-3	-3.93701E-3	-106.701E-3	40.0513E-12	-1.13343E+0	27.0160E-3
-15.7480E-3	-521.764E-15	-16.1054E-3	-15.7480E-3	143.058E-3	40.0170E-12	-1.05604E+0	27.4121E-3
-27.5591E-3	-849.806E-15	-27.9131E-3	-27.5591E-3	-16.7742E-3	39.9317E-12	-1.08893E+0	29.7312E-3
-39.3701E-3	-1.19152E-12	-39.6795E-3	-39.3701E-3	-234.624E-3	40.0623E-12	-1.18914E+0	27.3757E-3
-51.1811E-3	-1.54085E-12	-51.5446E-3	-51.1811E-3	92.7060E-3	39.9950E-12	-1.11169E+0	28.5417E-3
-62.9921E-3	-1.88707E-12	-63.3142E-3	-62.9921E-3	81.8474E-3	39.9474E-12	-1.10203E+0	27.6682E-3
-74.8032E-3	-2.16216E-12	-75.1472E-3	-74.8032E-3	-21.7593E-3	39.9786E-12	-1.14855E+0	28.0977E-3
-86.6142E-3	-2.28099E-12	-87.0105E-3	-86.6142E-3	59.1647E-3	40.1016E-12	-1.11529E+0	23.8563E-3
-98.4252E-3	-2.36899E-12	-98.7772E-3	-98.4252E-3	-96.8262E-3	39.9401E-12	-1.15315E+0	27.1584E-3
-110.236E-3	-2.54031E-12	-110.642E-3	-110.236E-3	-21.1418E-3	40.0325E-12	-1.14411E+0	25.3334E-3
-122.047E-3	-2.62619E-12	-122.379E-3	-122.047E-3	-87.7413E-3	40.0114E-12	-1.20277E+0	25.4157E-3
-133.858E-3	-2.76719E-12	-134.234E-3	-133.858E-3	156.567E-3	40.0041E-12	-1.12416E+0	25.9485E-3
-145.669E-3	-2.90856E-12	-146.028E-3	-145.669E-3	-178.078E-3	39.9718E-12	-1.23726E+0	26.8898E-3
-157.480E-3	-3.05336E-12	-157.806E-3	-157.480E-3	-20.1446E-3	39.9348E-12	-1.19349E+0	26.2704E-3
-169.291E-3	-3.27052E-12	-169.671E-3	-169.291E-3	85.9096E-3	40.0522E-12	-1.17161E+0	26.5898E-3
-181.102E-3	-3.43041E-12	-181.421E-3	-181.102E-3	-64.0830E-3	39.9730E-12	-1.23130E+0	27.6969E-3
-192.913E-3	-3.49958E-12	-193.229E-3	-192.913E-3	-82.8806E-3	39.9273E-12	-1.26901E+0	27.4852E-3
-204.724E-3	-3.64104E-12	-205.069E-3	-204.724E-3	126.381E-3	39.9763E-12	-1.22592E+0	29.5654E-3
-216.535E-3	-3.76054E-12	-216.874E-3	-216.535E-3	8.32121E-3	40.0633E-12	-1.23652E+0	24.7510E-3
-228.346E-3	-3.93394E-12	-228.681E-3	-228.346E-3	-26.0772E-3	40.0024E-12	-1.24099E+0	26.3073E-3
-240.157E-3	-4.05752E-12	-240.481E-3	-240.157E-3	-97.4460E-3	40.0235E-12	-1.27155E+0	25.4600E-3
-251.969E-3	-4.21855E-12	-252.299E-3	-251.969E-3	-56.8817E-3	39.9394E-12	-1.27358E+0	27.7297E-3
-263.780E-3	-4.40070E-12	-264.063E-3	-263.780E-3	-115.389E-3	39.9959E-12	-1.31680E+0	25.8084E-3
-275.591E-3	-4.65350E-12	-275.879E-3	-275.591E-3	-114.042E-3	40.0957E-12	-1.33598E+0	24.6752E-3
-287.402E-3	-4.71899E-12	-287.710E-3	-287.402E-3	-176.831E-3	39.9219E-12	-1.37472E+0	27.4471E-3
-299.213E-3	-4.97219E-12	-299.506E-3	-299.213E-3	76.2436E-3	40.0016E-12	-1.29736E+0	23.7806E-3
-311.024E-3	-5.06623E-12	-311.335E-3	-311.024E-3	-133.565E-3	39.9819E-12	-1.34917E+0	27.9709E-3
-322.835E-3	-5.23327E-12	-323.127E-3	-322.835E-3	-25.6126E-3	39.9577E-12	-1.34227E+0	28.9085E-3
-334.646E-3	-5.33021E-12	-334.907E-3	-334.646E-3	-70.8041E-3	40.0129E-12	-1.35788E+0	26.5127E-3
-346.457E-3	-5.41575E-12	-346.719E-3	-346.457E-3	-10.3739E-3	39.9660E-12	-1.35817E+0	29.7928E-3
-358.268E-3	-5.56982E-12	-358.552E-3	-358.268E-3	-98.9801E-3	40.0342E-12	-1.40878E+0	24.2427E-3
-370.079E-3	-5.65108E-12	-370.356E-3	-370.079E-3	-164.855E-3	39.9731E-12	-1.43184E+0	28.2613E-3
-381.890E-3	-5.78397E-12	-382.124E-3	-381.890E-3	-48.5973E-3	39.8993E-12	-1.42201E+0	29.1705E-3
-393.701E-3	-5.99524E-12	-393.991E-3	-393.701E-3	22.1161E-3	40.0047E-12	-1.41243E+0	28.5086E-3
-405.512E-3	-6.04363E-12	-405.809E-3	-405.512E-3	-160.301E-3	40.0227E-12	-1.46575E+0	30.8836E-3
-417.323E-3	-6.24745E-12	-417.610E-3	-417.323E-3	-3.17690E-3	40.0419E-12	-1.43145E+0	26.1798E-3
-429.134E-3	-6.34715E-12	-429.419E-3	-429.134E-3	-25.2986E-3	40.0053E-12	-1.44265E+0	26.1783E-3
-440.945E-3	-6.55162E-12	-441.222E-3	-440.945E-3	-73.5387E-3	40.0774E-12	-1.45479E+0	23.4509E-3
-452.756E-3	-6.68232E-12	-453.029E-3	-452.756E-3	-85.7720E-3	40.0037E-12	-1.48723E+0	26.4027E-3
-464.567E-3	-6.93729E-12	-464.847E-3	-464.567E-3	144.618E-3	39.9802E-12	-1.41934E+0	28.7024E-3
-476.378E-3	-7.30179E-12	-476.673E-3	-476.378E-3	-134.171E-3	40.0184E-12	-1.50996E+0	24.0276E-3
-488.189E-3	-7.56035E-12	-488.403E-3	-488.189E-3	-35.7124E-3	40.0084E-12	-1.50495E+0	27.3044E-3
-500.000E-3	-7.93939E-12	-500.249E-3	-500.000E-3	9.99171E-3	40.0087E-12	-1.51907E+0	23.9863E-3
