Experiment	bias spectroscopy	
Date	01.12.2015 06:59:14	
User		
X (m)	281.761E-9	
Y (m)	-138.508E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.392E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-353.395E-3	
Amplitude (m)	39.7409E-12	
Frequency Shift (Hz)	-1.16488E+0	
Excitation (V)	39.2875E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
433.071E-3	7.94135E-12	432.767E-3	433.071E-3	-132.658E-3	40.0117E-12	-1.00427E+0	25.7631E-3
421.260E-3	7.70973E-12	420.946E-3	421.260E-3	89.8809E-3	39.9717E-12	-910.433E-3	25.9924E-3
409.449E-3	7.56144E-12	409.171E-3	409.449E-3	-19.9030E-3	40.0476E-12	-940.368E-3	25.5775E-3
397.638E-3	7.28933E-12	397.317E-3	397.638E-3	16.5857E-3	39.9176E-12	-916.508E-3	24.7415E-3
385.827E-3	7.20189E-12	385.560E-3	385.827E-3	-115.321E-3	39.9892E-12	-972.468E-3	25.1736E-3
374.016E-3	7.03019E-12	373.718E-3	374.016E-3	-11.4738E-3	39.9347E-12	-937.391E-3	26.2523E-3
362.205E-3	6.80562E-12	361.916E-3	362.205E-3	-5.51735E-3	40.0820E-12	-967.009E-3	24.5689E-3
350.394E-3	6.55687E-12	350.171E-3	350.394E-3	-46.3499E-3	39.9478E-12	-943.764E-3	26.7501E-3
338.583E-3	6.45679E-12	338.307E-3	338.583E-3	198.235E-3	40.0662E-12	-873.335E-3	24.4303E-3
326.772E-3	6.19590E-12	326.518E-3	326.772E-3	-129.859E-3	40.0298E-12	-984.047E-3	26.8676E-3
314.961E-3	6.12337E-12	314.679E-3	314.961E-3	-20.1418E-3	40.0493E-12	-933.535E-3	26.5788E-3
303.150E-3	5.87441E-12	302.861E-3	303.150E-3	58.7260E-3	39.9478E-12	-910.884E-3	25.4086E-3
291.339E-3	5.71839E-12	291.112E-3	291.339E-3	-120.600E-3	39.9790E-12	-964.901E-3	26.3386E-3
279.528E-3	5.48312E-12	279.288E-3	279.528E-3	-43.3928E-3	39.9826E-12	-970.344E-3	26.7996E-3
267.717E-3	5.31265E-12	267.469E-3	267.717E-3	13.4955E-3	40.0106E-12	-947.358E-3	26.4107E-3
255.906E-3	5.14931E-12	255.647E-3	255.906E-3	96.7508E-3	39.9671E-12	-926.493E-3	26.9349E-3
244.094E-3	4.99586E-12	243.873E-3	244.094E-3	29.4806E-3	39.9759E-12	-954.486E-3	25.8593E-3
232.283E-3	4.75322E-12	232.022E-3	232.283E-3	68.7397E-3	40.0249E-12	-924.030E-3	25.5750E-3
220.472E-3	4.61971E-12	220.197E-3	220.472E-3	-68.9229E-3	39.9463E-12	-970.423E-3	29.6877E-3
208.661E-3	4.36937E-12	208.412E-3	208.661E-3	-47.9324E-3	40.0167E-12	-980.013E-3	26.9382E-3
196.850E-3	4.17329E-12	196.579E-3	196.850E-3	61.5000E-3	39.9730E-12	-951.925E-3	27.6019E-3
185.039E-3	3.98135E-12	184.808E-3	185.039E-3	-18.1741E-3	40.0167E-12	-977.895E-3	25.1630E-3
173.228E-3	3.76008E-12	172.993E-3	173.228E-3	-120.499E-3	39.9987E-12	-1.04449E+0	25.2457E-3
161.417E-3	3.52826E-12	161.164E-3	161.417E-3	90.4092E-3	39.9585E-12	-975.546E-3	26.6058E-3
149.606E-3	3.34532E-12	149.339E-3	149.606E-3	92.7625E-3	40.0527E-12	-956.017E-3	24.4217E-3
137.795E-3	3.04072E-12	137.550E-3	137.795E-3	-147.758E-3	39.9493E-12	-1.02042E+0	26.0862E-3
125.984E-3	2.80660E-12	125.785E-3	125.984E-3	36.5400E-3	40.0384E-12	-1.00328E+0	23.4159E-3
114.173E-3	2.57269E-12	113.947E-3	114.173E-3	62.2367E-3	39.9958E-12	-998.032E-3	26.2322E-3
102.362E-3	2.30967E-12	102.158E-3	102.362E-3	-41.3012E-3	39.9667E-12	-1.01705E+0	27.0139E-3
90.5512E-3	2.06612E-12	90.3402E-3	90.5512E-3	-174.851E-3	40.0598E-12	-1.09370E+0	26.0626E-3
78.7402E-3	1.82229E-12	78.5027E-3	78.7402E-3	102.359E-3	39.9768E-12	-1.04666E+0	27.1331E-3
66.9291E-3	1.55151E-12	66.6364E-3	66.9291E-3	62.0028E-3	39.9467E-12	-1.03521E+0	27.8185E-3
55.1181E-3	1.28626E-12	54.8649E-3	55.1181E-3	68.2402E-3	40.0675E-12	-1.03085E+0	24.6947E-3
43.3071E-3	994.297E-15	43.0423E-3	43.3071E-3	-51.5343E-3	40.0117E-12	-1.05794E+0	27.6318E-3
31.4961E-3	685.079E-15	31.2132E-3	31.4961E-3	-30.0127E-3	39.9094E-12	-1.06505E+0	29.3137E-3
19.6850E-3	389.991E-15	19.4163E-3	19.6850E-3	42.1537E-3	39.9737E-12	-1.04863E+0	27.0829E-3
7.87402E-3	91.7125E-15	7.56671E-3	7.87402E-3	30.9233E-3	40.1147E-12	-1.02570E+0	22.7340E-3
-3.93701E-3	-228.785E-15	-4.32768E-3	-3.93701E-3	-56.2644E-3	39.9327E-12	-1.06779E+0	24.3191E-3
-15.7480E-3	-571.282E-15	-16.1067E-3	-15.7480E-3	-73.6457E-3	39.9868E-12	-1.10233E+0	27.5796E-3
-27.5591E-3	-880.790E-15	-27.9317E-3	-27.5591E-3	7.36653E-3	40.0011E-12	-1.08580E+0	25.9329E-3
-39.3701E-3	-1.19463E-12	-39.6913E-3	-39.3701E-3	-115.868E-3	39.9572E-12	-1.13542E+0	27.6835E-3
-51.1811E-3	-1.50460E-12	-51.5450E-3	-51.1811E-3	-4.42833E-3	40.0270E-12	-1.10880E+0	27.0027E-3
-62.9921E-3	-1.77946E-12	-63.3105E-3	-62.9921E-3	-143.377E-3	39.9371E-12	-1.16558E+0	27.5637E-3
-74.8032E-3	-1.97453E-12	-75.1549E-3	-74.8032E-3	-72.5745E-3	40.0457E-12	-1.16238E+0	24.3571E-3
-86.6142E-3	-2.11234E-12	-87.0099E-3	-86.6142E-3	-49.4054E-3	40.0671E-12	-1.15532E+0	25.1169E-3
-98.4252E-3	-2.19945E-12	-98.7760E-3	-98.4252E-3	17.5339E-3	39.9513E-12	-1.15969E+0	23.2892E-3
-110.236E-3	-2.34006E-12	-110.634E-3	-110.236E-3	-14.9615E-3	39.9180E-12	-1.14376E+0	25.9757E-3
-122.047E-3	-2.49427E-12	-122.388E-3	-122.047E-3	61.5793E-3	40.0122E-12	-1.12779E+0	27.7365E-3
-133.858E-3	-2.62822E-12	-134.239E-3	-133.858E-3	-157.424E-3	40.0975E-12	-1.19889E+0	22.8082E-3
-145.669E-3	-2.77450E-12	-146.033E-3	-145.669E-3	38.9342E-3	39.9347E-12	-1.15727E+0	26.8670E-3
-157.480E-3	-2.89187E-12	-157.798E-3	-157.480E-3	-85.1680E-3	39.9837E-12	-1.19993E+0	27.4009E-3
-169.291E-3	-3.04064E-12	-169.676E-3	-169.291E-3	56.2825E-3	39.9751E-12	-1.15393E+0	25.7379E-3
-181.102E-3	-3.19445E-12	-181.431E-3	-181.102E-3	-234.843E-3	40.0163E-12	-1.25899E+0	24.8251E-3
-192.913E-3	-3.37898E-12	-193.233E-3	-192.913E-3	-45.1491E-3	39.9651E-12	-1.23406E+0	27.1973E-3
-204.724E-3	-3.46001E-12	-205.058E-3	-204.724E-3	80.6560E-3	39.9563E-12	-1.18571E+0	25.7321E-3
-216.535E-3	-3.60822E-12	-216.865E-3	-216.535E-3	-48.8280E-3	39.9845E-12	-1.22913E+0	27.9843E-3
-228.346E-3	-3.74637E-12	-228.674E-3	-228.346E-3	-93.5265E-3	40.0498E-12	-1.26415E+0	25.6602E-3
-240.157E-3	-3.86272E-12	-240.476E-3	-240.157E-3	-19.0645E-3	40.0046E-12	-1.26699E+0	24.6708E-3
-251.969E-3	-3.98182E-12	-252.302E-3	-251.969E-3	244.118E-3	39.9083E-12	-1.15722E+0	30.2538E-3
-263.780E-3	-4.13191E-12	-264.063E-3	-263.780E-3	-157.056E-3	40.0352E-12	-1.28176E+0	25.2200E-3
-275.591E-3	-4.26124E-12	-275.868E-3	-275.591E-3	-75.6528E-3	39.9859E-12	-1.30197E+0	26.0903E-3
-287.402E-3	-4.46040E-12	-287.705E-3	-287.402E-3	-116.142E-3	39.9572E-12	-1.33663E+0	28.9364E-3
-299.213E-3	-4.64653E-12	-299.503E-3	-299.213E-3	128.154E-3	40.0927E-12	-1.26673E+0	24.6493E-3
-311.024E-3	-4.75227E-12	-311.330E-3	-311.024E-3	20.1282E-3	39.9359E-12	-1.29814E+0	27.1168E-3
-322.835E-3	-4.90433E-12	-323.130E-3	-322.835E-3	-209.980E-3	40.0285E-12	-1.40148E+0	24.5550E-3
-334.646E-3	-5.00797E-12	-334.907E-3	-334.646E-3	-11.3051E-3	39.9933E-12	-1.35564E+0	27.7327E-3
-346.457E-3	-5.09316E-12	-346.732E-3	-346.457E-3	-18.7968E-3	39.9614E-12	-1.36391E+0	25.5572E-3
-358.268E-3	-5.32649E-12	-358.570E-3	-358.268E-3	31.8228E-3	40.0272E-12	-1.32976E+0	25.2053E-3
-370.079E-3	-5.38966E-12	-370.366E-3	-370.079E-3	-157.027E-3	39.9895E-12	-1.41945E+0	24.5133E-3
-381.890E-3	-5.52613E-12	-382.136E-3	-381.890E-3	39.4798E-3	39.9952E-12	-1.35908E+0	28.4133E-3
-393.701E-3	-5.57929E-12	-394.000E-3	-393.701E-3	-90.7181E-3	39.9361E-12	-1.42871E+0	27.6352E-3
-405.512E-3	-5.80067E-12	-405.807E-3	-405.512E-3	82.5875E-3	40.0134E-12	-1.37586E+0	26.8640E-3
-417.323E-3	-5.91272E-12	-417.613E-3	-417.323E-3	-50.4933E-3	39.9625E-12	-1.42624E+0	30.2375E-3
-429.134E-3	-6.07775E-12	-429.417E-3	-429.134E-3	-111.832E-3	40.0161E-12	-1.45837E+0	28.5743E-3
-440.945E-3	-6.21086E-12	-441.221E-3	-440.945E-3	-188.640E-3	39.9731E-12	-1.50240E+0	26.5016E-3
-452.756E-3	-6.33892E-12	-453.025E-3	-452.756E-3	-35.3864E-3	39.9650E-12	-1.47583E+0	28.6125E-3
-464.567E-3	-6.60188E-12	-464.844E-3	-464.567E-3	-23.3306E-3	39.9822E-12	-1.48628E+0	26.9929E-3
-476.378E-3	-6.90545E-12	-476.685E-3	-476.378E-3	-184.409E-3	40.0750E-12	-1.53672E+0	25.1203E-3
-488.189E-3	-7.18174E-12	-488.415E-3	-488.189E-3	171.864E-3	40.0219E-12	-1.43832E+0	27.1365E-3
-500.000E-3	-7.42155E-12	-500.252E-3	-500.000E-3	36.7922E-3	39.9444E-12	-1.46988E+0	26.8223E-3
