Experiment	bias spectroscopy	
Date	01.12.2015 07:29:22	
User		
X (m)	281.512E-9	
Y (m)	-138.018E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0931E-12	
Z (m)	-4.07703E-9	
Phase (deg)	270.212E-3	
Amplitude (m)	39.8264E-12	
Frequency Shift (Hz)	-945.41E-3	
Excitation (V)	31.3295E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
622.047E-3	10.7519E-12	621.663E-3	622.047E-3	70.7070E-3	40.0206E-12	-934.644E-3	23.2643E-3
610.236E-3	10.5533E-12	609.899E-3	610.236E-3	-113.936E-3	39.9515E-12	-980.917E-3	26.3466E-3
598.425E-3	10.5995E-12	598.091E-3	598.425E-3	-26.1301E-3	40.0032E-12	-958.363E-3	24.2086E-3
586.614E-3	10.3403E-12	586.284E-3	586.614E-3	-44.2601E-3	40.0112E-12	-978.293E-3	25.1303E-3
574.803E-3	10.0999E-12	574.461E-3	574.803E-3	98.5890E-3	40.0425E-12	-920.767E-3	24.0470E-3
562.992E-3	10.0113E-12	562.681E-3	562.992E-3	-4.13161E-3	39.8915E-12	-924.186E-3	28.4125E-3
551.181E-3	9.85441E-12	550.865E-3	551.181E-3	-27.0856E-3	40.0477E-12	-944.558E-3	25.4442E-3
539.370E-3	9.69679E-12	539.004E-3	539.370E-3	-32.7813E-3	40.0314E-12	-949.061E-3	26.0703E-3
527.559E-3	9.50122E-12	527.215E-3	527.559E-3	-44.7464E-3	39.9717E-12	-975.463E-3	27.1661E-3
515.748E-3	9.35820E-12	515.373E-3	515.748E-3	106.501E-3	40.0388E-12	-907.332E-3	25.4113E-3
503.937E-3	9.01186E-12	503.596E-3	503.937E-3	-110.643E-3	39.9473E-12	-950.934E-3	28.5633E-3
492.126E-3	8.97627E-12	491.769E-3	492.126E-3	-73.4644E-3	39.9923E-12	-966.188E-3	25.5593E-3
480.315E-3	8.76415E-12	479.961E-3	480.315E-3	-59.6987E-3	39.9867E-12	-971.011E-3	26.0833E-3
468.504E-3	8.55063E-12	468.158E-3	468.504E-3	72.9455E-3	40.0755E-12	-909.205E-3	20.9230E-3
456.693E-3	8.27850E-12	456.349E-3	456.693E-3	-125.040E-3	39.8922E-12	-969.770E-3	30.4535E-3
444.882E-3	8.12990E-12	444.587E-3	444.882E-3	108.812E-3	39.9865E-12	-908.956E-3	25.4623E-3
433.071E-3	8.11213E-12	432.754E-3	433.071E-3	-57.5337E-3	40.0430E-12	-933.775E-3	25.5523E-3
421.260E-3	7.86893E-12	420.938E-3	421.260E-3	-74.1166E-3	40.0048E-12	-956.832E-3	27.2889E-3
409.449E-3	7.70715E-12	409.158E-3	409.449E-3	-1.02170E-3	40.0277E-12	-952.838E-3	24.1487E-3
397.638E-3	7.32085E-12	397.319E-3	397.638E-3	-55.0418E-3	39.9323E-12	-932.998E-3	27.3463E-3
385.827E-3	7.25396E-12	385.552E-3	385.827E-3	171.650E-3	40.0111E-12	-895.122E-3	27.4807E-3
374.016E-3	7.19026E-12	373.707E-3	374.016E-3	-116.887E-3	40.0726E-12	-965.899E-3	25.3064E-3
362.205E-3	6.88441E-12	361.904E-3	362.205E-3	-2.20321E-3	40.0004E-12	-955.134E-3	26.7355E-3
350.394E-3	6.70151E-12	350.155E-3	350.394E-3	-30.9265E-3	40.0002E-12	-985.001E-3	26.1860E-3
338.583E-3	6.53424E-12	338.301E-3	338.583E-3	174.547E-3	39.9939E-12	-901.514E-3	29.7683E-3
326.772E-3	6.32413E-12	326.518E-3	326.772E-3	7.81179E-3	40.0134E-12	-934.614E-3	25.7627E-3
314.961E-3	6.10065E-12	314.684E-3	314.961E-3	-34.4301E-3	39.9804E-12	-940.055E-3	26.9978E-3
303.150E-3	6.00682E-12	302.862E-3	303.150E-3	-81.4991E-3	39.9658E-12	-988.901E-3	24.3687E-3
291.339E-3	5.81919E-12	291.107E-3	291.339E-3	101.386E-3	40.0171E-12	-930.673E-3	25.2848E-3
279.528E-3	5.59747E-12	279.277E-3	279.528E-3	-79.9376E-3	39.9752E-12	-1.00549E+0	27.1445E-3
267.717E-3	5.46754E-12	267.473E-3	267.717E-3	31.6976E-3	40.0405E-12	-976.832E-3	25.7941E-3
255.906E-3	5.28539E-12	255.643E-3	255.906E-3	72.7010E-3	40.0907E-12	-962.126E-3	21.9412E-3
244.094E-3	5.04883E-12	243.869E-3	244.094E-3	-80.4700E-3	39.9608E-12	-1.02265E+0	25.9880E-3
232.283E-3	4.86030E-12	232.020E-3	232.283E-3	17.0248E-3	39.9645E-12	-990.967E-3	23.3576E-3
220.472E-3	4.70390E-12	220.187E-3	220.472E-3	68.5598E-3	40.0034E-12	-953.940E-3	26.6136E-3
208.661E-3	4.49800E-12	208.406E-3	208.661E-3	82.2855E-3	40.0467E-12	-942.166E-3	24.0230E-3
196.850E-3	4.20418E-12	196.568E-3	196.850E-3	27.8759E-3	39.8957E-12	-956.442E-3	29.5213E-3
185.039E-3	4.12368E-12	184.796E-3	185.039E-3	-100.131E-3	40.1578E-12	-1.00445E+0	20.2908E-3
173.228E-3	3.86608E-12	172.985E-3	173.228E-3	-7.36285E-3	40.0101E-12	-986.911E-3	23.3269E-3
161.417E-3	3.58552E-12	161.152E-3	161.417E-3	-16.6367E-3	39.9331E-12	-1.00598E+0	26.7279E-3
149.606E-3	3.34579E-12	149.330E-3	149.606E-3	-71.3317E-3	40.0031E-12	-1.02001E+0	28.2079E-3
137.795E-3	3.11776E-12	137.544E-3	137.795E-3	90.6177E-3	40.0426E-12	-975.975E-3	24.7909E-3
125.984E-3	2.84202E-12	125.771E-3	125.984E-3	-107.735E-3	39.9860E-12	-1.02666E+0	26.3160E-3
114.173E-3	2.60099E-12	113.940E-3	114.173E-3	-63.4835E-3	40.0630E-12	-1.02268E+0	26.2131E-3
102.362E-3	2.31769E-12	102.134E-3	102.362E-3	42.9152E-3	39.9962E-12	-1.00923E+0	26.6079E-3
90.5512E-3	2.04821E-12	90.3333E-3	90.5512E-3	-88.2553E-3	40.0165E-12	-1.06572E+0	27.6278E-3
78.7402E-3	1.78909E-12	78.4970E-3	78.7402E-3	1.47983E-3	39.9765E-12	-1.03485E+0	24.3321E-3
66.9291E-3	1.54278E-12	66.6403E-3	66.9291E-3	71.1460E-3	39.9974E-12	-1.02325E+0	25.8204E-3
55.1181E-3	1.23018E-12	54.8584E-3	55.1181E-3	14.0499E-3	40.0210E-12	-1.02376E+0	27.1050E-3
43.3071E-3	924.257E-15	43.0415E-3	43.3071E-3	-110.765E-3	39.9129E-12	-1.09610E+0	26.2180E-3
31.4961E-3	654.454E-15	31.2155E-3	31.4961E-3	-30.3344E-3	40.0026E-12	-1.09750E+0	30.7783E-3
19.6850E-3	372.540E-15	19.4150E-3	19.6850E-3	-6.85590E-3	40.0389E-12	-1.10172E+0	27.6166E-3
7.87402E-3	82.6585E-15	7.55629E-3	7.87402E-3	56.1091E-3	40.0421E-12	-1.07057E+0	25.3071E-3
-3.93701E-3	-218.902E-15	-4.32781E-3	-3.93701E-3	-112.103E-3	40.0245E-12	-1.12440E+0	24.9074E-3
-15.7480E-3	-536.367E-15	-16.1123E-3	-15.7480E-3	-21.2092E-3	40.0378E-12	-1.12630E+0	22.8757E-3
-27.5591E-3	-846.323E-15	-27.9145E-3	-27.5591E-3	-7.90071E-3	39.9928E-12	-1.12278E+0	26.1209E-3
-39.3701E-3	-1.15246E-12	-39.6862E-3	-39.3701E-3	131.871E-3	39.9937E-12	-1.07147E+0	26.4573E-3
-51.1811E-3	-1.46689E-12	-51.5459E-3	-51.1811E-3	23.9883E-3	39.9966E-12	-1.10464E+0	26.5756E-3
-62.9921E-3	-1.76135E-12	-63.3147E-3	-62.9921E-3	-136.879E-3	40.0172E-12	-1.17604E+0	24.3222E-3
-74.8032E-3	-1.95329E-12	-75.1476E-3	-74.8032E-3	73.9394E-3	39.9636E-12	-1.11474E+0	27.0070E-3
-86.6142E-3	-2.09247E-12	-87.0063E-3	-86.6142E-3	27.9793E-3	40.0071E-12	-1.12440E+0	26.4422E-3
-98.4252E-3	-2.21144E-12	-98.7810E-3	-98.4252E-3	-211.683E-3	40.0141E-12	-1.20708E+0	26.4375E-3
-110.236E-3	-2.32880E-12	-110.645E-3	-110.236E-3	-15.0129E-3	39.9792E-12	-1.16209E+0	25.9863E-3
-122.047E-3	-2.44860E-12	-122.384E-3	-122.047E-3	70.0275E-3	40.0058E-12	-1.14595E+0	25.8275E-3
-133.858E-3	-2.61828E-12	-134.240E-3	-133.858E-3	-42.1288E-3	39.9826E-12	-1.14992E+0	26.6661E-3
-145.669E-3	-2.82222E-12	-146.036E-3	-145.669E-3	-62.5605E-3	40.0676E-12	-1.18289E+0	24.3985E-3
-157.480E-3	-2.91291E-12	-157.804E-3	-157.480E-3	43.4320E-3	39.9933E-12	-1.17153E+0	26.9843E-3
-169.291E-3	-3.05775E-12	-169.676E-3	-169.291E-3	-121.291E-3	39.9981E-12	-1.21934E+0	24.8698E-3
-181.102E-3	-3.22323E-12	-181.424E-3	-181.102E-3	-106.627E-3	40.0227E-12	-1.22060E+0	24.5234E-3
-192.913E-3	-3.33369E-12	-193.227E-3	-192.913E-3	-11.9770E-3	40.0386E-12	-1.20066E+0	25.5986E-3
-204.724E-3	-3.44891E-12	-205.057E-3	-204.724E-3	8.41185E-3	40.0075E-12	-1.19005E+0	26.9094E-3
-216.535E-3	-3.54819E-12	-216.858E-3	-216.535E-3	-51.9157E-3	39.9725E-12	-1.23360E+0	27.3779E-3
-228.346E-3	-3.71250E-12	-228.693E-3	-228.346E-3	-75.1570E-3	40.0197E-12	-1.27543E+0	25.1198E-3
-240.157E-3	-3.85871E-12	-240.487E-3	-240.157E-3	121.589E-3	39.9931E-12	-1.23372E+0	26.3821E-3
-251.969E-3	-4.01062E-12	-252.313E-3	-251.969E-3	29.5563E-3	39.9280E-12	-1.23355E+0	26.3316E-3
-263.780E-3	-4.16596E-12	-264.079E-3	-263.780E-3	-94.2556E-3	40.0677E-12	-1.27952E+0	23.9546E-3
-275.591E-3	-4.32983E-12	-275.883E-3	-275.591E-3	-14.3200E-3	40.0171E-12	-1.24849E+0	27.0991E-3
-287.402E-3	-4.48275E-12	-287.720E-3	-287.402E-3	-137.332E-3	39.9518E-12	-1.33430E+0	28.9771E-3
-299.213E-3	-4.67628E-12	-299.510E-3	-299.213E-3	144.118E-3	40.0347E-12	-1.24563E+0	26.4367E-3
-311.024E-3	-4.81049E-12	-311.342E-3	-311.024E-3	-127.242E-3	39.9919E-12	-1.33185E+0	26.3981E-3
-322.835E-3	-4.87850E-12	-323.133E-3	-322.835E-3	-62.3377E-3	39.9725E-12	-1.33388E+0	24.8885E-3
-334.646E-3	-5.01259E-12	-334.907E-3	-334.646E-3	-45.5124E-3	39.9513E-12	-1.34373E+0	29.0163E-3
-346.457E-3	-5.16895E-12	-346.724E-3	-346.457E-3	34.5730E-3	40.0727E-12	-1.31700E+0	24.9869E-3
-358.268E-3	-5.21202E-12	-358.566E-3	-358.268E-3	-100.341E-3	39.9942E-12	-1.35571E+0	26.9909E-3
-370.079E-3	-5.33426E-12	-370.362E-3	-370.079E-3	11.2228E-3	39.8919E-12	-1.33186E+0	30.9726E-3
-381.890E-3	-5.52136E-12	-382.145E-3	-381.890E-3	-35.8990E-3	40.0748E-12	-1.37033E+0	25.8881E-3
-393.701E-3	-5.56581E-12	-394.014E-3	-393.701E-3	-160.714E-3	39.9490E-12	-1.40804E+0	28.3063E-3
-405.512E-3	-5.80436E-12	-405.821E-3	-405.512E-3	-35.8330E-3	39.9990E-12	-1.39424E+0	25.2643E-3
-417.323E-3	-5.90310E-12	-417.618E-3	-417.323E-3	-82.6170E-3	39.9977E-12	-1.42380E+0	24.8040E-3
-429.134E-3	-6.04143E-12	-429.437E-3	-429.134E-3	-63.3796E-3	39.9507E-12	-1.44972E+0	29.2393E-3
-440.945E-3	-6.21790E-12	-441.235E-3	-440.945E-3	-14.0436E-3	39.9436E-12	-1.44919E+0	26.1048E-3
-452.756E-3	-6.35861E-12	-453.035E-3	-452.756E-3	-156.323E-3	40.0036E-12	-1.50932E+0	27.3523E-3
-464.567E-3	-6.65295E-12	-464.857E-3	-464.567E-3	59.0708E-3	40.0460E-12	-1.43036E+0	26.5215E-3
-476.378E-3	-6.97529E-12	-476.678E-3	-476.378E-3	-47.6476E-3	39.9652E-12	-1.46699E+0	29.3552E-3
-488.189E-3	-7.15546E-12	-488.411E-3	-488.189E-3	-175.437E-3	39.9870E-12	-1.53263E+0	26.5461E-3
-500.000E-3	-7.49316E-12	-500.253E-3	-500.000E-3	31.7659E-3	40.0182E-12	-1.46541E+0	28.8663E-3
