Experiment	bias spectroscopy	
Date	01.12.2015 01:41:40	
User		
X (m)	280.505E-9	
Y (m)	-138.893E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.3412E-12	
Z (m)	-4.07703E-9	
Phase (deg)	728.039E-3	
Amplitude (m)	40.1921E-12	
Frequency Shift (Hz)	-1.0297E+0	
Excitation (V)	28.4474E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	32.8502E-12	598.081E-3	598.425E-3	31.7627E-3	39.9722E-12	-1.14146E+0	26.1546E-3
586.614E-3	31.8792E-12	586.272E-3	586.614E-3	82.0193E-3	39.9465E-12	-1.12782E+0	26.2038E-3
574.803E-3	32.1167E-12	574.456E-3	574.803E-3	174.182E-3	40.0052E-12	-1.06999E+0	26.5707E-3
562.992E-3	30.9718E-12	562.681E-3	562.992E-3	-71.8108E-3	40.0162E-12	-1.14226E+0	24.8967E-3
551.181E-3	30.2577E-12	550.869E-3	551.181E-3	-102.412E-3	39.9688E-12	-1.17408E+0	23.9509E-3
539.370E-3	29.7375E-12	539.000E-3	539.370E-3	156.135E-3	39.9870E-12	-1.08897E+0	27.2374E-3
527.559E-3	29.4049E-12	527.219E-3	527.559E-3	93.4606E-3	39.9946E-12	-1.07652E+0	25.6668E-3
515.748E-3	28.6886E-12	515.386E-3	515.748E-3	-81.1685E-3	40.0273E-12	-1.16048E+0	26.0903E-3
503.937E-3	28.2176E-12	503.593E-3	503.937E-3	25.4727E-3	39.9489E-12	-1.12351E+0	22.7262E-3
492.126E-3	27.4661E-12	491.771E-3	492.126E-3	-148.602E-3	39.9703E-12	-1.18390E+0	25.1540E-3
480.315E-3	27.0029E-12	479.953E-3	480.315E-3	-48.4710E-3	40.0076E-12	-1.14605E+0	25.8931E-3
468.504E-3	26.5557E-12	468.163E-3	468.504E-3	-41.0727E-3	40.0070E-12	-1.15432E+0	27.0863E-3
456.693E-3	25.3369E-12	456.343E-3	456.693E-3	120.563E-3	39.9319E-12	-1.10234E+0	27.3972E-3
444.882E-3	24.7150E-12	444.578E-3	444.882E-3	-82.9038E-3	40.0182E-12	-1.14003E+0	25.1810E-3
433.071E-3	23.9466E-12	432.737E-3	433.071E-3	-68.4530E-3	40.0238E-12	-1.13824E+0	22.9293E-3
421.260E-3	23.9180E-12	420.925E-3	421.260E-3	-93.8936E-3	40.0257E-12	-1.18818E+0	25.5498E-3
409.449E-3	22.8948E-12	409.150E-3	409.449E-3	77.2017E-3	39.9293E-12	-1.13128E+0	28.1506E-3
397.638E-3	22.2959E-12	397.306E-3	397.638E-3	109.332E-3	39.9976E-12	-1.11003E+0	25.4261E-3
385.827E-3	21.7255E-12	385.549E-3	385.827E-3	156.917E-3	40.0702E-12	-1.09419E+0	22.3404E-3
374.016E-3	20.9454E-12	373.701E-3	374.016E-3	53.6551E-3	39.9126E-12	-1.10256E+0	25.6874E-3
362.205E-3	20.6314E-12	361.908E-3	362.205E-3	-2.73798E-3	40.0474E-12	-1.11235E+0	23.0816E-3
350.394E-3	19.5974E-12	350.158E-3	350.394E-3	-13.2824E-3	39.9851E-12	-1.12155E+0	24.0098E-3
338.583E-3	19.2752E-12	338.299E-3	338.583E-3	-8.64989E-3	40.0616E-12	-1.15319E+0	25.3048E-3
326.772E-3	18.5168E-12	326.506E-3	326.772E-3	39.7232E-3	39.9378E-12	-1.13230E+0	25.7284E-3
314.961E-3	17.6976E-12	314.676E-3	314.961E-3	-329.507E-6	40.0491E-12	-1.14432E+0	22.7896E-3
303.150E-3	17.4409E-12	302.863E-3	303.150E-3	8.80196E-3	40.0150E-12	-1.14915E+0	26.3031E-3
291.339E-3	16.6228E-12	291.112E-3	291.339E-3	-27.7705E-3	40.0469E-12	-1.17272E+0	26.0915E-3
279.528E-3	15.9030E-12	279.289E-3	279.528E-3	-122.441E-3	40.0235E-12	-1.21158E+0	22.4401E-3
267.717E-3	15.1847E-12	267.464E-3	267.717E-3	145.539E-3	39.9555E-12	-1.12319E+0	27.7821E-3
255.906E-3	14.4746E-12	255.635E-3	255.906E-3	77.4128E-3	39.9948E-12	-1.11925E+0	25.9341E-3
244.094E-3	14.0256E-12	243.860E-3	244.094E-3	-86.9310E-3	39.9708E-12	-1.19324E+0	27.7797E-3
232.283E-3	13.2513E-12	232.014E-3	232.283E-3	-77.7045E-3	40.0572E-12	-1.19125E+0	24.1902E-3
220.472E-3	12.5582E-12	220.175E-3	220.472E-3	-82.6838E-3	39.9403E-12	-1.20972E+0	28.5808E-3
208.661E-3	11.9104E-12	208.396E-3	208.661E-3	28.5304E-3	39.9848E-12	-1.18114E+0	24.5555E-3
196.850E-3	11.0826E-12	196.559E-3	196.850E-3	-48.7398E-3	40.0147E-12	-1.19196E+0	24.9234E-3
185.039E-3	10.3718E-12	184.789E-3	185.039E-3	-151.997E-3	39.9972E-12	-1.24453E+0	27.8279E-3
173.228E-3	9.84290E-12	172.984E-3	173.228E-3	-12.8894E-3	40.0769E-12	-1.21619E+0	23.7088E-3
161.417E-3	8.97706E-12	161.153E-3	161.417E-3	-55.3025E-3	39.9469E-12	-1.23455E+0	24.9111E-3
149.606E-3	8.50602E-12	149.327E-3	149.606E-3	45.9402E-3	40.0047E-12	-1.21346E+0	24.8847E-3
137.795E-3	7.75952E-12	137.536E-3	137.795E-3	106.596E-3	40.0385E-12	-1.18780E+0	25.9193E-3
125.984E-3	7.03980E-12	125.772E-3	125.984E-3	6.49416E-3	40.0206E-12	-1.19040E+0	23.8692E-3
114.173E-3	6.30513E-12	113.946E-3	114.173E-3	-92.1120E-3	39.9243E-12	-1.23692E+0	29.7686E-3
102.362E-3	5.57052E-12	102.130E-3	102.362E-3	-43.3322E-3	40.0097E-12	-1.23449E+0	24.9315E-3
90.5512E-3	4.89616E-12	90.3232E-3	90.5512E-3	-33.3246E-3	39.9936E-12	-1.24902E+0	27.3044E-3
78.7402E-3	4.34777E-12	78.4882E-3	78.7402E-3	-60.9759E-3	40.0398E-12	-1.25793E+0	25.2722E-3
66.9291E-3	3.64961E-12	66.6151E-3	66.9291E-3	3.66316E-3	39.9435E-12	-1.26423E+0	27.5504E-3
55.1181E-3	2.98413E-12	54.8517E-3	55.1181E-3	-64.9297E-3	39.9915E-12	-1.28146E+0	28.4627E-3
43.3071E-3	2.28896E-12	43.0308E-3	43.3071E-3	-99.9034E-3	39.9912E-12	-1.31919E+0	29.4138E-3
31.4961E-3	1.63105E-12	31.1950E-3	31.4961E-3	155.651E-3	40.0467E-12	-1.22729E+0	22.9049E-3
19.6850E-3	986.279E-15	19.3929E-3	19.6850E-3	-150.752E-3	39.9912E-12	-1.32309E+0	24.8824E-3
7.87402E-3	345.003E-15	7.53307E-3	7.87402E-3	167.542E-3	40.0758E-12	-1.20756E+0	26.7796E-3
-3.93701E-3	-314.484E-15	-4.35147E-3	-3.93701E-3	-125.602E-3	39.9818E-12	-1.29140E+0	25.0045E-3
-15.7480E-3	-967.636E-15	-16.1333E-3	-15.7480E-3	-69.9950E-3	40.0245E-12	-1.29956E+0	23.5777E-3
-27.5591E-3	-1.64479E-12	-27.9499E-3	-27.5591E-3	-37.6309E-3	39.9922E-12	-1.32145E+0	26.1286E-3
-39.3701E-3	-2.22843E-12	-39.7209E-3	-39.3701E-3	-122.975E-3	39.9999E-12	-1.35854E+0	28.7851E-3
-51.1811E-3	-2.91359E-12	-51.5705E-3	-51.1811E-3	52.3152E-3	39.9837E-12	-1.30424E+0	27.5199E-3
-62.9921E-3	-3.56260E-12	-63.3425E-3	-62.9921E-3	-53.2464E-3	40.0035E-12	-1.32458E+0	25.1153E-3
-74.8032E-3	-4.02886E-12	-75.1795E-3	-74.8032E-3	-51.7331E-3	39.9711E-12	-1.32971E+0	25.7203E-3
-86.6142E-3	-4.33779E-12	-87.0363E-3	-86.6142E-3	-86.8716E-3	40.0267E-12	-1.38162E+0	25.2457E-3
-98.4252E-3	-4.62949E-12	-98.8064E-3	-98.4252E-3	54.4614E-3	39.9935E-12	-1.34562E+0	25.0867E-3
-110.236E-3	-4.96774E-12	-110.658E-3	-110.236E-3	120.010E-3	40.0279E-12	-1.31230E+0	25.5366E-3
-122.047E-3	-5.22261E-12	-122.401E-3	-122.047E-3	-52.0308E-3	39.9596E-12	-1.38960E+0	27.6364E-3
-133.858E-3	-5.55920E-12	-134.257E-3	-133.858E-3	-146.056E-3	40.0406E-12	-1.41716E+0	25.9388E-3
-145.669E-3	-5.80579E-12	-146.051E-3	-145.669E-3	-58.9895E-3	39.9917E-12	-1.41614E+0	27.3915E-3
-157.480E-3	-6.14495E-12	-157.827E-3	-157.480E-3	-13.9062E-3	40.0638E-12	-1.40587E+0	21.2127E-3
-169.291E-3	-6.50366E-12	-169.699E-3	-169.291E-3	-66.2673E-3	39.9091E-12	-1.44290E+0	27.6470E-3
-181.102E-3	-6.75821E-12	-181.440E-3	-181.102E-3	23.3100E-3	40.0129E-12	-1.39070E+0	27.8925E-3
-192.913E-3	-7.13605E-12	-193.246E-3	-192.913E-3	-203.924E-3	40.0495E-12	-1.48545E+0	26.4178E-3
-204.724E-3	-7.43748E-12	-205.078E-3	-204.724E-3	1.37795E-3	40.0586E-12	-1.45148E+0	24.5655E-3
-216.535E-3	-7.81211E-12	-216.875E-3	-216.535E-3	133.364E-3	40.0060E-12	-1.40331E+0	27.9457E-3
-228.346E-3	-8.10920E-12	-228.702E-3	-228.346E-3	16.8480E-3	39.9549E-12	-1.43082E+0	24.9419E-3
-240.157E-3	-8.44210E-12	-240.497E-3	-240.157E-3	108.426E-3	40.0008E-12	-1.41191E+0	23.5275E-3
-251.969E-3	-8.91719E-12	-252.308E-3	-251.969E-3	-20.4052E-3	40.0149E-12	-1.45351E+0	25.1823E-3
-263.780E-3	-9.29136E-12	-264.073E-3	-263.780E-3	-78.9570E-3	39.9411E-12	-1.50134E+0	25.8990E-3
-275.591E-3	-9.66567E-12	-275.882E-3	-275.591E-3	128.924E-3	40.0491E-12	-1.45056E+0	25.0577E-3
-287.402E-3	-9.95947E-12	-287.724E-3	-287.402E-3	-65.3423E-3	39.9266E-12	-1.50348E+0	27.6175E-3
-299.213E-3	-10.4045E-12	-299.511E-3	-299.213E-3	-170.109E-3	39.9926E-12	-1.55625E+0	28.4756E-3
-311.024E-3	-10.8446E-12	-311.345E-3	-311.024E-3	-1.45467E-3	39.9884E-12	-1.54129E+0	26.7045E-3
-322.835E-3	-11.1854E-12	-323.137E-3	-322.835E-3	99.3127E-3	39.9432E-12	-1.51922E+0	29.1844E-3
-334.646E-3	-11.5674E-12	-334.908E-3	-334.646E-3	-68.0398E-3	40.0081E-12	-1.55849E+0	28.0631E-3
-346.457E-3	-11.6996E-12	-346.727E-3	-346.457E-3	-129.921E-3	39.9880E-12	-1.57870E+0	27.9421E-3
-358.268E-3	-12.2624E-12	-358.570E-3	-358.268E-3	-5.70087E-3	40.0534E-12	-1.56332E+0	25.7903E-3
-370.079E-3	-12.5775E-12	-370.375E-3	-370.079E-3	42.6870E-3	40.0726E-12	-1.58302E+0	25.0044E-3
-381.890E-3	-12.8702E-12	-382.139E-3	-381.890E-3	27.3544E-3	40.0195E-12	-1.58136E+0	24.4220E-3
-393.701E-3	-13.1929E-12	-394.008E-3	-393.701E-3	-40.6817E-3	40.0130E-12	-1.60523E+0	26.3993E-3
-405.512E-3	-13.5971E-12	-405.816E-3	-405.512E-3	-107.329E-3	40.0524E-12	-1.64351E+0	24.2401E-3
-417.323E-3	-13.7984E-12	-417.623E-3	-417.323E-3	14.8267E-3	39.9469E-12	-1.63874E+0	27.8651E-3
-429.134E-3	-14.2468E-12	-429.430E-3	-429.134E-3	-8.66326E-3	40.0737E-12	-1.68269E+0	25.2980E-3
-440.945E-3	-14.6267E-12	-441.230E-3	-440.945E-3	1.15246E-3	39.9958E-12	-1.69427E+0	29.1509E-3
-452.756E-3	-14.8502E-12	-453.041E-3	-452.756E-3	113.891E-3	39.9607E-12	-1.65934E+0	29.3682E-3
-464.567E-3	-15.4774E-12	-464.868E-3	-464.567E-3	20.2626E-3	40.0160E-12	-1.68161E+0	28.0697E-3
-476.378E-3	-15.9843E-12	-476.688E-3	-476.378E-3	-51.6414E-3	40.0254E-12	-1.70724E+0	26.3604E-3
-488.189E-3	-16.6396E-12	-488.420E-3	-488.189E-3	82.4231E-3	40.0092E-12	-1.69679E+0	25.5292E-3
-500.000E-3	-17.1798E-12	-500.257E-3	-500.000E-3	-27.6646E-3	40.0067E-12	-1.73825E+0	25.5876E-3
