Experiment	bias spectroscopy	
Date	30.11.2015 21:33:28	
User		
X (m)	29.2522E-9	
Y (m)	-165.911E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	144.738E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-963.655E-3	
Amplitude (m)	40.6775E-12	
Frequency Shift (Hz)	-689.517E-3	
Excitation (V)	323.751E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-98.4252E-3	-15.0620E-12	-98.7980E-3	-98.4252E-3	-131.425E-3	40.0492E-12	-942.404E-3	25.2829E-3
-110.236E-3	-15.9189E-12	-110.649E-3	-110.236E-3	61.7697E-3	40.0477E-12	-903.728E-3	26.5784E-3
-122.047E-3	-16.6956E-12	-122.396E-3	-122.047E-3	45.8753E-3	40.0071E-12	-902.142E-3	23.9133E-3
-133.858E-3	-17.2282E-12	-134.250E-3	-133.858E-3	-86.6006E-3	39.9395E-12	-950.541E-3	28.9698E-3
-145.669E-3	-18.3082E-12	-146.045E-3	-145.669E-3	-8.77557E-3	40.0382E-12	-931.373E-3	24.4942E-3
-157.480E-3	-18.9378E-12	-157.821E-3	-157.480E-3	20.7638E-3	39.9546E-12	-957.882E-3	27.7999E-3
-169.291E-3	-20.0162E-12	-169.691E-3	-169.291E-3	-90.0343E-3	40.0249E-12	-995.573E-3	25.7821E-3
-181.102E-3	-21.0005E-12	-181.432E-3	-181.102E-3	-61.0207E-3	40.0490E-12	-1.00658E+0	24.9194E-3
-192.913E-3	-21.7188E-12	-193.233E-3	-192.913E-3	-26.9510E-3	39.9622E-12	-1.02020E+0	23.2750E-3
-204.724E-3	-22.6202E-12	-205.073E-3	-204.724E-3	121.902E-3	39.9407E-12	-947.770E-3	25.2195E-3
-216.535E-3	-23.9363E-12	-216.872E-3	-216.535E-3	-102.219E-3	40.0005E-12	-1.01564E+0	27.7117E-3
-228.346E-3	-25.0505E-12	-228.692E-3	-228.346E-3	-118.597E-3	40.0189E-12	-1.06232E+0	27.5884E-3
-240.157E-3	-25.9676E-12	-240.493E-3	-240.157E-3	-75.9550E-3	40.0096E-12	-1.07560E+0	26.1181E-3
-251.969E-3	-27.1224E-12	-252.318E-3	-251.969E-3	-6.39783E-3	39.9953E-12	-1.08329E+0	29.0870E-3
-263.780E-3	-28.2126E-12	-264.083E-3	-263.780E-3	40.3378E-3	39.9747E-12	-1.06976E+0	30.5925E-3
-275.591E-3	-29.1999E-12	-275.886E-3	-275.591E-3	54.2768E-3	39.9919E-12	-1.05447E+0	25.0050E-3
-287.402E-3	-30.1437E-12	-287.728E-3	-287.402E-3	90.5136E-3	40.0104E-12	-1.05266E+0	26.1641E-3
-299.213E-3	-31.0387E-12	-299.512E-3	-299.213E-3	-155.888E-3	39.8870E-12	-1.14040E+0	31.3688E-3
-311.024E-3	-32.0415E-12	-311.349E-3	-311.024E-3	62.0091E-6	39.9766E-12	-1.11142E+0	29.2908E-3
-322.835E-3	-33.4501E-12	-323.145E-3	-322.835E-3	-44.0908E-3	40.0100E-12	-1.15122E+0	29.6176E-3
-334.646E-3	-34.4595E-12	-334.913E-3	-334.646E-3	92.9677E-3	39.9848E-12	-1.12287E+0	29.3635E-3
-346.457E-3	-35.5204E-12	-346.733E-3	-346.457E-3	-147.866E-3	39.9831E-12	-1.20650E+0	29.2656E-3
-358.268E-3	-36.6485E-12	-358.568E-3	-358.268E-3	65.1413E-3	39.9668E-12	-1.12152E+0	27.7919E-3
-370.079E-3	-37.5579E-12	-370.363E-3	-370.079E-3	-181.752E-3	39.9840E-12	-1.23638E+0	28.8510E-3
-381.890E-3	-38.4675E-12	-382.139E-3	-381.890E-3	-116.564E-3	40.0147E-12	-1.24204E+0	30.1296E-3
-393.701E-3	-39.7427E-12	-394.009E-3	-393.701E-3	-6.88631E-3	40.0061E-12	-1.21411E+0	29.7537E-3
-405.512E-3	-40.4935E-12	-405.816E-3	-405.512E-3	-157.513E-3	40.0044E-12	-1.27990E+0	26.0633E-3
-417.323E-3	-41.2171E-12	-417.623E-3	-417.323E-3	58.2069E-3	39.9956E-12	-1.23556E+0	27.6284E-3
-429.134E-3	-42.5128E-12	-429.436E-3	-429.134E-3	60.8299E-3	40.0297E-12	-1.22406E+0	25.2183E-3
-440.945E-3	-42.9590E-12	-441.232E-3	-440.945E-3	-105.255E-3	39.9735E-12	-1.28548E+0	28.3207E-3
-452.756E-3	-44.0562E-12	-453.037E-3	-452.756E-3	-176.327E-3	39.9737E-12	-1.33170E+0	28.2481E-3
-464.567E-3	-44.7805E-12	-464.869E-3	-464.567E-3	-204.416E-3	40.0147E-12	-1.36502E+0	30.8853E-3
-476.378E-3	-45.6734E-12	-476.691E-3	-476.378E-3	107.219E-3	40.0272E-12	-1.29900E+0	28.8340E-3
-488.189E-3	-46.5281E-12	-488.418E-3	-488.189E-3	-14.3771E-3	40.1283E-12	-1.32437E+0	26.8812E-3
-500.000E-3	-46.8362E-12	-500.261E-3	-500.000E-3	-79.1545E-3	39.9398E-12	-1.35486E+0	30.5625E-3
