Experiment	bias spectroscopy	
Date	30.11.2015 16:00:32	
User		
X (m)	28.4255E-9	
Y (m)	-166.054E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.2016E-12	
Z (m)	-3.75305E-9	
Phase (deg)	380.775E-3	
Amplitude (m)	39.6341E-12	
Frequency Shift (Hz)	-569.78E-3	
Excitation (V)	38.6685E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	8.91554E-12	857.638E-3	858.268E-3	29.3913E-3	40.0327E-12	-607.786E-3	22.7474E-3
846.457E-3	8.69796E-12	845.811E-3	846.457E-3	-4.48066E-3	39.9776E-12	-622.799E-3	25.1557E-3
834.646E-3	8.60081E-12	834.038E-3	834.646E-3	-25.6075E-3	40.0228E-12	-646.481E-3	25.7147E-3
822.835E-3	8.41332E-12	822.222E-3	822.835E-3	133.628E-3	40.0033E-12	-576.406E-3	25.0140E-3
811.024E-3	8.24541E-12	810.402E-3	811.024E-3	41.2651E-3	40.0254E-12	-573.256E-3	23.8817E-3
799.213E-3	7.95728E-12	798.638E-3	799.213E-3	174.779E-3	39.9720E-12	-519.455E-3	26.2552E-3
787.402E-3	7.84765E-12	786.800E-3	787.402E-3	-16.4341E-3	40.0397E-12	-581.765E-3	24.1623E-3
775.591E-3	7.79897E-12	775.016E-3	775.591E-3	73.5881E-3	40.0091E-12	-544.195E-3	24.7843E-3
763.780E-3	7.54600E-12	763.186E-3	763.780E-3	14.3684E-3	39.9384E-12	-563.426E-3	26.6060E-3
751.969E-3	7.39448E-12	751.411E-3	751.969E-3	-265.940E-3	40.0344E-12	-662.911E-3	27.1026E-3
740.157E-3	7.39135E-12	739.600E-3	740.157E-3	244.249E-3	39.9976E-12	-490.060E-3	26.4671E-3
728.346E-3	7.21683E-12	727.764E-3	728.346E-3	-34.6547E-3	40.0075E-12	-565.252E-3	28.4964E-3
716.535E-3	7.12019E-12	715.980E-3	716.535E-3	-113.161E-3	40.0796E-12	-611.701E-3	25.3760E-3
704.724E-3	7.01432E-12	704.287E-3	704.724E-3	70.1509E-3	40.0053E-12	-551.376E-3	26.0608E-3
692.913E-3	6.88950E-12	692.500E-3	692.913E-3	-19.4991E-3	40.0086E-12	-555.171E-3	25.3942E-3
681.102E-3	6.64794E-12	680.708E-3	681.102E-3	-48.8529E-3	39.9877E-12	-587.318E-3	26.8185E-3
669.291E-3	6.51262E-12	668.902E-3	669.291E-3	14.0861E-3	40.0736E-12	-562.577E-3	22.5167E-3
657.480E-3	6.29173E-12	657.059E-3	657.480E-3	52.3398E-3	40.0260E-12	-559.716E-3	24.5778E-3
645.669E-3	6.24229E-12	645.250E-3	645.669E-3	89.0912E-3	39.9799E-12	-545.498E-3	26.8066E-3
633.858E-3	6.08036E-12	633.456E-3	633.858E-3	124.285E-3	39.9262E-12	-511.195E-3	28.4440E-3
622.047E-3	6.03438E-12	621.649E-3	622.047E-3	-76.8328E-3	39.9962E-12	-568.433E-3	27.3976E-3
610.236E-3	5.86573E-12	609.883E-3	610.236E-3	-35.9663E-3	39.9537E-12	-570.782E-3	28.0791E-3
598.425E-3	5.74887E-12	598.071E-3	598.425E-3	150.357E-3	40.0294E-12	-492.916E-3	24.2494E-3
586.614E-3	5.58291E-12	586.264E-3	586.614E-3	-143.435E-3	39.9600E-12	-574.872E-3	27.2738E-3
574.803E-3	5.48255E-12	574.436E-3	574.803E-3	27.2311E-3	40.0296E-12	-548.401E-3	25.7500E-3
562.992E-3	5.43813E-12	562.656E-3	562.992E-3	-41.9421E-3	40.0255E-12	-556.266E-3	23.0742E-3
551.181E-3	5.24965E-12	550.840E-3	551.181E-3	39.2805E-3	39.9678E-12	-528.849E-3	30.2188E-3
539.370E-3	5.20578E-12	538.982E-3	539.370E-3	-16.0813E-3	39.9873E-12	-560.367E-3	26.6094E-3
527.559E-3	5.06154E-12	527.201E-3	527.559E-3	28.9658E-3	40.0455E-12	-528.897E-3	25.2561E-3
515.748E-3	4.96118E-12	515.374E-3	515.748E-3	-130.377E-3	39.9787E-12	-587.559E-3	28.6312E-3
503.937E-3	4.78352E-12	503.582E-3	503.937E-3	73.5922E-3	40.0379E-12	-515.036E-3	27.1519E-3
492.126E-3	4.70832E-12	491.751E-3	492.126E-3	18.8021E-3	40.0283E-12	-537.334E-3	21.7083E-3
480.315E-3	4.62592E-12	479.945E-3	480.315E-3	-61.0984E-3	40.0870E-12	-537.103E-3	23.5519E-3
468.504E-3	4.43875E-12	468.153E-3	468.504E-3	-62.2689E-3	39.9755E-12	-563.583E-3	23.2285E-3
456.693E-3	4.30564E-12	456.335E-3	456.693E-3	180.167E-3	40.0148E-12	-469.826E-3	26.4752E-3
444.882E-3	4.19972E-12	444.571E-3	444.882E-3	104.137E-3	39.9772E-12	-469.147E-3	24.5731E-3
433.071E-3	4.04375E-12	432.734E-3	433.071E-3	-62.2982E-3	40.0155E-12	-509.391E-3	25.4087E-3
421.260E-3	3.97470E-12	420.922E-3	421.260E-3	-7.09000E-3	40.0147E-12	-513.860E-3	26.2194E-3
409.449E-3	3.89647E-12	409.141E-3	409.449E-3	42.9014E-3	39.9846E-12	-490.153E-3	25.9459E-3
397.638E-3	3.77190E-12	397.294E-3	397.638E-3	-63.6368E-3	39.9940E-12	-507.221E-3	26.5708E-3
385.827E-3	3.59763E-12	385.546E-3	385.827E-3	29.2248E-3	39.9961E-12	-490.262E-3	25.3575E-3
374.016E-3	3.52936E-12	373.704E-3	374.016E-3	98.4346E-3	40.0948E-12	-468.301E-3	25.6038E-3
362.205E-3	3.38339E-12	361.906E-3	362.205E-3	-127.589E-3	40.0193E-12	-547.765E-3	25.3090E-3
350.394E-3	3.24720E-12	350.147E-3	350.394E-3	904.234E-6	39.9944E-12	-539.309E-3	22.0066E-3
338.583E-3	3.12926E-12	338.301E-3	338.583E-3	-100.516E-3	39.9589E-12	-554.238E-3	30.5831E-3
326.772E-3	3.02168E-12	326.507E-3	326.772E-3	5.82810E-3	39.9390E-12	-546.740E-3	29.1939E-3
314.961E-3	2.87697E-12	314.679E-3	314.961E-3	36.1940E-3	40.0389E-12	-514.453E-3	26.9140E-3
303.150E-3	2.74078E-12	302.849E-3	303.150E-3	17.7617E-3	39.9509E-12	-513.014E-3	29.5545E-3
291.339E-3	2.67740E-12	291.104E-3	291.339E-3	9.33645E-3	40.0271E-12	-523.943E-3	22.6806E-3
279.528E-3	2.51263E-12	279.282E-3	279.528E-3	111.663E-3	39.9245E-12	-511.520E-3	27.3804E-3
267.717E-3	2.41017E-12	267.475E-3	267.717E-3	4.97010E-3	40.0441E-12	-511.125E-3	26.4265E-3
255.906E-3	2.27159E-12	255.651E-3	255.906E-3	-2.70764E-3	40.0092E-12	-527.566E-3	26.3549E-3
244.094E-3	2.15139E-12	243.870E-3	244.094E-3	-54.2045E-3	39.9636E-12	-551.077E-3	26.8035E-3
232.283E-3	2.01842E-12	232.019E-3	232.283E-3	70.6280E-3	39.9664E-12	-493.110E-3	23.9386E-3
220.472E-3	1.91772E-12	220.178E-3	220.472E-3	-101.888E-3	39.9914E-12	-575.982E-3	28.2086E-3
208.661E-3	1.78530E-12	208.399E-3	208.661E-3	97.2402E-3	40.0394E-12	-521.834E-3	25.7496E-3
196.850E-3	1.67049E-12	196.566E-3	196.850E-3	-3.02636E-3	40.0212E-12	-539.659E-3	28.7776E-3
185.039E-3	1.56753E-12	184.795E-3	185.039E-3	-142.671E-3	40.0505E-12	-605.315E-3	24.3092E-3
173.228E-3	1.44334E-12	172.988E-3	173.228E-3	90.3856E-3	39.9626E-12	-547.415E-3	26.3565E-3
161.417E-3	1.31547E-12	161.157E-3	161.417E-3	-102.270E-3	40.0031E-12	-586.701E-3	27.2727E-3
149.606E-3	1.19607E-12	149.337E-3	149.606E-3	102.438E-3	40.0519E-12	-542.470E-3	26.1173E-3
137.795E-3	1.06371E-12	137.544E-3	137.795E-3	5.05851E-3	39.9817E-12	-528.119E-3	26.9577E-3
125.984E-3	936.963E-15	125.781E-3	125.984E-3	-25.9682E-3	40.0004E-12	-545.101E-3	29.3570E-3
114.173E-3	810.752E-15	113.952E-3	114.173E-3	6.90574E-3	39.9627E-12	-526.432E-3	25.9680E-3
102.362E-3	706.998E-15	102.141E-3	102.362E-3	-62.6001E-3	40.0461E-12	-571.488E-3	26.1120E-3
90.5512E-3	590.526E-15	90.3404E-3	90.5512E-3	82.8007E-3	39.9889E-12	-529.334E-3	27.2904E-3
78.7402E-3	494.259E-15	78.4996E-3	78.7402E-3	-117.296E-3	39.9656E-12	-595.977E-3	27.3275E-3
66.9291E-3	382.745E-15	66.6286E-3	66.9291E-3	-15.9923E-3	40.0073E-12	-583.665E-3	24.9919E-3
55.1181E-3	288.873E-15	54.8557E-3	55.1181E-3	-133.428E-3	40.0468E-12	-625.197E-3	24.8530E-3
43.3071E-3	198.158E-15	43.0351E-3	43.3071E-3	150.179E-3	40.0257E-12	-542.764E-3	25.2396E-3
31.4961E-3	107.586E-15	31.2070E-3	31.4961E-3	-54.9951E-3	39.9912E-12	-603.656E-3	27.1672E-3
19.6850E-3	11.4936E-15	19.4080E-3	19.6850E-3	-140.764E-3	39.9669E-12	-641.869E-3	26.6955E-3
7.87402E-3	-72.2603E-15	7.56254E-3	7.87402E-3	86.8780E-3	40.0315E-12	-591.067E-3	25.1042E-3
-3.93701E-3	-158.347E-15	-4.32568E-3	-3.93701E-3	-35.2026E-3	40.0123E-12	-604.466E-3	29.5372E-3
-15.7480E-3	-254.907E-15	-16.1207E-3	-15.7480E-3	13.6801E-3	40.0442E-12	-596.960E-3	26.3862E-3
-27.5591E-3	-344.126E-15	-27.9305E-3	-27.5591E-3	-38.2265E-3	39.9274E-12	-607.322E-3	27.9551E-3
-39.3701E-3	-438.172E-15	-39.6944E-3	-39.3701E-3	-12.4970E-3	39.9763E-12	-625.800E-3	25.3829E-3
-51.1811E-3	-537.160E-15	-51.5588E-3	-51.1811E-3	4.05269E-3	40.0167E-12	-624.982E-3	27.7413E-3
-62.9921E-3	-619.311E-15	-63.3289E-3	-62.9921E-3	4.40972E-3	40.0495E-12	-631.400E-3	23.4061E-3
-74.8032E-3	-668.713E-15	-75.1632E-3	-74.8032E-3	37.5484E-3	39.9817E-12	-610.667E-3	26.7114E-3
-86.6142E-3	-701.368E-15	-87.0251E-3	-86.6142E-3	38.2159E-3	39.9616E-12	-616.428E-3	26.7656E-3
-98.4252E-3	-741.569E-15	-98.8005E-3	-98.4252E-3	134.111E-3	40.0218E-12	-593.273E-3	27.3543E-3
-110.236E-3	-768.081E-15	-110.651E-3	-110.236E-3	-198.308E-3	40.0494E-12	-684.725E-3	24.3211E-3
-122.047E-3	-782.560E-15	-122.400E-3	-122.047E-3	-6.60141E-3	40.0699E-12	-640.808E-3	23.3808E-3
-133.858E-3	-815.563E-15	-134.256E-3	-133.858E-3	8.22343E-3	39.9896E-12	-636.907E-3	25.7089E-3
-145.669E-3	-845.529E-15	-146.052E-3	-145.669E-3	1.76383E-3	39.9584E-12	-648.820E-3	28.2218E-3
-157.480E-3	-864.268E-15	-157.834E-3	-157.480E-3	-135.781E-3	40.0369E-12	-702.718E-3	26.2594E-3
-169.291E-3	-885.346E-15	-169.700E-3	-169.291E-3	50.4442E-3	39.9621E-12	-645.212E-3	26.2664E-3
-181.102E-3	-914.436E-15	-181.435E-3	-181.102E-3	-25.0762E-3	39.9924E-12	-692.697E-3	29.6911E-3
-192.913E-3	-955.521E-15	-193.252E-3	-192.913E-3	92.2369E-3	40.0800E-12	-650.516E-3	26.2345E-3
-204.724E-3	-966.741E-15	-205.081E-3	-204.724E-3	-9.72597E-3	39.9973E-12	-685.549E-3	27.7466E-3
-216.535E-3	-1.00432E-12	-216.883E-3	-216.535E-3	-18.2736E-3	39.9473E-12	-693.200E-3	28.5481E-3
-228.346E-3	-1.05158E-12	-228.693E-3	-228.346E-3	58.5656E-3	40.0023E-12	-657.167E-3	27.7599E-3
-240.157E-3	-1.08402E-12	-240.497E-3	-240.157E-3	-136.254E-3	39.9748E-12	-725.855E-3	25.6480E-3
-251.969E-3	-1.11957E-12	-252.310E-3	-251.969E-3	-113.160E-3	39.9960E-12	-744.955E-3	26.4663E-3
-263.780E-3	-1.13220E-12	-264.073E-3	-263.780E-3	-6.50667E-3	39.9576E-12	-715.437E-3	26.8616E-3
-275.591E-3	-1.17696E-12	-275.883E-3	-275.591E-3	-43.1431E-3	40.0308E-12	-716.964E-3	27.4290E-3
-287.402E-3	-1.22378E-12	-287.727E-3	-287.402E-3	-10.6500E-3	39.9937E-12	-711.361E-3	25.2895E-3
-299.213E-3	-1.24602E-12	-299.517E-3	-299.213E-3	-23.6381E-3	40.0301E-12	-724.304E-3	24.2199E-3
-311.024E-3	-1.28762E-12	-311.352E-3	-311.024E-3	-94.0539E-3	39.9871E-12	-777.260E-3	28.2010E-3
-322.835E-3	-1.32038E-12	-323.142E-3	-322.835E-3	-99.2426E-3	39.9811E-12	-770.845E-3	28.4908E-3
-334.646E-3	-1.37599E-12	-334.911E-3	-334.646E-3	127.010E-3	40.1038E-12	-685.800E-3	20.2673E-3
-346.457E-3	-1.41319E-12	-346.738E-3	-346.457E-3	-177.278E-3	40.0482E-12	-800.981E-3	24.0063E-3
-358.268E-3	-1.43906E-12	-358.570E-3	-358.268E-3	-101.701E-3	39.9162E-12	-813.202E-3	23.0138E-3
-370.079E-3	-1.49937E-12	-370.377E-3	-370.079E-3	6.00714E-3	40.1021E-12	-807.027E-3	25.4622E-3
-381.890E-3	-1.52933E-12	-382.142E-3	-381.890E-3	72.1068E-3	39.9819E-12	-777.335E-3	25.2845E-3
-393.701E-3	-1.56541E-12	-394.021E-3	-393.701E-3	115.775E-3	39.9604E-12	-755.672E-3	26.8482E-3
-405.512E-3	-1.59223E-12	-405.827E-3	-405.512E-3	29.3150E-3	39.9622E-12	-785.403E-3	26.4821E-3
-417.323E-3	-1.64787E-12	-417.631E-3	-417.323E-3	23.4280E-3	40.0548E-12	-786.152E-3	28.7831E-3
-429.134E-3	-1.66407E-12	-429.443E-3	-429.134E-3	94.8179E-3	40.0339E-12	-743.795E-3	25.4704E-3
-440.945E-3	-1.71259E-12	-441.245E-3	-440.945E-3	-83.8076E-3	40.0561E-12	-829.833E-3	26.1212E-3
-452.756E-3	-1.71074E-12	-453.047E-3	-452.756E-3	-117.046E-3	39.9745E-12	-862.350E-3	26.7995E-3
-464.567E-3	-1.71739E-12	-464.865E-3	-464.567E-3	-2.91920E-3	40.0057E-12	-832.811E-3	24.5819E-3
-476.378E-3	-1.75097E-12	-476.689E-3	-476.378E-3	-57.1825E-3	39.9257E-12	-860.165E-3	27.5180E-3
-488.189E-3	-1.78338E-12	-488.422E-3	-488.189E-3	7.81295E-3	40.0953E-12	-868.355E-3	25.0922E-3
-500.000E-3	-1.78984E-12	-500.259E-3	-500.000E-3	-83.6859E-3	39.9749E-12	-906.389E-3	29.2269E-3
