Experiment	bias spectroscopy	
Date	30.11.2015 21:03:19	
User		
X (m)	29.1197E-9	
Y (m)	-165.952E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	147.941E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-332.754E-3	
Amplitude (m)	40.4189E-12	
Frequency Shift (Hz)	-596.668E-3	
Excitation (V)	3.86202E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	120.458E-12	798.632E-3	799.213E-3	-173.755E-3	39.9648E-12	-563.817E-3	17.6185E-3
787.402E-3	119.257E-12	786.809E-3	787.402E-3	240.133E-3	40.0951E-12	-400.940E-3	20.0622E-3
775.591E-3	118.413E-12	775.018E-3	775.591E-3	16.7168E-3	40.0363E-12	-475.051E-3	19.9447E-3
763.780E-3	116.845E-12	763.186E-3	763.780E-3	127.630E-3	39.9949E-12	-461.433E-3	20.1243E-3
751.969E-3	115.555E-12	751.419E-3	751.969E-3	-150.664E-3	40.0881E-12	-521.718E-3	16.7510E-3
740.157E-3	114.794E-12	739.606E-3	740.157E-3	87.8775E-3	40.0524E-12	-407.580E-3	17.6892E-3
728.346E-3	112.667E-12	727.769E-3	728.346E-3	-207.622E-3	40.0093E-12	-539.481E-3	16.6103E-3
716.535E-3	111.911E-12	715.986E-3	716.535E-3	-210.583E-3	39.9881E-12	-555.866E-3	20.3412E-3
704.724E-3	111.130E-12	704.307E-3	704.724E-3	12.7130E-3	40.1220E-12	-467.230E-3	21.6912E-3
692.913E-3	110.091E-12	692.508E-3	692.913E-3	-26.6449E-3	40.2218E-12	-473.730E-3	20.1015E-3
681.102E-3	107.915E-12	680.729E-3	681.102E-3	50.5225E-3	39.9156E-12	-416.670E-3	21.9278E-3
669.291E-3	106.296E-12	668.906E-3	669.291E-3	187.104E-3	39.8753E-12	-397.004E-3	25.4886E-3
657.480E-3	105.031E-12	657.061E-3	657.480E-3	409.401E-3	39.9688E-12	-298.117E-3	21.7786E-3
645.669E-3	104.269E-12	645.261E-3	645.669E-3	-118.814E-3	40.0663E-12	-428.128E-3	23.2088E-3
633.858E-3	102.484E-12	633.456E-3	633.858E-3	-236.573E-3	39.9502E-12	-510.037E-3	22.5305E-3
622.047E-3	101.324E-12	621.644E-3	622.047E-3	-59.7636E-3	40.0630E-12	-459.951E-3	23.5389E-3
610.236E-3	100.067E-12	609.881E-3	610.236E-3	-242.959E-3	39.9629E-12	-525.518E-3	23.1078E-3
598.425E-3	98.2670E-12	598.073E-3	598.425E-3	222.825E-3	39.8893E-12	-383.016E-3	24.2543E-3
586.614E-3	97.5113E-12	586.260E-3	586.614E-3	-40.3699E-3	39.9590E-12	-471.532E-3	24.0432E-3
574.803E-3	95.9310E-12	574.444E-3	574.803E-3	2.62910E-3	39.9982E-12	-428.073E-3	23.1628E-3
562.992E-3	94.7397E-12	562.667E-3	562.992E-3	-36.0770E-3	39.9917E-12	-445.040E-3	23.6311E-3
551.181E-3	93.4403E-12	550.863E-3	551.181E-3	-70.3747E-3	40.1186E-12	-459.661E-3	21.5998E-3
539.370E-3	91.8105E-12	538.989E-3	539.370E-3	48.2853E-3	39.9232E-12	-416.278E-3	25.8896E-3
527.559E-3	90.4937E-12	527.203E-3	527.559E-3	-56.8741E-3	39.9097E-12	-469.628E-3	22.3941E-3
515.748E-3	89.2553E-12	515.368E-3	515.748E-3	-218.352E-3	39.9197E-12	-539.902E-3	23.2037E-3
503.937E-3	87.6775E-12	503.569E-3	503.937E-3	104.302E-3	39.8714E-12	-467.533E-3	23.9523E-3
492.126E-3	86.8046E-12	491.751E-3	492.126E-3	134.109E-3	40.0645E-12	-459.396E-3	19.6263E-3
480.315E-3	86.1366E-12	479.943E-3	480.315E-3	-216.633E-3	40.1129E-12	-557.779E-3	23.4740E-3
468.504E-3	83.8914E-12	468.154E-3	468.504E-3	239.137E-3	39.9418E-12	-420.114E-3	25.6281E-3
456.693E-3	82.9945E-12	456.335E-3	456.693E-3	-233.324E-3	40.1494E-12	-541.170E-3	20.4102E-3
444.882E-3	81.1669E-12	444.581E-3	444.882E-3	108.487E-3	40.0424E-12	-499.636E-3	20.7397E-3
433.071E-3	79.6444E-12	432.750E-3	433.071E-3	117.788E-3	40.0251E-12	-471.304E-3	19.6794E-3
421.260E-3	78.4268E-12	420.940E-3	421.260E-3	-52.4891E-3	40.1044E-12	-515.586E-3	22.7912E-3
409.449E-3	76.6054E-12	409.159E-3	409.449E-3	-85.7810E-3	39.9879E-12	-542.760E-3	22.5089E-3
397.638E-3	75.2265E-12	397.312E-3	397.638E-3	78.2574E-3	39.9942E-12	-504.623E-3	23.8130E-3
385.827E-3	73.7878E-12	385.554E-3	385.827E-3	218.193E-3	39.9295E-12	-437.521E-3	25.0733E-3
374.016E-3	71.6946E-12	373.707E-3	374.016E-3	22.3422E-3	39.9860E-12	-527.451E-3	25.1961E-3
362.205E-3	70.9473E-12	361.912E-3	362.205E-3	-126.429E-3	40.1027E-12	-576.176E-3	19.8597E-3
350.394E-3	68.9769E-12	350.173E-3	350.394E-3	-145.881E-3	40.0478E-12	-599.047E-3	20.4152E-3
338.583E-3	67.1988E-12	338.306E-3	338.583E-3	74.4059E-3	39.9304E-12	-516.371E-3	25.7315E-3
326.772E-3	65.5786E-12	326.515E-3	326.772E-3	4.72767E-3	40.0626E-12	-546.685E-3	23.6195E-3
314.961E-3	63.7785E-12	314.695E-3	314.961E-3	-120.285E-3	40.0597E-12	-596.865E-3	22.7726E-3
303.150E-3	61.9461E-12	302.865E-3	303.150E-3	-84.8129E-3	40.0559E-12	-598.649E-3	24.0536E-3
291.339E-3	60.1189E-12	291.115E-3	291.339E-3	76.4785E-3	40.0060E-12	-562.231E-3	25.0030E-3
279.528E-3	58.3617E-12	279.289E-3	279.528E-3	-52.9095E-3	40.0353E-12	-586.721E-3	23.3872E-3
267.717E-3	55.6687E-12	267.477E-3	267.717E-3	5.80846E-3	39.9884E-12	-590.564E-3	24.3987E-3
255.906E-3	54.3559E-12	255.643E-3	255.906E-3	-9.47253E-3	40.0017E-12	-595.424E-3	24.8576E-3
244.094E-3	52.2876E-12	243.864E-3	244.094E-3	-77.2367E-3	39.9902E-12	-626.638E-3	25.1161E-3
232.283E-3	50.2956E-12	232.014E-3	232.283E-3	156.249E-3	39.9914E-12	-560.921E-3	26.4182E-3
220.472E-3	48.0631E-12	220.180E-3	220.472E-3	66.2015E-3	39.9894E-12	-574.186E-3	24.5074E-3
208.661E-3	46.0194E-12	208.400E-3	208.661E-3	-34.5867E-3	39.9835E-12	-644.002E-3	27.0546E-3
196.850E-3	43.4566E-12	196.561E-3	196.850E-3	94.1236E-3	39.9964E-12	-625.518E-3	22.9871E-3
185.039E-3	41.1098E-12	184.796E-3	185.039E-3	-162.817E-3	40.0564E-12	-718.634E-3	24.3962E-3
173.228E-3	38.7411E-12	172.982E-3	173.228E-3	116.214E-3	40.0253E-12	-627.327E-3	23.1799E-3
161.417E-3	36.2875E-12	161.149E-3	161.417E-3	-93.1388E-3	40.0411E-12	-690.699E-3	23.8280E-3
149.606E-3	33.4167E-12	149.326E-3	149.606E-3	99.4886E-3	39.9687E-12	-643.053E-3	24.6782E-3
137.795E-3	30.6492E-12	137.535E-3	137.795E-3	-125.887E-3	39.9880E-12	-746.979E-3	25.4541E-3
125.984E-3	28.1425E-12	125.778E-3	125.984E-3	81.9247E-3	40.0375E-12	-686.021E-3	24.6886E-3
114.173E-3	25.3098E-12	113.941E-3	114.173E-3	54.4161E-3	40.0021E-12	-689.578E-3	25.6162E-3
102.362E-3	22.6668E-12	102.135E-3	102.362E-3	14.3964E-3	40.0457E-12	-708.404E-3	23.3500E-3
90.5512E-3	19.8455E-12	90.3291E-3	90.5512E-3	-72.4477E-3	39.9557E-12	-763.113E-3	28.9444E-3
78.7402E-3	17.4359E-12	78.4950E-3	78.7402E-3	-60.8008E-3	39.9806E-12	-784.797E-3	28.8912E-3
66.9291E-3	14.7446E-12	66.6241E-3	66.9291E-3	58.5708E-3	39.9843E-12	-770.411E-3	25.5276E-3
55.1181E-3	11.9205E-12	54.8500E-3	55.1181E-3	4.26758E-3	39.9812E-12	-793.536E-3	25.9409E-3
43.3071E-3	9.41768E-12	43.0274E-3	43.3071E-3	36.1334E-3	39.9698E-12	-797.916E-3	28.6056E-3
31.4961E-3	6.88813E-12	31.2059E-3	31.4961E-3	112.151E-3	40.0315E-12	-773.660E-3	25.8745E-3
19.6850E-3	4.35820E-12	19.4112E-3	19.6850E-3	-96.2236E-3	39.9686E-12	-846.623E-3	24.3131E-3
7.87402E-3	1.75343E-12	7.55840E-3	7.87402E-3	-26.5191E-3	39.9249E-12	-846.884E-3	31.2200E-3
-3.93701E-3	-804.970E-15	-4.33089E-3	-3.93701E-3	-44.9218E-3	39.9927E-12	-868.089E-3	24.0949E-3
-15.7480E-3	-3.32672E-12	-16.1269E-3	-15.7480E-3	-12.4261E-3	40.0449E-12	-872.441E-3	24.6872E-3
-27.5591E-3	-5.93158E-12	-27.9311E-3	-27.5591E-3	38.1295E-3	39.9254E-12	-869.820E-3	26.9733E-3
-39.3701E-3	-8.29817E-12	-39.7008E-3	-39.3701E-3	225.003E-3	39.9225E-12	-803.874E-3	25.3051E-3
-51.1811E-3	-10.6714E-12	-51.5625E-3	-51.1811E-3	-193.631E-3	39.9461E-12	-934.382E-3	31.7869E-3
-62.9921E-3	-12.8539E-12	-63.3337E-3	-62.9921E-3	32.9861E-3	40.1287E-12	-890.768E-3	25.0920E-3
-74.8032E-3	-14.2505E-12	-75.1753E-3	-74.8032E-3	22.5941E-3	39.9660E-12	-895.234E-3	29.0169E-3
-86.6142E-3	-15.4509E-12	-87.0317E-3	-86.6142E-3	-88.3436E-3	40.0450E-12	-940.449E-3	26.0343E-3
-98.4252E-3	-16.3302E-12	-98.8004E-3	-98.4252E-3	33.3175E-3	39.9673E-12	-929.290E-3	28.0673E-3
-110.236E-3	-17.6012E-12	-110.651E-3	-110.236E-3	-97.0769E-3	40.0218E-12	-967.427E-3	27.2537E-3
-122.047E-3	-18.7680E-12	-122.393E-3	-122.047E-3	-44.6052E-3	40.0356E-12	-989.166E-3	25.9602E-3
-133.858E-3	-19.6573E-12	-134.252E-3	-133.858E-3	58.1615E-3	39.9487E-12	-950.684E-3	27.7295E-3
-145.669E-3	-20.4876E-12	-146.064E-3	-145.669E-3	90.2266E-3	39.9723E-12	-940.943E-3	27.2467E-3
-157.480E-3	-21.5770E-12	-157.826E-3	-157.480E-3	-134.935E-3	40.0569E-12	-1.01092E+0	27.7017E-3
-169.291E-3	-22.1611E-12	-169.691E-3	-169.291E-3	-163.159E-3	40.0221E-12	-1.04255E+0	24.4202E-3
-181.102E-3	-23.6016E-12	-181.424E-3	-181.102E-3	22.6039E-3	40.0155E-12	-1.00677E+0	27.2844E-3
-192.913E-3	-24.5724E-12	-193.235E-3	-192.913E-3	117.288E-3	39.9869E-12	-959.732E-3	27.6014E-3
-204.724E-3	-25.8341E-12	-205.070E-3	-204.724E-3	-176.889E-3	39.9785E-12	-1.03560E+0	26.1979E-3
-216.535E-3	-26.7492E-12	-216.876E-3	-216.535E-3	-204.059E-3	39.9516E-12	-1.10522E+0	29.5681E-3
-228.346E-3	-28.1776E-12	-228.697E-3	-228.346E-3	30.9950E-3	40.0269E-12	-1.07579E+0	28.9580E-3
-240.157E-3	-29.2586E-12	-240.499E-3	-240.157E-3	-118.820E-3	39.9874E-12	-1.12798E+0	27.4086E-3
-251.969E-3	-30.7470E-12	-252.321E-3	-251.969E-3	18.3432E-3	40.0328E-12	-1.09716E+0	25.9436E-3
-263.780E-3	-31.7798E-12	-264.082E-3	-263.780E-3	42.9269E-3	39.8999E-12	-1.08100E+0	31.4072E-3
-275.591E-3	-32.9130E-12	-275.893E-3	-275.591E-3	-30.1180E-3	40.0590E-12	-1.09888E+0	26.1688E-3
-287.402E-3	-34.0233E-12	-287.730E-3	-287.402E-3	53.4590E-3	40.0074E-12	-1.08725E+0	24.9058E-3
-299.213E-3	-35.1292E-12	-299.523E-3	-299.213E-3	80.6015E-3	39.9694E-12	-1.09268E+0	28.0846E-3
-311.024E-3	-36.6856E-12	-311.353E-3	-311.024E-3	-32.1725E-3	40.0235E-12	-1.16325E+0	29.6645E-3
-322.835E-3	-37.4236E-12	-323.139E-3	-322.835E-3	42.9800E-3	39.9897E-12	-1.13161E+0	28.5607E-3
-334.646E-3	-38.7911E-12	-334.915E-3	-334.646E-3	-238.172E-3	40.0597E-12	-1.24036E+0	27.3481E-3
-346.457E-3	-39.6537E-12	-346.731E-3	-346.457E-3	-53.9441E-3	40.0079E-12	-1.21720E+0	26.8795E-3
-358.268E-3	-40.8496E-12	-358.570E-3	-358.268E-3	-18.0535E-3	39.9556E-12	-1.22104E+0	30.6125E-3
-370.079E-3	-42.3883E-12	-370.365E-3	-370.079E-3	-116.587E-3	40.0437E-12	-1.25507E+0	26.7512E-3
-381.890E-3	-43.5540E-12	-382.136E-3	-381.890E-3	-68.8338E-3	40.0166E-12	-1.27322E+0	29.3583E-3
-393.701E-3	-44.3116E-12	-394.014E-3	-393.701E-3	39.7761E-3	40.0881E-12	-1.23302E+0	25.8674E-3
-405.512E-3	-45.9222E-12	-405.828E-3	-405.512E-3	-93.8683E-3	39.9656E-12	-1.27893E+0	29.5578E-3
-417.323E-3	-46.4720E-12	-417.626E-3	-417.323E-3	-86.1101E-3	40.0471E-12	-1.29958E+0	28.5133E-3
-429.134E-3	-47.4728E-12	-429.428E-3	-429.134E-3	41.4149E-3	39.9997E-12	-1.27567E+0	25.8215E-3
-440.945E-3	-47.6930E-12	-441.225E-3	-440.945E-3	-200.384E-3	39.9609E-12	-1.33769E+0	30.9940E-3
-452.756E-3	-49.2150E-12	-453.032E-3	-452.756E-3	65.6237E-3	40.0446E-12	-1.28929E+0	27.4825E-3
-464.567E-3	-49.3697E-12	-464.858E-3	-464.567E-3	-16.8546E-3	39.9236E-12	-1.30679E+0	27.7796E-3
-476.378E-3	-50.4752E-12	-476.689E-3	-476.378E-3	-248.742E-3	40.0611E-12	-1.39570E+0	28.0554E-3
-488.189E-3	-51.1083E-12	-488.414E-3	-488.189E-3	-155.349E-3	39.9271E-12	-1.40925E+0	28.5535E-3
-500.000E-3	-51.6868E-12	-500.255E-3	-500.000E-3	14.8550E-3	39.9864E-12	-1.37576E+0	28.8410E-3
