Experiment	bias spectroscopy	
Date	30.11.2015 22:39:33	
User		
X (m)	29.7194E-9	
Y (m)	-166.492E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.5196E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-277.335E-3	
Amplitude (m)	39.6982E-12	
Frequency Shift (Hz)	-892.721E-3	
Excitation (V)	38.1868E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
633.858E-3	11.8077E-12	633.465E-3	633.858E-3	-17.5765E-3	39.9442E-12	-731.633E-3	30.1930E-3
622.047E-3	11.6489E-12	621.668E-3	622.047E-3	-16.1138E-3	40.0205E-12	-716.552E-3	25.2066E-3
610.236E-3	11.4488E-12	609.906E-3	610.236E-3	50.8812E-3	40.0560E-12	-682.885E-3	23.2619E-3
598.425E-3	11.2150E-12	598.093E-3	598.425E-3	-45.4980E-3	39.9815E-12	-718.066E-3	29.6813E-3
586.614E-3	10.9952E-12	586.289E-3	586.614E-3	-13.6623E-3	40.0536E-12	-716.017E-3	25.4519E-3
574.803E-3	10.8233E-12	574.470E-3	574.803E-3	91.2254E-3	39.9598E-12	-676.205E-3	25.0946E-3
562.992E-3	10.5486E-12	562.690E-3	562.992E-3	17.6509E-3	40.0464E-12	-695.184E-3	25.1821E-3
551.181E-3	10.3660E-12	550.880E-3	551.181E-3	-151.706E-3	39.9807E-12	-745.601E-3	25.4979E-3
539.370E-3	10.1502E-12	539.013E-3	539.370E-3	70.3655E-3	40.0793E-12	-705.653E-3	24.2246E-3
527.559E-3	9.93005E-12	527.225E-3	527.559E-3	-51.5898E-3	40.0644E-12	-715.660E-3	26.1110E-3
515.748E-3	9.61620E-12	515.391E-3	515.748E-3	-140.115E-3	39.9128E-12	-760.056E-3	26.7632E-3
503.937E-3	9.38011E-12	503.594E-3	503.937E-3	53.4295E-3	40.0105E-12	-711.526E-3	27.8373E-3
492.126E-3	9.21453E-12	491.779E-3	492.126E-3	6.01986E-3	39.9699E-12	-706.876E-3	25.4874E-3
480.315E-3	9.04877E-12	479.971E-3	480.315E-3	134.220E-3	40.0347E-12	-656.225E-3	24.7172E-3
468.504E-3	8.78710E-12	468.174E-3	468.504E-3	105.444E-3	39.9895E-12	-693.702E-3	30.2174E-3
456.693E-3	8.72049E-12	456.361E-3	456.693E-3	-97.7682E-3	40.0380E-12	-737.789E-3	28.4962E-3
444.882E-3	8.38189E-12	444.595E-3	444.882E-3	151.770E-3	40.0068E-12	-662.246E-3	28.4370E-3
433.071E-3	8.29586E-12	432.762E-3	433.071E-3	-68.3063E-3	40.0306E-12	-712.661E-3	27.1441E-3
421.260E-3	7.99409E-12	420.948E-3	421.260E-3	-68.3787E-3	40.0297E-12	-706.974E-3	25.7144E-3
409.449E-3	7.75622E-12	409.176E-3	409.449E-3	-154.070E-3	40.0235E-12	-744.510E-3	26.2198E-3
397.638E-3	7.53250E-12	397.330E-3	397.638E-3	-62.3272E-3	39.9696E-12	-723.808E-3	27.5408E-3
385.827E-3	7.34241E-12	385.570E-3	385.827E-3	-7.71713E-3	40.0755E-12	-734.094E-3	24.2995E-3
374.016E-3	7.15795E-12	373.724E-3	374.016E-3	-130.800E-3	39.9712E-12	-769.316E-3	26.1840E-3
362.205E-3	6.85615E-12	361.927E-3	362.205E-3	133.526E-3	39.9919E-12	-686.820E-3	26.8774E-3
350.394E-3	6.65672E-12	350.174E-3	350.394E-3	-49.5298E-3	39.9955E-12	-729.848E-3	24.6827E-3
338.583E-3	6.39852E-12	338.318E-3	338.583E-3	-136.179E-3	39.9908E-12	-785.157E-3	25.3751E-3
326.772E-3	6.28607E-12	326.523E-3	326.772E-3	17.7808E-3	39.9724E-12	-730.405E-3	25.1063E-3
314.961E-3	5.97630E-12	314.693E-3	314.961E-3	-16.5892E-3	39.9688E-12	-767.184E-3	28.2382E-3
303.150E-3	5.76450E-12	302.867E-3	303.150E-3	13.2330E-3	40.0842E-12	-741.368E-3	22.3987E-3
291.339E-3	5.54787E-12	291.116E-3	291.339E-3	5.92283E-3	39.9196E-12	-741.461E-3	26.2543E-3
279.528E-3	5.35849E-12	279.287E-3	279.528E-3	160.883E-3	40.0023E-12	-680.707E-3	26.9056E-3
267.717E-3	5.09966E-12	267.478E-3	267.717E-3	-65.7661E-3	40.0351E-12	-735.628E-3	26.4025E-3
255.906E-3	4.85584E-12	255.650E-3	255.906E-3	-88.1419E-3	40.0900E-12	-761.304E-3	23.9524E-3
244.094E-3	4.61180E-12	243.869E-3	244.094E-3	-13.1382E-3	39.9463E-12	-756.909E-3	27.5508E-3
232.283E-3	4.39203E-12	232.020E-3	232.283E-3	-51.5469E-3	39.9827E-12	-776.739E-3	24.7848E-3
220.472E-3	4.14952E-12	220.192E-3	220.472E-3	-76.3576E-3	40.0262E-12	-794.063E-3	23.7664E-3
208.661E-3	3.90794E-12	208.409E-3	208.661E-3	7.92027E-3	39.9156E-12	-774.026E-3	28.6096E-3
196.850E-3	3.71034E-12	196.565E-3	196.850E-3	77.7442E-3	40.0625E-12	-763.506E-3	26.9941E-3
185.039E-3	3.48565E-12	184.812E-3	185.039E-3	131.348E-3	39.9127E-12	-721.584E-3	26.3803E-3
173.228E-3	3.19841E-12	173.002E-3	173.228E-3	32.5240E-3	40.0564E-12	-744.349E-3	27.4499E-3
161.417E-3	2.94006E-12	161.164E-3	161.417E-3	-223.128E-3	40.0354E-12	-831.109E-3	26.3327E-3
149.606E-3	2.65028E-12	149.337E-3	149.606E-3	-110.538E-3	39.9850E-12	-812.808E-3	26.3043E-3
137.795E-3	2.42396E-12	137.543E-3	137.795E-3	-107.132E-3	40.0487E-12	-832.114E-3	25.5428E-3
125.984E-3	2.18252E-12	125.782E-3	125.984E-3	45.3733E-3	39.9994E-12	-791.718E-3	26.4601E-3
114.173E-3	1.93859E-12	113.952E-3	114.173E-3	-62.2688E-3	40.0293E-12	-808.491E-3	25.4232E-3
102.362E-3	1.68856E-12	102.147E-3	102.362E-3	-85.4311E-3	39.9156E-12	-830.461E-3	29.3799E-3
90.5512E-3	1.46363E-12	90.3418E-3	90.5512E-3	-51.6710E-3	40.0376E-12	-825.150E-3	23.5507E-3
78.7402E-3	1.25858E-12	78.5052E-3	78.7402E-3	-84.7145E-3	40.0325E-12	-841.714E-3	26.5438E-3
66.9291E-3	1.05598E-12	66.6415E-3	66.9291E-3	158.352E-3	39.9909E-12	-772.240E-3	25.4885E-3
55.1181E-3	819.137E-15	54.8656E-3	55.1181E-3	-7.40564E-3	40.0271E-12	-808.070E-3	27.2844E-3
43.3071E-3	621.203E-15	43.0511E-3	43.3071E-3	23.1150E-3	39.9728E-12	-799.124E-3	25.2215E-3
31.4961E-3	419.849E-15	31.2167E-3	31.4961E-3	-131.940E-3	39.9723E-12	-844.815E-3	28.9094E-3
19.6850E-3	204.077E-15	19.4219E-3	19.6850E-3	-50.4304E-3	39.9737E-12	-852.140E-3	28.6157E-3
7.87402E-3	10.0628E-15	7.56414E-3	7.87402E-3	8.94416E-3	39.9633E-12	-857.330E-3	30.4497E-3
-3.93701E-3	-195.912E-15	-4.31717E-3	-3.93701E-3	33.2063E-3	40.0414E-12	-831.492E-3	26.3294E-3
-15.7480E-3	-398.778E-15	-16.0984E-3	-15.7480E-3	-99.0920E-3	40.0062E-12	-886.619E-3	24.8596E-3
-27.5591E-3	-621.665E-15	-27.9117E-3	-27.5591E-3	-46.0989E-3	39.9174E-12	-883.289E-3	28.6608E-3
-39.3701E-3	-832.282E-15	-39.6741E-3	-39.3701E-3	9.25242E-3	40.0478E-12	-887.029E-3	28.0845E-3
-51.1811E-3	-1.01740E-12	-51.5429E-3	-51.1811E-3	-24.9761E-3	40.0038E-12	-879.457E-3	26.8597E-3
-62.9921E-3	-1.19815E-12	-63.3144E-3	-62.9921E-3	-49.0916E-3	40.0455E-12	-890.237E-3	25.2467E-3
-74.8032E-3	-1.33954E-12	-75.1431E-3	-74.8032E-3	-116.342E-3	39.9307E-12	-925.522E-3	30.1858E-3
-86.6142E-3	-1.44199E-12	-87.0040E-3	-86.6142E-3	67.3575E-3	40.0364E-12	-905.713E-3	27.9240E-3
-98.4252E-3	-1.54605E-12	-98.7762E-3	-98.4252E-3	-56.2419E-3	40.0006E-12	-932.922E-3	29.9823E-3
-110.236E-3	-1.63105E-12	-110.637E-3	-110.236E-3	29.8638E-3	40.0077E-12	-898.792E-3	27.0985E-3
-122.047E-3	-1.72999E-12	-122.379E-3	-122.047E-3	-15.9770E-3	40.0081E-12	-928.153E-3	28.7968E-3
-133.858E-3	-1.80400E-12	-134.227E-3	-133.858E-3	-28.8256E-3	40.0099E-12	-944.932E-3	27.2664E-3
-145.669E-3	-1.88350E-12	-146.021E-3	-145.669E-3	129.332E-3	40.0638E-12	-892.064E-3	25.8885E-3
-157.480E-3	-1.96447E-12	-157.801E-3	-157.480E-3	-51.3743E-3	40.0330E-12	-961.537E-3	26.4440E-3
-169.291E-3	-2.01546E-12	-169.673E-3	-169.291E-3	639.509E-6	39.9844E-12	-966.550E-3	25.7315E-3
-181.102E-3	-2.07755E-12	-181.408E-3	-181.102E-3	57.3975E-3	39.9614E-12	-937.910E-3	27.1622E-3
-192.913E-3	-2.13404E-12	-193.219E-3	-192.913E-3	-186.362E-3	39.9797E-12	-1.02450E+0	28.1043E-3
-204.724E-3	-2.22429E-12	-205.051E-3	-204.724E-3	-7.59770E-3	40.0549E-12	-981.669E-3	25.3655E-3
-216.535E-3	-2.27204E-12	-216.859E-3	-216.535E-3	111.449E-3	39.9898E-12	-942.595E-3	24.7408E-3
-228.346E-3	-2.35395E-12	-228.678E-3	-228.346E-3	-110.136E-3	39.9423E-12	-1.02875E+0	26.5424E-3
-240.157E-3	-2.42665E-12	-240.485E-3	-240.157E-3	22.3498E-3	39.9867E-12	-1.01851E+0	26.9676E-3
-251.969E-3	-2.48040E-12	-252.310E-3	-251.969E-3	-41.0649E-3	39.9702E-12	-1.04952E+0	26.6432E-3
-263.780E-3	-2.56783E-12	-264.070E-3	-263.780E-3	-71.5450E-3	40.0138E-12	-1.04835E+0	25.6039E-3
-275.591E-3	-2.62889E-12	-275.880E-3	-275.591E-3	-94.9074E-3	40.0846E-12	-1.06550E+0	24.8558E-3
-287.402E-3	-2.70943E-12	-287.718E-3	-287.402E-3	-33.2090E-3	39.9833E-12	-1.07328E+0	27.5876E-3
-299.213E-3	-2.72476E-12	-299.502E-3	-299.213E-3	158.582E-3	39.9398E-12	-1.00165E+0	29.1882E-3
-311.024E-3	-2.83752E-12	-311.331E-3	-311.024E-3	-133.282E-3	40.0008E-12	-1.09009E+0	27.6162E-3
-322.835E-3	-2.90417E-12	-323.113E-3	-322.835E-3	-74.9661E-3	39.9958E-12	-1.10550E+0	27.8070E-3
-334.646E-3	-2.98065E-12	-334.894E-3	-334.646E-3	-64.2419E-3	40.0079E-12	-1.11221E+0	28.8157E-3
-346.457E-3	-3.02416E-12	-346.712E-3	-346.457E-3	-64.4414E-3	40.0096E-12	-1.12684E+0	27.8090E-3
-358.268E-3	-3.12534E-12	-358.549E-3	-358.268E-3	115.497E-3	40.0320E-12	-1.06870E+0	25.1168E-3
-370.079E-3	-3.16263E-12	-370.345E-3	-370.079E-3	-127.514E-3	39.9733E-12	-1.13434E+0	26.8671E-3
-381.890E-3	-3.25649E-12	-382.118E-3	-381.890E-3	-42.9975E-3	39.9941E-12	-1.12050E+0	26.9309E-3
-393.701E-3	-3.36728E-12	-393.992E-3	-393.701E-3	-28.7796E-3	40.0416E-12	-1.11035E+0	25.7544E-3
-405.512E-3	-3.38358E-12	-405.810E-3	-405.512E-3	-110.445E-3	40.0314E-12	-1.13546E+0	24.7408E-3
-417.323E-3	-3.46199E-12	-417.604E-3	-417.323E-3	-138.831E-3	39.9898E-12	-1.18362E+0	27.1587E-3
-429.134E-3	-3.54724E-12	-429.417E-3	-429.134E-3	-84.8095E-3	40.0451E-12	-1.19761E+0	27.1285E-3
-440.945E-3	-3.57183E-12	-441.213E-3	-440.945E-3	5.44720E-3	40.0123E-12	-1.17333E+0	26.6898E-3
-452.756E-3	-3.64726E-12	-453.024E-3	-452.756E-3	-22.1385E-3	39.9850E-12	-1.19991E+0	25.7509E-3
-464.567E-3	-3.66674E-12	-464.844E-3	-464.567E-3	-75.6885E-3	39.9301E-12	-1.23662E+0	27.5350E-3
-476.378E-3	-3.74843E-12	-476.669E-3	-476.378E-3	-15.2098E-3	40.0282E-12	-1.21851E+0	28.8298E-3
-488.189E-3	-3.78410E-12	-488.399E-3	-488.189E-3	-74.1042E-3	40.0059E-12	-1.23725E+0	28.3092E-3
-500.000E-3	-3.80049E-12	-500.245E-3	-500.000E-3	-62.9278E-3	40.0444E-12	-1.26822E+0	23.2947E-3
