Experiment	bias spectroscopy	
Date	30.11.2015 19:57:13	
User		
X (m)	28.6525E-9	
Y (m)	-165.371E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.8869E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-606.475E-3	
Amplitude (m)	39.8493E-12	
Frequency Shift (Hz)	-782.293E-3	
Excitation (V)	30.3829E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	63.5282E-12	657.069E-3	657.480E-3	-548.509E-6	39.9950E-12	-549.067E-3	23.7630E-3
645.669E-3	62.8781E-12	645.270E-3	645.669E-3	-131.370E-3	40.1404E-12	-632.146E-3	18.5366E-3
633.858E-3	61.7231E-12	633.465E-3	633.858E-3	203.211E-3	39.8797E-12	-501.675E-3	27.2865E-3
622.047E-3	60.7845E-12	621.656E-3	622.047E-3	-80.4674E-3	40.0948E-12	-579.289E-3	23.1790E-3
610.236E-3	60.3243E-12	609.892E-3	610.236E-3	58.6297E-3	40.0330E-12	-555.867E-3	22.8919E-3
598.425E-3	59.2827E-12	598.080E-3	598.425E-3	-99.0162E-3	40.0123E-12	-579.884E-3	24.1365E-3
586.614E-3	58.6170E-12	586.270E-3	586.614E-3	-2.90175E-3	39.9841E-12	-550.951E-3	25.5492E-3
574.803E-3	56.7740E-12	574.450E-3	574.803E-3	-39.6052E-3	40.0856E-12	-572.111E-3	23.1414E-3
562.992E-3	55.7519E-12	562.673E-3	562.992E-3	-29.4722E-3	39.9684E-12	-568.941E-3	22.8210E-3
551.181E-3	54.8798E-12	550.866E-3	551.181E-3	65.0413E-3	40.0720E-12	-504.771E-3	23.8972E-3
539.370E-3	53.8546E-12	538.991E-3	539.370E-3	-97.9023E-3	39.9390E-12	-571.215E-3	25.7452E-3
527.559E-3	52.8845E-12	527.205E-3	527.559E-3	83.9987E-3	40.0639E-12	-530.092E-3	22.3249E-3
515.748E-3	53.0689E-12	515.372E-3	515.748E-3	77.1098E-3	39.9785E-12	-536.708E-3	25.5055E-3
503.937E-3	52.6049E-12	503.587E-3	503.937E-3	247.473E-3	40.0468E-12	-431.399E-3	23.0231E-3
492.126E-3	50.7600E-12	491.771E-3	492.126E-3	-86.0609E-3	40.0441E-12	-522.942E-3	23.2825E-3
480.315E-3	49.6253E-12	479.960E-3	480.315E-3	2.07277E-3	39.9201E-12	-527.058E-3	26.5355E-3
468.504E-3	48.9835E-12	468.160E-3	468.504E-3	-107.052E-3	40.0631E-12	-585.243E-3	23.4358E-3
456.693E-3	47.9008E-12	456.346E-3	456.693E-3	-111.306E-3	39.9847E-12	-598.969E-3	23.0211E-3
444.882E-3	47.1962E-12	444.585E-3	444.882E-3	70.5167E-3	39.9832E-12	-554.672E-3	23.3445E-3
433.071E-3	46.1794E-12	432.750E-3	433.071E-3	-63.8989E-3	40.0027E-12	-601.705E-3	21.8391E-3
421.260E-3	44.9043E-12	420.934E-3	421.260E-3	-47.1491E-3	39.9555E-12	-589.080E-3	21.9148E-3
409.449E-3	44.2078E-12	409.162E-3	409.449E-3	-46.3451E-3	39.9757E-12	-609.275E-3	24.9448E-3
397.638E-3	42.6978E-12	397.311E-3	397.638E-3	223.744E-3	40.0247E-12	-509.348E-3	25.8063E-3
385.827E-3	42.2452E-12	385.552E-3	385.827E-3	-32.9069E-3	40.0120E-12	-577.997E-3	25.0449E-3
374.016E-3	40.9400E-12	373.703E-3	374.016E-3	-183.269E-3	39.9990E-12	-625.841E-3	24.1532E-3
362.205E-3	39.9204E-12	361.909E-3	362.205E-3	-24.2413E-3	39.9884E-12	-587.306E-3	26.1074E-3
350.394E-3	38.8130E-12	350.160E-3	350.394E-3	-113.330E-3	40.0453E-12	-630.873E-3	22.8909E-3
338.583E-3	37.0869E-12	338.308E-3	338.583E-3	195.207E-3	39.8444E-12	-572.237E-3	27.0207E-3
326.772E-3	35.9065E-12	326.518E-3	326.772E-3	89.9100E-3	40.0307E-12	-578.075E-3	25.8772E-3
314.961E-3	35.1114E-12	314.684E-3	314.961E-3	-3.89491E-3	39.9756E-12	-603.104E-3	27.3548E-3
303.150E-3	34.0593E-12	302.862E-3	303.150E-3	-89.9218E-3	39.9871E-12	-633.488E-3	27.1640E-3
291.339E-3	32.8527E-12	291.103E-3	291.339E-3	45.4479E-3	40.0361E-12	-589.315E-3	27.5570E-3
279.528E-3	31.6445E-12	279.278E-3	279.528E-3	75.1662E-3	40.0159E-12	-587.238E-3	27.3534E-3
267.717E-3	30.4517E-12	267.464E-3	267.717E-3	-147.102E-3	40.0379E-12	-692.424E-3	24.2464E-3
255.906E-3	29.2115E-12	255.641E-3	255.906E-3	225.748E-3	40.0260E-12	-580.833E-3	24.3616E-3
244.094E-3	27.6879E-12	243.859E-3	244.094E-3	7.82838E-3	40.0464E-12	-642.336E-3	24.5889E-3
232.283E-3	26.1213E-12	232.010E-3	232.283E-3	102.512E-3	40.0094E-12	-616.122E-3	24.1243E-3
220.472E-3	24.7965E-12	220.181E-3	220.472E-3	59.1113E-3	39.9324E-12	-620.184E-3	29.7528E-3
208.661E-3	23.5519E-12	208.407E-3	208.661E-3	-82.6579E-3	40.0221E-12	-638.734E-3	26.1668E-3
196.850E-3	22.0874E-12	196.579E-3	196.850E-3	-77.8334E-3	39.9867E-12	-669.184E-3	26.2002E-3
185.039E-3	20.7074E-12	184.806E-3	185.039E-3	-72.3869E-3	39.9717E-12	-687.996E-3	26.4262E-3
173.228E-3	19.6008E-12	172.998E-3	173.228E-3	83.1643E-3	39.9960E-12	-651.464E-3	25.0590E-3
161.417E-3	18.1254E-12	161.168E-3	161.417E-3	13.6406E-3	39.9703E-12	-666.921E-3	26.1474E-3
149.606E-3	16.8030E-12	149.341E-3	149.606E-3	82.2127E-3	40.0360E-12	-663.597E-3	22.9257E-3
137.795E-3	15.3717E-12	137.543E-3	137.795E-3	-41.8394E-3	39.9645E-12	-684.662E-3	26.8318E-3
125.984E-3	13.8033E-12	125.773E-3	125.984E-3	186.696E-3	39.9540E-12	-609.216E-3	28.8684E-3
114.173E-3	12.3440E-12	113.934E-3	114.173E-3	-76.0904E-3	40.0259E-12	-704.285E-3	25.8553E-3
102.362E-3	11.0042E-12	102.137E-3	102.362E-3	-179.549E-3	40.0002E-12	-762.072E-3	26.3920E-3
90.5512E-3	9.47868E-12	90.3298E-3	90.5512E-3	101.810E-3	39.9454E-12	-703.896E-3	28.0726E-3
78.7402E-3	8.37388E-12	78.5021E-3	78.7402E-3	27.8338E-3	40.0270E-12	-727.192E-3	25.8964E-3
66.9291E-3	7.05694E-12	66.6324E-3	66.9291E-3	-22.6193E-3	40.0133E-12	-764.224E-3	24.8515E-3
55.1181E-3	5.69114E-12	54.8567E-3	55.1181E-3	53.0447E-3	39.9938E-12	-741.478E-3	27.5815E-3
43.3071E-3	4.42042E-12	43.0373E-3	43.3071E-3	15.4931E-3	39.9562E-12	-745.038E-3	29.5177E-3
31.4961E-3	3.16486E-12	31.2094E-3	31.4961E-3	112.191E-3	40.0419E-12	-705.844E-3	28.8739E-3
19.6850E-3	1.92489E-12	19.4052E-3	19.6850E-3	-110.685E-3	39.9336E-12	-798.857E-3	29.0013E-3
7.87402E-3	686.285E-15	7.55484E-3	7.87402E-3	98.0193E-3	40.0196E-12	-758.174E-3	25.1246E-3
-3.93701E-3	-437.760E-15	-4.33045E-3	-3.93701E-3	-33.1691E-3	39.9965E-12	-786.453E-3	27.2586E-3
-15.7480E-3	-1.54448E-12	-16.1153E-3	-15.7480E-3	-23.6409E-3	39.9725E-12	-788.963E-3	27.7370E-3
-27.5591E-3	-2.65475E-12	-27.9277E-3	-27.5591E-3	-61.0204E-3	40.0336E-12	-812.343E-3	27.5811E-3
-39.3701E-3	-3.75805E-12	-39.6986E-3	-39.3701E-3	-132.483E-3	39.9779E-12	-844.167E-3	27.9735E-3
-51.1811E-3	-4.83656E-12	-51.5588E-3	-51.1811E-3	28.3843E-3	39.9677E-12	-823.009E-3	26.6450E-3
-62.9921E-3	-5.93976E-12	-63.3328E-3	-62.9921E-3	-4.69887E-3	40.0577E-12	-836.458E-3	24.3798E-3
-74.8032E-3	-6.63008E-12	-75.1663E-3	-74.8032E-3	-60.8407E-3	39.9621E-12	-849.849E-3	27.3124E-3
-86.6142E-3	-7.23918E-12	-87.0337E-3	-86.6142E-3	-19.6339E-3	40.0132E-12	-857.751E-3	24.9740E-3
-98.4252E-3	-7.77657E-12	-98.7965E-3	-98.4252E-3	37.4127E-3	40.0774E-12	-819.320E-3	23.5587E-3
-110.236E-3	-8.31603E-12	-110.659E-3	-110.236E-3	-132.745E-3	40.0060E-12	-893.368E-3	25.7763E-3
-122.047E-3	-8.79764E-12	-122.395E-3	-122.047E-3	-102.645E-3	40.0056E-12	-916.587E-3	26.5405E-3
-133.858E-3	-9.25980E-12	-134.257E-3	-133.858E-3	119.927E-3	40.0136E-12	-848.047E-3	25.2552E-3
-145.669E-3	-9.66445E-12	-146.048E-3	-145.669E-3	-106.744E-3	39.9224E-12	-903.797E-3	28.8635E-3
-157.480E-3	-9.96110E-12	-157.823E-3	-157.480E-3	-99.5072E-3	39.9249E-12	-930.403E-3	30.4244E-3
-169.291E-3	-10.5582E-12	-169.689E-3	-169.291E-3	25.4609E-3	39.9518E-12	-902.712E-3	31.5294E-3
-181.102E-3	-11.0860E-12	-181.431E-3	-181.102E-3	-80.3112E-3	40.0876E-12	-927.564E-3	23.2603E-3
-192.913E-3	-11.7101E-12	-193.239E-3	-192.913E-3	66.7174E-3	40.0045E-12	-907.080E-3	27.0375E-3
-204.724E-3	-12.1387E-12	-205.070E-3	-204.724E-3	81.6268E-3	40.0194E-12	-887.133E-3	24.7597E-3
-216.535E-3	-12.6058E-12	-216.873E-3	-216.535E-3	-98.8795E-3	39.9632E-12	-946.456E-3	29.1170E-3
-228.346E-3	-13.2645E-12	-228.692E-3	-228.346E-3	52.3174E-3	39.9828E-12	-927.149E-3	25.6396E-3
-240.157E-3	-14.0537E-12	-240.492E-3	-240.157E-3	-137.494E-3	40.0656E-12	-984.989E-3	27.7282E-3
-251.969E-3	-14.4446E-12	-252.314E-3	-251.969E-3	-48.5350E-3	40.0022E-12	-989.114E-3	26.9941E-3
-263.780E-3	-15.0276E-12	-264.082E-3	-263.780E-3	-30.1350E-3	40.0196E-12	-987.486E-3	27.4143E-3
-275.591E-3	-15.4814E-12	-275.877E-3	-275.591E-3	203.128E-3	39.9347E-12	-887.831E-3	32.7166E-3
-287.402E-3	-16.1417E-12	-287.729E-3	-287.402E-3	-242.264E-3	40.0325E-12	-1.03675E+0	27.6841E-3
-299.213E-3	-16.6760E-12	-299.512E-3	-299.213E-3	-38.7608E-3	39.9000E-12	-1.01565E+0	30.6078E-3
-311.024E-3	-17.4084E-12	-311.343E-3	-311.024E-3	72.3358E-3	40.0669E-12	-978.406E-3	26.7876E-3
-322.835E-3	-18.0177E-12	-323.141E-3	-322.835E-3	-41.6810E-3	40.0461E-12	-1.01246E+0	25.8876E-3
-334.646E-3	-18.7709E-12	-334.917E-3	-334.646E-3	36.4324E-3	40.0137E-12	-1.02186E+0	27.0500E-3
-346.457E-3	-19.6747E-12	-346.734E-3	-346.457E-3	-42.9630E-3	40.0535E-12	-1.07515E+0	26.4570E-3
-358.268E-3	-20.3905E-12	-358.584E-3	-358.268E-3	57.4256E-3	40.0438E-12	-1.04819E+0	25.1277E-3
-370.079E-3	-20.9320E-12	-370.378E-3	-370.079E-3	-75.1539E-3	40.0095E-12	-1.08616E+0	24.4672E-3
-381.890E-3	-20.9122E-12	-382.137E-3	-381.890E-3	-9.69471E-3	39.8837E-12	-1.09506E+0	29.1591E-3
-393.701E-3	-21.9470E-12	-394.012E-3	-393.701E-3	139.720E-3	40.0529E-12	-1.07077E+0	29.2482E-3
-405.512E-3	-22.3502E-12	-405.827E-3	-405.512E-3	176.378E-3	39.9634E-12	-1.05569E+0	26.5884E-3
-417.323E-3	-22.7658E-12	-417.624E-3	-417.323E-3	-167.226E-3	39.9918E-12	-1.16829E+0	28.5144E-3
-429.134E-3	-23.6427E-12	-429.431E-3	-429.134E-3	-125.730E-3	40.0292E-12	-1.18213E+0	27.4886E-3
-440.945E-3	-23.8395E-12	-441.239E-3	-440.945E-3	34.8689E-3	39.9349E-12	-1.15119E+0	32.9091E-3
-452.756E-3	-24.4911E-12	-453.047E-3	-452.756E-3	-40.5739E-3	40.0352E-12	-1.16449E+0	26.9810E-3
-464.567E-3	-25.1390E-12	-464.858E-3	-464.567E-3	-71.0189E-3	40.0346E-12	-1.16957E+0	27.2846E-3
-476.378E-3	-25.3347E-12	-476.693E-3	-476.378E-3	-238.601E-3	39.9667E-12	-1.26307E+0	31.1046E-3
-488.189E-3	-25.9138E-12	-488.428E-3	-488.189E-3	118.874E-3	40.0481E-12	-1.15684E+0	25.8202E-3
-500.000E-3	-26.0762E-12	-500.255E-3	-500.000E-3	-101.483E-3	39.9639E-12	-1.23860E+0	29.0343E-3
