Experiment	bias spectroscopy	
Date	01.12.2015 09:39:10	
User		
X (m)	282.476E-9	
Y (m)	-138.417E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9289E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-339.093E-3	
Amplitude (m)	40.025E-12	
Frequency Shift (Hz)	-1.19802E+0	
Excitation (V)	21.3418E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
291.339E-3	6.03335E-12	291.119E-3	291.339E-3	-36.0530E-3	40.0766E-12	-958.591E-3	25.6148E-3
279.528E-3	5.69516E-12	279.283E-3	279.528E-3	-30.5287E-3	40.0206E-12	-974.371E-3	28.1567E-3
267.717E-3	5.50273E-12	267.474E-3	267.717E-3	-56.1949E-3	39.9819E-12	-987.672E-3	27.2388E-3
255.906E-3	5.28295E-12	255.658E-3	255.906E-3	50.4888E-3	39.9825E-12	-964.216E-3	26.1260E-3
244.094E-3	5.12852E-12	243.886E-3	244.094E-3	-135.133E-3	40.0068E-12	-1.02758E+0	25.2360E-3
232.283E-3	4.85194E-12	232.026E-3	232.283E-3	-24.7834E-3	40.0619E-12	-1.00051E+0	22.7384E-3
220.472E-3	4.62885E-12	220.201E-3	220.472E-3	-26.5197E-3	40.0267E-12	-1.00935E+0	27.7996E-3
208.661E-3	4.40185E-12	208.421E-3	208.661E-3	11.1485E-3	40.0643E-12	-1.02356E+0	23.3277E-3
196.850E-3	4.19989E-12	196.589E-3	196.850E-3	-29.1398E-3	39.9831E-12	-1.02935E+0	26.5262E-3
185.039E-3	3.99126E-12	184.819E-3	185.039E-3	-80.0532E-3	40.0484E-12	-1.04020E+0	23.9103E-3
173.228E-3	3.69976E-12	173.003E-3	173.228E-3	107.636E-3	39.9932E-12	-981.173E-3	26.1483E-3
161.417E-3	3.45809E-12	161.175E-3	161.417E-3	-4.59715E-3	40.0032E-12	-992.696E-3	25.5205E-3
149.606E-3	3.26020E-12	149.341E-3	149.606E-3	-59.8045E-3	39.9978E-12	-1.02680E+0	26.1945E-3
137.795E-3	2.97508E-12	137.540E-3	137.795E-3	-57.5084E-3	39.9319E-12	-1.03318E+0	30.1578E-3
125.984E-3	2.75177E-12	125.786E-3	125.984E-3	87.7811E-3	40.0431E-12	-1.00681E+0	26.6139E-3
114.173E-3	2.47597E-12	113.950E-3	114.173E-3	42.9030E-3	40.0446E-12	-1.02367E+0	25.6374E-3
102.362E-3	2.19972E-12	102.145E-3	102.362E-3	-44.9683E-3	39.9841E-12	-1.05190E+0	25.7024E-3
90.5512E-3	1.98730E-12	90.3465E-3	90.5512E-3	31.9844E-3	40.0373E-12	-1.01265E+0	27.2599E-3
78.7402E-3	1.70457E-12	78.5133E-3	78.7402E-3	70.8236E-3	39.9842E-12	-991.913E-3	25.0928E-3
66.9291E-3	1.45225E-12	66.6412E-3	66.9291E-3	-160.163E-3	40.0246E-12	-1.07366E+0	25.1453E-3
55.1181E-3	1.17918E-12	54.8678E-3	55.1181E-3	-56.5129E-3	40.0081E-12	-1.07618E+0	26.2401E-3
43.3071E-3	896.501E-15	43.0495E-3	43.3071E-3	-13.3514E-3	39.9507E-12	-1.06876E+0	28.2981E-3
31.4961E-3	615.228E-15	31.2274E-3	31.4961E-3	11.4499E-3	40.0728E-12	-1.06569E+0	24.9788E-3
19.6850E-3	353.654E-15	19.4281E-3	19.6850E-3	-167.389E-3	39.9998E-12	-1.13503E+0	26.0789E-3
7.87402E-3	86.7985E-15	7.57222E-3	7.87402E-3	-33.9886E-3	40.0391E-12	-1.09958E+0	23.9457E-3
-3.93701E-3	-220.765E-15	-4.31704E-3	-3.93701E-3	94.5565E-3	39.9879E-12	-1.06100E+0	27.4526E-3
-15.7480E-3	-542.564E-15	-16.1038E-3	-15.7480E-3	-137.886E-3	40.0178E-12	-1.16393E+0	24.7587E-3
-27.5591E-3	-876.145E-15	-27.9144E-3	-27.5591E-3	89.3281E-3	39.9343E-12	-1.07622E+0	28.3074E-3
-39.3701E-3	-1.21136E-12	-39.6852E-3	-39.3701E-3	-61.6778E-3	39.9861E-12	-1.12123E+0	27.9034E-3
-51.1811E-3	-1.54858E-12	-51.5404E-3	-51.1811E-3	-75.8690E-3	40.0033E-12	-1.12675E+0	26.7621E-3
-62.9921E-3	-1.94614E-12	-63.3249E-3	-62.9921E-3	39.1297E-3	40.0196E-12	-1.12982E+0	25.3829E-3
-74.8032E-3	-2.17055E-12	-75.1591E-3	-74.8032E-3	-61.0448E-3	39.9887E-12	-1.14233E+0	26.5240E-3
-86.6142E-3	-2.30849E-12	-87.0161E-3	-86.6142E-3	-48.2486E-3	39.9850E-12	-1.13153E+0	25.0861E-3
-98.4252E-3	-2.43780E-12	-98.7861E-3	-98.4252E-3	-10.5387E-3	39.9770E-12	-1.14685E+0	26.9588E-3
-110.236E-3	-2.55471E-12	-110.639E-3	-110.236E-3	-4.85152E-3	40.0357E-12	-1.15669E+0	24.9792E-3
-122.047E-3	-2.70734E-12	-122.379E-3	-122.047E-3	-99.7809E-3	39.9900E-12	-1.20451E+0	28.5260E-3
-133.858E-3	-2.78958E-12	-134.240E-3	-133.858E-3	86.0699E-3	39.9437E-12	-1.14009E+0	28.4863E-3
-145.669E-3	-2.97495E-12	-146.044E-3	-145.669E-3	-198.243E-3	40.0889E-12	-1.25770E+0	23.7422E-3
-157.480E-3	-3.10358E-12	-157.819E-3	-157.480E-3	-192.931E-3	39.9646E-12	-1.28277E+0	28.9194E-3
-169.291E-3	-3.24746E-12	-169.685E-3	-169.291E-3	98.1562E-3	40.0100E-12	-1.17580E+0	25.0345E-3
-181.102E-3	-3.42989E-12	-181.432E-3	-181.102E-3	-191.206E-3	39.9901E-12	-1.28209E+0	24.3145E-3
-192.913E-3	-3.55370E-12	-193.251E-3	-192.913E-3	-42.2508E-3	39.9584E-12	-1.25265E+0	26.5526E-3
-204.724E-3	-3.70247E-12	-205.071E-3	-204.724E-3	-10.3501E-3	40.0792E-12	-1.25341E+0	27.3166E-3
-216.535E-3	-3.79183E-12	-216.871E-3	-216.535E-3	-26.5339E-3	40.0140E-12	-1.26299E+0	24.2454E-3
-228.346E-3	-3.96198E-12	-228.699E-3	-228.346E-3	27.8707E-3	39.9779E-12	-1.25053E+0	25.8317E-3
-240.157E-3	-4.08353E-12	-240.490E-3	-240.157E-3	1.50486E-3	40.0062E-12	-1.27920E+0	27.7134E-3
-251.969E-3	-4.23823E-12	-252.324E-3	-251.969E-3	34.5103E-3	39.9393E-12	-1.27383E+0	28.3904E-3
-263.780E-3	-4.43765E-12	-264.083E-3	-263.780E-3	98.6368E-3	39.9864E-12	-1.24989E+0	28.2544E-3
-275.591E-3	-4.66717E-12	-275.888E-3	-275.591E-3	-110.743E-3	39.9994E-12	-1.32568E+0	28.0667E-3
-287.402E-3	-4.82744E-12	-287.721E-3	-287.402E-3	-20.1249E-3	40.0490E-12	-1.32368E+0	25.9067E-3
-299.213E-3	-4.92167E-12	-299.519E-3	-299.213E-3	-61.2079E-3	39.9479E-12	-1.32538E+0	26.3552E-3
-311.024E-3	-5.14879E-12	-311.347E-3	-311.024E-3	43.0911E-3	40.0010E-12	-1.30098E+0	27.3692E-3
-322.835E-3	-5.26615E-12	-323.137E-3	-322.835E-3	-40.6780E-3	39.9938E-12	-1.33702E+0	28.6966E-3
-334.646E-3	-5.38612E-12	-334.915E-3	-334.646E-3	12.4497E-3	39.9947E-12	-1.31362E+0	25.5052E-3
-346.457E-3	-5.49221E-12	-346.735E-3	-346.457E-3	-125.064E-3	39.9862E-12	-1.36844E+0	27.7472E-3
-358.268E-3	-5.64673E-12	-358.572E-3	-358.268E-3	-18.1667E-3	40.0071E-12	-1.36706E+0	28.6690E-3
-370.079E-3	-5.75282E-12	-370.376E-3	-370.079E-3	24.0176E-3	40.0069E-12	-1.34784E+0	27.4456E-3
-381.890E-3	-5.85776E-12	-382.142E-3	-381.890E-3	-38.4456E-3	39.9831E-12	-1.38774E+0	26.5253E-3
-393.701E-3	-6.03507E-12	-394.021E-3	-393.701E-3	-65.3626E-3	40.0081E-12	-1.41369E+0	26.2529E-3
-405.512E-3	-6.15483E-12	-405.835E-3	-405.512E-3	52.1493E-3	39.9984E-12	-1.36501E+0	24.9118E-3
-417.323E-3	-6.23789E-12	-417.639E-3	-417.323E-3	-205.610E-3	40.0442E-12	-1.46815E+0	25.0756E-3
-429.134E-3	-6.36510E-12	-429.446E-3	-429.134E-3	11.3014E-3	40.0136E-12	-1.46572E+0	27.5016E-3
-440.945E-3	-6.67402E-12	-441.243E-3	-440.945E-3	-9.65743E-3	40.0957E-12	-1.45861E+0	25.2976E-3
-452.756E-3	-6.78050E-12	-453.044E-3	-452.756E-3	-52.3587E-3	39.9708E-12	-1.48235E+0	27.9820E-3
-464.567E-3	-7.05535E-12	-464.869E-3	-464.567E-3	-33.0229E-3	39.9784E-12	-1.49202E+0	26.2471E-3
-476.378E-3	-7.37827E-12	-476.690E-3	-476.378E-3	-36.1873E-3	39.9461E-12	-1.51364E+0	27.7736E-3
-488.189E-3	-7.64969E-12	-488.420E-3	-488.189E-3	114.358E-3	40.0096E-12	-1.45321E+0	27.3230E-3
-500.000E-3	-7.96725E-12	-500.260E-3	-500.000E-3	-151.031E-3	40.0499E-12	-1.55115E+0	25.5428E-3
