Experiment	bias spectroscopy	
Date	01.12.2015 01:18:29	
User		
X (m)	281.279E-9	
Y (m)	-139.987E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.6969E-12	
Z (m)	-4.07703E-9	
Phase (deg)	161.847E-3	
Amplitude (m)	39.8919E-12	
Frequency Shift (Hz)	-1.06412E+0	
Excitation (V)	39.9911E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	14.4800E-12	798.638E-3	799.213E-3	102.473E-3	39.9666E-12	-1.00155E+0	27.3431E-3
787.402E-3	14.1429E-12	786.804E-3	787.402E-3	6.43833E-3	40.0264E-12	-1.01537E+0	23.7982E-3
775.591E-3	14.1410E-12	775.014E-3	775.591E-3	109.151E-3	39.9731E-12	-968.284E-3	25.8329E-3
763.780E-3	14.0696E-12	763.191E-3	763.780E-3	-156.920E-3	40.0096E-12	-1.06753E+0	24.8238E-3
751.969E-3	13.8842E-12	751.420E-3	751.969E-3	58.3161E-3	40.0058E-12	-1.00459E+0	25.5278E-3
740.157E-3	13.6484E-12	739.619E-3	740.157E-3	-111.894E-3	40.0231E-12	-1.05639E+0	23.9487E-3
728.346E-3	13.5033E-12	727.775E-3	728.346E-3	40.6700E-3	39.9870E-12	-1.02442E+0	25.6494E-3
716.535E-3	13.2181E-12	715.990E-3	716.535E-3	-34.5234E-3	39.9763E-12	-1.01852E+0	26.7555E-3
704.724E-3	13.1256E-12	704.305E-3	704.724E-3	90.0197E-3	39.9648E-12	-969.168E-3	24.4447E-3
692.913E-3	12.9972E-12	692.501E-3	692.913E-3	-111.124E-3	40.0083E-12	-1.04287E+0	27.4278E-3
681.102E-3	12.9892E-12	680.724E-3	681.102E-3	-138.299E-3	40.0103E-12	-1.04974E+0	24.6242E-3
669.291E-3	12.8284E-12	668.915E-3	669.291E-3	191.419E-3	40.0288E-12	-933.765E-3	26.2818E-3
657.480E-3	12.7683E-12	657.078E-3	657.480E-3	-96.1425E-3	40.0056E-12	-1.00457E+0	26.9474E-3
645.669E-3	12.5435E-12	645.270E-3	645.669E-3	43.3539E-3	39.9892E-12	-987.668E-3	26.4952E-3
633.858E-3	11.5592E-12	633.462E-3	633.858E-3	12.6506E-3	40.0684E-12	-1.00119E+0	24.3324E-3
622.047E-3	11.0872E-12	621.656E-3	622.047E-3	67.0353E-3	40.0227E-12	-1.00487E+0	24.3484E-3
610.236E-3	11.3077E-12	609.887E-3	610.236E-3	-86.2963E-3	39.9560E-12	-1.02982E+0	25.9778E-3
598.425E-3	10.2851E-12	598.088E-3	598.425E-3	-46.7029E-3	39.9452E-12	-1.03174E+0	27.1629E-3
586.614E-3	11.7407E-12	586.278E-3	586.614E-3	98.8882E-3	39.9894E-12	-976.323E-3	27.2471E-3
574.803E-3	11.3335E-12	574.452E-3	574.803E-3	104.476E-3	40.0784E-12	-953.848E-3	23.8691E-3
562.992E-3	10.6596E-12	562.679E-3	562.992E-3	-50.9996E-3	39.9833E-12	-991.000E-3	26.9869E-3
551.181E-3	10.6045E-12	550.868E-3	551.181E-3	-42.2780E-3	40.0179E-12	-994.868E-3	23.9345E-3
539.370E-3	9.36631E-12	538.999E-3	539.370E-3	-49.0664E-3	39.9780E-12	-1.04783E+0	24.4267E-3
527.559E-3	9.55999E-12	527.208E-3	527.559E-3	142.948E-3	40.0813E-12	-959.699E-3	22.7344E-3
515.748E-3	10.0121E-12	515.372E-3	515.748E-3	16.1520E-3	40.0075E-12	-1.00019E+0	25.4041E-3
503.937E-3	10.1027E-12	503.596E-3	503.937E-3	-36.6374E-3	39.9096E-12	-1.00262E+0	27.6657E-3
492.126E-3	9.85036E-12	491.761E-3	492.126E-3	46.4880E-3	40.0784E-12	-991.753E-3	25.2997E-3
480.315E-3	9.89051E-12	479.950E-3	480.315E-3	-37.6666E-3	39.9585E-12	-1.03696E+0	25.9046E-3
468.504E-3	9.83479E-12	468.157E-3	468.504E-3	16.6839E-3	40.0134E-12	-1.01015E+0	26.6501E-3
456.693E-3	9.50583E-12	456.348E-3	456.693E-3	-22.2951E-3	40.0514E-12	-1.01122E+0	23.5999E-3
444.882E-3	9.22892E-12	444.584E-3	444.882E-3	275.825E-3	39.9980E-12	-878.471E-3	23.0511E-3
433.071E-3	9.17098E-12	432.745E-3	433.071E-3	-76.5824E-3	40.0183E-12	-968.188E-3	24.6967E-3
421.260E-3	8.81596E-12	420.930E-3	421.260E-3	-149.382E-3	39.9248E-12	-1.02402E+0	28.2548E-3
409.449E-3	8.69345E-12	409.154E-3	409.449E-3	-37.7777E-3	40.0409E-12	-991.986E-3	23.9440E-3
397.638E-3	8.46411E-12	397.305E-3	397.638E-3	90.5089E-3	40.0187E-12	-951.952E-3	23.4517E-3
385.827E-3	8.24318E-12	385.553E-3	385.827E-3	-114.222E-3	40.0255E-12	-1.00323E+0	25.3836E-3
374.016E-3	8.10160E-12	373.701E-3	374.016E-3	41.8159E-3	39.9907E-12	-957.227E-3	23.1786E-3
362.205E-3	7.77490E-12	361.902E-3	362.205E-3	-26.9276E-3	39.9861E-12	-1.01249E+0	23.2882E-3
350.394E-3	7.57915E-12	350.147E-3	350.394E-3	-24.5934E-3	39.9518E-12	-1.00188E+0	25.5454E-3
338.583E-3	7.43731E-12	338.288E-3	338.583E-3	17.8320E-3	40.0421E-12	-999.238E-3	27.4240E-3
326.772E-3	7.22751E-12	326.499E-3	326.772E-3	-46.0121E-3	40.0291E-12	-1.00045E+0	25.3361E-3
314.961E-3	6.99364E-12	314.668E-3	314.961E-3	-39.9978E-3	40.0500E-12	-1.02120E+0	25.0412E-3
303.150E-3	6.64597E-12	302.849E-3	303.150E-3	39.2977E-3	39.9151E-12	-993.336E-3	28.2769E-3
291.339E-3	6.46293E-12	291.095E-3	291.339E-3	17.8768E-3	40.0125E-12	-996.149E-3	25.7491E-3
279.528E-3	6.26004E-12	279.272E-3	279.528E-3	-44.8103E-3	39.9822E-12	-1.02592E+0	27.8083E-3
267.717E-3	6.04218E-12	267.454E-3	267.717E-3	-121.081E-3	40.0120E-12	-1.06549E+0	26.5301E-3
255.906E-3	5.87871E-12	255.641E-3	255.906E-3	2.53993E-3	40.0518E-12	-1.02406E+0	26.2157E-3
244.094E-3	5.46245E-12	243.853E-3	244.094E-3	-78.0531E-3	40.0726E-12	-1.05013E+0	25.0717E-3
232.283E-3	5.28608E-12	232.006E-3	232.283E-3	115.382E-3	39.9465E-12	-1.00176E+0	25.7663E-3
220.472E-3	5.04716E-12	220.172E-3	220.472E-3	-74.9437E-3	39.9864E-12	-1.05509E+0	26.0588E-3
208.661E-3	4.76706E-12	208.396E-3	208.661E-3	145.351E-3	39.9852E-12	-986.849E-3	29.9905E-3
196.850E-3	4.49167E-12	196.559E-3	196.850E-3	-27.2755E-3	40.0219E-12	-1.04734E+0	25.1578E-3
185.039E-3	4.20491E-12	184.796E-3	185.039E-3	32.5337E-3	39.8534E-12	-1.01201E+0	30.1835E-3
173.228E-3	3.97570E-12	172.986E-3	173.228E-3	-131.942E-3	40.0560E-12	-1.09007E+0	23.7086E-3
161.417E-3	3.72955E-12	161.144E-3	161.417E-3	30.7093E-3	40.0264E-12	-1.04225E+0	26.2295E-3
149.606E-3	3.41435E-12	149.328E-3	149.606E-3	87.8925E-3	40.0032E-12	-1.01118E+0	24.8720E-3
137.795E-3	3.17447E-12	137.535E-3	137.795E-3	-42.5943E-3	40.0458E-12	-1.03734E+0	25.3242E-3
125.984E-3	2.84163E-12	125.770E-3	125.984E-3	25.0990E-3	39.9859E-12	-1.03953E+0	25.9532E-3
114.173E-3	2.58011E-12	113.933E-3	114.173E-3	113.984E-3	40.0651E-12	-1.00808E+0	23.1191E-3
102.362E-3	2.28057E-12	102.136E-3	102.362E-3	-193.654E-3	39.9655E-12	-1.10416E+0	26.5410E-3
90.5512E-3	2.00068E-12	90.3273E-3	90.5512E-3	-12.7499E-3	39.9317E-12	-1.07486E+0	27.5848E-3
78.7402E-3	1.73569E-12	78.4887E-3	78.7402E-3	74.9264E-3	40.0318E-12	-1.06286E+0	24.9922E-3
66.9291E-3	1.45001E-12	66.6101E-3	66.9291E-3	11.2462E-3	39.9323E-12	-1.06954E+0	28.7870E-3
55.1181E-3	1.19768E-12	54.8445E-3	55.1181E-3	-122.600E-3	40.0400E-12	-1.12348E+0	25.2417E-3
43.3071E-3	900.908E-15	43.0215E-3	43.3071E-3	49.5352E-3	39.9285E-12	-1.08582E+0	25.9689E-3
31.4961E-3	627.537E-15	31.1995E-3	31.4961E-3	77.3597E-3	40.0206E-12	-1.08043E+0	28.8181E-3
19.6850E-3	345.374E-15	19.3989E-3	19.6850E-3	-142.760E-3	40.0079E-12	-1.15302E+0	24.8405E-3
7.87402E-3	48.5404E-15	7.54418E-3	7.87402E-3	-57.7028E-3	40.0435E-12	-1.15648E+0	24.1920E-3
-3.93701E-3	-204.898E-15	-4.33762E-3	-3.93701E-3	-105.239E-3	39.9848E-12	-1.16095E+0	28.0922E-3
-15.7480E-3	-468.379E-15	-16.1211E-3	-15.7480E-3	-4.02025E-3	39.9599E-12	-1.15240E+0	26.9267E-3
-27.5591E-3	-747.103E-15	-27.9360E-3	-27.5591E-3	-12.6739E-3	40.0369E-12	-1.17331E+0	26.5136E-3
-39.3701E-3	-1.02426E-12	-39.7053E-3	-39.3701E-3	-113.556E-3	39.9199E-12	-1.19209E+0	25.5127E-3
-51.1811E-3	-1.31450E-12	-51.5573E-3	-51.1811E-3	98.5982E-3	40.0539E-12	-1.12402E+0	27.7710E-3
-62.9921E-3	-1.60014E-12	-63.3227E-3	-62.9921E-3	-5.72094E-3	39.9881E-12	-1.17154E+0	26.0851E-3
-74.8032E-3	-1.79907E-12	-75.1648E-3	-74.8032E-3	-19.9924E-3	40.0071E-12	-1.18173E+0	24.4658E-3
-86.6142E-3	-1.94555E-12	-87.0206E-3	-86.6142E-3	77.5298E-3	40.0378E-12	-1.15957E+0	25.7317E-3
-98.4252E-3	-2.03703E-12	-98.8006E-3	-98.4252E-3	-71.1334E-3	39.9673E-12	-1.20338E+0	27.5095E-3
-110.236E-3	-2.15203E-12	-110.656E-3	-110.236E-3	72.9190E-3	40.0090E-12	-1.17624E+0	25.1282E-3
-122.047E-3	-2.23953E-12	-122.401E-3	-122.047E-3	-78.1824E-3	39.9276E-12	-1.23872E+0	27.6917E-3
-133.858E-3	-2.40181E-12	-134.249E-3	-133.858E-3	92.2981E-3	40.0861E-12	-1.18426E+0	24.1231E-3
-145.669E-3	-2.47299E-12	-146.046E-3	-145.669E-3	-48.0897E-3	39.8953E-12	-1.24451E+0	29.9666E-3
-157.480E-3	-2.61745E-12	-157.816E-3	-157.480E-3	12.7490E-3	40.0259E-12	-1.24986E+0	29.6440E-3
-169.291E-3	-2.72497E-12	-169.686E-3	-169.291E-3	10.7648E-3	39.9924E-12	-1.23323E+0	25.0597E-3
-181.102E-3	-2.80713E-12	-181.427E-3	-181.102E-3	-74.6145E-3	40.0259E-12	-1.27491E+0	25.3687E-3
-192.913E-3	-2.91641E-12	-193.239E-3	-192.913E-3	63.2671E-3	39.9873E-12	-1.23691E+0	27.8387E-3
-204.724E-3	-3.07187E-12	-205.076E-3	-204.724E-3	-116.986E-3	39.9953E-12	-1.30455E+0	23.8228E-3
-216.535E-3	-3.20206E-12	-216.877E-3	-216.535E-3	-69.6202E-3	39.9650E-12	-1.29904E+0	28.3962E-3
-228.346E-3	-3.29403E-12	-228.696E-3	-228.346E-3	-119.994E-3	40.0048E-12	-1.32844E+0	27.6402E-3
-240.157E-3	-3.40428E-12	-240.494E-3	-240.157E-3	57.9927E-3	39.9539E-12	-1.28426E+0	29.8352E-3
-251.969E-3	-3.49788E-12	-252.305E-3	-251.969E-3	-45.2208E-3	40.0097E-12	-1.32003E+0	24.8609E-3
-263.780E-3	-3.78492E-12	-264.077E-3	-263.780E-3	-29.6208E-3	39.9432E-12	-1.32351E+0	28.2885E-3
-275.591E-3	-3.94475E-12	-275.890E-3	-275.591E-3	-102.856E-3	40.0804E-12	-1.37433E+0	26.5217E-3
-287.402E-3	-4.05254E-12	-287.730E-3	-287.402E-3	41.0900E-3	39.9859E-12	-1.35316E+0	26.8452E-3
-299.213E-3	-4.19906E-12	-299.527E-3	-299.213E-3	34.2540E-3	40.0240E-12	-1.34279E+0	27.3997E-3
-311.024E-3	-4.28718E-12	-311.360E-3	-311.024E-3	-99.0271E-3	39.9729E-12	-1.38914E+0	27.0953E-3
-322.835E-3	-4.43995E-12	-323.145E-3	-322.835E-3	-63.6326E-3	40.0670E-12	-1.38708E+0	24.4876E-3
-334.646E-3	-4.39876E-12	-334.919E-3	-334.646E-3	-8.81454E-3	40.0675E-12	-1.36088E+0	25.5836E-3
-346.457E-3	-4.55997E-12	-346.734E-3	-346.457E-3	-99.1083E-3	40.0809E-12	-1.40742E+0	24.3909E-3
-358.268E-3	-4.72335E-12	-358.577E-3	-358.268E-3	-94.9921E-3	39.9329E-12	-1.41233E+0	25.3751E-3
-370.079E-3	-4.86595E-12	-370.371E-3	-370.079E-3	32.0156E-3	40.0050E-12	-1.38180E+0	25.9071E-3
-381.890E-3	-5.01136E-12	-382.143E-3	-381.890E-3	-52.2472E-3	40.0274E-12	-1.41840E+0	24.8495E-3
-393.701E-3	-5.11939E-12	-394.014E-3	-393.701E-3	-186.216E-3	39.9432E-12	-1.48229E+0	31.0359E-3
-405.512E-3	-5.18721E-12	-405.823E-3	-405.512E-3	21.0916E-3	40.0400E-12	-1.44473E+0	27.5154E-3
-417.323E-3	-5.26678E-12	-417.622E-3	-417.323E-3	-62.3698E-3	39.9548E-12	-1.48646E+0	27.9797E-3
-429.134E-3	-5.45430E-12	-429.437E-3	-429.134E-3	81.7535E-3	39.9771E-12	-1.43414E+0	28.3472E-3
-440.945E-3	-5.61612E-12	-441.235E-3	-440.945E-3	-45.6735E-3	40.0549E-12	-1.47845E+0	25.8860E-3
-452.756E-3	-5.87957E-12	-453.037E-3	-452.756E-3	-72.0589E-3	40.0210E-12	-1.51349E+0	27.1731E-3
-464.567E-3	-5.97896E-12	-464.852E-3	-464.567E-3	-5.65089E-3	39.9886E-12	-1.49807E+0	27.7477E-3
-476.378E-3	-6.17213E-12	-476.690E-3	-476.378E-3	-21.2362E-3	39.9813E-12	-1.52631E+0	29.1678E-3
-488.189E-3	-6.49565E-12	-488.416E-3	-488.189E-3	-81.1717E-3	39.9671E-12	-1.53607E+0	27.6287E-3
-500.000E-3	-6.70936E-12	-500.262E-3	-500.000E-3	-66.6050E-3	39.9661E-12	-1.53414E+0	25.9434E-3
