Experiment	bias spectroscopy	
Date	01.12.2015 02:09:29	
User		
X (m)	281.343E-9	
Y (m)	-139.755E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.2888E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-198.302E-3	
Amplitude (m)	39.996E-12	
Frequency Shift (Hz)	-1.17829E+0	
Excitation (V)	27.0076E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
456.693E-3	10.6701E-12	456.315E-3	456.693E-3	54.2485E-3	39.9190E-12	-981.409E-3	27.0334E-3
444.882E-3	10.5316E-12	444.543E-3	444.882E-3	99.3364E-3	40.0892E-12	-936.125E-3	24.1241E-3
433.071E-3	10.0524E-12	432.715E-3	433.071E-3	8.11365E-3	39.9995E-12	-959.033E-3	25.8847E-3
421.260E-3	10.0154E-12	420.904E-3	421.260E-3	-98.5981E-3	40.0287E-12	-1.00977E+0	23.5269E-3
409.449E-3	9.62488E-12	409.133E-3	409.449E-3	21.4750E-3	39.9970E-12	-963.149E-3	25.0375E-3
397.638E-3	9.43210E-12	397.278E-3	397.638E-3	-16.3855E-3	39.9383E-12	-986.119E-3	27.5385E-3
385.827E-3	8.88765E-12	385.522E-3	385.827E-3	63.5171E-3	40.0142E-12	-946.526E-3	26.2461E-3
374.016E-3	8.76556E-12	373.678E-3	374.016E-3	-27.8945E-3	40.0174E-12	-980.907E-3	25.7234E-3
362.205E-3	8.73893E-12	361.880E-3	362.205E-3	41.9725E-3	40.0064E-12	-967.549E-3	27.6544E-3
350.394E-3	8.44647E-12	350.134E-3	350.394E-3	-44.4444E-3	39.9666E-12	-986.034E-3	25.7807E-3
338.583E-3	8.20655E-12	338.275E-3	338.583E-3	11.8363E-3	39.9823E-12	-989.592E-3	27.1086E-3
326.772E-3	8.01953E-12	326.489E-3	326.772E-3	-17.7769E-3	40.0032E-12	-994.342E-3	27.6280E-3
314.961E-3	7.69331E-12	314.650E-3	314.961E-3	-73.5256E-3	39.9993E-12	-1.04557E+0	27.5034E-3
303.150E-3	7.47170E-12	302.824E-3	303.150E-3	-113.414E-3	40.0722E-12	-1.06345E+0	24.2349E-3
291.339E-3	7.14954E-12	291.076E-3	291.339E-3	57.7176E-3	39.9491E-12	-1.02169E+0	28.1843E-3
279.528E-3	6.94675E-12	279.259E-3	279.528E-3	43.9254E-3	40.0608E-12	-993.649E-3	22.5606E-3
267.717E-3	6.57303E-12	267.444E-3	267.717E-3	61.8290E-3	39.9518E-12	-1.00113E+0	27.7682E-3
255.906E-3	6.10236E-12	255.619E-3	255.906E-3	-96.3433E-3	39.9933E-12	-1.05682E+0	25.5677E-3
244.094E-3	5.84574E-12	243.833E-3	244.094E-3	63.7637E-3	40.0667E-12	-1.00036E+0	25.6540E-3
232.283E-3	5.57004E-12	231.978E-3	232.283E-3	30.5483E-3	39.9899E-12	-1.01574E+0	25.6647E-3
220.472E-3	5.51053E-12	220.146E-3	220.472E-3	20.9719E-3	40.0612E-12	-1.02726E+0	22.8382E-3
208.661E-3	5.27129E-12	208.374E-3	208.661E-3	70.5411E-3	39.9674E-12	-992.137E-3	23.4263E-3
196.850E-3	4.90117E-12	196.534E-3	196.850E-3	-84.7560E-3	40.0063E-12	-1.06025E+0	26.3551E-3
185.039E-3	4.68353E-12	184.771E-3	185.039E-3	23.2422E-3	39.9857E-12	-1.04707E+0	26.3138E-3
173.228E-3	4.30119E-12	172.962E-3	173.228E-3	36.0644E-3	39.9633E-12	-1.02858E+0	27.7034E-3
161.417E-3	4.02566E-12	161.128E-3	161.417E-3	-76.3031E-3	40.0604E-12	-1.06479E+0	24.6786E-3
149.606E-3	3.72733E-12	149.300E-3	149.606E-3	-43.3530E-3	39.9756E-12	-1.08299E+0	25.2855E-3
137.795E-3	3.43552E-12	137.507E-3	137.795E-3	44.6158E-3	40.0041E-12	-1.06072E+0	26.1074E-3
125.984E-3	3.13210E-12	125.746E-3	125.984E-3	33.8134E-3	39.9432E-12	-1.08527E+0	27.9711E-3
114.173E-3	2.80650E-12	113.916E-3	114.173E-3	-30.7571E-3	40.0212E-12	-1.10753E+0	26.6203E-3
102.362E-3	2.47985E-12	102.119E-3	102.362E-3	46.4295E-3	39.9386E-12	-1.09759E+0	29.0252E-3
90.5512E-3	2.17044E-12	90.3036E-3	90.5512E-3	-80.9757E-3	40.0182E-12	-1.13545E+0	27.0217E-3
78.7402E-3	1.85961E-12	78.4795E-3	78.7402E-3	42.4188E-3	40.0868E-12	-1.09576E+0	21.2113E-3
66.9291E-3	1.59938E-12	66.6050E-3	66.9291E-3	-32.4468E-3	39.9564E-12	-1.12300E+0	27.9559E-3
55.1181E-3	1.30604E-12	54.8326E-3	55.1181E-3	70.6740E-3	39.9896E-12	-1.07918E+0	23.8460E-3
43.3071E-3	993.484E-15	43.0136E-3	43.3071E-3	-201.595E-3	39.9160E-12	-1.18076E+0	30.0380E-3
31.4961E-3	701.427E-15	31.1822E-3	31.4961E-3	169.141E-3	40.0893E-12	-1.06577E+0	24.5853E-3
19.6850E-3	384.666E-15	19.3902E-3	19.6850E-3	-68.9835E-3	39.9859E-12	-1.13141E+0	26.5111E-3
7.87402E-3	62.2839E-15	7.53381E-3	7.87402E-3	-72.0371E-3	40.0116E-12	-1.14332E+0	25.2893E-3
-3.93701E-3	-214.449E-15	-4.34712E-3	-3.93701E-3	75.8473E-3	40.0602E-12	-1.09650E+0	22.7046E-3
-15.7480E-3	-509.948E-15	-16.1412E-3	-15.7480E-3	69.2094E-3	39.9904E-12	-1.10116E+0	25.7094E-3
-27.5591E-3	-798.899E-15	-27.9366E-3	-27.5591E-3	-87.3034E-3	39.9674E-12	-1.14179E+0	27.8400E-3
-39.3701E-3	-1.12290E-12	-39.7112E-3	-39.3701E-3	-206.639E-3	40.0546E-12	-1.21411E+0	25.0270E-3
-51.1811E-3	-1.40991E-12	-51.5648E-3	-51.1811E-3	21.7617E-3	39.9890E-12	-1.15907E+0	26.2636E-3
-62.9921E-3	-1.72297E-12	-63.3364E-3	-62.9921E-3	36.8735E-3	40.0143E-12	-1.16867E+0	24.9296E-3
-74.8032E-3	-1.95773E-12	-75.1672E-3	-74.8032E-3	38.1446E-3	39.9445E-12	-1.16957E+0	28.0160E-3
-86.6142E-3	-2.08523E-12	-87.0220E-3	-86.6142E-3	-114.121E-3	39.9935E-12	-1.20864E+0	26.6509E-3
-98.4252E-3	-2.24667E-12	-98.7901E-3	-98.4252E-3	104.532E-3	40.0401E-12	-1.16091E+0	25.5573E-3
-110.236E-3	-2.36460E-12	-110.646E-3	-110.236E-3	-44.5562E-3	39.9789E-12	-1.18934E+0	26.1224E-3
-122.047E-3	-2.46740E-12	-122.389E-3	-122.047E-3	25.6116E-3	40.0303E-12	-1.18518E+0	24.9362E-3
-133.858E-3	-2.57787E-12	-134.247E-3	-133.858E-3	7.06956E-3	39.9584E-12	-1.21143E+0	26.5781E-3
-145.669E-3	-2.70776E-12	-146.055E-3	-145.669E-3	-52.5146E-3	40.0695E-12	-1.24524E+0	23.6365E-3
-157.480E-3	-2.83739E-12	-157.821E-3	-157.480E-3	-93.5542E-3	39.9617E-12	-1.27266E+0	28.7045E-3
-169.291E-3	-2.95505E-12	-169.690E-3	-169.291E-3	1.17070E-3	40.1008E-12	-1.26029E+0	24.0510E-3
-181.102E-3	-3.06988E-12	-181.435E-3	-181.102E-3	-125.834E-3	39.9461E-12	-1.29997E+0	26.9743E-3
-192.913E-3	-3.18810E-12	-193.243E-3	-192.913E-3	-57.0558E-3	39.9121E-12	-1.29197E+0	30.4139E-3
-204.724E-3	-3.37010E-12	-205.075E-3	-204.724E-3	100.978E-3	40.0392E-12	-1.24697E+0	28.9296E-3
-216.535E-3	-3.42702E-12	-216.874E-3	-216.535E-3	-121.380E-3	40.0112E-12	-1.31117E+0	27.8184E-3
-228.346E-3	-3.58258E-12	-228.695E-3	-228.346E-3	109.261E-3	39.9739E-12	-1.25706E+0	27.0150E-3
-240.157E-3	-3.75531E-12	-240.490E-3	-240.157E-3	-156.534E-3	39.9667E-12	-1.34059E+0	29.6325E-3
-251.969E-3	-3.89469E-12	-252.313E-3	-251.969E-3	-20.6301E-3	39.9962E-12	-1.32925E+0	27.3217E-3
-263.780E-3	-4.07508E-12	-264.080E-3	-263.780E-3	-81.1680E-3	39.9306E-12	-1.33813E+0	26.6503E-3
-275.591E-3	-4.27453E-12	-275.892E-3	-275.591E-3	123.435E-3	40.0492E-12	-1.29960E+0	25.5855E-3
-287.402E-3	-4.38243E-12	-287.728E-3	-287.402E-3	33.0320E-3	39.9345E-12	-1.32779E+0	28.1779E-3
-299.213E-3	-4.44217E-12	-299.523E-3	-299.213E-3	-204.677E-3	39.9690E-12	-1.43189E+0	30.6572E-3
-311.024E-3	-4.65965E-12	-311.341E-3	-311.024E-3	-67.6618E-3	39.9764E-12	-1.41760E+0	31.0846E-3
-322.835E-3	-4.80983E-12	-323.137E-3	-322.835E-3	-49.6126E-3	40.0964E-12	-1.40418E+0	26.0307E-3
-334.646E-3	-4.85252E-12	-334.912E-3	-334.646E-3	40.5163E-3	40.0364E-12	-1.36615E+0	23.9014E-3
-346.457E-3	-5.02731E-12	-346.731E-3	-346.457E-3	-105.906E-3	39.9204E-12	-1.41403E+0	30.0809E-3
-358.268E-3	-5.08484E-12	-358.565E-3	-358.268E-3	-138.858E-3	39.9645E-12	-1.46283E+0	25.7822E-3
-370.079E-3	-5.20815E-12	-370.366E-3	-370.079E-3	32.7615E-3	39.9795E-12	-1.39928E+0	25.8306E-3
-381.890E-3	-5.33350E-12	-382.140E-3	-381.890E-3	-150.172E-3	40.0184E-12	-1.49882E+0	25.7323E-3
-393.701E-3	-5.37533E-12	-394.008E-3	-393.701E-3	18.1769E-3	39.9654E-12	-1.46346E+0	28.0279E-3
-405.512E-3	-5.59973E-12	-405.826E-3	-405.512E-3	18.1734E-3	40.0485E-12	-1.44962E+0	22.0584E-3
-417.323E-3	-5.73413E-12	-417.618E-3	-417.323E-3	-88.2778E-3	39.9691E-12	-1.52568E+0	27.4437E-3
-429.134E-3	-5.88972E-12	-429.428E-3	-429.134E-3	-12.1208E-3	40.0224E-12	-1.50188E+0	24.2102E-3
-440.945E-3	-5.94055E-12	-441.229E-3	-440.945E-3	4.35380E-3	39.9282E-12	-1.50037E+0	27.9988E-3
-452.756E-3	-6.04774E-12	-453.026E-3	-452.756E-3	-187.904E-3	40.0343E-12	-1.55936E+0	27.7313E-3
-464.567E-3	-6.18763E-12	-464.854E-3	-464.567E-3	-68.3709E-3	39.9316E-12	-1.54895E+0	28.5421E-3
-476.378E-3	-6.38905E-12	-476.682E-3	-476.378E-3	-8.59860E-3	40.0003E-12	-1.55990E+0	28.1652E-3
-488.189E-3	-6.66723E-12	-488.410E-3	-488.189E-3	-79.7568E-3	40.0455E-12	-1.57680E+0	25.0385E-3
-500.000E-3	-6.84489E-12	-500.252E-3	-500.000E-3	86.6450E-3	39.9565E-12	-1.55286E+0	25.0173E-3
